,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9246,9246,-1.7676767676767646,21.46464646464647,21.53731016183879,1.6529638491565963,-5.80141108400438,0.6240941654539518,0.003014172918402386,0,0.005490778180467918,0.15114912896179244
9247,9247,-1.2626262626262594,21.46464646464647,21.50175046202829,1.629552149510619,-5.781778781135731,0.6199090549958647,0.0030737490795635846,0,0.005568706207911519,0.15019786426993353
9248,9248,-0.7575757575757578,21.46464646464647,21.47801128784336,1.606075800388488,-5.769231626247919,0.6168716772011809,0.003112438059298198,0,0.005617476429046398,0.14950672646611074
9249,9249,-0.2525252525252526,21.46464646464647,21.46613185591254,1.5825604899446553,-5.763825802301604,0.6149853954839971,0.003129256117617185,0,0.005635983028695234,0.14907719769373762
9250,9250,0.2525252525252526,21.46464646464647,21.46613185591254,1.559032163645138,-5.7656016771914675,0.6142553307922195,0.0031237212253882947,0,0.005623715315331282,0.14891088839338884
9251,9251,0.7575757575757578,21.46464646464647,21.47801128784336,1.5355168532013053,-5.774583687706993,0.6146882104505047,0.0030958760305279266,0,0.005580779604990478,0.14900950308016903
9252,9252,1.262626262626263,21.46464646464647,21.50175046202829,1.512040504079174,-5.790780264042057,0.6162922217145415,0.0030462888422443705,0,0.0055078978989627,0.1493748033097353
9253,9253,1.7676767676767682,21.46464646464647,21.53731016183879,1.4886288044331966,-5.814183795010232,0.6190768756431619,0.002976032430779875,0,0.00540638332786564,0.15000856924798556
9254,9254,2.2727272727272734,21.46464646464647,21.58463196601829,1.465307018269806,-5.844770634142801,0.6230528860465858,0.002886641826201915,0,0.005278093673164752,0.15091256102922956
9255,9255,2.7777777777777786,21.46464646464647,21.643638724460736,1.4420998255168824,-5.882501146603589,0.628232067196288,0.00278005359767205,0,0.0051253655196235514,0.1520884808005062
9256,9256,3.282828282828284,21.46464646464647,21.71423517849057,1.4190311714671937,-5.927319796850217,0.6346272526331938,0.002658530194902827,0,0.004950932639161824,0.1535379359970993
9257,9257,3.787878787878789,21.46464646464647,21.79630871418191,1.396124127786657,-5.979155276713456,0.6422522359603524,0.0025245737495289858,0,0.004757832983523747,0.15526240401973956
9258,9258,4.292929292929294,21.46464646464647,21.88973023512055,1.373400766945016,-6.037920673504027,0.6511217330510344,0.002380834205018767,0,0.004549309116592756,0.15726319811371936
9259,9259,4.797979797979799,21.46464646464647,21.99435513930978,1.3508820515522728,-6.1035136777018515,0.6612513637335756,0.002230016744850254,0,0.004328707027364799,0.15954143390907904
9260,9260,5.3030303030303045,21.46464646464647,22.110024383684383,1.328587739685276,-6.175816829492323,0.6726576498519492,0.0020747932307657773,0,0.0040993780430036405,0.16209799580094164
9261,9261,5.80808080808081,21.46464646464647,22.23656561894073,1.3065363068815663,-6.254697803483349,0.6853580256989578,0.0019177217875567941,0,0.0038645880443083694,0.16493350214579983
9262,9262,6.313131313131315,21.46464646464647,22.37379437710777,1.2847448850775784,-6.340009730641524,0.6993708562414371,0.0017611778493415871,0,0.0036274374380841265,0.16804826814082308
9263,9263,6.81818181818182,21.46464646464647,22.521515294447784,1.2632292183895633,-6.431591556573803,0.7147154582947339,0.0016072989998172956,0,0.0033907944358774014,0.1714422652394726
9264,9264,7.323232323232325,21.46464646464647,22.67952335284617,1.2420036352899422,-6.5292684349242744,0.7314121198672847,0.0014579448911848844,0,0.0031572432123864354,0.17511507604188725
9265,9265,7.8282828282828305,21.46464646464647,22.847605123772777,1.2210810364283888,-6.632852154811275,0.7494821132099543,0.0013146725020333593,0,0.002929047546540206,0.17906584376669243
9266,9266,8.333333333333336,21.46464646464647,23.02554000011085,1.200472897092122,-6.742141600881448,0.7689476976591377,0.0011787260737601282,0,0.0027081296579767778,0.1832932156600534
9267,9267,8.838383838383841,21.46464646464647,23.213101402588688,1.1801892830972098,-6.8569232447412105,0.7898321090401426,0.001051040305897682,0,0.002496063193131058,0.18779528000136625
9268,9268,9.343434343434346,21.46464646464647,23.410057949145035,1.1602388787530462,-6.976971666059578,0.8121595331844024,0.0009322548320450565,0,0.0022940787284212102,0.1925694967186924
9269,9269,9.848484848484851,21.46464646464647,23.61617457724887,1.1406290254441298,-7.10205010197514,0.8359550619148106,0.0008227376521612305,0,0.0021030797561742177,0.19761262200774132
9270,9270,10.353535353535356,21.46464646464647,23.831213610917235,1.1213657693235792,-7.231911023026814,0.86124463062283,0.0007226150591067407,0,0.001923666905069131,0.2029206277432931
9271,9271,10.858585858585862,21.46464646464647,24.054935765878508,1.1024539166065954,-7.366296733889641,0.8880549372974719,0.0006318056422462969,0,0.0017561681019550351,0.20848861687690046
9272,9272,11.363636363636369,21.46464646464647,24.28710108796888,1.0838970949836275,-7.504939997180978,0.9164133434760963,0.0005500561441573445,0,0.0016006724805400095,0.21431073640416032
9273,9273,11.868686868686872,21.46464646464647,24.527469821390067,1.0656978197358995,-7.6475646783934526,0.9463477581213386,0.000476977246519905,0,0.0014570660515376252,0.2203800898628948
9274,9274,12.373737373737375,21.46464646464647,24.775803204870783,1.0478575632237248,-7.793886410094407,0.9778865058422357,0.00041207772530814206,0,0.0013250674321053008,0.22668865167186514
9275,9275,12.878787878787882,21.46464646464647,25.031864195042964,1.0303768265243125,-7.943613273401926,1.0110581811834638,0.00035479580464514216,0,0.0012042622567525066,0.23322718593026803
9276,9276,13.383838383838388,21.46464646464647,25.295418117456887,1.0132552121145482,-8.096446494779974,1.0458914909181891,0.0003045269198232272,0,0.0010941352268350937,0.23998517256127794
9277,9277,13.888888888888893,21.46464646464647,25.56623324661186,0.9964914966201948,-8.2520811560126,1.082415086400588,0.00026064744807045734,0,0.0009940990776443124,0.24695074388422955
9278,9278,14.393939393939398,21.46464646464647,25.8440813171732,0.9800837027813982,-8.410206915412079,1.1206573880670694,0.00022253426361464518,0,0.0009035200326635095,0.25411063482427565
9279,9279,14.898989898989903,21.46464646464647,26.128737969187554,0.9640291699113976,-8.570508738090403,1.1606464041804034,0.0001895802128346735,0,0.0008217395635056802,0.26145015000963945
9280,9280,15.404040404040408,21.46464646464647,26.41998313060721,0.9483246222478212,-8.732667633244102,1.2024095458149604,0.00016120578329387116,0,0.0007480924749934742,0.26895315093324457
9281,9281,15.909090909090914,21.46464646464647,26.71760134080115,0.9329662347114432,-8.896361396300698,1.2459734400062386,0.00013686736044818797,0,0.0006819214877810722,0.2766020661743036
9282,9282,16.41414141414142,21.46464646464647,27.021382018980685,0.9179496956941224,-9.061265353910507,1.2913637428358942,0.00011606253431629141,0,0.0006225885981835528,0.28437792735347633
9283,9283,16.919191919191924,21.46464646464647,27.331119681614027,0.9032702665946648,-9.22705310954733,1.3386049540969907,9.833294422576066e-05,0,0.0005694835621817484,0.29226043304131044
9284,9284,17.42424242424243,21.46464646464647,27.64661411296201,0.8889228379079926,-9.393397287831531,1.387720235015791,8.326514227615097e-05,0,0.0005220298838128632,0.30022804223686594
9285,9285,17.929292929292934,21.46464646464647,27.96767049285038,0.8749019817490586,-9.559970275337365,1.43873123036195,7.048992488813091e-05,0,0.00047968869511972673,0.30825809829630335
9286,9286,18.43434343434344,21.46464646464647,28.29409948571577,0.8612020007585875,-9.726444955987931,1.4916578961155944,5.9680534959888255e-05,0,0.0004419609014830404,0.3163269833238641
9287,9287,18.939393939393945,21.46464646464647,28.625717294834946,0.8478169733934057,-9.892495438967156,1.5465183337238604,5.055008200080743e-05,0,0.0004083879393353765,0.32441030206929455
9288,9288,19.44444444444445,21.46464646464647,28.96234568548181,0.8347407956504184,-10.057797777273073,1.6033286318269329,4.2848469693554646e-05,0,0.00037855145773097544,0.3324830933307864
9289,9289,19.949494949494955,21.46464646464647,29.303811980562955,0.8219672193109897,-10.222030674962564,1.662102716217624,3.635906388631036e-05,0,0.00035207219559168915,0.34052006579054095
9290,9290,20.45454545454546,21.46464646464647,29.649949032069628,0.8094898868223697,-10.384876181231478,1.7228522086718308,3.0895281839710236e-05,0,0.00032860828571859167,0.3484958541531016
9291,9291,20.95959595959597,21.46464646464647,30.000595171459043,0.7973023629557582,-10.54602036962388,1.7855862951847297,2.6297237371491135e-05,0,0.0003078531772906885,0.3563852904751599
9292,9292,21.46464646464647,21.46464646464647,30.355594141846748,0.7853981633974483,-10.705154000546539,1.850311604048979,2.2428537165277614e-05,0,0.0002895333322008157,0.36416368472402905
9293,9293,21.969696969696976,21.46464646464647,30.714795014659835,0.7737707804410644,-10.861973165539,1.9170320941288088,1.9173291040951394e-05,0,0.0002734058179560408,0.3718071079377804
9294,9294,22.47474747474748,21.46464646464647,31.078052093172257,0.7624137059559962,-11.01617991163187,1.9857489536041115,1.6433373109340116e-05,0,0.00025925589163826497,0.37929267093085606
9295,9295,22.979797979797983,21.46464646464647,31.44522480512085,0.7513204518104405,-11.167482844404779,2.0564605093961976,1.4125950792478308e-05,0,0.0002468946454478859,0.3865987913353074
9296,9296,23.484848484848484,21.46464646464647,31.816177586387564,0.7404845679276592,-11.315597708208792,2.1291621474216917,1.2181283914153327e-05,0,0.00023615676464239466,0.3937054419113395
9297,9297,23.98989898989899,21.46464646464647,32.19077975753021,0.7298996581517316,-11.460247942344164,2.2038462437761557,1.0540785593032378e-05,0,0.00022689843269831276,0.4005943735105799
9298,9298,24.49494949494949,21.46464646464647,32.56890539475324,0.7195593940947547,-11.60116521187759,2.2805021068935245,9.15532970118529e-06,0,0.00021899540602142263,0.40724930681530946
9299,9299,25.0,21.46464646464647,32.950433196731424,0.7094575271315537,-11.738089911990606,2.3591159306957423,7.983785418091033e-06,0,0.00021234127089895394,0.4136560879785133
9300,9300,-25.0,21.969696969696976,33.281640358316366,2.420621329617898,-11.01574861254791,2.439808523085925,1.644046222023713e-05,0,0.00038105444638841666,0.4198129661855816
9301,9301,-24.49494949494949,21.969696969696976,32.90395319259434,2.4104889021006506,-10.91725214002614,2.361166732398077,1.8142192004855744e-05,0,0.0003841629486042962,0.4138177357507603
9302,9302,-23.98989898989899,21.969696969696976,32.52972238562557,2.4001222572692344,-10.814423884330367,2.2844568887561563,2.0106970911572752e-05,0,0.00038898004576611787,0.4075815582564948
9303,9303,-23.484848484848484,21.969696969696976,32.15906860119868,2.389515486070592,-10.707475220516283,2.2096947519604346,2.2376537136975385e-05,0,0.00039556234615346913,0.4011167309129592
9304,9304,-22.97979797979798,21.969696969696976,31.79211694953074,2.3786626187781703,-10.596627524400489,2.136892993970075,2.4999555224653186e-05,0,0.0004039845329999443,0.3944376094757325
9305,9305,-22.474747474747478,21.969696969696976,31.42899710448904,2.367557637456636,-10.482111789755464,2.066061222396948,2.8032673347619072e-05,0,0.0004143400480513275,0.3875604833907137
9306,9306,-21.96969696969697,21.969696969696976,31.069843415772542,2.356194490192345,-10.364168215927481,1.9972060128716562,3.1541710091362773e-05,0,0.0004267418995579065,0.3805034150023301
9307,9307,-21.464646464646464,21.969696969696976,30.71479501465983,2.3445671072359606,-10.243045766643148,1.9303309503449848,3.5602974499090115e-05,0,0.0004413235707488899,0.3732860465492379
9308,9308,-20.95959595959596,21.969696969696976,30.36399591176734,2.332669419207128,-10.119001700810724,1.8654366793915615,4.0304718707832965e-05,0,0.00045823999771307046,0.3659293797156926
9309,9309,-20.454545454545453,21.969696969696976,30.01759508508932,2.3204953775130206,-9.992301076337753,1.8025209636026325,4.574871627951654e-05,0,0.0004776685765502636,0.3584555333518107
9310,9310,-19.949494949494948,21.969696969696976,29.67574655640928,2.308038977132429,-9.863216227944216,1.7415787541545178,5.2051950956620415e-05,0,0.0004998101485863346,0.3508874855794134
9311,9311,-19.444444444444443,21.969696969696976,29.33860945398399,2.2952942819143565,-9.732026220146793,1.6826022676588293,5.934838965520787e-05,0,0.0005248898990654453,0.34324880684293513
9312,9312,-18.939393939393938,21.969696969696976,29.00634805920705,2.2822554525344043,-9.599016276670872,1.62558107341594,6.77907997065975e-05,0,0.0005531580890782795,0.3355633905382649
9313,9313,-18.434343434343432,21.969696969696976,28.67913183476155,2.2689167772428838,-9.464477187559902,1.5705021901947882,7.755255339292974e-05,0,0.0005848905226076284,0.32785518766461264
9314,9314,-17.929292929292927,21.969696969696976,28.357135431575347,2.2552727055250505,-9.328704695463953,1.5173501926809447,8.882934252102611e-05,0,0.0006203886306223291,0.3201479515241068
9315,9315,-17.424242424242422,21.969696969696976,28.040538671699625,2.2413178847754454,-9.191998862534442,1.4661073277256493,0.00010184070221899347,0,0.0006599790327896333,0.312464997871414
9316,9316,-16.919191919191917,21.969696969696976,27.7295265040491,2.2270472000643244,-9.054663419548998,1.416753640531686,0.000116831216632397,0,0.0007040124152315429,0.3048289851413143
9317,9317,-16.41414141414141,21.969696969696976,27.424288929774363,2.2124558170440185,-8.917005098879361,1.3692671108833756,0.0001340712505079041,0,0.0007528615412099753,0.2972617184990731
9318,9318,-15.909090909090908,21.969696969696976,27.12502089389115,2.197539228005944,-8.779332953025605,1.323623799504429,0.0001538570209991628,0,0.0008069181922500571,0.2897839805217892
9319,9319,-15.404040404040405,21.969696969696976,26.83192213967575,2.1822933010544583,-8.641957660517665,1.279798004573343,0.0001765097952625463,0,0.0008665888222425043,0.2824153903708595
9320,9320,-14.898989898989898,21.969696969696976,26.545197022258385,2.166714332311197,-8.505190820959823,1.23776242835221,0.00020237397407310242,0,0.0009322886993116107,0.2751742923994225
9321,9321,-14.393939393939393,21.969696969696976,26.26505427781776,2.150799101002577,-8.369344241208365,1.1974883537991352,0.00023181380298234973,0,0.0010044343127308477,0.2680776742900556
9322,9322,-13.888888888888888,21.969696969696976,25.99170674481023,2.1345449272136667,-8.23472921450027,1.158945830904728,0.00026520844450920853,0,0.001083433838974073,0.2611411140576684
9323,9323,-13.383838383838382,21.969696969696976,25.72537103376777,2.1179497320136,-8.101655794597557,1.1221038723601369,0.0003029451519077237,0,0.0011696754955027395,0.25437875460442194
9324,9324,-12.87878787878788,21.969696969696976,25.466267142381238,2.101012099571526,-7.970432066917591,1.086930657971061,0.00034541031219321804,0,0.0012635136674174101,0.2478033039765073
9325,9325,-12.373737373737374,21.969696969696976,25.214618012861852,2.083731340788553,-7.841363418719226,1.0533937470506596,0.00039297817808675513,0,0.0013652527737144469,0.2414260590605245
9326,9326,-11.868686868686869,21.969696969696976,24.970649028955027,2.066107557871317,-7.7147518103247,1.0214602977825318,0.0004459971897376298,0,0.001475128949232524,0.23525695015232406
9327,9327,-11.363636363636363,21.969696969696976,24.73458745047653,2.0481417091685685,-7.590895049585037,0.9910972923013824,0.0005047739003999263,0,0.0015932897557738713,0.22930460363404248
9328,9328,-10.858585858585858,21.969696969696976,24.506661783861816,2.0298356734855822,-7.470086071527398,0.9622717659714687,0.0005695546670064103,0,0.0017197723007006881,0.22357641988878696
