,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9811,blue,15.054240453912772,3.879711222937837,0.1646292804398184,0.4705259876766322,12.81253772596305,3,15.54613504436436,0.2522270315552359,1,-1.673965913057195,0.5225095510328261,0.15789613569671018,0,0.17875261567164688,0.12773439578607215
9812,blue,-1.7286092124562633,-6.173311713922879,4.018548008613501,2.080372500302989,7.314872272197942,3,6.410761836681043,4.439367970163933,1,1.6260895518503347,0.25090519015080975,0.835633242136913,1,0.8251234024442634,0.0623992864793389
9813,red,-10.275023121507676,4.775258520714408,2.47926861037268,2.12368400113094,12.614516948325448,3,11.330454275410712,2.7065452345744965,0,-0.2846622792214113,0.2729040053133406,0.4293111287615564,0,0.432775838372218,0.06780569465658559
9814,blue,-4.34966876051058,7.875138579059549,1.736118622204838,1.5094090052453206,8.299543663471328,3,8.99652299310982,2.0754260096399184,1,0.6936903519212549,0.24650004317203195,0.6667873604844194,1,0.6597929897811718,0.06131485559490013
9815,blue,-1.4890189557682936,6.18856024951417,1.4954055276863294,2.4336098712593293,8.337855044375836,3,6.365175206740517,1.806916397451183,1,1.7035642316153812,0.2577814335537818,0.8459996709574108,1,0.8352603342099667,0.06409084103592311
9816,blue,1.1213288972755462,-9.734387086049818,4.671623917839593,0.5301971575789943,7.0924794155620345,3,9.798758617137103,4.827076042411443,1,0.6695619882627533,0.23603327984318456,0.6614050741102373,1,0.6548741981668044,0.058735883122247534
9817,blue,-8.23202253450787,-0.0650942509022991,2.7969403336420133,1.896147828909283,8.684854062814072,3,8.232279895031867,3.149499932019847,1,0.6808296540492904,0.2548905495648789,0.6639238424301669,1,0.6568115638087137,0.06337986350337688
9818,red,-10.252720457492384,-14.832235774634556,4.0249209971144335,0.5191419056334965,15.364631100529676,3,18.030903883439453,4.107562523100724,0,-3.74140376877925,0.8827080009852588,0.023171143627084233,0,0.03826865354688018,0.20738307096960673
9819,blue,-4.596381316470395,-1.1005586387324962,3.344144513671916,3.090434762290414,7.719888969692175,3,4.726304108252752,3.376608291890405,1,1.8652816378629922,0.2698912208401003,0.8659113790413815,1,0.8549118432477845,0.06706619964541038
9820,blue,-1.3893307896702096,9.417094350604676,1.426135869996336,1.1451804907597452,7.879805710412897,3,9.51902862960902,1.7172725470803354,1,0.5625870665647597,0.25327267541353776,0.6370509259942982,1,0.6310065723918437,0.06298185325208028
9821,red,-17.38426343542016,-3.2457991813088416,3.155716400976164,1.5651789679620252,17.41151889144367,3,17.68467776119971,3.326176399495633,0,-3.6674483284514565,0.8228678932443076,0.024905436817546027,0,0.03960783415990264,0.1948447748980061
9822,blue,8.236282461834012,1.4277303507383916,6.096951484529683,1.7902249008182762,8.48252360261863,3,8.359112557295427,0.1716408053522587,1,1.4631710406959364,0.26220639038456384,0.8120171981339771,1,0.8011026819315343,0.06517859387135316
9823,red,9.295545941319556,-1.9642727274712175,6.0065783117344855,2.923554337862378,12.407600277687678,3,9.500817948738398,6.074935591429446,0,0.8135077867954799,0.25884219594621194,0.69285648826207,1,0.6846164376824074,0.06435165665229514
9824,blue,-4.740419084237656,-7.14805069963939,3.817061688942932,2.0833898083911286,9.640220137511966,3,8.577074203877435,4.126806555462606,1,0.6873553131540788,0.23754310460607725,0.6653783449910037,1,0.6586710919696649,0.059108097483524524
9825,red,-2.227997211361382,8.13059793284247,1.740445164494598,2.863601731010511,11.274868840062908,3,8.430337734597371,1.8382570191239933,0,0.9678424415386999,0.24711117875141392,0.7246892418109003,1,0.7158656904743065,0.0614653362750478
9826,red,9.091135929900204,7.917365419320448,0.5486785692725487,2.4057500785547794,14.10986801354678,3,12.055431459677155,0.7164965926290267,0,0.15688139367004084,0.29897633686296504,0.5391401057148616,1,0.5370347565719077,0.07419225480031177
9827,blue,9.359991534973254,4.1863383817028055,0.156615005703324,1.1011400382474803,8.540660774709304,3,10.253529664505246,0.4205719872390311,1,0.8607718634259847,0.26111545992609186,0.7028218935053349,1,0.694187075866432,0.06491047676311268
9828,blue,-8.317149042124594,10.517861261128996,2.184924688607542,0.2480447969635261,10.480540034995911,3,13.40896616810081,2.239880309799841,1,-1.125522547355141,0.36818836995703247,0.24498834516207482,0,0.2588347200211528,0.09102115232131391
9829,blue,6.042772736931716,-3.2692166048059463,5.443690846943881,2.2604712976528134,8.377756059772233,3,6.87043517976439,5.787268333633592,1,1.7606774134251495,0.2571281586670258,0.853294481146566,1,0.8426391612431746,0.06393019900941677
9830,blue,-1.67275596774421,-5.811270046976813,4.085176641344502,2.386439192392009,7.87141465528328,3,6.047228463231215,4.432118787686712,1,1.7289792811330713,0.2543033241993652,0.8492818125532746,1,0.8387042451152068,0.0632354106783275
9831,red,-14.128903183928916,-2.223655241059175,3.19743900722286,0.4974471470272069,11.594583875382003,3,14.302816079776967,3.297695621378356,0,-2.096357216312187,0.4669606432605166,0.10945138497893764,0,0.1270719933738529,0.11466412959881467
9832,red,-11.132726277470107,12.332512667516522,2.123668245258751,1.533885265226253,16.23067254014037,3,16.614104341297757,2.3051086056630963,0,-2.357153082417952,0.6267391297223496,0.08649888423339505,0,0.10797623356212639,0.15174970256879927
9833,blue,-3.479623693034479,-8.498486778672477,4.163907313071454,2.6326272157317674,11.685900497518553,3,9.183248802705815,4.323770925386827,1,0.6032684553345362,0.2328116322157223,0.6464037208090946,1,0.6404802260716611,0.05794143594712664
9834,blue,12.1533098567619,-4.799029649580702,5.723178205077185,0.9216273214878368,11.0325412668182,3,13.066507798643856,5.907105437050915,1,-1.1547304837929673,0.3677947041632668,0.2396261018823595,0,0.25361811992607225,0.09092599392651235
9835,blue,-6.807211502803236,-3.882342263520712,3.365903270998756,2.2829222520137464,9.460574717217767,3,7.836498573662591,3.659908595639444,1,0.7758443394020702,0.250827401279337,0.6847837835946997,1,0.6770491095905056,0.06238014205282327
9836,red,3.595762597873116,-11.866063023426014,4.776922745921223,1.2256199892623747,11.058162065843677,3,12.398909643036411,5.006622459031593,0,-0.3730834435896675,0.30054211635667344,0.4077961635348623,0,0.412693333268997,0.07457503630968187
9837,red,6.628542267235444,3.7044197995260064,0.1881073452263498,2.2145549562922198,9.004958611147519,3,7.593437866977453,0.5096192132027656,0,1.7819923987329744,0.26321422289856167,0.8559427124758462,1,0.8450732677450968,0.06542625418673542
9838,red,-13.17419690940426,-1.7564960564997143,3.0624565896202234,1.1966548020699972,11.897688744617437,3,13.290776598989837,3.274139447704582,0,-1.5985294145926048,0.39218852181231856,0.16818724982552688,0,0.1842156570444995,0.09680943016749999
9839,blue,4.387657975116696,-4.102367265371788,5.352380385343336,2.777088708186445,8.71367366771812,3,6.006742851712494,5.531377550676226,1,1.9907539651326687,0.2599335125505855,0.8798228805509283,1,0.8694745839613683,0.06461994764504764
9840,red,4.968835391802326,-12.071376632112598,4.9183199841144525,2.2167871414721745,14.638311098638226,3,13.054020796104986,5.102873376805228,0,-0.7265347615747544,0.3375685315456578,0.3259556102750344,0,0.33566059108068563,0.08359976953750714
9841,red,-9.77581158802241,-11.340102387087589,3.802358348649502,1.3947663041325606,14.15252197074008,3,14.972121237625045,4.000936873514037,0,-2.466165841303752,0.5374281768178467,0.07826438089630641,0,0.09612869781044182,0.13121394356526972
9842,red,-10.199057155083228,2.335082843119376,2.859692940891625,2.942184219016971,13.386614385431542,3,10.46295267775234,2.916520928526137,0,-0.07139105017671454,0.2633646219119448,0.48215981395858454,0,0.48301577897078,0.06546320977914177
9843,blue,-6.680956448932476,-9.43106536148956,4.059331355638975,0.1418985622158608,8.580051254569065,3,11.557688909346046,4.096048375216174,1,-0.6433444068220524,0.28576130405965167,0.3444909234414383,0,0.35205320771242365,0.07095811476832281
9844,blue,1.971521827975142,-4.482430506094747,5.119037251310841,3.128993088070742,7.896460042038638,3,4.896844040823769,5.126756115032981,1,2.2126641109340603,0.2665437854827011,0.9013810017810477,1,0.8914101717248665,0.06624421338414699
9845,blue,3.471499177897701,7.033555819781816,0.7203233811382463,1.5222823592221966,7.103196430565813,3,7.843609756491654,1.112311992137283,1,1.53925296681048,0.2539952880369657,0.8233561023367039,1,0.8127214143482201,0.06315963191173746
9846,red,-11.778074161791192,9.612867746690132,2.3740526050615216,0.4336973895946113,12.428353536673484,3,15.202968699435276,2.457071623849717,0,-1.6901947888611009,0.4762050066500911,0.15575022521124113,0,0.1748910392586048,0.11685134281093612
9847,blue,-5.830061797790993,-3.5515137945784265,3.548808731340049,2.818650850855727,9.6048310593705,3,6.826629534341438,3.688729414581438,1,1.1806684243788794,0.2540737948004209,0.7650679669608679,1,0.7550701015454921,0.06317894533242652
9848,blue,-12.69838670749109,-2.09862576941582,3.233630249307306,0.3126219793283353,9.9829297299422,3,12.870635380316024,3.305379299319413,1,-1.4381574729928417,0.37056042466488415,0.19183083659489883,0,0.20690071694609014,0.09159438984556212
9849,red,16.7401800855147,-4.507863067652977,5.851941830991144,1.8267660197038,17.851402044047788,3,17.33650653194503,6.020140920027211,0,-3.68905003391718,0.7748814017994549,0.024386185223916414,0,0.03804569390776198,0.18457589176821576
9850,red,3.675416776444423,17.086925882888128,1.356847470597881,0.0120951949911058,14.47793118829006,3,17.477749414838325,1.3589235231523251,0,-3.251936286287018,0.8374816984202952,0.03725737192330349,0,0.05620113025055731,0.19793456764813466
9851,blue,-7.579417992534852,-7.95427789373542,3.6885377623139584,1.8862368817774933,11.541282167115586,3,10.987179525079627,3.951118182559836,1,-0.5205524834120148,0.2782579033235227,0.3727230536647785,0,0.37889318501460856,0.0691190740856541
9852,red,-7.93701335020878,-10.876447132217567,3.85728925166164,1.5768700424289936,13.144287282893435,3,13.464519417391626,4.081978768344366,0,-1.5793207671138916,0.3942614626308272,0.17089169947352603,0,0.18699678059422592,0.09730813737518607
9853,red,-6.244855443041491,-10.684410647945116,3.941787765634084,1.4109831619999975,11.5385365829028,3,12.375574750225054,4.183457244755668,0,-0.9099173879801405,0.31334472022087206,0.28701674251968834,0,0.29762717656119364,0.07770145874349765
9854,blue,-10.784844032272575,-5.345757565652203,3.378002252194625,2.043436145609922,13.102629342612712,3,12.037025577407949,3.6017727915998536,1,-1.201679472111607,0.34117534881291284,0.23117658249722942,0,0.24444545292742534,0.08447600093252083
9855,red,-4.364394721613375,-6.15263219474974,3.87065482447985,2.5467244035443906,9.838332387066067,3,7.543396066091034,4.095412662194087,0,1.0665697929276696,0.24290152490370961,0.7439440381557708,1,0.734792061417811,0.06042856010053621
9856,red,12.996006528060644,10.315382271113435,0.6638415735924413,0.0390977771803065,13.5941444684194,3,16.592266182670656,0.6709089883498444,0,-1.8296161296629982,0.6385911641416343,0.13828400940270488,0,0.16301664167262533,0.1544349219396377
9857,red,-9.735817642295942,-3.0863996969467427,3.1960700966298425,1.0170624409790685,8.311829862648429,3,10.213325034157773,3.448585478226125,0,-0.27511455827509934,0.27416255383610116,0.4316519118874844,0,0.4350189833660076,0.0681145190743605
9858,blue,4.517078380177859,3.3785629777137283,0.3713137312489229,2.614394232169349,8.027783688708245,3,5.6408053402903455,0.6421898336101849,1,2.2703242581513194,0.2749484450931412,0.9063893039572213,1,0.8963087911017805,0.06830733534570821
9859,red,-17.97033400119835,-1.8915603178147795,3.1927022255408413,0.3296141889856229,15.205001037966564,3,18.069612739363205,3.246466631988949,0,-3.6187707574916423,0.8475171291908836,0.026115320647954667,0,0.04170431378725431,0.2000460444293669
9860,red,-17.195329326687713,9.176498158961431,2.4969784408455853,1.6121271460589015,19.382794987574883,3,19.490702119592022,2.651379284370715,0,-2.8848501044432764,0.9300427153980046,0.052907577923195136,0,0.07806027763187413,0.21708395144082016
9861,blue,7.456298917919455,6.159738234404204,0.6310032382030988,0.1927625739266843,6.710017303883316,3,9.671544275334105,0.6904613600190066,1,1.0912618026840377,0.2545453266215589,0.7486192528040263,1,0.7389457670573372,0.06329494267332059
9862,blue,-8.394953401287442,-5.525779200320798,3.431182966527466,1.3098402850167603,8.849321867245786,3,10.05034717711212,3.7237291486327897,1,-0.1992685531379017,0.26650754493006323,0.4503470544993826,0,0.4527429298631339,0.06623531225888446
9863,red,9.624601106128472,-13.088952862979443,5.26599877761914,0.450160841689863,13.492995455192688,3,16.24664991625619,5.34643010043966,0,-2.688236988207386,0.6270192695893452,0.06367104306417587,0,0.08255965246121494,0.15181328377914483
9864,red,-12.352130676897634,-3.707295180883501,3.307678257090924,0.5681371564112512,10.26634591863024,3,12.896478969755956,3.433172438155568,0,-1.5657319741785152,0.3838919610197703,0.17282568402664067,0,0.1885324629517349,0.09481145259705015
9865,blue,7.94801596594065,14.186280562117055,0.8752649127739636,1.483893553301587,15.723652733756197,3,16.261042831932635,1.060109538522705,1,-2.1005430837312,0.6616064872699157,0.10904404753746053,0,0.13337381044385846,0.159621171148689
9866,red,-16.11401024800619,-7.185373959853709,3.459603210360609,0.6379320361306482,15.14276095269217,3,17.64343858820588,3.5610388712285124,0,-4.083063463728147,0.8744582162331015,0.01657634281848131,0,0.02867140175492676,0.2056725125295732
9867,blue,-8.500991371217804,11.199411561802073,2.0347458830894327,1.0423775436142078,12.30709478614664,3,14.060358232425855,2.220068740203764,1,-1.4150929956431817,0.41269847144993027,0.1954319998323411,0,0.2120333465936929,0.10173474483435041
9868,red,-20.303005579861345,1.4953082997141545,2.936302915689526,2.040671363941164,21.539826736808216,3,20.357995541975026,3.068075783879198,0,-3.8118640011759606,1.1085112342595684,0.02162878702887016,0,0.039858788666984404,0.25185145531602326
9869,blue,-7.0116687849209605,7.652758630409907,2.038322232554721,1.2132552753778976,8.941607684789023,3,10.379220288863142,2.3125049633718207,1,0.13541628076406553,0.25571379294657365,0.5338024314359313,1,0.5322277082605605,0.06358235679735358
9870,red,11.393544018387146,1.5640327907419875,6.166327479694549,1.2891080567207152,10.29955169338418,3,11.500393204992674,0.1364209555004874,0,0.15462995051808193,0.2902358184144877,0.5385806449561044,1,0.5365611627013648,0.0720538642033638
9871,blue,9.682907409469308,2.1075774559202047,6.190042518468768,1.5962092574224764,9.521144017955107,3,9.909620509033568,0.2143168283882598,1,0.8995903579221931,0.26318234683510167,0.710865313778214,1,0.7019125819035275,0.06541842160304545
9872,blue,-0.499759072338158,-9.247851154311874,4.409870413997097,0.86234157644528,7.024806072468197,3,9.261344940271458,4.658400932909515,1,0.803006584510058,0.23279954888760537,0.6906172510898217,1,0.6832266776847309,0.05793845567928091
9873,blue,6.855436969953003,-1.4033481078697276,5.642820567434273,1.7106069249716995,6.753773574157382,3,6.997599728539777,6.081269005704956,1,1.791082761541908,0.26350059315050883,0.8570599749492916,1,0.8461916118554919,0.06549661959587227
9874,blue,-0.8873633841558761,9.065493800835648,1.333034171908049,1.610963465567765,8.721928451145615,3,9.10881944208634,1.6683691211370326,1,0.7561481689695313,0.2503126676220902,0.6805168760357814,1,0.6729411033555304,0.06225345754745404
9875,red,4.773506036307232,11.771853477765674,1.0099067313163783,2.3086233292155915,14.525458667648616,3,12.702869525451538,1.1855561619407275,0,-0.5198260022556553,0.35958005332334725,0.3728929210789193,0,0.3806938624564722,0.08893877301044106
9876,red,3.076041276912416,14.775308369073478,1.1928536379083363,1.0440033832273543,13.359348637583649,3,15.092109439653614,1.3655402698371466,0,-1.9666830716136268,0.5597554393716985,0.1227456040587248,0,0.14421846233585214,0.13639595178302977
