,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9455,9455,2.7777777777777786,22.47474747474748,22.64575729438926,1.4478244572305994,-6.252242949745744,1.2580283158513648,0.0019224262358013757,0,0.00596934928153439,0.27868650661155936
9456,9456,3.282828282828284,22.47474747474748,22.713239213907947,1.425754628468291,-6.255816411116047,1.2684788292558944,0.001915581915654117,0,0.005993675249741907,0.28048223736282163
9457,9457,3.787878787878789,22.47474747474748,22.79171559504309,1.4038261577699678,-6.261469359659518,1.280653125520893,0.0019048043474021604,0,0.006014710351365803,0.2825609323269317
9458,9458,4.292929292929294,22.47474747474748,22.88107331328141,1.382058559274763,-6.26926026191353,1.2945720192525834,0.0018900498017731414,0,0.00603218654068421,0.2849200454858253
9459,9459,4.797979797979799,22.47474747474748,22.98118543929992,1.3604704531298388,-6.279238737586541,1.310256841475155,0.0018713188869436458,0,0.006045885747891665,0.287556131576324
9460,9460,5.3030303030303045,22.47474747474748,23.091912100311788,1.339079485604446,-6.291445353165647,1.3277292731363677,0.0018486572369718107,0,0.006055642094557215,0.29046478187991887
9461,9461,5.80808080808081,22.47474747474748,23.213101402588688,1.317902261699299,-6.3059114479916065,1.3470111831110272,0.0018221552678727453,0,0.006061343434811003,0.29364056364301117
9462,9462,6.313131313131315,22.47474747474748,23.344590401857715,1.2969542905677538,-6.322658993522921,1.3681244709602962,0.0017919469870836772,0,0.0060629321663779505,0.2970769646232746
9463,9463,6.81818181818182,22.47474747474748,23.4862061082554,1.2762499437954675,-6.341700486354208,1.3910909143797243,0.0017582078747434386,0,0.006060405277981722,0.30076634430891735
9464,9464,7.323232323232325,22.47474747474748,23.63776651280114,1.2558024263340395,-6.36303887543437,1.4159320210048998,0.0017211518876145912,0,0.00605381362325123,0.3046998934053382
9465,9465,7.8282828282828305,22.47474747474748,23.79908162289579,1.2356237596581634,-6.3866675237543635,1.4426688840429622,0.0016810276671707085,0,0.006043260435519752,0.30886760322067897
9466,9466,8.333333333333336,22.47474747474748,23.969954495119776,1.2157247765200072,-6.412570204670594,1.4713220410696495,0.0016381140606042226,0,0.006028899121186287,0.313258246600544
9467,9467,8.838383838383841,22.47474747474748,24.15018225455603,1.1961151265121204,-6.4407211328493315,1.5019113352722506,0.0015927150862085832,0,0.006010930391322838,0.31785937205217785
9468,9468,9.343434343434346,22.47474747474748,24.339557090952518,1.1768032915226587,-6.471085029696484,1.5344557784280655,0.0015451544914427083,0,0.0059895988103942895,0.32265731264895514
9469,9469,9.848484848484851,22.47474747474748,24.53786722322264,1.1577966100742023,-6.503617222984873,1.5689734149684325,0.001495770062428909,0,0.005965188856937756,0.3276372112041106
9470,9470,10.353535353535356,22.47474747474748,24.744897825017883,1.1391013094785702,-6.538263780247155,1.6054811865918674,0.0014449078472505664,0,0.005938020603093616,0.33278306303914096
9471,9471,10.858585858585862,22.47474747474748,24.96043190535671,1.1207225447124596,-6.5749616753737765,1.643994797034563,0.0013929164522440698,0,0.005908445127555341,0.338077777436555
9472,9472,11.363636363636369,22.47474747474748,25.18425113952422,1.1026644429192745,-6.613638987702474,1.684528576776311,0.001340141561007376,0,0.0058768397798879225,0.3435032585533824
9473,9473,11.868686868686872,22.47474747474748,25.416136646638652,1.0849301524673711,-6.65421513276927,1.7270953476370103,0.0012869208107451652,0,0.005843603413054696,0.349040506178131
9474,9474,12.373737373737375,22.47474747474748,25.655869711391453,1.0675218955401635,-6.696601123754139,1.771706287403456,0.0012335791409564772,0,0.005809151696016035,0.3546697362441531
9475,9475,12.878787878787882,22.47474747474748,25.90323244848955,1.0504410232949029,-6.7406998625297465,1.8183707947947527,0.0011804247065136141,0,0.005773912609719851,0.3603705204734102
9476,9476,13.383838383838388,22.47474747474748,26.15800840924962,1.0336880727005164,-6.786406459105301,1.8670963552344704,0.0011277454222069017,0,0.005738322218404754,0.36612194393319075
9477,9477,13.888888888888893,22.47474747474748,26.41998313060721,1.0172628242468371,-6.833608578152789,1.9178884080325636,0.0010758061801631553,0,0.005702820794564425,0.37190277866382404
9478,9478,14.393939393939398,22.47474747474748,26.68894462750577,1.0011643598044906,-6.882186811179017,1.9707502156956769,0.0010248467564718511,0,0.005667849361108429,0.37769167090523503
9479,9479,14.898989898989903,22.47474747474748,26.96468383022266,0.9853911200036296,-6.932015072825076,2.025682736170299,0.0009750803999050289,0,0.005633846698661937,0.3834673388436799
9480,9480,15.404040404040408,22.47474747474748,27.24699496867457,0.9699409605880628,-6.982961019684628,2.0826844988881588,0.0009266930747659671,0,0.005601246850537382,0.3892087772512809
9481,9481,15.909090909090914,22.47474747474748,27.53567590612926,0.9548112072870668,-7.034886489923502,2.1417514855204525,0.0008798433123219627,0,0.005570477143313428,0.39489546493259264
9482,9482,16.41414141414142,22.47474747474748,27.83052842504254,0.9399987088286492,-7.087647961944875,2.2028770163637157,0.0008346626113078161,0,0.005541956727323744,0.40050757055641695
9483,9483,16.919191919191924,22.47474747474748,28.13135846794672,0.9254998877940784,-7.141097030243383,2.266051643274683,0.000791256317947621,0,0.005516095629629324,0.40602615226409844
9484,9484,17.42424242424243,22.47474747474748,28.437976336449083,0.9113107890832464,-7.195080896563518,2.331263050050215,0.0007497049096610439,0,0.005493294301924741,0.41143334642796103
9485,9485,17.929292929292934,22.47474747474748,28.750196851466285,0.8974271258234362,-7.249442874385102,2.398495961106904,0.0007100656039946403,0,0.005473943637992782,0.4167125410959809
9486,9486,18.43434343434344,22.47474747474748,29.067839477831672,0.8838443226100814,-7.304022904790524,2.467732059268289,0.0006723742148147919,0,0.005458425429076658,0.42184853000317446
9487,9487,18.939393939393945,22.47474747474748,29.390728416376827,0.8705575560171551,-7.358658081640085,2.538949913402077,0.00063664718116051,0,0.00544711322190545,0.4268276435450711
9488,9488,19.44444444444445,22.47474747474748,29.718692666514706,0.857561792357106,-7.413183184056838,2.6121249165848694,0.0006028836995558239,0,0.005440373541552056,0.43163785377473884
9489,9489,19.949494949494955,22.47474747474748,30.051566062246955,0.8448518227061051,-7.467431214139894,2.6872292353933243,0.0005710678977347738,0,0.005438567441008452,0.4362688512705689
9490,9490,20.45454545454546,22.47474747474748,30.38918728439006,0.8324222952401945,-7.521233937849842,2.7642317708446704,0.000541170995886289,0,0.005442052340094989,0.44071209259076627
9491,9491,20.95959595959597,22.47474747474748,30.7313998516693,0.8202677449522381,-7.574422427031361,2.843098131425309,0.0005131534102639124,0,0.005451184118236108,0.4449608179386837
9492,9492,21.46464646464647,22.47474747474748,31.078052093172257,0.8083826208389004,-7.626827600505855,2.923790618566114,0.0004869667629002201,0,0.005466319428694268,0.44901003956710006
9493,9493,21.969696969696976,22.47474747474748,31.42899710448905,0.796761310661739,-7.6782807622451354,3.0062682248375774,0.0004625557697552336,0,0.005487818205167619,0.4528565023054346
9494,9494,22.47474747474748,22.47474747474748,31.78409268969836,0.7853981633974483,-7.728614134628083,3.0904866450569455,0.00043985998773587797,0,0.005516046335772276,0.45649861836339745
9495,9495,22.979797979797983,22.47474747474748,32.14320129119058,0.7742875094998408,-7.777661384848238,3.176398300417734,0.0004188154083473902,0,0.005551378483518879,0.4599363792151986
9496,9496,23.484848484848484,22.47474747474748,32.50618990915359,0.7634236791007859,-7.82525814257044,3.263952375673004,0.0003993558922028974,0,0.0055942010367085095,0.46317124787675745
9497,9497,23.98989898989899,22.47474747474748,32.87293001238595,0.7528010182794956,-7.871242507012369,3.3530948693265517,0.00038141444411442336,0,0.005644915176757827,0.4662060352402546
9498,9498,24.49494949494949,22.47474747474748,33.24329744194752,0.7424139035296774,-7.915455541664956,3.4437686567118377,0.0003649243330449017,0,0.005703940055028132,0.4690447643216298
9499,9499,25.0,22.47474747474748,33.617172309009995,0.7322567545525129,-7.957741754965111,3.535913565766834,0.00034982006480560504,0,0.005771716073815589,0.4716925263120999
9500,9500,-25.0,22.979797979797983,33.95690084787373,2.398274897634235,-5.885962168579523,3.4132843171139204,0.0027704750135130966,0,0.020888428416687654,0.4681171333970112
9501,9501,-24.49494949494949,22.979797979797983,33.58680791549644,2.388098554677367,-5.953824909708605,3.3261413911299695,0.002589171240989522,0,0.01944405282138721,0.46531480697679906
9502,9502,-23.98989898989899,22.979797979797983,33.22027044949942,2.377696552178576,-6.019103067652823,3.240615349954694,0.002425950275144639,0,0.01811480564694799,0.4623344203563502
9503,9503,-23.484848484848484,22.979797979797983,32.85740743802861,2.367063627369615,-6.081735922412909,3.156756977683044,0.002279002286160521,0,0.016892592124512818,0.45917414150598235
9504,9504,-22.97979797979798,22.979797979797983,32.49834196362416,2.356194490192345,-6.14166920663962,3.0746134638736944,0.00214671132227233,0,0.01576972216138842,0.4558333443219995
9505,9505,-22.474747474747478,22.979797979797983,32.14320129119058,2.3450838362947373,-6.198855345634459,2.9942283348856167,0.002027635304860964,0,0.014738918989280071,0.45231270012287395
9506,9506,-21.96969696969697,22.979797979797983,31.79211694953074,2.33372636160652,-6.253253677947482,2.915641400134676,0.0019204878967258863,0,0.013793322201974519,0.4486142529898287
9507,9507,-21.464646464646464,22.979797979797983,31.44522480512085,2.322116778605337,-6.30483065536313,2.838888713821288,0.0018241221101620937,0,0.012926485955208594,0.44474147616527826
9508,9508,-20.95959595959596,22.979797979797983,31.10266512667104,2.310249834384225,-6.3535600211219965,2.7640025526503478,0.0017375155205520097,0,0.012132373066497885,0.4406993071469463
9509,9509,-20.454545454545453,22.979797979797983,30.76458263887865,2.2981203306293905,-6.399422965314647,2.691011410031773,0.0016597569529974276,0,0.011405345706928164,0.4364941596625429
9510,9510,-19.949494949494948,22.979797979797983,30.431126563639605,2.285723145613549,-6.442408256446576,2.619940007209796,0.0015900345134607482,0,0.010740153324019308,0.4321339113605279
9511,9511,-19.444444444444443,22.979797979797983,30.102450646839603,2.273053258303904,-6.482512348247312,2.550809321722643,0.0015276248412935281,0,0.010131918377143903,0.4276278667805372
9512,9512,-18.939393939393938,22.979797979797983,29.7787131687029,2.2601057746749778,-6.519739460918041,2.4836366335386013,0.0014718834663825656,0,0.009576120406767249,0.4229866959400993
9513,9513,-18.434343434343432,22.979797979797983,29.46007693553512,2.2468759563044447,-6.554101636065454,2.418435589146814,0.0014222361612462855,0,0.009068578898809696,0.41822234965587823
9514,9514,-17.929292929292927,22.979797979797983,29.146709250560708,2.2333592513144493,-6.585618764693184,2.35521628380161,0.0013781711857375424,0,0.008605435346193586,0.41334795346993713
9515,9515,-17.424242424242422,22.979797979797983,28.838781861429187,2.2195513277012573,-6.614318587718124,2.2939853620265724,0.001339232329492952,0,0.008183134853146106,0.40837768273742836
9516,9516,-16.919191919191917,22.979797979797983,28.536470881851816,2.2054481090719227,-6.640236668597561,2.2347461363729937,0.001305012664661893,0,0.007798407574576339,0.40332662201780467
9517,9517,-16.41414141414141,22.979797979797983,28.239956684735898,2.191045812777718,-6.663416337733491,2.1774987243016306,0.0012751489287168407,0,0.007448250233865257,0.39821061236982225
9518,9518,-15.909090909090908,22.979797979797983,27.949423764114467,2.1763409903998663,-6.683908608471597,2.1222402029125473,0.0012493164640640445,0,0.007129907917414559,0.3930460904609415
9519,9519,-15.404040404040405,22.979797979797983,27.66506056312975,2.1613305705034724,-6.701772064615907,2.068964781083561,0.0012272246478608473,0,0.006840856304234055,0.38784992355278014
9520,9520,-14.898989898989898,22.979797979797983,27.387059265326947,2.1460119035301752,-6.71707271947988,2.017663988400086,0.0012086127518169687,0,0.006578784453444331,0.38263924441450603
9521,9521,-14.393939393939393,22.979797979797983,27.11561554655782,2.130382808648989,-6.729883846653518,1.9683268800612856,0.00119324617774232,0,0.0063415782414232074,0.37743129005171117
9522,9522,-13.888888888888888,22.979797979797983,26.850928284888564,2.1144416223281017,-6.740285782752901,1.9209402567381382,0.001180913020387669,0,0.006127304513973909,0.37224324783477336
9523,9523,-13.383838383838382,22.979797979797983,26.59319922606216,2.098187248328389,-6.748365702562262,1.8754888981397921,0.0011714209145754833,0,0.005934195996395514,0.36709211218932447
9524,9524,-12.87878787878788,22.979797979797983,26.34263260228828,2.081619208752719,-6.754217367101468,1.8319558088163637,0.0011645941288751305,0,0.005760636985815305,0.36199455449781215
9525,9525,-12.373737373737374,22.979797979797983,26.099434702432784,2.0647376957144776,-6.757940845250248,1.7903224744987747,0.0011602708731829378,0,0.005605149835274186,0.3569668082844145
9526,9526,-11.868686868686869,22.979797979797983,25.86381339205933,2.0475436231154798,-6.759642209713924,1.7505691270544024,0.001158300792475246,0,0.005466382227150931,0.3520245711449911
9527,9527,-11.363636363636363,22.979797979797983,25.6359775822434,2.030038677948892,-6.7594332082099235,1.7126750159227548,0.0011585426238859883,0,0.0053430952247325025,0.3471829242668475
9528,9528,-10.858585858585858,22.979797979797983,25.416136646638652,2.0122253704689834,-6.757430910880897,1.6766186837034953,0.001160861999045891,0,0.005234152084356119,0.34245626978632715
9529,9529,-10.353535353535351,22.979797979797983,25.204499786927613,1.994107082498616,-6.753757335048759,1.6423782433994731,0.0011651293783905415,0,0.005138507806438523,0.3378582856764468
9530,9530,-9.848484848484848,22.979797979797983,25.00127534753304,1.97568811307998,-6.748539048528119,1.6099316546787108,0.001171218108892728,0,0.0050551994014888125,0.3334018973593732
9531,9531,-9.343434343434344,22.979797979797983,24.806670081298616,1.956973720617092,-6.741906752846187,1.5792569964222936,0.0011790026013591003,0,0.004983336846468084,0.3290992648125288
9532,9532,-8.838383838383837,22.979797979797983,24.62088836875981,1.937970160613116,-6.733994847770148,1.550332732767641,0.0011883566281392169,0,0.004922094707683562,0.32496178358927963
9533,9533,-8.333333333333332,22.979797979797983,24.44413139460619,1.918684718074892,-6.7249409786973136,1.5231379698504668,0.0011991517465709967,0,0.00487070440782639,0.321000097909766
9534,9534,-7.828282828282827,22.979797979797983,24.276596285968825,1.899125733644555,-6.714885568484291,1.4976527004904088,0.001211255857926585,0,0.004828447117412019,0.3172241237931679
9535,9535,-7.323232323232322,22.979797979797983,24.118475218229744,1.8793026225268092,-6.703971335438823,1.4738580341649372,0.0012245319156195772,0,0.00479464725349831,0.313643080097064
9536,9536,-6.818181818181817,22.979797979797983,23.969954495119776,1.8592258853132917,-6.692342799220102,1.4517364097638072,0.001238836800156436,0,0.00476866657183615,0.31026552529509377
