,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9483,red,7.589939826809583,-11.116138153448704,5.086701376713977,1.574064633093057,13.131382937530311,3,13.460152823097822,5.311468033245973,0,-1.0562667141223727,0.16297379162032938,0.25802353663144884,0,0.264247655350808,0.040653506404087714
9484,blue,-5.183650577172865,-12.371314585819748,4.277916452366127,0.169285096098485,10.446770925987598,3,13.413413357066911,4.315606546140212,1,-0.8903297566415773,0.15863014626599647,0.2910417819266898,0,0.2965396627816818,0.03957458501677458
9485,red,-12.586238637583104,1.1832576689696903,2.813360431805019,1.366052763046712,11.685804610238227,3,12.641736500709284,3.047856145510133,0,-0.6569762398326517,0.13402710898459386,0.34141918406733923,0,0.3451694591074043,0.03345670958621483
9486,red,8.87850301637998,-4.306259764346947,5.804410999043306,3.052077435313578,12.852052867655049,3,9.867709408464654,5.831592604542096,0,0.6166585706805243,0.10682127836677949,0.6494582117030337,1,0.6465978242197045,0.026679954478730727
9487,red,-11.636737109672016,-1.5764054022013785,3.03027723923589,1.878248106071116,12.29749204117697,3,11.74302791241286,3.276240967869717,0,-0.2908446377960985,0.11847243009771272,0.4277970983374958,0,0.4293983503951599,0.029583513465008426
9488,blue,6.748270203400696,-5.086734803546148,5.278576139826396,1.4214420254038598,7.46645727113851,3,8.450681729879154,5.637267145971155,1,1.1813141046975915,0.10653447282969811,0.765184001015006,1,0.7608513453337484,0.026608456701761596
9489,blue,7.455698656656886,-6.029923896402202,5.438559593957098,0.5510935899131746,6.903520707447656,3,9.58892197565908,5.603121377834984,1,0.7178543375639954,0.10535260911225135,0.6721343526980268,1,0.6689522993956925,0.026313818312327486
9490,blue,4.527918075917235,-5.168111689319131,5.086999756966465,2.2560150013713622,8.365042734729508,3,6.871056726260894,5.431856474143347,1,1.7282344595540557,0.11035646873289487,0.8491864489363813,1,0.8444818926293661,0.027561151620035917
9491,red,9.595720770240964,2.251639923866779,0.2208824029916858,3.1100533273937048,12.85440930051261,3,9.85635528211035,0.2304806512989491,0,0.8028150313845934,0.11091038239977254,0.6905763213847343,1,0.6869466686409627,0.027699207163319306
9492,red,13.426100518880787,-2.352283666810835,5.887833643888821,1.571235522453326,13.297686088455112,3,13.630605767618546,6.109743360555929,0,-1.1414412869650903,0.17076063366502062,0.2420558372620515,0,0.2488054641596955,0.04258672578936207
9493,blue,4.804393191661772,-4.619111601799235,5.178259118825895,2.3097666951979243,8.305574529243042,3,6.664711991523886,5.517446254066491,1,1.795994267123337,0.11149698532665923,0.8576606199712311,1,0.8529491474073873,0.027845405446560667
9494,red,16.105167253573942,5.600604699265409,0.333044397150028,0.0092440313098731,14.05129870059594,3,17.051193074474998,0.3346707766693226,0,-2.710806293067293,0.34736565056288304,0.06233870482666625,0,0.07290426821890882,0.08597861061036782
9495,red,6.523770591768112,-9.534166791496478,5.203674969529962,0.4313688482446558,8.759003740716821,3,11.55248540973295,5.312467292015829,0,-0.12511260072442454,0.11789538225874722,0.46876258621962585,0,0.469459754897644,0.029439754078316116
9496,blue,-4.468350253786138,-3.6045036570974895,3.553248287628711,2.6120277877409124,8.126403390520307,3,5.740958160842128,3.820390108382976,1,1.9538087357852234,0.11092707706043343,0.8758613521462053,1,0.8713104607231846,0.02770336801764739
9497,blue,-8.137286032687644,2.9235497127137595,2.453402401952512,1.816116674036974,8.870678822995366,3,8.646534964971929,2.796676181727232,1,1.0305377469107313,0.10431054902469533,0.7370201360057603,1,0.7330315071219382,0.026054017730220647
9498,blue,-3.41895617189187,-9.45999600690002,4.127556002837069,2.2298336934571954,11.612323046411817,3,10.058866027335378,4.3655839538137,1,0.56463232825066,0.10413410813158495,0.6375236926712031,1,0.6349309874318035,0.026010027074999664
9499,red,-4.647273952027987,-8.537749499196433,4.143138603833678,2.9103950015086992,12.616453608127513,3,9.720613236634136,4.213916515418329,0,0.6592588324681223,0.10305339189208265,0.6590938757990256,1,0.6561786212695755,0.025740571594882855
9500,red,-14.000666958603183,-7.827938355012793,3.558438168992661,0.5193983366316217,13.366806125818153,3,16.040426870117994,3.651404575997428,0,-2.4610144587973117,0.277103323029216,0.07863680510308108,0,0.08809371649930854,0.06883592239250347
9501,red,-14.562201521796457,8.779022699981383,2.422085863829452,1.5060694204414573,16.5441329458831,3,17.003792304312572,2.599070151060805,0,-2.7549478910403913,0.3214390792215525,0.059807819353230776,0,0.06939808106869012,0.07967492669135634
9502,red,-12.06038183748994,2.03677026129271,2.9278553452115594,2.9511950769065645,15.163761902921332,3,12.231158700766809,2.9742901925154874,0,-0.4628745936616099,0.12496882521588351,0.3863041122789098,0,0.38890474093556326,0.031201610035193172
9503,red,-3.94160496749078,9.484184033580132,1.6704891084371696,1.691714853677376,10.191264281390602,3,10.270637589875532,1.9646762561546691,0,0.42929424459173404,0.10909806431987565,0.6057051279704756,1,0.6035750143297393,0.02724749558510109
9504,blue,0.1939280999695873,-8.45769349577012,4.385082460778263,1.3154505420126383,7.18860239272513,3,8.45991651119265,4.735314157918653,1,1.2039845156688003,0.10369034310452188,0.7692328481608174,1,0.7649830433003387,0.02589938475956388
9505,red,-15.10852803064025,-9.946743140140708,3.6365212059451983,0.5535304163398644,15.46791537603217,3,18.088817494479244,3.72381746169337,0,-3.5434400899610488,0.4156567063102078,0.02810118125879746,0,0.0360743036662136,0.10244347212989291
9506,blue,-1.655276469032493,6.318872328187132,1.642453258773257,2.7305758399916686,9.171312126578387,3,6.532081420868982,1.8269971312777784,1,1.844567195580872,0.11491600191578974,0.8634879667435874,1,0.8586721267233581,0.02869742665682773
9507,blue,4.341016098963029,-11.00850791641944,5.054507009776149,0.1324768760857431,8.853147577217193,3,11.83349767893355,5.088000340741989,1,-0.17502024111188774,0.12102072184541676,0.45635629103524333,0,0.45735288762140885,0.030218307978043035
9508,red,15.39626180385662,-3.9302442699599256,5.997272658059464,0.1916924502840655,12.934654903647326,3,15.889987336509968,6.033250356600388,0,-2.440996223681772,0.27707819487556057,0.08009947616196504,0,0.08963206302741025,0.06882975941027625
9509,red,-4.503112464420999,-7.815641925945454,4.189104583682308,3.139867505053552,12.020098295553762,3,9.020104244509602,4.18967835125586,0,0.9230808108576944,0.10252193564123523,0.7156694260501298,1,0.7119845248565122,0.025608057853205746
9510,red,3.762522344216813,6.060402379748425,0.9657279038997394,3.023742711023395,10.103840759117189,3,7.133375876483109,1.0151961948711807,0,1.7846571475152473,0.11592904148540664,0.8562709772000313,1,0.851367887013938,0.028949844908501277
9511,blue,0.954762692599954,12.860866864326775,1.2644960907219354,1.423816603324423,12.110806065806358,3,12.896257918525013,1.4966944408087897,1,-0.743385135833055,0.14521805284830075,0.32226435171472156,0,0.32672078937152477,0.03624084748178291
9512,blue,-9.526473119905711,-9.108219066285129,3.754662005007453,0.7155668437061121,10.768094949778677,3,13.18003583696668,3.9045496714361327,1,-0.9725829824254575,0.1527770834282518,0.27436595850609613,0,0.2799603807379599,0.03812015332720686
9513,blue,-4.4779589272440985,3.672590500712699,2.0729506021114665,2.33900391478446,7.459051495005632,3,5.791376100721681,2.4546863220945614,1,1.9846770165081118,0.11458334431557779,0.8791788524033026,1,0.874514374376182,0.028614535423828857
9514,blue,-11.51494601746492,-1.7267505773835297,3.1530910510897843,0.560266500988433,8.99269868140697,3,11.64369569087176,3.290440871373966,1,-0.24868434768888648,0.11708896858206855,0.43814735243434727,0,0.4395085280302912,0.02923884481834771
9515,red,-14.313301711328265,-5.993113562647327,3.4709212346767595,0.3547290613937768,12.669098138106875,3,15.517345651054498,3.538123039685656,0,-2.1685432876570623,0.24734426811473245,0.10261109288415314,0,0.11201463428892242,0.061522727184667
9516,red,15.5081747276379,5.586643243098134,0.2559999759813864,0.5150394306291664,13.80656255287455,3,16.48375157870929,0.3457667949048288,0,-2.3989341218389235,0.30986076038974253,0.0832540111514412,0,0.09405665584847611,0.07685127395883629
9517,red,11.877672675338744,6.173824802856979,0.3431655718449448,0.6507615984599128,10.875573715209011,3,13.386381918907764,0.4793492908110607,0,-0.7561907406933983,0.16322092695439108,0.31947386836115793,0,0.32452311631274405,0.04071488117822286
9518,blue,-4.705892347397372,-1.974648455723843,3.479260356595267,3.040039192389276,8.078869888134925,3,5.1033968402413805,3.5388906994245755,1,2.112394007787856,0.11315472200170706,0.8921019873308409,1,0.8876510914416902,0.028258535096846726
9519,red,5.820130011360163,-13.186331961402043,5.127858741994875,0.0009095725141538,11.413649512657155,3,14.413648529967295,5.12804805680832,0,-1.4114789396923904,0.19570275473291115,0.19600089354317102,0,0.2042110748649215,0.048770131703345654
9520,blue,11.05473370820357,5.47895808834855,0.4363860612614254,0.0978316765107299,9.348859862774674,3,12.33799493812395,0.46013827012829,1,-0.2487858152923259,0.1362429370459911,0.43812237387996017,0,0.43969840092473506,0.034008145205358664
9521,blue,6.476679937644919,5.61231404206913,0.3735343261387711,1.2662106964367088,7.178356837943079,3,8.57003220072705,0.7140194004036573,1,1.3342362716749747,0.1126194998169757,0.7915405004558248,1,0.7867887748577134,0.02812515493542256
9522,red,3.1826081656862875,9.513908832904658,0.9487775610902194,1.4013168254925426,9.08041470416356,3,10.03212121224192,1.2479766987173708,0,0.6803819682372385,0.10919414733111688,0.6638239434247442,1,0.6606623830224531,0.0272714449406658
9523,red,-6.405760120655195,3.4941091926457606,2.551930252215428,2.9204395072212743,10.193950854706888,3,7.296750082982702,2.6422389275449527,0,1.5145556628226444,0.10895441269556089,0.8197353747406733,1,0.8150491878279158,0.027211689189635457
9524,red,-14.78686288094461,-3.7862140927018064,3.386175975374555,0.0309584523593132,12.265057931170093,3,15.263902876251256,3.392259681204734,0,-1.992547964347505,0.2324973011661128,0.11998756091302529,0,0.1292758828856388,0.057863907048687935
9525,red,-0.5329607509220136,15.515851600490022,1.4193432750945931,1.2728333882313982,14.37710913897341,3,15.525002352671388,1.6051322628638716,0,-2.201310264429683,0.25157887034230925,0.0996328886331351,0,0.10909509737269461,0.06256507646260956
9526,red,-17.86472888062303,-9.593410535037114,3.6226857672587816,0.0792772091565472,17.285655217580008,3,20.27762470487921,3.634402525092266,0,-4.657259208131862,0.6091305086647951,0.009403184395664267,0,0.015013419192266179,0.14774243384811525
9527,red,-6.671738654547087,16.717004023966627,1.8208963252391224,0.887608412296027,15.95435418568796,3,17.999175542560113,1.950525690314371,0,-3.614648482395392,0.416422415963814,0.026220368812213204,0,0.03386165277465773,0.10262684928358423
9528,red,2.892881644159432,14.132478090684964,1.198811884151888,0.9507920341454698,12.47427319462106,3,14.425522562139822,1.3688881349130946,0,-1.520419504050956,0.19559901061838875,0.17939975361009033,0,0.1876750000438411,0.048744442302807056
9529,blue,6.844263428722355,-3.962933146955328,5.38148263092637,1.815782125564472,8.081417345840215,3,7.9087787305616,5.758338669262836,1,1.3943657483809702,0.10873040448888553,0.801288295468211,1,0.7966550221218067,0.027155852670547986
9530,red,-12.936417493928976,3.152312810039938,2.6799002238865195,1.7703881806836317,13.58102252878841,3,13.314953008913458,2.902573451339929,0,-0.947960939842698,0.1503888294173579,0.27929507827533795,0,0.2847235000670706,0.03752650654266376
9531,blue,-0.6028111721224598,5.367438989971949,1.2492467288986473,2.284297513153757,6.8652848163597415,3,5.401183446274228,1.6826365742129177,1,2.174357955452777,0.11862956190921324,0.8979230978330505,1,0.8933489047693712,0.029622658716546346
9532,blue,8.716335103271216,2.273413129965121,6.200697727216071,1.4670111167308248,8.188585333360876,3,9.007935662071295,0.2551379818790319,1,1.1407931243372822,0.11105746385880647,0.7578252278247589,1,0.7533764756275431,0.027735864530995635
9533,red,7.699932791738713,-10.741043886870855,5.155634236182326,2.241958039918352,14.871063554490124,3,13.215861257480682,5.3343476324805055,0,-0.9445542639477118,0.15548675941307114,0.2799813211112231,0,0.2855748548443148,0.038793564797446445
9534,red,-10.76567829938342,-13.80160452655851,3.9198431803340217,0.8586252231229199,15.39546851497967,3,17.503831487801047,4.049943461727595,0,-3.0890687616615153,0.3696659133740985,0.043560416564176585,0,0.05281781130660664,0.09137824885969092
9535,red,-12.64813972027057,1.4273412958344145,2.8011155416852347,1.8566373323096947,13.24461407950097,3,12.728422587197532,3.029218178213052,0,-0.6935660873476941,0.13591009545153956,0.33324024943632974,0,0.33720670697839605,0.03392531881922911
9536,blue,10.712104964561137,0.2892531104459637,0.0086023409878884,0.0657454752150876,7.72067820701003,3,10.71600952471012,0.0269958930447484,1,0.377942988824433,0.11297791837749087,0.5933768812062674,1,0.591417431838805,0.028214475156390417
9537,blue,-8.393942781377577,-6.74677553244762,3.783776833744372,0.1254047118689511,7.786293342139755,3,10.769273675706946,3.818626425859103,1,0.12940257575514025,0.10859230000927485,0.5323055767030145,1,0.5316398337548548,0.027121428265410197
9538,blue,-4.36374838119332,-3.552168772732491,3.528495501825136,2.5619951420399087,7.891550302402544,3,5.626739990824453,3.8248227692596872,1,1.9851723415607765,0.11125487467958788,0.8792314576322362,1,0.87470083292398,0.027785065102803208
9539,red,8.558811066115668,-6.966763514230063,5.44718666885296,2.547378308098232,13.393014449377944,3,11.035807207842623,5.599973524420074,0,0.06475128729623947,0.11295151512347294,0.5161821682649863,1,0.5158350296304373,0.028207895356469503
9540,blue,1.222975681710461,5.8538549931342825,1.076822199140116,2.539661944437576,8.206638805284403,3,5.980241449866246,1.3648406562839377,1,2.0684341167571567,0.11822449717626124,0.8877970731363442,1,0.8830906089127827,0.029521746768912727
9541,red,-12.908149319284176,2.930052301178939,2.709441185546813,1.155985971035496,11.739592696086074,3,13.23652240343288,2.9183825899352334,0,-0.9130232576628003,0.1482649191256837,0.28638158381644074,0,0.2916155483949028,0.03699847805547407
9542,red,9.459796213091032,-3.2401511009244484,5.778353442070361,2.5231230889678247,12.29117419658382,3,9.999316154119407,5.953191394794253,0,0.583542142817123,0.1076989577398287,0.64188204543917,1,0.6391277424789611,0.02689874443495921
9543,red,-11.68330420122682,13.28777861188579,2.19778833536514,0.5883628257332825,15.119568186964232,3,17.69363324749594,2.292029397344848,0,-3.2861108498271996,0.3771053129122762,0.036050754525165776,0,0.044494985643580856,0.09317475032840727
9544,blue,4.932874968885221,0.723173387042559,6.090054437235024,2.5566290047683395,7.203559606161559,3,4.985602792680237,0.1455658789927276,1,2.3338064326418397,0.12086118457588567,0.9116384401599447,1,0.9072339296741143,0.030178569150007162
9545,blue,6.8579936391572485,-9.76294539525064,5.158864792967285,0.7164776911762716,9.504765648910924,3,11.93093372479149,5.324758215530278,1,-0.30784724350811743,0.1241286209132162,0.423640289091697,0,0.4254089027573956,0.030992371459384827
9546,blue,5.499779837406926,-2.95807440526916,5.729619914330677,3.0162442960508318,9.21000980125969,3,6.244820449545067,5.789715628762597,1,1.9432433649277385,0.11442703265142706,0.8747080286748959,1,0.8700048409823139,0.028575585320338548
9547,red,-5.698974932001237,20.82150475615881,1.802101554454872,0.2609196908305495,18.67500676357531,3,21.587342948735543,1.8379593041306044,0,-5.692086010475254,0.7664827961978347,0.0033612145852126405,0,0.0067571347927883945,0.18275956128264736
9548,red,11.71150613267188,6.349606767980991,0.2966561923307776,2.0595926661321893,14.464773086437624,3,13.322044963278014,0.4968104721728014,0,-0.7228673859190629,0.16120751065986183,0.3267618777898648,0,0.33158644806355225,0.04021482392413489
