,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9183,blue,-8.551202930517755,-4.708705690905344,3.430891844396214,0.7631199024701585,7.371102537440301,3,9.76191481434149,3.644933493376058,1,0.6303343379826529,0.0809930693989025,0.6525652684496962,1,0.6503420617182059,0.020237205760172405
9184,blue,4.301617640097454,-11.56545819565097,4.8969855968175215,0.7780590262479089,10.02169562098224,3,12.339519342217011,5.068471262471376,1,-0.43920798862486166,0.1033760769915108,0.3919297058827673,0,0.39399367266019353,0.025821028397025936
9185,red,-8.806841419887244,-7.4511586226623265,3.5852319243453143,1.7541755499643343,11.69961504159674,3,11.536040075134824,3.843797696899277,0,-0.12122869173092354,0.09113133139381777,0.4697298897832156,0,0.470256156978926,0.02276707846603032
9186,red,-6.516156635290566,5.700629809225733,2.266254778768606,2.6747386915001345,11.23082758945982,3,8.657798653091575,2.42285020859823,0,1.0496449706127464,0.08191748563673056,0.74070671796742,1,0.73752781860316,0.020467926897377087
9187,red,12.939624985221547,-2.27600550704839,5.953807481803025,0.7440058713529415,10.77293887004778,3,13.138268372441036,6.109072104666816,0,-0.8325300683904953,0.11998270484581852,0.30311036644072337,0,0.30712733193176806,0.029959743502151137
9188,blue,4.782230541098475,8.858902369020672,0.8688744397232415,0.7607290608137137,7.67950217115339,3,10.067267759032491,1.0758008743459706,1,0.6341490615773768,0.08525162363347645,0.6534296531121024,1,0.6510807768926231,0.021300007051649583
9189,blue,-2.0526913928373127,12.526275894267105,1.4999949370040522,1.78144636452682,12.976967745523783,3,12.69334982317613,1.7332235163870326,1,-0.6996706536239632,0.11150301750921633,0.3318852522074823,0,0.3351824245069836,0.027846908814794458
9190,red,-2.368253313727581,-16.32638594319051,4.393320260930508,1.2782957696376172,15.38019688934391,3,16.497257400064726,4.5683369279587005,0,-2.5128184651400822,0.2519644623745673,0.07496442939790868,0,0.08339969619690181,0.06265996282327368
9191,red,8.655880015895335,-3.524122216349493,5.66026710870861,2.3243976977053937,11.138936026778763,3,9.345784945382826,5.896542199928419,0,0.9096099786847098,0.08288145964392446,0.7129203456977954,1,0.709953668892428,0.020708511790228146
9192,blue,9.49548648746612,1.207713779308563,6.091536172358174,1.5090584191315173,8.90649875554833,3,9.571981832744116,0.1265089407874225,1,0.8750833591052647,0.0848554136064176,0.7058023372685406,1,0.702839855983288,0.02120113346840302
9193,red,-6.850574442957075,-5.984806402195793,3.5789142673442464,2.1441539719368103,10.367882425821731,3,9.096608042026457,3.859641151216469,0,0.8929195308305609,0.08121414224816075,0.7094922936037612,1,0.7066175439227927,0.020292383186235274
9194,red,12.791044303332797,4.321443188104603,0.102111306190768,1.6280064794172544,13.336456540405232,3,13.501321624116583,0.3258092504959223,0,-0.9370668622104805,0.12671565953638345,0.2814932033256331,0,0.2860619781531315,0.03163659418240983
9195,red,2.1041235035463326,-14.47815095483077,4.816563114963651,0.1970032357997813,11.676488092220731,3,14.630249170436,4.856709526714125,0,-1.5516013302230967,0.1671808067378482,0.1748551066529008,0,0.18197154975630087,0.04169812701557973
9196,blue,-7.000334752800468,0.0639129620049793,3.050536566880381,2.9494477020022973,9.92193644783318,3,7.000626508961768,3.1324629207278987,1,1.6128505509394913,0.08472264064963432,0.8338067718858391,1,0.8301473373676974,0.021167999815845495
9197,red,-0.3642938761054353,10.38093994927858,1.391141427649836,2.311786667020731,12.173824115952907,3,10.387329986993572,1.6058745034373674,0,0.415231166444892,0.08534410712443716,0.6023415486201938,1,0.6007145231452858,0.021323085920047502
9198,red,16.644622021511186,-12.097528965564845,5.531187875358619,1.006430812663036,18.815167496020106,3,20.57653151800992,5.654689721894672,0,-5.329202518118015,0.5411642815831972,0.004824545529830929,0,0.007847334688482383,0.1320832177164628
9199,red,-8.988280768984158,-1.952024542977835,3.068954818226955,2.093650501627049,10.320977833881214,3,9.197803596428784,3.3554462179537574,0,0.850276576380093,0.08054132733504973,0.7006251574629614,1,0.6978627100038356,0.020124454223828803
9200,red,-13.111060584723727,11.590037867827258,2.270375569326334,1.027913162498842,15.760027487460212,3,17.49939677343096,2.4176939672034847,0,-3.301552649851738,0.29757994073540545,0.035517962645667894,0,0.042125753307764455,0.07385080689875456
9201,red,1.4122156809135076,-7.253575565911534,4.822847507032061,2.938867528412848,10.303608657995714,3,7.389770742032992,4.90467586165201,0,1.5637638108463605,0.08331105989362414,0.8268927721085396,1,0.8232894348048841,0.020815726666351564
9202,blue,0.2253716156396223,-9.450988819261289,4.446549051097373,2.0215044878532797,10.366595817234142,3,9.453675582911544,4.736230814867535,1,0.8149234066012809,0.08022897057068594,0.693157658907895,1,0.6904836918168354,0.020046491045802917
9203,blue,-0.1263330340004289,8.931242042830307,1.25342982204029,1.8202287976660216,9.186358491799858,3,8.932135492876238,1.5849404524058257,1,1.0223826245870793,0.0841173092605963,0.7354364459481358,1,0.7322177323661313,0.02101693627696377
9204,red,19.71287720415396,-0.7486811733319598,6.1111756877480685,2.0681981420985918,20.98154769616331,3,19.72708927250431,6.245224257445521,0,-4.611486754689929,0.45664471410804547,0.009839260330379095,0,0.014113154862367026,0.11221790786844998
9205,red,-12.373430999491914,3.5826461773362506,2.686178026846463,0.8354354858227895,10.675523088730069,3,12.881659378013747,2.859756395073461,0,-0.7585301482379361,0.11133102920942625,0.3189654719680865,0,0.3224635052131148,0.027804044903046554
9206,red,1.4397587259036724,10.51476415361036,1.366601457403265,2.8984286047993355,13.500010970065803,3,10.612877573724536,1.4347152380267263,0,0.34140737240404917,0.08619379520182789,0.5845323499600582,1,0.5831631316134387,0.021535117753980537
9207,blue,7.21150914412809,4.594750164544979,0.2105776727885339,1.4736982569967525,7.721789532920243,3,8.550882598330372,0.5672825216479784,1,1.277597510485828,0.08658490107323823,0.7820405420531131,1,0.7784084996467329,0.02163271201883421
9208,red,2.132670997450456,-6.03264922925492,4.757872108277188,2.4744733979191413,8.480199434702595,3,6.398526573094489,5.052197511852079,0,1.874194276628259,0.08619608854589851,0.8669428447111761,1,0.8633335186249322,0.021535690026405763
9209,red,-8.039818878461595,6.3905488019325976,2.429992908072357,3.0042633959634486,13.23377922114684,3,10.270238633466588,2.4699923253414364,0,0.39740782599930924,0.08207714783716882,0.5980647034407506,1,0.5965604834365275,0.02050777542893023
9210,red,9.918607582663787,13.178216371722584,0.7592924704367561,1.9979757798714104,17.509108143421585,3,16.493761339331087,0.925600258561604,0,-2.666679004198242,0.2414993151519675,0.06496841965014477,0,0.07252279854597124,0.0600830987714307
9211,red,12.221782645639363,4.580326407011091,0.2333659709826845,0.5743386942922017,10.431054579872878,3,13.051871935933738,0.3585667817219256,0,-0.7043246817916451,0.11629023104608208,0.3308540886098582,0,0.3343060534535675,0.02903983864605253
9212,red,5.002423347401305,15.328744751231731,1.0813565891852728,1.1956887054385612,14.781773509152838,3,16.124349754177377,1.255350516720275,0,-2.5129595860464455,0.22459363060057402,0.07495464398895937,0,0.08249115417196838,0.055913570919356004
9213,blue,4.761920309015467,-11.616037234135998,4.8624918143718885,1.4324008432634865,11.783657398576493,3,12.554210690212582,5.10143794076736,1,-0.5456888399885784,0.10746050651016796,0.3668652082551279,0,0.3694616675410695,0.026839303776158396
9214,blue,-5.568210165704189,2.7409232665698067,2.4771933370846737,2.70248780617244,8.789194721116896,3,6.206256907563138,2.684168319023469,1,1.856646254275196,0.08716713223591094,0.8649055625604715,1,0.8612442009348565,0.02177799550633841
9215,red,6.008768552273304,-6.704481785125518,5.143543174031994,2.0537111926687346,9.995184871084016,3,9.00307589226418,5.443118197209443,0,1.0142099545204744,0.08133211892776235,0.7338432354500123,1,0.7307421975926948,0.020321828705074818
9216,red,12.828331120562115,-13.571994806464398,5.396182979264619,0.4743690573355203,15.956167794253563,3,18.67525427846912,5.469625859406342,0,-4.062802927788065,0.3875431251257833,0.01690987667852688,0,0.022204955783027204,0.09569111704443767
9217,blue,-7.527128390647952,-5.541084752722133,3.651625655684958,0.3974020198785723,6.508121026599805,3,9.34672573932434,3.776169745391517,1,0.794786299783226,0.08106756192920213,0.6888581169000376,1,0.68620348865026,0.020255798356704213
9218,blue,-8.113651549562933,-1.4204333423152369,2.9453366581962066,1.4424285807681378,7.296869103496763,3,8.237048764435343,3.314903412883566,1,1.2024543403030066,0.08186832672579299,0.7689611092143646,1,0.7655907147594958,0.020455657751739187
9219,blue,-2.764918890396144,-7.67789883761868,4.053351765238579,2.146938582914434,9.397503513435364,3,8.1605702638465,4.366732479517207,1,1.2659014533906188,0.08176115773711438,0.7800403370829133,1,0.7766163216593432,0.020428910289100544
9220,blue,-8.692551709437664,-4.843660525699165,3.502018960186628,0.5108699153340236,7.225296023265432,3,9.950954854156658,3.649961870551701,1,0.5544401378783768,0.08126207263009225,0.6351651220754899,1,0.6331605808912725,0.020304346033268805
9221,blue,-11.461031275688336,-0.622709781750816,3.054058583970855,0.5713386298684221,8.839178572010848,3,11.477935588536573,3.19587207161522,1,-0.08831760341563566,0.08865262199519415,0.4779349395695155,0,0.47830880377205665,0.02214865134721644
9222,blue,-11.576648324780692,-1.622775751844018,3.087203654604069,0.8479149647128422,9.486667628842303,3,11.68983265818722,3.2808618426663867,1,-0.1796789047961056,0.09039240617340301,0.4552007358515233,0,0.4559712495105751,0.022582727082337106
9223,red,-8.361518803465382,-4.269825410146452,3.552487018399687,2.948873408427427,12.315494033768156,3,9.388631728523462,3.613725419742288,0,0.7771569558135063,0.08074078624233454,0.6850670496020121,1,0.6824647010590515,0.020174237971060438
9224,red,-8.33986791530701,-11.062218338902932,3.935196968583021,0.648655199390959,11.343990627409203,3,13.853738535945006,4.066392995232202,0,-1.2139729034787017,0.13886240725275859,0.22899884645918125,0,0.23466256425678186,0.03465992476308355
9225,red,4.630638896385806,-13.57592865082681,4.830403447936073,1.568252393336702,14.01908249044345,3,14.343941415143238,5.041105890595534,0,-1.4335981428207418,0.15635130812551842,0.1925386709194466,0,0.19916590502538542,0.039008393662529395
9226,blue,-3.890299506121451,-4.421918894281284,3.759771104132417,2.675219560206247,8.412688638339125,3,5.889634704710524,3.990860206335931,1,1.9497624903988786,0.0868327581804215,0.8754207414991648,1,0.8718422499234967,0.021694559972957106
9227,red,-11.87811752418513,-13.662635780551664,3.830818312195748,1.490015564279256,17.613337587358455,3,18.10406839332984,3.996746898966543,0,-3.421974048115171,0.33266831697116267,0.031615734653036805,0,0.03848604948447008,0.08240847747159286
9228,red,23.47178168225172,-1.2478769795566755,6.127499622229352,0.9310222516210168,21.590350947756846,3,23.504929957253538,6.230070325470188,0,-6.910193720632217,0.8297234422764846,0.0009965703856664118,0,0.0024693950493550033,0.19629644997217988
9229,red,12.555091995285288,-10.985652416912709,5.499868580243753,0.3665219722646177,13.847355608535914,3,16.682772372579347,5.564357702003491,0,-2.892095019346632,0.2617917212651365,0.0525457207658479,0,0.059861432877363244,0.06507668545633483
9230,blue,15.235976883199733,1.043980439527722,0.0264862857439993,0.2150254975759004,12.327368068192335,3,15.271702156063451,0.0684138059140716,1,-1.9338642354325888,0.1865610157532017,0.12632348426537676,0,0.1339247653077358,0.04650544689611913
9231,red,11.412597931852932,0.9030116669232569,6.2514608693312805,2.7064737017606286,14.098672358850212,3,11.448267188737924,0.0789596064915911,0,0.05123632945422152,0.09236357578154013,0.5128062809398631,1,0.5125802611894942,0.02307449217830626
9232,blue,2.0564597056418084,-7.259805474246669,4.6382139579542505,2.100541484812493,8.603385372599808,3,7.545449094973095,4.988424134221728,1,1.5179779223530367,0.08303616389179436,0.8202405263634182,1,0.8166506301474276,0.020747121384674938
9233,red,2.675420406319599,18.11544198617804,1.372395831713133,0.3213850704691106,15.441005935095886,3,18.31193907550845,1.4241689689322388,0,-3.8408104323119048,0.35228580586417557,0.021024659720683497,0,0.026600441962426478,0.08717177091860784
9234,blue,-4.935809804225854,-7.299436844644534,3.785082386478022,1.856774717008367,9.174565929488605,3,8.811583096836017,4.117821907644618,1,1.0123626361499447,0.08135852499114349,0.7334822663076217,1,0.7303832558154341,0.020328419312293566
9235,blue,-11.658739433193862,1.017735666357396,2.962489545057983,0.3666658745297211,8.852967848848822,3,11.703076136541428,3.0545195777462606,1,-0.19474222184150491,0.09167147521804912,0.45146772799161805,0,0.45231317829168904,0.02290183278359581
9236,blue,-1.3014508664005824,11.511889683567752,1.4399240202828496,1.196788735917382,10.14756021822969,3,11.585222416694831,1.6833711042008683,1,-0.14634933495197622,0.09406146093751916,0.4634778293809756,0,0.46413195034925486,0.02349804276304268
9237,red,2.282074695818304,-18.07450540253562,4.758452829271672,0.5034561217105198,15.53265570320387,3,18.21800237302607,4.8379837244142445,0,-3.436501486030224,0.35390680797506885,0.031173973697118232,0,0.0384192105755505,0.08756464798302044
9238,blue,6.023908837334987,-9.117442768534731,5.132899358996746,0.6340052556399112,8.365272291419224,3,10.927728049234608,5.29625053093944,1,0.20223562267748818,0.08585382806043952,0.5503872891027939,1,0.549564267730889,0.02145028301195795
9239,blue,10.13770528047918,2.635896313278697,6.278039540552622,1.1106986960472087,8.791900654264278,3,10.474780080183626,0.2543766458234339,1,0.5072156104991201,0.0866308981804445,0.6241535220853031,1,0.6221777506421342,0.021644189758752153
9240,red,-3.2747914040031656,15.69456285299114,1.7270828547554846,2.874424630864972,18.90657110089207,3,16.03257814221476,1.7765025707320694,0,-2.521290704181528,0.22619909427395404,0.07437903549013729,0,0.08194133884725387,0.056309881971747355
9241,blue,5.232539440263473,-1.136379219961392,5.876454619398104,2.7924182207084662,8.074192259236696,3,5.354514611565911,6.069330725967125,1,2.2122191298440725,0.09158991351437296,0.9013414388817877,1,0.8978423586481952,0.022881485098300014
9242,blue,0.0715350464615041,-10.37221520824721,4.70088447592733,0.0636612840734682,7.376782944386218,3,10.372461886604691,4.719285666468687,1,0.4422057782714539,0.08257345447023316,0.6087844978617175,1,0.6071161167394571,0.020631642092809432
9243,blue,-0.8842725027657568,-12.85474555702989,4.508791214656403,0.6159265939991605,10.319316040204226,3,12.885124027153458,4.6437076010914575,1,-0.6894408611127432,0.11589366286048564,0.3341574680181431,0,0.33754179014266883,0.028941029893839954
9244,blue,1.5523297147293258,-3.836726572283444,5.02597786195079,3.043738415587064,7.114121845462432,3,4.138864377301761,5.096852366298326,1,2.4151880745795076,0.09099687174636929,0.9179781621351023,1,0.9147574767588411,0.02273353314732307
9245,blue,13.12488809616559,2.2312757937511387,0.006229015049735,0.7987614524942865,11.04574806762611,3,13.31319943532166,0.1683934759214267,1,-0.8559591512229225,0.12263719454601724,0.2981842855615826,0,0.3023644689270292,0.030620930322798667
9246,blue,-3.2179880473505555,-6.782566324663217,3.972420276979942,2.319950815524688,9.221690769860276,3,7.507240040210952,4.269389555882052,1,1.4805361221239686,0.08314597701371217,0.8146535451296141,1,0.8110644575983067,0.02077452733439311
9247,blue,1.422693255874977,4.008745383943192,0.9589288974659486,2.752506890531948,6.874425607656947,3,4.253715511596655,1.2297652601584788,1,2.427700935194432,0.09369995015475448,0.9189153946147027,1,0.9156170021886668,0.023407863913358473
