,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
8545,8545,-2.27272727272727,17.929292929292934,18.072764984932213,1.6968844218594867,-3.872668106498093,0.4936846679997816,0.020378854201528154,0,0.028077399655979274,0.12097406100909658
8546,8546,-1.7676767676767646,17.929292929292934,18.01622119367371,1.6690702800509054,-3.828149880661858,0.48740136182759836,0.021286833430928728,0,0.02910823844429336,0.11949406881599323
8547,8547,-1.2626262626262594,17.929292929292934,17.973696615428533,1.6411027909135207,-3.789503644849461,0.48229825718212566,0.022107049977067392,0,0.03004040277087607,0.11829042767384523
8548,8548,-0.7575757575757578,17.929292929292934,17.94529091357563,1.6130247289078985,-3.756886887237176,0.4783828543327051,0.02282327020975106,0,0.030857475257616285,0.11736593672513818
8549,8549,-0.2525252525252526,17.929292929292934,17.9310711879563,1.584879902617757,-3.730440583004601,0.47566576415815814,0.02342058851456414,0,0.03154442213932139,0.11672388710432002
8550,8550,0.2525252525252526,17.929292929292934,17.9310711879563,1.5567127509720364,-3.7102886867534615,0.47416037969768754,0.023885957632842573,0,0.032088086888762385,0.1163679885790726
8551,8551,0.7575757575757578,17.929292929292934,17.94529091357563,1.5285679246818946,-3.6965376790929767,0.47388252012992294,0.02420867590016821,0,0.03247764036005152,0.1163022842008441
8552,8552,1.262626262626263,17.929292929292934,17.973696615428533,1.5004898626762722,-3.6892761693058524,0.4748500639872403,0.02438080570260625,0,0.03270496492316464,0.1165310571917183
8553,8553,1.7676767676767682,17.929292929292934,18.01622119367371,1.4725223735388877,-3.6885745557481187,0.47708258931006775,0.02439750012097522,0,0.032764952685699844,0.11705873447425996
8554,8554,2.2727272727272734,17.929292929292934,18.072764984932217,1.4447082317303062,-3.69448474547897,0.4806010379661828,0.02425721896068272,0,0.03265570183328231,0.11788979108481679
8555,8555,2.7777777777777786,17.929292929292934,18.14319691584451,1.4170887977364175,-3.707039934318754,0.48542741937307193,0.023961820932840206,0,0.03237860014067682,0.11902865916889127
8556,8556,3.282828282828284,17.929292929292934,18.227355992544037,1.389703670263678,-3.7262544483415923,0.49158456548675256,0.023516525313054863,0,0.031938290492742154,0.12047964437155545
8557,8557,3.787878787878789,17.929292929292934,18.325053087400747,1.3625903772709091,-3.7521236475191557,0.49909594448206146,0.022929743540103072,0,0.031342519444375196,0.1222468512899163
8558,8558,4.292929292929294,17.929292929292934,18.43607297822625,1.3357841110742394,-3.7846238920207718,0.5079855354985034,0.02221278844806918,0,0.030601876032675574,0.12433411836456909
8559,8559,4.797979797979799,17.929292929292934,18.560176590922183,1.3093175110826474,-3.82371257137374,0.5182777617463381,0.021379475658335787,0,0.029729433826603584,0.12674496130215962
8560,8560,5.3030303030303045,17.929292929292934,18.697103394356336,1.2832204960144495,-3.869328196495193,0.529997474705101,0.020445637601263007,0,0.028740314162033875,0.12948252298225937
8561,8561,5.80808080808081,17.929292929292934,18.84657389600535,1.257520145801225,-3.9213905542847023,0.5431699785537558,0.01942857526064466,0,0.02765119232745125,0.13254952692663313
8562,8562,6.313131313131315,17.929292929292934,19.00829218844325,1.2322406318832124,-3.979800924269636,0.5578210816653589,0.018346475684498438,0,0.026479770866964868,0.13594823088158037
8563,8563,6.81818181818182,17.929292929292934,19.18194849983126,1.207403193299666,-4.044442356513436,0.5739771610502136,0.0172178243673345,0,0.025244244999301748,0.13968037690773794
8564,8564,7.323232323232325,17.929292929292934,19.367221705872744,1.1830261549195775,-4.11518000973669,0.5916652259834162,0.016060840713096283,0,0.023962784377334036,0.14374713457723987
8565,8565,7.8282828282828305,17.929292929292934,19.563781765905624,1.1591249833630015,-4.191861548423169,0.6109129684693072,0.01489296203666448,0,0.02265305313052094,0.148149034391572
8566,8566,8.333333333333336,17.929292929292934,19.77129205157918,1.1357123756328504,-4.274317597327318,0.6317487903657977,0.013730397227332169,0,0.021331786574813588,0.15288588928164504
8567,8567,8.838383838383841,17.929292929292934,19.9894115425892,1.1127983751976749,-4.362362251721997,0.654201799590172,0.012587765679877924,0,0.02001443846340562,0.15795670295644482
8568,8568,9.343434343434346,17.929292929292934,20.217796869947577,1.090390510211853,-4.455793641350336,0.6783017705381685,0.01147783091104689,0,0.018714907602477817,0.16335956485116498
8569,8569,9.848484848484851,17.929292929292934,20.456104193008727,1.0684939486969438,-4.554394545960083,0.7040790664323874,0.010411331954969105,0,0.017445347485332777,0.16909153243021136
8570,8570,10.353535353535356,17.929292929292934,20.703990901787517,1.0471116657986534,-4.657933059994274,0.7315645235840399,0.009396909698832091,0,0.01621605772439808,0.1751485025747681
8571,8571,10.858585858585862,17.929292929292934,20.96111714085569,1.02624461863886,-4.766163303907593,0.7607892994138281,0.008441120216227074,0,0.015035451820801479,0.1815250746995014
8572,8572,11.363636363636369,17.929292929292934,21.227147155219715,1.00589192476412,-4.87882617933273,0.7917846874970602,0.00754852320509558,0,0.013910092462700339,0.188214409078444
8573,8573,11.868686868686872,17.929292929292934,21.50175046202829,0.986051040717335,-4.995650165164161,0.824581903874366,0.00672183101269525,0,0.01284478322200342,0.1952080846003903
8574,8574,12.373737373737375,17.929292929292934,21.784602854737077,0.9667179377989386,-5.1163521515625945,0.8592118494610891,0.005962102460287723,0,0.011842704253628083,0.20249596081190868
8575,8575,12.878787878787882,17.929292929292934,22.07538724849934,0.9478872726146516,-5.240638308563295,0.8957048536534473,0.005268965665066085,0,0.01090557932510494,0.21006604962836362
8576,8576,13.383838383838388,17.929292929292934,22.37379437710777,0.9295525505106026,-5.3682049860472745,0.9340904042285091,0.004640855088824636,0,0.010033862062784484,0.21790440248244558
8577,8577,13.888888888888893,17.929292929292934,22.67952335284617,0.9117062804606886,-5.498739641592362,0.9743968684478763,0.0040752498637307896,0,0.009226930509208782,0.2259950189170702
8578,8578,14.393939393939398,17.929292929292934,22.992282101192,0.8943401203873141,-5.631921792680542,1.016651209954482,0.0035689027649973277,0,0.008483280725380665,0.23431978268695142
8579,8579,14.898989898989903,17.929292929292934,23.311787682513685,0.877445012260855,-5.767423989656917,1.060878705643728,0.003118051745796974,0,0.007800712038639123,0.24285843127975137
8580,8580,15.404040404040408,17.929292929292934,23.63776651280114,0.8610113066342782,-5.904912805760931,1.107102666244863,0.0027186084839236502,0,0.007176498450221746,0.251588564374977
8581,8581,15.909090909090914,17.929292929292934,23.969954495119776,0.8450288765286177,-6.044049840538706,1.1553441638933517,0.002366320728298567,0,0.006607542532273924,0.2604856960988724
8582,8582,16.41414141414142,17.929292929292934,24.30809707294724,0.8294872207955201,-6.184492732893183,1.2056217695179587,0.002056907251606184,0,0.00609050976086691,0.2695233549849526
8583,8583,16.919191919191924,17.929292929292934,24.651949215890472,0.8143755572490097,-6.325896179994402,1.2579513024499964,0.001786165844216471,0,0.0056219425880773355,0.27867323431220936
8584,8584,17.42424242424243,17.929292929292934,25.00127534753304,0.7996829059848449,-6.467912958376706,1.3123455942643893,0.001550056004201852,0,0.005198354626550577,0.28790539397271064
8585,8585,17.929292929292934,17.929292929292934,25.355849224366104,0.7853981633974483,-6.610194943443068,1.3688142685132783,0.0013447588075506617,0,0.004816306109410983,0.29718851325631834
8586,8586,18.43434343434344,17.929292929292934,25.71545377394136,0.7715101674664813,-6.752394123738528,1.4273635376917393,0.0011667169246547435,0,0.004472462317847171,0.3064901919866613
8587,8587,18.939393939393945,17.929292929292934,26.079880899573634,0.7580077549225858,-6.894163606360875,1.4879960185060879,0.0010126579436823171,0,0.004163636976426765,0.3157772953861041
8588,8588,19.44444444444445,17.929292929292934,26.44893125813367,0.7448798109191014,-7.035158609966015,1.5507105662641845,0.0008796041324641616,0,0.0038868227427412334,0.32501633598675606
8589,8589,19.949494949494955,17.929292929292934,26.82241401671964,0.7321153118377559,-7.175037441887444,1.6155021290043292,0.0007648715810542993,0,0.00363921090652565,0.3341738839651477
8590,8590,20.45454545454546,17.929292929292934,27.200146593289897,0.7197033618449836,-7.313462456047883,1.6823616217939197,0.000666061373452374,0,0.0034182023029877976,0.34321699558326035
8591,8591,20.95959595959597,17.929292929292934,27.581954385683133,0.7076332237947159,-7.450100988356471,1.7512758214731856,0.000581045086650443,0,0.003221411270967144,0.3521136480958158
8592,8592,21.46464646464647,17.929292929292934,27.96767049285038,0.695894345045838,-7.584626266533354,1.8222272819807825,0.0005079465450880977,0,0.003046664275806284,0.3608331686424986
8593,8593,21.969696969696976,17.929292929292934,28.35713543157535,0.6844763787301544,-7.71671829132006,1.8951942702817215,0.0004451213965290992,0,0.002891994592824979,0.3693466443699849
8594,8594,22.47474747474748,17.929292929292934,28.750196851466285,0.6733692009714604,-7.846064686296485,1.9701507228109785,0.00039113573943309405,0,0.0027556342246987226,0.3776273013696734
8595,8595,22.979797979797983,17.929292929292934,29.14670925056071,0.6625629245195533,-7.97236151359856,2.0470662222529663,0.0003447447334739891,0,0.0026360040170029827,0.3856508409795908
8596,8596,23.484848484848484,17.929292929292934,29.54653369349244,0.652047909225896,-8.095314053048247,2.125905994394096,0.00030487186895839744,0,0.002531702746531452,0.39339572354238495
8597,8597,23.98989898989899,17.929292929292934,29.94953753382429,0.6418147697509798,-8.214637542374769,2.2066309247090206,0.0002705893585607264,0,0.002441495790693336,0.4008433917506856
8598,8598,24.49494949494949,17.929292929292934,30.35559414184674,0.6318543808578924,-8.330057876402842,2.289197594269772,0.00024109994391077546,0,0.0023643038441772753,0.4079784281240042
8599,8599,25.0,17.929292929292934,30.76458263887865,0.622157880612611,-8.441312263248523,2.37355833450411,0.0002157202762726701,0,0.0022991920306320328,0.4147886437983631
8600,8600,-25.0,18.43434343434344,31.06163256906052,2.5062214469764523,-7.789263340376429,2.415662902589622,0.00041398640928089013,0,0.003758499753744996,0.4180139068619946
8601,8601,-24.49494949494949,18.43434343434344,30.656607258720715,2.49644409982895,-7.760705184856548,2.333649429257108,0.000425974424435369,0,0.003662162678038759,0.4116257921241431
8602,8602,-23.98989898989899,18.43434343434344,30.2545909144526,2.486405933156741,-7.72703091409317,2.2534008190405457,0.00044055662762112466,0,0.003582255107624343,0.4049434793451675
8603,8603,-23.484848484848484,18.43434343434344,29.855705086492453,2.4760984755573685,-7.688314604493666,2.174960576863261,0.00045793987980851525,0,0.0035181332727463803,0.39797831918555904
8604,8604,-22.97979797979798,18.43434343434344,29.46007693553512,2.4655130240802445,-7.644644025425205,2.09836806530783,0.0004783717004851018,0,0.0034692963318136744,0.3907444621791001
8605,8605,-22.474747474747478,18.43434343434344,29.067839477831665,2.4546406494049777,-7.596120644653663,2.0236584508951907,0.0005021443573707439,0,0.0034353828318187682,0.3832587711776636
8606,8606,-21.96969696969697,18.43434343434344,28.67913183476155,2.443472203141806,-7.542859588898867,1.9508626658004165,0.0005295995893302506,0,0.0034161682323370713,0.3755406762732685
8607,8607,-21.464646464646464,18.43434343434344,28.29409948571576,2.431998327553484,-7.484989558704388,1.8800073852083308,0.0005611339840642481,0,0.0034115634614216967,0.3676119747358719
8608,8608,-20.95959595959596,18.43434343434344,27.9128945228694,2.420209468026689,-7.4226526968864555,1.8111150204819777,0.0005972050236622566,0,0.0034216144541806574,0.3594965805843853
8609,8609,-20.454545454545453,18.43434343434344,27.535675906129256,2.408095888650517,-7.3560044101434805,1.744203728292489,0.0006383377973751001,0,0.0034465026025437785,0.35122023030337024
8610,8610,-19.949494949494948,18.43434343434344,27.162609716211836,2.3956476912893843,-7.285213143421412,1.6792874358450889,0.0006851323610260529,0,0.003486546017887849,0.3428101528190304
8611,8611,-19.444444444444443,18.43434343434344,26.79386940343644,2.3828548385669426,-7.21046010699305,1.6163758823284997,0.0007382716945302361,0,0.003542201473778564,0.3342947130655325
8612,8612,-18.939393939393938,18.43434343434344,26.429636029405945,2.3697071812056727,-7.131938956243307,1.555474676718348,0.0007985301718119004,0,0.0036140668545091236,0.3257030392455378
8613,8613,-18.434343434343432,18.43434343434344,26.07009849829191,2.356194490192345,-7.049855424462631,1.496585372076346,0.0008667824089556509,0,0.0037028838834571253,0.31706464418791247
8614,8614,-17.929292929292927,18.43434343434344,25.71545377394135,2.3423064942613774,-6.964426909050207,1.4397055565077455,0.0009440122953147655,0,0.003809540843637338,0.3084090510359714
8615,8615,-17.424242424242422,18.43434343434344,25.365907078480173,2.3280329232044523,-6.875882011851946,1.3848289609628082,0.0010313219366806638,0,0.003935074929078145,0.2997654328964413
8616,8616,-16.919191919191917,18.43434343434344,25.021672067505204,2.3133635575236173,-6.784460034409413,1.3319455841002583,0.0011299401486899042,0,0.00408067378076804,0.29116227510618387
8617,8617,-16.41414141414141,18.43434343434344,24.682970976338183,2.298288284944237,-6.690410429218069,1.2810418344573316,0.001241230031416427,0,0.004247675663625361,0.2826270675103266
8618,8618,-15.909090909090908,18.43434343434344,24.350034731167018,2.282797164290733,-6.593992208238156,1.2321006901992357,0.001366695033342723,0,0.004437567633869813,0.27418603268592256
8619,8619,-15.404040404040405,18.43434343434344,24.02310301823289,2.2668804971991223,-6.49547331009035,1.1851018767353296,0.001507982776294421,0,0.004651980931437018,0.265863894482959
8620,8620,-14.898989898989898,18.43434343434344,23.70242430355013,2.250528908092489,-6.3951299276070515,1.1400220624887973,0.0016668857661386557,0,0.0048926827141771365,0.25768368968017497
8621,8621,-14.393939393939393,18.43434343434344,23.388255794986534,2.233733432775004,-6.293245797535128,1.0968350730839773,0.0018453379634699007,0,0.0051615631369027635,0.2496666240454869
8622,8622,-13.888888888888888,18.43434343434344,23.080863337908795,2.216485615903181,-6.190111454447884,1.0555121241591248,0.002045406042942301,0,0.005460616677420214,0.2418319727125523
8623,8623,-13.383838383838382,18.43434343434344,22.780521235038208,2.198777617465754,-6.0860234510456905,1.0160220729195457,0.002269274042298471,0,0.005791916536840689,0.23419702358260963
8624,8624,-12.87878787878788,18.43434343434344,22.487511980700194,2.1806023282421645,-5.98128354718936,0.978331688398897,0.002519220008586921,0,0.006157580907422839,0.22677706145983634
8625,8625,-12.373737373737374,18.43434343434344,22.202125899326536,2.1619534940109406,-5.876197870261674,0.9424059402042536,0.002797583209398981,0,0.006559729925799784,0.21958538984262455
8626,8626,-11.868686868686869,18.43434343434344,21.92466067792752,2.1428258480405367,-5.771076049481639,0.9082083052572653,0.0031067205152392023,0,0.007000432234438382,0.21263338671451582
8627,8627,-11.363636363636363,18.43434343434344,21.655420782341768,2.1232152511152416,-5.666230327048584,0.875701091716797,0.0034489507001304095,0,0.007481640278935887,0.20593059029351424
