,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
7797,red,-4.832511327565752,6.571607084214337,2.1789010349685074,3.070949303229129,11.146923909731823,3,8.157155472365803,2.204863224078265,0,1.2200216003782671,0.13120584731106083,0.7720673506697945,1,0.766697390648623,0.032754486333915644
7798,blue,1.9063106548172872,-9.005009509592185,4.589016078101751,1.57452363826279,8.71315534076271,3,9.204575850114749,4.92100351392856,1,0.9113399737565118,0.12391110556415263,0.7132742845497596,1,0.7088788001134424,0.03093820118653856
7799,blue,-7.047174681270757,-6.255064805378914,3.620031276549714,2.263670861275623,11.051928504420305,3,9.422765342925269,3.8675139426497136,1,0.6628273445633752,0.12524468274654987,0.6598952259084727,1,0.6563577649882333,0.03127030526768082
7800,blue,-5.34204621944782,7.951123192383018,1.9001704601100944,0.9749886997437284,7.568067563974969,3,9.579030109106446,2.162386100184676,1,0.6604693247153008,0.12995374786925742,0.6593658078570286,1,0.6557102329203555,0.032442792053888114
7801,red,-2.6087153266675496,11.340216575156315,1.7672802835652155,3.0264518571467907,14.61143489507376,3,11.636404411459765,1.7969037018709668,0,-0.26283535898372534,0.15034988571877447,0.434666842335624,0,0.4364939201393062,0.037516825445894075
7802,red,-4.080653238688741,13.524289506690655,1.8396564269251068,0.1141007417819941,11.14188224396078,3,14.126504787639576,1.863837444433635,0,-1.5884129931096922,0.23109076471911452,0.16960729485013795,0,0.1793288563540697,0.057516954166416445
7803,blue,-4.259036420958766,13.869429859088658,1.8427805177847347,0.1258469031940836,11.527472266215842,3,14.508634527454102,1.8687365948573504,1,-1.801914755794627,0.24964555048025774,0.1416181427424643,0,0.1519234080230644,0.06208925685657152
7804,red,16.954079991704184,-7.231934922074064,5.852331033784136,0.1707687767956199,15.468668504704812,3,18.43208374227446,5.87999394027687,0,-3.881940349985168,0.5152071136225107,0.02019456811554381,0,0.028187401485397404,0.12602634792655487
7805,blue,-8.179423236880726,2.350199430033774,2.5384750485680767,1.1227740763777108,6.769849733040749,3,8.510370253341241,2.8617992098405662,1,1.0668843756737871,0.12723746975799996,0.7440039588351598,1,0.739079432347446,0.031766522323641744
7806,blue,6.502102239549688,5.606444888967096,0.4018372513739083,1.0598328178237182,6.709853031040924,3,8.585427061397839,0.711563608500232,1,1.4037762850785853,0.1350932156699006,0.8027824442265601,1,0.7970502611120193,0.03372203342070068
7807,blue,-10.719872080186985,0.850364936867511,2.779855088026266,1.5384358689609978,10.229997080200842,3,10.753547225982045,3.062432383727101,1,0.17653349323305179,0.1286260954971725,0.5440191147278507,1,0.5429531450596131,0.0321122621728529
7808,blue,-10.321428514881363,-8.680775356985992,3.764339810829853,0.3508348591155372,10.629848854048486,3,13.486576562873967,3.840864255518833,1,-1.1392130892331735,0.19281086186185106,0.24246486805461084,0,0.2500419418692591,0.04805393641561284
7809,blue,-5.440532155890937,3.812822120270407,2.5297322178209023,3.140295428408494,9.64356485448424,3,6.643568518507701,2.5303179985897977,1,1.710094309661244,0.13546196351407092,0.8468485162309235,1,0.8410882047784674,0.0338137999085657
7810,red,3.0893676191918606,-6.173594542449875,4.977271156499563,2.6690702453133746,9.438332245600858,3,6.903438408581485,5.176369610268479,0,1.697091625170863,0.1303570641103813,0.8451545026050891,1,0.8395997806196582,0.032543195294699734
7811,blue,-2.1299348838854977,-5.924697922503649,4.151094338636604,2.674647424274387,8.828222142250315,3,6.295924720206824,4.367275210951176,1,1.804131372660983,0.13267407121383687,0.8586511006261832,1,0.8530709744222487,0.0331199494751252
7812,blue,-7.742276083915978,5.311688288854492,2.278586313958502,0.9436741610315452,7.3090617351395455,3,9.389189072413618,2.540281826233946,1,0.7485875126973411,0.12711101632847993,0.6788708474010967,1,0.6749315932404845,0.03173503644549103
7813,blue,-7.480417620404445,-4.6785375432190826,3.5119333610826,2.5576545113160893,11.169487210736303,3,8.823001831517873,3.700506883559628,1,0.883030644302309,0.12537652860144147,0.7074498511706886,1,0.7030916323300055,0.03130313767289783
7814,blue,-1.3175145067381795,-4.428067475567721,4.013427278225165,2.4810864688439107,6.606497624437053,3,4.619916237730532,4.423193224613653,1,2.23489585419172,0.13832401848826356,0.9033396957314939,1,0.8981249755484261,0.034525971847578885
7815,blue,-7.89598239260434,-0.6845307626232127,2.8852588819476823,2.0485580864874176,8.84381410863127,3,7.925599050500553,3.2280699904271315,1,1.2366000350239403,0.12819047212385953,0.774971646730513,1,0.7696972599692056,0.03200380402771685
7816,red,1.9729953393291009,-6.648429250868425,4.927291427376209,2.970824109829312,9.872605572285348,3,6.935007001641544,5.000871686826712,0,1.6778610825386195,0.130120135296791,0.8426210954115703,1,0.8370675725337199,0.03248421355852915
7817,blue,-8.947157514801443,3.2985741969998204,2.506521922605753,1.0845729394926078,7.7576848132498,3,9.535838679832043,2.788380565919345,1,0.6896590251785284,0.12574095930350246,0.6658910709130055,1,0.6622277356126556,0.031393887211454974
7818,blue,-7.867713123011491,-0.8633127275778465,2.90007836261746,2.006276173159571,8.698423009640209,3,7.914936427515077,3.250883964566222,1,1.2380739729019012,0.12817843582303803,0.7752285834511354,1,0.7699525797390737,0.03200080727945975
7819,blue,-7.475859436794831,-8.410107574965732,3.96765323520757,0.0678617399729784,8.257549616105472,3,11.2524834477199,3.985732806778567,1,-0.07492688252068547,0.13724079545068282,0.48127703783501435,0,0.4817616137717362,0.03425644728264965
7820,red,2.171850144604321,-10.978599868476731,4.679411965471321,1.0050990349578697,9.293008900473549,3,11.191362210326997,4.907693078108437,0,0.14207425130222617,0.1345229641842912,0.5354589377190209,1,0.5345607991141061,0.03358011630011215
7821,red,3.840557758706746,-8.791753537909239,5.063235852693147,2.945358115742767,12.518574133248164,3,9.593998862273343,5.124242277703451,0,0.7535707358200128,0.12310509675392117,0.67995624633395,1,0.67611849079205,0.030737465478510306
7822,blue,0.5692514443131049,7.363242311733152,1.0983875946311965,1.895108266988586,7.771779808239121,3,7.385213913499725,1.493639910407229,1,1.6169548531028468,0.13636638364621875,0.8343747385731992,1,0.8285413823149986,0.034038863953761545
7823,red,-20.051592189584795,-10.290097192100136,3.498160501308944,1.078426052791209,20.96406818851288,3,22.537800459678515,3.615729414953359,0,-5.555233522655698,0.955957963637555,0.0038522679365602074,0,0.008690265390935708,0.22231179268377876
7824,red,-5.461734034349575,10.996874081197287,1.955393827630131,2.8239872892697484,15.092671585277792,3,12.278508794624909,2.0317703044581608,0,-0.5971544506950508,0.16395357937316615,0.35499498011123726,0,0.3592060311625889,0.04089682432839026
7825,red,-11.047416833410232,14.21900501396604,2.1930826796155265,0.2315214600258661,15.073145138415937,3,18.006263417997282,2.2313218042004954,0,-3.549335322458113,0.47973105783981357,0.027940620724646956,0,0.03711639763668376,0.11768436598368681
7826,blue,-5.491624255544487,-8.68238637203046,4.006559347065638,0.5053852224509594,7.545198459299408,3,10.273352426413922,4.148413353117903,1,0.38323802051670697,0.12798302237214515,0.5946538361140328,1,0.5924145228160207,0.03195215372611182
7827,red,-11.850979430835428,-4.180678855790761,3.2555674465526008,1.2089775688387108,11.187622700305544,3,12.56677322009673,3.480733708005616,0,-0.7083063628569306,0.16055725557382142,0.3299731800325464,0,0.3347052013712211,0.04005330754805436
7828,red,15.39326586298666,16.124917192745055,0.767632975993989,0.3093018000638909,19.41637477127796,3,22.292725010672772,0.8086076215280399,0,-5.191646379027187,0.9232296135598996,0.005532066721195674,0,0.011570826453132545,0.21569970444899833
7829,blue,-3.364865926700187,-9.641210572458132,4.082688825527372,1.403736894875249,9.2747936012602,3,10.211526037137956,4.376597592688586,1,0.4732816196374614,0.1278345833598807,0.6161601770637376,1,0.613448561736947,0.03191519534516607
7830,blue,-10.374249157569189,-6.3465909351503855,3.452004101283083,1.280474575146038,10.95823021959978,3,12.161589619842385,3.6906171937229537,1,-0.5374261336223896,0.15313619167441933,0.3687865320558236,0,0.37239384430077016,0.03820940732922451
7831,red,-8.982559426069423,5.582155973770787,2.364414921780885,2.257664427961644,12.220582233699243,3,10.57576659908744,2.585554685005139,0,0.2710481621022822,0.12995155079797008,0.5673502091151765,1,0.565714171389173,0.03244224509852123
7832,blue,7.111319005436993,-12.374794009113485,5.11616223311724,0.5933875729994768,11.686495108122909,3,14.2725745668075,5.233968911318948,1,-1.3619310862546108,0.2213383263558066,0.20392662941873518,0,0.2130998149436707,0.05510977641167214
7833,red,3.6748823558652894,13.267190288798515,1.2837729950625674,0.0772023114059753,10.773730195040958,3,13.766738847259347,1.3005807393814888,0,-1.124294649247446,0.2049448435740472,0.24521553942820773,0,0.2532011060296201,0.05105762402552172
7834,red,16.630683350843274,-14.191249444092684,5.543881751810642,0.2419742828718808,18.938130291183107,3,21.86255221835906,5.576768542065911,0,-5.755445238595772,0.8930598055351624,0.003155508144625906,0,0.00701818352630904,0.209521205191337
7835,blue,0.224828371939292,-6.159519862789734,4.594128122997945,2.8193824503012195,8.935584723686448,3,6.163621722407219,4.748873740384898,1,1.8813503290829203,0.1331514191527924,0.8677661510605298,1,0.8622390275470261,0.03323876096145195
7836,red,11.481097678243236,-1.487057194497491,5.994063549009269,2.477918548443864,13.791749032386823,3,11.57700060452054,6.154380177058068,0,0.005461616494670807,0.14569869684635434,0.5013654007295956,1,0.5013279397708589,0.03636037511959078
7837,red,-12.57236456443004,-9.80182963638612,3.629503410245667,1.9697500355299584,16.865627195003256,3,15.941775778177078,3.803790696787958,0,-2.3531799513756084,0.3152927916074576,0.08681334465415776,0,0.09798926111161951,0.07817664299867144
7838,red,-11.752185221825124,-7.991388476585913,3.5413241643768925,1.1924059453616025,12.827449087330043,3,14.211831242728538,3.738763640066794,0,-1.5111238891008796,0.22199723308872824,0.18077229257063332,0,0.19011372369720056,0.05527249602293449
7839,blue,-7.490203873134229,1.0616820536337306,2.712443822811503,2.341987833173442,9.34372714478496,3,7.565072560400392,3.0007878793816016,1,1.3815878490095486,0.13016814729797618,0.799245894692648,1,0.7937329118242417,0.03249616587675974
7840,red,0.4284991225540411,12.746412158345036,1.3050866333662026,1.78146905399921,13.03896919916707,3,12.753612602256498,1.53719174784788,0,-0.7442933497347433,0.17390190779608544,0.32206602070935275,0,0.3273685826211858,0.04336624229354813
7841,blue,-7.0280571496369815,2.3223859554915114,2.58807839889612,2.531473200996189,9.658215116999958,3,7.401828410928459,2.8224438976846558,1,1.450502157500182,0.1314020867297907,0.810075704481353,1,0.8044695331466478,0.03280333533774216
7842,red,-8.536589629318335,3.355171228442404,2.733606987984136,3.0390122302632334,12.151353779625303,3,9.172269973760752,2.7671057078973424,0,0.8293481418594766,0.12610139868703585,0.6962170802085371,1,0.6920127532635311,0.03148364080029009
7843,blue,-5.4362248027274696,1.8051965413852589,2.3484230523708627,2.0882531384107894,6.5843648723148025,3,5.728112661149274,2.820981290794033,1,1.9512662352945256,0.13788785121901,0.8755846462538286,1,0.8699470022066418,0.03441744832774285
7844,blue,8.455348284475374,9.077670672456147,0.7504781556381992,0.2951396827385611,9.504510501362375,3,12.405523747482455,0.8208775776064572,1,-0.1593652056336552,0.16322169185068777,0.46024280667314454,0,0.46145391149468373,0.04071507113432127
7845,blue,-6.333379610380733,9.018502405624927,2.0292257850016884,0.5977688991127613,8.41032522189243,3,11.02021247206464,2.183040884032203,1,0.027093482025598803,0.13883714493790197,0.5067729562002734,1,0.5065955646088183,0.034653639526747604
7846,blue,4.981983340690741,0.4253418849878598,6.1434591858845655,2.7607721629371245,7.659271594529316,3,5.000107371451647,0.0851694805514089,1,2.354511070717024,0.14403691451770262,0.9132921241879515,1,0.9080971868248183,0.03594710166529369
7847,red,-5.581385401693639,14.319002908416852,1.7998332740458105,0.8157151849424488,13.156222208286934,3,15.368334564730464,1.9424689755915991,0,-2.279615326107887,0.2972061479868382,0.09282534096957462,0,0.10366011592528115,0.07375939483310756
7848,red,-0.7478434050537696,17.20838329340811,1.5404681554225854,0.4368706481007203,14.459552099329482,3,17.224625549814714,1.61422708559517,0,-3.3259813387759642,0.4189392294878598,0.03469055231611038,0,0.04385163405273792,0.10322938895491096
7849,blue,-5.544886295667318,-6.230242430897476,3.6778401193672448,2.142613749343814,9.573161986574178,3,8.340364786964328,3.985128931646998,1,1.0903591500015963,0.1260631946963993,0.7484493458609202,1,0.743517626908814,0.03147412765973545
7850,blue,-2.789336509975642,-7.024696360685745,4.000383980440796,2.169660351034948,8.831605397653094,3,7.5582244691273,4.33440605575109,1,1.4151546612916093,0.12824327982854636,0.8045776961893302,1,0.7991214078270946,0.03201695184371822
7851,blue,7.836008687954,1.2343152257856018,0.0599881484740275,2.884672426287739,10.797444985817211,3,7.932626691978939,0.156234632519875,1,1.5737801974120735,0.13547608229596547,0.8283218377400837,1,0.822520198032629,0.033817313459327036
7852,red,-8.575251625636005,-11.451615822641315,3.944689648488615,0.6364180480998237,11.782222373768503,3,14.306447686003043,4.069640552783066,0,-1.4233642176075207,0.22511467196634097,0.19413472210899277,0,0.20353650529952538,0.05604219856463699
7853,red,-7.280555242737111,12.788604946376743,2.071270831850151,0.0838056752974433,11.72419054816556,3,14.715804467205947,2.0883364988717927,0,-1.8664990619828572,0.25796330799249134,0.13394733018680943,0,0.14447797332022852,0.06413556205021287
7854,blue,-6.5691331939276125,-9.76283021481315,4.082899301658613,0.1464156013305525,8.791129533659126,3,11.767173183174886,4.120102805494618,1,-0.2514647477310632,0.14518173326332923,0.43746300767042423,0,0.4391557645252684,0.036231815275759915
7855,red,8.385256548487456,-0.3282877331787455,6.0900813593383285,2.698208806634044,11.002318203489502,3,8.391680416919332,6.244054702688834,0,1.3656599741777988,0.13265468348068432,0.796678052048273,1,0.7910756059103942,0.033115123805745106
7856,blue,-1.9536587171037545,-5.190200435763142,4.338649657020571,3.1162089676545057,8.54422653666886,3,5.545715728948915,4.352380125110093,1,2.005951045071093,0.135324940365847,0.8814204849690919,1,0.8759566381327353,0.033779700632148635
7857,blue,3.38358215456026,-5.181386037415956,5.116862476908612,2.77635841520705,8.896976240787648,3,6.188326871246192,5.290888820045857,1,1.9160607874624773,0.13370524794098013,0.8716985160069718,1,0.8661868840835554,0.033376603739005306
7858,red,20.406019175099942,10.66312121608106,0.4445712912208894,0.2874693988726361,20.131459252935137,3,23.024069419704777,0.4815227404761757,0,-5.441340932829336,1.0256676883281903,0.004314968572678428,0,0.010008958648860674,0.23607512520469776
7859,blue,0.3328236087802843,-5.757440620239102,4.540851753362264,2.6894365193412675,8.314651154847546,3,5.767052457724027,4.7701322796157495,1,1.9892508153271606,0.13462109563929966,0.879663854875757,1,0.8742055590121162,0.03360453842796285
7860,red,-3.1580239414880737,-21.110309076959936,4.554371392009124,0.0678041174991815,18.351142126792155,3,21.34521643225453,4.563893881487712,0,-3.8925624782493458,0.792387898349334,0.01998545845032429,0,0.032313286456902984,0.18834382855257725
7861,blue,3.780125772726212,1.6997576653831872,0.3303843374219067,3.014069584632885,7.102740448105322,3,4.144698659571989,0.4225681334972582,1,2.5358630918420886,0.14679966944497005,0.9266180249636898,1,0.9217081414229024,0.036634151711409824
7862,red,5.227968271545604,13.4512197033845,1.0022445908910425,1.2394215150149772,13.173867414819592,3,14.431457437036874,1.2001027614447708,0,-1.3955558959568144,0.23248796455035378,0.19852227080102555,0,0.20818427694113348,0.05786160415465724
