,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
8271,blue,7.53451656997162,2.855502857602354,6.264102838156418,1.5419442653191993,7.39211388583564,3,8.057470850890626,0.3622637403925126,1,1.8281707139825016,0.37525720528493955,0.8615436625675098,1,0.8464124223622579,0.09272869114787963
8272,blue,-5.021365425217072,-9.792957123330686,4.003667860362102,1.023422236234599,9.14164540050032,3,11.005276913960804,4.238591320144963,1,-0.13169200086759147,0.36526955941322264,0.4671244987792835,0,0.46925007314472045,0.0903154446065737
8273,red,9.200738472643286,2.647272193048209,0.085787789140782,2.4774327021967197,11.756032377518078,3,9.574008486838968,0.280156600022856,0,1.2678325113257927,0.3740128171444595,0.7803714838227419,1,0.7656428885513343,0.0924282594930842
8274,blue,-0.3992223954624927,-3.969992416717328,4.498526514064926,2.9901991231120024,6.929964800894107,3,3.990014825765927,4.612165913709299,1,2.7614789497172723,0.40657550045996216,0.9405583735118229,1,0.9285311776583307,0.10026646454903321
8275,blue,3.0768654703665543,8.543808085069353,0.9116841159228688,1.2035742195015535,7.561436881633424,3,9.080955771130617,1.2251273377228713,1,0.9661359258685209,0.36062128339523974,0.7243486362551094,1,0.7118177209123552,0.08919082092500596
8276,red,13.937575747123583,-3.698021212732679,5.9298687131047645,0.4678723810272333,11.678623919026151,3,14.419825886487963,6.023833652514968,0,-1.4044424821923087,0.6414538038037885,0.1971121028618285,0,0.2217980499856898,0.15508202096492463
8277,blue,6.890696156191426,8.37688536116725,0.6022900235964755,1.5953076212450006,10.497504073087288,3,10.846838335251864,0.8824352431301661,1,0.3299902669341819,0.3835613732836944,0.581757008635107,1,0.5763076505834406,0.09473177488947149
8278,blue,7.498073755889651,9.437317262325111,0.6559241910105443,1.8219029192759413,12.443279510809983,3,12.053384054220652,0.8994099200899408,1,-0.30638504050853754,0.4493536496665946,0.42399735382424575,0,0.42984729042214453,0.11048554738117522
8279,red,8.002137197204016,7.510387301745751,0.4811271889683204,1.3964940426834975,10.04906945614759,3,10.974521271795869,0.753708590586089,0,0.39448134547457414,0.38112483816411535,0.5973610249114532,1,0.5909536135318867,0.09414437154949795
8280,red,13.525093370334115,3.4312559612859914,0.0661370257301885,1.0033922121667942,12.109957451803208,3,13.953553961199868,0.2484537892779208,0,-0.6232979853432496,0.5319052127034664,0.34903174824550875,0,0.3619530723552629,0.12992736285487283
8281,blue,1.6698269375826245,3.526000441943599,1.0300151750725557,3.013357617496976,6.857868258770589,3,3.901410144814695,1.1285110082989258,1,2.8590502077417383,0.41415762634084213,0.9457846185160763,1,0.9341062559605353,0.10208437940064452
8282,red,8.474265329731304,-7.696684677905986,5.28284328922294,1.4444660626976882,10.676201180387135,3,11.44780013407811,5.545835167049919,0,-0.24018725405171182,0.4016201739209328,0.44024020543149345,0,0.44442355559070273,0.0990768619918444
8283,blue,4.136707050646823,7.998371122905498,0.9884387436474188,2.8214123882775937,11.802688108010264,3,9.004792381981924,1.093488571115376,1,1.0672288134054355,0.354883658533511,0.7440695556441739,1,0.7310253434712395,0.08780135028919822
8284,blue,-1.6657972726932044,6.081133801954563,1.6717598495347286,2.7860191698742187,9.030405861439318,3,6.305162081262184,1.8381663160309945,1,2.034667748769081,0.39420992836461116,0.884389188651751,1,0.8691410424140521,0.0972957417179271
8285,blue,-6.180707714347943,0.683993171352832,2.608111976980421,2.1229761181321503,7.24331679787281,3,6.218439877385442,3.0313753011972566,1,1.8621188714558272,0.3976334621789933,0.8655437286584406,1,0.8496437983693571,0.0981189414130168
8286,blue,-5.633808510150594,5.616180518786998,1.98631303051843,1.8456766954176849,8.22674161471013,3,7.954953296446677,2.3577614230036605,1,1.3536146920783487,0.39327786658699004,0.7947199578424089,1,0.7789955720624638,0.09707152928370477
8287,blue,7.900380329111245,-2.502482475462551,5.611465024852227,1.402963482782325,7.2402808331089314,3,8.287244891072369,5.976428994151721,1,1.6126713894445075,0.3774539028689457,0.8337819434481933,1,0.818316824982915,0.09325886878897816
8288,red,7.057897526533813,-3.907143283546503,5.409512002224777,1.826055664352364,8.284339378846022,3,8.067198158791854,5.777594180807283,0,1.6124700154978342,0.36582782111673906,0.8337540332347181,1,0.8187346265114048,0.09045044954857984
8289,blue,-5.201021923087344,-6.42255423391021,3.660821483278477,1.6269459651361022,7.870839052708345,3,8.264371236334506,4.031697402205619,1,1.1023479986508704,0.35347287402155037,0.750699791253645,1,0.7374938952865029,0.08745948771839984
8290,blue,11.081529207090638,-1.9687640140704132,5.941707393875869,0.6669994147224583,8.743945653949392,3,11.255057588066864,6.107358144586296,1,0.3528204588137669,0.4239213211878174,0.5873013653292253,1,0.5809502107203555,0.1044212057679833
8291,blue,-1.0719725142041705,-10.106726050179155,4.320829921320859,1.870594014484789,10.63687808819498,3,10.163416577341458,4.606718797296502,1,0.4114691685438352,0.3330142654111006,0.6014401055303338,1,0.5955470708769796,0.0824926127918928
8292,blue,-4.650361986936373,-3.794780643529154,3.6796441670727686,2.8454602018625605,8.807411429496188,3,6.002185163925414,3.826024841514418,1,1.985562106913683,0.3886637138579225,0.8792728381651541,1,0.8640606733438203,0.09596097426677574
8293,blue,6.511443023508594,-4.543645943500907,5.618930051827536,2.995550764257118,10.896053838739082,3,7.940000548381025,5.673941407335956,1,1.6236871401595323,0.35967059034440896,0.8353030039842982,1,0.8205229319794212,0.08896069093182868
8294,red,-11.614273297251565,2.895948958546545,2.6984266074890497,2.2340252513182315,13.581099673103472,3,11.969873207087764,2.897231530088957,0,-0.8478271772970096,0.4757596297684787,0.2998888552176983,0,0.3146995391484387,0.1167460743949923
8295,red,6.696081981375414,-14.824311860054811,4.978698737477881,2.120092774563868,17.630225072188352,3,16.266460463956573,5.136652384246422,0,-3.2419538335231515,0.8814386884704349,0.03761709379692851,0,0.05763693628099676,0.20712026395670002
8296,blue,7.260400125062576,2.6089993201395485,0.1437920418996023,2.6018755983626005,10.13289504191127,3,7.714939236863587,0.3449769302479575,1,1.9515251015848918,0.3789906196431575,0.8756128434152886,1,0.8606541245517845,0.0936296296162692
8297,red,-8.949467832418454,8.323024256937204,2.2052648224968774,0.8604023653844663,10.051649772676932,3,12.22152638851047,2.3924468802165237,0,-0.5156947217703305,0.528429545695148,0.3738595015583234,0,0.3847829400356686,0.1291167540111593
8298,red,18.50151011245944,0.1322693564890039,6.254620164359213,0.2220337840706897,15.563829733807276,3,18.501982910599207,0.0071489895870283,0,-2.8988755678449074,1.1191091934245976,0.05220917577205892,0,0.08194780860636926,0.2538234435932363
8299,blue,-7.808589767082575,6.990776484616706,2.2453198558624177,0.615715397261217,7.887408764526008,3,10.48069797334398,2.411398364907794,1,0.262598357294614,0.431398476562694,0.5652749179636863,1,0.5604118082251068,0.10620756223051586
8300,blue,2.489329225556366,3.98412700289016,0.9551445776376374,3.051967746739615,7.67815397562355,3,4.69787483532369,1.0123324188455232,1,2.6919153896971864,0.4037549265621962,0.9365479006994069,1,0.9242076737542753,0.09958948632372944
8301,red,3.057947009503532,-11.214437123771985,4.75059459943078,2.074525921475434,12.771141444261051,3,11.623882308246536,4.978596555462243,0,-0.38245271708253625,0.3817356619673602,0.4055354679988361,0,0.4117699286829857,0.0942916551953461
8302,red,-3.902949052101728,11.078694018005445,1.705236622884057,2.22379820983945,13.324580199226096,3,11.746083281157654,1.90951266241298,0,-0.33013784248982603,0.5137496375391952,0.4182070843350551,0,0.42527543880626456,0.1256850648476131
8303,blue,6.025677605806487,-4.830911590388425,5.33137507483556,2.363963990625296,9.568512951854991,3,7.723114488551041,5.607395924576225,1,1.6921668627288469,0.3574463102362121,0.8445089109004498,1,0.8298554490533776,0.08842211752027651
8304,red,-6.512592620922519,-3.7688759655857806,3.3948039313603133,2.4041456774653267,9.469644753307676,3,7.524512521756117,3.6662075775089766,0,1.3099990943034037,0.371576709834435,0.787513004321608,1,0.7727235742384747,0.09183991210492148
8305,blue,-9.211249214079997,6.07003466221458,2.475898261842172,0.3099059668262445,8.136337535344097,3,11.03142932191363,2.5589300560777084,1,-0.06996636279800228,0.4440270943475876,0.48251554134606484,0,0.48386473186936985,0.10921818725714338
8306,blue,-4.033744886394173,-9.568520926994234,4.126010900163518,0.7009407224689727,7.909458882913572,3,10.384011293273796,4.313432169262113,1,0.22051297943506043,0.3448074604733149,0.5549059370722688,1,0.5515528353617449,0.08535783785133821
8307,red,-12.48627959902884,-5.1022395423447175,3.3249803915246288,1.1511224597478458,11.984968309947904,3,13.488514616983958,3.5295144934487226,0,-2.0684902220621257,0.6187545891530624,0.11219733814338093,0,0.13524857075840863,0.1499352463558229
8308,red,-7.292353664987145,12.634429564691386,1.8892201294230315,1.4299835460849186,13.861270904206291,3,14.587913915306713,2.0942681990469056,0,-1.5678499688681526,0.7942892043731561,0.17252311171140014,0,0.20280799223655074,0.1887515631414164
8309,red,-14.321118413623676,-2.078028039219737,3.106586361377817,1.0339528020209066,12.70533697395861,3,14.471096473619909,3.285689323273259,0,-2.670423233374425,0.7282936273817704,0.06474133714846377,0,0.08668261756799901,0.17443070922178427
8310,blue,-6.6127984193369,-1.933226955727335,3.05528959074011,2.158872505089413,8.085834784357106,3,6.889591380998977,3.4260129712519016,1,1.558103023451583,0.38348470576129057,0.8260809806576668,1,0.8103926320032193,0.09471329589738564
8311,blue,4.234576066657133,0.62199270134797,6.222491447133702,2.8446819596221005,7.057785591332375,3,4.280012778583206,0.1458414150469282,1,2.9115075301712423,0.41414246916842706,0.9484123723538984,1,0.9370386620738935,0.10208074805815814
8312,red,11.339525006201022,-3.5190187768329246,5.773438274163303,2.1792750676476444,13.32989583260468,3,11.873008065269769,5.982276668730265,0,-0.08660241556366799,0.45044820940195296,0.4783629175565445,0,0.4800532833920666,0.11074579446438138
8313,red,-12.959379288083326,13.1046594852807,2.1876022107479187,1.4941617390268338,17.956314827150983,3,18.43034486268666,2.350620576881706,0,-3.1008176518973336,1.3598984887672407,0.04307354019902394,0,0.07560851533916252,0.2957431989855419
8314,red,9.198796452089852,3.9279418518964206,0.1003898174129785,1.6665749535347214,9.83304222533264,3,10.002328896755012,0.4035685725807442,0,1.067313889552473,0.3680890988667223,0.7440857563628692,1,0.7305948887063606,0.09099715677804732
8315,red,-2.2011048671711597,-13.168662794855504,4.3418315103036695,2.008541719757601,14.343640803417475,3,13.351349835911575,4.54677281171569,0,-1.2451502408754038,0.48600596471348084,0.22354078422935164,0,0.24213351176625328,0.11916508937789927
8316,blue,6.313927625799314,-4.280854190402126,5.605697369555397,2.932614477560502,10.537626809740049,3,7.628328431793901,5.687376314393155,1,1.7609432393952247,0.36320463206556214,0.8533277549164305,1,0.8385359849561302,0.08981596316005191
8317,blue,-13.545231917951844,-4.556953113972583,3.410748142743947,0.2668112187810096,11.375470433940771,3,14.291225608534972,3.4661230207109286,1,-2.5890548098924206,0.7134175244198832,0.06984616472210844,0,0.09209817045979161,0.17115586753846523
8318,red,1.263835046082245,7.047362529127988,1.1427822950174902,2.508350041776145,9.354545118370991,3,7.159790334965329,1.3933481038061608,0,1.7695387102761728,0.3716882570696609,0.8544002958036763,1,0.8392972132013896,0.09186685778475223
8319,red,-9.613417570490762,4.263703573612516,2.43648302526195,1.6752805567944111,10.397269674050722,3,10.516509190233071,2.7241439712163213,0,0.05390351558992279,0.4140586674757872,0.5134726168981641,1,0.5124954361051708,0.10206067071704628
8320,blue,-4.230378445434541,-4.073831650787175,3.565088944834657,2.4227845357132125,7.788573111989116,3,5.873006564831383,3.9081415523000262,1,2.052915187834401,0.3891477139335201,0.886241850977646,1,0.8712450312491401,0.09607751195194358
8321,blue,-5.114304820121994,3.7894530773111215,2.442313793992861,3.0106149407981238,9.327457009374069,3,6.365223359652495,2.5039076233293347,1,1.920990794243771,0.401423347133423,0.8722488793739733,1,0.8563640237621275,0.09902958646915061
8322,red,-12.052125811263844,-14.027112316515984,3.8726529441683706,0.9250797727751464,16.532429042480818,3,18.49361015352834,4.002576762970413,0,-4.453859554618008,1.3188940520043935,0.011499795980499033,0,0.02621085087862136,0.28899764674888795
8323,blue,6.294373142297983,-0.219369751178009,6.012362339163906,2.62853709216552,8.737383027823187,3,6.298194689132282,6.248347684388877,1,2.4005522200578184,0.39649999927729007,0.9168694033544333,1,0.9031735356960794,0.09784645763031918
8324,blue,-9.888341301432584,-4.987897344323585,3.5474715415596267,0.2281341289055058,8.132053671297738,3,11.075125895949345,3.608771637799401,1,-0.5745491766601312,0.4222025974680889,0.36018779009890806,0,0.37002089253415005,0.10401019177349169
8325,red,-12.361640417294833,-1.5394451481318896,3.02338545505026,1.6655711600501386,12.377725727345666,3,12.457128287474765,3.2654888405037235,0,-1.4185323124982823,0.5163943233964491,0.19489177380489514,0,0.21527188971568648,0.12630425273147594
8326,blue,5.13238314051288,10.176327744341055,0.9010799420913496,0.8701710011064785,9.230127534270355,3,11.397324381681273,1.103678517769268,1,-0.15973153731182776,0.4288107446602817,0.46015180411646944,0,0.46312374602952944,0.10558964951024163
8327,blue,6.491677814145017,-2.281816934556785,5.883691186678603,3.0001846874743063,9.838082987264828,3,6.881029673347787,5.9451758821538405,1,2.140011572108648,0.38382388448956645,0.8947317004233317,1,0.880264823545009,0.09479504531293692
8328,blue,-13.110456526496876,-1.9621547194937692,3.278245995722336,0.0526395044396992,10.259690345144612,3,13.256474700175618,3.2901533336239406,1,-1.9181924368385488,0.5903008270007403,0.1280632687078809,0,0.15080460861333111,0.1434341664000205
8329,blue,8.300857510547429,-4.699697394307923,5.483873908918163,1.1003185814025598,7.796526673130127,3,9.538940769733102,5.768012244101648,1,0.9288186624392054,0.3674613332607595,0.7168355562646909,1,0.7043880331631557,0.09084540491487292
8330,red,1.1095334713306613,-8.018388026964,4.722585868425581,2.791939963131421,10.847760004645648,3,8.094789130975723,4.849889462632682,0,1.3960811162726046,0.3367418681600597,0.8015612843903119,1,0.7878516307985932,0.08339886730390389
8331,red,-13.622360455207476,3.0680892099551302,2.8346632338476887,0.4082676874383539,11.159271213624642,3,13.963591077220917,2.9200645470383577,0,-1.9724467603848197,0.6482942931363986,0.12212632338359707,0,0.14666719022654742,0.15662598265414396
8332,red,0.6275310483833181,-10.89426727308203,4.556227532319586,2.260526442644401,12.573089723763315,3,10.912325812311105,4.769927350332526,0,0.03664020975877946,0.3481817785893959,0.5091590277925926,1,0.5085906580499397,0.08617659563274327
8333,red,14.224128013306068,-5.973156707039601,5.827998122716203,0.3006409180643885,12.53635043097149,3,15.427391833546285,5.88561570728376,0,-2.234204941049004,0.7705233162474986,0.09672064960766305,0,0.1237288669121746,0.1836340866760846
8334,blue,-4.835195219015064,-0.7647790614582288,2.9404545856240167,2.532911278195247,7.046133968743545,3,4.895303853575491,3.298462326814995,1,2.3233621833517155,0.4110768685495738,0.9107934912785247,1,0.896215072732808,0.10134606359479348
8335,red,18.630236491163828,3.7725917481525215,0.0740988629668687,0.91792204588694,17.035986716462965,3,19.008370793282648,0.1997966405370571,0,-2.8113635587660184,1.170747283028513,0.056713190664418496,0,0.08891955090028185,0.2632800640843037
8336,red,7.585276191740161,12.352951597246165,0.9352695827930702,0.4218731607045297,11.706811307992336,3,14.495924533084692,1.020113105706005,0,-1.8204618177640413,0.7160905545657744,0.13937846771992382,0,0.1668223640724664,0.1717455503112838
