,Unnamed: 0,x1,x2,r_x,a_x,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
8280,8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,-5.933447783113895,0.8667624651300562,0.0026423314891770968,0,0.005911082724799692,0.20407158807579773
8281,8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,-6.116932206014681,0.9112115902307627,0.002200358474724501,0,0.005223180304357982,0.21324802759225847
8282,8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,-6.3015922735019885,0.9577243499232775,0.0018300280614685748,0,0.004623944128808357,0.22266595080451235
8283,8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,-6.487017180433789,1.006330253875209,0.0015207690668569394,0,0.004102766301988284,0.2323013601660744
8284,8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,-6.67279590295975,1.057056010601838,0.0012632595409925943,0,0.0036500318530710394,0.24212754325764063
8285,8285,17.929292929292934,16.41414141414142,24.30809707294724,0.7413091059993765,-6.858518321592012,1.1099253033412941,0.0010493669100419742,0,0.0032571105734248264,0.2521151854111614
8286,8286,18.43434343434344,16.41414141414142,24.682970976338197,0.7274919581493411,-7.043776330557959,1.1649585807184455,0.000872063100140985,0,0.0029163207946468228,0.26223254692278586
8287,8287,18.939393939393945,16.41414141414142,25.06241570868588,0.714090698612158,-7.228164929767104,1.2221728628652833,0.0007253251520270135,0,0.002620874181583646,0.27244570686498537
8288,8288,19.44444444444445,16.41414141414142,25.44622679527397,0.7010914308712416,-7.411283295880672,1.2815815635149017,0.0006040295074145461,0,0.00236480887573177,0.28271887325859346
8289,8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,-7.592735829056904,1.3431943284884993,0.0005038460453787499,0,0.0021429167085587494,0.2930147568057223
8290,8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,-7.772133172052522,1.4070168908935787,0.000421136142836749,0,0.0019506687777218353,0.30329500261513664
8291,8291,20.95959595959597,16.41414141414142,26.621959002916068,0.6643709435882433,-7.949093198621739,1.4730509432817356,0.00035285755180298215,0,0.0017841424713739996,0.3135206715261767
8292,8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,-8.123241968137435,1.541294026947596,0.0002964777187768607,0,0.001639952040398615,0.3236527599255261
8293,8293,21.969696969696976,16.41414141414142,27.424288929774367,0.641659490249122,-8.294214643716723,1.6117394384933164,0.00024989628873482673,0,0.0015151840402506081,0.33365274454504357
8294,8294,22.47474747474748,16.41414141414142,27.83052842504254,0.6307976179662474,-8.461656371149413,1.684376153731083,0.0002113768982309855,0,0.0014073383706481462,0.34348313681786224
8295,8295,22.979797979797983,16.41414141414142,28.2399566847359,0.6202494859828215,-8.625223116213997,1.759188768944587,0.0001794879254028396,0,0.001314275203739016,0.3531080301245464
8296,8296,23.484848484848484,16.41414141414142,28.652437011879503,0.6100039428540258,-8.784582458124774,1.836157459485839,0.00015305158731230653,0,0.0012341677818898586,0.36249362281544373
8297,8297,23.98989898989899,16.41414141414142,29.06783947783166,0.6000502134017537,-8.939414337040569,1.9152579556311449,0.0001311006189167863,0,0.0011654608581340969,0.37160870032659443
8298,8298,24.49494949494949,16.41414141414142,29.486040580646957,0.590377895992527,-9.089411753810325,1.9964615355753872,0.00011284170050625833,0,0.0011068344221984074,0.3804250610299117
8299,8299,25.0,16.41414141414142,29.90692291700088,0.5809769580203019,-9.234281420275959,2.079735035394685,9.762479498457857e-05,0,0.001057172283258264,0.3889178726141468
8300,8300,-25.0,16.919191919191924,30.18706768135072,2.546629605605899,-8.006507788654606,2.0646612456315196,0.0003331755533292509,0,0.0025993500525242847,0.3874206942657048
8301,8301,-24.49494949494949,16.919191919191924,29.77014621997305,2.5371209509464663,-7.938253815496363,1.9833569400981848,0.00035670174238654743,0,0.002594211869708748,0.3790385591988683
8302,8302,-23.98989898989899,16.919191919191924,29.35599272284972,2.5273430956085265,-7.864194717903683,1.904141910621584,0.00038411103146728626,0,0.002602726477234164,0.3703595903836683
8303,8303,-23.484848484848484,16.919191919191924,28.944726005867448,2.517286394729925,-7.784481612790071,1.8270472915447524,0.0004159698945366361,0,0.0026252121452177957,0.3614095993584673
8304,8304,-22.97979797979798,16.919191919191924,28.536470881851816,2.506940871312766,-7.699281837480111,1.7520998036688162,0.00045294724902026793,0,0.0026621703970805886,0.3522174528954144
8305,8305,-22.474747474747478,16.919191919191924,28.13135846794671,2.496296214588975,-7.608778752851958,1.6793217363443658,0.0004958313510177488,0,0.002714297864717934,0.3428146969368724
8306,8306,-21.96969696969697,16.919191919191924,27.7295265040491,2.485341780320365,-7.513171491793518,1.608730943190085,0.0005455494041502211,0,0.0027825010069939485,0.33323512002004674
8307,8307,-21.464646464646464,16.919191919191924,27.33111968161402,2.474066593389561,-7.412674652899316,1.5403408512984609,0.000603190177692498,0,0.002867913820851125,0.3235142695060458
8308,8308,-20.95959595959596,16.919191919191924,26.936289981880588,2.462459353083424,-7.307517939463349,1.474160483749833,0.0006700299172588775,0,0.002971918644014874,0.31368893557800326
8309,8309,-20.454545454545453,16.919191919191924,26.545197022258385,2.450508441519525,-7.197945744150097,1.4101944952396626,0.0007475617962783048,0,0.0030961700949186893,0.30379661882688647
8310,8310,-19.949494949494948,16.919191919191924,26.158008409249614,2.4382019357185305,-7.084216679763685,1.3484432206168462,0.0008375290906383247,0,0.0032426221127002147,0.29387499727927646
8311,8311,-19.444444444444443,16.919191919191924,25.77490009585945,2.425527623880553,-6.966603056990795,1.2889027361475052,0.0009419621515022584,0,0.003413557937541223,0.2839614079814209
8312,8312,-18.939393939393938,16.919191919191924,25.396056740958844,2.4124730264811065,-6.8453903099914655,1.231564933353679,0.0010632190908465915,0,0.003611622701090005,0.27409235683376687
8313,8313,-18.434343434343432,16.919191919191924,25.021672067505204,2.399025422861072,-6.720876371106986,1.1764176053385411,0.0012040298664281535,0,0.003839858065014674,0.26430306841038476
8314,8314,-17.929292929292927,16.919191919191924,24.65194921589047,2.385171884043906,-6.593370996009053,1.1234445455986497,0.001367543143357156,0,0.004101738042933114,0.25462708516414856
8315,8315,-17.424242424242422,16.919191919191924,24.28710108796887,2.370899312570196,-6.463195041033089,1.072625659435991,0.0015573749025717537,0,0.0044012047537558266,0.24509592288639404
8316,8316,-16.919191919191917,16.919191919191924,23.92735067651449,2.356194490192345,-6.330679694434334,1.023937088230574,0.0017776572493964928,0,0.004742702375566762,0.2357387867309243
8317,8317,-16.41414141414141,16.919191919191924,23.572931373969624,2.341044134317575,-6.196165663671387,0.9773513470011431,0.002033085237149871,0,0.005131206990528196,0.22658234967411395
8318,8318,-15.909090909090908,16.919191919191924,23.22408725337055,2.3254349641218752,-6.060002320952421,0.9328374758795827,0.002328958758727001,0,0.005572249335757809,0.21765059308933388
8319,8319,-15.404040404040405,16.919191919191924,22.881073313281405,2.309353777276375,-5.922546809509814,0.8903612063221392,0.0026712156802092034,0,0.0060719267128553685,0.20896470724651772
8320,8320,-14.898989898989898,16.919191919191924,22.54415567744005,2.2927875382255127,-5.784163113205182,0.8498851431011292,0.0030664514180684193,0,0.006636899486345556,0.20054304806321932
8321,8321,-14.393939393939393,16.919191919191924,22.213611738635606,2.275723478926884,-5.645221092297486,0.8113689633165649,0.0035219191390272317,0,0.007274366762791594,0.1924011453419059
8322,8322,-13.888888888888888,16.919191919191924,21.889730235120545,2.258149212898505,-5.506095488395136,0.7747696338398116,0.00404550375978522,0,0.0079920150569047,0.1845517570203271
8323,8323,-13.383838383838382,16.919191919191924,21.572811246639944,2.2400528633123544,-5.3671649016487315,0.7400416487176035,0.004645662045127476,0,0.00879793311565257,0.17700496359920592
8324,8324,-12.87878787878788,16.919191919191924,21.263166095980694,2.221423205714613,-5.228810743557972,0.7071372881112337,0.005331320482158501,0,0.009700485708855584,0.16976829684432004
8325,8325,-12.373737373737374,16.919191919191924,20.96111714085569,2.202249825733994,-5.0914161687737725,0.6760069002742907,0.006111722417011522,0,0.010708139260765213,0.16284689702182065
8326,8326,-11.868686868686869,16.919191919191924,20.66699744001023,2.182523291850771,-4.955364989438685,0.6465992078829734,0.006996216373822958,0,0.011829232861805846,0.15624369325690357
8327,8327,-11.363636363636363,16.919191919191924,20.38115027674856,2.162235342932452,-4.821040575761746,0.6188616396719401,0.007993978744221019,0,0.013071689642038014,0.1499596020370444
8328,8328,-10.858585858585858,16.919191919191924,20.10392852272237,2.141379089790686,-4.688824746508473,0.5927406878101495,0.009113666340501373,0,0.014442665872726673,0.14399373936195936
8329,8329,-10.353535353535351,16.919191919191924,19.83569382490453,2.119949229473907,-4.559096653297555,0.5681822907325709,0.010362997802466184,0,0.015948138602495974,0.1383436425179354
8330,8330,-9.848484848484848,16.919191919191924,19.576815599307384,2.097942270381306,-4.432231662541536,0.54513224026749,0.011748267614039621,0,0.017592437169266433,0.13300549789614502
8331,8331,-9.343434343434344,16.919191919191924,19.327669816315613,2.075356765571142,-4.308600239008133,0.523536610847064,0.013273802463628375,0,0.01937772946652438,0.12797437165004666
8332,8332,-8.838383838383837,16.919191919191924,19.08863756461037,2.0521935508522,-4.188566834933287,0.5033422074246721,0.0149413766478209,0,0.02130348014345869,0.1232444402898023
8333,8333,-8.333333333333332,16.919191919191924,18.860103383674588,2.028455983411789,-4.07248878867318,0.48449702748001905,0.01674961073887659,0,0.023365904557627753,0.11880921853633297
8334,8334,-7.828282828282827,16.919191919191924,18.64245335888056,2.004150175876928,-3.960715236890554,0.4669507312334457,0.01869338517232018,0,0.02555744867743958,0.1146617819113489
8335,8335,-7.323232323232322,16.919191919191924,18.43607297822625,1.979285219867524,-3.8535860442082743,0.4506551129837123,0.020763306937751,0,0.027866330504424504,0.11079498163650436
8336,8336,-6.818181818181817,16.919191919191924,18.24134475591738,1.953873392331904,-3.7514307542569583,0.43556456539310295,0.022945272232764803,0,0.03027618212513147,0.10720164947160038
8337,8337,-6.313131313131311,16.919191919191924,18.05864563513245,1.9279303373156895,-3.654567565960104,0.4216365276246522,0.025220169826852656,0,0.03276583241157494,0.10387479015569323
8338,8338,-5.808080808080806,16.919191919191924,17.888344190328123,1.9014752153713752,-3.5633023389035117,0.4088319075626367,0.027563768175484272,0,0.03530926801399825,0.10080775914974838
8339,8339,-5.303030303030301,16.919191919191924,17.730797658123194,1.8745308126374831,-3.477927631408779,0.3971154679359581,0.02994682352566643,0,0.03787580426834153,0.09799442342619746
8340,8340,-4.797979797979796,16.919191919191924,17.58634883482844,1.8471236017699613,-3.39872177498313,0.3864561660686671,0.032335436275281244,0,0.04043048797673517,0.09542930312975706
8341,8341,-4.292929292929291,16.919191919191924,17.45532288766208,1.819283747452299,-3.3259479886000314,0.3768274372490237,0.03469166913471456,0,0.0429347411886464,0.09310769206386604
8342,8342,-3.7878787878787854,16.919191919191924,17.338024135123106,1.7910450501855852,-3.259853536125359,0.36820741234380394,0.03697442412849592,0,0.04534723999743106,0.09102575514670741
8343,8343,-3.28282828282828,16.919191919191924,17.23473285934501,1.7624448234815735,-3.2006689301359295,0.36057906138628065,0.0391405575309749,0,0.047625006208398046,0.08918060126047067
8344,8344,-2.777777777777775,16.919191919191924,17.145702218957535,1.7335237014352771,-3.148607185112109,0.3539302564572805,0.041146194078088644,0,0.049724673967207665,0.0875703302990839
8345,8345,-2.27272727272727,16.919191919191924,17.07115533450058,1.7043253758867678,-3.1038631228593694,0.34825374935005154,0.0429481858708335,0,0.05160387947798115,0.08619405373055855
8346,8346,-1.7676767676767646,16.919191919191924,17.011282619292217,1.6748962649044956,-3.0666127328543418,0.34354706233011506,0.044505648735701946,0,0.05322271103409756,0.08505188865160274
8347,8347,-1.2626262626262594,16.919191919191924,16.96623942650589,1.645285117008778,-3.0370125899128873,0.33981229371103083,0.04578150050512601,0,0.054545149639316025,0.08414492611319213
8348,8348,-0.7575757575757578,16.919191919191924,16.93614407788608,1.6155425582495122,-3.0151993314398666,0.3370558440082903,0.046743922301749445,0,0.055540427991805655,0.08347517544865757
8349,8349,-0.2525252525252526,16.919191919191924,16.921076331061574,1.5857205917849817,-3.0012891963250503,0.3352880727981991,0.04736766556355961,0,0.05618423762031562,0.08304548736636608
8350,8350,0.2525252525252526,16.919191919191924,16.921076331061574,1.5558720618048116,-2.9953776271553387,0.33452290082675135,0.04763513393659213,0,0.056459720237723915,0.08285945961065178
8351,8351,0.7575757575757578,16.919191919191924,16.93614407788608,1.526050095340281,-2.997538937409317,0.33477737594117757,0.0475371796832834,0,0.056358189369928056,0.08292132993708679
8352,8352,1.262626262626263,16.919191919191924,16.96623942650589,1.4963075365810148,-3.007826044789727,0.336071224392772,0.04707356822989487,0,0.055879541419860915,0.08323586182739906
8353,8353,1.7676767676767682,16.919191919191924,17.011282619292217,1.4666963886852973,-3.0262702718839307,0.3384264105859264,0.046253081103549865,0,0.055032330785173285,0.0838082286851739
8354,8354,2.2727272727272734,16.919191919191924,17.07115533450058,1.437267277703025,-3.052881214765133,0.3418667278382763,0.04509324608445926,0,0.05383350078725397,0.08464390206055938
8355,8355,2.7777777777777786,16.919191919191924,17.145702218957535,1.4080689521545156,-3.0876466801563716,0.3464174400913357,0.04361970308575797,0,0.05230778016001193,0.08574854873037396
8356,8356,3.282828282828284,16.919191919191924,17.23473285934501,1.3791478301082194,-3.130532691388673,0.3521049898464198,0.04186523423966155,0,0.050486772878404945,0.08712794022945447
8357,8357,3.787878787878789,16.919191919191924,17.338024135123106,1.3505476034042077,-3.1814835630793894,0.3589567813869023,0.03986850584731815,0,0.048407786166936216,0.08878787681325517
8358,8358,4.292929292929294,16.919191919191924,17.45532288766208,1.322308906137494,-3.2404220443270795,0.36700104135455675,0.03767258699650107,0,0.046112456493333336,0.09073412602447739
8359,8359,4.797979797979799,16.919191919191924,17.58634883482844,1.2944690518198314,-3.307249529799787,0.37626675182931235,0.03532332339778451,0,0.043645245047872046,0.09297237425396776
8360,8360,5.3030303030303045,16.919191919191924,17.730797658123194,1.2670618409523098,-3.3818463379653387,0.38678364510175683,0.03286765392139432,0,0.04105188146718871,0.09550818815177564
8361,8361,5.80808080808081,16.919191919191924,17.888344190328123,1.2401174382184177,-3.464072055363065,0.3985822449778175,0.030351960282763407,0,0.03837783650159802,0.09834698162460287
