,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Sigmoid_std_logit_blue
9406,red,10.218217290901023,12.558685246696232,0.7253654784713324,1.0608194464676308,14.51292581597196,3,16.19050770450557,0.8877949756606383,0,-2.4229210118125337,0.16657084369683353,0.08144147086306985,0,0.08727553252707093,0.04154669297175406
9407,blue,-10.122174535426058,-7.943108848546789,3.5731278834101463,1.4586739500503827,12.180888838721629,3,12.866677718256955,3.806949034550657,1,-0.8112562020551621,0.08429719468288445,0.30762287127546034,0,0.310420757411531,0.02106182800521572
9408,blue,4.906391684156049,-2.0012612545838926,5.57157735673579,2.5437629251647564,7.502278755300599,3,5.29884194588349,5.895896962032167,1,2.1975547434493237,0.06785884284367112,0.9000297110260799,1,0.8974168617297825,0.016958203750368606
9409,blue,2.1016215287045545,-6.290779813798385,4.935734350371572,2.921125399931584,9.52740985188506,3,6.632550317608431,5.034811070797735,1,1.8446956709051392,0.06539984802136643,0.8635031102576843,1,0.8607405323662287,0.01634413690693237
9410,blue,15.021913930075666,-4.027299403166172,5.993262452576311,0.1455855401599299,12.578042478217055,3,15.552396555043982,6.021249922029717,1,-2.2648877188077847,0.153817911383346,0.09407299432560164,0,0.099801312766839,0.038378837553863954
9411,blue,-10.699127220432713,1.1520762031210543,2.77428345795765,1.9676152931196529,11.558639553620248,3,10.760975924924375,3.0343265019087453,1,0.29827946523646176,0.06206521592642871,0.5740218640143238,1,0.5731487315675429,0.015511325048249147
9412,red,-11.13485865607748,0.1295802689455221,2.8754605729993177,1.206821761224804,9.70896634281798,3,11.135612616148409,3.129955826951414,0,0.12974662951466343,0.06358191837719315,0.5323912301182205,1,0.531995358599624,0.015890126756174072
9413,blue,-7.467561480236646,-8.859867974979299,3.770677508023229,1.1765335388475595,10.098826854189683,3,11.587136617610836,4.012059097312744,1,-0.16773140701710076,0.06954876833778381,0.45816518340363044,0,0.45872246766136354,0.017380186940319953
9414,red,-6.408284055957985,0.907230018728692,2.7160575999277325,2.490121540273745,8.596870284998035,3,6.472184395451645,3.000955811354957,0,1.8938048946296107,0.06497598130306595,0.8691887538391787,1,0.8664694405534294,0.016238282723472497
9415,blue,-3.497557037021459,10.965677272999644,1.6384562624040662,1.1581458960786823,9.973935041305651,3,11.509951489159253,1.8795510060519816,1,-0.09360911960232698,0.06700006264602795,0.47661479400429546,0,0.47691606414170773,0.01674375255959415
9416,blue,-6.5223233600167045,-7.104253961236213,3.6560819534702143,1.699999898721612,9.56043825297122,3,9.644227618547792,3.969670442688056,1,0.7299792222003063,0.06083444465148292,0.6748007130206305,1,0.6729180795822353,0.015203922524779978
9417,blue,-5.257692411663044,5.8395517767552185,1.9690549158024395,2.10530656068738,8.949799878503622,3,7.857715599909695,2.303809680250763,1,1.4322941922034715,0.06209513866326766,0.8072585258193735,1,0.8045760475788774,0.015518798529543076
9418,red,11.735737109854083,-13.632352889285452,5.414525117089453,0.0518101608465555,14.99136646997599,3,17.988011863727902,5.423162140894704,0,-3.61342473450528,0.26786068980512406,0.026251632719577984,0,0.031153838907524326,0.06656763223811146
9419,blue,3.111230041631776,-10.954335898892383,4.782308077769371,0.893779337417904,9.265515713443987,3,11.38759093740702,4.989119797543559,1,0.013364116743552756,0.06676750831323444,0.503340979461232,1,0.5032980241484983,0.016685678947891636
9420,red,8.957305108725109,9.827097736556915,0.6863913589328632,0.6966443602503313,10.8557393078162,3,13.29681032182662,0.831669093842004,0,-0.8614071943975219,0.08629014809323612,0.2970454262858785,0,0.30002620154221965,0.0215591612421826
9421,red,9.83375620580192,-12.204461161401891,5.201688572848306,1.3767462949426157,14.815855892637884,3,15.6732776838578,5.390626776806951,0,-2.284063641595793,0.1601050600080434,0.09245143153026414,0,0.09836912258270457,0.039940982066718034
9422,blue,6.4593229846115445,-4.950448495874358,5.296265943559216,2.051348005838461,9.077905554756216,3,8.13816894208001,5.629268275680807,1,1.3032599055397824,0.06222109766517982,0.7863831085806375,1,0.7837447269215798,0.015550257883387042
9423,red,8.460014767844772,-18.463942646343472,5.132573538138412,3.077504746372117,23.30275830354793,3,20.30982589584689,5.142033737485895,0,-4.696382339615475,0.4198156922278782,0.00904566927134449,0,0.01272508405644981,0.1034391457925713
9424,red,-0.8314865784343075,-16.21111609371043,4.534505000558269,0.7523860086890594,13.912258035094242,3,16.232426033525417,4.66114275097902,0,-2.490945147818991,0.18597959607476422,0.07649540173449303,0,0.08281646475574003,0.04636134555342841
9425,blue,5.611420659908243,11.6271816414629,0.9042978658903554,1.18352873050038,11.475075122868688,3,12.910437434340365,1.1211554005841522,1,-0.7145156926928422,0.08033046992212979,0.32860180606969247,0,0.33103545865157896,0.020071825043382563
9426,red,13.866188911680927,-2.3849511640112144,5.921678831494975,1.0998702728687073,12.452332002971314,3,14.069796977538148,6.1128543056391775,0,-1.4181060753332702,0.10802365714953019,0.19495866293738054,0,0.19957514347361888,0.02697968364594272
9427,red,12.290382630722092,-3.1222497405244924,5.796576981760749,1.479578328468084,12.05054892932619,3,12.680770822460303,6.034407848805443,0,-0.7159573700394972,0.08053705306768116,0.3282838180100941,0,0.3307273279166707,0.020123387387946057
9428,blue,-2.26575960359546,5.27766226449948,1.6145753808554275,2.3971838175645592,7.578232302665059,3,5.743464595469082,1.9763129383339584,1,2.094702901904,0.06658946535437274,0.890387261840256,1,0.887737952289817,0.01664121764548465
9429,blue,-7.848603889996532,5.19697367205587,2.425004935923,0.424757443730366,6.598286920731303,3,9.413241650468269,2.5567216696959822,1,0.8485363584669443,0.05976076075517575,0.700260020156616,1,0.6982022074997231,0.014935745390662114
9430,red,4.077834795437431,7.959230823559373,0.845905129372393,2.306116195595635,10.67435180297052,3,8.943047127326226,1.09732527628538,0,1.0756280412442436,0.06083536492168841,0.7456657394843392,1,0.7432644601919894,0.015204152379599156
9431,red,-17.270350671778825,4.167491932604881,2.783300736573206,0.8006555896923802,15.546361532267406,3,17.766063191786134,2.9048102847550505,0,-3.2204270596619935,0.24641216970485483,0.038404211365969304,0,0.044146937047234915,0.06129321747284644
9432,blue,7.595973469556613,2.9393965117006142,6.279185012111269,1.7129040234174602,8.009043905048507,3,8.144867390154714,0.3692214138932455,1,1.36876509488161,0.06206591857424706,0.7971805627971491,1,0.7945190017325138,0.01551150054114403
9433,blue,-0.8812153476360378,6.630714649707029,1.4446230541824154,2.5356500886134463,8.933011015257062,3,6.689014669945695,1.7029210883176649,1,1.8284251870591532,0.06483611677198614,0.861574014896078,1,0.8588272658153285,0.01620335339116441
9434,red,-0.4579310781042918,-12.004676428125828,4.4445532635520655,1.9939682348292649,12.929813783411737,3,12.013407385762529,4.67426140906569,0,-0.283792018107043,0.07366932133042481,0.429524358521975,0,0.43050919399202653,0.018409005353808627
9435,blue,-7.297831339817961,7.955141938903477,2.0315821927378868,1.5904444963375128,10.42938427173938,3,10.795490981540867,2.313127204520267,1,0.24385563971988944,0.06156886449224603,0.5606635911798106,1,0.5599502290696662,0.015387355660552937
9436,red,-8.849378697683967,9.06544063247865,2.16333743209372,2.2793094268411256,14.414237951207804,3,12.66861149439897,2.344134560594853,0,-0.6438707482305546,0.0773074130378226,0.34437207637243994,0,0.3465329270110399,0.019317233533272304
9437,blue,9.044344016687994,-2.1949632447770338,5.803023462863207,0.8385536378791647,7.029897126121416,3,9.306880376265832,6.045099287393863,1,0.8535938188242014,0.060644999876656704,0.7013204841671862,1,0.6992244672255401,0.015156604986840017
9438,red,-4.353604332902357,16.7160356324297,1.7263220244995725,0.6072168994547908,14.724930494625593,3,17.27367123549958,1.8255809630817208,0,-3.1731162052747592,0.2231458509023241,0.04019003604702365,0,0.04553781904022868,0.05555612335501747
9439,red,3.796756343694502,-15.517853928982374,4.917742990630706,0.1852844791584718,13.017365259656811,3,15.975579779607942,4.952345099815044,0,-2.2896483723088963,0.17204088616118926,0.09198391467312869,0,0.0983215773538558,0.042904449643815235
9440,blue,-9.506545552217702,-3.846942392447023,3.317687571569522,0.7857350104126408,7.912855479015477,3,10.255407066869466,3.526111945091781,1,0.4881365424958801,0.06050347948300283,0.619667351230839,1,0.6183236187082884,0.015121257323109316
9441,red,-15.461041544219825,-0.0865398053357631,3.0181280025402075,0.7252319623073015,13.087656590945404,3,15.461283736158483,3.147189876865717,0,-2.0071003385140784,0.1451309700131403,0.11845944535088268,0,0.12430938134961325,0.03621919107917071
9442,blue,10.398211294024057,-2.926084907135865,5.923816014845926,0.3108906751514105,7.90683374093024,3,10.802072532571596,6.00887633959573,1,0.19452916707955126,0.06297183740274054,0.5484795095977573,1,0.5478946070507875,0.015737759083278458
9443,blue,-12.756644846366497,3.2623338197588314,2.85543098383746,0.1577114873951672,10.195985967389738,3,13.16718685550832,2.891222694531661,1,-0.8305849186826464,0.08720541300747438,0.3035214064030116,0,0.3064607424424812,0.021787547535418783
9444,blue,4.8668406134787645,-13.064568700862486,5.006660246362571,0.293653244265436,11.04298423818637,3,13.941631643984934,5.06898548045832,1,-1.2414733458620972,0.10648397429875048,0.22417963268435379,0,0.22858767005095218,0.026595867805575102
9445,blue,-6.397975432919696,-4.252036090755832,3.336084525576948,1.3628069461137258,6.479651478179131,3,7.682050543789341,3.72815679341155,1,1.497403916372022,0.06262920953696113,0.8171869602614255,1,0.8144702810554117,0.015652186517309596
9446,red,-1.9016121323059976,14.55749275606118,1.5705954006284597,0.6878087877289137,12.2391935272801,3,14.681169028538129,1.7006885720851697,0,-1.717983560673261,0.12243806387927925,0.15213107613781393,0,0.15734534032317601,0.03057133406701351
9447,blue,-7.650134727317771,-9.089511950471442,3.888224154600225,0.5143027695719888,9.176470030632728,3,11.880395146790216,4.012765953460085,1,-0.31419481901968993,0.07251344160176038,0.42209116275313585,0,0.42315998195915366,0.018120421030893508
9448,red,-3.39115493242604,-11.12429735486924,4.193364344561782,2.110571761656344,12.883221704008092,3,11.629700056977748,4.416495770763413,0,-0.14183901988060654,0.07043773259835906,0.4645995748591741,0,0.4650776767450988,0.01760215603111004
9449,blue,-2.9806686291772606,-4.711767277773141,3.746828489021145,2.328650982522983,7.194089267263871,3,5.575404591314891,4.148342449636917,1,2.1447616966599625,0.06713296453233823,0.8951782617035454,1,0.8925481331858698,0.01677694069779445
9450,blue,4.615204572191169,4.457619694695177,0.5630334233966444,2.6911256662715584,8.982804388662823,3,6.416423192535589,0.7680310206993813,1,1.9364617328803106,0.06542047525239587,0.8739629126337429,1,0.8712500178536977,0.016349288202783807
9451,blue,3.462886887867988,-7.05342723791487,4.831000921394031,2.090502278373425,8.90352089584805,3,7.857634593102904,5.168771188408829,1,1.4366802924460913,0.06285911299357962,0.8079400492391339,1,0.805223940857951,0.01570960585032366
9452,red,-0.4179516033482722,12.20631733789901,1.3782216315524067,1.156626002665292,10.693398252365409,3,12.213470698218233,1.605023552625369,0,-0.4219861385610173,0.0730334055155282,0.396041582440285,0,0.3974594726757396,0.018250240053286904
9453,red,18.06878187707802,1.4982628789033945,6.201637961996813,1.4181415220418716,17.430504957628507,3,18.130793423778314,0.0827307068395556,0,-3.489605922051446,0.265834021973273,0.02960942500665881,0,0.034871713352230924,0.0660698789695332
9454,blue,3.477488494324452,8.288800372026481,0.897101466159802,2.1839767792277245,10.373821004390724,3,8.988722814475107,1.1735588908969974,1,1.0526200867536701,0.06077601797782888,0.7412777102682178,1,0.7389038890746487,0.015189329349273861
9455,blue,-8.933844833553572,2.981814161109786,2.5056486831807905,1.3214738128515746,8.218147938653434,3,9.41832252587512,2.8194526987492554,1,0.8583714464819394,0.060009916165195944,0.7023202905821021,1,0.7002382508814758,0.014997978430541625
9456,red,-3.465573762041307,12.16804150910886,1.609261805036552,1.5134947112949442,12.120502038356438,3,12.651934068257916,1.8482592817558567,0,-0.6527855312639659,0.07947708516651761,0.34236209904276177,0,0.34460685926333695,0.019858819028909402
9457,red,-7.090664667285459,17.66210322755314,1.8888797237389283,0.4155969995359615,16.24906705941464,3,19.032273007831552,1.952562480355052,0,-4.165771474373695,0.32147585681841034,0.015280618103703328,0,0.019353123772261744,0.07968388759667222
9458,red,11.86127066151032,-8.392398458808735,5.491538502909967,1.011134785582836,12.713202004203872,3,14.530041073480168,5.667412630438027,0,-1.7367405769810418,0.12218204287057845,0.1497274152212387,0,0.1549206730422063,0.030507567594982965
9459,red,13.984006228686006,4.432460064173991,0.1088814025399778,1.294993560087628,13.565897874833809,3,14.669667086352923,0.3069487088532407,0,-1.5552779017498608,0.11899732301990265,0.17432528193695632,0,0.17943727130040799,0.0297142752840327
9460,blue,-8.07175478602776,2.664007581082953,2.462106569442909,1.5633438995423012,7.930671377083847,3,8.500009512808179,2.82280839266672,1,1.2134422676111924,0.060916080657369955,0.7709074518620741,1,0.7683795515067896,0.015224312630013781
9461,blue,-8.272963510813653,2.467150695954417,2.517395742398139,1.9058560740746804,9.141346144345018,3,8.633003985160816,2.8517710711804587,1,1.1645517985876523,0.06073127860294855,0.7621588162689966,1,0.7596768349346961,0.015178154820039258
9462,blue,4.392103688717903,7.138012818888371,0.9915872532704404,3.064401014861931,11.368911282743788,3,8.381038230139755,1.0191941430248286,1,1.29114668441607,0.061636643088559845,0.7843412141717497,1,0.7817338020718574,0.01540428424398288
9463,red,9.602916686244598,-3.916482699820605,5.78957897033513,2.765833525543175,13.10295171808436,3,10.3708652301025,5.895936030384153,0,0.37973312040724494,0.061561067831380316,0.5938087332092197,1,0.5927208399386972,0.015385408341123896
9464,blue,0.3392831506762568,7.020168853398281,1.1641942045295577,2.17738608368898,8.29220430732101,3,7.028362809826777,1.5225041325110606,1,1.7290291685975987,0.06417614003578255,0.849288198147987,1,0.8465305933525143,0.016038530726518063
9465,blue,4.979569913013381,4.350395547048064,0.2938325673143814,2.0048975294810045,7.287908579421613,3,6.612265718674931,0.7180642360894125,1,1.8792600994362232,0.06503980193434368,0.8675261168368313,1,0.8647962574827686,0.016254221036428596
9466,red,-9.195846026069878,17.08381227991888,2.048059133544764,0.1071447721588169,16.41610301225135,3,19.401552158286005,2.064595659996352,0,-4.35547318503999,0.34387069542688586,0.012673680197000372,0,0.016493112151539,0.08513045365777427
9467,red,-1.2358615877339654,14.745009335107248,1.472422478541445,1.1032801854238794,13.200328526958964,3,14.796710923595022,1.654416465628244,0,-1.7799696096334898,0.12532447146621206,0.144306886725626,0,0.14960247182848457,0.031290174378049374
9468,red,10.826935610545338,-4.652979995723329,5.702594123525779,2.390078783859977,13.79703116576976,3,11.784428605388392,5.877290115574239,0,-0.29047162661768766,0.06970510105387648,0.4278884089863767,0,0.4288423573361434,0.017419222789635702
9469,red,14.85101327681149,-1.6989016075167334,6.009419100554845,0.9159780537237968,12.93022258319151,3,14.947871487942828,6.169284099081334,0,-1.8668633505018164,0.13218740475799365,0.13390507637077825,0,0.13940778735103748,0.03299881475060906
9470,red,-16.56039186533376,1.3561751888331672,2.87852538028854,1.5253614498816792,16.207069830280638,3,16.61582949708558,3.0598822900953087,0,-2.6057132950054935,0.19042782247442738,0.06877162630645652,0,0.07492208247274826,0.04746361211628636
