color,x1,x2,a1,a2,r1,r2
green,-0.7489729088407321,4.338184684114928,1.7095297842809558,3.09429029890713,7.396722102726351,3
red,-7.670285753002308,8.478344220541546,2.04143630316304,1.6447664179207535,11.256414966809743,3
green,5.661275028636088,-5.802648437902078,5.148464256325444,2.036498749390238,8.998006530248734,3
green,-1.5524212372709405,10.298608911363305,1.4617236873652697,1.0931706006815163,8.689402305786508,3
green,1.7794247807229406,6.8092111145344605,0.9125659604802671,1.9755010696171715,7.6563514951315685,3
green,-9.396246921226785,-2.2740440581321533,3.2336218185377783,2.6557306495156503,12.21828619614201,3
green,-1.440489292167723,-5.305715811874469,4.361112408322137,2.9832131343686252,8.439838200416835,3
red,15.843619318427654,-15.34906653936689,5.4622685704561285,0.38717924087208166,19.252296531922276,3
red,8.174276823099982,-2.325017226747292,5.865910792494422,2.7347016105970163,11.1702259168988,3
green,0.25106926581079847,-4.90378807482578,4.5167825071666385,2.7302980630353466,7.5112865752537825,3
green,1.7489043088963498,-6.424138027093865,4.866940648960108,2.8926475547002513,9.524306357706639,3
red,0.8385071646067668,8.71804332036901,1.1645792972150453,2.040909873404089,9.698875788968426,3
green,-10.790747985781607,11.857591931956014,2.121050793928278,1.530442477045209,15.628808652025535,3
red,-2.422564540322016,-11.645757273394835,4.437303072121697,0.2809660859721948,8.983574787062226,3
green,-9.499762995987577,0.8048435509145313,2.7856177545954606,1.0199991401791382,7.614587438530516,3
red,-6.344584637550284,-8.882313537082755,3.8177747545690153,1.4019767999893602,10.003242127469463,3
green,4.288861180242782,0.590060355167707,0.04221658554517857,3.0049924581779677,7.281996867916753,3
red,13.031316845070911,-8.019424596024546,5.549744790765618,1.1733113916807252,13.887784972728939,3
green,2.015598096311222,-5.46896729321977,4.694583197991875,2.3602721625413565,7.562165687521958,3
red,-8.14539305740407,-9.845480333785577,3.846557083671237,0.8332631130558775,10.566358145842528,3
red,9.103487725759258,5.546770046021386,0.5291441975443372,3.077282513299281,13.652268123576626,3
green,10.049434683820657,3.5504095609873683,0.23762328248401446,0.37008123053396985,7.8058963424673795,3
green,-2.2160125634901844,-9.081640970639318,4.206298467974553,0.9638630491558827,7.306408436089422,3
green,-5.6001171438410955,-0.08516491433234591,3.096917839197388,3.029631917733312,8.57194296943389,3
green,7.100246923254485,13.680765379607571,0.9892119399667194,0.5556902461301098,12.783456792660978,3
red,-16.06051724264214,6.736453456906747,2.584845714074195,1.1746889522437063,16.03727074366111,3
green,-7.619906291397426,-2.7425203271239083,3.1694783940564646,2.138759625301867,9.307159796431879,3
red,-4.060694598428241,-11.733228985342805,4.20855230377476,2.36218498385666,14.369667964053413,3
red,9.631126166808937,-18.688641143158716,5.166243698729119,0.1547452204155103,18.05512672763615,3
green,-2.5295195081130344,-10.353674824125694,4.439837364009965,0.11725357659015945,7.673010999145232,3
red,-1.942060117753312,-15.729232565238707,4.577188496495265,3.07628306505151,18.841065289093912,3
green,-6.088349064211087,1.4237395939045945,2.7652927875274513,2.832271714206114,9.043171563796779,3
red,-5.880933198828928,-17.743186787249165,4.381137724699679,0.06983402217151206,15.698546331293405,3
red,12.275731096217601,5.594837961196422,0.33537892609299635,0.42715547290093064,10.70276553755237,3
green,5.643544910630266,-7.814609930724711,5.152209577228839,0.6348439072225763,7.0582779667200946,3
red,-6.628815545628539,12.147952683543508,1.8536070662472972,1.6986121107448744,13.89758756900386,3
green,-0.7446147407878394,8.95050326715109,1.3265665385840593,1.8463426987114544,9.321050490312999,3
green,-9.347104455534694,-1.4933694263239468,3.0722523612705737,0.7930036219823083,7.116049416387743,3
green,12.252452532425712,5.355140335887696,0.3732195677285035,0.1738924686293493,10.406782008287658,3
green,-9.131806141267104,2.2061068673080992,2.598193972062657,1.2358174860017093,7.970843215111839,3
green,1.690107976677851,-4.612676652955457,4.873472690719088,2.826957024318216,7.676761784642462,3
red,-12.440302967837965,-0.016165871510531282,3.014243296179137,2.5806236634491206,14.87772853450404,3
green,-9.81403649898965,-0.15547657709818408,2.8469538461803463,1.6000511692413484,9.43372364311616,3
green,-9.983642831753972,7.273427005235882,2.3522559561544587,0.7139432517105544,9.92759170116596,3
red,-10.242358911597147,-7.441459778331671,3.530718860775697,1.5507290795928594,12.23959349498093,3
green,7.487211557594058,0.7595095328870101,6.018132625735065,2.026134384947142,8.346085068463804,3
green,-6.6856691815224885,0.24260596504306675,2.934390711097734,2.752525674893776,9.368364828475503,3
red,6.565255470481482,-5.59496099658608,5.551098513139749,3.065872807278579,11.614318977917623,3
red,-13.398323417395343,4.685345662875441,2.640014860635484,2.250215224033519,15.885767715587564,3
red,12.5858529125274,-0.18774280495649043,6.0608973691620065,1.0428807489600982,10.806374303432507,3
red,-14.033270898944215,2.4214927874426317,2.8237011089659574,0.7689456791395529,11.93109559478081,3
red,-6.901870027460502,-4.032854058785687,3.510640030838466,2.7038691775867973,10.609093554637049,3
green,4.357345288044087,2.232473674721259,0.4490428435988898,3.101710654213583,7.892110250779148,3
green,-4.866681784499409,-1.9746747973280119,3.0527207734038315,2.214950611975915,6.4737804904016905,3
green,0.5162250974809606,5.057233095727103,1.3549151215397681,2.947354020243358,7.994009080647014,3
green,-0.09381437074974608,10.889103728737737,1.3004201460273015,1.5427488260597257,10.384319190981941,3
green,8.031199416552491,4.5045669921625855,0.19567532153960962,1.8806809071328083,9.668601419460206,3
red,-14.114737547351627,6.748037447866663,2.581294934934574,0.6372125600329627,13.131445323806048,3
red,15.556855845140031,-9.096652822222158,5.6324031429051,0.8169046169844818,15.834582992050672,3
red,-14.947003735338072,-1.2742863951147598,3.078318660790409,0.8315165635116393,12.815249826595,3
red,-7.677307509913746,-11.736270247180832,4.0886955601684045,2.932559975240393,16.94517569176373,3
green,7.314778350033967,-5.393408884978856,5.360368073528337,1.0331678719164719,7.178918866565823,3
red,-8.344628370665346,-7.780592647016145,3.631251495847217,1.7683731513194993,11.612366838840028,3
green,7.635950371402338,-5.322068189771172,5.361767045473821,1.873589921936952,9.750770029428827,3
green,-9.797515303730234,7.36658989486768,2.305749751201758,2.252914037837754,13.926057264630348,3
green,-10.614210573809524,-6.17981338475505,3.4400283560744613,1.1906249285475736,10.848820299232836,3
green,-2.7118446574853583,-6.108857954998696,3.8698383803395893,1.9782444594372481,7.278589476373177,3
green,8.410511754778454,-0.950326867859157,6.017363334364835,2.696171593106685,11.072049662118353,3
green,-6.971593977687477,2.215373840424881,2.5628930929027374,2.4303359284823,9.320734856532368,3
red,14.819486433617099,5.978086875362568,0.325612318132715,0.3128721781495339,13.098760756782498,3
green,4.1933382558942185,-1.3299405380260558,5.7265911141669985,2.7711329841962664,7.059480270764844,3
red,12.148983305569683,2.363650773669055,6.238298921155412,1.8212356678313897,12.774175286695137,3
red,-13.508592761301541,-8.983573159411925,3.704157148807667,0.13178445307178574,13.244251641854962,3
red,11.566326768250335,8.049249567131053,0.4542506568687569,0.802745177960885,11.841104943516541,3
green,1.87582743197527,-11.287373745404963,4.8657311960954726,0.04326712264976588,8.44425407216144,3
green,4.081974586184566,6.200973615077221,0.8161140614895449,2.7028711226200426,10.029615249316189,3
red,-1.6120653246670877,-12.72038535821494,4.351222711260692,1.6643474027675929,12.749626338651293,3
red,-4.518048393213652,-15.327635759427741,4.254890503869948,1.1328577985553412,14.474770620619172,3
red,16.352004669349256,0.1517151945311439,6.114488999167546,1.3054676085506138,15.307727574243764,3
green,1.3746295475048096,-6.134119634197902,4.673930002872312,2.5753215265300327,8.608451921686449,3
red,7.122165996188047,-9.384089810011798,5.187222153928362,2.3920460262533734,13.798095775857474,3
red,13.58748202053403,2.334181278389331,0.027819779687124988,0.7099229792548994,11.371916208454026,3
red,10.338451856780894,-1.5038792545983046,5.919880708143015,2.2843066343150022,12.161537846176927,3
red,-7.37063602463711,-10.916555543820003,3.926110969329976,0.9964973881427013,11.299047086132177,3
green,2.5186915678453636,-9.692485399045447,4.94652263663308,3.074438637155759,13.00560812002207,3
green,-5.9276113138186535,5.776447980822724,2.2112539714892243,2.6929965454781883,10.876973752781673,3
red,-0.9759113454709777,14.153355887986814,1.5873376604669696,2.891777993712088,17.07443655770718,3
green,7.368155602874671,-0.36680601496524723,5.919020382224688,2.277480112985544,8.963553994858325,3
green,6.20222564364683,-8.591629167223218,5.2135683012825815,0.4524530055168733,7.816791054290034,3
red,12.334222441895259,-3.429630894444848,5.821713061509321,2.202461660936512,14.342606814389958,3
green,7.726712479978457,8.364988975889478,0.7524315775567074,0.2789809598111579,8.473482926793338,3
red,-8.857208867351469,-11.26769420963003,3.8374415893001386,1.7117087288750834,14.442345577724398,3
red,13.92499668214655,1.7582620383832825,6.195391193027622,1.7064163774864576,14.122812804397327,3
green,-0.965752638367182,11.496453130072377,1.4143518730281777,1.155662547194436,9.995644610719864,3
green,-0.9715824357856819,-4.960076663633249,4.219746824995168,2.6218971626588856,7.433682254237079,3
red,-7.8308655405497944,2.638692288241912,2.470489075832779,1.9350460251794428,8.842249180706995,3
green,-6.132463763998281,-6.235667804500597,3.695434481612197,0.7652152009327323,6.331726034547606,3
red,-3.5972537439962085,-7.524767295586647,4.103931399885115,2.675006788637219,10.909829440287059,3
red,-8.995780448200584,11.564659117594605,2.1261186305170536,0.5417475853300908,11.999147815338421,3
green,7.81964627457357,0.6322857693776007,6.023806668078801,2.0818297875965817,8.86314357180342,3
red,12.490526352408281,3.801092780833073,0.17079327080099332,0.5715647938591267,10.431675146322814,3
green,-9.979607110629301,0.847540287785344,2.8780670418843104,0.6357184919103104,7.4419237456026455,3
green,-6.60108622359409,3.5080339338596622,2.2493134929406278,1.7757787288878684,7.48477043184424,3
red,8.547987205583782,4.7961339710812965,0.24132008591366166,2.083462081498975,10.918003677057897,3
green,11.138875775806138,5.645826517668715,0.4266099575368755,2.963760027086175,15.429397651781304,3
red,15.34865877612997,-4.994830108344198,5.783627170985573,1.4249574044351467,15.429709981260567,3
green,3.644634878470966,-14.45806585657785,4.848448877185997,0.5823053671624829,12.313215146770927,3
green,-1.6167070763444202,10.07736458742244,1.454265237771443,1.9584349538221661,10.955058590327985,3
red,8.255069871341082,8.2116690258519,0.5243314060374781,1.6980761959298531,11.637927329416701,3
red,8.422090356321082,9.765614078461676,0.6269125182221456,1.4241840622550594,12.11127502263981,3
red,-12.627989473345298,-12.80753772266395,3.9119316264492605,0.13298638520212389,15.008171573010866,3
red,-5.418077861432628,16.2508676796125,1.7228220419193263,1.836729207626639,17.672381959079104,3
green,11.817412500362902,7.29232354130682,0.5190429802377367,0.1572684094671276,10.91536826061379,3
green,1.266338685866705,5.854998489455973,0.8725113171773737,1.943296359245141,6.390582995886996,3
red,-12.189898875800669,-5.510271213200007,3.3402340306269185,1.5217302741978043,12.890436338076057,3
red,8.211599503355195,-12.159923081838734,5.128243547299274,1.0481278255861026,12.943222566894633,3
red,13.654208924580985,6.571782761020373,0.2914346393388031,0.9115976215903476,13.129244640884732,3
green,1.4539118899410743,-6.735205745937501,4.912140681624692,3.1120675782315526,9.888468471023057,3
green,-7.707610683419618,-5.171306045637639,3.4184116274094336,1.2730099609479308,7.9472682493124,3
green,-3.6911248199815416,0.945358134251002,2.6708531454442337,2.8607283728355366,6.6008643351412815,3
red,-15.379672654420645,0.026088798346728392,2.9466158188564786,1.3956858317010439,14.570664757237182,3
red,5.1061604548439865,9.198886338852535,0.7810297808647063,1.7742009459587187,10.708471825707402,3
red,0.6829984210249616,11.362576290099653,1.2935058273303814,0.9576962051791078,9.389287909094516,3
green,-10.403094755437015,-7.151324268749169,3.5083047000753247,1.380478867000916,11.707987646472859,3
red,-7.429232448952115,-14.34832335237027,4.061376796629485,1.9514824906740782,17.030400024011293,3
red,8.543935712244878,9.314141309720238,0.5912469861531078,1.7107464174428815,12.703723943461375,3
green,7.773494635997051,1.7373508751143822,6.163897200260752,2.0586004924088996,8.917560877859216,3
red,6.046886623629362,-12.164712269132641,4.969134613913919,1.9738164393079607,14.478077350415377,3
red,-3.7405110613052,11.11621790267989,1.7984411692181357,2.7535044754681044,14.450501590291866,3
green,-1.9766828635540605,6.816981172145529,1.654992952583543,2.6574339832222984,9.614266479343343,3
green,12.294035693705528,-4.293067856236158,5.750869729430795,1.010025719376707,11.176304471344247,3
green,10.705634681533141,3.3345465237999314,0.20877042050273842,0.3551959305174759,8.351551405046628,3
red,-9.781237082030822,2.475539499456625,2.5943503479545758,1.698700509900574,10.023586683606084,3
red,0.9377979240919463,10.749926986826761,1.3657221781502946,2.7041160101912496,13.433115484759536,3
red,-14.256672183169183,3.034294831183143,2.7573137335581737,1.0045076464765663,12.744936539768817,3
red,-10.151476418646116,-5.91977296672748,3.456629000808544,0.9749292866593084,9.802440702609363,3
red,-6.046752987877415,9.1433006995802,1.9420584937867835,2.2587329214485767,12.618915594623981,3
red,-11.185088040018197,4.517979799498601,2.720781774141455,2.9926106814179367,15.021644652040019,3
red,-6.367322331358289,-8.768148072219255,4.053209651225906,3.0290634387852826,13.811987394931132,3
green,8.287066672315797,7.371027315287408,0.5061125192644129,0.9438979802170905,9.061589577641055,3
red,7.8388691995115005,5.5167630773170915,0.4518250667368832,2.6022752649193173,12.035094710769902,3
red,-6.121843495456068,-16.758660049001694,4.230711943128075,0.8938260491886336,15.808586534598756,3
green,-0.8658510619451321,-10.834185699132519,4.530339656174475,0.3789864002881868,8.024785927274845,3
red,9.50060037932365,-11.335692495293678,5.225919243097471,1.12473030515677,13.24652587065113,3
red,5.032897867585191,10.694633885350388,0.906452217283438,1.0697160188703256,10.081990806801102,3
red,5.384610692767334,10.292359273283639,0.8386970202804558,1.8606925651184447,12.111984095616593,3
green,7.206369471694371,-5.942230145182439,5.279830127758068,1.2908061435119187,8.05517010858511,3
green,3.7248670936295785,-2.274912140868914,5.4858354830135,2.7747880580773963,7.030362434120903,3
green,6.9441732408976105,4.19985946210188,0.2164661899724255,2.086134436602683,9.162645343917937,3
green,-4.5840714025293074,-0.6423460358720878,3.184950737667173,2.9933677960918623,7.5747097755430115,3
