color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,12.128428612769486,2.6817486164996707,0.09009640721245717,0.5545261377224041,9.770075512979162,3,12.421374974500345,0.21761131127455557
red,4.2505139858688565,12.856315163048388,1.0795949474052076,0.8820740290626752,11.434524530625922,3,13.540742546688296,1.251492627114089
red,-6.298298785668205,-8.63792594861492,3.8070475151876675,1.8214829425852967,11.031878636225528,3,10.690291496835085,4.082369347405643
red,1.3885887721017132,13.494980450803515,1.3092330143225848,2.3433833681114686,15.489021416553118,3,13.56623293864498,1.4682604980841003
red,-12.607850499366592,-0.9846574389888885,3.1650698825789907,0.23153513358565744,9.707545148583439,3,12.646242306967498,3.219533202510449
red,-1.0936543804587082,-11.20737323305096,4.5336232821274995,2.8310892134791383,14.07977948405515,3,11.260608095871362,4.615113498923604
red,-15.963923015126088,-3.829386690504732,3.2258648951796443,0.9684780291755362,14.529936355571104,3,16.416791417883314,3.3770218470740025
blue,-9.840111580778675,-4.788511061314681,3.4542437167118067,0.5350791808319888,8.255253951451964,3,10.943383119790134,3.5944886103745786
red,7.288401355951455,9.331459808245802,0.7507015182813972,2.476470935947052,14.05535356780807,3,11.840478726738281,0.9077132380141355
red,9.36413125307557,-12.789083544880388,5.308343672679078,0.19162914731943045,12.895404831949051,3,15.850792158209536,5.344398604616816
red,10.318946384998064,-2.711775818305639,5.7417521274599475,1.508110966739489,10.052657925767384,3,10.669319687084638,6.026200261039782
blue,5.489435770899686,-9.087394871022827,4.970124310143861,1.4969320244966347,9.965053688076475,3,10.616715623238903,5.255796815184584
red,17.606886237868604,-7.474133972590835,5.724800216512082,1.4872293367397915,18.642124336811268,3,19.12760104230228,5.8817377224173075
red,3.3890745437830656,-6.080872961037732,5.148709190094491,2.973556071768471,9.901166364997168,3,6.961525855126748,5.22084511900019
red,11.12293119843458,-2.2127886633213376,5.820454471809168,1.4711510807673787,10.64254127102883,3,11.340900851062615,6.086809814215241
blue,-4.693007963680044,7.640028620466246,1.7854710170904942,1.4027320879309935,7.962584532745057,3,8.966290262349736,2.121639371504534
red,7.108460073929025,4.983655840271733,0.5587648448186063,2.9885895980048143,11.634323748853493,3,8.681418671905968,0.6114557721804417
red,-12.339002028926993,10.395813045145921,2.2575099596490515,1.751356134333084,16.4010907426102,3,16.13455608126516,2.4414592109249287
blue,-1.7491476077201216,-9.861530095339205,4.374093701295581,2.5700342027888903,12.406279377412348,3,10.015452719416826,4.536843879580494
red,-0.5106224602424717,16.515854293403184,1.5563049405110405,0.25264517240133844,13.601956968511857,3,16.523745893042186,1.6017035901188343
red,-14.13752132925515,-1.234799418486881,3.088929636895665,0.7196072056586527,11.796729176567005,3,14.191343803144221,3.22871356702978
red,13.65471917240721,-7.5516394382219065,5.601121353610423,1.9854628547490616,16.568975151887265,3,15.603801263865595,5.778009238206076
blue,7.522828055750532,0.8111927985235403,5.989099757073398,1.7403722777621573,7.471012032057217,3,7.566437451850361,0.10741578852304123
red,-8.994104155968373,-1.13687339109169,3.2253517453329703,3.01444018459678,12.033466355014408,3,9.065670999753955,3.2673279096444965
blue,8.172208974633609,-0.5566100711062569,5.990189126419737,2.486614858536343,10.36387800299559,3,8.191142429254848,6.21518022333685
red,-16.09171855809653,13.31247466876212,2.3355877223467654,0.9235426999952275,18.938002696262643,3,20.88457296569459,2.4504331443473015
red,0.4785384108586235,18.28772294509419,1.3810450788638595,1.6881024098041681,18.400851000476933,3,18.2939828776347,1.5446351018460682
red,9.550148754142308,8.819585656053011,0.7040523574200855,0.18118551862761167,10.037494752460473,3,12.999632009049407,0.745649178330602
blue,8.328392924235517,-1.6977174508184634,5.8178284080670055,2.3084662068773887,10.222296671160587,3,8.499669007865528,6.08209351347046
red,-10.38050644042945,11.923959386271168,2.207666828949427,0.43144496612474653,13.034412118735382,3,15.809355502525761,2.287105349784447
red,12.084125905919278,0.4126759183635631,6.1189607790434675,2.2238340784420503,13.676877664519603,3,12.09117034549206,0.034136983296242665
red,8.02250126862772,11.04779849960875,0.7265022750823288,1.7884264226276667,13.983188561734064,3,13.653365090448974,0.9427263183032891
red,24.459154803948284,13.483487449138906,0.421747568096975,0.8682027575977549,25.89686269452052,3,27.929459133943013,0.5038142611693709
red,0.09203077929578682,-8.209060874610211,4.71548229153251,3.119378426627488,11.208566102139944,3,8.209576731317757,4.723599388664028
red,-11.927130294251128,6.4619349798862675,2.6104099183865395,2.984212616271893,16.519913204949138,3,13.565140645799465,2.6450787587416165
blue,-10.795324967888709,0.3632056468151861,2.902953088824934,0.8226712286355695,8.534448116460503,3,10.801433215282117,3.1079606234930917
red,-9.950791641544896,5.026738003140674,2.40810190589503,1.7908573585099063,11.41196756609035,3,11.148378772075267,2.6738258829819386
blue,5.2088301465468,-7.922725064432459,4.9925266551852365,1.2180073957795856,8.01750636738741,3,9.481639306689592,5.29398668868847
blue,-5.254218048630548,-3.9284536934984633,3.5497694751210034,2.610230578550859,8.968263305285252,3,6.560453926712444,3.7836048596184773
blue,-6.781325144148469,2.624498088226508,2.435579615906094,2.2128327716994023,8.65955155338073,3,7.271475842342107,2.7723270967410434
red,-15.122694295321448,5.3866103402430445,2.655801543265011,0.872334840170163,13.959018358055523,3,16.053393837670622,2.7994106407446178
red,0.5553069812161855,-17.43213006948362,4.601751055357877,0.9711667648056221,15.571224835178294,3,17.440972581905587,4.7442335833092
red,1.0787005146128266,7.849286820233412,1.1934852132827976,2.460456942665763,10.02514864641132,3,7.923061175234982,1.4342252387488321
blue,-7.44989520814698,9.830928976763522,2.0518294157225334,0.7549410865606091,9.977385061095868,3,12.334832919765878,2.2192718875256268
blue,9.069264449539784,6.494778523926485,0.3704476713700397,1.177399311709484,9.6553924628009,3,11.154985689392113,0.6214700872226989
red,9.098868156158556,7.748619345943785,0.6351386569550467,0.2835500596358164,9.041459558894104,3,11.951171636768109,0.7054236930660992
red,-3.282912490263723,8.136225594398336,1.9448934671946492,3.1140491178834813,11.772051673527471,3,8.773578593804933,1.954310534573128
blue,-11.354043309078698,-0.673207680547998,3.0672071620087227,0.529437378614619,8.683340897058258,3,11.373983824745997,3.2008156472771945
blue,-8.512571665934086,2.1828820508396385,2.5513405898303656,1.7959094671324323,8.95682567096296,3,8.787994675438856,2.890571077850291
blue,-0.6747509149307525,9.122536681843492,1.353856010876431,1.063713240981579,7.306586294674799,3,9.147456712593941,1.644627156111932
blue,3.523079993362482,6.555260910888521,0.8884326769469766,2.6561756451914786,9.962633494742775,3,7.442011707156472,1.0776447875307062
red,-15.243484349947483,5.112662201709981,2.7658522926873705,0.28302545293173453,13.175545403215333,3,16.078032526272853,2.8179833982483515
red,-11.13088247951601,10.086577779833572,2.2102976225747106,1.3276069636717625,14.013865181820579,3,15.021171594833369,2.405373921988001
red,1.6998665420893915,-9.446847519209175,4.763688455344302,2.7252610157319137,12.265319749983846,3,9.598566263359517,4.890423882974433
red,0.3102172290397589,-15.732156058146986,4.54201985079091,1.4366619913726328,15.050596275616918,3,15.735214296827483,4.732105097516107
red,10.530940430261463,4.570828118713463,0.14935160316094728,1.3935000000410918,10.56472618164742,3,11.48012090687799,0.4095009248554903
red,14.117670221194539,4.6159461220858296,0.28794164215241586,3.002213558187793,17.818191996568338,3,14.853133375702322,0.3160057198300495
blue,-5.379891713713198,-6.893415127523509,3.7305208774455565,1.9871103738468163,9.515838705067797,3,8.744278527794611,4.049689648886216
red,-15.865836338425517,-4.61635153666275,3.337851734460758,0.49832609171329173,13.826303070304725,3,16.523784803360037,3.424736990337018
red,1.7376855996115665,17.413635240926972,1.3045716271635543,1.3183359549917746,16.50797877937483,3,17.500121243784317,1.4713367969502125
red,-5.008471742372046,9.139285069876397,1.9090429586283664,2.542387152302221,12.760765383316716,3,10.421675526641812,2.072114809575289
blue,2.127044544428108,10.356789415765073,1.0807525890041252,1.6086105135293378,10.2524622559054,3,10.572956327181382,1.3682361275571913
red,9.416990614168077,8.33550042793168,0.5708172374302058,0.697017102763102,10.1275734894157,3,12.576179054521244,0.7245528858534579
blue,2.3621823044810863,-5.920263698606671,5.081554476134473,3.1193283457846355,9.373028280407393,3,6.374121704254125,5.092032567166818
blue,4.701816751499759,11.122112697241754,1.0477590793973193,0.5168509447427108,9.375636101773324,3,12.07511787167438,1.1708372935812659
red,-2.848794317971447,-8.965601067477747,4.189961444135978,2.409667653273831,11.422857869778216,3,9.407317979491527,4.404730943739661
red,-18.074736486893922,-7.932606364027119,3.46148649423252,2.4786614554650765,22.01689187634299,3,19.738853634323803,3.5551592264859657
blue,5.207616946406032,8.116891423958412,0.8532727703499507,0.4905817882862691,6.893501050491535,3,9.64381670547636,1.000364647383584
red,-1.9441658667219341,-9.695805153099531,4.36272228660613,2.6198727365480474,12.376013789128642,3,9.88880268203376,4.514497137422898
red,14.013499355377453,0.907538549495081,0.06322822412827867,0.006755601583378839,11.042909325712452,3,14.042855493167476,0.06467142473937137
blue,2.163208792658276,-7.9331055893812294,4.609176138705619,1.7145813574023074,8.09788342209679,3,8.222751155963907,4.978598150746481
red,6.603677115440399,-9.74930504227959,5.157742132885308,2.5147496954567594,14.07270405813746,3,11.775291939158429,5.307750284682825
red,14.8092732020124,2.082922757029973,6.240699411918468,1.127508522649943,13.420705834401186,3,14.955037277907266,0.13973328883686506
red,-4.173404626737976,14.776041981433801,1.6585441029124142,1.8747895417429303,15.982928455096262,3,15.354110941880421,1.846069923380588
red,3.548811604958484,5.048128088697136,0.6429556793843502,2.450380061146783,8.178304686107342,3,6.170709927340695,0.9580627511636196
red,5.663142755397132,13.810896703168254,0.9793016618908201,1.566158919760361,14.608407999038652,3,14.92689028611086,1.1816572488366806
red,8.17282057902584,-4.144059275723542,5.596170002450604,2.4209870174443813,11.201269955488982,3,9.163417675608736,5.813910639068396
red,9.043507748192692,1.7155665944723861,6.200949191135554,2.184458446976529,10.599618571282415,3,9.204792291610433,0.18747378945298157
red,9.088461570528516,12.199632846766768,0.8485186738443385,0.4283201351240549,12.432753164955741,3,15.212862167090199,0.9305168692516701
red,0.4823705248459431,13.362015621406597,1.3216144384061521,1.911309304670611,14.07019306245828,3,13.370719606287242,1.5347118648910256
red,-7.897524744085313,-10.656748354456578,3.8468233441926722,1.625826507534476,13.086478120259722,3,13.26413142929656,4.074619843876383
red,0.54867851312008,11.047105936364941,1.2466544210690542,1.6039868620208129,10.746125944752421,3,11.060723198779959,1.5211699343533505
blue,-4.009637836500206,-5.2304162775362695,3.8503250195259304,2.6706774262812596,9.121858497547787,3,6.590481774211232,4.058348158246525
red,-9.750081100100491,0.4534385900603768,2.965758963848273,2.708468615399234,12.402041595910665,3,9.760619243341724,3.095120003068967
red,-14.729807796695056,0.6966651537956952,2.9702652676095562,0.653885931330082,12.251750031470374,3,14.746273429720867,3.094331589913252
red,11.676585100056274,7.579780488664957,0.556606405507401,0.08905168368817161,10.930383358285534,3,13.921052828547205,0.5757729463813562
red,-15.913721564616683,1.6352297994836333,2.8707332167160384,1.1063864744156844,14.427363773658529,3,15.997515761306982,3.039196075046982
blue,-6.48884248301552,-7.995781672379558,3.9439015796691246,0.3019751931571176,7.394477441763193,3,10.297456060685468,4.030655041172933
red,-8.873872981581119,4.644050606742217,2.363907187405091,1.806393801046804,10.281671082106005,3,10.01562917300846,2.65944804778318
red,2.9327175901532483,13.50024158110583,1.1410568579399103,1.4044742888529589,12.997924001664504,3,13.81511328986531,1.356885421684817
red,-5.978491616777909,1.509238521179297,2.8429914961384224,3.035956033129444,9.141207095259972,3,6.166049215315687,2.8943144233974802
red,-11.659625041578005,-2.921489672374496,3.1953944796195546,2.27300320714074,13.737571680186065,3,12.02006480914241,3.387102665603681
red,3.4503397342397486,-11.953086376373202,4.8032137004160385,0.9010699278217478,10.354449920935483,3,12.441105987922146,4.993406963024261
red,-0.9831516070722159,9.654947512724467,1.3582340688559713,1.6083740289443962,9.342944998970571,3,9.704874989197597,1.6722753310731064
red,-9.200457069605662,-10.139100756899541,3.7557667881921764,1.4678024283517221,13.053633995379089,3,13.691229836951011,3.9754876699626363
blue,15.52006106760865,0.2613322989223179,6.105662274220793,1.6078112978614918,15.341020065066383,3,15.522261114694656,0.016836763943886016
red,0.860540534527702,-12.186958683798258,4.534852019205155,1.5492197958232254,11.77869897339397,3,12.217302974559114,4.7828835642143455
red,13.768230882922408,2.5468857205558275,6.275627629277573,2.0580487318162377,15.153188780133897,3,14.001814472382838,0.18291512278738542
red,11.889489295657341,10.020086939865722,0.6348861919764898,0.3455265550904243,12.69277431598763,3,15.548700845859056,0.7002807897253044
red,-1.8477935352122732,11.497015183160185,1.531673831135887,2.2700041612466912,13.346780769514012,3,11.644556628338758,1.7301529661975714
red,-6.227291525536948,-14.20136012654651,4.236956785225625,0.32700762919204646,12.63570771224389,3,15.506701428346695,4.299139791626041
blue,-3.0285140866786913,-4.172280493310948,3.9932874294588006,2.9843889558461334,8.097130968467546,3,5.155562247522021,4.084513772535099
red,-1.1640931856147025,-10.559094863761755,4.5729704136895775,3.0365423962868507,13.601872408142045,3,10.623069108629316,4.602586849012198
red,-14.113731399026838,3.6397220822273644,2.6828173342044677,1.4773565157583552,13.986249010122513,3,14.575492816358889,2.8892065289824447
red,-10.943183140877899,4.249867599441846,2.655574668207911,0.4682304089701192,8.984006611628413,3,11.73944768153851,2.771163001369649
blue,0.8794597012144307,4.205305043706515,1.106273821473241,2.76699605862314,6.945652643423837,3,4.296282099290459,1.364636561761433
red,-6.566077466127355,14.147762727915753,1.8284727505254843,1.9869429655615929,16.566649503762022,3,15.597197296199969,2.005319611632302
red,-1.6005952672706898,-8.860844663991697,4.241787015732306,2.099023057818995,10.135385236529846,3,9.004247518199367,4.533679225369187
red,2.3671022819066554,-10.714128865120214,4.663495384650375,1.8450078028656802,11.397998742464232,3,10.97249882895459,4.92982882924844
