color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,-0.7564690524405376,15.042945153927258,1.612342006883014,0.04368945818970647,12.064246310806624,3,15.06195353635656,1.621041299065994
red,-7.288353398007153,-9.930471127581562,3.8595571537746687,2.0335850727738203,13.361322754505286,3,12.31804984849361,4.079246836023845
blue,4.2408203534543825,-10.972608388261163,4.823819792129453,1.6321198481603432,11.559992360536903,3,11.763617305591515,5.081196171936563
red,5.960242590537546,-8.708955547611435,5.025309881625875,1.4885046441526915,9.874233909914537,3,10.553217446273422,5.3125552123796655
red,3.458874458367311,11.430180033021045,1.25364643944235,0.09288030944723323,8.951750298216409,3,11.942061300546852,1.2769477478597997
red,-3.166314958408121,-8.088506084317418,4.118653925656986,2.4554037630442767,10.796641550925248,3,8.686166075540976,4.33926752925336
red,-14.419191126166039,-8.627453582348743,3.539263908002651,0.9108410394802505,14.795924445117727,3,16.803155300374023,3.6807842759916705
red,3.3395339040799668,11.811442736128756,1.1668846677869942,2.5903226916507216,14.729061796197067,3,12.27447213550743,1.2952512539111503
red,-25.497076205491684,6.350295483838635,2.8624057967491785,0.31236226778881665,23.4049712619794,3,26.275980433862244,2.897499125076292
blue,-6.08356136530163,-2.9316554997309963,3.3535007550672726,2.584348012950789,9.110229448496195,3,6.753097278619169,3.5906539999028846
red,-6.714512288026688,-15.53750571635721,4.232608711060663,0.4171424123737506,14.13982684480739,3,16.92627422535433,4.304478967999615
red,-11.327189975229365,-15.03575788233125,3.9292904335401406,1.034929119153975,17.11563967683941,3,18.82496342177118,4.0667472415855155
blue,-7.3847933332882185,-8.987768982390259,3.7969512902355564,1.065540757509319,9.880326532865725,3,11.632504625238477,4.024585990746609
red,-10.13940179150459,12.717347480626506,2.231383213406638,0.06781325560801349,13.270261241097685,3,16.264636351070497,2.243882058567311
red,-6.83713292581907,-13.157010456531992,4.170965162480522,0.31214290249713555,11.943768430621926,3,14.827451257671072,4.233139699472654
red,-8.203157864259724,1.6717119543055619,2.68363719395749,2.3533789505514946,10.212318970632875,3,8.371763243435296,2.9405566552949187
red,-6.334959138090695,-12.68521389162089,4.0365221402604075,1.5035756403012224,13.6580339676001,3,14.179081731813609,4.2492238008931285
red,5.129090286038544,-16.10911481378688,4.85760667978527,1.1546729625863874,15.469123670122322,3,16.905950054525267,5.020636949171212
red,7.026403629976736,-3.585754391366091,5.809621850403265,3.137150256589475,10.888430634900256,3,7.888471494944471,5.811311297277
red,5.401637990056566,-6.211152240286337,5.125748151306205,2.1849700739714333,9.586650899048989,3,8.231409668315404,5.428190878509979
red,15.229782350649744,8.459907052968067,0.41362762235989653,0.5724624232235009,14.824048927648583,3,17.421719139999396,0.5070441563506171
red,2.0706431878901834,6.781771841308195,1.0866712280313298,2.684590985057198,9.658314377599966,3,7.090838632990936,1.2744615746250627
red,-5.806612924687208,-5.502404339503807,3.686273456449084,2.5401497445131933,10.290957776237395,3,7.999575437017571,3.9000976541497856
red,13.15540449582896,-5.407435364217494,5.752600813654479,0.7266701706977545,11.840879814213913,3,14.223397086036332,5.893195601950579
red,-11.396949480233706,-19.111143918152433,4.126962732554214,0.36143878912311855,19.41996293198745,3,22.251433196882715,4.174656900052474
red,-10.968880180547398,-7.273958495029467,3.551110670501998,2.2653352205266444,14.878240286962967,3,13.161565431308576,3.7271532441532154
blue,3.3485348963209747,5.245547629866451,0.6440510522442122,2.3261376541963403,7.883970137940977,3,6.223219093771074,1.0026491984490997
blue,-6.561275045231192,6.05674452151364,2.114194180463683,0.9758548485319435,6.895420753893847,3,8.929416801676304,2.396158123040472
red,-8.751049787382899,-4.407044593421928,3.4843845116999157,2.7267059811834904,12.46868549099645,3,9.798107696369932,3.60811756464366
red,-13.744842183494816,-3.94800930551144,3.2154023789214365,1.3447463290292057,13.326166739197026,3,14.30061062072468,3.4212983331135423
red,4.800089564548474,7.986960119383919,0.9294613683343438,2.825690331903056,12.123211799752507,3,9.318389977690154,1.029648614374901
red,10.444847482938727,4.926042508148951,0.18937542335707944,1.8642186169952342,12.053109742192724,3,11.548191794992922,0.44069035945504964
blue,7.96668887506118,-9.930841087175567,5.170610842414359,1.1612467396479864,11.23588918432846,3,12.731446749319497,5.388480249670553
red,2.3975152225820215,-16.0491844234917,4.709631249550357,0.9508709163124873,14.299588346236398,3,16.2272733353993,4.860677882657676
red,-14.677578155046605,-9.968805906145642,3.6225315166181735,0.7513758515146177,15.432003743150384,3,17.742840575621074,3.738212496145488
red,-1.728416478040072,10.545181494401682,1.5606020201999715,2.4830791268077697,12.89972206918198,3,10.68589145890188,1.7332575652139772
red,18.094172595514177,-1.133433851359107,6.076179856280384,1.054974630072192,16.461081477134837,3,18.1296374539499,6.220626223998391
red,6.123030822599296,-18.134691678455983,4.894874330503354,1.143592316049885,17.70176693323342,3,19.140494996921102,5.038012173563952
red,-0.19949906443945142,-13.290031034027427,4.4987392894417875,1.063988844804787,11.573997275005532,3,13.291528307990934,4.697378926517266
red,4.424764103737961,8.750711257965191,0.8712452867792123,2.294119060307866,11.53007226616602,3,9.805788336182193,1.1026419477751632
red,-2.7011554901524373,9.805138683627812,1.6610472324247687,2.495405346185703,12.40384035675572,3,10.1703975137236,1.8396121368113694
red,-1.7622497653869946,13.844192822890614,1.5106593149348295,2.09902017558039,15.225254516561147,3,13.955901946953572,1.6974070479772545
red,9.896827878861252,8.10155068008386,0.45557087890590986,1.800917489235133,13.13621699289899,3,12.789930628653643,0.6859804010226437
red,-8.049370836990342,-12.113516680202007,4.090417275733572,0.17280174865515374,11.57958824960954,3,14.544059173178677,4.125891370273669
red,-8.830251763986174,-2.7735146275445346,3.1230410781955236,1.7763521487673821,9.389616115353075,3,9.255578296604941,3.4459275557454667
red,15.325155841992625,9.18746891576255,0.5099132937218392,0.1804677450802307,14.90873271461578,3,17.86812767638131,0.5400535955846211
red,-7.9827916593651755,-10.953293260245468,3.863048090517579,1.7503538988564458,13.764035137319407,3,13.553582401777362,4.0825926204647365
red,8.22415840554294,-13.075434804833462,5.136669411301563,0.7811382730142417,13.171365360764586,3,15.446804744506641,5.273843634019171
red,10.90151720694419,8.630548807369271,0.4865425009961728,1.0045525602831227,12.062457077887894,3,13.904296103351776,0.6696491530850653
red,2.118243314052472,6.825830521144686,1.203628335466307,2.9831858070428168,10.093706271503706,3,7.146951590777591,1.2698918453084889
red,7.04541917961493,-9.965085351725744,5.079924924177329,1.6326128394505022,12.016443200949642,3,12.20413280342626,5.3278044453294955
red,16.48039915760215,2.0013247874143905,6.263132503354687,0.8900864558567614,14.54892175203055,3,16.601471540156098,0.12084495965129712
red,-11.650247405005345,11.29908121993862,2.2239244080090677,0.9197327832980802,14.235031778338156,3,16.22952559419416,2.371495102540827
red,-0.9275251596741545,-11.06737682444347,4.395537040991935,2.114765634807197,12.358058342516307,3,11.10617543063574,4.6287772314711875
red,11.688235849436563,5.073967433335956,0.18376826909610822,1.885489027011348,13.347197968094251,3,12.742056458304049,0.40956061644679703
red,12.553550807110135,-1.1985776876600727,5.950657723222495,1.723750857886968,12.714202797764884,3,12.610639410436415,6.187996665954554
red,8.971154820781775,4.367433828470522,0.15841497447834932,1.8329288195620037,10.325222238173403,3,9.977780167176704,0.4530567956334103
red,-2.767161985562136,-10.373278243732576,4.29606801229056,2.553574975759789,13.10238484468538,3,10.736018208639354,4.451700688381803
red,-3.7186341335593047,13.823036826831416,1.737244259791221,0.476882092496702,11.582809183768727,3,14.314488706733815,1.8335918772120792
red,9.626240227548355,-10.404265520937614,5.3717628012007985,0.42408707413526303,11.386284496976018,3,14.174386827959841,5.458964640376751
red,4.3411710508638,-11.242174445417774,4.833165358725582,1.744108872566081,12.200655435513386,3,12.051234474279486,5.08089939918797
red,-1.3597014028082794,9.517822537606914,1.4010884745640775,1.7578394590274393,9.709308227898607,3,9.614454418331647,1.7126946652520485
red,9.454673641922655,-6.557049467091524,5.667068324491313,0.03740271581058196,8.507452023037475,3,11.505900720463055,5.676818431581472
red,10.5549790792882,6.159375279119628,0.28763473365943504,1.8135425499875428,12.589784282955083,3,12.22069912866042,0.528237309465696
red,11.58739815356923,6.104633556345682,0.2625476983262066,1.8448746113182315,13.586706498589944,3,13.097112155990775,0.4848835237376728
blue,-4.515857606954123,7.145581677070764,2.038800122072637,2.8692872377859833,11.303810339940917,3,8.452946671426174,2.134398519279739
red,-11.686952683201698,-8.030673476792767,3.5945538570506455,0.7783235386496127,11.886572715422703,3,14.18014737265654,3.7436413617006847
red,9.444328929588938,-11.452190609296002,5.31402945851306,2.6918903914973713,17.488458960091755,3,14.84412404562553,5.401995283216988
red,-4.649504316293486,-11.97954737400806,4.115130334134123,1.3022184457589983,11.724349261932154,3,12.850192437210238,4.342165573674248
red,-5.069814007477046,-10.821329960236302,4.146601279089371,2.6097600365021902,14.438473364054094,3,11.950070969610108,4.2742558188411115
red,7.187803161572965,-4.086876650528614,5.743397301731622,3.078749190831778,11.260369676110741,3,8.268438488986558,5.766185477121935
red,-3.636233867449361,-10.19468418953466,4.345941429636514,3.0555008007176556,13.809574938688275,3,10.82376008894939,4.369776127755406
red,-13.354021448459537,3.8483789404942876,2.648161175775928,1.363587518813161,12.966656787700828,3,13.89747852365879,2.8610136815445846
red,-1.8491170376481108,15.567380970468367,1.5227618025980423,1.0447973392411434,13.954406082214135,3,15.67681677186479,1.6890238886173228
red,9.899233524124682,1.5622503599811053,0.15591122619062223,3.1395444385790916,13.021740700429696,3,10.02174887693835,0.15652435681245572
blue,6.798032199214307,-4.764762034320858,5.305744823667988,1.4336679238190877,7.341314273368928,3,8.301578104508803,5.671853473590756
red,7.36225046817469,12.79752270220967,1.0246579126038236,0.11881570069250554,11.780990336579887,3,14.764122705725198,1.0487462667036382
red,7.411329785478728,-7.986724764103592,5.197419497072035,1.906213838082771,11.508456007512372,3,10.895668022047557,5.460436491493048
red,3.3870641549741887,-6.580652922086882,4.7953510598837,1.9089602511269395,7.8339619015630655,3,7.401161832501816,5.1877275639723734
red,-3.5928734088123044,14.583381296448806,1.6868895902137986,0.6770361536857543,12.563090049456575,3,15.019445707793727,1.8123533984982159
red,10.73198739312187,4.390656990216124,0.22162733112037727,0.696316468892232,9.133007006615404,3,11.59540521982136,0.3883425453814502
blue,5.0835750922856215,-2.1969699179428153,5.54298950219115,2.4954117166857137,7.6302647201871014,3,5.537997159556189,5.8752571032323475
blue,-13.476901139840923,3.011979098578001,2.8015224554785605,0.5846719768421499,11.208071853293617,3,13.809376612407828,2.9217140447544647
red,-10.65181299770109,-7.060872534531803,3.545183910078627,2.2625636793273074,14.482678625593875,3,12.779555590352095,3.7269690525184527
red,3.1093120350144687,10.316499821292217,1.0419106461506256,0.9978525798431301,8.849501359739149,3,10.774877720596562,1.2780628227253972
red,-1.7361643971695337,-13.318127191507854,4.357526138982696,1.5534496224768313,13.039543249605888,3,13.430814521211285,4.582758990886964
red,-6.348663661041549,7.457412917603857,1.96602532319759,1.4812694980462715,9.058646900344772,3,9.793800983513721,2.2760576891721374
red,2.8067294429645053,7.244758228635936,1.006251822040861,2.6160857668766027,10.217503154925224,3,7.769443477971376,1.2011857710352156
red,10.890295913653473,3.649053575138447,0.08667035839952214,2.027394866499431,12.487980868037145,3,11.485387981307737,0.3233162167638455
red,-16.761305091195993,-5.7515943695288625,3.3688448505793365,0.6549561866315292,15.246975181012653,3,17.720671154099918,3.4721495035644043
red,0.40089866274141106,-12.234786360600864,4.5509931321109205,0.9063476803649472,10.161483965736673,3,12.241352744992392,4.745144376663142
red,5.213389897078978,-18.911225585851763,4.930330801609087,0.3402146634546637,16.76306487492126,3,19.61667370830079,4.981384481892492
blue,4.717144394870898,3.400760876305126,0.3178698773477889,2.516268828002602,7.9760389217921634,3,5.815206426247442,0.6246394500113343
red,4.720592077334177,11.791108871119256,1.005377831870707,2.2514878655324955,14.373132992671625,3,12.700954214986268,1.1899866801512509
red,-3.1393863066188965,-10.558379027191553,4.401428495762009,3.060918756336405,14.00281144785905,3,11.01522192531883,4.4233780005778
red,-8.940268848372657,-3.890637793092788,3.292118348727905,2.1528659483059833,11.071869364491194,3,9.750152281796653,3.5520552490922275
red,7.255881401336581,11.54808181071067,0.8590555901867473,0.7515520001216597,11.291818112169071,3,13.63840197446639,1.0098137385077666
red,3.255621347555709,15.158248101567253,1.3542117281824049,3.115631299493097,18.50271414720056,3,15.503920661153025,1.3592346925592578
red,-3.3057966234908704,-12.324277688193751,4.29993577404059,0.6909082914851987,10.303918600274898,3,12.759941686841438,4.450323403885318
red,-5.456286621153282,-20.99039930634106,4.351405762103358,0.8783499106385931,19.64943114626327,3,21.68796732595795,4.458075239143966
red,-11.253567536702503,8.28379908604746,2.3174946299876447,1.0708858140824347,12.285372249228267,3,13.973693484584711,2.5070442905051458
red,3.505676353202433,7.097508426107667,0.8105447749170596,2.2413211917359686,9.423266188884067,3,7.916084420474054,1.1120160435159818
red,-6.653652374126557,-14.707833660624411,4.166932747361215,0.7042550687167843,13.739276948274645,3,16.142845502089042,4.2875506894384685
red,10.810314850873791,4.792567681410206,0.17380799493802995,1.2541836822037702,10.542190750599747,3,11.825041740134367,0.4172957072461015
red,-2.2359888871457585,14.016522689044105,1.536232912592603,2.007055678789566,15.198539629036425,3,14.193750547192506,1.7289886272048403
blue,8.643353278514446,2.2468259395981125,0.09310976110605675,2.643415401208914,11.45017808297961,3,8.93060931292246,0.25431973436349437
red,17.02044362676678,9.990294423049352,0.5142833159897983,0.10870106854281075,16.750814627333348,3,19.73579195044265,0.530774984397507
red,9.311376282977223,-4.573762400765001,5.538112364881212,1.7509310904225697,10.482833250291137,3,10.374055657352256,5.826601205634608
red,-3.033372902884206,9.756168614541844,1.6724972467351897,2.3996347405001077,12.22516381487796,3,10.216857501371127,1.8722397118256056
