color,x1,x2,a1,a2,r1,r2
red,-10.820782948085913,6.5671048299161,2.5800613669059236,0.06779112891386252,9.66291357384539,3
green,-5.034520421030396,-5.196217623986813,3.5681139182106527,2.060172922156741,8.14341477036416,3
red,-14.316571320393589,-9.705851527302778,3.5666757181829585,1.7745019623143994,17.652018569276194,3
red,12.257248205507928,12.053885347130297,0.7223301137734544,0.31868130398456435,14.316505201976767,3
green,3.9351449676767354,2.0142553770917955,0.15384750145652062,2.660803203810235,6.8572236011486485,3
red,9.764288875017597,12.086615585835311,0.7620863918121689,0.7305519713635805,13.174028445639594,3
green,-3.9544659697073263,-7.848688560528137,3.915510342355855,1.8891407543739305,9.252912109020945,3
green,7.882703967629247,-8.285818986606987,5.31700879927512,0.633197521406507,8.879393766688688,3
red,-15.000327144115214,2.7449799281459333,2.7779494419986333,1.1765523805743638,13.843421845466178,3
green,-6.336692317061184,-7.326313048861762,3.7057248610686573,1.2063862406565735,8.202898502190141,3
red,9.024295696816337,-4.335327270514252,5.537577140179053,1.7757801544432672,10.181749717602791,3
green,3.1594191059297674,7.2067907366704205,0.8229850811154906,2.1034059504272378,8.955735275787251,3
green,9.091824662902177,-5.461941094044286,5.560760271048867,0.6918961345398085,8.122082270787857,3
red,-7.358823255028626,6.794806309236183,2.2641015945731375,2.686919768786194,12.624255049080631,3
red,-6.429264015278725,10.089289701427871,1.8989120830067459,1.2374901198805075,10.641425263502484,3
red,14.520038711868821,3.0683356201879377,0.1773151802694985,0.15362807780345522,11.868925061947486,3
red,-14.836280774758269,11.147428004546715,2.4489722768355184,0.30294912547002906,15.672510785735243,3
green,-10.257579764289348,-12.757538896501027,3.917011504914386,0.6988670008135918,13.95898083763768,3
green,4.1599263581452846,-4.822353398044862,5.18227657060574,2.6081214624791835,8.766400728840194,3
red,-6.610122869996665,6.755810566539453,2.0289736989304052,1.3707379129146038,8.386588822777867,3
red,1.9176067362981515,-11.783917235828836,4.6225830197629785,1.719879188953831,12.010042435179656,3
red,2.430371228013176,8.483337367856103,1.2154634954537968,2.9153933317587803,11.722499158297122,3
green,-8.527680167263192,8.858820866238373,2.1213963112594496,1.0705948394348328,10.572446084464408,3
green,-10.48629453620699,-7.620185487154459,3.6187141281658755,0.7091683136230346,10.537851365570354,3
green,-6.961669476715213,-3.915954953839547,3.387147843009399,2.36332529849277,9.841178550453124,3
red,-5.381007105342873,13.840827966181346,1.8609144422680584,0.4103363155422795,12.050780906702753,3
red,-12.815045924628965,10.327923893362659,2.3656012612782917,0.5643687667693055,13.845590735548946,3
red,1.426187342092002,15.044240159835148,1.2769282735721437,1.5006206315765982,14.602053346024272,3
green,5.156418914364473,0.7537699645167386,5.999430217805223,2.334310553620959,6.81358440837115,3
red,-11.469850236959413,4.258264361777828,2.601976654232104,0.8430839179629269,10.032488465172161,3
red,-12.668060517869788,10.285652544918769,2.2809952232571753,1.310893122036926,15.287332359551408,3
green,-7.648729346213292,4.252729911366931,2.2857209529191853,1.6604178334209636,8.494127340765454,3
red,-0.06617776395279451,-15.084439333151344,4.513604238413836,1.3307384371648103,14.08717791551207,3
red,-7.032300003353121,-4.780392669853271,3.671339300624139,2.9498723267819607,11.429055137508756,3
green,11.156806725680159,-5.6945521657590294,5.571532511023735,1.7026307934592193,12.562258283511781,3
green,-12.007234988255098,6.577144293983542,2.4747781206071244,0.8521102091004572,11.527917743018179,3
green,-10.261396820420458,-7.563631693293878,3.6167779703411664,0.7436874529990849,10.376970261315208,3
red,-6.836168806483464,5.238110331070603,2.2649340132007656,2.4542835099069333,10.718162962227186,3
red,-10.245907863471722,-7.039136069957485,3.6054880135883325,2.5347480107636087,14.776994787509416,3
red,2.5996845867335217,14.60245371317999,1.3393435286354218,0.27662157130113846,11.923462639887653,3
red,2.261873837294989,14.578862755846515,1.2999057155457445,0.6112860027960201,12.195736980694596,3
red,-11.988650223115961,-1.1423334153461184,3.0116438952647684,2.03224061147884,13.075266362983193,3
red,-6.908163286629,-12.143235976220693,3.9901475752239155,1.2470305732366032,12.723734145946969,3
red,-7.156719287282057,-13.688643311784272,4.03875125171371,1.7607437025007326,15.72948269427267,3
green,-6.732809247563541,-1.613012879486201,3.3341784488859996,3.043251066190866,9.902568879706628,3
red,-13.797810331259821,-7.588676724672277,3.4697003532257558,1.149333519827827,14.279931184451526,3
red,3.6263918579026724,16.463692310409655,1.1917680655848448,1.1375738844031822,15.37761237828128,3
green,5.235894245989009,2.8956665430743667,0.1134661854254162,2.2761107261604083,7.474900856127501,3
red,8.05988167728238,-14.168795764924072,5.137527598269037,0.523031311424944,13.632859344212484,3
red,-1.6529212260048347,9.457170286303866,1.4262880251604342,1.6109601771363937,9.2410254138172,3
red,-10.986875004594605,5.670286762602389,2.480923420157926,2.2859942051832496,14.12188171475809,3
green,7.035568913920413,4.557473799666653,0.4641810599179787,2.827983204697851,11.185142095318012,3
green,-7.963684918878784,4.439713422150556,2.3641169364135592,0.939767376697056,7.020065374932102,3
green,-2.0858984781122913,-9.691837186770314,4.306304480868234,0.6911028491540736,7.415975281093368,3
green,9.468993154267931,-9.197705226077408,5.350517468252553,0.787889171432172,10.91229321326214,3
green,-10.458004887477166,-3.996006164305822,3.2741427580897944,1.034486018245908,9.361486131822652,3
green,-4.486456477136207,-11.636279684188509,4.177095426053091,0.7645815012223837,10.132080551069425,3
green,-2.789683627428653,-5.335641141471649,3.941244734293363,2.5317610700612416,8.229781989913567,3
red,12.978623377640398,-2.876621322028364,5.8550835402268495,1.177527324964294,11.851957237995745,3
red,12.129218232432006,-7.834058216505323,5.630561420227545,0.3903885437820223,11.619709857983505,3
green,-4.997064723391094,-5.660148521401711,3.69379388360801,2.3195476498888685,9.265636278454238,3
green,6.883042598651519,-11.49190605356537,5.029988343274736,1.7535604527892783,13.611900040733474,3
red,-10.056678378824921,-2.240666165179535,3.065572478866279,1.5339984487364273,9.747092722543117,3
red,-14.18988493656169,-4.27183393266569,3.3037284262389264,2.4448421957867676,16.994162422435302,3
red,-9.552603616030915,11.524272659515232,2.1113711228858905,0.8530161370277356,12.823964861454506,3
green,-6.355325231829568,0.29655041350609546,2.8082198447744418,2.4983239252403875,8.502885637438059,3
red,9.221327295902318,16.678233995610718,0.9268232148455782,1.075011951308077,17.446974967635807,3
green,-8.675042016530625,2.1772752054311604,2.5566743830953236,1.4401733072390897,8.04426488665899,3
red,10.838969560749044,10.991568113730978,0.7911601211872831,0.006319238338618124,12.436946610582613,3
green,-7.542639276621776,-0.07775661796602273,2.746413536325567,1.698737583325206,7.314153399873374,3
green,-9.68644464316274,-3.4468202153985743,3.4310455087870424,0.18052959040509647,7.316062753849896,3
green,-5.756043831287955,-5.3013169687845005,3.4929735890097446,1.6211488621800283,7.380018704260188,3
red,6.386601689102516,-10.94116180832682,5.106289531320867,0.6017940282230411,10.081447800139255,3
green,8.759308717672859,4.687427953892952,0.245117256403057,0.9394457952873497,7.864275189649988,3
green,6.324066335118816,-5.142042489552894,5.22568320733729,1.6738107574015135,7.893323049047243,3
green,7.897229219709549,-2.850822547471958,5.679573602178991,2.3494561721458713,10.226878131329215,3
red,-15.65257614246024,6.43341362902091,2.578898721234348,1.3233343598359026,15.936458462957287,3
green,8.585088190151154,-1.7086919060645263,5.76915009166738,1.1460026313303688,7.07937260158384,3
red,-7.277223107603529,-11.60242411804954,3.996468356664686,0.7867689915829931,11.41162598297364,3
green,6.080647009021126,-4.553473265201216,5.280205762452658,2.0386391335783762,8.461942527913036,3
green,-11.418846540302964,1.019429799246748,2.906033327933242,0.591866106430732,8.851721700716787,3
red,11.050008365898508,13.820253557651268,0.8374188805305428,2.786941733042052,20.477299703640778,3
green,6.043926139400486,-7.344168931698211,5.378469760017014,0.07139512680854176,6.51658912017992,3
red,-13.12409832034678,12.801082280310997,2.2726170042163507,0.6260963951601406,15.817851553880224,3
red,-16.81110469682503,0.03891301468172559,3.0605054851546805,0.4566703691614489,14.06644213901917,3
red,1.3606564963748178,16.911527696431303,1.4791177235007456,0.06448197871012089,13.971310195607401,3
red,-12.982719731747911,-7.8858884728707865,3.656638515074789,0.1566037043690946,12.219574819947297,3
green,6.85851789584998,-3.3182926961552477,5.542934316608181,2.3300772558319114,9.366938729503588,3
red,-12.959957929566558,4.162858883588097,2.640215987042176,2.1073118059522593,14.899109414641496,3
green,3.670965768915338,-6.310308047456337,4.823445077394268,1.7554627824095344,7.229135705620246,3
red,-10.663088120562968,-12.403072031567659,3.858671493634317,2.2464355738782515,18.06438595380125,3
red,-2.8996036817091926,-7.11362235651726,4.003261775099722,2.196535419289459,9.043974122490233,3
red,-13.886864876749836,4.295395679417364,2.738143494308983,2.6174718092648233,17.055555782662353,3
red,2.42026665832313,17.647197343466676,1.3016209567644716,0.9053486514090727,15.803134407167418,3
red,10.020390376691658,-7.434145200148163,5.522223014253784,2.6077083940505803,14.96572932933659,3
red,4.004291556033703,16.958729976337928,1.326023875873146,0.0749935398792036,14.432046868196569,3
green,-3.624991765078338,-4.523109023649896,3.8466011821145925,2.76771413975127,8.484726028827398,3
green,-7.580924824931065,10.214993344337467,2.122834355170145,0.37465398256198257,9.881345770247131,3
red,-1.5530152236989538,-11.21435706886723,4.381791892023181,2.332322711558019,13.181286953596121,3
red,9.653987150509098,-5.506631487861917,5.53450385313126,1.0078915055872688,9.219667885442368,3
green,8.67375694506052,-7.2755026378878265,5.321156808427858,1.3973685262148385,10.410952449417241,3
red,-2.5041089967575005,13.973188111135423,1.6990406456126792,0.234294731659589,11.260663010501627,3
green,-5.5890782121202225,-6.583744408080115,3.6618019597447677,1.779826707257275,8.744789978777,3
green,6.3452760762426905,0.04217993695971356,6.207499557665981,2.9667539901316102,9.278185299096165,3
red,6.969420979204238,-8.80764250800819,5.203342727262281,0.7269153273276023,8.811485060343287,3
green,0.13278551012667683,8.80437996548213,1.321119374877353,0.750865067241515,6.370889645859294,3
red,-16.461459939200008,-6.162546310714086,3.4080876785789003,0.56642335364764,14.971808887060625,3
green,-11.59671829931277,4.172074371793921,2.7724487299239553,0.09791162226630463,9.335248182783644,3
red,12.903285545721717,-12.712821568645575,5.338987468916722,1.5283645085999922,17.736863332222796,3
green,7.0992121800579175,-2.2186090177141753,5.590916846483307,1.9155897759719411,7.895085963378205,3
red,-2.1135194678267792,-7.256303669283066,4.144239117633527,2.355429039338783,9.373248080562982,3
red,-11.186802532463211,10.272985391829959,2.216469598993962,1.1623464345590646,13.744923853085538,3
red,0.35854734940185806,10.911495641114875,1.4498762465853414,2.8157658244661206,13.717229835033255,3
green,3.256064479449706,3.0972825869869207,0.7430422645602396,3.115572481114312,7.492204180586378,3
green,4.25322340026548,8.45993826892461,0.7923556573807664,1.3279609585745817,8.28867351665635,3
red,-3.8908052859462936,-12.465359422229646,4.222648318258885,0.9442704610693536,11.071338546021602,3
green,8.433439687661199,0.6449608802287194,5.997714110107079,1.5064754200805506,7.717673627005144,3
red,7.777152247561201,2.2553259789296414,0.07995171941860899,2.5683859352383553,10.452932377775518,3
green,-6.768340448030177,-7.236843812449307,3.726987435578577,0.8695754090597281,7.704480524165032,3
red,10.069040073005507,3.2434849013955773,0.026633801557456673,1.7020661122910044,10.544524446546248,3
red,12.962096275173842,-7.930349750970063,5.6187543131270825,0.6225253622997844,12.657358039090045,3
green,2.96493460729321,-5.112163106094423,5.212429563727529,3.0912935804880135,8.904022497582977,3
red,-2.928141236994402,-9.38870862166513,4.125970472527929,1.9763886477434922,10.624186146842838,3
red,19.461321973899466,3.3372703968416477,0.09262958822599895,0.5324147237334436,17.101826847616763,3
red,12.782425964804291,6.951934562079403,0.3190118845473649,1.043324831833209,12.807772803386536,3
red,-5.808835242848556,-10.9979822658398,3.987388411443396,1.3794528982271939,11.513492293138928,3
red,-8.338136259872336,8.201049287186859,2.2373767513081315,2.6246958015849526,14.209094695651087,3
green,6.6025245441838605,-1.6955413737012948,5.95736304690583,2.9717597849659234,9.754712893017738,3
red,5.776087236464579,-15.782662550738602,4.899646229755035,1.1488954933937368,15.353576528586885,3
green,-3.596235684792353,9.199598091138434,1.651589080897323,1.244858313485604,8.499230507003379,3
green,1.7162371371156853,-4.8334976332189346,4.939932751293375,2.946479560761184,8.03914170845347,3
green,4.393303054916908,-0.3561926540774909,6.085441312676755,2.9694614472282304,7.3333303275147825,3
red,0.12029642005851215,-9.019922874581775,4.650577394318163,2.9138806787362133,11.917822690165655,3
green,3.417955419042725,-2.640072804260785,5.257828724991334,2.5977230648097547,6.597349564785425,3
green,8.502824871790153,-5.18806538133863,5.4540757455494315,1.1720813339077676,8.404548816950788,3
green,8.504946289324373,-4.532164316659292,5.524127598788834,1.025815560064176,7.734213089625872,3
green,-0.9409908172283774,-9.418091006100187,4.409446156752236,0.6908430137023471,6.957815162392739,3
red,-3.3530465735520747,-14.624134580369168,4.299493079735467,1.9409026714944086,15.82576008718488,3
red,-12.291733702940796,-9.348875464719278,3.596635169516128,1.515007666303497,14.98251198296599,3
green,-0.7857985866750852,-12.14596305055139,4.398750078453232,1.5813671351221765,11.82759685775592,3
green,10.794025066045677,-6.0354136185862775,5.740984424682749,0.1337903286405901,9.387111322454672,3
red,-3.4410457369840852,8.65459440537255,1.9208131133267037,3.053268947236739,12.298127296678015,3
red,5.517376230200037,-5.827625843784152,5.316766116199507,2.7197010265190236,10.667493144364993,3
red,-14.789359766944715,0.5734189857747114,3.0764315170469807,3.0109521609261907,17.769747437162213,3
green,10.974709075909237,-7.5272810550667435,5.475354470389474,1.143723098575586,11.782285417343722,3
green,8.187574324866137,-2.8878024997077554,5.6981103122108525,2.359541147450064,10.548971676927227,3
red,0.20006373166330005,11.544846284188218,1.481478380365561,2.8610868272322283,14.399418370492189,3
green,-4.385808619747017,6.168027523805019,1.7859948307780034,1.4235050138087035,6.522029532195085,3
green,13.109692661786235,7.367205075566078,0.3211801177433431,1.2552904303980859,13.834144529037921,3
