color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,15.937128113266198,-3.8968204735087446,5.927099755343598,0.6873369732370735,13.97701760324893,3,16.406622513528394,6.043378369654587,0
red,-1.3958033704535153,16.181407252341806,1.5120749463310967,0.8962900494941607,14.198065131568452,3,16.24149647400477,1.6568430338443831,0
blue,10.659373889529776,-3.291359796297329,5.7150772123384685,1.73263725530967,11.239287346616063,3,11.15595361345105,5.983696627225965,1
red,-0.4366835938221474,-12.652054909855668,4.449120239555674,1.8652199500311333,13.200328526958963,3,12.659588698023184,4.677887840647478,0
blue,-1.4691149982138618,5.7873102565576495,1.5542151369589337,2.5928404485255676,8.32168434080911,3,5.970867515163461,1.8193962449934207,1
blue,-7.114159748639581,-3.627208190297062,3.2375134537775416,1.3530871274678773,6.780867883223998,3,7.985481086629764,3.613095182915327,1
blue,4.225373109302936,-4.220978284153154,5.393678282997035,2.9321461948684746,8.874250309523012,3,5.972473155076787,5.49830746605485,1
blue,-8.531109818996505,-8.342546378582743,3.8651542253772107,0.20280472793729729,8.978395578562308,3,11.932221705222487,3.915816262435486,1
red,13.291916312453088,8.241926509622024,0.47616338108646405,0.42334714880675767,12.856041677274115,3,15.63983349806726,0.5550467218202536,0
blue,-2.362552277853419,-9.21501329874355,4.141235380782882,1.508069537899372,8.84153263780108,3,9.513050160784966,4.461413953913304,1
blue,4.099617051158154,-5.239415892141176,5.081321496430444,2.44086273200518,8.658389531285543,3,6.65269410517034,5.376340990289654,1
red,5.837199929623836,14.2038610339193,1.020930043783929,2.1884068592688344,16.897763177508516,3,15.356515597273086,1.1808786577117814,0
blue,2.5008068201199665,5.450134739271763,0.7832558600931339,2.3673477027976197,7.762531495183764,3,5.996499264385465,1.1406052646615867,1
red,-12.62719742978803,14.677902694784205,2.2214965022582405,0.3955357144659137,16.559091981014937,3,19.361997377553763,2.2812318431949015,0
blue,4.406452429832217,-10.407439314264636,4.84831199718842,1.3984427770378258,10.394039440666088,3,11.301841270185818,5.112898958336151,1
red,-8.30059082274955,12.770965243831755,2.0398452288028217,0.5748602710654473,12.626061977927076,3,15.231459590790132,2.14714201004026,0
red,-9.882434397826355,15.990102466328722,2.1190489822196,0.03335307956672608,15.798899090974633,3,18.797496815029213,2.124371029167201,0
blue,4.098704431225654,4.8883312565252695,0.5953676087275085,2.5193202571230477,8.572599661969594,3,6.379275859223422,0.8730359863705146,1
blue,5.130033743680933,-5.053856806082044,5.152466154868488,2.1635312069941226,8.433655616771535,3,7.201299523536485,5.5052671453110955,1
red,-2.287792955285891,-9.915010980834104,4.441253477348105,2.990592775936411,13.131382937530311,3,10.175531404124142,4.4856175672478935,0
red,-12.55005770397859,-5.008700882380828,3.501065437489186,0.09135633703542434,10.52236325604203,3,13.512624944930383,3.5213210620128867,0
red,4.973148895782813,-9.042164800290733,4.971412309813708,2.1617564144970927,11.685804610238229,3,10.31954234524199,5.215228646863961,0
red,-0.10105552693151632,14.061360059674787,1.373412661173551,1.2603466865356276,12.852052867655049,3,14.06172318556089,1.5779829564478352,0
blue,7.187359500164192,-13.061970407031824,5.013884849666672,1.4688492251267,14.301755761818264,3,14.908829850084665,5.21542471395524,1
red,-2.1708612911959646,-16.34507713562079,4.397495866709339,1.5360964255851484,16.109650482839278,3,16.488607743378655,4.580347371034097,0
blue,3.962953841246085,-3.7947364254614717,5.187429199195246,2.5028586555544496,7.595668073227591,3,5.4868048704661625,5.519467702363411,1
red,7.423687322162073,-10.626567806774212,5.316994587012131,3.1192167804783097,15.961909674010053,3,12.962834443484958,5.322172645726431,0
blue,2.5387215693281924,4.2524565660831355,0.8716704059511444,2.873902525669536,7.781796301031261,3,4.952624965914113,1.0325847619720565,1
blue,2.0402430398354863,3.1527170234441444,0.6935849669157543,2.758997694616501,6.367486025811251,3,3.7552917718216854,0.9964356775409119,1
blue,3.3407851395521004,2.042482717192796,0.2872438030270538,2.7973962631932943,6.6066043725066,3,3.9156839758442477,0.548743737727595,1
blue,-1.7406500517588208,-3.120506722540971,4.014233072449072,2.915507290590437,6.43295298719175,3,3.573153342373005,4.2035693409399455,1
red,11.391291701174246,-1.793075739281871,6.012982712270164,0.4528619918306416,8.759003740716821,3,11.531550079154254,6.127058766104105,0
blue,-6.666552022894712,-3.76902551966221,3.253925353779364,1.5340311315838993,6.936759051259001,3,7.658228858021062,3.6561547306131525,1
blue,1.317038496150183,3.796875001382821,1.2081464896597611,3.1030583608066924,7.014922768979283,3,4.018812035473585,1.2369087722775285,1
red,-3.7206866139820103,5.536399355639551,1.8819720447625956,2.478414415663876,8.773821220697272,3,6.670474248851497,2.1625103066642644,0
red,2.524162136144941,12.50368673853161,1.1348217875705293,1.6430045991892113,12.616453608127513,3,12.755923194535118,1.3716000421414487,0
red,-13.94060983916165,7.178443852733216,2.53404987450342,0.7587920692050089,13.366806125818153,3,15.680263353482744,2.666072189460407,0
blue,-0.716640866167837,-5.814618364529786,4.382279893752419,2.7275870106727234,8.47951639326823,3,5.858614243674765,4.589759269860529,1
blue,11.04467348093363,-6.843501957182391,5.5982946383279195,0.5970113930742295,10.402030708429432,3,12.993010865014998,5.728464023744884,1
blue,7.481201353109572,4.776603709637547,0.25471321684896964,1.9922652777273597,9.670679485986835,3,8.876052990191736,0.5682347220980508,1
red,-1.2069623261143976,-10.249253616756931,4.303285331349394,1.7131372850751299,10.309158533072406,3,10.32007547245971,4.595167854434138,0
blue,-7.381360917209957,-3.723029533314141,3.348719953310404,2.3542318610607658,10.106381536624626,3,8.267129967288765,3.60874014117088,1
red,-6.875155595505499,7.147715228327266,2.3085547509461417,3.0482267214459218,12.900528929580712,3,9.917539888887369,2.3367601446372808,0
blue,-2.7663224553179098,3.3386128502519643,2.1837610392558258,3.027339131531088,7.3026969849544585,3,4.335767024491013,2.2627253877365243,1
blue,12.677574315148231,1.4069317794190614,6.282736327817087,0.4902818279651946,10.030340789942954,3,12.75540464070213,0.1105257265454492,1
red,12.657571547743213,3.891755577344889,0.08070663995627159,1.2625996463817089,12.020098295553762,3,13.242351715614323,0.2982909334136539,0
red,-4.400399463117243,5.918746752850485,2.065519651971524,2.7795195333986293,10.103840759117187,3,7.375301930048741,2.2101039026101477,0
red,-0.6839128350750916,11.367271589584691,1.366129009722444,1.4550863708574506,10.644666125629012,3,11.387826840857729,1.6308889708090146,0
blue,-6.029394553339117,8.788103859496625,1.9374161142575972,0.9722737388778946,8.675125522631346,3,10.657596733088322,2.1721228327638027,1
red,8.426311023284594,-5.380318698058337,5.410336881480452,1.6046648309647242,9.638926728957749,3,9.997527031911623,5.714926930976399,0
red,2.979744875663921,20.061112139592954,1.3631048215406445,0.4191395790488766,17.504099267696386,3,20.28120064989667,1.4233410300099736,0
red,-0.9245418065669524,-12.772864908337054,4.40430709341106,1.6432826233170565,12.669098138106875,3,12.806281877216282,4.640131721923943,0
blue,-0.350632180415102,-7.322376774827323,4.357705976907626,2.311390475177202,9.012559143729181,3,7.330766982961144,4.664540506821901,1
blue,6.8888656411202,-3.910015976644706,5.509232039928292,2.403409224210428,9.878645619607454,3,7.921154887958149,5.766941542521107,1
blue,8.968655099644192,7.46259053677853,0.4721636791120307,1.0268430520960572,9.828886031485995,3,11.667348962638865,0.6939949856416223,1
blue,3.971168202462322,-6.413511943013734,5.024600008800526,2.494255984282964,9.716338307573924,3,7.5434284205146165,5.266797797503667,1
red,-9.407403792126361,10.780592023875148,2.0784531886301756,1.6856960948380262,14.338179673428776,3,14.308054042858306,2.288279065818065,0
blue,-7.385444491089942,-7.316486348522542,3.701766544171266,0.8603028382206324,8.18754395559868,3,10.39594934669689,3.9223004373606685,1
blue,-1.8264044868278315,3.766226266773471,1.723718383010848,2.718629171458571,6.736114982081977,3,4.185715427742224,2.0223258169821245,1
blue,3.8175422532515193,-7.967053170806287,4.812929254583554,1.5402781393235463,8.218450305528858,3,8.834453298411578,5.15923103465661,1
red,-10.812497313948764,9.682747680903,2.262339032020133,0.8006975059513076,12.265057931170091,3,14.514327432443492,2.4112612859083074,0
blue,1.8994031743858244,8.793594394130185,1.02395362335133,1.7532710673027259,9.043296960660404,3,8.996390097552727,1.3580659818854939,1
blue,6.674671363195252,-3.1443299340707282,5.435253160573455,1.7943539521093963,7.438608068823773,3,7.3782144547954145,5.842937037403461,1
red,9.854537303612338,14.275412923310503,0.8066866531470306,1.1698843495096936,15.95435418568796,3,17.34644976931325,0.9665997126163163,0
blue,-3.9942597376650877,7.47009048358105,1.750541609342465,1.0447613612781554,6.557506493286161,3,8.470912742132368,2.061817308308571,1
red,-0.0998202170102862,-16.51768301086806,4.647681315728374,2.8128838614824594,19.328949141299717,3,16.517984626559116,4.706345820348013,0
red,10.577280201036118,12.672347052062644,0.8309052608017989,0.24649705673017452,13.58102252878841,3,16.506581604292013,0.8752672846777534,0
blue,11.52038777650673,7.541714276953982,0.4732937999980159,0.5088188332494116,11.07167776852517,3,13.769414975092342,0.5796306339978192,1
blue,2.656624028296274,-11.737980178502179,4.735372845366871,0.9196463511525798,9.977629638932067,3,12.0348589480156,4.934966298277066,1
blue,1.3527932345421176,-7.185440724629707,4.47569450677298,1.5729343370689493,6.67429592968279,3,7.311676137698525,4.898479373080102,1
red,-5.9661017557309535,-13.292383213381404,4.097631297916092,1.9446913893332385,15.39546851497967,3,14.569894359641724,4.290503356219654,0
blue,-4.599012111660725,0.02332662265960228,2.8807810650207575,2.743354288124474,7.214730041949908,3,4.599071268694011,3.1365206028837522,1
blue,-4.873594695976152,6.563713007702588,1.8607665197757373,1.9440724498233029,8.777173492879028,3,8.175221936322648,2.209483841521064,1
red,8.976031782796952,0.946573437483232,6.1852298960126575,2.4897817175026504,11.22538835500943,3,9.025804553519306,0.10506733640155781,0
blue,-2.719899487319011,6.592220136451227,1.5665022245416755,1.9834478861797298,7.783599040499494,3,7.131284565108256,1.9621108101135942,1
blue,1.8922951092881393,-4.387898680423674,4.773658139327093,2.5711279096922337,7.0204824549371985,3,4.778539066524373,5.119544153802283,1
red,-0.48577684125750675,-11.181130314745312,4.47821858387312,2.355917757882339,13.10941666080488,3,11.191677901674026,4.668970155278137,0
blue,13.497951681851566,1.5596160017715825,6.2328362869178155,0.8415153579907562,11.403353539398505,3,13.587755579144831,0.11503452712260605,1
red,-1.1236957346319896,10.818169267950932,1.4449928835845909,2.173045135429454,12.29117419658382,3,10.87637248415427,1.6742963185758266,0
blue,-9.019460772819668,2.9551754311806473,2.540031493450415,1.0958721966220943,7.736732795649033,3,9.491245148108149,2.8249708856848676,1
red,7.665135119541752,13.501133683228979,0.9382430258628696,0.6434433610002137,13.02051232535414,3,15.525298938611535,1.054435162923454,0
red,-2.409907415707089,-14.14558101113061,4.490227086701758,0.25824129977907834,11.428404951623852,3,14.34939426926234,4.54364440554002,0
red,3.3642816098168185,-12.655704768077939,4.741080781702044,1.5813861346684597,12.778778800231137,3,13.095237833918953,4.972211241342894,0
blue,14.795257702104308,5.478184528722659,0.23918214588172562,0.6506515850366016,13.284825713320767,3,15.77688677155329,0.35461408481850737,1
blue,4.302487158316936,1.0431097584694837,0.11223199552061185,2.955628143786738,7.340518280620715,3,4.427129286083297,0.2378540530355948,1
blue,3.087765380703703,12.763394897984567,1.1707940732223139,0.7877526290538118,10.84197298331868,3,13.131585752230032,1.3334333851407218,1
blue,3.143040685676528,9.507198209019595,1.1688181922986431,0.27931323683100745,7.095315555014679,3,10.01326732577351,1.2515114882667897,1
blue,-8.481529099736278,9.4396491189163,2.1159337987696847,0.9039820685762696,10.613946530060987,3,12.69028413227736,2.302782336854009,1
red,-10.401799983085546,-10.575374512091622,3.7468610657735244,1.9577336016718296,15.703182182150998,3,14.8336101121445,3.9352650756517225,0
red,2.0976918518307204,9.066246980184307,1.138287006280045,2.457637271606663,11.435885089637718,3,9.305758723013296,1.3434235708434406,0
red,-4.0445681485861185,17.739374272556745,1.7906449841989966,0.026196454062661304,15.195472326151702,3,18.194612694157726,1.7949638789947147,0
blue,8.759613552850137,-5.257709538430602,5.71108943123776,0.10750688188906242,7.228623431480546,3,10.216376029971682,5.7426028584690405,1
blue,-1.250596670473325,-5.768040683156574,4.362973457395375,2.8717793684928155,8.739097305996047,3,5.902057722078658,4.498878837655948,1
red,-9.494272252309676,9.467524177691699,2.2007112212883086,0.7730747403514675,11.096041916590428,3,13.408028179272085,2.357605119030965,0
blue,-8.396433706473903,9.26751752468398,2.2661400330515664,0.1707735523587154,9.538720200167848,3,12.505478001961212,2.306920196559847,1
blue,-6.765788381027701,-8.823025757648914,3.827531236581702,1.0109620289029562,9.23089894444492,3,11.118528496927354,4.058201429428942,1
blue,7.607035228790059,1.3845874212703357,6.238919415758225,2.531083819852596,9.996382840221681,3,7.732015733247899,0.18004311029577427,1
red,5.37633137870349,-11.159645164811996,4.939453265086719,1.1401515731092082,10.831132923016565,3,12.38719578024597,5.161342818609525,0
blue,10.296286791007436,-5.5205213366898445,5.751920376333071,0.15284054374131822,8.708920425075451,3,11.682879675470513,5.7910250285095755,1
red,6.3638089546762515,12.142383980752598,0.8677221632326841,1.5202459085719513,13.225951650118173,3,13.708958864467242,1.0880560592092214,0
red,-12.685930319887554,10.404206520562786,2.389709212968617,0.36306291175821015,13.567646476163013,3,16.406716350432937,2.45469282317178,0
red,-3.0597502567862223,13.679778505122757,1.6023867994232337,1.066224635125223,12.319298377125174,3,14.017789111807966,1.7908440921149864,0
blue,-7.678308035616389,2.69880123614478,2.4552951253012054,1.9581076756305373,8.783189743999177,3,8.138792441267181,2.8035965348390954,1
red,8.955450592520414,0.8104897088365033,0.08137266405580279,3.114961862054959,11.990632856162547,3,8.992051427967041,0.09025650809132692,0
blue,1.6424038015574314,6.74317622176777,1.3233672990511354,3.1218911905965507,9.93947708589804,3,6.940310930007716,1.3318829520832014,1
blue,2.2963321429093666,-10.224002517961436,4.667604087073324,1.1611267794980233,8.916025819586736,3,10.478710264046835,4.933324636242333,1
blue,-7.817393253565021,5.830794969972781,2.274732676548187,0.8160690461491541,7.4491469058523645,3,9.752425711726483,2.5007370411086685,1
blue,2.739275118326128,5.903514523787542,0.8058098824436896,2.360459304590497,8.28611728829528,3,6.508080508602445,1.1363549988490511,1
red,2.128501236880482,10.695640372992319,1.0974937907219928,1.457789846289238,10.151777278607188,3,10.905376678674838,1.3743563023293246,0
blue,7.226708559800455,-6.684948983397504,5.387687946642956,0.5088899394519267,7.115516710186663,3,9.844483710125203,5.536710324285528,1
blue,4.934075360030031,-3.3841459825730267,5.529076202975343,2.832906673178894,8.771478701105096,3,5.983104853654216,5.682004032225734,1
red,-9.174000287036117,9.768216549780867,2.219795005420182,0.48741344549547355,10.676257378591812,3,13.400758778142064,2.3248348312141296,0
blue,-3.5893650582967616,-3.868880933452008,3.7146419987237738,2.6916687733060933,7.815104936415934,3,5.27747867820896,3.96445071308846,1
