color,x1,x2,a1,a2,r1,r2,r_x,a_x
red,8.148108327643799,-2.3134165366727704,5.865910792494422,2.7347016105970163,11.141601344157092,3,8.470157341582814,6.006544662877564
blue,-0.6637901394676691,-9.52102509490775,4.5167825071666385,2.7302980630353466,12.21828619614201,3,9.544136221110723,4.6427832630244215
blue,1.5819643962519037,-5.35259603083716,4.866940648960108,2.8926475547002513,8.439838200416835,3,5.581477906463697,4.999759019595553
red,2.120340357884529,11.698073738347777,1.1645792972150453,2.040909873404089,12.942897618036069,3,11.88868253512961,1.3914875441977947
blue,-8.502982177230143,8.128281128741447,2.121050793928278,1.530442477045209,11.253693629337558,3,11.763063377120256,2.3787206003147596
red,-4.790481777181185,-20.03544614013986,4.437303072121697,0.2809660859721948,17.70102345748181,3,20.600189748930717,4.47769484481201
blue,-11.289756246498051,1.47038882614843,2.7856177545954606,1.0199991401791382,9.524306357706639,3,11.385106033999152,3.0120806896828514
red,-12.632010300110933,-13.927131562910322,3.8177747545690153,1.4019767999893602,18.06437792684296,3,18.802464673353906,3.9757158916607755
blue,12.62823605766552,0.9423295890609484,0.04221658554517857,3.0049924581779677,15.628808652025535,3,12.663345963154578,0.07448279844085677
red,12.572618240181452,-7.606076312082489,5.549744790765618,1.1733113916807252,13.270321440230557,3,14.69432292685055,5.739118273778533
blue,2.014664735341647,-5.521380734397619,4.694583197991875,2.3602721625413565,7.614587438530516,3,5.877458567272629,5.062261668549253
red,-11.578164337520073,-12.76611828350567,3.846557083671237,0.8332631130558775,15.073468605431293,3,17.234490577185024,3.975750206220721
red,11.172697035619422,6.7567774152573294,0.5291441975443372,3.077282513299281,16.049296492540428,3,13.056921539515757,0.5439106543801091
blue,14.601250765512718,4.652855374012189,0.23762328248401446,0.37008123053396985,12.489315650217481,3,15.324672494016303,0.30848823593230296
blue,-2.3399938428380618,-9.30533811865777,4.206298467974553,0.9638630491558827,7.562165687521958,3,9.595045007036985,4.466029241459287
blue,-9.669154483254012,0.0967396070486704,3.096917839197388,3.029631917733312,12.645044260150264,3,9.6696384096099,3.1315880167262544
blue,4.431563767647673,9.621532129467614,0.9892119399667194,0.5556902461301098,7.9255514452852855,3,10.593046679077046,1.1391722548006555
red,-14.683817734505908,5.879558490466157,2.584845714074195,1.1746889522437063,14.41567568964369,3,15.817196695464178,2.760732230723264
blue,-5.619932787302712,-2.6867351245042936,3.1694783940564646,2.138759625301867,7.306408436089422,3,6.22914040322139,3.5875448595007953
red,-6.2207523817070145,-15.651383459523313,4.20855230377476,2.36218498385666,18.843791801258185,3,16.842314698151007,4.33407673947268
red,9.801797656078561,-19.038508180705993,5.166243698729119,0.1547452204155103,18.444402595385,3,21.41354783863515,5.187838487715397
blue,-2.708693166473129,-10.994709102855612,4.439837364009965,0.11725357659015945,8.338614594656049,3,11.323455608890525,4.470835981729284
red,-1.6386588115594845,-13.498838121538089,4.577188496495265,3.07628306505151,16.59012954432226,3,13.597934892188281,4.591587468006338
blue,-7.001226422602347,1.7844435602482343,2.7652927875274513,2.832271714206114,10.024727686898988,3,7.225054341681912,2.8920302427309266
red,-6.620932337515755,-19.89482540830539,4.381137724699679,0.06983402217151206,17.973880917871384,3,20.96761367072838,4.391121469437465
red,22.484437384966725,9.153041891518532,0.33537892609299635,0.42715547290093064,21.513801533223905,3,24.276080828387073,0.38659782798052567
blue,7.7732362796024566,-12.34046236180837,5.152209577228839,0.6348439072225763,12.060170164181022,3,14.584588220506497,5.274502917847284
red,-7.793080218353138,16.154370033365833,1.8536070662472972,1.6986121107448744,18.06974435046736,3,17.935879417095638,2.020275711720495
blue,-0.5236633479852397,9.837130194507722,1.3265665385840593,1.8463426987114544,10.234793794690805,3,9.851058509912457,1.6239794733525295
blue,-9.503877484957261,-1.4824812826987621,3.0722523612705737,0.7930036219823083,7.273200090665429,3,9.618806474954662,3.296332647491335
blue,9.134465301412746,4.134224718969639,0.3732195677285035,0.1738924686293493,7.0582779667200946,3,10.026478463032424,0.4250108688041428
blue,-10.058415935651404,2.7658338104079974,2.598193972062657,1.2358174860017093,9.053386499179904,3,10.431757656376135,2.8732477544007633
blue,1.9538321227895363,-6.235678477462548,4.873472690719088,2.826957024318216,9.321050490312999,3,6.53461139153155,5.016030846652456
red,-12.850012911536286,0.03629433102776769,3.014243296179137,2.5806236634491206,15.290783386570494,3,12.85006416735395,3.1387682023799304
blue,-10.745162950511743,0.12709396861757805,2.8469538461803463,1.6000511692413484,10.406782008287658,3,10.745914559027034,3.129765188264144
blue,-8.60547289989357,5.884358152877949,2.3522559561544587,0.7139432517105544,7.970843215111839,3,10.424962095957175,2.54182720106109
red,-14.792851836402182,-9.307315899948367,3.530718860775697,1.5507290795928594,17.157764387220766,3,17.4772593593841,3.7031897148883535
blue,8.611215581933386,0.4544108734753922,6.018132625735065,2.026134384947142,9.510761091530206,3,8.623196799358404,0.05272075501763135
blue,-6.749629995182435,0.2560517438300798,2.934390711097734,2.752525674893776,9.43372364311616,3,6.75448499645864,3.10367516468314
red,8.47237879691145,-7.308859596171964,5.551098513139749,3.065872807278579,14.178410979362923,3,11.18930878450093,5.571381990699958
red,-12.777477222031344,4.344902827271203,2.640014860635484,2.250215224033519,15.177706049761623,3,13.496003287564772,2.813814821531067
red,14.59062880073668,-0.6408682721255552,6.0608973691620065,1.0428807489600982,12.861720758642063,3,14.604696537179533,6.2392902410647375
red,-15.484074399700946,2.898881176480623,2.8237011089659574,0.7689456791395529,13.45842348092585,3,15.753097222160088,2.9565181549752237
red,-14.05345417469541,-6.798855330578586,3.510640030838466,2.7038691775867973,18.27694324347039,3,15.611662565095388,3.592184607267477
blue,4.10457285955912,2.1106689330811887,0.4490428435988898,3.101710654213583,7.611521056959801,3,4.615456825115301,0.474961768036157
blue,-6.612293448205742,-1.819129280468929,3.0527207734038315,2.214950611975915,8.226308518218236,3,6.857962961714213,3.4100641125134374
blue,0.7005990961824917,5.89797709835039,1.3549151215397681,2.947354020243358,8.854732177434952,3,5.939442140995854,1.4525640061897112
blue,-0.8515520777856991,8.155199002447002,1.3004201460273015,1.5427488260597257,7.547348714382137,3,8.199537286377428,1.6748376005324994
blue,6.288609755185029,4.159165567010598,0.19567532153960962,1.8806809071328083,7.892110250779148,3,7.5395802845261155,0.5843342039890154
red,-13.087470037338237,6.10356642991248,2.581294934934574,0.6372125600329627,11.918753512127576,3,14.440754659732319,2.705211454893842
red,13.941528627597366,-7.866679165613367,5.6324031429051,0.8169046169844818,13.804283207367204,3,16.00783750444801,5.7694581260056745
red,-17.861709996068463,-1.0896147760382837,3.078318660790409,0.8315165635116393,15.73580049269091,3,17.894913923900642,3.2025199766422245
red,-6.655214742699572,-10.31570967839048,4.0886955601684045,2.932559975240393,15.195128276865065,3,12.276227003452028,4.139428438275136
blue,8.420277865826455,-6.853738626827915,5.360368073528337,1.0331678719164719,9.010500733244559,3,10.857016740458674,5.599992141406201
red,-11.189396495447413,-9.296711842540363,3.631251495847217,1.7683731513194993,14.835924361021553,3,14.547558043038052,3.8348636582404936
blue,5.938693328052038,-3.086551201473064,5.361767045473821,1.873589921936952,6.943953741145669,3,6.692897486437738,5.8038740469354915
blue,-7.479367760790235,4.8019208001484,2.305749751201758,2.252914037837754,10.468986886948262,3,8.88815984735008,2.5708461259578477
blue,-7.106527586375005,-5.100769092265697,3.4400283560744613,1.1906249285475736,7.178918866565823,3,8.747604224501814,3.7641377737229873
blue,-4.884925694109194,-8.046731756191045,3.8698383803395893,1.9782444594372481,10.190227513815643,3,9.413415479679074,4.166787502315992
blue,7.135639568559706,-0.6032234588208705,6.017363334364835,2.696171593106685,9.750770029428827,3,7.16109143871706,6.198849122086444
blue,-10.827052988402649,4.734189097490107,2.5628930929027374,2.4303359284823,13.926057264630348,3,11.816836413544571,2.7293874012777413
red,17.093156352963696,6.745745445089641,0.325612318132715,0.3128721781495339,15.498526283207315,3,18.376100666812064,0.37588233880901817
blue,4.37937496710935,-1.4456953913263488,5.7265911141669985,2.7711329841962664,7.278589476373177,3,4.611828299822779,5.96433445078777
red,9.814169240972483,2.4685225800027726,6.238298921155412,1.8212356678313897,10.437007168650439,3,10.119857786472789,0.2464147506351546
red,-20.25037053948029,-13.234451513461263,3.704157148807667,0.13178445307178574,21.214291440455092,3,24.191490525563083,3.720453269170674
red,14.54690840722257,9.504692613587217,0.4542506568687569,0.802745177960885,15.158058571177927,3,17.37675820994532,0.5787492690701977
blue,1.6643143425910598,-9.918848738671976,4.8657311960954726,0.04326712264976588,7.059480270764844,3,10.057509757967374,4.878633442886935
blue,2.8744852420762737,4.916930538227785,0.8161140614895449,2.7028711226200426,8.267004362211482,3,5.6955132626192055,1.0417700991538514
red,-2.5213944224212343,-15.127705932475989,4.351222711260692,1.6643474027675929,15.32296497848922,3,15.336391903341742,4.547233221623358
red,-4.184799995664118,-14.650765312929284,4.254890503869948,1.1328577985553412,13.72031181073466,3,15.236714713423044,4.434160817068174
red,19.791394577932014,-0.4340645494414326,6.114488999167546,1.3054676085506138,18.796644433629993,3,19.796153954050734,6.261256838669166
blue,1.3199865317208124,-7.5542320750368885,4.673930002872312,2.5753215265300327,10.029615249316189,3,7.668688720207678,4.885377225869537
red,7.562491026044995,-10.240651332655748,5.187222153928362,2.3920460262533734,14.76120728237821,3,12.730365675660499,5.348474839195252
red,18.921267669852316,2.482604312208763,0.027819779687124988,0.7099229792548994,16.70776653898635,3,19.08344031890466,0.1304618413485827
red,15.45583235540835,-3.4494067931101116,5.919880708143015,2.2843066343150022,17.63626711535914,3,15.836071514831,6.063605435265743
red,-8.342594551354427,-11.886805222756694,3.926110969329976,0.9964973881427013,12.672396210402932,3,14.522225113667822,4.100431484961751
blue,1.2979260247829623,-4.574140865124702,4.94652263663308,3.074438637155759,7.743695988577379,3,4.754721508123548,4.988874403319224
blue,-3.509245038152974,2.5314312162497283,2.2112539714892243,2.6929965454781883,6.8299218324776,3,4.327001818858509,2.5166740831744168
red,-0.9265284747085221,11.168205616392406,1.5873376604669696,2.891777993712088,14.088877847528313,3,11.206572701074338,1.6535680457769963
blue,5.624942320835913,0.29764649122218456,5.919020382224688,2.277480112985544,7.098000543558927,3,5.632811868549116,0.05286616856804716
blue,8.695245502720649,-13.142307635748056,5.2135683012825815,0.4524530055168733,13.00560812002207,3,15.7584118598679,5.2968912846857625
red,12.552607616870764,-3.5382302923213964,5.821713061509321,2.202461660936512,14.586504157278787,3,13.041741892271244,6.008441420273657
blue,7.318725745778429,7.983052742871247,0.7524315775567074,0.2789809598111579,7.91461938228953,3,10.830183638211503,0.8287859356318321
red,-4.817269735796062,-7.893468253240677,3.8374415893001386,1.7117087288750834,9.178648303807108,3,9.247320085967344,4.1644408702225455
red,17.90123181658712,1.4082723170085607,6.195391193027622,1.7064163774864576,18.114421333477754,3,17.956540075138186,0.0785073280486116
blue,-1.09118932974879,10.701208134515262,1.4143518730281777,1.155662547194436,9.190567616573714,3,10.756697899056812,1.6724139017831192
blue,-1.4633618861659348,-5.876230805048406,4.219746824995168,2.6218971626588856,8.473482926793338,3,6.0557011554470686,4.468322804998343
red,-13.962222231272458,7.5073083561574165,2.470489075832779,1.9350460251794428,16.67148651812592,3,15.852549586418894,2.6482517586659657
blue,-9.030880837611212,-8.028059598015641,3.695434481612197,0.7652152009327323,9.739583114014266,3,12.0833169954456,3.868272723416092
red,-6.407003126562193,-11.558138944649494,4.103931399885115,2.675006788637219,15.825394357190698,3,13.215152852979077,4.206228798597415
red,-13.263103829179395,18.44242239089828,2.1261186305170536,0.5417475853300908,20.093199735202372,3,22.716356812391798,2.1942677804040294
blue,7.450112568615191,0.7303438731770497,6.023806668078801,2.0818297875965817,8.480820996534737,3,7.485825235611989,0.09771902088267503
red,14.317594298770718,4.116213728488978,0.17079327080099332,0.5715647938591267,12.285718967885995,3,14.897540802521497,0.2799437176033005
blue,-12.871967573434544,1.6278997528105532,2.8780670418843104,0.6357184919103104,10.43770577062606,3,12.974498326207108,3.01579191257387
blue,-8.477697206922887,5.83572372647421,2.2493134929406278,1.7757787288878684,10.474721694556097,3,10.292085373917288,2.5387202763990766
red,16.77788021806381,6.821644760645819,0.24132008591366166,2.083462081498975,19.393487908387094,3,18.111656518721404,0.3861707082724475
blue,5.532715350844578,3.0976903968670175,0.4266099575368755,2.963760027086175,9.271310903404054,3,6.340869415806745,0.5104016062139172
red,15.056389672001874,-4.835330414042376,5.783627170985573,1.4249574044351467,15.096751452746556,3,15.813769005778727,5.972441286398637
blue,2.9897022792999453,-9.67424503471939,4.848448877185997,0.5823053671624829,7.48477043184424,3,10.125677098873144,5.012116088713071
blue,-1.9029052893517908,7.632510039370535,1.454265237771443,1.9584349538221661,8.493509651497254,3,7.866146327226251,1.8151309263380428
red,14.516569485325686,11.832866589834644,0.5243314060374781,1.6980761959298531,18.871145784110567,3,18.72825462650254,0.6838976832654903
red,13.006148584963888,13.086289919860587,0.6269125182221456,1.4241840622550594,17.771705915004645,3,18.45022723114279,0.7884695928030412
red,-16.759862484810206,-16.8168025201954,3.9119316264492605,0.13298638520212389,20.76547813073358,3,23.742321653810496,3.928686637009685
red,-5.1126571816410795,14.257362148224562,1.7228220419193263,1.836729207626639,15.655615712009643,3,15.14634077533622,1.9151099343134574
blue,10.150407748067934,6.339977447319231,0.5190429802377367,0.1572684094671276,8.995506826315097,3,11.967710369346094,0.5583139454390603
blue,5.028274743779053,10.336903691113502,0.8725113171773737,1.943296359245141,12.242047525427093,3,11.495004341812239,1.118056125374367
red,-16.515791094782404,-6.381055898478801,3.3402340306269185,1.5217302741978043,17.303101004506402,3,17.705627067856277,3.5102861746109735
red,11.159600299564968,-18.83550499097913,5.128243547299274,1.0481278255861026,20.24076342118904,3,21.89321646335344,5.247258374184491
red,11.314542694893618,5.869939392576084,0.2914346393388031,0.9115976215903476,10.686577618925185,3,12.746570710080693,0.4785710850665494
blue,0.7598405528488585,-3.3068726559074717,4.912140681624692,3.1120675782315526,6.390582995886996,3,3.3930464818717403,4.938244779238781
