,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
9633,0,6.927939090231398,2.318394571106934,-4.710163472464648,5.080423220620111,0.5,0.0764609421991629,0.529430761730321,0.5,0.0679600996558063,0.4705692382696791,0.0722105209274846,0,0.48491207,0.4852419609427452,0.07403941252514507
9634,0,1.2083627491955158,4.207482488559477,-0.5845159985804365,-1.0575828955911022,0.5,0.0897483337812618,0.9736722532688572,0.5,0.0024267625922402,0.0263277467311427,0.046087548186751,0,0.015170345,0.019862428535940127,0.015343233849693076
9635,0,8.408501175939477,4.958173093626764,2.045930840591375,-8.155799103784537,0.5,0.0566527321645594,0.4330292515496627,0.5,0.0741761482443709,0.5669707484503372,0.0654144402044652,1,0.5840887,0.5942750502228736,0.05044978955107057
9636,1,9.933947731642998,2.288957816899083,-6.536551078633938,7.480428967072982,0.5,0.0402525254585309,0.3536732163788366,0.5,0.0735602361372312,0.6463267836211634,0.0569063807978811,1,0.6103403,0.6244428186416626,0.06954453013383198
9637,1,3.0708281608873413,4.010853871634805,-1.9818849916010068,-2.3456592833924983,0.5,0.1225928373837649,0.8513323705588935,0.5,0.0214083090818436,0.1486676294411066,0.0720005732328042,0,0.0912069,0.10899209741503,0.05595404900760634
9638,1,12.406853261216831,1.4359435155520854,1.6680326871836866,12.29421306143071,0.5,0.0220466783804161,0.2597027747921728,0.5,0.0628452847418838,0.7402972252078273,0.0424459815611499,1,0.67012936,0.6909432625174522,0.07346720006441812
9639,0,5.856633370553643,0.1208952186076871,5.813886210302528,0.7063154895205443,0.5,0.0923785220681642,0.6115504592744196,0.5,0.0586777328445827,0.3884495407255804,0.0755281274563735,0,0.5037054,0.4952960005998611,0.05620790069887772
9640,0,0.6518937297041286,6.224286582501355,0.6507633273913178,-0.0383735136538204,0.5,0.0582858334687185,0.9921917187924272,0.5,0.0004586937882281,0.0078082812075727,0.0293722636284733,0,0.012171954,0.01626431892090477,0.012826286934365138
9641,1,8.404600494217435,0.5702520521032404,7.074697972139973,4.537175120093836,0.5,0.0567001262512654,0.4332571060042354,0.5,0.0741693400898386,0.5667428939957646,0.0654347331705521,1,0.5591893,0.5720273069143296,0.04966290928651363
9642,0,10.993229275253729,2.10374605631577,-5.58539799873891,9.46860174967661,0.5,0.0312931901281613,0.3088342202007995,0.5,0.070033632099683,0.6911657797992005,0.0506634111139221,1,0.634373,0.6482129071354866,0.07514111455016187
9643,0,3.6803348550750687,3.876063318401899,-2.7314915872121075,-2.4665397532717583,0.5,0.1199117622699864,0.7994686240534684,0.5,0.0300775664694072,0.2005313759465316,0.0749946643696968,0,0.17644967,0.18823871571570636,0.07943937387404876
9644,1,15.863058228338213,2.016488157539857,-6.8382825322714655,14.313438034395496,0.5,0.008907001471477,0.176680401202858,0.5,0.041506068743653,0.8233195987971419,0.025206535107565,1,0.76047313,0.7891209073066712,0.07050608481791432
9645,0,4.739530704026226,0.4738303286918002,4.217362619186742,2.16263816499517,0.5,0.1084864474466683,0.7062225279217555,0.5,0.0451286570812459,0.2937774720782445,0.0768075522639571,0,0.41805336,0.40557579791545867,0.07285995847432453
9646,1,10.003805025786791,3.700024152950736,-8.484099337364418,-5.300582366843263,0.5,0.0396025911651692,0.3504761266995724,0.5,0.0733939531019287,0.6495238733004276,0.056498272133549,1,0.6086579,0.6344310898780823,0.050528307585853346
9647,1,26.288873796920875,3.833255063797544,-20.247342635298075,-16.767528193483788,0.5,0.000456904249134,0.0724730182959508,0.5,0.0058475696071674,0.9275269817040492,0.0031522369281507,1,0.9043554,0.9208510700464249,0.046511705015050434
9648,1,11.673822693299533,3.281508763468159,-11.559742584320016,-1.628031835945944,0.5,0.0264857122983735,0.2837950857479036,0.5,0.0668411761097679,0.7162049142520964,0.0466634442040707,1,0.6148207,0.6638287731409073,0.049316819178923575
9649,1,11.043094487240309,3.945757332864284,-7.660739508169215,-7.953804501123507,0.5,0.0309169477749494,0.3069054827321574,0.5,0.0698207369992626,0.6930945172678425,0.050368842387106,1,0.6680729,0.6836977719068528,0.05698870551313269
9650,0,5.827554807366916,3.042577723511142,-5.799011591943561,0.5760725556468173,0.5,0.0928151545092166,0.6139126589850308,0.5,0.0583710983735078,0.3860873410149693,0.0755931264413622,0,0.48660114,0.47751178371906283,0.059373369841455595
9651,0,10.086862458234275,1.125168148394682,4.347687831891435,9.101780307596927,0.5,0.0388410254896332,0.3467210590220852,0.5,0.0731828175361783,0.6532789409779148,0.0560119215129057,1,0.6110427,0.6191324892044068,0.05990779184772041
9652,1,22.684804098636565,4.473020111277857,-5.378329717073631,-22.038010492055783,0.5,0.0013107829268722,0.0949700457188008,0.5,0.0124912839980335,0.9050299542811991,0.0069010334624529,1,0.8995547,0.9164576865434647,0.043199524377736324
9653,0,2.459614099123342,3.890423395502183,-1.801631368432784,-1.6744628777268675,0.5,0.1203812515390566,0.8992550942999554,0.5,0.0134864933334592,0.1007449057000446,0.0669338724362579,0,0.048209865,0.06477874846290797,0.0391483765008541
9654,1,17.534877256084243,4.981046695734831,4.654414716520573,-16.90586714819968,0.5,0.0056393200510286,0.1493891972088583,0.5,0.0321098623289023,0.8506108027911417,0.0188745911899654,1,0.7588264,0.801618670463562,0.05908523161092728
9655,0,1.9122304012980729,5.524560915104233,1.3878643373069388,-1.3154686194965506,0.5,0.1123243735724063,0.9365792725324898,0.5,0.0076060763815881,0.0634207274675102,0.0599652249769972,0,0.025187328,0.03442491991119459,0.026173132438791265
9656,0,7.78421889969058,5.52213998969341,5.636673352266587,-5.368610378687187,0.5,0.0645790164103324,0.4712285974721039,0.5,0.0724649082512124,0.5287714025278961,0.0685219623307724,1,0.5908874,0.6059429954886436,0.04613501416982062
9657,0,8.50629054369733,3.1377920292792085,-8.506229108171745,0.032329136802118,0.5,0.0554735579651555,0.4273606452681719,0.5,0.07433146404464,0.5726393547318281,0.0649025110048977,1,0.55997586,0.5822983468174935,0.044199508973987986
9658,1,7.498611779441717,6.058192933210876,7.309615331843795,-1.6729322518429093,0.5,0.068423158998187,0.4898884367700339,0.5,0.0712477412772293,0.5101115632299661,0.0698354501377082,1,0.57676125,0.5837241764068604,0.05404186425637858
9659,1,7.602317498358168,1.839501504446026,-2.018288347340588,7.329511818179434,0.5,0.0670124218976512,0.4830259694436245,0.5,0.0717221930855551,0.5169740305563755,0.0693673074916032,0,0.48698753,0.4829735902249813,0.07389893314791819
9660,0,7.0080640133088,5.382476169596255,4.352388468630289,-5.492692949070423,0.5,0.0753068312985988,0.5236974999447139,0.5,0.0684915089771307,0.4763025000552859,0.0718991701378648,1,0.5656957,0.5659142074584961,0.047857708050649955
9661,0,2.476817748207374,3.256547960966764,-2.460470532248757,-0.284096669763243,0.5,0.1205300808931989,0.897985128539196,0.5,0.0136927219824702,0.102014871460804,0.0671114014378345,0,0.06642196,0.08052753601782024,0.04445470424344223
9662,1,7.04055923327434,5.873610407761513,6.458235909770748,-2.803687438177117,0.5,0.0748409524230137,0.5213891482599605,0.5,0.0687004938705685,0.4786108517400395,0.0717707231467911,1,0.5692431,0.5743559571504593,0.052028137165876225
9663,0,1.0139622078983128,0.1250621260241521,1.0060430817034984,0.1264779696332506,0.5,0.080351353184685,0.9813164729047386,0.5,0.0015298292913836,0.0186835270952615,0.0409405912380343,0,0.01277689,0.017819070574478246,0.014306695168592001
9664,0,11.232750508192124,3.068682594120248,-11.202907772976657,0.8182551004849787,0.5,0.0295213637467703,0.299709142302183,0.5,0.0689786803960449,0.700290857697817,0.0492500220714076,1,0.61709625,0.6532403774261475,0.05100240758388399
9665,0,1.5723590651096937,3.2394273333718475,-1.5648400500847488,-0.1535859605673334,0.5,0.1034396234435874,0.9562207939254171,0.5,0.0047358357188865,0.0437792060745827,0.054087729581237,0,0.02301923,0.030574150843545794,0.01936717296518872
9666,1,6.695340869851688,2.8552838892917936,-6.422792705395174,1.890852513293649,0.5,0.0798509924597614,0.5464061235104896,0.5,0.0662875463010116,0.4535938764895104,0.0730692693803865,1,0.5254546,0.5219462061524391,0.05367187494962367
9667,0,3.89422311605246,2.5685563955008086,-3.27215459919708,2.111392421259186,0.5,0.118149471716867,0.780742001749517,0.5,0.0331802523816355,0.2192579982504828,0.0756648620492513,0,0.23756418,0.25131162290275094,0.0813009873789578
9668,1,14.567551620270788,0.8607576471738222,9.496049412265451,11.047108480008104,0.5,0.0125972271856339,0.2028446633505593,0.5,0.0495056005523738,0.7971553366494406,0.0310514138690039,1,0.69878453,0.7285230197906494,0.061102728861707485
9669,1,18.82251946385484,1.901267462295757,-6.107694994801469,17.804024848827623,0.5,0.0039409095378669,0.13225982799903,0.5,0.0258558140590806,0.8677401720009699,0.0148983617984738,1,0.8174093,0.8373358373641968,0.06885291934504648
9670,1,6.88862523739742,5.399928169862295,4.371778979644764,-5.3235989907622505,0.5,0.0770299127867619,0.5322653453554759,0.5,0.0676909740019827,0.4677346546445241,0.0723604433943723,1,0.5630097,0.5620429717898369,0.048958007300251
9671,1,15.842944285700522,4.690851530525444,-0.3411902392318416,-15.839269959832864,0.5,0.008955550599898,0.1770498283651799,0.5,0.0416265407954488,0.82295017163482,0.0252910456976734,1,0.7686824,0.802094842672348,0.0607863464411131
9672,1,8.479702895945008,3.52564962712266,-7.86197504884533,-3.177217262768105,0.5,0.05579244595089,0.4288935712016341,0.5,0.0742921477504702,0.5711064287983659,0.0650422968506801,1,0.55811864,0.5865263385176659,0.04302014650235457
9673,0,11.552342115131374,4.56261017444575,-1.7238337730729465,-11.423003347099709,0.5,0.0272932165568351,0.2880666650097821,0.5,0.0674529650463306,0.7119333349902178,0.0473730908015828,1,0.69197327,0.7156533982753753,0.05410572243299305
9674,1,17.791432059112164,3.276707396283906,-17.62927883773569,-2.3965772208232154,0.5,0.0052528476812686,0.1457351991748248,0.5,0.0307909338554576,0.8542648008251751,0.0180218907683631,1,0.7149652,0.7777788635492325,0.057232964608844514
9675,1,12.122158085401924,4.454358204306194,-3.0932961325720387,-11.72084620169082,0.5,0.0236851048800554,0.2687279538621835,0.5,0.0644527480662081,0.7312720461378164,0.0440689264731318,1,0.7157297,0.7391636219024659,0.05507450171370851
9676,1,21.372017539916776,2.201100636352168,-12.596466693146946,17.265345654661825,0.5,0.0019128749691438,0.105724153593502,0.5,0.0161801993580208,0.8942758464064979,0.0090465371635823,1,0.86422485,0.88348135638237,0.05860384000975035
9677,0,2.9891349588290543,2.793795753915291,-2.810163106151943,1.0187792297237102,0.5,0.1226256742267543,0.8580291085708263,0.5,0.0202898434425767,0.1419708914291737,0.0714577588346655,0,0.12164221,0.13365937805175782,0.06342049719214064
9678,0,4.631117222400361,5.02675347058675,1.4319977979455434,-4.404160423314795,0.5,0.1099057412336901,0.7157318834304967,0.5,0.043651399055929,0.2842681165695032,0.0767785701448095,0,0.3066486,0.29900922600179913,0.10273801806673372
9679,0,2.7628630491670787,2.2552478822760618,-1.746815163448252,2.1405721228681047,0.5,0.1222225826799494,0.8761481483426797,0.5,0.0172773214300409,0.1238518516573203,0.0697499520549951,0,0.081211865,0.08969077718816698,0.047976950380692364
9680,0,1.8347525840505403,0.2110771795562164,1.794031715704552,0.3844050568427999,0.5,0.110592928319417,0.941318926887737,0.5,0.0068942751781989,0.058681073112263,0.0587436017488079,0,0.03147168,0.04125015066191554,0.029632080245859456
9681,0,6.87412336619211,1.0085750996718796,3.664367165662545,5.816011118356171,0.5,0.077240225057503,0.5333145182413833,0.5,0.0675903062998738,0.4666854817586166,0.0724152656786884,0,0.49892378,0.49188214030861854,0.061795935178744446
9682,1,24.89983331065605,1.290162834459116,6.896367749684217,23.92575622126858,0.5,0.0006875968228354,0.0801184924136749,0.5,0.0078946518206506,0.919881507586325,0.004291124321743,1,0.89797044,0.9152397397756576,0.05228571374867368
9683,1,6.085679629745799,5.960960439432892,5.772469175148067,-1.9271990498825888,0.5,0.0889353084980524,0.5931752123397245,0.5,0.0609956168810701,0.4068247876602754,0.0749654626895613,1,0.5371367,0.525186271995306,0.05815535040702938
9684,0,12.037404425848049,3.326691811535581,-11.831781556122754,-2.2154120428533406,0.5,0.0241934369771029,0.2714944339012964,0.5,0.0649186550442702,0.7285055660987035,0.0445560460106866,1,0.62068427,0.669236255645752,0.048418240907699715
9685,1,9.699202824503391,2.441295757231053,-7.416504049663974,6.250600220152659,0.5,0.0425001154573137,0.364681204927474,0.5,0.0740403447667496,0.6353187950725261,0.0582702301120316,1,0.6081356,0.6213960498571396,0.059568403492642315
9686,0,1.6984146053684044,2.392082968010784,-1.2432785516464313,1.157095767317755,0.5,0.1071347867223368,0.9492901144685602,0.5,0.0057230057369409,0.0507098855314398,0.0564288962296388,0,0.02573183,0.033489682269166224,0.022959698052922382
9687,1,5.23164285887867,4.761349320670268,0.2560406928475661,-5.225373686777084,0.5,0.1016336925333642,0.6636345368305251,0.5,0.0515133890196243,0.3363654631694748,0.0765735407764943,0,0.3611434,0.3545906055830419,0.09850056469998385
9688,0,3.809712659962912,1.7284133657932828,-0.597992432973811,3.762487953680085,0.5,0.1188878070644328,0.7881611130549049,0.5,0.0319542036554628,0.2118388869450951,0.0754210053599478,0,0.135367,0.1497901449650526,0.0667413146889555
9689,1,11.35838260884432,1.708947867381083,-1.5641913014936355,11.250162712655705,0.5,0.028627253753994,0.295061239582025,0.5,0.0683941435482966,0.7049387604179749,0.0485106986511453,1,0.627606,0.6508323453664779,0.07225936999017837
9690,1,7.599223975811835,1.5371386311761,0.2557240787038359,7.594920027895258,0.5,0.0670542622992881,0.4832292382978569,0.5,0.0717085794018522,0.5167707617021431,0.0693814208505702,0,0.4895111,0.48082776793837545,0.0801024818945873
9691,1,8.185237866343481,6.112202115442185,8.06588033392772,-1.3927287486733515,0.5,0.0594092745379936,0.4462879297475246,0.5,0.0737094377955504,0.5537120702524755,0.066559356166772,1,0.5912831,0.600604443192482,0.053399329297924306
9692,1,9.235600336166456,0.7889827068630465,6.507104660313829,6.5539226810453,0.5,0.0472315865064691,0.3876628075523118,0.5,0.0746051891302952,0.6123371924476882,0.0609183878183822,1,0.5804943,0.5912837580442428,0.05472425094540821
9693,0,1.258452511252764,0.9719947129557576,0.709330530056983,1.0394964753222915,0.5,0.0919209833806108,0.9715077865364872,0.5,0.0026958428090354,0.0284922134635128,0.0473084130948231,0,0.01442057,0.018945602925377898,0.013993883690806487
9694,1,12.884662920070884,1.6461281703130832,-0.9697076397997014,12.848120705269064,0.5,0.0195247080841464,0.2454383258146773,0.5,0.0600256556145081,0.7545616741853227,0.0397751818493272,1,0.67377657,0.6979086307287217,0.07324234172686367
9695,1,14.371938907076272,4.260408165626728,-6.276919864285177,-12.92876270050908,0.5,0.0132654381516458,0.2072517956357946,0.5,0.0507409465021077,0.7927482043642052,0.0320031923268768,1,0.7759506,0.7935910844802856,0.059798931074510654
9696,0,8.083800407105956,4.690958121668038,-0.1732295235159211,-8.081944107336357,0.5,0.0606908336110717,0.4524590052666915,0.5,0.0734447077410093,0.5475409947333085,0.0670677706760405,1,0.5853512,0.5863651613593102,0.05323567517884724
9697,1,6.770587327279643,0.0985844404146252,6.737712662526721,0.6663939026932868,0.5,0.0787482532714205,0.5408607649996451,0.5,0.0668497607968993,0.4591392350003548,0.0727990070341599,1,0.54009205,0.5311488880515098,0.05126707555514237
9698,1,10.555684259962804,0.8816205376597436,6.712373308904941,8.146564598524153,0.5,0.0347657876220405,0.326436909907159,0.5,0.0717349987992258,0.673563090092841,0.0532503932106332,1,0.61304843,0.6291452848315239,0.05514105369965328
9699,0,6.144823336787476,0.0920653999694982,6.11879984826139,0.5649267715769539,0.5,0.0880466026222854,0.5884990683729207,0.5,0.0615655333250428,0.4115009316270794,0.0748060679736641,1,0.5173833,0.5047179762721061,0.060030780849051495
9700,0,5.46811925991127,1.1803596137734012,2.081124078618953,5.05660467211003,0.5,0.0981757275141079,0.6436208431168079,0.5,0.0543608607024586,0.356379156883192,0.0762682941082833,0,0.35346177,0.3444696142822504,0.09207717691324302
9701,0,12.663225322104916,5.597240106744569,9.799065863264634,-8.020946562956324,0.5,0.0206591380752253,0.2519158720380747,0.5,0.0613489462431098,0.7480841279619252,0.0410040421591675,1,0.7115856,0.7434400777816772,0.05927888645007462
9702,1,11.235719498750775,2.7726278710464305,-10.479569020820245,4.052163100428342,0.5,0.0294999572191981,0.2995982177272604,0.5,0.0689651052333877,0.7004017822727395,0.0492325312262929,1,0.6383271,0.6678526764512062,0.05768491169956609
9703,0,5.640072134234872,0.3070626637778122,5.376260693233049,1.70476820646386,0.5,0.095622056702098,0.6292942509491787,0.5,0.0563292070475216,0.3707057490508214,0.0759756318748098,0,0.48448583,0.4710396760106087,0.060671680163795004
9704,1,21.21912061226853,1.8375524777082608,-5.593438947791412,20.46862282361296,0.5,0.0019984925840931,0.1070895079636391,0.5,0.0166633971014182,0.8929104920363607,0.0093309448427556,1,0.85377985,0.8761279938220978,0.06415398497813055
9705,1,19.05888779589825,2.080004169946772,-9.290936082666944,16.64090474476784,0.5,0.0036880639543699,0.1294215419765841,0.5,0.0248084590976985,0.8705784580234158,0.0142482615260342,1,0.82594734,0.8491820209026336,0.06748480801603439
