,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
8883,0,3.3599240423375725,2.8309407262571096,-3.199099569399856,1.0270596454654946,0.5,0.1218114537412631,0.8270907184557027,0.5,0.0254655631846463,0.1729092815442973,0.0736385084629547,0,0.05600451,0.210088769569993,0.07716061949417256
8884,1,9.419586065645476,3.3279075574374986,-9.256566272197748,-1.7448732035633665,0.5,0.0453069220436443,0.3783404263508241,0.5,0.0744448118131879,0.6216595736491759,0.0598758669284161,1,0.66550064,0.7047650202512741,0.09146203750105193
8885,1,8.358891926807523,0.9913152515870648,4.577243973617308,6.994277078442919,0.5,0.0572575359669273,0.4359371251888105,0.5,0.0740860286403041,0.5640628748111893,0.0656717823036157,1,0.32584757,0.5264551022350789,0.1159387723704341
8886,0,4.412592208459236,5.823290498024604,3.954120311939629,-1.958546031335901,0.5,0.1126323473735719,0.7349841713176773,0.5,0.0406122417876409,0.2650158286823226,0.0766222945806064,0,0.08915885,0.261605767428875,0.09069967460829396
8887,0,2.665303207080168,0.941965929921592,1.5677294372238744,2.155473404459805,0.5,0.1218041131238784,0.8837414956600536,0.5,0.0160236495443266,0.1162585043399464,0.0689138813341025,0,0.011659052,0.08163267867453396,0.0333966185012941
8888,0,1.2204427560073163,3.863519974162073,-0.9159831585330298,-0.8065081363350207,0.5,0.0902812824691696,0.9731574253946144,0.5,0.002490226141126,0.0268425746053856,0.0463857543051478,0,0.0028607205,0.027331429252400993,0.010793975480574996
8889,0,2.155279966906418,0.4816896609921794,1.9100380019203616,0.9984921466732744,0.5,0.1167488067763476,0.9207909731403352,0.5,0.0100430604138558,0.0792090268596646,0.0633959335951017,0,0.009172639,0.06718732985109091,0.02506808030841076
8890,0,10.712845625160726,1.314157982160699,2.7192462689602404,10.361986349984791,0.5,0.0334825935092393,0.3199714416936275,0.5,0.0711598499913869,0.6800285583063724,0.0523212217503131,1,0.45224163,0.6025893144607544,0.1127365667103844
8891,1,18.15591651548401,6.256151846466015,18.149282675002432,-0.4907574758286214,0.5,0.0047472002168015,0.1407579486253413,0.5,0.028978783027223,0.8592420513746587,0.0168629916220123,1,0.6851907,0.7239666592478752,0.0810197798484325
8892,1,14.163788031414102,0.1820052065541318,13.92984083259909,2.5636742728522384,0.5,0.0140125953545723,0.212086668916593,0.5,0.0520575420385659,0.7879133310834069,0.0330350686965691,1,0.5993505,0.6703358779549599,0.09779726831908324
8893,1,9.501338847190029,3.604699408813694,-8.500552729629263,-4.2445309729008684,0.5,0.0444715861851259,0.3742840780211778,0.5,0.07434614824869,0.6257159219788223,0.0594088672169079,1,0.62703395,0.6850526657700539,0.09300314102914367
8894,0,2.4050984469270205,2.429070472641871,-1.819975088372871,1.5723196930373056,0.5,0.1198717062550328,0.9032441739793544,0.5,0.0128406983286835,0.0967558260206455,0.0663562022918582,0,0.014960207,0.09409590547531843,0.034900439348855374
8895,0,2.654461987671234,0.3729444049340212,2.471990457424028,0.9671771411670488,0.5,0.1217478414046755,0.8845764013763416,0.5,0.0158862184857353,0.1154235986236584,0.0688170299452054,0,0.022331277,0.13607574274390935,0.05308672934039171
8896,0,3.214281857086955,5.216708980276527,1.553180239006669,-2.814114248206272,0.5,0.1223281730185659,0.8394007518077825,0.5,0.0234045687678964,0.1605992481922173,0.0728663708932312,0,0.026181387,0.1497640314474702,0.05754874091316141
8897,1,11.554806644246325,4.463078472081005,-2.850984963043988,-11.197564080031697,0.5,0.0272766219629293,0.2879791785894537,0.5,0.0674407187022275,0.7120208214105463,0.0473586703325784,1,0.70545256,0.7532858899235726,0.08956775176037464
8898,1,18.143170715257845,5.432077346733143,11.95907736322028,-13.643867201915375,0.5,0.0047640652633039,0.1409279055947914,0.5,0.0290409163916566,0.8590720944052086,0.0169024908274803,1,0.72211677,0.7358235236406326,0.08756577146309204
8899,1,13.370043036623102,4.252100232043195,-5.939064329003003,-11.978546059397942,0.5,0.0172336919040574,0.2320005680324777,0.5,0.0570492809792025,0.7679994319675223,0.03714148644163,1,0.68280184,0.71788411039114,0.09512888669634376
8900,1,10.402904350696671,3.8538663677883234,-7.873727704852362,-6.798884537891794,0.5,0.0360526708992269,0.3328804126895204,0.5,0.07225250274538,0.6671195873104796,0.0541525868223035,1,0.5941381,0.6732823280096054,0.09992210765889983
8901,1,11.36945998250506,4.370429144890967,-3.812567568859539,-10.711160013120168,0.5,0.0285495598499752,0.2946558911012656,0.5,0.0683416298807723,0.7053441088987343,0.0484455948653737,1,0.6577838,0.731274071931839,0.08689717534794933
8902,0,10.533160260563378,0.1522411531985791,10.411330371915296,1.5973931768808936,0.5,0.0349530482485535,0.3273769619650787,0.5,0.0718139277742795,0.6726230380349213,0.0533834880114165,1,0.5313526,0.6415898729562759,0.10202105127972147
8903,1,13.033935775770322,0.4412785052297633,11.785367599417746,5.566739831669868,0.5,0.0187921991240755,0.2411968920805591,0.5,0.0591200781112339,0.758803107919441,0.0389561386176547,1,0.4643268,0.5912129980623722,0.10312745132201552
8904,1,8.46636825444021,4.59036605996916,-1.0305291702906887,-8.403416034504835,0.5,0.0559528621733333,0.4296647158294216,0.5,0.0742716131255571,0.5703352841705783,0.0651122376494452,1,0.5234548,0.6769178766012192,0.09950683920290368
8905,0,9.23587346291876,5.587489294210012,7.089528502754134,-5.919454724185642,0.5,0.047228683296796,0.3876487676342438,0.5,0.0746050157628575,0.6123512323657563,0.0609168495298267,1,0.6127453,0.6908515118956566,0.09905462879386459
8906,0,2.6734325309845555,6.120414396367457,2.6380951999433155,-0.433238056687688,0.5,0.1218450022364959,0.8831142448512215,0.5,0.01612695659769,0.1168857551487784,0.0689859794170929,0,0.019281687,0.11427845381200313,0.047323485689344226
8907,0,9.09911774803892,1.98631448395686,-3.6729867244601904,8.32484908659707,0.5,0.0486995071715885,0.394754318084737,0.5,0.0746671159165845,0.605245681915263,0.0616833115440865,1,0.40474692,0.5638489480614662,0.11134768294073502
8908,1,8.343212794425073,3.39544731636616,-8.075825898114822,-2.0952889529599847,0.5,0.0574496056194637,0.4368606876884274,0.5,0.0740559457805681,0.5631393123115724,0.0657527757000159,1,0.63383716,0.6815681258440017,0.09662718643325956
8909,1,19.916075234817683,5.518113585728669,14.366116040182268,-13.793649360446134,0.5,0.0028961033559223,0.1198269026474253,0.5,0.0212729546096642,0.8801730973525747,0.0120845289827933,1,0.77471876,0.7783180302381516,0.08009402511393195
8910,0,10.00767031717934,2.107765830065102,-5.119267144624074,8.599219097064855,0.5,0.0395668808679426,0.3503002669312259,0.5,0.0733844486145176,0.649699733068774,0.0564756647412301,1,0.46988618,0.6049687693715096,0.10752637187930449
8911,1,13.113445551449274,0.4453542955301985,11.834335149551436,5.648979182021841,0.5,0.018412324797095,0.238977754883287,0.5,0.0586338622259913,0.761022245116713,0.0385230935115432,1,0.4649734,0.5933098206818104,0.10964062096408599
8912,1,29.96357270070028,2.479542197808822,-23.633270652551605,18.419669032135022,0.5,0.0001529958526694,0.0567336729417566,0.5,0.0025437421643899,0.9432663270582434,0.0013483690085297,1,0.7845537,0.7821163101196289,0.0775479169580529
8913,0,3.016130547022546,4.5894286663676604,-0.3699305342577196,-2.9933584610778445,0.5,0.1226247141349249,0.8558245683881476,0.5,0.0206578214037255,0.1441754316118524,0.0716412677693252,0,0.015746212,0.10160263738036156,0.04011172276627041
8914,0,3.302663909288784,3.509263674110424,-3.081937009317415,-1.1871196941834878,0.5,0.1220428386954694,0.8319520246714626,0.5,0.024651724303718,0.1680479753285373,0.0733472814995937,0,0.07695118,0.2564840325415134,0.08078257669196687
8915,1,16.205111251707528,0.790974211026782,11.394671745507088,11.52246008855576,0.5,0.00811856693627,0.1705591902581851,0.5,0.0394811368614586,0.8294408097418148,0.0237998518988643,1,0.67321056,0.7298351874947548,0.09369984165051552
8916,1,11.904606743610818,1.3189373000019606,2.966684724262137,11.529026128292616,0.5,0.025009453672604,0.2759048300279952,0.5,0.0656357650793343,0.7240951699720047,0.0453226093759691,1,0.4945761,0.630252397596836,0.10806906533190502
8917,1,21.11931336308561,1.6680976912829215,-2.051697001929276,21.01941807806488,0.5,0.0020563807655735,0.107994514542135,0.5,0.0169851490222306,0.8920054854578651,0.009520764893902,1,0.7027067,0.7382883486747742,0.09478211276739563
8918,1,3.9381599423292974,0.6101443079270162,3.2275793920923617,2.2565094724170334,0.5,0.1177453586787016,0.776876655016221,0.5,0.0338171292895372,0.2231233449837789,0.0757812439841194,0,0.07213505,0.24976321823894979,0.08448137688511728
8919,0,8.099374298773695,3.5856128535360803,-7.313994129055151,-3.479274911785884,0.5,0.0604929046926066,0.4515055300206381,0.5,0.0734875244946982,0.5484944699793619,0.0669902145936524,1,0.5794496,0.6565441171526909,0.09973650551342998
8920,0,2.923666156202819,3.062010312429799,-2.91441274240882,0.2324266762031998,0.5,0.1225861046226874,0.8633393893730874,0.5,0.0194045263291832,0.1366606106269126,0.0709953154759353,0,0.039268423,0.16806537983566522,0.058968482787293226
8921,0,8.192925596155238,4.026792615519231,-5.187225778608715,-6.341665281759427,0.5,0.0593128841258259,0.4458240043565636,0.5,0.073728144500323,0.5541759956434363,0.0665205143130745,1,0.4568241,0.607605912744999,0.10666027432828075
8922,1,3.294079316116617,4.454359241920888,-0.8405700268433731,-3.185027562022007,0.5,0.1220744339914194,0.8326785172492194,0.5,0.0245300855951988,0.1673214827507805,0.0733022597933091,0,0.022779165,0.1235441175699234,0.048945886979687166
8923,1,10.399910587358628,0.6671310328115739,8.170170028377091,6.434785305856192,0.5,0.0360782809278005,0.333008259252697,0.5,0.0722622179197767,0.666991740747303,0.0541702494237886,1,0.45033953,0.5861414097249508,0.11555637261973084
8924,0,5.212061897833261,0.3945114474481444,4.811694513332249,2.0032935723986105,0.5,0.1019163390069109,0.6653065728270432,0.5,0.0512706926104749,0.3346934271729568,0.0765935158086929,0,0.20072232,0.41659333935379983,0.10843489343283737
8925,1,7.12222589702096,5.282756778414672,3.8455864861794673,-5.994794934400165,0.5,0.0736758971140964,0.5156307654814699,0.5,0.0692090935541807,0.4843692345185301,0.0714424953341385,1,0.44158378,0.6057510167360306,0.10652396499527429
8926,0,7.079820472603043,5.959469751989631,6.712095157259832,-2.2520294234708147,0.5,0.0742798037550417,0.5186131312889369,0.5,0.0689479690752183,0.481386868711063,0.07161388641513,1,0.3560337,0.5287867587208748,0.10867036615166878
8927,1,8.76473323756753,5.589118469292995,6.737020535935197,-5.606523256360257,0.5,0.0524410162888513,0.4127791889423783,0.5,0.0746027342045191,0.5872208110576217,0.0635218752466852,1,0.5841656,0.6878091502189636,0.10191648870543192
8928,1,6.37984239787581,3.945452101042721,-4.427182723305847,-4.593739452362963,0.5,0.0845260662854572,0.5702073681331022,0.5,0.063711348748658,0.4297926318668977,0.0741187075170576,1,0.32214898,0.5187989905774594,0.10475226214509825
8929,0,1.1726470964104545,0.6100471919232027,0.9611261649522048,0.6718167218551028,0.5,0.0881387259976939,0.9751675178445725,0.5,0.0022444383149446,0.0248324821554277,0.0451915821563193,0,0.0025545538,0.026185556544922294,0.010472467906942241
8930,0,10.130268972438682,2.682221883075986,-9.08008085860483,4.491601168308694,0.5,0.0384478296173222,0.3447783805329501,0.5,0.0730667890136095,0.6552216194670498,0.0557573093154658,1,0.57529724,0.6776670098900796,0.09727812540112536
8931,1,8.219546682488318,4.422293523169326,-2.3511495050556213,-7.876105869684677,0.5,0.0589799093789282,0.4442216109448703,0.5,0.0737914550161459,0.5557783890551297,0.0663856821975371,1,0.4034628,0.5661023851633072,0.11200506203627582
8932,1,17.70815518260168,2.9650298714470678,-17.432850804756885,3.1103814541290475,0.5,0.0053754247045628,0.146907291390409,0.5,0.0312151669106454,0.853092708609591,0.0182952958076041,1,0.77071786,0.772022686123848,0.07995601517373763
8933,1,9.011272282431957,5.83884310969529,8.136220309297814,-3.8736219777743135,0.5,0.0496624713197322,0.3993993384588872,0.5,0.0746804269718841,0.6006006615411127,0.0621714491458082,1,0.49045756,0.6179897314310074,0.102217317709251
8934,0,3.428815898400829,2.4076311846103686,-2.5459876241061044,2.29667705240089,0.5,0.1214869745029387,0.8212081136036581,0.5,0.0264499156598054,0.178791886396342,0.0739684450813721,0,0.055087034,0.2131280249208212,0.07149297704636957
8935,0,14.971324533771316,5.537371845329969,10.996979158712849,-10.159084982336658,0.5,0.0113160929124002,0.1941464428306394,0.5,0.0469702848723922,0.8058535571693605,0.0291431888923962,1,0.7457541,0.7602257690429688,0.0802367799960894
8936,1,4.598724344920322,3.676245384374036,-3.956952263846687,-2.34324441367123,0.5,0.1103217984404356,0.7185794584671765,0.5,0.0432058276842609,0.2814205415328235,0.0767638130623483,0,0.21244209,0.425291718095541,0.10121392340167612
8937,0,2.3721641806073923,3.4994549411290325,-2.2218822321625176,-0.8309044747486021,0.5,0.1195353331971195,0.9056275256762266,0.5,0.0124563850403128,0.0943724743237732,0.0659958591187161,0,0.016805049,0.09686263771355152,0.036060222229633766
8938,0,5.431494230319644,3.882675562799869,-4.007019328122064,-3.666732288844085,0.5,0.0987159862590707,0.6466978384064519,0.5,0.053930242623215,0.3533021615935481,0.0763231144411428,0,0.2451981,0.4429682846963406,0.10691655949873297
8939,1,6.300274299200243,3.320245703373617,-6.199998781624905,-1.119585348695135,0.5,0.0857153943863356,0.5763476144876205,0.5,0.0630063010483502,0.4236523855123796,0.0743608477173429,1,0.5370189,0.6530109231472015,0.099673065966665
8940,0,8.232523205394987,1.012357297051248,4.362109536031967,6.981864988885558,0.5,0.0588180543101359,0.4434428172424123,0.5,0.0738214924884819,0.5565571827575877,0.0663197733993089,1,0.31047454,0.5083364824652672,0.11455234185888752
8941,1,9.959249125577085,0.3315205685854061,9.416953274817995,3.241548112430614,0.5,0.0400161320026491,0.3525111516986331,0.5,0.0735012186111535,0.6474888483013669,0.0567586753069013,1,0.42050785,0.5537905554175377,0.11128088694741169
8942,0,6.01088327802408,2.876280123976413,-5.800566074735439,1.5761189658962325,0.5,0.0900598679033988,0.5991298119980871,0.5,0.0602579198278622,0.4008701880019127,0.0751588938656305,0,0.3057021,0.4898283791840076,0.10800209486122031
8943,0,5.524749528721183,5.440090785873457,3.6748165389760543,-4.125358258378657,0.5,0.0973376086978689,0.6388804364851322,0.5,0.0550189249180013,0.3611195635148679,0.0761782668079351,0,0.26068595,0.4936757317185402,0.11398227110096334
8944,0,2.996345560495084,5.954182646856498,2.8356367279698795,-0.9681172784776002,0.5,0.122626389335015,0.8574411007734377,0.5,0.0203879695806029,0.1425588992265621,0.071507179457809,0,0.024863033,0.13036431124061346,0.05154476620195673
8945,0,1.5059837798273703,1.6223073509663166,-0.0775404654738067,1.5039862437260652,0.5,0.1012894710269335,0.9596931175225004,0.5,0.0042541336708033,0.0403068824774996,0.0527718023488684,0,0.0038614848,0.036864781873300674,0.014432474225702607
8946,0,5.356369043237465,0.7014580381329528,4.091741457040482,3.4566372641758165,0.5,0.0998192132302578,0.6530360363332677,0.5,0.0530348525127795,0.3469639636667324,0.0764270328715186,0,0.15665026,0.37872207444906236,0.10272766045001729
8947,0,2.8965003978505024,3.012628922290953,-2.872446981195689,0.3725089193132038,0.5,0.1225518024743779,0.8655272809849773,0.5,0.0190402711283315,0.1344727190150227,0.0707960368013547,0,0.036469936,0.15790030471235514,0.055966536033370706
8948,1,5.780917824365878,0.2169847712244074,5.645361223005515,1.244551145536733,0.5,0.0935148789458338,0.6177146074858848,0.5,0.0578736066307691,0.3822853925141153,0.0756942427883014,0,0.2615032,0.4600458117723465,0.10793314522737234
8949,1,22.87569346581403,0.0049196005502998,22.8754166422348,0.112538820208733,0.5,0.0012403262781212,0.0935393170534612,0.5,0.0120196195627525,0.9064606829465388,0.0066299729204368,1,0.69817114,0.718220334649086,0.08798463449075186
8950,0,6.53950961621009,2.017673064901076,-2.826056176469536,5.897337747487643,0.5,0.0821507803344694,0.5580519422404414,0.5,0.0650591370876512,0.4419480577595586,0.0736049587110603,0,0.23636559,0.44232658994197843,0.10734692309361385
8951,0,2.6141608069786813,5.7381425794440455,2.23538234066134,-1.3553237678882708,0.5,0.1215209768543718,0.8876638875225858,0.5,0.0153787873047056,0.1123361124774142,0.0684498820795387,0,0.012301801,0.08590282713249325,0.035434275932515406
8952,1,8.661144609913613,2.245234693879142,-5.408527514791608,6.764854475565438,0.5,0.0536418412682504,0.4185545999694819,0.5,0.0745178809571453,0.581445400030518,0.0640798611126979,1,0.47392446,0.603955974817276,0.10695313494382418
8953,1,9.7536349822517,1.8959618267259213,-3.1159510235784813,9.24252371301607,0.5,0.0419701677868459,0.362091937001171,0.5,0.0739400845497317,0.6379080629988289,0.0579551261682888,1,0.42451715,0.5900551378130913,0.10886175043201037
8954,0,1.8543460796249365,0.2190345729251823,1.8100414483873384,0.4029259710421235,0.5,0.1110463251518412,0.9401343448489994,0.5,0.0070711819472926,0.0598656551510005,0.0590587535495669,0,0.005907377,0.049519574385136364,0.02003181266695467
8955,1,10.665634350045348,2.620371857953093,-9.249365499234385,5.310837405761913,0.5,0.0338637825320873,0.3218965552001324,0.5,0.0713370404808623,0.6781034447998676,0.0526004115064748,1,0.6266195,0.699868754684925,0.09300098279749922
