,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
9823,0,3.216267631824593,5.767950368366947,2.798722063507074,-1.5847814646699023,0.5,0.122322751756603,0.8392341664535548,0.5,0.0234324577500784,0.1607658335464453,0.0728776047533407,0,0.033579465,0.14444530066847802,0.04418196053918192
9824,1,8.349516115873689,2.9601940326966005,-8.212520061715306,1.5062979802011485,0.5,0.0573723368078015,0.4364891358284855,0.5,0.0740681323780007,0.5635108641715144,0.0657202345929011,1,0.43800592,0.6029280630350113,0.0948378194488502
9825,0,3.3873022949906444,2.75102197050258,-3.1322111378339064,1.2896008008985227,0.5,0.121688409607344,0.8247571717699038,0.5,0.0258561207981381,0.1752428282300962,0.073772265202741,0,0.04005362,0.17484929662942886,0.05401658359989606
9826,0,2.9088251746601923,1.2900473321094283,0.8059638883149157,2.7949393745606,0.5,0.1225686878164747,0.8645358199807588,0.5,0.0192052965387398,0.1354641800192411,0.0708869921776072,0,0.0153803965,0.08800891070812941,0.03238549369536772
9827,1,7.475537596917086,2.5787261971087743,-6.322279012662949,3.989041294466941,0.5,0.0687392851486786,0.4914288333569572,0.5,0.0711370926355055,0.5085711666430427,0.0699381888920921,1,0.35445288,0.5604062782526016,0.09576801430872042
9828,1,11.73863191919209,0.919955993141428,7.111910813313944,9.33896160810952,0.5,0.0260635730598897,0.2815499102869093,0.5,0.066508195239841,0.7184500897130907,0.0462858841498654,1,0.5940787,0.7053307527303696,0.08667640038470227
9829,1,15.826398586734571,5.1851085762726985,7.205906668145485,-14.0907700753426,0.5,0.0089956744802718,0.1773545253770332,0.5,0.0417257517768149,0.8226454746229668,0.0253607131285433,1,0.736989,0.7681598981022835,0.07215154444848935
9830,1,12.299919099262535,1.551583259268184,0.2363046372747844,12.297648960952078,0.5,0.0226497848643087,0.2630450752573263,0.5,0.0634563125114028,0.7369549247426737,0.0430530486878557,1,0.56470513,0.6867636246085167,0.08506210319994738
9831,0,2.041074120047059,3.2314500187980078,-2.0328394936409997,-0.1831588289416644,0.5,0.1148525188280188,0.9283776649461104,0.5,0.0088606241790198,0.0716223350538894,0.0618565715035193,0,0.013100959,0.07985562704503536,0.02637816421703497
9832,0,9.769331387002332,4.222983498823679,-4.5925748173320935,-8.622533983480496,0.5,0.0418183372857016,0.3613494335651827,0.5,0.0739099118860468,0.6386505664348172,0.0578641245858742,1,0.46400604,0.6307775788307189,0.09148923060958575
9833,1,7.870291051009194,6.1512378182611975,7.801878958954345,-1.0354544593659707,0.5,0.0634463962206285,0.4657522004052797,0.5,0.07277710667516,0.5342477995947202,0.0681117514478942,1,0.40027502,0.5836883569955826,0.09257413362617822
9834,1,17.40349822344009,0.6224673731346179,14.139338997577706,10.14696226093606,0.5,0.0058476265472747,0.1513106230213957,0.5,0.032798877118551,0.8486893769786044,0.0193232518329129,1,0.74437505,0.7653370766043663,0.069598551293223
9835,1,11.12274906837035,1.8648634579687733,-3.223897149381419,10.645282241826369,0.5,0.0303240205387366,0.3038563646277101,0.5,0.069473199690269,0.69614363537229,0.0498986101145028,1,0.45013735,0.611758427619934,0.09149530833162918
9836,0,3.7035063486506488,5.130576045843993,1.5040102731987393,-3.3843629197543685,0.5,0.1197383107956138,0.7974486454678107,0.5,0.0304134406383248,0.2025513545321892,0.0750758757169693,0,0.042899173,0.17960966663062572,0.05151767396338868
9837,0,2.46623708568571,5.369557469058597,1.506568807445983,-1.9525818270285964,0.5,0.1204392185148418,0.8987668116025309,0.5,0.0135657502490745,0.1012331883974692,0.0670024843819581,0,0.014954544,0.08520489044487477,0.033434406900882195
9838,0,2.9505225670790773,5.222254948176182,1.4400328307701382,-2.5752453990148303,0.5,0.1226096185717605,0.8611673324097181,0.5,0.0197664493042402,0.1388326675902818,0.0711880339380003,0,0.021633664,0.11048265207931399,0.03849601044667218
9839,1,9.461590059073432,2.726795882818194,-8.659230584561804,3.813058107260712,0.5,0.0448762095369775,0.3762497594419892,0.5,0.0743961844268958,0.6237502405580109,0.0596361969819366,1,0.50223565,0.6413620523214341,0.09094442431755678
9840,0,4.709204729785557,0.450909412294153,4.238525212940955,2.052197165551717,0.5,0.1088874563541026,0.7088790191148446,0.5,0.0447176771284301,0.2911209808851552,0.0768025667412664,0,0.102644615,0.3097886236459017,0.08127790178624343
9841,0,15.061792844713873,5.883903672465435,13.877039764625255,-5.855371129833131,0.5,0.0110462869494499,0.1922682501351932,0.5,0.046406188650046,0.8077317498648067,0.028726237799748,1,0.74568874,0.7732511392235756,0.07052259599654423
9842,0,3.0953804638107094,0.2053094826539882,3.0303710886988746,0.6310556873359122,0.5,0.1225658014942596,0.8493052496937001,0.5,0.0217472138067322,0.1506947503062998,0.0721565076504959,0,0.032891925,0.1543003853559494,0.051073505013630165
9843,1,13.328749807325964,5.514537921276637,9.581393323981729,-9.26566098006237,0.5,0.0174185797996218,0.2331046892916266,0.5,0.0573056990321534,0.7668953107083734,0.0373621394158876,1,0.7197554,0.7596469197869301,0.07439235908373282
9844,1,11.106929530075018,0.5694439926525804,9.354265873157924,5.988455022818947,0.5,0.0304409899498024,0.3044588272888182,0.5,0.0695429396372521,0.6955411727111819,0.0499919647935272,1,0.5589661,0.6645413249731064,0.08942096145317972
9845,1,5.201123032730842,3.189764863113184,-5.195089436007697,-0.2504526970996774,0.5,0.1020739544476461,0.6662415814939131,0.5,0.0511346672939836,0.3337584185060868,0.0766043108708149,0,0.1444402,0.37151182371377944,0.09273002632016158
9846,0,4.292612016705419,0.8785438364662511,2.739857448891157,3.3044967976560984,0.5,0.1140407041681601,0.7455832690341426,0.5,0.0389143162897061,0.2544167309658573,0.0764775102289331,0,0.04510622,0.18578988885879516,0.06067321082451302
9847,1,1.1998569581159406,6.161971435566012,1.1910531147075465,-0.1450834169872286,0.5,0.0893696134755385,0.9740320051545078,0.5,0.0023826215666376,0.0259679948454921,0.045876117521088,0,0.0069334353,0.04791144563257694,0.017782148714125912
9848,1,12.929511383968505,6.157413209288178,12.82738260094125,-1.621887862104158,0.5,0.0193019470915846,0.2441535790700672,0.5,0.0597546334635804,0.7558464209299327,0.0395282902775825,1,0.7050074,0.7604590958952904,0.07315631988933004
9849,0,10.729180632308603,1.9800827696907444,-4.269729023707378,9.843004170720285,0.5,0.0333515533654007,0.31930874710185,0.5,0.0710976785084839,0.68069125289815,0.0522246159369423,1,0.45030493,0.611035018324852,0.09160300418209745
9850,0,8.740660179366508,2.055865237099658,-4.075501691837706,7.732362273651651,0.5,0.0527183203960726,0.4141131593835386,0.5,0.0745858214828058,0.5858868406164613,0.0636520709394392,1,0.33873641,0.5475896754264832,0.09393868067458903
9851,1,13.250298740536516,2.1275501990477617,-7.00189651600779,11.249171609171118,0.5,0.0177748502950435,0.2352219452883585,0.5,0.0577914420985225,0.7647780547116414,0.037783146196783,1,0.61584514,0.7047171269655228,0.08252164740354773
9852,0,8.228771901845256,0.8055905605609128,5.699950321180382,5.934918141699483,0.5,0.0588648133544053,0.443667799351194,0.5,0.0738128644948489,0.556332200648806,0.0663388389246271,1,0.38103932,0.5956840240359307,0.09993827387741555
9853,0,5.473606926926393,3.4749618904604915,-5.172258582754452,-1.7911208623706818,0.5,0.0980946530602155,0.6431605554532771,0.5,0.054425043971083,0.3568394445467229,0.0762598485156492,0,0.16010295,0.40087320041656493,0.08837986818188359
9854,1,16.95453653576613,1.9320200812131307,-5.992060045760076,15.860375958678734,0.5,0.0066164168580531,0.1581461479964742,0.5,0.0352209401808337,0.8418538520035258,0.0209186785194434,1,0.6509972,0.7173669253587722,0.07795536520417541
9855,0,0.9093342859873412,1.9199791685574996,-0.311110609198117,0.854458326963044,0.5,0.0746176274308738,0.9849181877521846,0.5,0.0011426015493309,0.0150818122478154,0.0378801144901023,0,0.0060951356,0.043826810186728835,0.016479740961307873
9856,0,5.934797016435644,3.020048932224116,-5.891013945620984,0.7195625885164523,0.5,0.0912039179259057,0.6052331441693545,0.5,0.0594882885478119,0.3947668558306456,0.0753461032368588,0,0.20908499,0.4334830920696259,0.09544904040625742
9857,0,1.192280189280782,4.824130283737004,0.1329498674409402,-1.184844454980844,0.5,0.0890298379159457,0.9743505457684692,0.5,0.0023436808885498,0.0256494542315308,0.0456867594022478,0,0.006157394,0.04305792962945998,0.016392243697886968
9858,1,13.568940868882308,2.3014552900489336,-9.055375606824263,10.105262437094677,0.5,0.0163680920564113,0.2267800759022613,0.5,0.0558079665822925,0.7732199240977387,0.0360880293193519,1,0.6922487,0.7509600406885147,0.07824696542109938
9859,0,4.460533196090077,2.779309796996833,-4.171000852296047,1.5808568194391333,0.5,0.1120510546511042,0.7307532148473727,0.5,0.0412853281036504,0.2692467851526274,0.0766681913773773,0,0.0899325,0.2793464336395264,0.07533777270547523
9860,0,3.3483944110007515,4.210739334846743,-1.6101510785873616,-2.9358403627828653,0.5,0.1218608941070585,0.8280716900154768,0.5,0.0253013571525889,0.1719283099845232,0.0735811256298237,0,0.022753272,0.1127342444807291,0.03777073265458784
9861,1,11.496790787405349,5.151302819106395,4.885636063761201,-10.407053313106667,0.5,0.0276696194434025,0.2900478173974933,0.5,0.0677271316567201,0.7099521826025067,0.0476983755500613,1,0.64942735,0.711667243719101,0.08273654705027289
9862,1,9.768506691543806,3.779613838294634,-7.846806260240442,-5.818191686167406,0.5,0.04182630352377,0.3613883988571143,0.5,0.073911511126742,0.6386116011428856,0.057868907325256,1,0.48123655,0.6471486778855324,0.0908345221925709
9863,0,6.312666442868094,0.7169494217674236,4.758574652622364,4.147978410543246,0.5,0.0855299592767326,0.5753877406830696,0.5,0.0631175582654312,0.4246122593169303,0.0743237587710819,0,0.20065668,0.43675915664434434,0.09485925103528733
9864,0,6.600334611950425,4.123703460909,-3.664956495130183,-5.489308779665602,0.5,0.0812507060368758,0.5534804764496762,0.5,0.0655488821944234,0.4465195235503237,0.0733997941156496,0,0.17241822,0.4032239358127117,0.08714401477286389
9865,1,5.902100140032079,2.1659543136424,-3.3089509676688555,4.887292661231782,0.5,0.0916954015942728,0.6078699841943047,0.5,0.0591516610647094,0.3921300158056953,0.075423531329491,0,0.1477174,0.3662427480816841,0.08607506873534052
9866,0,5.7990395265128125,1.0174802038174835,3.047461530998819,4.933744789421144,0.5,0.0932430785499675,0.6162353401746689,0.5,0.0580677478033835,0.3837646598253311,0.0756554131766755,0,0.10977905,0.32520968267321587,0.08601903646379093
9867,1,14.095860032576706,5.986040268507134,13.478127197717296,-4.127148810031769,0.5,0.0142647552957463,0.2136978162798199,0.5,0.0524872384497949,0.7863021837201801,0.0333759968727706,1,0.7303445,0.7697875761985778,0.07229606066874554
9868,0,7.22523749409264,2.6288581583983928,-6.296117673795848,3.544426481640949,0.5,0.0722186489482249,0.5084551532554044,0.5,0.0698167862043979,0.4915448467445957,0.0710177175763114,1,0.32963496,0.5505048322677613,0.09752158028567524
9869,1,13.189662184174487,0.4233545941910323,12.02522518269908,5.418592791308677,0.5,0.0180547714326502,0.2368761941031165,0.5,0.0581655152914377,0.7631238058968834,0.038110143362044,1,0.59702504,0.6814762890934944,0.08774672040146493
9870,0,0.9840124767172216,0.2022476270013422,0.963955909424294,0.1976602110216998,0.5,0.0787603612374793,0.9823847399887644,0.5,0.0014122615970122,0.0176152600112356,0.0400863114172458,0,0.0061988095,0.04285843478143215,0.015826612366133974
9871,1,21.791492921913115,4.076880721843194,-12.93513867812338,-17.53714204605488,0.5,0.0016959098616909,0.1021046483699208,0.5,0.0149136166267288,0.8978953516300792,0.0083047632442099,1,0.8218905,0.8225669569969177,0.058989592746612765
9872,1,19.159454816354582,1.8856694207880929,-5.933602820290976,18.21749341789281,0.5,0.0035852997424997,0.1282402302049924,0.5,0.0243723835583541,0.8717597697950077,0.0139788416504269,1,0.6762135,0.7266021943092347,0.08260154491144117
9873,1,11.380843961496742,5.36814344678506,6.939553800045953,-9.020321631305874,0.5,0.0284699070254095,0.294240071961577,0.5,0.0682875021052109,0.705759928038423,0.0483787045653102,1,0.63390577,0.7097804977297782,0.08232437172222086
9874,1,10.353011146881244,6.064414102356629,10.106245801003936,-2.2469169137147835,0.5,0.0364814676300401,0.3350191002113402,0.5,0.0724122271086374,0.6649808997886598,0.0544468473693387,1,0.5990687,0.7045456863045693,0.08392463030600217
9875,0,6.518869680319628,5.453780159679034,4.40228787689931,-4.807860580122503,0.5,0.08245685118122,0.559610649139128,0.5,0.0648899716643902,0.4403893508608721,0.0736734114228051,1,0.30003273,0.5294810014367104,0.09825048123679123
9876,0,2.9265461471909715,2.7150588726185,-2.6643429821285567,1.2107637363336534,0.5,0.1225891177839618,0.8631068935596521,0.5,0.0194432523647413,0.1368931064403479,0.0710161850743515,0,0.02730276,0.13383757926523684,0.04282512541961566
9877,1,16.782406755594224,4.8710475948927385,2.6515164065125365,-16.571621443184412,0.5,0.0069360069202943,0.1608822657080365,0.5,0.0361763080994454,0.8391177342919635,0.0215561575098699,1,0.72732216,0.7524023289084435,0.08077201571110751
9878,0,8.714537736254915,0.0876893502245666,8.681054320466345,0.7631931876815732,0.5,0.053020436035819,0.4155662883179132,0.5,0.0745655533148323,0.5844337116820868,0.0637929946753256,1,0.4462434,0.621999828517437,0.09233452053217316
9879,1,7.901929805528583,4.04747071188748,-4.8754497167330815,-6.218559697478856,0.5,0.0630331708102407,0.4637561886147819,0.5,0.0728855993489626,0.536243811385218,0.0679593850796016,1,0.2996275,0.5223261027038097,0.09434276618820579
9880,0,5.535699046704298,1.8025106908401396,-1.271253392762147,5.387752662017217,0.5,0.0971752004942291,0.6379663414751247,0.5,0.0551450618405168,0.3620336585248753,0.076160131167373,0,0.09679064,0.29351916278898715,0.08055920225782434
9881,0,2.951763081136016,2.8194180959911583,-2.799892306098108,0.9346166922381628,0.5,0.1226104579254179,0.8610667892475742,0.5,0.019783209391096,0.1389332107524258,0.071196833658257,0,0.028202929,0.13395137473195792,0.047137838391140836
9882,0,1.291462695638237,0.9645058367243544,0.7359051904366998,1.061281981809503,0.5,0.0932998579222362,0.97003880842527,0.5,0.0028817145178357,0.0299611915747301,0.048090786220036,0,0.006711835,0.04742863327078521,0.017610278798438857
9883,0,2.2800129426690656,4.075943754798549,-1.355103815037976,-1.8336173726292997,0.5,0.1184756562500927,0.9121859064423796,0.5,0.0114053859950787,0.0878140935576203,0.0649405211225857,0,0.011652589,0.07024293594062328,0.025114760966577682
9884,0,6.896555090520007,0.3505588430303031,6.477113093517101,2.368433678692892,0.5,0.0769150087287027,0.5316924536655296,0.5,0.0677457029260228,0.4683075463344702,0.0723303558273628,0,0.28280222,0.4930829674601555,0.09573376628771633
9885,1,3.181384204041379,1.215230190013491,1.107507113925618,2.9823872059690952,0.5,0.1224111776614103,0.8421550970212431,0.5,0.0229434940545082,0.1578449029787568,0.0726773358579592,0,0.018185584,0.09956537033990026,0.03425240001005251
9886,1,6.311839436875146,0.5644863696617096,5.332642725317426,3.376720101076115,0.5,0.0855423323099523,0.5754517581980286,0.5,0.0631101500072793,0.4245482418019713,0.0743262411586158,0,0.2230845,0.45044349899888037,0.09376966406012813
9887,1,2.9715648646677293,4.746677376380336,0.101870228697008,-2.969818210165895,0.5,0.1226209370990406,0.859459335449241,0.5,0.0200512430046828,0.1405406645507589,0.0713360900518617,0,0.018571464,0.100510872669518,0.032826511300812246
9888,1,16.0030623224704,2.1552895709049764,-8.830118885530995,13.346422897700362,0.5,0.0085759064269838,0.1741384960761834,0.5,0.0406717132563283,0.8258615039238165,0.024623809841656,1,0.7038183,0.7442254071831703,0.07543898078630096
9889,1,25.451379665227076,2.158083928529919,-14.102740216705978,21.18691684138204,0.5,0.0005847957910877,0.0769479889042493,0.5,0.0070150882268746,0.9230520110957506,0.0037999420089811,1,0.79765975,0.7969984382390976,0.06573566895899528
9890,0,11.599623113526611,5.790177520783973,10.218262594316384,-5.489842067806268,0.5,0.0269763962629656,0.2863942730371184,0.5,0.0672168149939833,0.7136057269628816,0.0470966056284745,1,0.6686804,0.737060827255249,0.07588346095497042
9891,0,5.159648220688226,1.9519920345250563,-1.919547103183617,4.789291041470602,0.5,0.1026696306956379,0.6697926155849603,0.5,0.0506160704403351,0.3302073844150396,0.0766428505679865,0,0.085183226,0.2709267808794975,0.07448328717436581
9892,0,6.551430691806245,1.4229505932045583,0.9650762592488134,6.479959253218739,0.5,0.0819741474921986,0.5571533929028908,0.5,0.0651561554663734,0.4428466070971093,0.073565151479286,0,0.137545,0.35839001420140265,0.09287008008444922
9893,0,9.651100296887108,4.742078536691086,0.2864947919386899,-9.646847032827171,0.5,0.042972879121565,0.3669880969640487,0.5,0.0741232323792251,0.6330119030359513,0.058548055750395,1,0.5774049,0.6966957684159278,0.08801046667865807
9894,1,9.974659613950385,4.389494660786941,-3.165085474251076,-9.45917905290188,0.5,0.0398727048944039,0.3518056618110904,0.5,0.0734645981186852,0.6481943381889096,0.0566686515065446,1,0.5337047,0.6784298210144043,0.0825593998327104
9895,0,9.40266618011265,0.5353935346359023,8.08693156803045,4.797047957715953,0.5,0.0454813306718077,0.3791865052654061,0.5,0.0744631558546147,0.6208134947345938,0.0599722432632112,1,0.46195322,0.6085630724430084,0.09618900124181719
