,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
7004,0,4.3194759711488615,2.4691820202464383,-3.379222896400793,2.690487926338461,0.5,0.1137313933894515,0.7432092080197288,0.5,0.0392960343687261,0.2567907919802711,0.0765137138790888,0,0.16979429,0,0.3366813457198441,0.08841495725166472
7005,1,9.282901868668043,5.317296521568545,5.279056575833149,-7.635694387053049,0.5,0.0467308374710941,0.3852402555506698,0.5,0.074572263120759,0.6147597444493301,0.0606515502959265,0,0.49898365,1,0.6192975676059723,0.0603798910502996
7006,0,25.469815144458515,3.328399109591916,-25.0267003599876,-4.730301532068013,0.5,0.0005816341433137,0.0768451936086035,0.5,0.0069872731103554,0.9231548063913964,0.0037844536268346,1,0.7390677,1,0.8826518169045449,0.07128196479787977
7007,0,2.399877894695022,0.5407505002481747,2.0574695099446303,1.2354080803904497,0.5,0.1198198377168206,0.903623320031667,0.5,0.0127794822217369,0.0963766799683331,0.0662996599692788,0,0.046703726,0,0.09309903549728915,0.05172827065699806
7008,1,14.630102591155945,4.582647950125224,-1.892803958323782,-14.507142895935838,0.5,0.0123902647731167,0.201462542075927,0.5,0.049111315845513,0.7985374579240729,0.0307507903093148,1,0.62047356,1,0.753133427798748,0.08241505785909606
7009,0,5.222455695496187,4.874775039029652,0.8443318190077385,-5.153750796345478,0.5,0.1017663874631256,0.6644187698831588,0.5,0.0513996458821119,0.3355812301168412,0.0765830166726187,0,0.17533273,0,0.3811279493197799,0.08148029287661429
7010,0,4.897473745395014,0.4693939054517898,4.367775798490691,2.2153518142616693,0.5,0.1063524909098531,0.6924386423370035,0.5,0.0472387219532966,0.3075613576629966,0.0767956064315748,0,0.17219602,0,0.39716512117534875,0.08830970976371978
7011,0,9.92394858934314,3.70672327271014,-8.380959741515046,-5.314533790938748,0.5,0.0403462609062615,0.3541337610184671,0.5,0.0735831786089887,0.6458662389815328,0.0569647197576251,0,0.49277756,1,0.6160641902685166,0.06485689015244177
7012,0,5.1332302839300725,4.902935151820436,0.9722092247503918,-5.040323637542242,0.5,0.1030474010077278,0.6720592941068932,0.5,0.0502834165426322,0.3279407058931068,0.07666540877518,0,0.164202,0,0.37030630726367236,0.09073613680614531
7013,0,4.773292184584768,2.722419214795801,-4.360047599079949,1.9427566016295497,0.5,0.1080365460314576,0.7032685997614002,0.5,0.0455840564924023,0.2967314002385998,0.07681030126193,0,0.19119509,0,0.37501090839505197,0.08143315328653436
7014,0,5.0817706016904935,2.0417759507028386,-2.305901532551942,4.528488773352581,0.5,0.1037793397861733,0.6764849483200016,0.5,0.0496303407158117,0.3235150516799984,0.0767048402509925,0,0.24957818,0,0.4065731491148472,0.08214679373871872
7015,0,7.802092876265299,5.777993142511002,6.827467040332829,-3.776022651287808,0.5,0.0643428033283635,0.4700857730041266,0.5,0.0725317991876303,0.5299142269958734,0.0684373012579969,0,0.43360877,1,0.5748653837293386,0.0688346749772307
7016,0,4.530503570807459,0.0813717859335145,4.515512780518932,0.3682484678438142,0.5,0.111185051248413,0.7245845662996964,0.5,0.0422615668823209,0.2754154337003035,0.076723309065367,0,0.15660575,0,0.3761791446805,0.09419082282214768
7017,0,1.354981916983716,1.6496695778115953,-0.1067610552314828,1.3507694371870895,0.5,0.0958378951013999,0.9671184041717892,0.5,0.0032584458305799,0.0328815958282106,0.0495481704659899,0,0.01634867,0,0.020242679772491102,0.020318098321862158
7018,1,8.408206399345616,2.170092558185395,-4.742745415665804,6.94293171334542,0.5,0.0566563128027659,0.4330464659517118,0.5,0.0741756353999554,0.5669535340482882,0.0654159741013606,0,0.45061308,1,0.576494864821434,0.05958975135569442
7019,1,7.633752572400633,2.513214895663834,-6.175569798186096,4.487372951334112,0.5,0.0665881113516373,0.4809654437023892,0.5,0.0718586569630539,0.5190345562976107,0.0692233841573456,0,0.40990418,1,0.5497809293866157,0.0642011912980367
7020,1,26.70822410852319,4.714491946600315,0.0561664515805084,-26.708165050426363,0.5,0.0004036370762635,0.0703739640492277,0.5,0.0053319653118756,0.9296260359507724,0.0028678011940696,1,0.7872346,1,0.9073029331862926,0.07279763115985391
7021,1,9.65188964230446,1.070008733758129,4.63403212739576,8.466682934271725,0.5,0.0429650875405194,0.3669500992994972,0.5,0.0741219159036524,0.6330499007005027,0.0585435017220859,0,0.4602206,1,0.596991570442915,0.07239828266827104
7022,1,11.053127631066449,0.6539359385952819,8.772819450812435,6.723783853760589,0.5,0.0308417180634088,0.3065192725333368,0.5,0.0697774626116154,0.6934807274666633,0.0503095903375121,1,0.5344319,1,0.6508461928367615,0.0821034926067122
7023,0,10.349687386877148,0.3892471088125706,9.575479417233874,3.927623064426412,0.5,0.0365101834793272,0.3351621830125971,0.5,0.0724227013442419,0.6648378169874029,0.0544664424117846,1,0.52645165,1,0.6447752890735865,0.07710608585454373
7024,1,9.944199064827496,3.826187804088732,-7.703523613526245,-6.288308117193337,0.5,0.040156609725396,0.3532018185416392,0.5,0.0735364904154854,0.6467981814583607,0.0568465500704407,1,0.5017106,1,0.616363984644413,0.07054862352566939
7025,1,8.164481744439955,1.2363754167690804,2.679764292587149,7.712173849925078,0.5,0.0596700391965449,0.4475431293626198,0.5,0.0736579805666577,0.5524568706373801,0.0666640098816013,0,0.363809,1,0.5324464672803879,0.06727397755907598
7026,1,9.928019464311024,0.559225839818374,8.415645344312233,5.26711343360805,0.5,0.0403080777234994,0.3539461742828516,0.5,0.0735738643688814,0.6460538257171484,0.0569409710461904,1,0.50716215,1,0.6264700828492642,0.07482912180260665
7027,1,7.946256375100175,0.2245878940189144,7.74669383628715,1.769668043914126,0.5,0.0624570735866787,0.4609750854521754,0.5,0.0730319703069059,0.5390249145478245,0.0677445219467923,0,0.43754148,1,0.5702154541760683,0.07234416072695207
7028,1,2.3182877166012013,1.149772745113364,0.9474722747034052,2.1158341677958523,0.5,0.1189373625538693,0.909481987310912,0.5,0.0118374787440153,0.0905180126890878,0.0653874206489423,0,0.028941112,0,0.062058287211693826,0.04564877954745968
7029,0,2.011743063705404,2.6349296706897083,-1.7590051696481792,0.9762228062884948,0.5,0.1143142485838896,0.9302788692907508,0.5,0.0085674510413457,0.0697211307092493,0.0614408498126177,0,0.04232086,0,0.07447146316524594,0.045805686745666596
7030,0,3.276664141252639,1.7480704540713774,-0.5778301499510071,3.225312420894834,0.5,0.1221360022030695,0.8341503901467149,0.5,0.024283640640456,0.1658496098532851,0.0732098214217627,0,0.11680518,0,0.1922807228844613,0.06946168524356285
7031,1,19.67931474201212,2.597658867357016,-16.83918716546947,10.184164389946964,0.5,0.003096669539804,0.122372551214164,0.5,0.0222085930299416,0.877627448785836,0.0126526312848728,1,0.68772495,1,0.832816769182682,0.08307360573868873
7032,0,2.414928629345109,3.61912217243491,-2.144777884637296,-1.1098685104107666,0.5,0.1199679022156036,0.9025288816418958,0.5,0.0129562674767346,0.0974711183581042,0.0664620848461691,0,0.037968118,0,0.06494782517198473,0.03682718236514736
7033,1,6.071013180673091,0.6109337124329143,4.972844405892038,3.482530625090707,0.5,0.0891557774946463,0.5943392420407279,0.5,0.0608524521294322,0.4056607579592722,0.0750041148120392,0,0.2802666,0,0.4739724338799715,0.07635021989310861
7034,0,3.542775127615566,4.261624161555115,-1.5434244591574886,-3.1889020906459176,0.5,0.1208458798516938,0.8114046761285068,0.5,0.0280882875335515,0.1885953238714931,0.0744670836926226,0,0.11968287,0,0.2153595988638699,0.08705141135267164
7035,0,6.111155431987025,0.2296943270094497,5.950652266260399,1.3913871926802002,0.5,0.0885524251637168,0.5911574619942677,0.5,0.0612425632391793,0.4088425380057323,0.0748974942014481,0,0.32016957,1,0.5037653513252736,0.06615812191209523
7036,0,6.185209742021846,2.4485611584225637,-4.758361116160664,3.951559064598705,0.5,0.0874401918239169,0.585322583867026,0.5,0.0619478451901848,0.414677416132974,0.0746940185070509,0,0.3464785,0,0.4797688549011946,0.06689185021121215
7037,0,8.73132572166811,3.695888597882171,-7.423995034977326,-4.595687824308258,0.5,0.0528261329708144,0.4146317434655473,0.5,0.0745788084099071,0.5853682565344526,0.0637024706903608,0,0.44095826,1,0.5776778408885002,0.05914842665101485
7038,0,3.910263402279649,6.156336215910591,3.8788461413802975,-0.4946842292885383,0.5,0.1180035024249912,0.7793314389410362,0.5,0.0334128225539364,0.2206685610589638,0.0757081624894638,0,0.12538017,0,0.2949833807721734,0.09061919366057479
7039,1,17.373775338352175,0.7107988778079162,13.16655751303776,11.33533558230206,0.5,0.0058957641970526,0.1517501558311999,0.5,0.0329560192805924,0.8482498441688,0.0194258917388225,1,0.63707894,1,0.7898907139897346,0.09196271404873288
7040,0,12.438772632856736,0.991104587437819,6.8135375042462485,10.40666955803515,0.5,0.0218694694875076,0.25871601732375,0.5,0.0626613211211804,0.74128398267625,0.042265395304344,1,0.54958844,1,0.6851087448000908,0.08088203813556256
7041,1,7.15532424420263,4.631616176145013,-0.5773273553450874,-7.131995384494033,0.5,0.0732061438173272,0.5133144986168293,0.5,0.0694084599286951,0.4866855013831706,0.0713073018730112,0,0.3911227,1,0.5282691447436809,0.06010983149956773
7042,1,10.115133424928077,2.544324940447617,-8.36395395973402,5.68860249653171,0.5,0.0385845609601812,0.3454542477034761,0.5,0.0731076854564864,0.6545457522965238,0.0558461232083338,1,0.5090204,1,0.6363878969103098,0.08750267276774895
7043,0,0.2376328528316353,6.236396906944668,0.2373727927771934,-0.0111144047999561,0.5,0.02439288079779,0.9989553632821352,0.5,2.5508345890599227e-05,0.0010446367178647,0.0122091945718402,0,0.004451709,0,0.014125896350233234,0.026532725707173813
7044,1,3.912298867218328,0.4824788703869969,3.465700202181914,1.8152147352404489,0.5,0.117984849958995,0.779152393403799,0.5,0.033442330343394,0.2208476065962009,0.0757135901511945,0,0.12559831,0,0.2811538068950176,0.09349808185204311
7045,0,0.0526487654409446,2.17008465194661,-0.0296967972772457,0.0434740466707411,0.5,0.0057480957386613,0.9999486712921334,0.5,2.950574718776361e-07,5.132870786657621e-05,0.0028741953980665,0,0.0041699554,0,0.013143341408249399,0.021927640121769672
7046,1,20.33134405271992,1.576025679270883,-0.1063192797905844,20.331066061591912,0.5,0.0025743054115789,0.1155417445061892,0.5,0.0197060004863559,0.8844582554938107,0.0111401529489674,1,0.648887,1,0.7991665905714035,0.0817833933899047
7047,1,15.52812602835386,1.413702081997969,2.42935819336384,15.336913533067095,0.5,0.0097487751768213,0.1829747436393461,0.5,0.0435305735623507,0.8170252563606539,0.026639674369586,1,0.5694917,1,0.7125765677914023,0.09264420296352524
7048,0,0.9901524508008686,5.957430921619685,0.9380799124475716,-0.3168721409169995,0.5,0.0790897693090476,0.982168157336478,0.5,0.0014359214479502,0.0178318426635221,0.0402628453784989,0,0.14203171,0,0.11519650739734061,0.06597683323600825
7049,0,4.427798588396581,1.9286231935057596,-1.5507902936801383,4.147342499050955,0.5,0.1124490653582768,0.7336418218092287,0.5,0.0408260915581691,0.2663581781907712,0.076637578458223,0,0.17899814,0,0.33100788701325656,0.09693922541471468
7050,0,9.617859536054876,2.8478705227548926,-9.205954393358171,2.784533311470904,0.5,0.0433020189712021,0.3685925759340881,0.5,0.0741773384506505,0.6314074240659118,0.0587396787109263,0,0.47878385,1,0.6030023914575576,0.06601406602928353
7051,1,12.163244255572954,4.859345201523052,1.7810376369347494,-12.032140946504509,0.5,0.0234421243079699,0.2674001872125023,0.5,0.0642246965433577,0.7325998127874976,0.0438334104256638,1,0.55481,1,0.670922229140997,0.07883690315617879
7052,1,23.183388979972843,5.450543876839588,15.600663799569068,-17.149017861368666,0.5,0.0011344754720749,0.0912980259410966,0.5,0.0112915924563476,0.9087019740589034,0.0062130339642113,1,0.75030625,1,0.9066978147625924,0.07415964055183613
7053,0,1.380076475673165,5.27639197268717,0.7377522962826122,-1.1663329833440348,0.5,0.096799722209609,0.965931055740196,0.5,0.003414181913632,0.0340689442598038,0.0501069520616205,0,0.015375544,0,0.040427662945003245,0.048590579312649824
7054,0,3.280565089624118,3.500392824715669,-3.071654829450132,-1.1519739215694849,0.5,0.1221225069315697,0.8338209216046625,0.5,0.0243388060042447,0.1661790783953374,0.0732306564679072,0,0.10564822,0,0.15877641767263412,0.04426424098821424
7055,1,7.721002164055367,0.6964473895637926,5.922981586416765,4.9529954112956345,0.5,0.0654186563606359,0.4752940631320883,0.5,0.0722196215710105,0.5247059368679116,0.0688191389658232,0,0.40577084,1,0.5512160116434097,0.06453948107422573
7056,1,21.38162440369893,2.9612849375614045,-21.03499739576705,3.834416083437859,0.5,0.0019076162911081,0.1056392041913918,0.5,0.0161502279127538,0.8943607958086082,0.0090289221019309,1,0.69478923,1,0.8499902334809303,0.08115898354202307
7057,1,18.83783013984049,4.422989981598979,-5.375869658068845,-18.05446952410781,0.5,0.0039240374199657,0.1320733069029811,0.5,0.0257870185987064,0.8679266930970189,0.0148555280093361,1,0.695694,1,0.8277521112561226,0.07774775959153388
7058,0,1.185025457031101,4.6493851011135074,-0.0746118161638909,-1.1826742622973136,0.5,0.0887023580087574,0.974653849871884,0.5,0.0023067300078929,0.025346150128116,0.0455045440083252,0,0.003152152,0,0.012460179265726765,0.02507260010042354
7059,0,10.166462673808091,2.9777510084573446,-10.030312958455864,1.658247645367111,0.5,0.0381224802236587,0.3431687983057898,0.5,0.0729671072093125,0.65683120169421,0.0555447937164856,0,0.49601164,1,0.628749440908432,0.0640285903886748
7060,1,8.65120423974028,0.2059581550620999,8.46836524457147,1.769215894749478,0.5,0.0537581070669471,0.4191136474757239,0.5,0.0745080741722618,0.580886352524276,0.0641330906196045,0,0.4692796,1,0.5976020372658968,0.08007188717224462
7061,1,17.32639164457646,0.0953084059854235,17.247757390970502,1.6488518440028128,0.5,0.0059732889450433,0.1524545834076688,0.5,0.0332074874640894,0.8475454165923313,0.0195903882045663,1,0.64326197,1,0.8053399440646172,0.07997719787047332
7062,1,6.913803821266431,0.0274912669753466,6.911191363880308,0.1900452861413341,0.5,0.0766653153980935,0.53044830604945,0.5,0.0678639714782539,0.4695516939505499,0.0722646434381737,0,0.38160214,1,0.5296710505336523,0.07086230450050328
7063,0,12.14765531442307,0.4277826116518095,11.0530043260924,5.039506424781476,0.5,0.0235340530078114,0.2679029499586192,0.5,0.0643113888264296,0.7320970500413808,0.0439227209171205,1,0.56204075,1,0.6864897505939007,0.09810037666216985
7064,0,4.072010673432755,0.2577637108213939,3.9374814891187575,1.038032006923393,0.5,0.116434712817881,0.765075483802562,0.5,0.0357525095973239,0.234924516197438,0.0760936112076024,0,0.13501169,0,0.3181273092702031,0.0971122500011012
7065,0,1.32742668765151,2.634957114152555,-1.1606780260144651,0.6441181033138444,0.5,0.0947552627380728,0.968400350342516,0.5,0.0030919372392491,0.0315996496574839,0.048923599988661,0,0.015482077,0,0.020278293062001466,0.017834396312347435
7066,0,3.104830730179399,4.172673497052632,-1.5955474824312006,-2.66349433909175,0.5,0.1225533350726272,0.8485232900345213,0.5,0.0218779804987358,0.1514767099654786,0.0722156577856815,0,0.09285043,0,0.1481418244051747,0.05470039981717089
7067,0,2.351112806800319,5.812087596681539,2.0950075302453004,-1.0670870997795638,0.5,0.1193088111661558,0.9071402303181542,0.5,0.01221309380361,0.0928597696818457,0.0657609524848829,0,0.03846501,0,0.07896923698484898,0.037677213185427015
7068,0,9.660121603104528,2.6282611669270133,-8.415060518803601,4.743912504635775,0.5,0.0428838974105324,0.3665541111913595,0.5,0.0741080994085807,0.6334458888086404,0.0584959984095565,0,0.4897418,1,0.610140517577529,0.07144938655694356
7069,0,15.930682086675462,2.422271907700355,-11.983910487575786,10.49630988359688,0.5,0.0087455961818407,0.175446216404995,0.5,0.0411021369927101,0.824553783595005,0.0249238665872754,1,0.6370569,1,0.7603302582353354,0.08745900830565968
7070,0,1.5957939334237254,4.467971311241906,-0.3861683167715503,-1.5483643980257984,0.5,0.1041644360959453,0.9549652824945688,0.5,0.0049122371668208,0.0450347175054311,0.0545383366313831,0,0.0036930498,0,0.01669071678983528,0.03106087990952742
7071,0,3.3831940809317302,0.4861379357438732,2.9912302781914386,1.5806782126929764,0.5,0.1217073751180137,0.8251076947961945,0.5,0.0257974607786821,0.1748923052038054,0.0737524179483479,0,0.11550528,0,0.2119081576820463,0.08720867851216237
7072,0,5.102443752960075,2.876392894560771,-4.9240631504692365,1.337360961861932,0.5,0.1034859349780663,0.674705387766087,0.5,0.049893505670396,0.325294612233913,0.0766897203242311,0,0.21823502,0,0.4015102881938219,0.07291108837189818
7073,0,14.859683476565962,3.446127535092665,-14.175937747394084,-4.455668525118879,0.5,0.0116575567152821,0.1964992615661005,0.5,0.0476686546016017,0.8035007384338995,0.0296631056584419,1,0.5931406,1,0.7310872848331929,0.08224045303040073
7074,1,15.373548647704482,6.072841518024345,15.034703193319086,-3.2099373688807664,0.5,0.0101620774846565,0.1859849984764033,0.5,0.0444771545389188,0.8140150015235966,0.0273196160117877,1,0.61857855,1,0.7585360195860267,0.09722185703021918
7075,1,4.882613139823592,4.707148157191369,-0.0255887950488781,-4.882546086494826,0.5,0.1065563064385039,0.6937315222422867,0.5,0.0470424605514858,0.3062684777577132,0.0767993834949948,0,0.17124324,0,0.3573167084157467,0.07910073578009784
7076,0,1.2691575051417168,1.287902455941484,0.3542671150951641,1.2187106235771052,0.5,0.0923727016666245,0.971035088344921,0.5,0.0027553763764346,0.0289649116550789,0.0475640390215296,0,0.012739867,0,0.020898709283792415,0.028211716310666116
7077,1,5.86488222380266,6.072663110705087,5.735396910417181,-1.2255879319956953,0.5,0.0922546198267165,0.6108815412686561,0.5,0.0587642170415993,0.3891184587313438,0.0755094184341579,0,0.27213982,0,0.47557901799678803,0.07708991686613556
