,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2409,287.6854090190594,5.026548245743669,4,88.89968042059708,-273.605082890613,0.5,1.1828800161633127e-24,0.9999999999570452,0.5,5.081031066715622e-35,4.295474601877002e-11,5.914400081070616e-25,1,-4.1102943,9.813485,0.99999905,1,-16.516115,18.627277,1.0,1,-4.6707907,-0.64575034,0.9824508,1,-12.596029,24.606533,1.0,1,-7.6819053,10.4848795,1.0,1,-14.909321,24.048122,1.0,1,-11.763603,14.602486,1.0,1,-12.555453,27.83341,1.0,1,-7.721612,2.5192935,0.99996436,1,-14.040636,17.476326,1.0,-10.656575,14.936605,4.32834,9.463975,0.9982414,0.005548275,1
2410,291.6955876018796,5.026548245743669,4,90.13889375316695,-277.4189893633114,0.5,5.378151511291249e-25,0.999999999973402,0.5,1.430471338592322e-35,2.659782521096789e-11,2.6890757557171477e-25,1,-4.1684265,9.952239,0.9999993,1,-16.750622,18.894379,1.0,1,-4.7311373,-0.65954405,0.98323566,1,-12.778042,24.957674,1.0,1,-7.790652,10.634188,1.0,1,-15.122398,24.38982,1.0,1,-11.931058,14.810201,1.0,1,-12.734438,28.22983,1.0,1,-7.828072,2.5526934,0.999969,1,-14.243343,17.723034,1.0,-10.807818,15.148453,4.391664,9.600035,0.9983204,0.0053002452,1
2411,295.7616658993253,5.026548245743669,4,91.39538104753684,-281.2860596238635,0.5,2.418076204816631e-25,0.9999999999836529,0.5,3.9528848046465685e-36,1.634723006954079e-11,1.2090381024280798e-25,1,-4.2273703,10.09293,0.9999994,1,-16.988401,19.165215,1.0,1,-4.7928414,-0.672957,0.98401326,1,-12.9626,25.313707,1.0,1,-7.9009175,10.785576,1.0,1,-15.338443,24.736284,1.0,1,-12.100846,15.020946,1.0,1,-12.915917,28.631771,1.0,1,-7.9360127,2.5865643,0.99997306,1,-14.448879,17.973183,1.0,-10.961223,15.363321,4.455793,9.737886,0.9983986,0.0050544906,1
2412,299.88442312310275,5.026548245743669,4,92.66938309336614,-285.2070347466399,0.5,1.074939111523251e-25,0.9999999999900284,0.5,1.0718747514357406e-36,9.971492710002372e-12,5.374695557669849e-26,1,-4.287135,10.235582,0.9999995,1,-17.229492,19.439812,1.0,1,-4.855478,-0.6864696,0.984768,1,-13.149728,25.67471,1.0,1,-8.012719,10.939079,1.0,1,-15.557497,25.087572,1.0,1,-12.273001,15.234628,1.0,1,-13.099927,29.039318,1.0,1,-8.04546,2.6209059,0.99997663,1,-14.657275,18.226814,1.0,-11.116771,15.581195,4.520805,9.877643,0.9984744,0.0048159575,1
2413,304.06464934670686,5.026548245743669,4,93.9611440367916,-289.18266613618647,0.5,4.7239582703617696e-26,0.999999999993964,0.5,2.8513756328659177e-37,6.035988189688948e-12,2.3619791351951414e-26,1,-4.3477335,10.38022,0.99999964,1,-17.473942,19.718243,1.0,1,-4.9189854,-0.70017916,0.9854973,1,-13.339465,26.04074,1.0,1,-8.126077,11.094718,1.0,1,-15.779612,25.443758,1.0,1,-12.447554,15.451287,1.0,1,-13.286505,29.452545,1.0,1,-8.156433,2.6557274,0.99997985,1,-14.86858,18.483978,1.0,-11.274488,15.802103,4.5867248,10.019349,0.9985477,0.0045854417,1
2414,308.3031456568277,5.026548245743669,4,95.27091142721449,-293.2137156712199,0.5,2.051950901103527e-26,0.9999999999963746,0.5,7.439253668259135e-38,3.625454032175613e-12,1.025975450555483e-26,1,-4.409176,10.5268755,0.99999964,1,-17.721804,20.00055,1.0,1,-4.983378,-0.71407443,0.9862016,1,-13.531847,26.411873,1.0,1,-8.241013,11.252523,1.0,1,-16.004814,25.804907,1.0,1,-12.624538,15.670966,1.0,1,-13.475674,29.871532,1.0,1,-8.268953,2.691033,0.9999826,1,-15.082829,18.744736,1.0,-11.434403,16.026093,4.653564,10.163031,0.9986184,0.0043628216,1
2415,312.60072430687035,5.026548245743669,4,96.5989362647406,-297.3009558506339,0.5,8.808380163261419e-27,0.9999999999978396,0.5,1.9030546362410223e-38,2.160504656888333e-12,4.4041900816402246e-27,1,-4.4714737,10.675573,0.99999976,1,-17.973122,20.2868,1.0,1,-5.0486684,-0.728165,0.98688126,1,-13.72691,26.788174,1.0,1,-8.3575535,11.412538,1.0,1,-16.23316,26.171095,1.0,1,-12.803992,15.89371,1.0,1,-13.667411,30.296366,1.0,1,-8.383041,2.7268326,0.999985,1,-15.300063,19.00912,1.0,-11.59654,16.253206,4.7213326,10.308715,0.9986866,0.0041479776,1
2416,316.9582088726115,5.026548245743669,4,97.94547304828114,-301.4451699415376,0.5,3.73612823314992e-27,0.9999999999987228,0.5,4.7720048519638166e-39,1.2772593856968493e-12,1.868064116577346e-27,1,-4.5346427,10.8263445,0.99999976,1,-18.22794,20.577038,1.0,1,-5.114871,-0.74245054,0.9875366,1,-13.924688,27.169731,1.0,1,-8.475721,11.574776,1.0,1,-16.464687,26.542383,1.0,1,-12.985949,16.119555,1.0,1,-13.86169,30.727118,1.0,1,-8.498725,2.763129,0.9999871,1,-15.5203285,19.277195,1.0,-11.760923,16.48348,4.7900386,10.45643,0.9987524,0.0039408114,1
2417,321.3764344100279,5.026548245743669,4,99.3107798243242,-305.6471521293591,0.5,1.5655668030481031e-27,0.9999999999992508,0.5,1.1726201154195549e-39,7.490067578947297e-13,7.827834015246379e-28,1,-4.5986896,10.979219,0.9999999,1,-18.48631,20.871323,1.0,1,-5.1819925,-0.75693804,0.9881682,1,-14.125228,27.556604,1.0,1,-8.595533,11.739278,1.0,1,-16.699446,26.918852,1.0,1,-13.170438,16.348547,1.0,1,-14.058676,31.163889,1.0,1,-8.616016,2.7999306,0.99998903,1,-15.743658,19.549004,1.0,-11.927599,16.71697,4.8597045,10.606209,0.9988157,0.003741162,1
2418,325.8562476153226,5.026548245743669,4,100.69511823638555,-309.9077076700397,0.5,6.47995510293903e-28,0.9999999999995643,0.5,2.822916779176458e-40,4.356383237740141e-13,3.239977551470926e-28,1,-4.6636324,11.134223,0.9999999,1,-18.748285,21.169704,1.0,1,-5.2500515,-0.7716258,0.98877615,1,-14.328564,27.948866,1.0,1,-8.717018,11.906072,1.0,1,-16.937473,27.30057,1.0,1,-13.3575,16.580736,1.0,1,-14.258405,31.60674,1.0,1,-8.734939,2.8372483,0.9999906,1,-15.970112,19.824604,1.0,-12.096598,16.953714,4.930343,10.758073,0.9988767,0.00354896,1
2419,330.39850698718584,5.026548245743669,4,102.09875357515016,-314.22765304435296,0.5,2.6487952245085123e-28,0.9999999999997488,0.5,6.655777601559068e-41,2.512756569467308e-13,1.3243976122545887e-28,1,-4.7294765,11.2913885,0.9999999,1,-19.013905,21.472252,1.0,1,-5.3190613,-0.7865203,0.9893611,1,-14.534731,28.346598,1.0,1,-8.840195,12.075191,1.0,1,-17.17882,27.687601,1.0,1,-13.547173,16.81616,1.0,1,-14.460917,32.055767,1.0,1,-8.855527,2.8750885,0.999992,1,-16.199709,20.104046,1.0,-12.267951,17.193758,5.0019646,10.912053,0.99893534,0.0033640293,1
2420,335.0040829913133,5.026548245743669,4,103.521954829311,-318.60781611437096,0.5,1.069116814348661e-28,0.9999999999998564,0.5,1.5365033350206402e-41,1.4371706762057665e-13,5.345584071744071e-29,1,-4.7962337,11.450678,0.9999999,1,-19.283234,21.77901,1.0,1,-5.389033,-0.801621,0.9899234,1,-14.743773,28.749876,1.0,1,-8.965087,12.246668,1.0,1,-17.423529,28.080027,1.0,1,-13.739489,17.054865,1.0,1,-14.666261,32.511047,1.0,1,-8.97779,2.9134486,0.9999932,1,-16.432516,20.387383,1.0,-12.441694,17.43714,5.074589,11.068185,0.99899167,0.003186253,1
2421,339.6738582272206,5.026548245743669,4,104.96499473711764,-323.04903628211434,0.5,4.260157550366209e-29,0.9999999999999184,0.5,3.471957672306563e-42,8.149833970360619e-14,2.130078775183278e-29,1,-4.8639164,11.612159,0.9999999,1,-19.556314,22.090046,1.0,1,-5.4599776,-0.8169332,0.9904635,1,-14.95573,29.158773,1.0,1,-9.091722,12.420534,1.0,1,-17.67165,28.477928,1.0,1,-13.934484,17.296898,1.0,1,-14.874459,32.972687,1.0,1,-9.101758,2.9523478,0.99999416,1,-16.668564,20.674667,1.0,-12.617857,17.68391,5.148226,11.226496,0.9990457,0.0030154986,1
2422,344.4087275973823,5.026548245743669,4,106.42814983864302,-327.552164650413,0.5,1.6756069639424778e-29,0.999999999999954,0.5,7.677008041059524e-43,4.581628154013041e-14,8.378034819712776e-30,1,-4.932543,11.775892,1.0,1,-19.833199,22.405418,1.0,1,-5.53191,-0.8324571,0.9909819,1,-15.170645,29.573372,1.0,1,-9.220122,12.596824,1.0,1,-17.923231,28.881374,1.0,1,-14.132193,17.542305,1.0,1,-15.085561,33.440746,1.0,1,-9.227456,2.9917884,0.9999951,1,-16.907907,20.965958,1.0,-12.796476,17.934122,5.2228904,11.387012,0.9990977,0.0028516096,1
2423,349.2095984787271,5.026548245743669,4,107.9117005287784,-332.1180641860076,0.5,6.504079398730715e-30,0.9999999999999744,0.5,1.660561144738208e-43,2.5531071239109224e-14,3.2520396993654395e-30,1,-5.002127,11.941904,1.0,1,-20.113949,22.72519,1.0,1,-5.604848,-0.8481975,0.99147886,1,-15.388548,29.993748,1.0,1,-9.350311,12.775572,1.0,1,-18.178314,29.290443,1.0,1,-14.332662,17.79113,1.0,1,-15.299607,33.915344,1.0,1,-9.354906,3.0317779,0.9999958,1,-17.150578,21.261307,1.0,-12.977585,18.187822,5.2985954,11.5497675,0.99914753,0.0026944748,1
2424,354.077390896527,5.026548245743669,4,109.41593111096807,-336.7476098849283,0.5,2.4910748730119867e-30,0.999999999999986,0.5,3.512609432724068e-44,1.4100778225412722e-14,1.2455374365060109e-30,1,-5.072681,12.110235,1.0,1,-20.398613,23.049421,1.0,1,-5.678801,-0.8641599,0.9919551,1,-15.609489,30.419977,1.0,1,-9.482319,12.956812,1.0,1,-18.43696,29.70522,1.0,1,-14.535929,18.043428,1.0,1,-15.516634,34.396545,1.0,1,-9.484131,3.0723252,0.9999964,1,-17.396639,21.56078,1.0,-13.16122,18.445057,5.3753576,11.714789,0.9991951,0.0025438948,1
2425,359.01303770070683,5.026548245743669,4,110.94112985169204,-341.4416889401749,0.5,9.412261200597738e-31,0.9999999999999925,0.5,7.264101874388906e-45,7.71770111302004e-15,4.706130600298905e-31,1,-5.144215,12.28091,1.0,1,-20.68724,23.378162,1.0,1,-5.7537866,-0.8803385,0.99241114,1,-15.833517,30.852158,1.0,1,-9.616159,13.140578,1.0,1,-18.699205,30.125767,1.0,1,-14.742025,18.299242,1.0,1,-15.736688,34.884453,1.0,1,-9.61516,3.1134386,0.999997,1,-17.64613,21.864418,1.0,-13.347412,18.705877,5.453191,11.882111,0.99924076,0.002399705,1
2426,364.0174847446141,5.026548245743669,4,112.48758903570888,-346.201200911737,0.5,3.5077226544880317e-31,0.9999999999999958,0.5,1.4681625249487377e-45,4.185514846991279e-15,1.753861327244023e-31,1,-5.216755,12.453961,1.0,1,-20.979885,23.711489,1.0,1,-5.8298173,-0.8967491,0.99284714,1,-16.060661,31.290358,1.0,1,-9.751874,13.3269005,1.0,1,-18.965113,30.552183,1.0,1,-14.950993,18.558617,1.0,1,-15.9598055,35.379173,1.0,1,-9.748015,3.155127,0.9999975,1,-17.89909,22.17229,1.0,-13.5362015,18.970335,5.5321054,12.051768,0.99928445,0.0022618438,1
2427,369.09169106627786,5.026548245743669,4,114.05560502206777,-351.0270578989813,0.5,1.289131767260355e-31,0.9999999999999978,0.5,2.8991297519240254e-46,2.24890102435782e-15,6.445658836301789e-32,1,-5.2903004,12.629428,1.0,1,-21.276623,24.049465,1.0,1,-5.9069066,-0.91338784,0.99326384,1,-16.290977,31.734673,1.0,1,-9.889476,13.51583,1.0,1,-19.234718,30.984547,1.0,1,-15.16288,18.821613,1.0,1,-16.18604,35.88079,1.0,1,-9.882718,3.197391,0.99999785,1,-18.155588,22.484459,1.0,-13.727625,19.238483,5.612126,12.223792,0.9993261,0.0021300854,1
2428,374.23662907219807,5.026548245743669,4,115.64547830090264,-355.92018471544634,0.5,4.671170262833565e-32,0.9999999999999988,0.5,5.591414793876711e-47,1.1970051356006265e-15,2.3355851314167846e-32,1,-5.3648686,12.807342,1.0,1,-21.57749,24.392147,1.0,1,-5.9850664,-0.930255,0.9936619,1,-16.5245,32.18517,1.0,1,-10.028991,13.707388,1.0,1,-19.50809,31.422937,1.0,1,-15.377717,19.088272,1.0,1,-16.415422,36.38939,1.0,1,-10.019301,3.2402477,0.9999982,1,-18.415655,22.800976,1.0,-13.92171,19.510363,5.693262,12.39821,0.999366,0.0020042267,1
2429,379.45328472369386,5.026548245743669,4,117.25751355101696,-360.8815190660693,0.5,1.6684944594956311e-32,0.9999999999999992,0.5,1.0529156404976163e-47,6.31057319073089e-16,8.342472297478161e-33,1,-5.440476,12.987734,1.0,1,-21.882547,24.739616,1.0,1,-6.064324,-0.9473584,0.9940415,1,-16.761278,32.641953,1.0,1,-10.170454,13.901616,1.0,1,-19.785269,31.867432,1.0,1,-15.595549,19.358652,1.0,1,-16.64801,36.90508,1.0,1,-10.157789,3.283701,0.99999857,1,-18.679346,23.121906,1.0,-14.1185055,19.786034,5.7755284,12.575059,0.99940395,0.0018841921,1
2430,384.74265772585056,5.026548245743669,4,118.8920196982714,-365.9120117268861,0.5,5.873644958515567e-33,0.9999999999999996,0.5,1.9352564696551095e-48,3.294813498812843e-16,2.9368224792577847e-33,1,-5.517139,13.170644,1.0,1,-22.191864,25.091923,1.0,1,-6.144681,-0.964706,0.99440336,1,-17.001358,33.105106,1.0,1,-10.31389,14.098554,1.0,1,-20.06631,32.318123,1.0,1,-15.816416,19.632801,1.0,1,-16.883833,37.427963,1.0,1,-10.298209,3.3277617,0.9999988,1,-18.946718,23.44731,1.0,-14.318042,20.065548,5.858943,12.754375,0.9994402,0.0017697704,1
2431,390.10576171909935,5.026548245743669,4,120.54930997478544,-371.0126267272339,0.5,2.0374474744113134e-33,0.9999999999999998,0.5,3.4706420540438414e-49,1.7034265165763967e-16,1.0187237372056569e-33,1,-5.594871,13.356095,1.0,1,-22.50549,25.449142,1.0,1,-6.2261596,-0.9822884,0.99474794,1,-17.244783,33.57471,1.0,1,-10.45933,14.298233,1.0,1,-20.35127,32.7751,1.0,1,-16.040358,19.910767,1.0,1,-17.122946,37.95813,1.0,1,-10.440585,3.3724356,0.99999905,1,-19.217812,23.777248,1.0,-14.520361,20.348957,5.9435196,12.936191,0.9994747,0.0016608147,1
2432,395.5436244734702,5.026548245743669,4,122.22970197896456,-376.184341534497,0.5,6.962603882590157e-34,1.0,0.5,6.070978328439373e-50,8.719407897984436e-17,3.4813019412950794e-34,1,-5.673692,13.544137,1.0,1,-22.823486,25.811337,1.0,1,-6.308774,-1.0001194,0.99507576,1,-17.491606,34.05087,1.0,1,-10.606793,14.500696,1.0,1,-20.640203,33.23845,1.0,1,-16.26743,20.192608,1.0,1,-17.36539,38.495697,1.0,1,-10.584941,3.4177313,0.99999917,1,-19.49269,24.111784,1.0,-14.725499,20.636318,6.029277,13.1205435,0.99950755,0.0015571513,1
2433,401.0572880855496,5.026548245743669,4,123.93351773636388,-381.4281472414247,0.5,2.3435432651534923e-34,1.0,0.5,1.0354621828524422e-50,4.41836171001786e-17,1.1717716325767462e-34,1,-5.753607,13.734803,1.0,1,-23.14592,26.178581,1.0,1,-6.3925385,-1.018194,0.9953875,1,-17.741865,34.533657,1.0,1,-10.756311,14.705986,1.0,1,-20.933167,33.708252,1.0,1,-16.497663,20.478376,1.0,1,-17.611216,39.04075,1.0,1,-10.731315,3.4636593,0.9999993,1,-19.771395,24.450989,1.0,-14.933499,20.927685,6.1162305,13.307462,0.9995387,0.0014585772,1
2434,406.6478091781858,5.026548245743669,4,125.66108376140006,-386.7450487560618,0.5,7.767808446650594e-35,1.0,0.5,1.7214069099958404e-51,2.2160779604935997e-17,3.8839042233252976e-35,1,-5.8346376,13.9281225,1.0,1,-23.47284,26.550947,1.0,1,-6.4774747,-1.0365243,0.9956833,1,-17.995611,35.023174,1.0,1,-10.907919,14.914136,1.0,1,-21.230207,34.18461,1.0,1,-16.731043,20.767853,1.0,1,-17.860466,39.5934,1.0,1,-10.879727,3.5102296,0.9999994,1,-20.053984,24.794914,1.0,-15.144391,21.223083,6.2043915,13.496987,0.9995683,0.0013650355,1
2435,412.3162591029752,5.026548245743669,4,127.41273111992338,-392.1360649943255,0.5,2.53486728696568e-35,1.0,0.5,2.78837697420568e-52,1.1000090570987876e-17,1.26743364348284e-35,1,-5.9167957,14.124137,1.0,1,-23.804321,26.928505,1.0,1,-6.5635924,-1.0551102,0.99596405,1,-18.252897,35.51952,1.0,1,-11.061632,15.125181,1.0,1,-21.53139,34.6676,1.0,1,-16.967651,21.061281,1.0,1,-18.11319,40.153755,1.0,1,-11.030209,3.557447,0.9999995,1,-20.340513,25.14364,1.0,-15.358218,21.522596,6.293784,13.6891575,0.9995964,0.0012762626,1
2436,418.0637241455758,5.026548245743669,4,129.18879549266288,-397.6022290752694,0.5,8.142331506128661e-36,1.0,0.5,4.399272092755955e-53,5.402963622206566e-18,4.0711657530643306e-36,1,-6.000092,14.322886,1.0,1,-24.140423,27.311321,1.0,1,-6.6509104,-1.0739563,0.9962302,1,-18.513771,36.02278,1.0,1,-11.217489,15.339173,1.0,1,-21.836773,35.157326,1.0,1,-17.207563,21.358793,1.0,1,-18.36944,40.72192,1.0,1,-11.182785,3.60532,0.99999964,1,-20.63104,25.497227,1.0,-15.575027,21.826279,6.384426,13.884005,0.999623,0.0011921076,1
2437,423.89130573387786,5.026548245743669,4,130.98961723955478,-403.1445885190657,0.5,2.5738515744002916e-36,1.0,0.5,6.75790530171937e-54,2.6256002362117425e-18,1.2869257872001457e-36,1,-6.084564,14.524405,1.0,1,-24.481213,27.69948,1.0,1,-6.7394457,-1.0930598,0.99648213,1,-18.778275,36.533062,1.0,1,-11.375522,15.556148,1.0,1,-22.146414,35.653877,1.0,1,-17.450817,21.660456,1.0,1,-18.629263,41.29801,1.0,1,-11.337493,3.65386,0.99999964,1,-20.925611,25.855742,1.0,-15.794861,22.134197,6.476328,14.081571,0.9996482,0.0011124343,1
2438,429.8001206490799,5.026548245743669,4,132.81554146496836,-408.7642054477506,0.5,8.005019248566153e-37,1.0,0.5,1.0103774646917972e-54,1.2621799315133122e-18,4.0025096242830765e-37,1,-6.1702023,14.728728,1.0,1,-24.826748,28.09304,1.0,1,-6.829215,-1.112436,0.9967205,1,-19.046469,37.050446,1.0,1,-11.535757,15.776148,1.0,1,-22.460367,36.157352,1.0,1,-17.697464,21.966322,1.0,1,-18.892704,41.88212,1.0,1,-11.494355,3.7030854,0.99999976,1,-21.224295,26.219252,1.0,-16.017757,22.446405,6.5695133,14.281885,0.99967206,0.0010370628,1
2439,435.791301239703,5.026548245743669,4,134.66691808384024,-414.4621567887638,0.5,2.448990331050951e-37,1.0,0.5,1.4697096574313158e-55,6.001288117787748e-19,1.2244951655254756e-37,1,-6.257043,14.935908,1.0,1,-25.177103,28.492096,1.0,1,-6.9202356,-1.1320817,0.9969457,1,-19.318405,37.57505,1.0,1,-11.698224,15.999216,1.0,1,-22.778704,36.667847,1.0,1,-17.94755,22.276453,1.0,1,-19.159819,42.47438,1.0,1,-11.653407,3.7529907,0.99999976,1,-21.52714,26.587831,1.0,-16.243763,22.762968,6.6639977,14.484997,0.9996945,0.0009658527,1
2440,441.8659956385941,5.026548245743669,4,136.54410188873192,-420.2395344813309,0.5,7.368139559019499e-38,1.0,0.5,2.079168000891704e-56,2.8218358029694874e-19,3.684069779509749e-38,1,-6.345086,15.14597,1.0,1,-25.532341,28.89671,1.0,1,-7.0125256,-1.1519983,0.9971584,1,-19.594128,38.106964,1.0,1,-11.862957,16.22539,1.0,1,-23.10147,37.18546,1.0,1,-18.201118,22.590908,1.0,1,-19.430656,43.074898,1.0,1,-11.814671,3.8035889,0.9999999,1,-21.834206,26.961548,1.0,-16.472916,23.083944,6.7598004,14.69094,0.9997158,0.00089858606,1
2441,448.025367982949,5.026548245743669,4,138.4474526178206,-426.0974456857177,0.5,2.1795838587327771e-38,1.0,0.5,2.8594942601770973e-57,1.3119450525934908e-19,1.0897919293663887e-38,1,-6.43436,15.35896,1.0,1,-25.892532,29.306965,1.0,1,-7.1061034,-1.1721964,0.99735886,1,-19.873695,38.646294,1.0,1,-12.0299835,16.45472,1.0,1,-23.428738,37.71028,1.0,1,-18.458221,22.909742,1.0,1,-19.705269,43.683777,1.0,1,-11.978185,3.854896,0.9999999,1,-22.145552,27.34047,1.0,-16.705263,23.40939,6.8569384,14.899752,0.99973583,0.00083519804,1
2442,454.2705986374043,5.026548245743669,4,140.37733502383867,-432.0370129954037,0.5,6.337701270960078e-39,1.0,0.5,3.821726574496454e-58,6.030146280336611e-20,3.1688506354800397e-39,1,-6.5248785,15.5749235,1.0,1,-26.25774,29.722935,1.0,1,-7.200976,-1.1926746,0.9975478,1,-20.157164,39.193146,1.0,1,-12.199345,16.68724,1.0,1,-23.760569,38.242424,1.0,1,-18.71891,23.233023,1.0,1,-19.98371,44.301155,1.0,1,-12.143976,3.9069185,0.9999999,1,-22.461237,27.724682,1.0,-16.940851,23.739378,6.955432,15.111477,0.9997548,0.0007754479,1
2443,460.6028844202403,5.026548245743669,4,142.33411894397386,-438.059374652213,0.5,1.811041632883432e-39,1.0,0.5,4.961665414834519e-59,2.739674960942148e-20,9.05520816441716e-40,1,-6.616658,15.79389,1.0,1,-26.628044,30.144707,1.0,1,-7.2971807,-1.2134342,0.99772555,1,-20.444422,39.747673,1.0,1,-12.371061,16.92301,1.0,1,-24.097025,38.78198,1.0,1,-18.983234,23.560814,1.0,1,-20.266033,44.92713,1.0,1,-12.312081,3.9596643,0.9999999,1,-22.78132,28.114246,1.0,-17.179707,24.073969,7.05529,15.326158,0.99977255,0.0007192412,1
2444,467.0234388327335,5.026548245743669,4,144.31817937074334,-444.1656847644423,0.5,5.084616328219506e-40,1.0,0.5,6.254853529436926e-60,1.2301525082084617e-20,2.542308164109753e-40,1,-6.7097178,16.015915,1.0,1,-27.003506,30.572357,1.0,1,-7.394732,-1.2344832,0.9978928,1,-20.735535,40.30998,1.0,1,-12.545173,17.162062,1.0,1,-24.438173,39.329056,1.0,1,-19.251244,23.89317,1.0,1,-20.552288,45.561836,1.0,1,-12.482529,4.0131445,0.9999999,1,-23.105867,28.509237,1.0,-17.421877,24.413227,7.156532,15.543837,0.99978924,0.00066635193,1
2445,473.5334922917117,5.026548245743669,4,146.32989652385697,-450.35711352803327,0.5,1.4022135289701803e-40,1.0,0.5,7.653331055690901e-61,5.458035383035916e-21,7.0110676448509e-41,1,-6.8040767,16.24103,1.0,1,-27.384207,31.00597,1.0,1,-7.49363,-1.2558327,0.9980496,1,-21.030704,40.88013,1.0,1,-12.721717,17.404446,1.0,1,-24.784075,39.883762,1.0,1,-19.522984,24.230162,1.0,1,-20.84254,46.20539,1.0,1,-12.65535,4.0673733,1.0,1,-23.434946,28.90974,1.0,-17.667423,24.757217,7.259188,15.764552,0.999805,0.0006167653,1
2446,480.134292365345,5.026548245743669,4,148.3696559230811,-456.6348474508238,0.5,3.797414176953408e-41,1.0,0.5,9.085460347486106e-62,2.3925386918882768e-21,1.898707088476704e-41,1,-6.899748,16.46929,1.0,1,-27.770205,31.445625,1.0,1,-7.593911,-1.2774699,0.9981969,1,-21.329988,41.458225,1.0,1,-12.900714,17.650211,1.0,1,-25.134802,40.446198,1.0,1,-19.798515,24.57185,1.0,1,-21.136835,46.85791,1.0,1,-12.830589,4.122362,1.0,1,-23.768602,29.315823,1.0,-17.91639,25.106003,7.3632736,15.988341,0.99981964,0.0005701903,1
2447,486.8271040122284,5.026548245743669,4,150.43784846211864,-463.0000895799284,0.5,1.009647462534952e-41,1.0,0.5,1.0459798910660342e-62,1.035985262063514e-21,5.04823731267476e-42,1,-6.99675,16.700724,1.0,1,-28.161598,31.891413,1.0,1,-7.6955934,-1.2994187,0.9983348,1,-21.633448,42.044373,1.0,1,-13.0822115,17.899399,1.0,1,-25.490412,41.01648,1.0,1,-20.077887,24.918297,1.0,1,-21.43523,47.51954,1.0,1,-13.008261,4.1781077,1.0,1,-24.106913,29.72756,1.0,-18.16883,25.459644,7.4688125,16.215254,0.99983346,0.00052657456,1
2448,493.6132098237917,5.026548245743669,4,152.5348704835183,-469.45405973228407,0.5,2.634802826551319e-42,1.0,0.5,1.1673310020454032e-63,4.430430202526075e-22,1.3174014132756593e-42,1,-7.095108,16.935389,1.0,1,-28.558432,32.343407,1.0,1,-7.798696,-1.3216641,0.998464,1,-21.941137,42.6387,1.0,1,-13.266235,18.152063,1.0,1,-25.85098,41.59471,1.0,1,-20.361153,25.269573,1.0,1,-21.737782,48.190376,1.0,1,-13.188412,4.2346334,1.0,1,-24.449936,30.145046,1.0,-18.424788,25.818222,7.5758195,16.445328,0.99984646,0.00048572954,1
2449,500.49391027009534,5.026548245743669,4,154.6611238546294,-475.9979947284161,0.5,6.746990484038879e-43,1.0,0.5,1.2623236767162333e-64,1.8709433186581015e-22,3.37349524201944e-43,1,-7.1948376,17.173326,1.0,1,-28.960804,32.80171,1.0,1,-7.9032216,-1.3442266,0.99858475,1,-22.253117,43.2413,1.0,1,-13.452826,18.408245,1.0,1,-26.216574,42.180992,1.0,1,-20.648365,25.625755,1.0,1,-22.044558,48.870564,1.0,1,-13.371077,4.2919497,1.0,1,-24.797745,30.568344,1.0,-18.684313,26.181793,7.6843224,16.678606,0.9998585,0.0004475422,1
