,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2177,11.591196185988856,5.026548245743669,4,3.581876606604628,-11.023882664340231,0.5,0.0456446350870177,0.4762177175000761,0.5,0.050203615428799,0.523782282499924,0.0479241252579083,1,-0.22575238,-0.13008395,0.5238989,1,-0.17083068,0.1920996,0.58974963,0,0.0085909255,-0.10842022,0.47078055,1,-0.13685712,0.09543279,0.55781275,1,-0.13424397,-0.02661845,0.52688044,1,-0.023459133,0.3265464,0.5866189,0,0.118394315,-0.22375825,0.41528666,1,-0.13774785,0.0038044266,0.5353291,1,0.10056656,0.20913348,0.5271151,1,0.09619439,0.19193284,0.52391636,-0.0505145,0.05300687,0.12665099,0.17782249,0.52573884,0.051805697,1
2178,11.752771174629451,5.026548245743669,4,3.631806023960511,-11.177549610157186,0.5,0.044809235898441,0.4677870741539101,0.5,0.0509805761212429,0.5322129258460898,0.047894906009842,1,-0.2392169,-0.11742,0.53041166,1,-0.18238927,0.21214846,0.5973746,0,-0.006340582,-0.09534149,0.47776446,1,-0.15447095,0.10796888,0.565236,1,-0.1433083,-0.0108721815,0.5330607,1,-0.04235779,0.3401419,0.5944758,0,0.104432285,-0.2116372,0.42163393,1,-0.15232013,0.017318144,0.54230815,1,0.08868288,0.22465116,0.5339398,1,0.084368706,0.20723452,0.5306779,-0.064292006,0.067419216,0.12670137,0.17901193,0.5326883,0.0521904,1
2179,11.916598430985594,5.026548245743669,4,3.682431430316381,-11.333358589861453,0.5,0.0439693157929229,0.4594493644516204,0.5,0.051730709487127,0.5405506355483796,0.047850012640025,1,-0.25286916,-0.104579456,0.53700465,1,-0.19411917,0.23247445,0.6050599,0,-0.021322597,-0.08143629,0.48497608,1,-0.17233044,0.120679736,0.5727329,1,-0.15236048,0.004951395,0.53924704,1,-0.061012994,0.35404983,0.60230124,0,0.09018025,-0.19931692,0.428127,1,-0.16702561,0.031010825,0.54934794,1,0.07665684,0.240374,0.5408381,1,0.07182631,0.22326684,0.537788,-0.07823771,0.08214744,0.12674022,0.18024278,0.53974235,0.052525908,1
2180,12.082709350447766,5.026548245743669,4,3.73376252738144,-11.491339462243731,0.5,0.0431254381526182,0.4512096903723589,0.5,0.0524519376724203,0.548790309627641,0.0477886879125193,1,-0.26670638,-0.09154684,0.5436783,1,-0.20558582,0.2526555,0.6125969,0,-0.0367151,-0.06688529,0.49245802,1,-0.19043866,0.1335677,0.58030033,1,-0.16168892,0.021203376,0.54559606,1,-0.079942584,0.36872345,0.61032206,0,0.075271875,-0.18645531,0.43493915,1,-0.18086052,0.044988822,0.5562236,1,0.064912245,0.25589097,0.5476001,1,0.059056036,0.23969723,0.5450379,-0.092269786,0.09718396,0.12670495,0.18141833,0.54687524,0.052763782,1
2181,12.25113576604119,5.026548245743669,4,3.785809152101465,-11.651522502310092,0.5,0.0422781730442214,0.4430728656754176,0.5,0.0531421885249141,0.5569271343245823,0.0477101807845678,1,-0.28054383,-0.07832275,0.5503837,1,-0.21735334,0.2720661,0.61996967,1,-0.05232225,-0.052131355,0.50004774,1,-0.20881367,0.14662485,0.5879358,1,-0.17080604,0.036969103,0.55175775,1,-0.09882015,0.38351235,0.61829853,0,0.06009869,-0.17334455,0.44190282,1,-0.19474591,0.05957718,0.5632403,1,0.053010218,0.27162373,0.55443674,1,0.046064656,0.25651792,0.55241996,-0.10642318,0.112309255,0.12668385,0.1825329,0.55403936,0.052936777,1
2182,12.421909954526177,5.026548245743669,4,3.838581278543916,-11.813938407083754,0.5,0.0414280964329811,0.4350434116440919,0.5,0.0537994034535667,0.5649565883559081,0.0476137499432739,1,-0.29421505,-0.064911865,0.5570759,1,-0.22936824,0.2911199,0.6272619,1,-0.0682289,-0.037099004,0.50778186,1,-0.22791305,0.15916385,0.59557885,1,-0.17994091,0.053091615,0.5579959,1,-0.117995314,0.39857432,0.6263453,0,0.044736173,-0.16013923,0.4489596,1,-0.2088254,0.074462384,0.5703521,1,0.041105323,0.28756306,0.5613044,1,0.032882344,0.27360925,0.5598928,-0.12077631,0.12754343,0.1267476,0.18361329,0.56125486,0.053076584,1
2183,12.595064642583576,5.026548245743669,4,3.8920890198093456,-11.9786183014878,0.5,0.0405757893694881,0.4271255544398202,0.5,0.0544215456007964,0.5728744455601799,0.0474986674851422,1,-0.3078902,-0.051530965,0.5637411,1,-0.24117419,0.30961138,0.6343178,1,-0.08427024,-0.021625727,0.515656,1,-0.24731484,0.17186,0.6032858,1,-0.18931578,0.06933367,0.5643043,1,-0.1375681,0.41392544,0.634482,0,0.029180702,-0.14712,0.45603865,1,-0.2230546,0.0895863,0.5775297,1,0.029034575,0.30372435,0.56824386,1,0.019572603,0.2908251,0.56740034,-0.13528001,0.14285895,0.12684946,0.18471314,0.5685,0.053186014,1
2184,12.77063301308644,5.026548245743669,4,3.946342629969448,-12.14559374430987,0.5,0.0397218371506109,0.4193232240078177,0.5,0.055006608297644,0.5806767759921824,0.0473642227241275,1,-0.3216803,-0.03817051,0.5704065,1,-0.2530156,0.32825375,0.64135945,1,-0.10050064,-0.005752757,0.5236693,1,-0.2670297,0.18480152,0.61107457,1,-0.19883108,0.085786745,0.570678,1,-0.15784648,0.42911226,0.642667,0,0.013408672,-0.13391964,0.46323436,1,-0.23734784,0.1056034,0.58490723,1,0.016795488,0.32011113,0.57525283,1,0.0059413947,0.30829662,0.57501817,-0.15001062,0.15841225,0.12699476,0.1857564,0.57582676,0.053272188,1
2185,12.948648711459043,5.026548245743669,4,4.001352506032107,-12.314896734249968,0.5,0.0388668284560884,0.4116400544653751,0.5,0.0555526237679363,0.5883599455346249,0.0472097261120124,1,-0.33528295,-0.025095664,0.57693094,1,-0.26430535,0.34585598,0.6479776,1,-0.117072165,0.0102329105,0.53178334,1,-0.2870195,0.19792347,0.6189144,1,-0.20882805,0.10161477,0.57699335,1,-0.17841451,0.44451344,0.65088415,0,-0.002648253,-0.12059971,0.47054628,1,-0.25166228,0.12253487,0.5924728,1,0.004385868,0.3367262,0.5823287,1,-0.007934485,0.32605013,0.58272856,-0.16487816,0.17397565,0.12709312,0.18679143,0.583156,0.05328342,1
2186,13.129145852124651,5.026548245743669,4,4.057129189933866,-12.48655971605264,0.5,0.0380113544624108,0.4040793858953896,0.5,0.0560576720438099,0.5959206141046105,0.0470345132531103,1,-0.34920272,-0.011797763,0.58356005,1,-0.27560815,0.36343768,0.65453774,1,-0.13406926,0.026003152,0.5399329,1,-0.3072791,0.21121626,0.6267958,1,-0.2193316,0.11662875,0.5832089,1,-0.19920456,0.4600692,0.65909725,0,-0.019347493,-0.10751002,0.4779736,1,-0.26595828,0.13960356,0.6000232,1,-0.008056192,0.35224852,0.5891142,1,-0.02200374,0.34405103,0.59050536,-0.18000612,0.18939504,0.12724492,0.18784551,0.5904749,0.053267617,1
2187,13.312159025043076,5.026548245743669,4,4.113683370560139,-12.660615586724555,0.5,0.0371560079357557,0.3966442674605619,0.5,0.0565198900512235,0.603355732539438,0.0468379489934896,1,-0.36305156,0.0017510727,0.5902025,1,-0.28707656,0.38129628,0.6611387,1,-0.1512258,0.042163074,0.5481971,1,-0.32775375,0.22460231,0.63468206,1,-0.22997126,0.1315042,0.58939755,1,-0.22028427,0.47584167,0.6673283,0,-0.036279384,-0.094238006,0.4855144,1,-0.2796767,0.15608428,0.6072485,1,-0.02063488,0.36779067,0.59590364,1,-0.0362691,0.3623029,0.5983445,-0.19522233,0.20490985,0.12740226,0.18892342,0.5977956,0.05322516,1
2188,13.497723302339423,5.026548245743669,4,4.171025885793616,-12.83709770183885,0.5,0.0363013823058679,0.3893374617479505,0.5,0.056937480820457,0.6106625382520495,0.0466194315631624,1,-0.3768218,0.015561514,0.59685636,1,-0.2987197,0.39935687,0.6677612,1,-0.1685915,0.05871913,0.55658424,1,-0.34864068,0.23814373,0.642627,1,-0.24069272,0.14640678,0.5955843,1,-0.24165812,0.49183416,0.67557114,0,-0.053430486,-0.08083606,0.49314904,1,-0.2935863,0.17279479,0.61452687,1,-0.03334456,0.38344243,0.6027141,1,-0.050988898,0.38062826,0.60625976,-0.21064746,0.22060516,0.12761445,0.18998724,0.6051634,0.053168546,1
2189,13.685874245025184,5.026548245743669,4,4.229167724591183,-13.01603988192722,0.5,0.0354480707228987,0.3821614502492936,0.5,0.0573087227730832,0.6178385497507064,0.046378396747991,1,-0.38979647,0.029050872,0.6032074,1,-0.3105764,0.41753173,0.67438996,1,-0.18610036,0.07546121,0.56502014,1,-0.37079453,0.25164217,0.6507726,1,-0.2511288,0.16098839,0.6015954,1,-0.26249993,0.5089713,0.6838391,1,-0.0707739,-0.06740056,0.50084335,1,-0.30727303,0.18890032,0.6215596,1,-0.045288004,0.39830557,0.60911494,1,-0.06602478,0.39913067,0.6142365,-0.22602563,0.23625818,0.12799866,0.19124256,0.6124579,0.05313271,1
2190,13.876647909813084,5.026548245743669,4,4.288120029089834,-13.19747641896126,0.5,0.0345966650993392,0.3751184398795204,0.5,0.0576319790335668,0.6248815601204797,0.046114322066453,1,-0.40238073,0.042425215,0.6094036,1,-0.3227212,0.43566692,0.6810037,1,-0.20339707,0.09208277,0.57333714,1,-0.39327285,0.26534718,0.6589503,1,-0.26170295,0.17585392,0.60767674,1,-0.28334853,0.52666235,0.69211185,1,-0.08835934,-0.05377762,0.5086446,1,-0.32092205,0.20494953,0.6285197,1,-0.056773238,0.41303238,0.6153377,1,-0.08129533,0.41790906,0.6222723,-0.24141733,0.25201517,0.12852806,0.1925892,0.6197258,0.053102657,1
2191,14.07008085602685,5.026548245743669,4,4.347894096741902,-13.38144208292403,0.5,0.0337477551393036,0.368210370434225,0.5,0.0579057067105226,0.631789629565775,0.0458267309249131,1,-0.4151265,0.05590442,0.6156277,1,-0.33506772,0.45404482,0.6876408,1,-0.21991788,0.10800354,0.5812535,1,-0.41606462,0.2792434,0.6671467,1,-0.27249873,0.19090755,0.6138219,1,-0.30515558,0.5445702,0.7005096,1,-0.10618962,-0.039964855,0.5165501,1,-0.3346939,0.22126284,0.63551646,1,-0.067227945,0.4280304,0.6213444,1,-0.096989304,0.43709895,0.6304361,-0.2568932,0.26791012,0.12941374,0.19407548,0.6269847,0.053128723,1
2192,14.266210152607377,5.026548245743669,4,4.408501382480089,-13.567972128473324,0.5,0.0329019273575274,0.3614389228863639,0.5,0.0581284660898097,0.638561077113636,0.0455151967236686,1,-0.4277157,0.06886495,0.6216554,1,-0.34715506,0.47213936,0.69408655,1,-0.23708534,0.124021724,0.5893084,1,-0.43908125,0.2934025,0.67535007,1,-0.2832523,0.20622884,0.6199842,1,-0.3274014,0.5627216,0.7089156,1,-0.12422626,-0.025843754,0.52457577,1,-0.3483568,0.23795041,0.6425174,1,-0.07781555,0.44324145,0.6273949,1,-0.11274761,0.45666015,0.6386265,-0.27248374,0.28393874,0.13036734,0.19561529,0.6342415,0.0531135,1
2193,14.465073385216463,5.026548245743669,4,4.469953500912634,-13.757102301697715,0.5,0.0320597640905563,0.3548055284230818,0.5,0.058298929679083,0.6451944715769182,0.0451793468848197,1,-0.44000295,0.08115745,0.62741905,1,-0.358541,0.48954934,0.7001664,1,-0.25434327,0.14016832,0.5973683,1,-0.46217853,0.30794254,0.6835471,1,-0.29385403,0.22170372,0.6261084,1,-0.35000032,0.5811581,0.71731025,1,-0.14250973,-0.011353418,0.53274214,1,-0.36131403,0.25508603,0.64939934,1,-0.08859479,0.45826855,0.6334076,1,-0.1284186,0.4764566,0.6467709,-0.28797573,0.30001375,0.13131861,0.1971335,0.64142394,0.053044595,1
2194,14.666708663439683,5.026548245743669,4,4.532262228549131,-13.948868846966896,0.5,0.0312218425027016,0.3483113781251535,0.5,0.0584158910412286,0.6516886218748463,0.0448188667719651,1,-0.45172867,0.09148594,0.6325599,1,-0.3699635,0.50714284,0.70622224,1,-0.27170748,0.1564661,0.6054374,1,-0.48532552,0.32257167,0.69166124,1,-0.30430123,0.23629023,0.63195,1,-0.37301165,0.5999286,0.72570515,1,-0.161048,0.0033389404,0.5410044,1,-0.37444928,0.27246138,0.65631396,1,-0.099311575,0.47276452,0.6392421,1,-0.14301975,0.4951158,0.65433186,-0.30338663,0.3157566,0.13252504,0.19880618,0.6484428,0.052992456,1
2195,14.871154628089538,5.026548245743669,4,4.595439506057315,-14.143308513877388,0.5,0.0303887335894361,0.3419574331940618,0.5,0.0584782733523033,0.6580425668059381,0.0444335034708697,1,-0.46262968,0.100819,0.6372501,1,-0.3808181,0.524399,0.7120204,1,-0.28931364,0.17299101,0.6135608,1,-0.50868005,0.33743384,0.6997513,1,-0.314452,0.25007296,0.63749886,1,-0.3963437,0.6189608,0.734057,1,-0.17988005,0.018231414,0.54936653,1,-0.38765448,0.29012087,0.663242,1,-0.109804235,0.4865882,0.6448305,1,-0.15690753,0.5130756,0.6614994,-0.31864837,0.33126926,0.13392241,0.20047696,0.6553077,0.05292935,1
2196,15.07845045861052,5.026548245743669,4,4.659497440551367,-14.34045856429518,0.5,0.0295610011809868,0.3357444356349695,0.5,0.0584851376182467,0.6642555643650305,0.0440230693996168,1,-0.47348553,0.11009962,0.6418919,1,-0.39074883,0.540711,0.7173714,1,-0.30716535,0.18974641,0.6217333,1,-0.53231883,0.3523816,0.7077953,1,-0.32239187,0.26250213,0.6421927,1,-0.41998896,0.6382726,0.74235815,1,-0.19914809,0.033308044,0.55785376,1,-0.40103936,0.30803862,0.67019737,1,-0.120485224,0.5005473,0.6504533,1,-0.17103034,0.5313406,0.6687133,-0.33378023,0.3466948,0.13543446,0.20217179,0.662056,0.052842226,1
2197,15.288635880587302,5.026548245743669,4,4.724448307912063,-14.540356779496449,0.5,0.0287392009489678,0.3296729193078079,0.5,0.0584356904837576,0.670327080692192,0.0435874457163627,1,-0.48422953,0.11943943,0.6464952,1,-0.39985296,0.5551991,0.72213006,1,-0.32456005,0.20667087,0.62977016,1,-0.55649954,0.36734128,0.715824,1,-0.3301338,0.27488178,0.64680296,1,-0.4438301,0.6580162,0.7506059,1,-0.21868452,0.048594728,0.56642485,1,-0.41458723,0.3262301,0.67717457,1,-0.13167581,0.5142106,0.65608287,1,-0.1853484,0.5498482,0.67594457,-0.3489402,0.3620432,0.13710114,0.20371267,0.6687255,0.052721255,1
2198,15.501751173357704,5.026548245743669,4,4.7903045551393095,-14.743041467407888,0.5,0.0279238794189582,0.3237432212631704,0.5,0.0583292915663855,0.6762567787368295,0.0431265854926718,1,-0.49494007,0.12895548,0.65110403,1,-0.40867016,0.5686125,0.72656876,1,-0.34145835,0.22371487,0.6376487,1,-0.5804208,0.38226658,0.7236596,1,-0.33696496,0.28581923,0.65085155,1,-0.46826893,0.67810357,0.7588477,1,-0.23839197,0.064196154,0.5750751,1,-0.42812735,0.34445813,0.68407995,1,-0.14302269,0.52806425,0.6617465,1,-0.19986589,0.5686136,0.68319184,-0.36401308,0.3772804,0.13894458,0.20525958,0.67527735,0.052616265,1
2199,15.717837177731628,5.026548245743669,4,4.857078802737431,-14.948551469947892,0.5,0.0271155729919998,0.3179554932846443,0.5,0.0581654602491056,0.6820445067153557,0.0426405166205527,1,-0.5038168,0.13850805,0.6552788,1,-0.41593078,0.5815141,0.7305559,1,-0.35851362,0.2409182,0.6455263,1,-0.6029919,0.39604208,0.7308686,1,-0.3438369,0.29682338,0.6549027,1,-0.49305248,0.69824326,0.7669728,1,-0.25837183,0.08001752,0.58379924,1,-0.44182175,0.36289194,0.6909819,1,-0.15450099,0.542032,0.66741866,1,-0.2145858,0.5876407,0.69045055,-0.37874228,0.39246315,0.14051828,0.2067802,0.68167555,0.052442394,1
2200,15.936935303817751,5.026548245743669,4,4.924783847133749,-15.15692617047016,0.5,0.0263148069780315,0.3123097135644767,0.5,0.0579438818654674,0.6876902864355233,0.0421293444217494,1,-0.5116212,0.1472519,0.6590072,1,-0.42291847,0.5946278,0.7344944,1,-0.3752349,0.2579072,0.6532016,1,-0.6259816,0.40983093,0.7380413,1,-0.3504163,0.30754453,0.65880215,1,-0.5181779,0.7186501,0.7750114,1,-0.2779882,0.09606035,0.5924369,1,-0.4557069,0.3815824,0.69789404,1,-0.16440369,0.5541098,0.6722796,1,-0.22953181,0.6069004,0.69771326,-0.39319807,0.40744653,0.14266613,0.20839494,0.6878882,0.052400615,1
2201,16.159087538959184,5.026548245743669,4,4.993432663130831,-15.36820550131095,0.5,0.0255220946443213,0.3068056984450025,0.5,0.0576644132128539,0.6931943015549974,0.0415932539285876,1,-0.5188729,0.1549406,0.66235656,1,-0.42988905,0.60809195,0.73846024,1,-0.38933584,0.27355593,0.65990967,1,-0.6492921,0.4238122,0.7451868,1,-0.35591125,0.31655532,0.66205525,1,-0.543712,0.7393471,0.7829701,1,-0.2971948,0.11237271,0.60098416,1,-0.46978566,0.40053335,0.7048121,1,-0.1740048,0.56647027,0.6770997,1,-0.24477951,0.62628347,0.70496684,-0.40727782,0.4221963,0.14528053,0.21048898,0.69388014,0.052568473,1
2202,16.384336455779838,5.026548245743669,4,5.063038406392961,-15.582429951441656,0.5,0.0247379362819822,0.301443114163929,0.5,0.0573270873314927,0.6985568858360711,0.0410325118067374,1,-0.52626425,0.16275156,0.66574794,1,-0.43678483,0.6216637,0.742394,1,-0.40252197,0.28869987,0.66623867,1,-0.67292756,0.43798828,0.75229985,1,-0.36134756,0.32545942,0.66525626,1,-0.569646,0.7603368,0.7908378,1,-0.31643203,0.12891492,0.60953236,1,-0.48406065,0.41974854,0.7117317,1,-0.18376097,0.5786021,0.6818665,1,-0.2600705,0.6459716,0.71218956,-0.42138162,0.4370137,0.14828014,0.21271501,0.69980943,0.052813366,1
2203,16.61272522034293,5.026548245743669,4,5.133614415967255,-15.799640574227986,0.5,0.0239628182936721,0.2962214885473399,0.5,0.056932117489633,0.70377851145266,0.0404474678916525,1,-0.53374875,0.17065614,0.6691637,1,-0.44312844,0.6350345,0.74614614,1,-0.41537336,0.30371964,0.67240727,1,-0.69689214,0.4523618,0.7593746,1,-0.36685956,0.33448768,0.6684864,1,-0.5959985,0.7812872,0.7985547,1,-0.33523667,0.14540431,0.61789924,1,-0.4985346,0.4392316,0.7186482,1,-0.1939109,0.58984566,0.68648916,1,-0.274772,0.6660997,0.7192757,-0.43544555,0.45181283,0.15170808,0.2149641,0.7056445,0.053121418,1
2204,16.84429760042315,5.026548245743669,4,5.205174216839898,-16.01987899529726,0.5,0.0231972123055813,0.2911402226000396,0.5,0.0564799003187674,0.7088597773999603,0.0398385563121743,1,-0.5411997,0.17846763,0.6725338,1,-0.4490456,0.64764166,0.7496389,1,-0.4280917,0.3188249,0.67850643,1,-0.7211911,0.46693563,0.7664059,1,-0.37243497,0.34355825,0.6717241,1,-0.6228647,0.80167854,0.80604964,1,-0.3535243,0.16175517,0.62604326,1,-0.5124206,0.4573811,0.72507995,1,-0.2039407,0.60113657,0.69105947,1,-0.28967828,0.6865081,0.72635084,-0.44943914,0.46638876,0.15552436,0.21718538,0.71133924,0.053461622,1
2205,17.079097973894278,5.026548245743669,4,5.277731522528061,-16.243187420515508,0.5,0.0224415743067967,0.2861986019485557,0.5,0.0559710180469234,0.7138013980514443,0.03920629617686,1,-0.548559,0.18610701,0.67582834,1,-0.45496145,0.66025376,0.7531001,1,-0.44086155,0.33416408,0.684607,1,-0.74570704,0.48198384,0.7734142,1,-0.37814584,0.35232347,0.6749082,1,-0.6489178,0.8222056,0.8132281,1,-0.3715233,0.17805831,0.63403845,1,-0.5253416,0.47376844,0.7308836,1,-0.21346925,0.61189926,0.6953747,1,-0.3046003,0.70740217,0.73341185,-0.46320873,0.4808166,0.15957376,0.2195583,0.7168795,0.053824797,1
2206,17.31717133723354,5.026548245743669,4,5.3513002377078935,-16.469608644075617,0.5,0.0216963438191072,0.2813958080977214,0.5,0.0554062397828938,0.7186041919022785,0.0385512918010005,1,-0.55602086,0.19385296,0.6791512,1,-0.46101847,0.67259306,0.75650483,1,-0.45153585,0.34822822,0.689924,1,-0.77044314,0.4972518,0.7803479,1,-0.38384563,0.3609466,0.6780429,1,-0.6747116,0.84288853,0.82018477,1,-0.38965484,0.19431153,0.6419795,1,-0.53758824,0.4901013,0.7364677,1,-0.22313073,0.6228119,0.6997153,1,-0.31835532,0.7286595,0.74020123,-0.4766305,0.49516457,0.16395836,0.22214673,0.722252,0.054234345,1
2207,17.55856331414469,5.026548245743669,4,5.425894460879204,-16.699186056698334,0.5,0.0209619431002729,0.2767309294671757,0.5,0.0547865218097881,0.7232690705328243,0.0378742324550305,1,-0.5635867,0.20170674,0.6825019,1,-0.46703812,0.68487966,0.759861,1,-0.46126753,0.361404,0.6948031,1,-0.7949323,0.51164705,0.7869402,1,-0.38939515,0.36950862,0.6811156,1,-0.7002376,0.86318314,0.8268436,1,-0.40729094,0.21017215,0.64964134,1,-0.5500345,0.50660956,0.7420487,1,-0.2327869,0.63371825,0.704018,1,-0.33171755,0.7503162,0.7468787,-0.48982877,0.5093145,0.1685656,0.22488241,0.7274653,0.054666173,1
2208,17.803320164301137,5.026548245743669,4,5.501528487067229,-16.931963653947502,0.5,0.0202387763837258,0.2722029721793564,0.5,0.054113006852463,0.7277970278206436,0.0371758916180944,1,-0.571258,0.20967004,0.68588006,1,-0.47208557,0.69533134,0.76267785,1,-0.47056264,0.37487757,0.69960976,1,-0.8197329,0.5262061,0.7934649,1,-0.3950023,0.37821627,0.68421674,1,-0.7218053,0.879326,0.83217645,1,-0.4244773,0.22567841,0.65704554,1,-0.5624058,0.5227629,0.74747086,1,-0.24180456,0.6438998,0.70800287,1,-0.34502524,0.7717644,0.75339276,-0.502416,0.52277327,0.17301142,0.22672915,0.7323938,0.054876912,1
2209,18.05148879221109,5.026548245743669,4,5.578216810562118,-17.16798604466129,0.5,0.0195272291575977,0.2678108705755506,0.5,0.053387022290194,0.7321891294244494,0.0364571257238959,1,-0.5790355,0.2177433,0.689285,1,-0.47708383,0.70588356,0.76548094,1,-0.4793891,0.38743478,0.7040844,1,-0.84464,0.54032284,0.79978687,1,-0.40028396,0.38680184,0.68720526,1,-0.7432566,0.89541787,0.8373545,1,-0.4421515,0.2408044,0.6643981,1,-0.5741545,0.5370115,0.75234646,1,-0.25003204,0.654089,0.7117956,1,-0.35850948,0.79334044,0.7598487,-0.51485366,0.535885,0.17771168,0.22876233,0.7371586,0.05510362,1
2210,18.30311675620612,5.026548245743669,4,5.655974127696549,-17.407298459500844,0.5,0.0188276674858852,0.2635534974413182,0.5,0.0526100772933405,0.7364465025586818,0.0357188723896128,1,-0.5869014,0.22590035,0.6927062,1,-0.48199096,0.71647143,0.7682511,1,-0.4880809,0.39972907,0.70843804,1,-0.8678039,0.5534141,0.8055293,1,-0.40531886,0.39518225,0.69008166,1,-0.76244956,0.91160834,0.84211606,1,-0.45962924,0.255321,0.67149407,1,-0.5860536,0.55143857,0.7572189,1,-0.2573745,0.66429174,0.7153815,1,-0.37218285,0.81519794,0.7662723,-0.5267786,0.5488554,0.1820289,0.2310105,0.7417489,0.055276953,1
2211,18.558252277555187,5.026548245743669,4,5.734815339662123,-17.64994675961824,0.5,0.0181404373744601,0.259429673927055,0.5,0.0517838588706979,0.7405703260729449,0.034962148122579,1,-0.59483886,0.23400766,0.69611096,1,-0.48696664,0.72720677,0.77103657,1,-0.49520636,0.41018432,0.71205604,1,-0.89011395,0.5660921,0.8109517,1,-0.41055328,0.40356064,0.6929854,1,-0.77984005,0.92788136,0.8465405,1,-0.47687727,0.26957473,0.6784051,1,-0.59798753,0.5659804,0.76205295,1,-0.26481932,0.67463666,0.71898973,1,-0.38605273,0.8372455,0.7726435,-0.5383256,0.56163704,0.18601939,0.23354356,0.7461773,0.05544916,1
