,r,a1,n_a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction_0,Logits0_0,Logits1_0,Confidence_0,Prediction_1,Logits0_1,Logits1_1,Confidence_1,Prediction_2,Logits0_2,Logits1_2,Confidence_2,Prediction_3,Logits0_3,Logits1_3,Confidence_3,Prediction_4,Logits0_4,Logits1_4,Confidence_4,Prediction_5,Logits0_5,Logits1_5,Confidence_5,Prediction_6,Logits0_6,Logits1_6,Confidence_6,Prediction_7,Logits0_7,Logits1_7,Confidence_7,Prediction_8,Logits0_8,Logits1_8,Confidence_8,Prediction_9,Logits0_9,Logits1_9,Confidence_9,Logits0_avg,Logits1_avg,Logits0_std,Logits1_std,Confidence_avg,Confidence_std,Prediction_ensemble
2319,82.76289456246347,5.026548245743669,4,25.575140923463124,-78.71219018107962,0.5,2.143887438741403e-07,0.8222144130527771,0.5,4.6356799466729006e-08,0.1777855869472229,1.3037277167043464e-07,1,-2.0335066,2.660072,0.9909292,1,-3.6449754,4.216713,0.99961495,1,-3.57981,0.70270735,0.98638016,1,-4.027855,4.4333987,0.9997886,1,-2.669397,1.6828263,0.98728555,1,-2.9760268,3.386774,0.9982785,1,-2.2661853,1.2252123,0.97044194,1,-2.7122657,2.3432558,0.99366635,1,-3.0051546,1.5330961,0.989421,1,-2.9665782,1.9901457,0.9930132,-2.9881754,2.4174201,0.6212587,1.2548338,0.9908819,0.008664926,1
2320,83.91656442830157,5.026548245743669,4,25.93164451790536,-79.8093954246383,0.5,1.7258677457715158e-07,0.8361522140902979,0.5,3.381915447360084e-08,0.1638477859097021,1.032029645253762e-07,1,-2.062662,2.6973555,0.9915073,1,-3.6947188,4.277395,0.9996551,1,-3.628915,0.710567,0.9871247,1,-4.0850034,4.4972386,0.99981266,1,-2.7075224,1.70644,0.9880377,1,-3.017458,3.434495,0.998425,1,-2.296048,1.2421298,0.9717548,1,-2.7515182,2.3734164,0.99408853,1,-3.0468764,1.5537592,0.9900545,1,-3.00658,2.0190418,0.9934754,-3.0297303,2.4511838,0.62986284,1.2733706,0.99139357,0.008280803,1
2321,85.08631582640582,5.026548245743669,4,26.29311757911343,-80.92189511425072,0.5,1.3848930027994181e-07,0.8494721288031997,0.5,2.4540533877249403e-08,0.1505278711968003,8.151491707859562e-08,1,-2.0922241,2.735158,0.9920562,1,-3.7453327,4.33892,0.9996917,1,-3.6787055,0.71853733,0.9878385,1,-4.1429887,4.561974,0.9998342,1,-2.7461793,1.7303827,0.9887554,1,-3.0594666,3.4828806,0.99856097,1,-2.326326,1.2592839,0.97302794,1,-2.7913175,2.4039974,0.99448806,1,-3.0892048,1.5746056,0.9906577,1,-3.0471392,2.0483406,0.9939129,-3.0718884,2.4854078,0.63861734,1.2921753,0.9918823,0.00790839,1
2322,86.2723729246145,5.026548245743669,4,26.65962937875895,-82.0499024462002,0.5,1.107665513546802e-07,0.8621466604207207,0.5,1.7711069031423246e-08,0.1378533395792792,6.423881019305172e-08,1,-2.122198,2.7734876,0.99257666,1,-3.7968183,4.4013,0.9997249,1,-3.7291896,0.7266178,0.9885223,1,-4.2018323,4.6276164,0.9998536,1,-2.7853749,1.75466,0.98943967,1,-3.1020608,3.5319405,0.99868685,1,-2.3570263,1.2766769,0.97426176,1,-2.8316717,2.4350047,0.99486583,1,-3.1321235,1.5957422,0.9912322,1,-3.088264,2.078048,0.9943268,-3.1146562,2.5201097,0.6475244,1.3112433,0.992349,0.007547575,1
2323,87.4749630155442,5.026548245743669,4,27.03125015412314,-83.19363358861088,0.5,8.83008756589141e-08,0.8741550963303895,0.5,1.2711949215746952e-08,0.1258449036696104,5.050641243733054e-08,1,-2.1525905,2.8123515,0.99306995,1,-3.8490222,4.4645495,0.99975485,1,-3.7803771,0.73481166,0.9891769,1,-4.261496,4.6941743,0.999871,1,-2.8251157,1.7792746,0.9900913,1,-3.1452491,3.5816846,0.99880326,1,-2.3881555,1.294312,0.9754567,1,-2.8726182,2.4664629,0.9952226,1,-3.1756408,1.6171741,0.991779,1,-3.129962,2.1081696,0.9947179,-3.1580224,2.5552964,0.656556,1.330578,0.99279433,0.007198177,1
2324,88.69431656014709,5.026548245743669,4,27.40805112155676,-84.35330772287304,0.5,7.015608268297348e-08,0.8854835374068212,0.5,9.0730387171022e-09,0.1145164625931789,3.9614560700037843e-08,1,-2.1834056,2.8517568,0.9935369,1,-3.9019537,4.5286818,0.999782,1,-3.8322787,0.74311954,0.98980284,1,-4.3219914,4.7616596,0.9998865,1,-2.865412,1.8042327,0.9907115,1,-3.1890392,3.632122,0.9989108,1,-2.4197176,1.3121929,0.97661304,1,-2.9141586,2.4983754,0.99555945,1,-3.2197642,1.6389049,0.992299,1,-3.1722417,2.138711,0.9950871,-3.2019963,2.5909755,0.6657144,1.3501829,0.9932189,0.006860157,1
2325,89.93066723187623,5.026548245743669,4,27.79010449012795,-85.52914708564694,0.5,5.555066988006861e-08,0.8961247751449528,0.5,6.4392130255602414e-09,0.1038752248550471,3.099494145281442e-08,1,-2.2146509,2.891712,0.9939784,1,-3.9556227,4.593707,0.99980634,1,-3.8849032,0.7515435,0.99040097,1,-4.38333,4.830086,0.99990034,1,-2.9062688,1.8295393,0.991301,1,-3.2336168,3.6833062,0.9990101,1,-2.4517193,1.3303231,0.97773105,1,-2.956278,2.5307326,0.9958768,1,-3.264503,1.6609381,0.99279284,1,-3.2152026,2.1696787,0.99543554,-3.2466094,2.6271567,0.67500126,1.3700656,0.9936234,0.006533393,1
2326,91.18425196146572,5.026548245743669,4,28.177483475460026,-86.72137701145111,0.5,4.38345283841168e-08,0.906078029081861,0.5,4.543786702647659e-09,0.093921970918139,2.4189157543382233e-08,1,-2.2463324,2.9322228,0.9943955,1,-4.01004,4.6596394,0.99982834,1,-3.9382718,0.76008683,0.99097204,1,-4.4455237,4.899466,0.9999126,1,-2.9476957,1.8551981,0.9918608,1,-3.2788587,3.7352147,0.99910164,1,-2.4841692,1.3487068,0.97881144,1,-2.9989846,2.56354,0.99617565,1,-3.3098662,1.6832787,0.9932614,1,-3.2587743,2.201078,0.9957638,-3.2918518,2.6638432,0.68441993,1.3902267,0.99400836,0.0062176976,1
2327,92.45531098233576,5.026548245743669,4,28.57026231376244,-87.93022597584529,0.5,3.446875353022496e-08,0.915348561670124,0.5,3.187670452497061e-09,0.0846514383298761,1.882821199136101e-08,1,-2.2785165,2.9732716,0.9947891,1,-4.0652127,4.726458,0.999848,1,-3.992464,0.7687762,0.9915176,1,-4.508584,4.969814,0.99992347,1,-2.9897,1.8812145,0.992392,1,-3.3247309,3.7878466,0.99918586,1,-2.5170698,1.3673465,0.9798544,1,-3.042287,2.596807,0.99645644,1,-3.3558602,1.7059308,0.9937057,1,-3.3029525,2.232915,0.99607277,-3.3377376,2.701038,0.69396937,1.41066,0.9943746,0.005912911,1
2328,93.74408787662996,5.026548245743669,4,28.96851627605712,-89.15592563921444,0.5,2.7008213865082354e-08,0.9239471911963312,0.5,2.2231254608286782e-09,0.0760528088036688,1.4615669662955514e-08,1,-2.3111503,3.0148988,0.9951603,1,-4.1211524,4.7942057,0.99986565,1,-4.0474114,0.7775852,0.9920373,1,-4.5725236,5.0411415,0.99993324,1,-3.0322897,1.9075937,0.9928954,1,-3.371243,3.8412127,0.9992632,1,-2.5504289,1.3862451,0.9808605,1,-3.086192,2.6305351,0.9967204,1,-3.4024966,1.7288985,0.99412644,1,-3.3477695,2.265267,0.99636334,-3.3842654,2.7387586,0.7036532,1.4313762,0.99472255,0.0056189876,1
2329,95.05082962189512,5.026548245743669,4,29.372321682603232,-90.39871089116376,0.5,2.108656029850008e-08,0.931889725432358,0.5,1.5411817218519466e-09,0.068110274567642,1.1313871010176012e-08,1,-2.344239,3.057106,0.99550974,1,-4.177873,4.8629,0.9998815,1,-4.1031246,0.78651726,0.9925321,1,-4.6373544,5.113464,0.9999417,1,-3.0754738,1.9343405,0.9933721,1,-3.4184031,3.8953218,0.99933404,1,-2.584253,1.4054078,0.9818302,1,-3.1307094,2.6647346,0.99696785,1,-3.4497826,1.7521864,0.9945245,1,-3.3932264,2.2981205,0.9966363,-3.4314437,2.7770095,0.7134736,1.4523803,0.995053,0.0053356877,1
2330,96.37578663841089,5.026548245743669,4,29.781755917522933,-91.65881989553208,0.5,1.6403384385551396e-08,0.9391963394845706,0.5,1.0619566682196883e-09,0.0608036605154293,8.732670526885542e-09,1,-2.3777893,3.0999014,0.9958384,1,-4.235385,4.93255,0.9998957,1,-4.1596146,0.7955746,0.9930026,1,-4.7030897,5.186794,0.99994934,1,-3.119259,1.9614602,0.99382293,1,-3.4662209,3.9501853,0.99939907,1,-2.618549,1.4248376,0.9827643,1,-3.1758473,2.6994112,0.9971998,1,-3.4977276,1.7757988,0.99490064,1,-3.4393175,2.3314312,0.9968923,-3.47928,2.8157945,0.7234327,1.4736776,0.99536645,0.005062851,1
2331,97.71921283717997,5.026548245743669,4,30.196897443631112,-92.93649413603303,0.5,1.2713261175281678e-08,0.9458909208802082,0.5,7.27253893254159e-10,0.0541090791197917,6.720257534267918e-09,1,-2.4118073,3.1432936,0.9961473,1,-4.2936845,5.003156,0.9999083,1,-4.216892,0.8047578,0.9934496,1,-4.76974,5.2611465,0.999956,1,-3.163655,1.988958,0.994249,1,-3.514705,4.005814,0.9994585,1,-2.6533237,1.4445381,0.9836632,1,-3.2216146,2.7345695,0.99741685,1,-3.546341,1.7997402,0.99525577,1,-3.4860513,2.3652065,0.99713194,-3.5277817,2.855118,0.7335302,1.4952704,0.99566364,0.0048003043,1
2332,99.08136566858671,5.026548245743669,4,30.61782581747175,-94.23197846253233,0.5,9.816437400618435e-09,0.952000403483554,0.5,4.949420533168663e-10,0.047999596516446,5.1556897269676525e-09,1,-2.4462993,3.1872907,0.9964371,1,-4.3527956,5.0747457,0.99991953,1,-4.274967,0.81406784,0.99387383,1,-4.837321,5.3365355,0.99996185,1,-3.20867,2.016839,0.99465114,1,-3.5638652,4.062218,0.9995127,1,-2.6885817,1.4645128,0.98452747,1,-3.2680194,2.7702198,0.9976199,1,-3.5956326,1.8240159,0.9955908,1,-3.5334356,2.3994517,0.9973562,-3.576959,2.8949895,0.7437704,1.5171648,0.99594516,0.0045478754,1
2333,100.46250617173412,5.026548245743669,4,31.04462170456387,-95.54552113796984,0.5,7.550949845534627e-09,0.9575541095938344,0.5,3.3471402440324235e-10,0.0424458904061655,3.942831934968934e-09,1,-2.4812722,3.231901,0.99670863,1,-4.4127316,5.1473336,0.99992955,1,-4.3339252,0.8235589,0.9942768,1,-4.9058423,5.412976,0.999967,1,-3.2543118,2.0451088,0.9950303,1,-3.6137104,4.119408,0.9995621,1,-2.7243323,1.4847667,0.98535776,1,-3.3150718,2.8063653,0.99780947,1,-3.6456103,1.8486298,0.9959065,1,-3.581481,2.4341753,0.99756575,-3.6268291,2.9354222,0.7541623,1.5393575,0.9962114,0.004305339,1
2334,101.86289902446876,5.026548245743669,4,31.47736689486008,-96.87737388593628,0.5,5.785981383889874e-09,0.9625831167865112,0.5,2.249087750875677e-10,0.0374168832134887,3.005445079488721e-09,1,-2.516732,3.2771337,0.9969631,1,-4.4735017,5.2209325,0.99993837,1,-4.3937674,0.8332259,0.994659,1,-4.9753194,5.4904804,0.9999715,1,-3.30059,2.073772,0.9953875,1,-3.6642501,4.177396,0.99960715,1,-2.7605808,1.5053022,0.98615485,1,-3.3627794,2.843016,0.9979863,1,-3.6962852,1.8735865,0.9962035,1,-3.6301959,2.4693825,0.99776125,-3.6774,2.9764228,0.7647071,1.5618534,0.9964632,0.00407248,1
2335,103.28281259410284,5.026548245743669,4,31.91614431842061,-98.22779193891267,0.5,4.416283353598834e-09,0.96711966295942,0.5,1.5014572725022388e-10,0.0328803370405802,2.283214540424529e-09,1,-2.5526872,3.3229961,0.99720097,1,-4.5351195,5.2955575,0.99994624,1,-4.454444,0.8430274,0.9950206,1,-5.0457654,5.5690665,0.99997544,1,-3.347491,2.1027837,0.99572325,1,-3.7154949,4.236191,0.9996481,1,-2.7973344,1.526125,0.98691946,1,-3.4111192,2.8802023,0.9981511,1,-3.7476664,1.8988912,0.99648273,1,-3.6795897,2.505081,0.99794346,-3.7286708,3.017992,0.77540314,1.5846667,0.9967011,0.0038491152,1
2336,104.72251898884343,5.026548245743669,4,32.361038061305734,-99.59703408718252,0.5,3.3575125594973366e-09,0.971196599852068,0.5,9.957590231230206e-11,0.028803400147932,1.728544230904819e-09,1,-2.5891426,3.3694985,0.9974233,1,-4.597596,5.371223,0.99995315,1,-4.5159674,0.85296494,0.9953625,1,-5.117193,5.648748,0.9999789,1,-3.395039,2.1321864,0.9960387,1,-3.7675395,4.295845,0.9996853,1,-2.8346002,1.5472373,0.98765206,1,-3.4601138,2.9179199,0.99830437,1,-3.7997866,1.9245449,0.9967451,1,-3.7296724,2.5412757,0.99811316,-3.7806652,3.0601444,0.78625107,1.6078032,0.99692553,0.0036350833,1
2337,106.18229410993848,5.026548245743669,4,32.81213338168985,-100.98536272842549,0.5,2.5423492696338e-09,0.9748469022024993,0.5,6.55979515039993e-11,0.0251530977975007,1.3039736105688994e-09,1,-2.6261063,3.4166481,0.9976306,1,-4.6609435,5.4479427,0.99995923,1,-4.578348,0.8630422,0.9956852,1,-5.1896167,5.72954,0.9999819,1,-3.443258,2.1619964,0.996335,1,-3.8203442,4.3563447,0.99971896,1,-2.8723865,1.5686436,0.98835343,1,-3.509792,2.9561641,0.9984469,1,-3.8526897,1.9506136,0.9969915,1,-3.7804537,2.577976,0.99827087,-3.8333943,3.102891,0.79725105,1.6312596,0.99713737,0.0034301444,1
2338,107.66241770454933,5.026548245743669,4,33.26951672619994,-102.39304391800236,0.5,1.917279091109151e-09,0.9781032368325218,0.5,4.292206037465925e-11,0.0218967631674782,9.80100575741905e-10,1,-2.663586,3.4644554,0.99782395,1,-4.7251754,5.5257325,0.9999647,1,-4.641598,0.8732595,0.9959896,1,-5.2630496,5.811457,0.9999845,1,-3.4921522,2.1922202,0.99661285,1,-3.873885,4.4176893,0.9997495,1,-2.9107687,1.590397,0.9890258,1,-3.560162,2.99494,0.99857914,1,-3.9063315,1.977044,0.9972224,1,-3.8319418,2.6151884,0.9984175,-3.886865,3.146238,0.80839646,1.6550388,0.99733704,0.0032336977,1
2339,109.16317341936148,5.026548245743669,4,33.733275746482214,-103.82034741994164,0.5,1.4399366144689044e-09,0.980997593407262,0.5,2.789228148957249e-11,0.0190024065927378,7.339144479792385e-10,1,-2.701576,3.5129435,0.9980038,1,-4.790301,5.6046066,0.99996936,1,-4.705729,0.8836182,0.99627644,1,-5.3375063,5.8945174,0.99998677,1,-3.5417287,2.2228656,0.9968732,1,-3.9282913,4.4796824,0.999777,1,-2.9496963,1.6124614,0.98966837,1,-3.6112344,3.0342572,0.9987018,1,-3.9607215,2.0038443,0.99743843,1,-3.8841484,2.6529186,0.99855334,-3.941093,3.1901717,0.81969863,1.6791322,0.99752486,0.0030458765,1
2340,110.6848488549412,5.026548245743669,4,34.203499315999245,-105.267546758636,0.5,1.076922250461797e-09,0.9835609764573526,0.5,1.7999443504466738e-11,0.0164390235426473,5.474608469831318e-10,1,-2.7399743,3.5622518,0.9981711,1,-4.856335,5.6845803,0.99997354,1,-4.7707543,0.8941219,0.99654645,1,-5.4126444,5.9785247,0.9999887,1,-3.591995,2.2539382,0.9971167,1,-3.9835513,4.542372,0.9998018,1,-2.989167,1.634833,0.99028194,1,-3.663019,3.074123,0.9988154,1,-4.0158687,2.0310166,0.9976404,1,-3.937082,2.691175,0.9986792,-3.996039,3.2346935,0.83111256,1.7035133,0.9977015,0.0028665054,1
2341,112.22773562085082,5.026548245743669,4,34.68027754706152,-106.73491927125993,0.5,8.02015815283684e-10,0.9858231565051452,0.5,1.1533562199921714e-11,0.0141768434948549,4.0677468874180286e-10,1,-2.7789075,3.6122468,0.9983265,1,-4.9232893,5.7656684,0.99997723,1,-4.836686,0.9047729,0.9968002,1,-5.488336,6.063411,0.99999034,1,-3.6429632,2.285443,0.9973443,1,-4.0395813,4.605937,0.9998241,1,-3.029188,1.6575159,0.99086714,1,-3.7155252,3.1145432,0.99892044,1,-4.0717845,2.0585692,0.9978289,1,-3.9907546,2.729965,0.99879575,-4.0517015,3.2798073,0.8425932,1.7281824,0.99786747,0.0026953907,1
2342,113.7921293915315,5.026548245743669,4,35.16370180809616,-108.22274616091732,0.5,5.947212273510765e-10,0.987812476795499,0.5,7.337606001965014e-12,0.012187523204501,3.010294166765208e-10,1,-2.818384,3.6629384,0.9984705,1,-4.991177,5.847887,0.99998033,1,-4.9035387,0.91557175,0.9970386,1,-5.5650845,6.149481,0.9999918,1,-3.694641,2.3173885,0.9975568,1,-4.0963926,4.6703877,0.9998442,1,-3.0697653,1.6805145,0.9914249,1,-3.7687628,3.155527,0.99901736,1,-4.128356,2.0863397,0.99800414,1,-4.0451746,2.7692955,0.9989034,-4.1081276,3.3255334,0.8542354,1.7532092,0.99802315,0.0025322249,1
2343,115.37832996296608,5.026548245743669,4,35.653864741156696,-109.73131255053126,0.5,4.390862455792584e-10,0.9895557111712424,0.5,4.634346017907965e-12,0.0104442888287575,2.218602957985832e-10,1,-2.8584585,3.714438,0.99860424,1,-5.060012,5.931252,0.9999832,1,-4.971322,0.92652106,0.9972621,1,-5.642902,6.2367496,0.9999931,1,-3.7470403,2.3497784,0.9977551,1,-4.153997,4.7357364,0.9998622,1,-3.1109107,1.7038349,0.9919559,1,-3.822707,3.1969903,0.9991067,1,-4.185573,2.1143062,0.9981668,1,-4.1003532,2.8091738,0.99900275,-4.1653275,3.3718781,0.8660336,1.7786036,0.99816924,0.0023768793,1
2344,116.9866413101307,5.026548245743669,4,36.15086027967663,-111.2609075374836,0.5,3.2274959680483086e-10,0.9910779680134612,0.5,2.9055052369967445e-12,0.0089220319865388,1.628275510209138e-10,1,-2.8991544,3.766787,0.9987281,1,-5.1298046,6.015778,0.9999856,1,-5.040049,0.93762296,0.9974717,1,-5.721804,6.325235,0.99999416,1,-3.800169,2.38262,0.9979395,1,-4.2124033,4.8019967,0.9998784,1,-3.1526284,1.7274803,0.99246114,1,-3.8773854,3.2389858,0.99918896,1,-4.243587,2.1426628,0.9983183,1,-4.156301,2.8496082,0.99909437,-4.2233286,3.4188774,0.87798756,1.8043557,0.998306,0.0022289879,1
2345,118.61737164524791,5.026548245743669,4,36.6547836664706,-112.81182424901702,0.5,2.3617520187067457e-10,0.9924026348393972,0.5,1.8080456333945773e-12,0.007597365160603,1.1899162375203454e-10,1,-2.9404616,3.819942,0.9988426,1,-5.2005706,6.1014833,0.9999876,1,-5.1097345,0.94887966,0.99766773,1,-5.801806,6.4149547,0.9999951,1,-3.8540382,2.4159193,0.99811125,1,-4.271623,4.8691797,0.99989283,1,-3.1949272,1.751455,0.99294114,1,-3.9328268,3.2815666,0.99926466,1,-4.30241,2.1714149,0.9984591,1,-4.2130284,2.8906066,0.9991786,-4.2821426,3.46654,0.89010197,1.8304695,0.99843407,0.0020884275,1
2346,120.2708334768512,5.026548245743669,4,37.16573147198634,-114.38435989840865,0.5,1.720396100065626e-10,0.993551358064852,0.5,1.1166225425484416e-12,0.006448641935148,8.657811627455551e-11,1,-2.9823556,3.873854,0.9989483,1,-5.2723236,6.1883826,0.9999895,1,-5.1803923,0.96029305,0.99785125,1,-5.882923,6.5059237,0.9999958,1,-3.9086592,2.4496837,0.99827075,1,-4.33167,4.9372993,0.9999057,1,-3.237817,1.7757641,0.99339676,1,-3.9890416,3.3247416,0.99933416,1,-4.3620524,2.2005682,0.9985898,1,-4.270548,2.9321768,0.99925596,-4.3417788,3.514869,0.9023844,1.8569477,0.99855375,0.001954937,1
2347,121.94734366967384,5.026548245743669,4,37.68380161281135,-115.97881584192784,0.5,1.247442821888606e-10,0.9945440525432576,0.5,6.84331928194658e-13,0.0054559474567422,6.271430705852761e-11,1,-3.0248322,3.9285176,0.99904543,1,-5.345076,6.2764926,0.99999106,1,-5.2520337,0.97186565,0.99802244,1,-5.9651713,6.598161,0.99999654,1,-3.9640405,2.483917,0.9984188,1,-4.3925524,5.006369,0.99991715,1,-3.2813025,1.8004107,0.9938291,1,-4.046038,3.3685172,0.999398,1,-4.422526,2.230127,0.9987111,1,-4.3288674,2.974326,0.99932706,-4.4022446,3.5638707,0.9148396,1.883796,0.99866563,0.0018282195,1
2348,123.6472235053715,5.026548245743669,4,38.20909337043723,-117.59549763658686,0.5,9.002911601018901e-11,0.9953989357430424,0.5,4.1614445513825525e-13,0.0046010642569577,4.522263023266363e-11,1,-3.0678618,3.98398,0.99913496,1,-5.4188437,6.365832,0.9999924,1,-5.3246756,0.98360014,0.9981822,1,-6.0485654,6.6916847,0.999997,1,-4.0201945,2.5186281,0.99855584,1,-4.454187,5.076252,0.9999274,1,-3.3253968,1.8254033,0.9942386,1,-4.10383,3.4129047,0.99945635,1,-4.4838443,2.260098,0.99882334,1,-4.388001,3.0170624,0.99939215,-4.46354,3.6135445,0.927476,1.911007,0.99877006,0.0017080976,1
2349,125.37079874409196,5.026548245743669,4,38.74170741028571,-119.23471509869694,0.5,6.466766306149012e-11,0.996132581776776,0.5,2.5106788308362495e-13,0.003867418223224,3.2459365472286873e-11,1,-3.1114461,4.0402584,0.99921703,1,-5.4936395,6.4564166,0.99999356,1,-5.398329,0.9954983,0.998331,1,-6.1331234,6.786512,0.9999975,1,-4.0771313,2.5538235,0.9986828,1,-4.516545,5.1468997,0.99993646,1,-3.370104,1.8507425,0.9946262,1,-4.162427,3.4579103,0.9995098,1,-4.5460157,2.290487,0.9989273,1,-4.447958,3.0603948,0.9994518,-4.525672,3.6638942,0.94029754,1.9385813,0.99886733,0.001594354,1
2350,127.11839968690288,5.026548245743669,4,39.28174580099997,-120.89678236324082,0.5,4.6227935822654256e-11,0.996759990913938,0.5,1.502657946352447e-13,0.0032400090860622,2.3189100808644752e-11,1,-3.155637,4.0973206,0.9992924,1,-5.569477,6.5482645,0.9999945,1,-5.4730077,1.0075604,0.9984694,1,-6.218858,6.8826604,0.999998,1,-4.1348615,2.5895095,0.99880016,1,-4.579771,5.218531,0.99994445,1,-3.4154334,1.8764354,0.9949929,1,-4.221842,3.5035431,0.99955875,1,-4.609055,2.3212996,0.9990233,1,-4.5087514,3.1043317,0.99950624,-4.58867,3.714946,0.9532985,1.9665408,0.998958,0.0014866845,1
2351,128.8903612390893,5.026548245743669,4,39.82931203400457,-122.58201794407216,0.5,3.288560991042744e-11,0.997294670664364,0.5,8.920774153109431e-14,0.002705329335636,1.6487408825979264e-11,1,-3.2004445,4.1551795,0.99936146,1,-5.6463733,6.641391,0.99999535,1,-5.5487304,1.0197926,0.99859804,1,-6.305789,6.98015,0.99999833,1,-4.193396,2.6256926,0.9989085,1,-4.64388,5.2911606,0.9999516,1,-3.4613967,1.9024862,0.99533916,1,-4.282084,3.549811,0.99960333,1,-4.672972,2.3525417,0.99911183,1,-4.5703926,3.1488802,0.999556,-4.652546,3.7667089,0.9664821,1.9948902,0.99904233,0.0013849597,1
2352,130.68702297433464,5.026548245743669,4,40.38451104333856,-124.29074479495542,0.5,2.3278868628518463e-11,0.997748724987883,0.5,5.252538433900311e-14,0.002251275012117,1.1665697006428734e-11,1,-3.2458766,4.2138443,0.9994246,1,-5.7243395,6.7358174,0.99999607,1,-5.6255064,1.0321956,0.99871755,1,-6.393932,7.079,0.99999857,1,-4.2527475,2.6623797,0.99900836,1,-4.708882,5.3648033,0.9999578,1,-3.5080001,1.9289005,0.99566597,1,-4.3431664,3.596725,0.9996439,1,-4.7377806,2.3842187,0.9991935,1,-4.6328926,3.19405,0.9996013,-4.7173123,3.8191936,0.97985005,2.023636,0.9991207,0.0012888568,1
2353,132.50872919979523,5.026548245743669,4,40.94744922576454,-126.02329037145518,0.5,1.6396173347111746e-11,0.9981329486491368,0.5,3.0669759612828395e-14,0.0018670513508632,8.213421553362286e-12,1,-3.2919416,4.2733274,0.9994822,1,-5.8033924,6.8315578,0.9999968,1,-5.7033525,1.0447692,0.99882823,1,-6.483302,7.179225,0.9999988,1,-4.312926,2.6995792,0.9991003,1,-4.7747893,5.4394717,0.9999634,1,-3.5552533,1.9556828,0.995974,1,-4.405101,3.6442928,0.9996809,1,-4.803493,2.4163382,0.9992686,1,-4.696263,3.2398503,0.9996425,-4.7829814,3.8724098,0.99340504,2.0527823,0.99919355,0.0011982353,1
2354,134.35582902208262,5.026548245743669,4,41.51823446115827,-127.7799866936892,0.5,1.1489932390102476e-11,0.9984569241818136,0.5,1.775723758768283e-14,0.0015430758181863,5.753844813845079e-12,1,-3.3386486,4.3336387,0.9995347,1,-5.8835497,6.928636,0.99999726,1,-5.782285,1.05752,0.9989309,1,-6.573919,7.280848,0.99999905,1,-4.373943,2.7372963,0.9991848,1,-4.8416157,5.515182,0.9999682,1,-3.6031654,1.9828387,0.99626404,1,-4.467898,3.6925244,0.9997143,1,-4.8701205,2.4489045,0.9993376,1,-4.760518,3.286288,0.99968004,-4.8495665,3.9263682,1.0071505,2.0823362,0.9992611,0.0011128205,1
2355,136.22867641416468,5.026548245743669,4,42.09697613318243,-129.56117040995522,0.5,8.010433873883199e-12,0.9987291193442112,0.5,1.0193259871583404e-14,0.0012708806557887,4.010313566877392e-12,1,-3.3860073,4.3947906,0.99958247,1,-5.9648232,7.0270653,0.99999774,1,-5.8623176,1.0704479,0.9990257,1,-6.6657996,7.3838887,0.99999917,1,-4.43581,2.7755408,0.9992624,1,-4.909374,5.5919476,0.99997246,1,-3.6517446,2.0103724,0.99653685,1,-4.5315704,3.7414267,0.9997447,1,-4.9376774,2.4819257,0.999401,1,-4.8256683,3.3333728,0.99971396,-4.917079,3.981078,1.0210885,2.1123025,0.99932355,0.0010324214,1
2356,138.12763028320094,5.026548245743669,4,42.683785150248696,-131.36718286124605,0.5,5.555549562187911e-12,0.9989569833322892,0.5,5.8005808942098445e-15,0.0010430166677106,2.7806750715410605e-12,1,-3.4340258,4.4567957,0.9996259,1,-6.0472293,7.126867,0.9999981,1,-5.9434643,1.0835557,0.99911314,1,-6.7589607,7.4883647,0.9999994,1,-4.4985404,2.8143167,0.99933356,1,-4.978077,5.669784,0.9999763,1,-3.701001,2.0382905,0.9967932,1,-4.5961294,3.7910123,0.99977225,1,-5.0061755,2.5154068,0.99945897,1,-4.891726,3.3811147,0.9997447,-4.985533,4.036551,1.0352216,2.142687,0.9993814,0.000956827,1
