,color,x1,x2,a1,a2,r1,r2,class,Prediction,Truth,Confidence
4797,red,8.211599503355195,-12.159923081838734,5.128243547299274,1.0481278255861026,12.943222566894631,3,1,1,1.0,0.23095505
4798,red,13.654208924580985,6.571782761020373,0.2914346393388031,0.9115976215903476,13.129244640884732,3,1,1,1.0,0.13991635
4799,green,1.4539118899410743,-6.735205745937501,4.912140681624692,3.112067578231553,9.888468471023057,3,0,0,0.0,0.82742983
4800,green,-7.707610683419618,-5.171306045637639,3.4184116274094336,1.2730099609479308,7.9472682493124,3,0,0,0.0,0.57788384
4801,green,-3.6911248199815416,0.945358134251002,2.6708531454442337,2.8607283728355366,6.6008643351412815,3,0,0,0.0,0.96740144
4802,red,-15.379672654420643,0.0260887983467283,2.9466158188564786,1.395685831701044,14.570664757237182,3,1,1,1.0,0.023536177
4803,red,5.1061604548439865,9.198886338852535,0.7810297808647063,1.7742009459587187,10.708471825707402,3,1,1,1.0,0.419181
4804,red,0.6829984210249616,11.362576290099652,1.2935058273303814,0.9576962051791078,9.389287909094516,3,1,1,1.0,0.42535663
4805,green,-10.403094755437015,-7.151324268749169,3.5083047000753247,1.380478867000916,11.70798764647286,3,0,1,0.0,0.27593148
4806,red,-7.429232448952115,-14.34832335237027,4.061376796629485,1.9514824906740784,17.030400024011293,3,1,1,1.0,0.12791608
4807,red,8.543935712244878,9.314141309720238,0.5912469861531078,1.7107464174428817,12.703723943461377,3,1,1,1.0,0.2673735
4808,green,7.773494635997051,1.7373508751143822,6.163897200260752,2.0586004924089,8.917560877859216,3,0,0,0.0,0.7567831
4809,red,6.046886623629362,-12.16471226913264,4.969134613913919,1.9738164393079607,14.478077350415376,3,1,1,1.0,0.44440183
4810,red,-3.7405110613052,11.11621790267989,1.7984411692181357,2.7535044754681044,14.450501590291866,3,1,1,1.0,0.14927173
4811,green,-1.9766828635540603,6.816981172145529,1.654992952583543,2.6574339832222984,9.614266479343344,3,0,0,0.0,0.766528
4812,green,12.294035693705528,-4.293067856236158,5.750869729430795,1.010025719376707,11.176304471344247,3,0,1,0.0,0.40769732
4813,green,10.70563468153314,3.3345465237999314,0.2087704205027384,0.3551959305174759,8.351551405046628,3,0,0,0.0,0.5394669
4814,red,-9.781237082030822,2.475539499456625,2.594350347954576,1.698700509900574,10.023586683606084,3,1,1,1.0,0.4294968
4815,red,0.9377979240919464,10.74992698682676,1.3657221781502946,2.7041160101912496,13.433115484759536,3,1,1,1.0,0.49490803
4816,red,-14.256672183169185,3.034294831183143,2.7573137335581737,1.0045076464765663,12.744936539768815,3,1,1,1.0,0.032830503
4817,red,-10.151476418646116,-5.91977296672748,3.456629000808544,0.9749292866593084,9.802440702609363,3,1,1,1.0,0.32953343
4818,red,-6.046752987877415,9.1433006995802,1.9420584937867835,2.2587329214485767,12.61891559462398,3,1,1,1.0,0.20486236
4819,red,-11.185088040018195,4.517979799498601,2.720781774141455,2.9926106814179367,15.02164465204002,3,1,1,1.0,0.13990588
4820,red,-6.367322331358289,-8.768148072219255,4.053209651225906,3.0290634387852826,13.811987394931132,3,1,0,1.0,0.54753643
4821,green,8.287066672315797,7.371027315287408,0.5061125192644129,0.9438979802170904,9.061589577641056,3,0,1,0.0,0.37336206
4822,red,7.8388691995115005,5.516763077317092,0.4518250667368832,2.6022752649193173,12.035094710769902,3,1,0,1.0,0.52598214
4823,red,-6.121843495456068,-16.758660049001694,4.230711943128075,0.8938260491886336,15.808586534598756,3,1,1,1.0,0.07836014
4824,green,-0.8658510619451321,-10.83418569913252,4.530339656174475,0.3789864002881868,8.024785927274845,3,0,1,0.0,0.45580298
4825,red,9.50060037932365,-11.335692495293678,5.225919243097471,1.12473030515677,13.24652587065113,3,1,1,1.0,0.16290632
4826,red,5.032897867585191,10.694633885350388,0.906452217283438,1.0697160188703256,10.081990806801102,3,1,1,1.0,0.33527595
4827,red,5.384610692767334,10.29235927328364,0.8386970202804558,1.8606925651184447,12.111984095616592,3,1,1,1.0,0.343553
4828,green,7.206369471694371,-5.942230145182439,5.279830127758068,1.2908061435119187,8.05517010858511,3,0,0,0.0,0.6576452
4829,green,3.7248670936295785,-2.274912140868914,5.4858354830135,2.7747880580773963,7.030362434120903,3,0,0,0.0,0.9590907
4830,green,6.9441732408976105,4.19985946210188,0.2164661899724255,2.086134436602683,9.162645343917935,3,0,0,0.0,0.6907382
4831,green,-4.5840714025293074,-0.6423460358720878,3.184950737667173,2.9933677960918623,7.5747097755430115,3,0,0,0.0,0.966335
4832,green,1.535103821830107,11.866471253208871,1.188719292990256,1.5739011003506649,11.59248185621863,3,0,1,0.0,0.3520194
4833,green,7.971482609803802,5.351880699298715,0.2763441194231416,1.7028390776648654,9.52422619311955,3,0,0,0.0,0.53204894
4834,green,10.67017317918348,8.46506764086286,0.59238642350271,0.3629495853680449,10.773934007262143,3,0,1,0.0,0.19718541
4835,red,1.904771969315483,-13.44597415520678,4.676816166768115,0.9172386840531408,11.545679552291904,3,1,1,1.0,0.32220024
4836,red,1.678260213088958,-17.488663908852025,4.659634364150778,1.047216932390034,15.87588908493067,3,1,1,1.0,0.10002766
4837,green,-5.847415976278626,10.899468917419462,2.0219196262992902,0.1710033979219377,9.402157332915134,3,0,1,0.0,0.056404624
4838,green,3.524553745145512,6.292785893998572,0.6312631752596249,1.5680705119957044,6.550915512208472,3,0,0,0.0,0.7110411
4839,red,-3.598517246311227,-9.885548009145,4.148834549326612,2.299179359149709,12.276162741732987,3,1,0,1.0,0.5279949
4840,red,-7.303003861349323,7.014713222723763,2.19276814420129,2.477796319679195,12.319066767523806,3,1,1,1.0,0.4307533
4841,red,-5.962001445647169,-7.251573718643675,3.699035550036976,1.5835283421644182,8.933825486135198,3,1,0,1.0,0.7158048
4842,green,3.218281342876086,-6.152279560444761,5.17678243163207,3.100928918673859,9.939638220918006,3,0,0,0.0,0.7931245
4843,red,-5.443106511806498,-15.540701225682218,4.2585383417140905,0.6951174111341837,14.049930134419528,3,1,1,1.0,0.12453298
4844,green,5.769887189404788,1.7404471241400854,6.242132950435691,2.42264400514101,7.951092175126138,3,0,0,0.0,0.81215274
4845,red,-16.53865800671772,-5.909818845330722,3.38912721457155,0.5933700908904623,14.995358257409295,3,1,1,1.0,0.0088310335
4846,green,5.197532744275755,-8.57410559849556,5.085811804173841,2.534491119388051,12.343212103393816,3,0,0,0.0,0.6166957
4847,green,-6.138982215146142,13.100080754656767,1.8432120772878129,0.9206062749312666,12.452733256719153,3,0,1,0.0,0.013263124
4848,green,-6.165271449183994,9.618048071703814,1.9376376588327135,0.8764266513462847,9.2696968871522,3,0,1,0.0,0.13758712
4849,red,11.200643116026136,-9.686596274988664,5.512888147298749,0.2863800861694868,11.906172882926882,3,1,1,1.0,0.16588373
4850,green,6.970740973304025,-5.305894418533092,5.366151495485592,2.2646003360738622,10.369671327882306,3,0,0,0.0,0.712116
4851,green,9.976982219813936,3.382874570054104,0.1851760316241473,0.5190179209448952,7.82434744746776,3,0,0,0.0,0.5940253
4852,green,4.975092406321665,7.822117551691488,0.7293399085953964,0.9954388906806196,7.289580544460176,3,0,0,0.0,0.5313637
4853,red,-9.135716289703389,3.297571168409296,2.502317049949535,1.934174040925761,10.365347702486256,3,1,1,1.0,0.49361897
4854,green,8.092173866295028,4.424671310948199,0.1716068049415976,1.449104027880685,8.36471912012877,3,0,0,0.0,0.6167247
4855,red,7.257409591034238,6.338083352571488,0.673111890454506,2.997351267498515,12.59461005822936,3,1,0,1.0,0.50127876
4856,green,5.37608189085341,4.871620206481762,0.5771214636864753,2.748431251161105,9.9344850122768,3,0,0,0.0,0.71339935
4857,green,8.142754890990725,-6.175562816592862,5.541415653795323,0.3215494770264704,7.329373334185291,3,0,0,0.0,0.58230096
4858,red,-13.796804113661814,-2.82733139893055,3.218228463645009,0.6280641603979071,11.545272650432462,3,1,1,1.0,0.046921562
4859,green,-4.400537816437517,-7.632901944060404,3.920821373474144,2.2479499170804558,10.374395535560629,3,0,0,0.0,0.79185265
4860,red,-12.274518741981444,1.1472024660604596,2.804822219078904,1.7044627531622631,12.363907930395843,3,1,1,1.0,0.13947047
4861,red,-3.6974127066850473,-13.148376317205908,4.2730454713572525,2.2953791138660105,15.46083623317258,3,1,1,1.0,0.28024924
4862,red,1.7936916878118652,17.170372269554136,1.3104767734579763,1.1093382926255593,15.717779084306311,3,1,1,1.0,0.044574805
4863,red,-3.942601319766162,-9.264113947998624,4.193977400866086,2.7424788863060923,12.7646577015018,3,1,0,1.0,0.59200877
4864,green,1.7864963478766258,8.28009340112547,1.0200141338292832,1.9275388412556895,9.038236200577655,3,0,0,0.0,0.69275844
4865,red,0.5414739361834959,11.688656916703431,1.2870803411205274,1.9801619902816323,12.56702083605482,3,1,1,1.0,0.38828772
4866,green,-8.73547622565591,-1.5982349490807226,2.9974649406200946,1.238956403994853,7.438000391705016,3,0,0,0.0,0.5654725
4867,red,-2.883798892045718,-8.407935255713065,4.299170690967502,2.8940036202257384,11.766799688281475,3,1,0,1.0,0.7013077
4868,red,8.577817895254691,12.433335858035012,0.9393279992869672,3.002446331324792,18.07046343785141,3,1,1,1.0,0.13471662
4869,red,4.115835260505392,10.898145138698837,0.97958057882228,2.053607620731737,12.73519333469735,3,1,1,1.0,0.35427397
4870,red,-14.210400256864194,2.138131151165628,2.8184407657268475,0.9762157175733538,12.4733530313454,3,1,1,1.0,0.038397204
4871,red,7.249063143048404,-4.126364498446122,5.630533153000703,2.7575457661136915,11.046597286786325,3,1,0,1.0,0.74496204
4872,red,12.721666411623833,9.832654239700496,0.5009058874688839,0.9945179069048596,14.245901863287164,3,1,1,1.0,0.091968134
4873,green,-1.5647078245098267,-5.1432516623464615,4.361816190860278,3.0424836318637376,8.353074161854046,3,0,0,0.0,0.94788224
4874,green,4.131843849866641,0.1254159946911457,6.007892604959898,2.714072240760572,6.672160262044562,3,0,0,0.0,0.94121385
4875,red,1.684141304244846,-7.653665843973997,4.784481985117537,2.755948314023445,10.534763289300038,3,1,0,1.0,0.7266213
4876,red,10.18029239498654,-6.856973153431291,5.587778005394069,0.4326229105470862,9.48599812242276,3,1,1,1.0,0.38808933
4877,green,-6.910152229506653,6.907863015810504,2.1835350116746506,0.5944857560966977,7.139945464277403,3,0,1,0.0,0.48874515
4878,red,15.694959506670182,4.495969866437487,0.1023366012755655,1.2742804842095097,15.19557625174824,3,1,1,1.0,0.13469172
4879,green,0.5967160237351128,5.651235448212905,1.1755714993627222,2.5691347685030697,7.967043125859601,3,0,0,0.0,0.9701742
4880,green,1.735484450873242,11.212919470262076,1.3475131261859747,0.266649543708193,8.424881787510934,3,0,1,0.0,0.41303545
4881,red,8.877358098501919,-2.106829255351939,5.768281727034122,2.1331515708844093,10.363372376540015,3,1,0,1.0,0.7248242
4882,green,7.965192593523729,0.769915849696633,6.119164316272329,2.384611094416662,9.913308879168104,3,0,0,0.0,0.7628625
4883,red,-11.815927609676734,-5.438948177906246,3.4451794591564964,2.5560657589341758,15.401798544617591,3,1,1,1.0,0.12721504
4884,green,13.916556778950351,1.894196932478586,6.20578484582166,1.7245737694325758,14.187942590795174,3,0,1,0.0,0.3359024
4885,red,9.759593330339786,-9.158805947797791,5.366591682944775,0.8091895506175559,11.136536073567925,3,1,1,1.0,0.24016322
4886,green,-8.692537726892798,0.687983239746043,2.915973140904671,2.7029758929545618,11.342160267996537,3,0,0,0.0,0.57459927
4887,red,-13.349156790109006,-6.975242797980529,3.6164418516266497,3.108179338225145,18.059665222199968,3,1,1,1.0,0.04816826
4888,red,-9.813487736468828,4.43433548715163,2.4360896865942023,1.6623521992454715,10.620447803461492,3,1,1,1.0,0.3020484
4889,red,-15.509539139476068,7.24752956690284,2.548658227064934,1.087407184939006,15.51768012313834,3,1,1,1.0,0.0048996573
4890,green,14.283150201026034,-7.925269851948125,5.641578527719565,0.8227300595924264,14.14520898581055,3,0,1,0.0,0.15359023
4891,green,8.46986225111894,-0.7740688239139915,5.843250270566292,1.3208664350978163,7.251009181946069,3,0,0,0.0,0.74662167
4892,red,9.971681036508574,-3.907418718972257,5.774060978537147,2.637713757178114,13.238664195915732,3,1,0,1.0,0.6453598
4893,green,-8.438105206287437,5.75322228288741,2.3586263348499803,0.674743142280148,7.696768774133269,3,0,1,0.0,0.40845466
4894,red,-4.349988900629635,15.076595983907405,1.8402359288115484,0.0599637895639567,12.695956796217787,3,1,1,1.0,0.01170429
4895,green,-8.387908729746066,7.971859412822898,2.3348641385693205,0.1812769921016771,8.608353899876754,3,0,1,0.0,0.19207035
4896,red,-11.665993103363684,15.680739809726203,2.2073608086626284,0.0199753511680925,16.544840759424993,3,1,1,1.0,0.00033021756
4897,red,13.0189447186366,-5.20906517329873,5.768268504588517,0.6762919760142481,11.556398396306744,3,1,1,1.0,0.3223782
4898,green,-2.7278116087851885,-8.42755354204274,4.080270637564055,1.9572756178285664,9.541692772008403,3,0,0,0.0,0.6969125
4899,red,-12.461305770018598,-3.579861329021049,3.4104396750583383,3.0944778543959472,15.96122200727758,3,1,1,1.0,0.09463492
4900,red,-2.275061690866776,13.18888099072289,1.7260531985752623,0.0694721911694992,10.389281348086756,3,1,1,1.0,0.09833258
4901,red,13.79596520367526,7.597459276798528,0.4582256185945283,0.2392589134105237,12.81900841668731,3,1,1,1.0,0.10932306
4902,red,-10.108066896507786,-5.870150570096546,3.6290993285645454,2.9905413085825474,14.64607538560012,3,1,1,1.0,0.33702937
4903,red,-10.587671665253476,6.871381295106337,2.3273501410522,1.6780325634810989,12.585584825770844,3,1,1,1.0,0.08877594
4904,green,5.882359282855827,5.253067909507735,0.3442653953076944,1.735278648091915,7.801366923425057,3,0,0,0.0,0.66862565
4905,red,8.276696272094036,-16.49894414753925,5.10681310091827,0.4485717561038456,15.709460816405675,3,1,1,1.0,0.10673228
4906,green,4.068046493939721,-9.47863515962352,4.852951403499983,1.1197449656714638,8.64734816852365,3,0,0,0.0,0.61701447
4907,green,-2.2609080409857283,6.316411178232871,1.7121059376780825,2.675286307753597,9.251582560080324,3,0,0,0.0,0.8032451
4908,green,2.7912601073844816,11.8142868562663,1.288784832461526,0.2036645622892322,9.186373239779783,3,0,1,0.0,0.32809442
4909,red,5.248077970352907,-8.011415120959306,5.288977351798165,3.1309097312199023,12.577097085598396,3,1,0,1.0,0.6267846
4910,green,-1.8454798245293451,-9.221050575208428,4.194596986141301,1.7332231286248432,9.410886018568196,3,0,0,0.0,0.58200115
4911,green,6.133018687360407,4.4806860354555695,0.2349845056335789,1.7878483558960256,7.653754836260004,3,0,0,0.0,0.70511675
4912,green,6.029873092502905,10.127666134741318,0.8498420003967557,0.8017843646390178,9.50171453156934,3,0,1,0.0,0.32649207
4913,green,-3.93956374715696,4.441198466918989,2.2108340743753803,2.9716354138201964,8.871751119965431,3,0,0,0.0,0.7993357
4914,red,12.017822855270886,-7.1954164074000655,5.536245088595302,1.848477152624417,14.52925195435975,3,1,1,1.0,0.26634967
4915,red,-8.948562302223468,-3.0716529781983724,3.3355819238967466,2.697476377137096,12.081823879809749,3,1,0,1.0,0.5239718
4916,green,-2.350920419316272,-8.979126356025134,4.247863567721733,0.6948593340759979,6.776424399171637,3,0,0,0.0,0.6174062
4917,green,-9.333058093901965,-6.173868924588934,3.4762566104874293,1.173117795079304,9.6812479572801,3,0,1,0.0,0.44310027
4918,red,-2.891289703694204,-12.230195531604585,4.241282882488626,1.440609834995028,11.820740029362511,3,1,1,1.0,0.3508483
4919,red,13.582927772974251,0.3258834969374551,6.140225354478695,0.8519845993482703,11.42246080879153,3,1,1,1.0,0.3588174
4920,red,-14.878434660227938,1.15238470500545,2.914811891540021,2.3073236377852355,16.77173872998032,3,1,1,1.0,0.030233929
4921,green,-0.2727915279481858,9.927968386615644,1.5481554471089805,0.1665963424357938,6.960783510751721,3,0,0,0.0,0.6088395
4922,green,10.884905637297344,4.510513326974926,0.3384157355008988,0.215317086506477,8.83426675666097,3,0,1,0.0,0.39900073
4923,red,10.179322487831325,12.496680406241255,0.7196484634233373,1.1111087852741708,14.56104400727825,3,1,1,1.0,0.099351056
4924,green,5.376851578977046,-6.909337814856855,5.311010928391153,2.957744339271188,11.687216204290204,3,0,0,0.0,0.6672364
4925,green,1.7053450900899352,-8.596036635196896,4.60833625688862,2.100447925727987,9.888116441954011,3,0,0,0.0,0.64773864
4926,red,-11.999207446433257,3.242195189093607,2.8596449362546537,0.0748448855294136,9.435887890567596,3,1,1,1.0,0.121228404
4927,green,0.0267303201728221,9.425597021998318,1.24541122342378,1.480535649290592,8.669144640787158,3,0,0,0.0,0.671307
4928,green,10.787371693206785,0.7825144890740132,6.077405782269626,1.7118816330977182,10.82174147939516,3,0,0,0.0,0.6396899
4929,red,-5.500144762683569,14.485810918886337,1.7463897029255695,1.293026329848686,14.401261565510488,3,1,1,1.0,0.008708585
4930,red,1.8424939389002912,9.056514961301,1.254439087746709,2.778150194466393,11.984333359414704,3,1,0,1.0,0.63134855
4931,red,14.382555733840846,0.2584704705340219,6.12768152439653,2.1667203956006222,15.85280051449942,3,1,1,1.0,0.28561834
4932,red,11.79996166434134,-2.701274428853613,5.865920086683937,2.261409207552501,13.79328539762924,3,1,1,1.0,0.48764467
4933,green,10.458690529193236,-3.1847632424320835,5.899010401837327,0.3282772571700287,8.05016914762232,3,0,0,0.0,0.6192018
4934,green,-1.9881419118011128,-10.498485537934917,4.475717759793927,0.177205358816672,7.718963223853148,3,0,1,0.0,0.47524583
4935,green,-4.57884703520837,5.671346197465732,2.148913418046837,2.893847119867547,10.160217896749227,3,0,0,0.0,0.67220396
4936,red,-6.406694795263562,12.826769328429156,1.8936717142380757,0.7323137562209264,11.96589345040612,3,1,1,1.0,0.013713951
4937,red,-9.375385290975368,-8.76895144629682,3.657703873942889,1.5742022572013392,12.491902883042894,3,1,1,1.0,0.33059743
4938,red,-0.3674045148816911,13.221457701712286,1.44772632127099,0.7242341558944897,10.829332821335525,3,1,1,1.0,0.21219741
4939,green,10.64475545849062,0.3628285001454663,6.048951848463397,1.2261066941355847,9.2561489043566,3,0,0,0.0,0.6466964
4940,green,5.431381337180197,2.2348737029091823,0.3226609037244777,3.008769281619233,8.83332979786227,3,0,0,0.0,0.81764704
4941,red,8.723058933973263,6.707644048894234,0.4985180618130941,2.530795282951633,13.326055344593389,3,1,1,1.0,0.38369617
4942,red,-5.695737302172134,-10.135563789343282,4.001985203566311,2.272167064832828,13.333971056928592,3,1,1,1.0,0.49224466
