,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
7178,1,12.812274798080832,1.6498374452937754,-1.0116423899016178,12.77227329712653,0.5,0.0395208418492694,0.417505563662439,0.5,0.0551385957462083,0.5824944363375609,0.0473297187977389,1,0.53654504,1,0.6074743252247572,0.057191568793665735
7179,1,20.16803148533881,4.3067592097955085,-7.958254922112069,-18.53147788462368,0.5,0.0142873125344122,0.2373914324622452,0.5,0.0458973048556215,0.7626085675377547,0.0300923086950169,1,0.52452374,1,0.6287490506768226,0.07505363104138701
7180,1,12.828290769205424,3.165931481988466,-12.824491354511911,-0.3121947426372187,0.5,0.0394436964455646,0.4168097999720221,0.5,0.0551886669206812,0.583190200027978,0.0473161816831229,0,0.4369161,1,0.5108543390333653,0.07208683149261168
7181,1,14.283334635033878,2.8534724948891754,-13.694571680260747,4.058614885716392,0.5,0.0328287932932674,0.3608585998129013,0.5,0.0581453259608908,0.6391414001870986,0.0454870596270791,1,0.51453876,1,0.5559928852766752,0.07971243550042516
7182,0,1.1993935604679788,3.734757859527332,-0.9945077820995444,-0.6704470033011559,0.5,0.0377436332105616,0.9994962590489708,0.5,1.902259614945356e-05,0.000503740951029,0.0188813279033555,0,0.015394767,0,0.014694233562331648,0.003188974699570705
7183,0,8.798974103731538,2.4747929967896143,-6.914277992919573,5.441939462614989,0.5,0.0605651574974119,0.6536100270381071,0.5,0.0320973706034319,0.3463899729618929,0.0463312640504219,0,0.46656877,0,0.4816992051005363,0.06458683335545395
7184,1,28.12461852285725,0.7622706231514436,20.341688973969816,19.42189117317158,0.5,0.0040576380625871,0.1921123878363733,0.5,0.017063530167559,0.8078876121636267,0.010560584115073,1,0.74424964,1,0.8939979546666146,0.07412225489290007
7185,0,4.164515988498975,5.570197642723835,3.150085843636488,-2.723995704142096,0.5,0.0724267941619001,0.9529861535196332,0.5,0.0035730447595874,0.0470138464803668,0.0379999194607438,0,0.025784047,0,0.049300295477733014,0.022453040768169716
7186,0,17.57264175714651,3.7036542726455313,-14.869235053240146,-9.365019340957268,0.5,0.0209197638252293,0.2764650506004965,0.5,0.0547489826575196,0.7235349493995036,0.0378343732413745,1,0.5225801,1,0.594102176129818,0.06962448069595008
7187,1,23.315700071850987,4.1648726583666,-12.137412544728097,-19.907412854501946,0.5,0.0088010091955824,0.2095801251182296,0.5,0.0331925204419131,0.7904198748817703,0.0209967648187477,1,0.5566337,1,0.6641808778345585,0.07332927136528554
7188,1,6.363178019682199,2.810276727290195,-6.017117269003781,2.0698633484419093,0.5,0.0712911211315011,0.8329390314699042,0.5,0.0142987221079161,0.1670609685300958,0.0427949216197086,0,0.16484192,0,0.27624175433814524,0.11723812576057889
7189,1,8.400064787736156,1.4028681913281646,1.4039867386320444,8.281902539628815,0.5,0.0626213275150952,0.6829453345121915,0.5,0.0290717031720883,0.3170546654878085,0.0458465153435917,0,0.45294762,0,0.49366833017021416,0.07990835705285913
7190,1,18.43625935206643,5.798688904430812,16.31442322363967,-8.586923417419277,0.5,0.0184662903396323,0.2613777772705513,0.5,0.0521835198028647,0.7386222227294488,0.0353249050712485,1,0.63785106,1,0.7708781831562519,0.09212413218105048
7191,1,24.92905315755781,5.488875096385995,17.469707453807626,-17.78389757085666,0.5,0.006814841036706,0.2010134544991454,0.5,0.0270875713848219,0.7989865455008546,0.0169512062107639,1,0.7107107,1,0.8684018068611622,0.07033849598017204
7192,1,12.21500198316432,4.12909026182888,-6.727781296138106,-10.195255380815262,0.5,0.0424592131500558,0.4448001923786349,0.5,0.0529976096606513,0.555199807621365,0.0477284114053535,0,0.37318864,0,0.47210817941650746,0.08501756126554068
7193,0,6.843377255882709,1.386843722443015,1.2517694193305708,6.727918369537607,0.5,0.0696501855026607,0.7989290814330317,0.5,0.0175292489694576,0.2010709185669683,0.0435897172360591,0,0.3305821,0,0.40286977677233515,0.10332790936168612
7194,0,14.555639128125229,5.854642957638275,13.239408135173353,-6.048528966493904,0.5,0.0316814113443282,0.3518602136779719,0.5,0.0583583547695057,0.6481397863220281,0.0450198830569169,1,0.5580181,1,0.6661967235654592,0.1008956389956372
7195,1,9.968260618049715,1.4873204677006888,0.8311430689746994,9.933550269075816,0.5,0.0543059304668969,0.5724285797952138,0.5,0.0405634250889085,0.4275714202047862,0.0474346777779027,1,0.50251687,1,0.5497094402611256,0.05982962756503218
7196,0,4.453111565616083,3.3889086827963126,-4.317616544248084,-1.090133016039305,0.5,0.0731023285860745,0.941564844805724,0.5,0.004536857912183,0.0584351551942761,0.0388195932491287,0,0.033311743,0,0.06517955170571804,0.03595933704600349
7197,1,18.87684524854648,6.230890937209053,18.85103986516312,-0.9867028628734268,0.5,0.0173128059548511,0.2545403083786692,0.5,0.0507031639523418,0.7454596916213309,0.0340079849535965,1,0.6727217,1,0.78844807523489,0.07464989348168612
7198,0,3.0415256714613554,1.3488171388669414,0.6696243565618284,2.966897644216532,0.5,0.0662167581362584,0.9839582597390836,0.5,0.001079549893939,0.0160417402609164,0.0336481540150987,0,0.02524344,0,0.04732703712396324,0.027179776087526582
7199,1,30.22384734861381,0.6481004932937485,24.09541577019621,18.245325083804055,0.5,0.0028654953850014,0.1908665948174054,0.5,0.0121475842360959,0.8091334051825945,0.0075065398105486,1,0.73664635,1,0.897490094602108,0.06584234516761486
7200,1,31.222318108494928,1.076516209725749,14.811806945282704,27.48533287198329,0.5,0.0024243149642148,0.1913491836312709,0.5,0.0102452711725438,0.808650816368729,0.0063347930683793,1,0.78689134,1,0.9062451769113541,0.07658349094098853
7201,1,14.50977063915371,5.858390187895577,13.220188516855734,-5.979971536691696,0.5,0.031872628030058,0.353346074289049,0.5,0.0583296703658911,0.6466539257109509,0.0451011491979745,1,0.5573437,1,0.6710239615440369,0.10167934049104922
7202,0,9.679478530959662,4.613329325642484,-0.9572784078109972,-9.632025886657896,0.5,0.0558680006451219,0.5916654809499728,0.5,0.0385569784079415,0.4083345190500272,0.0472124895265317,0,0.26780242,0,0.4101125814467669,0.09289419866596407
7203,0,20.06652024559341,2.439400239259463,-15.319342578295265,12.96082473207781,0.5,0.0145069547429788,0.2385972657672166,0.5,0.0462940552616048,0.7614027342327834,0.0304005050022918,1,0.55538076,1,0.6499614675939083,0.054036047275082516
7204,1,16.65494334308798,1.6830688418191726,-1.8659664829560247,16.550084798754213,0.5,0.0238217220437029,0.2952793726178918,0.5,0.0568534766080146,0.7047206273821083,0.0403375993258587,1,0.5697221,1,0.668047282576561,0.06699228387833073
7205,0,8.496279178975438,2.2160560940224228,-5.109713260265376,6.78804760479475,0.5,0.0621314276551897,0.6758168728357378,0.5,0.0298038733894339,0.3241831271642621,0.0459676505223118,0,0.48671356,1,0.507202811613679,0.049486590246241226
7206,0,16.16251728644055,0.8091944340803119,11.153456924181452,11.697322927700952,0.5,0.025510007099677,0.306722419652442,0.5,0.0576596781440144,0.6932775803475579,0.0415848426218457,0,0.48386148,1,0.697592526242137,0.10702796413984245
7207,0,4.130498038614433,0.8591393851916753,2.697584638564573,3.1279467969865022,0.5,0.072325577567689,0.9542367640645382,0.5,0.0034685861989853,0.0457632359354617,0.0378970818833372,0,0.02737301,0,0.05910578735731542,0.024736190162215215
7208,1,16.20305094781564,2.26313212406082,-10.343005611689678,12.472413356446506,0.5,0.0253674997970151,0.3057420562032535,0.5,0.0576027664203061,0.6942579437967464,0.0414851331086606,1,0.5485883,1,0.6275686768591404,0.04619854611090944
7209,1,19.967957109163507,5.8958886155726615,18.488999327294223,-7.541632117035882,0.5,0.0147230880379741,0.2397899498546349,0.5,0.0466768498947855,0.760210050145365,0.0306999689663798,1,0.664271,1,0.7925039918869734,0.09069271070909306
7210,1,17.506257063644966,4.72939455052342,0.2976895337679587,-17.503725812520724,0.5,0.0211192807931563,0.2777246673484646,0.5,0.0549246694788508,0.7222753326515354,0.0380219751360035,1,0.5405413,1,0.6710428255796432,0.08177795295320389
7211,1,18.41336186351728,1.1383816415289023,7.71638538361375,16.71853138670932,0.5,0.0185280105484079,0.2617482374359267,0.5,0.052257606691683,0.7382517625640733,0.0353928086200455,1,0.6316888,1,0.7463415472656488,0.09570318067150109
7212,1,17.459047748818573,0.7928936039497259,12.252530837007184,12.437597693434007,0.5,0.0212621376164893,0.2786296157864301,0.5,0.0550475452450296,0.7213703842135698,0.0381548414307594,1,0.52753127,1,0.735097710877657,0.09922755125062013
7213,0,5.488889991402772,3.7332517378096366,-4.555869183379884,-3.0613672307730457,0.5,0.0732462830711603,0.8890661394882564,0.5,0.0091393571167796,0.1109338605117435,0.0411928200939699,0,0.06752725,0,0.1402290930952877,0.0761449529370074
7214,1,10.040077998974876,1.950196148165343,-3.7184737891832658,9.326098804144014,0.5,0.0539171569149036,0.5677377608270774,0.5,0.0410512609623173,0.4322622391729225,0.0474842089386104,1,0.51233834,1,0.5534570018872619,0.04761526097658258
7215,0,14.324141931919856,0.8793515403848167,9.133800608603694,11.034252513335712,0.5,0.032654981881103,0.3594826712848263,0.5,0.0581838387062451,0.6405173287151736,0.045419410293674,0,0.42850062,1,0.6558146089464426,0.11110686361756497
7216,1,29.08842578439225,3.300094021434437,-28.72380044932016,-4.591274590103571,0.5,0.0034609207034194,0.191140727189109,0.5,0.014645742142931,0.808859272810891,0.0090533314231752,1,0.6010349,1,0.7171190007328987,0.07905191666189086
7217,0,11.630398786902717,0.330787260820098,10.999879326231165,3.777410588053731,0.5,0.0454413258569716,0.4741531764967678,0.5,0.0503954798620372,0.5258468235032322,0.0479184028595044,0,0.3367942,1,0.503748826444149,0.10599567799934548
7218,0,9.549098828885928,2.202731653941175,-5.6407238306586125,7.705032323752485,0.5,0.0565715650620598,0.6005400156876218,0.5,0.0376295932026147,0.3994599843123781,0.0471005791323372,0,0.49871525,1,0.5326497439146042,0.04399102616702228
7219,0,11.37361112145114,1.8353252826396784,-2.973683377692851,10.977988755288026,0.5,0.0467798749495967,0.4878992883551667,0.5,0.0491003119375447,0.5121007116448333,0.0479400934435707,1,0.5252351,1,0.5790189978778362,0.048818120779132064
7220,0,9.78911397845526,4.636056833074233,-0.7464986727056444,-9.760609213304098,0.5,0.0552753803715097,0.5842927969279595,0.5,0.0393268133610358,0.4157072030720404,0.0473010968662727,0,0.2802457,0,0.42250241415947676,0.09283632348021764
7221,0,17.934655709534027,4.476418497326395,-4.192883694301788,-17.43764897414728,0.5,0.0198595147828533,0.2698541700545473,0.5,0.0537339923281874,0.7301458299454527,0.0367967535555204,1,0.5092598,1,0.6235552597641945,0.07457450966193506
7222,1,24.28548010736747,2.0971234806918853,-12.200077610195637,20.99863448776001,0.5,0.0075508646354164,0.2040516876359332,0.5,0.0294538017944375,0.7959483123640667,0.0185023332149269,1,0.61849564,1,0.7363948191404343,0.06393542469575672
7223,0,3.0422962581788786,1.2892805401112963,0.8451866683860231,2.9225375990929083,0.5,0.0662233275545394,0.9839438809467804,0.5,0.0010806405242267,0.0160561190532195,0.0336519840393831,0,0.023352921,0,0.04178529589716345,0.0195504369036211
7224,0,12.210755319540166,2.442872604643899,-9.349361741273082,7.854424263082407,0.5,0.0424805165690203,0.4450038535563682,0.5,0.0529804917560219,0.5549961464436318,0.0477305041625211,1,0.5034582,1,0.5509305664300919,0.043864818855478487
7225,0,16.974215909066576,6.0435551416533295,16.4891915921485,-4.0287177072895055,0.5,0.0227765558272502,0.2883803115559079,0.5,0.0562044110229593,0.711619688444092,0.0394904834251048,1,0.6258659,1,0.7404725324064493,0.09105945503639566
7226,1,17.80991067876213,1.3174224995954325,4.464436812288941,17.24127960258648,0.5,0.0202195993816441,0.2720837808782602,0.5,0.0540942730453605,0.7279162191217398,0.0371569362135023,1,0.60899717,1,0.7201327729448677,0.08678959427541272
7227,1,24.930043557898884,5.014607388337344,7.420148343540608,-23.80017794804457,0.5,0.0068137619777645,0.2010091408694677,0.5,0.0270840097767515,0.7989908591305322,0.016948885877258,1,0.68167883,1,0.8540223741829396,0.0747993821743054
7228,0,18.52950235127449,4.096171358625034,-10.709174347113793,-15.121376993812664,0.5,0.0182167803656361,0.2598849198409472,0.5,0.0518787849206646,0.7401150801590528,0.0350477826431504,1,0.5098666,1,0.5969000205248595,0.07593900734550788
7229,1,18.964771643112808,0.6963870461640564,14.549103710032542,12.164955598362578,0.5,0.01709025229244,0.2532399102261319,0.5,0.0503961572437947,0.7467600897738681,0.0337432047681174,1,0.5471447,1,0.7500436178930103,0.10510703106683339
7230,0,8.460387652447452,0.2493725522459104,8.198686407094673,2.08798956601951,0.5,0.0623146728917728,0.6784726064840602,0.5,0.0295308523309714,0.3215273935159398,0.0459227626113721,0,0.19439146,0,0.3841454598344862,0.11721714689097429
7231,1,33.068782522928394,1.3969793589543829,5.719016204000695,32.57049633037716,0.5,0.0017748442288684,0.1938948499318969,0.5,0.0073787987353043,0.806105150068103,0.0045768214820864,1,0.7275802,1,0.8548222735524178,0.08915202380318395
7232,0,56.83337017875881,3.3576088089453893,-55.51251126214103,-12.181668984441218,0.5,2.631355889586621e-05,0.3959372641447602,0.5,4.0145350832432566e-05,0.6040627358552397,3.322945486414939e-05,1,0.7624647,1,0.8990463317632675,0.06123617888070286
7233,1,17.12383578176683,2.1573288041768195,-9.477638611582716,14.261841333753312,0.5,0.0222999334922522,0.2852803801596552,0.5,0.0558685458114146,0.7147196198403448,0.0390842396518334,1,0.5639559,1,0.6474783147573471,0.05177473703508154
7234,0,10.631649635265848,1.0068467769559568,5.682917845392191,8.985344663927558,0.5,0.0507232758065704,0.5305871253920964,0.5,0.0448751158224888,0.4694128746079036,0.0477991958145296,0,0.28382623,1,0.5118499897271395,0.11475254802401208
7235,0,8.703404209610856,2.9500454085933274,-8.544226334161431,1.6569372910566886,0.5,0.0610634110578891,0.6605814878328023,0.5,0.031375466177715,0.3394185121671977,0.0462194386178021,0,0.3267953,0,0.40469516917690634,0.09978957999706178
7236,0,11.673517172184164,4.077564927086595,-6.9228142424937325,-9.399236465437204,0.5,0.045218161369997,0.4718965161561525,0.5,0.0506040365523842,0.5281034838438475,0.0479110989611906,0,0.3636386,0,0.4596501780673862,0.08860296244956896
7237,0,4.657251884519456,3.03306342134942,-4.629850855697617,0.504456311147022,0.5,0.0733949129264662,0.9326140159433064,0.5,0.0053031461545243,0.0673859840566937,0.0393490295404953,0,0.050407138,0,0.10615568594262004,0.06305878849493826
7238,0,7.319894184526463,3.2167533010770204,-7.29922842484901,-0.549650138306702,0.5,0.0677277836522592,0.7638478018275283,0.5,0.0209388113031998,0.2361521981724717,0.0443332974777295,0,0.1415562,0,0.28169834762439133,0.09777077133620465
7239,0,18.509085676039504,1.73278606929611,-2.9851863914631487,18.266770781153244,0.5,0.018271163427988,0.260209651244413,0.5,0.0519459224510675,0.739790348755587,0.0351085429395277,1,0.5853087,1,0.690345428287983,0.06878107299773306
7240,1,25.74959695446814,5.345834390144144,15.241836395200618,-20.75399158281348,0.5,0.0059737748929289,0.1977991874360133,0.5,0.0242274355890979,0.8022008125639867,0.0151006052410134,1,0.70847976,1,0.8703957218136639,0.07213514978275316
7241,0,3.4414595360284856,3.596507081067427,-3.091458389127947,-1.512127232216865,0.5,0.069164187849494,0.9752909981347055,0.5,0.0017522750131532,0.0247090018652942,0.0354582314313236,0,0.02451105,0,0.036474586038850246,0.017911637744041732
7242,1,17.402353426927103,5.7362340495088,14.863595369664235,-9.050714749818235,0.5,0.0214347667922005,0.2797265594567649,0.5,0.0551928041965082,0.7202734405432349,0.0383137854943543,1,0.61881775,1,0.7560502043962478,0.08677878936088242
7243,1,24.12349251439099,5.348467732308424,14.33045559043543,-19.40569333114476,0.5,0.0077474759779725,0.204892916647047,0.5,0.0300648413278448,0.795107083352953,0.0189061586529087,1,0.6876641,1,0.850188083678484,0.07220723577400147
7244,1,10.753307788617084,6.191837528639795,10.708473937411004,-0.9809252410464818,0.5,0.0500704645795902,0.5232857401471187,0.5,0.0456142841879057,0.4767142598528812,0.047842374383748,1,0.54928535,1,0.6180227738618851,0.07691203608312083
7245,1,14.627103209278827,5.094919048767739,5.459842209702298,-13.569903144092374,0.5,0.0313851548052781,0.3495689006346757,0.5,0.0583973022390853,0.6504310993653243,0.0448912285221817,1,0.50691354,1,0.658315152361989,0.09687033439197527
7246,0,17.064339812485837,2.6922767835572,-15.37060962757499,7.411885921456714,0.5,0.0224884622002249,0.2865031233366595,0.5,0.0560044419549579,0.7134968766633404,0.0392464520775914,1,0.5286024,1,0.5894984960258007,0.0521026364387668
7247,1,3.710176237012001,4.132752161673408,-2.032138148057101,-3.104162086119149,0.5,0.0706631051165967,0.9680361018862432,0.5,0.0023332479934865,0.0319638981137567,0.0364981765550416,0,0.024169583,0,0.037008510934188964,0.016217971760080153
7248,1,15.107979499770693,5.899376069584541,14.00879810691939,-5.65726260350916,0.5,0.0294444842959634,0.3348777596458645,0.5,0.058481582598121,0.6651222403541356,0.0439630334470422,1,0.57881165,1,0.6865357804298401,0.09592712185649142
7249,1,23.72909834959853,0.7839314356037895,16.80359853233513,16.75437808004297,0.5,0.0082462772633089,0.2070764332591955,0.5,0.0315761068367066,0.7929235667408044,0.0199111920500077,1,0.6811012,1,0.8437038301229477,0.0955926153186952
7250,0,19.981733811797174,4.630024485025099,-1.643925242838374,-19.913994976434967,0.5,0.0146927068582293,0.2396219332893924,0.5,0.0466234951126681,0.7603780667106075,0.0306581009854487,1,0.56090903,1,0.6864032739400864,0.08609864278529153
7251,0,5.903489055921521,4.949018217240699,1.3839380081064914,-5.7389806257821965,0.5,0.072510050835373,0.8635681220767785,0.5,0.0114555900697069,0.1364318779232216,0.04198282045254,0,0.06229334,0,0.18185373917035758,0.08826609186057634
