,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
9786,0,14.206472694679103,5.51618596721321,10.228607771212689,-9.858978115776011,0.5,0.0331579530708859,0.3634769544557673,0.5,0.0580664083759992,0.6365230455442328,0.0456121807234425,1,0.58645755,1,0.6199299277365208,0.07390231719407349
9787,0,10.273720909400929,0.9864879672793656,5.667216858223261,8.569247015119352,0.5,0.052653069615227,0.5527435573661859,0.5,0.0426046116612731,0.4472564426338141,0.0476288406382501,0,0.36178753,0,0.327919906526804,0.14209444611550315
9788,0,12.29992642109924,0.7146674834543656,9.290272223185326,8.060957262234203,0.5,0.0420343629914241,0.4407562847877914,0.5,0.0533343576421618,0.5592437152122085,0.047684360316793,0,0.4996148,1,0.5123225245624781,0.05870141610249139
9789,0,4.524136231095214,4.331587857184346,-1.6814600389462584,-4.200059615640623,0.5,0.0732207520448329,0.9385320515027008,0.5,0.0047954988947038,0.0614679484972993,0.0390081254697683,0,0.012160487,0,0.03687970188332372,0.07201442756050695
9790,1,19.10043271436116,0.3175126970668312,18.1456957381249,5.963242075853856,0.5,0.0167517696131983,0.251273843873832,0.5,0.0499156134893965,0.748726156126168,0.0333336915512974,1,0.63415056,1,0.6732632265985012,0.08257770165301165
9791,0,5.51519205727465,6.248779670471469,5.511928080935764,-0.189716259759599,0.5,0.0732111344437194,0.8875167112298844,0.5,0.0092787314003461,0.1124832887701155,0.0412449329220327,0,0.12279374,0,0.13278538564685732,0.10672658775306684
9792,1,21.48277865501253,3.62003544201212,-19.07054049022541,-9.890614953122736,0.5,0.0116998420824813,0.2236803471242212,0.5,0.0406062377001281,0.7763196528757788,0.0261530398913047,1,0.6146244,1,0.6456369046866893,0.10379010103107007
9793,0,7.853423870846145,0.9543437188935012,4.5404127546834605,6.407879408375582,0.5,0.0653099421761672,0.7238448919657726,0.5,0.0249164901728994,0.2761551080342274,0.0451132161745333,0,0.12531061,0,0.10405990981409559,0.08720630319498662
9794,0,10.636159602339095,1.9918359862207515,-4.347099835042457,9.707245444028086,0.5,0.0506990418894933,0.5303143610266331,0.5,0.044902822995601,0.4696856389733669,0.0478009324425471,0,0.4953769,1,0.5394165456295014,0.052752368109269886
9795,1,10.75882427212762,3.33687673354285,-10.554326831867304,-2.087698456350506,0.5,0.0500409104592356,0.5229574546001133,0.5,0.045647390795596,0.4770425453998866,0.0478441506274158,0,0.45166233,1,0.5055233117938042,0.05711872016099174
9796,0,15.609094317956444,4.004383661627662,-10.15090286203412,-11.85761344084077,0.5,0.02752003552703,0.3208403389723186,0.5,0.0582548256240935,0.6791596610276814,0.0428874305755618,1,0.5663127,1,0.5777868022024631,0.08667390369852396
9797,1,20.116432425486348,5.430531852606894,13.236357789266858,-15.148256863536252,0.5,0.0143985856598087,0.2380015348757337,0.5,0.0460992832607702,0.7619984651242662,0.0302489344602895,1,0.7024375,1,0.7498430322110653,0.10733691737606252
9798,1,24.75571178621566,1.927303335092912,-8.639817953791505,23.19911230559305,0.5,0.007006185057007,0.2017852360419882,0.5,0.0277148143304267,0.7982147639580117,0.0173604996937168,1,0.6284904,1,0.7305898670852184,0.10193341873254348
9799,1,7.916353363596644,0.4209856083521178,7.22514967358881,3.23509857215625,0.5,0.0650098922839163,0.7191159719107777,0.5,0.0253926225026447,0.2808840280892222,0.0452012573932805,0,0.22708087,0,0.20911950533278287,0.11607226769032725
9800,0,3.3437474340687308,2.4392562882436364,-2.552399358273258,2.160070466148612,0.5,0.0685266096294852,0.9776375106232844,0.5,0.001567478296618,0.0223624893767154,0.0350470439630516,0,0.09976194,0,0.09921106225363474,0.09943215851230063
9801,0,2.86845905207688,3.9302308239954793,-2.021724484163672,-2.034867917967877,0.5,0.0646483519896306,0.986973416832565,0.5,0.0008532622251703,0.0130265831674348,0.0327508071074005,0,0.00084690255,0,0.007736484248804337,0.02332507667509481
9802,1,20.31862538953201,3.116569727639385,-20.31226450007772,0.5083784014070285,0.5,0.0139669293851633,0.2356438685966312,0.5,0.0453044171104738,0.7643561314033688,0.0296356732478185,1,0.5715056,1,0.6285993956029415,0.07454697807917075
9803,1,31.579289833900656,0.3158051137658228,30.017587632929512,9.807954889420044,0.5,0.002283074519517,0.1916778695460775,0.5,0.0096279224303327,0.8083221304539224,0.0059554984749248,1,0.7817744,1,0.8462412030994892,0.10884037527768727
9804,1,23.86182568096191,2.0388464077162287,-10.76518962654638,21.29547879558268,0.5,0.0080751726367942,0.2063197842796458,0.5,0.0310639369012865,0.7936802157203542,0.0195695547690404,1,0.61996657,1,0.7271729096770286,0.09415056579277566
9805,1,11.813909365622196,1.0122923772458363,6.260404021374043,10.018772179678484,0.5,0.0444949267950583,0.4646508660560701,0.5,0.0512649868207899,0.5353491339439299,0.0478799568079241,0,0.47687042,0,0.46376126339659096,0.09738407250448577
9806,0,6.044167521793495,0.5399465176962701,5.184301145190994,3.107246798610413,0.5,0.0721783190634095,0.8544332461706423,0.5,0.0122967635564379,0.1455667538293576,0.0422375413099237,0,0.106688365,0,0.09729196696076542,0.0916579773706358
9807,1,29.721852930771924,2.198778454326357,-17.46197685766705,24.05135975076536,0.5,0.0031155055428563,0.1908762001229579,0.5,0.013206621264202,0.8091237998770421,0.0081610634035292,1,0.66943634,1,0.7647177657485008,0.09878008527345462
9808,1,11.898094352532706,1.3602346329488637,2.486811430564089,11.63530911194827,0.5,0.0440638109619887,0.4603805434601657,0.5,0.0516479031578356,0.5396194565398342,0.0478558570599122,1,0.5001243,1,0.5368803289532661,0.051708614544639764
9809,1,24.39299191528785,5.397721128639348,15.439061216110703,-18.88527053935116,0.5,0.0074229529188733,0.2035107301921345,0.5,0.0290515509653461,0.7964892698078654,0.0182372519421097,1,0.77410907,1,0.8091558758914471,0.11532017477199981
9810,0,7.8045348288558145,2.730568674466567,-7.154512093468434,3.1182880879157704,0.5,0.0655411009594598,0.7275196448285595,0.5,0.024547326790013,0.2724803551714406,0.0450442138747364,0,0.3990635,0,0.45910774409770966,0.05658358094349225
9811,1,21.93690375981724,4.190807394441248,-10.930107190802731,-19.02000271727231,0.5,0.0109098824358106,0.2196904592250984,0.5,0.0387503644146554,0.7803095407749016,0.024830123425233,1,0.65322405,1,0.6828302858769894,0.10540478299873765
9812,1,4.1550190862735255,6.102705548868772,4.087531972571684,-0.7458324077844293,0.5,0.0723990124223765,0.9533373205367726,0.5,0.0035436899797622,0.0466626794632274,0.0379713512010694,0,0.1169684,0,0.09091157706570811,0.0729069869940321
9813,0,14.658047866405497,4.301542971260341,-5.854205587923516,-13.43825301846039,0.5,0.0312575018908395,0.3485856223919875,0.5,0.0584120079310262,0.6514143776080125,0.0448347549109328,1,0.55173665,1,0.5773151478171349,0.07210315748575498
9814,1,9.810006620248654,5.530855567429151,7.162274490205746,-6.703585161409559,0.5,0.0551623733411177,0.5828973487101284,0.5,0.0394724255015678,0.4171026512898715,0.0473173994213427,0,0.42487615,0,0.4046239686384797,0.10893207168267699
9815,1,14.749724641306576,3.963014911962588,-10.047226861479528,-10.798500330524169,0.5,0.0308815506757129,0.3457037457732132,0.5,0.0584479722273211,0.6542962542267867,0.044664761451517,1,0.5560235,1,0.5648463521897793,0.0836139571389911
9816,1,17.337857448202822,4.963899419091387,4.314823331594541,-16.792367328978052,0.5,0.0216325768703322,0.2809880909245654,0.5,0.0553549452668239,0.7190119090754346,0.038493761068578,1,0.6288313,1,0.660349171757698,0.09426982622128252
9817,1,9.058130885938583,0.1139019545371807,8.999435850902683,1.0295093551211805,0.5,0.0591996761666598,0.6349215661310812,0.5,0.0340396770457303,0.3650784338689189,0.046619676606195,0,0.4469194,0,0.41102033099159596,0.12090120781717592
9818,0,22.589210474944647,5.785300824498288,19.846763545925388,-10.787882398018436,0.5,0.0098602324046934,0.2145514916862146,0.5,0.036097184750505,0.7854485083137853,0.0229787085775992,1,0.7522299,1,0.7943578757345676,0.10736941815577403
9819,1,13.26771773239316,0.0207976891417039,13.264848400810246,0.2759179769092773,0.5,0.0373625831902805,0.3984286517865281,0.5,0.0564122571048366,0.6015713482134719,0.0468874201475586,1,0.57222545,1,0.5992439296841622,0.07527976036491349
9820,1,21.459891363801127,3.7741106638070265,-17.30829245025913,-12.686605133070428,0.5,0.0117409984341117,0.223890903853882,0.5,0.0406997136806343,0.776109096146118,0.026220356057373,1,0.6377933,1,0.653029383122921,0.1027736450674223
9821,0,5.423269756490331,2.2529974604702327,-3.4193880730095003,4.209470282330435,0.5,0.0733266716539004,0.892889005009183,0.5,0.008796269991177,0.107110994990817,0.0410614708225387,0,0.362894,0,0.3667912309616804,0.08267478967841674
9822,1,9.826512123697189,4.085659239355594,-5.763241038626269,-7.95898192282542,0.5,0.0550730827800378,0.5817971048218217,0.5,0.0395872074201072,0.4182028951781783,0.0473301451000725,0,0.42939734,0,0.4705118890851736,0.06265626795819344
9823,0,5.360446053040988,2.6276489130048626,-4.66794332825429,2.635277399396308,0.5,0.0733936510539618,0.8964907531593989,0.5,0.0084740657019657,0.1035092468406011,0.0409338583779637,0,0.3470622,0,0.3670354300737381,0.08789206049130535
9824,1,25.97140759326141,5.946483927579887,24.51310219709756,-8.58031660546202,0.5,0.0057637837518718,0.1970490566494723,0.5,0.0234867178738475,0.8029509433505276,0.0146252508128597,1,0.800376,1,0.8381654369831085,0.1155748567534682
9825,0,5.645503824984407,4.201129545229067,-2.762209668010614,-4.9236075379605815,0.5,0.0730130457644064,0.8796993010377996,0.5,0.009984685026412,0.1203006989622005,0.0414988653954092,0,0.19380592,0,0.17582161939062643,0.12732960764756554
9826,0,4.848041957766988,2.2212120719524573,-2.935573380347134,3.8582275403177646,0.5,0.0735412126898848,0.9236070030481782,0.5,0.0060827100902336,0.0763929969518218,0.0398119613900592,0,0.3254761,0,0.3106864247098565,0.09710587029899896
9827,1,32.3315894733543,0.046509454685747,32.29662707091817,1.5031825290196783,0.5,0.0020109481233436,0.1926300045182717,0.5,0.0084284853822135,0.8073699954817283,0.0052197167527786,1,0.85571015,1,0.8908093364536762,0.09584844258893566
9828,1,15.094264756798571,6.1007135989988495,14.843672476093191,-2.739017336711268,0.5,0.0294985572979497,0.3352797242990452,0.5,0.0584833728936868,0.6647202757009548,0.0439909650958183,1,0.61198026,1,0.6565526449680328,0.08832749246302103
9829,1,15.378580513008847,0.9284733913184254,9.21264700052366,12.313727049063491,0.5,0.0283928972480353,0.3271429628485717,0.5,0.0583975903137524,0.6728570371514283,0.0433952437808938,1,0.5292328,1,0.5752543653547764,0.04972561400220623
9830,1,22.334812903846284,5.127751061663649,9.012571631223835,-20.435689859700798,0.5,0.0102580570585605,0.2164760675512412,0.5,0.0371285070757512,0.7835239324487587,0.0236932820671558,1,0.72381014,1,0.7585441401600838,0.11709952113225977
9831,0,3.401790200078432,4.444815697526778,-0.8994056187498956,-3.2807386513269803,0.5,0.0689115112968113,0.976262012358181,0.5,0.0016755958777822,0.0237379876418189,0.0352935535872967,0,0.0003583003,0,0.005919570000661322,0.018241962521074795
9832,0,16.282218978337223,1.161117266502916,6.485451514579852,14.934844274734129,0.5,0.0250910023714209,0.3038475817382564,0.5,0.0574865920523356,0.6961524182617437,0.0412887972118783,1,0.545921,1,0.5944809883832931,0.06301650105874565
9833,1,20.507771587841795,2.065104037913606,-9.729345086057393,18.052937148716328,0.5,0.0135736315308082,0.2335172094332649,0.5,0.0445532686824598,0.7664827905667351,0.029063450106634,1,0.58893836,1,0.6746910198032856,0.08799562877291245
9834,1,17.87711112012416,5.4311197165354335,11.77082450945182,-13.455065676872604,0.5,0.0200249383904444,0.2708764706482061,0.5,0.0539015209381376,0.7291235293517938,0.036963229664291,1,0.65964293,1,0.6953200870752334,0.10674955472194893
9835,1,29.049805155063797,0.794986361276837,20.34341883902636,20.737321174325253,0.5,0.0034831261139321,0.1911662232131026,0.5,0.0147372794335968,0.8088337767868974,0.0091102027737645,1,0.67581636,1,0.7661347943544388,0.09156250664781208
9836,0,6.172510581084415,5.186121761767257,2.815968162808658,-5.492741590467104,0.5,0.0718429864773683,0.8459089977904429,0.5,0.0130869370309828,0.154091002209557,0.0424649617541755,0,0.14951247,0,0.12600298488338013,0.10579182825239422
9837,0,4.110395142809517,5.348413583022683,2.441583270342928,-3.3066628742606348,0.5,0.0722635311089051,0.9549663309362804,0.5,0.0034077556872016,0.0450336690637195,0.0378356433980534,0,0.024862397,0,0.029810830401818436,0.047552219749316414
9838,0,4.917537611798463,2.269885688377656,-3.1645383553339888,3.764023533543937,0.5,0.0735657711430563,0.9201751852114676,0.5,0.0063818000644306,0.0798248147885324,0.0399737856037434,0,0.3310867,0,0.33078311759978535,0.09080789989684217
9839,1,26.32085178931444,2.696652263830298,-23.75815689023801,11.328601859624762,0.5,0.0054470303213483,0.1959645917365088,0.5,0.0223489621744407,0.8040354082634913,0.0138979962478945,1,0.62687796,1,0.7260230912268162,0.09039536143185457
9840,0,7.848674549642594,2.5106543461189106,-6.337603409871336,4.629954125625286,0.5,0.0653324738124616,0.7242018528254557,0.5,0.0248805980784325,0.2757981471745444,0.045106535945447,0,0.42989764,0,0.4624285179376602,0.05164941687297944
9841,0,25.10298807452312,1.9729709943764608,-9.825822170529396,23.100069890430696,0.5,0.0066277721696699,0.2002723860592103,0.5,0.0264660172442659,0.7997276139407896,0.0165468947069679,1,0.63140553,1,0.7357978267967701,0.09944462966418446
9842,0,5.158967439684515,4.497857182735834,-1.0982924868608823,-5.040704182654437,0.5,0.0735394808965558,0.9076443868755972,0.5,0.0074828687812758,0.0923556131244026,0.0405111748389158,0,0.05964009,0,0.0660697042394213,0.08531485851047559
9843,1,16.692863285624664,0.7976779128879757,11.6578048288501,11.947688949959954,0.5,0.0236955691959643,0.2944392108925697,0.5,0.0567813792516729,0.7055607891074304,0.0402384742238186,1,0.5411996,1,0.59747464671731,0.056387057971637615
9844,1,19.134864787565554,4.388289405378918,-6.09360041004634,-18.13866269825588,0.5,0.0166667972081285,0.2507825081549101,0.5,0.0497923722560884,0.7492174918450899,0.0332295847321085,1,0.6222773,1,0.6676719845831394,0.08759289873252932
9845,1,16.331504379657492,5.580508135369496,12.46281215956153,-10.554446853258444,0.5,0.0249200974543404,0.3026816327135766,0.5,0.0574109552459138,0.6973183672864235,0.0411655263501271,1,0.63201904,1,0.668060312718153,0.09192597421927308
9846,0,7.1543533611757,1.810844825659482,-1.7009456152613671,6.949212619461946,0.5,0.068424422500896,0.7761412577638901,0.5,0.0197353316887355,0.2238587422361098,0.0440798770948158,0,0.42658985,0,0.4465157077461481,0.06032324223093878
9847,1,13.646422741747626,3.52821012685956,-12.63917705479185,-5.145488997569623,0.5,0.0356258793875636,0.3836470014679454,0.5,0.05723521232239,0.6163529985320546,0.0464305458549768,1,0.5241828,1,0.5415633974969387,0.08694106370887901
9848,1,14.860894330685628,5.835835063792934,13.398530206816272,-6.428496605337528,0.5,0.0304301474430608,0.3422708905535758,0.5,0.0584764709195008,0.6577291094464242,0.0444533091812808,1,0.60670364,1,0.6415516476333142,0.08420191753801448
9849,0,17.88196772051434,4.942649684308774,4.0812257128126985,-17.410007646138276,0.5,0.0200109320192404,0.2707897819222447,0.5,0.0538874694536276,0.7292102180777554,0.036949200736434,1,0.6376955,1,0.6743196247518063,0.08962814392540096
9850,0,14.567766965610843,2.837044324988433,-13.897394590566872,4.368324387957608,0.5,0.0316309922376435,0.3514693387376235,0.5,0.0583654562470321,0.6485306612623766,0.0449982242423378,1,0.5234196,1,0.5625756061077118,0.054979957742906496
9851,1,17.914340805536128,4.396051024369668,-5.572942136321347,-17.025449258157945,0.5,0.0199177809411524,0.2702138637728744,0.5,0.0537933923607997,0.7297861362271256,0.0368555866509761,1,0.60425967,1,0.6369235415756702,0.08010865526271657
9852,0,13.714619836408762,3.0233666552595304,-13.618884153286148,1.6176500476271567,0.5,0.0353188880126431,0.3810853549692992,0.5,0.0573608425308948,0.6189146450307008,0.046339865271769,1,0.5182561,1,0.5537208569049835,0.05093465399842948
9853,0,9.122678211543988,1.0953456239963388,4.175807494222924,8.110850110966858,0.5,0.0588567918361292,0.6303207424681332,0.5,0.0345191481744517,0.3696792575318668,0.0466879700052905,0,0.2561218,0,0.25505427456460894,0.1448581599230443
9854,1,17.145504841700614,0.9141907007541232,10.466161313339985,13.580419862431526,0.5,0.0222315959200316,0.2848382712139068,0.5,0.0558182947259351,0.7151617287860932,0.0390249453229834,1,0.5498605,1,0.6026622577011586,0.06339859886042429
9855,0,1.5155571433122357,3.8261438256265103,-1.1741065601423015,-0.9583252266718,0.5,0.0447705764585243,0.9987696573178152,0.5,5.515100575929198e-05,0.0012303426821848,0.0224128637321418,0,0.00020504014,0,0.004309406892792181,0.012152385138005319
9856,0,9.891328360726073,0.4295307607279023,8.992812572812003,4.119186663648335,0.5,0.0547223507555434,0.5774952751044689,0.5,0.0400357418464162,0.4225047248955312,0.0473790463009798,0,0.44849455,0,0.4215141462907195,0.10492021317128003
9857,0,1.9871336488013036,4.942759729825962,0.4537391050033558,-1.9346371656693495,0.5,0.0534179027495674,0.99659285599226,0.5,0.0001826247159659,0.0034071440077401,0.0268002637327666,0,0.000108771535,0,0.002811762847984083,0.010789691712304001
9858,1,17.15248666379627,1.0110102196271749,9.10805556300772,14.534480472754195,0.5,0.0222096144715737,0.2846961878236796,0.5,0.0558020183548159,0.7153038121763203,0.0390058164131948,1,0.55330485,1,0.5982382303476333,0.05912200854067118
9859,0,7.434221993483463,5.454980554003405,5.027016754611759,-5.476929723599337,0.5,0.0672306327906625,0.7553113598638579,0.5,0.0217798552851167,0.2446886401361421,0.0445052440378896,0,0.21046768,0,0.24200050175189972,0.13914528715295787
