,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
7645,1,15.884608560564864,1.726643175002643,-2.465557151041384,15.692094094075502,0.5,0.0265043366649995,0.3136381479709315,0.5,0.0580017632353735,0.6863618520290685,0.0422530499501865,0,0.4975055,1,0.6395372859900817,0.14766573926343143
7646,0,4.546395100709632,3.876707764361484,-3.372304736036249,-3.0491423677919705,0.5,0.0732541621433443,0.9375636569529214,0.5,0.004878305556417,0.0624363430470785,0.0390662338498807,0,0.02093126,0,0.08871490755700506,0.08704638434980669
7647,0,4.825516454070746,5.910126555238732,4.493602444399992,-1.7587342380786029,0.5,0.0735300325934775,0.9247021970251728,0.5,0.0059874951360211,0.0752978029748272,0.0397587638647493,0,0.02081771,0,0.10221694991458208,0.08477272335693783
7648,1,29.055262327401216,0.250344068633305,28.14952962029758,7.198072733036909,0.5,0.0034799801953164,0.1911625541647006,0.5,0.0147243182904537,0.8088374458352994,0.009102149242885,1,0.6225824,1,0.728555042645894,0.1514193341423453
7649,1,22.184753746464587,4.506032771387736,-4.545540318161254,-21.714082112934108,0.5,0.0104995666994054,0.2176584493018371,0.5,0.0377391611472916,0.782341550698163,0.0241193639233485,1,0.54138005,1,0.6189685639739037,0.11016020196400414
7650,0,17.41427410609194,0.3680721144804182,16.247914189459664,6.265957798617827,0.5,0.0213983722004883,0.2794949863860261,0.5,0.0551624723326364,0.7205050136139739,0.0382804222665624,0,0.4917211,1,0.5955601446307264,0.13491987593975296
7651,1,17.94943526359784,2.7368837082166144,-16.499426738631477,7.067612296852617,0.5,0.019817215986871,0.2695933096606781,0.5,0.0536906021849294,0.7304066903393217,0.0367539090859002,0,0.45790678,1,0.6018307019770145,0.1100491083362142
7652,0,12.483866748600182,2.644554946128012,-10.973305240143333,5.9526045646799135,0.5,0.041121999871479,0.4321846412777315,0.5,0.054027146914265,0.5678153587222684,0.047574573392872,0,0.36951467,1,0.5216378270089627,0.10338095675654414
7653,0,2.174232193028469,6.003553796191356,2.0897789421952204,-0.6000913280150049,0.5,0.0563007920271775,0.9952435454375128,0.5,0.0002690719877932,0.0047564545624872,0.0282849320074854,0,0.008122024,0,0.013435478882165626,0.009078089009782655
7654,0,2.579306705616625,0.8142295190254346,1.770510635165778,1.875663928427415,0.5,0.0615924166764501,0.9911119043481116,0.5,0.000552348618203,0.0088880956518885,0.0310723826473266,0,0.009450376,0,0.022274954038439317,0.019135308735651276
7655,1,12.059137847285648,3.1288282507216576,-12.05815546307644,0.1539235138531625,0.5,0.0432446957735974,0.4523658735665786,0.5,0.0523520286933572,0.5476341264334214,0.0477983622334773,0,0.3528677,0,0.463476392282173,0.12098259539175646
7656,0,10.59602306614624,1.7683609318519715,-2.079807484754469,10.38990402480516,0.5,0.0509147970298703,0.5327474877348085,0.5,0.0446554275175136,0.4672525122651915,0.047785112273692,0,0.33949527,1,0.5283325916109607,0.12729419525457997
7657,0,9.674658668166332,3.774895657920647,-7.798521348792653,-5.725564174642631,0.5,0.055894035723193,0.5919915086444781,0.5,0.0385229194307369,0.4080084913555219,0.047208477576965,0,0.21142891,0,0.3748521553166211,0.15107630373072364
7658,0,30.92066827725504,0.0868163018305268,30.804215822654548,2.6810472325874715,0.5,0.0025501970616302,0.1911347092929373,0.5,0.0107922098254505,0.8088652907070627,0.0066712034435404,1,0.63947284,1,0.7587947349948808,0.1448234553672189
7659,1,13.96894944457848,2.9114273881237835,-13.600570156498891,3.186854248838683,0.5,0.0341897719934831,0.3717931976516671,0.5,0.0577693391721696,0.6282068023483329,0.0459795555828264,0,0.39020827,1,0.5182151409238577,0.10266953382154491
7660,1,11.002506810215705,5.674714350423169,9.02780987856204,-6.289181576753898,0.5,0.0487400576373503,0.5086986230684654,0.5,0.0470731713101761,0.4913013769315346,0.0479066144737632,0,0.3041832,0,0.44445876086130737,0.11897757289575694
7661,0,3.0660769465424957,5.152391497085218,1.305970155880814,-2.7740349302177134,0.5,0.0664242992208719,0.9834958962325588,0.5,0.0011146701589912,0.0165041037674411,0.0337694846899316,0,0.009735584,0,0.021350434094201773,0.015003544877145837
7662,1,19.905628893255425,4.291082620888403,-8.140465203485553,-18.164990721353156,0.5,0.0148612362082193,0.2405554474613349,0.5,0.0469176025794909,0.7594445525386652,0.0308894193938551,0,0.4941483,1,0.5709147226798814,0.12080764067605951
7663,0,1.6838209149028005,0.5641496200663662,1.422902090806787,0.9003346674663689,0.5,0.04809512575052,0.9981680429951084,0.5,8.826990919828661e-05,0.0018319570048916,0.0240916978298591,0,0.0078042382,0,0.012055302453809418,0.007854662698635603
7664,1,18.120342690273667,0.4480378018430745,16.331844153641963,7.849693354144804,0.5,0.0193336312020451,0.2666266584628315,0.5,0.0531783648358166,0.7333733415371686,0.0362559980189309,1,0.50234157,1,0.6031910066399724,0.14513409539480288
7665,1,12.463879869299712,5.638975581174277,9.965802120564126,-7.485391739254147,0.5,0.0412206082327738,0.4331037243143137,0.5,0.0539543023455962,0.5668962756856862,0.047587455289185,0,0.37699077,0,0.49143748003989457,0.11420458955251549
7666,1,10.856405651378102,0.539030862324593,9.317038407483672,5.572642010819331,0.5,0.0495188602536992,0.5171905342550832,0.5,0.0462270147651117,0.4828094657449168,0.0478729375094054,0,0.31620908,0,0.4361215634690598,0.1465466072961302
7667,0,4.182536370224164,0.9553407313377305,2.414706151276625,3.415084873211024,0.5,0.0724785046069891,0.9523154898914264,0.5,0.0036291565371684,0.0476845101085736,0.0380538305720788,0,0.01726871,0,0.0851433481136337,0.07417310245484326
7668,0,9.321719125485862,2.3296976796327327,-6.414505087888645,6.76376906257891,0.5,0.0577938689330053,0.6162821232736041,0.5,0.0359843971410005,0.3837178767263958,0.0468891330370029,0,0.31279445,0,0.49284817576408385,0.1275734288840279
7669,1,16.418593254792018,6.263559979138792,16.41543151693911,-0.3221995949472728,0.5,0.0246203966334981,0.3006462660602748,0.5,0.0572711796568994,0.6993537339397251,0.0409457881451988,0,0.47506106,1,0.55202818648424,0.15840427059526105
7670,0,4.867659520279128,3.44146897076707,-4.650430637513139,-1.437916580001486,0.5,0.0735496567624921,0.9226463324405632,0.5,0.0061663234310672,0.0773536675594368,0.0398579900967797,0,0.03929467,0,0.15291572437621653,0.1321020170818779
7671,1,20.477542461683317,2.259430854138293,-13.013139818183184,15.811006841515768,0.5,0.0136358145991762,0.2338520693049552,0.5,0.0446737596530595,0.7661479306950447,0.0291547871261178,1,0.5163739,1,0.702576943570748,0.14320412629797913
7672,0,5.215954742889996,2.7566661900182536,-4.834282718004065,1.9585439699643887,0.5,0.0735092062538522,0.9045523016114678,0.5,0.0077566377696441,0.0954476983885322,0.0406329220117482,0,0.039274417,0,0.21515728273428977,0.12358985048666482
7673,1,10.456877076122163,2.696689750524095,-9.438925788255048,4.500328671213143,0.5,0.0516641384723484,0.5412809441097236,0.5,0.0437837782418145,0.4587190558902763,0.0477239583570815,0,0.2874527,0,0.4673204352706671,0.12340703213214223
7674,1,15.360212710839178,6.14834474052958,15.220784631582935,-2.064909131461768,0.5,0.0284633554971777,0.3276563401815185,0.5,0.0584061843426718,0.6723436598184813,0.0434347699199248,0,0.45274413,1,0.540342841441743,0.1288916969222195
7675,0,3.600719382039811,0.988630580904812,1.9797987173133331,3.0075865917911058,0.5,0.0700962453699257,0.9711354274852496,0.5,0.0020834356365015,0.0288645725147505,0.0360898405032136,0,0.0134911295,0,0.05630226871930063,0.05491026363840923
7676,0,28.06744831506302,2.7145760225182127,-25.547142518514278,11.624334994203071,0.5,0.0040959565222632,0.1921925742085861,0.5,0.0172157748967555,0.807807425791414,0.0106558657095093,1,0.5402739,1,0.7279871744662523,0.12166532406318041
7677,0,3.754114153033056,4.823274282122385,0.4154235476667323,-3.731058341817652,0.5,0.0708743768367556,0.966735327953103,0.5,0.0024387366777985,0.033264672046897,0.036656556757277,0,0.012220006,0,0.04366421219019685,0.05260919038197436
7678,1,12.00840688523837,4.8226723966825125,1.3216452591705985,-11.935455153882996,0.5,0.0435019191423707,0.4548688319344304,0.5,0.0521342644962602,0.5451311680655697,0.0478180918193154,0,0.35886768,0,0.4794149814359844,0.11794827690046795
7679,1,13.35883834831822,3.3665601907361213,-13.022213646012489,-2.98001908955356,0.5,0.0369398161881679,0.3947844487514678,0.5,0.0566297666689901,0.6052155512485321,0.046784791428579,0,0.38317472,1,0.5089836506918073,0.11546272959546397
7680,1,13.785965120698863,2.168530109727997,-7.758336350740466,11.395659321772689,0.5,0.0349996298032023,0.3784374177547724,0.5,0.0574849612048731,0.6215625822452275,0.0462422955040377,0,0.4478668,1,0.6102011126745492,0.13039623405969433
7681,1,18.76945207392116,0.1281713684528372,18.61549167968926,2.399124981872204,0.5,0.0175880500660186,0.2561570150042038,0.5,0.051073157848705,0.7438429849957962,0.0343306039573618,1,0.5150636,1,0.6293736877851188,0.1350746815319671
7682,0,1.2109667130717008,3.294799146684505,-1.1967824460421528,-0.1848030221967173,0.5,0.038019724412688,0.9994773501163692,0.5,1.988139554903619e-05,0.0005226498836307,0.0190198029041185,0,0.008077381,0,0.012159145523910411,0.009311969566976929
7683,0,2.434389996279587,0.7583088267069336,1.7673672814025922,1.6741169453218432,0.5,0.0598413961712931,0.9927974400337432,0.5,0.0004341381504505,0.0072025599662569,0.0301377671608718,0,0.008924668,0,0.018026319588534533,0.012331139062441416
7684,1,16.01155101620386,2.754148824604716,-14.824740649805769,6.049531437268123,0.5,0.0260464022994108,0.310436700095978,0.5,0.0578560560483233,0.6895632999040219,0.041951229173867,0,0.42890579,1,0.5648313790559769,0.11329654165702124
7685,0,6.125364765391312,2.71383024539988,-5.573446491644332,2.541020998314428,0.5,0.0719696720843244,0.8490605473423067,0.5,0.0127942146721628,0.1509394526576932,0.0423819433782436,0,0.069566496,0,0.279288825483527,0.1296957103131673
7686,0,21.00521411992055,1.8954012672285572,-6.699284993863705,19.908254589358208,0.5,0.012586279957968,0.2282713532252422,0.5,0.0425510808196184,0.7717286467747577,0.0275686803887932,1,0.55157274,1,0.7202142490446568,0.13221552075419105
7687,0,7.644548054387132,0.3159504740653907,7.266154216404361,2.3753142653685213,0.5,0.0662849295472454,0.739542459091074,0.5,0.0233447174492395,0.2604575409089261,0.0448148234982425,0,0.13441882,0,0.322719680077862,0.151790135287734
7688,1,11.932866326556857,2.9009452325910687,-11.5890073901575,2.843977228873213,0.5,0.0438863201721645,0.4586329285986434,0.5,0.0518031025351398,0.5413670714013565,0.0478447113536522,0,0.33684713,0,0.4677338473685086,0.1325932726526541
7689,0,2.3047679585799674,4.75104405422381,0.0890687904370832,-2.303046263857273,0.5,0.0581430216096368,0.9941046116455758,0.5,0.0003448084723408,0.0058953883544241,0.0292439150409888,0,0.007847947,0,0.015965550426626576,0.020188077414198532
7690,0,7.1246380185552125,2.7862911868736844,-6.67964494973763,2.4784693342639783,0.5,0.0685463919551075,0.7783377456810691,0.5,0.0195212783274474,0.2216622543189308,0.0440338351412775,0,0.09772027,0,0.32281688023358585,0.12948363204501068
7691,1,28.551522854076897,0.944772038402342,16.729126003804474,23.137108731120843,0.5,0.0037821217356114,0.1915946386341851,0.5,0.0159581056662245,0.808405361365815,0.0098701137009179,1,0.61376107,1,0.7143357380386441,0.16054542294597388
7692,1,10.477514593109756,5.881187503316912,9.642259440553184,-4.099407875521892,0.5,0.0515528775317009,0.5400057060191219,0.5,0.043914405419334,0.459994293980878,0.0477336414755174,0,0.28109914,0,0.4464803202170879,0.12215273871392275
7693,1,11.33034875709943,2.1925628527313576,-6.599610794733109,9.209882752540707,0.5,0.0470069075001175,0.4902670776887191,0.5,0.0488732966566119,0.5097329223112809,0.0479401020783647,0,0.3964883,1,0.5478471061959863,0.13948485474102496
7694,1,7.682399783574185,4.924562300001289,1.617798001967253,-7.510126234590964,0.5,0.0661107567141727,0.7366990404525574,0.5,0.0236284082419274,0.2633009595474426,0.04486958247805,0,0.09377193,0,0.29317986680194735,0.13767003835086797
7695,1,7.324761525162746,5.244149139075409,3.714029375020576,-6.313328535882537,0.5,0.0677068764516609,0.7634850506309241,0.5,0.0209744623587188,0.2365149493690758,0.0443406694051899,0,0.080819406,0,0.26060427181888374,0.1362923123646651
7696,0,5.089884848521795,5.511560277987398,3.6483199359097314,-3.549181513596529,0.5,0.073564140948698,0.9113248828512116,0.5,0.007158049713475,0.0886751171487883,0.0403610953310865,0,0.019467833,0,0.12485716009512543,0.09923012172378957
7697,0,14.020150608039454,3.1099167252018574,-14.013117535853738,0.4440270244676259,0.5,0.0339654882090274,0.3699714182922961,0.5,0.0578402203665278,0.6300285817077038,0.0459028542877776,0,0.39639205,1,0.523855399414897,0.10464666954098494
7698,1,21.13196349417678,2.84637589920502,-20.217775749606723,6.148286335055842,0.5,0.0123452763368829,0.2270117228063891,0.5,0.0420363925226227,0.7729882771936109,0.0271908344297528,1,0.50519335,1,0.6190680966712534,0.11567218068310493
7699,1,9.11444671927929,5.510276239193429,6.5248731770368575,-6.363895742559423,0.5,0.0589005728562123,0.63090620026927,0.5,0.0344581115743316,0.36909379973073,0.046679342215272,0,0.19486259,0,0.3740135199204087,0.13189186018557025
7700,0,12.885954221678928,0.2543156998173933,12.471486275505026,3.2418893076560744,0.5,0.0391666848012148,0.4143200558387589,0.5,0.0553657527413629,0.5856799441612411,0.0472662187712888,0,0.39894405,0,0.49612976451870056,0.1503090184834208
7701,1,10.63125286363265,3.6937883705519874,-9.051180724008296,-5.576707357557691,0.5,0.0507254079421058,0.5306111299827667,0.5,0.0448726771258672,0.4693888700172332,0.0477990425339865,0,0.2828631,0,0.4154093734314665,0.14515252828783123
7702,0,0.8895785926880739,1.6670867260518876,-0.0855255715076463,0.8854577625088532,0.5,0.0297835526255149,0.9998410766812196,0.5,4.7340533797894784e-06,0.0001589233187803,0.0148941433394473,0,0.008723,0,0.01641773412760813,0.014947968091619359
7703,1,6.688091159013561,4.644004918199165,-0.4570024611054706,-6.672459224440334,0.5,0.0702169495336105,0.8101093893353288,0.5,0.0164589370293405,0.1898906106646711,0.0433379432814755,0,0.054349437,0,0.24329106790944935,0.1413666271496633
7704,0,21.036859010174645,2.4107192509204105,-15.663870034071389,14.042528709947026,0.5,0.0125257151383536,0.2279540182317844,0.5,0.0424227136523047,0.7720459817682155,0.0274742143953291,1,0.5037708,1,0.688101803958416,0.11831064718878892
7705,1,9.47000097022247,3.235058248128013,-9.428666974441398,-0.8838311270217851,0.5,0.0569975491601411,0.6059788287356296,0.5,0.0370610985306802,0.3940211712643705,0.0470293238454106,0,0.25735396,0,0.40632324647158385,0.13018620169186626
7706,1,12.85343695117342,4.027126301472465,-8.134637075460718,-9.95180994132877,0.5,0.0393227529365928,0.4157211261412902,0.5,0.0552665052557567,0.5842788738587098,0.0472946290961748,0,0.30082175,0,0.41183139056898654,0.13845894415077703
7707,0,16.076838758356043,3.708670066982989,-13.56040351341487,-8.635982921216595,0.5,0.0258133384427341,0.308818132496115,0.5,0.0577741706005015,0.691181867503885,0.0417937545216178,0,0.44205838,1,0.5414582907734439,0.12094878593039342
7708,1,15.179777481708909,6.003656005185095,14.590580671222714,-4.188149958005195,0.5,0.0291626292961877,0.3327892687080398,0.5,0.0584682892409495,0.6672107312919601,0.0438154592685686,0,0.4512417,1,0.5570352094806731,0.10026682381634952
7709,0,3.4764527111722927,3.921089534663297,-2.4726870681218656,-2.4436738972620877,0.5,0.0693801879075272,0.9744134013450416,0.5,0.001821817126227,0.0255865986549585,0.0356010025168771,0,0.0125966035,0,0.036426131775369866,0.04049925003141521
7710,1,18.155972072751467,2.9219626433188,-17.7198315856807,3.955615057313304,0.5,0.0192340969335166,0.2660196147673508,0.5,0.0530692065290418,0.7339803852326492,0.0361516517312792,0,0.46814245,1,0.5771107574854978,0.13254216531137394
7711,1,12.920920658137018,3.615172390315103,-11.498861773866713,-5.892908327759629,0.5,0.0389992757978746,0.4128218927630179,0.5,0.055470703826637,0.587178107236982,0.0472349898122558,0,0.38454244,0,0.4722444858029485,0.14095169246995684
7712,1,18.008681167040987,3.89440064087552,-13.142230440847344,-12.31236680804313,0.5,0.0196484243509259,0.2685545519510011,0.5,0.0535151999785954,0.7314454480489988,0.0365818121647607,0,0.46260613,1,0.5455675047822297,0.11635060138571637
7713,0,1.632446282786804,0.4574244324179538,1.4646192841089165,0.7209516064208045,0.5,0.0471092736444827,0.9983701407803114,0.5,7.690683129032684e-05,0.0016298592196885,0.0235930902378865,0,0.007859942,0,0.011946454577846453,0.00882292260982382
7714,1,21.81185823976352,2.6430320118799924,-19.15673820266097,10.429599287904075,0.5,0.0111224054627138,0.2207540223497761,0.5,0.039261299188841,0.779245977650224,0.0251918523257774,0,0.49089476,1,0.6729042705893516,0.10565610665004148
7715,1,11.820129175454632,5.30590995925648,6.6108007661075305,-9.798610460430902,0.5,0.0444630078631852,0.4643334585437936,0.5,0.0512936235943597,0.5356665414562065,0.0478783157287724,0,0.3432576,0,0.46408301872434093,0.12363710260524585
7716,0,35.194581714412124,4.7999934141374965,3.0792592248373416,-35.059617007016584,0.5,0.0012347336186568,0.1993011321049882,0.5,0.0049605830140977,0.8006988678950117,0.0030976583163772,1,0.64859235,1,0.7727792876912281,0.13776909589297498
7717,0,5.758491454528819,4.373591507470488,-1.91385285057847,-5.4311500714134295,0.5,0.0728102471868804,0.8727378786281635,0.5,0.0106171471887701,0.1272621213718364,0.0417136971878252,0,0.024537122,0,0.13569417855003849,0.10097828998421579
7718,1,19.602088500895192,2.604920625493188,-16.846328077715235,10.022130706337393,0.5,0.0155505789689618,0.2444116142671232,0.5,0.0480739710164829,0.7555883857328768,0.0318122749927223,0,0.47511202,1,0.6318121807230637,0.13412487549336102
