,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
7502,1,28.794283272923355,0.2734011596971783,27.72480967519793,7.774681837567703,0.5,0.0036335119848486,0.1913626759874428,0.5,0.0153540568610586,0.8086373240125572,0.0094937844229536,1,0.65915126,1,0.8051048704981804,0.12396841408792815
7503,0,6.19169080503077,1.2541889294009376,1.9277481221555264,5.883946142057083,0.5,0.0717903089110237,0.8446203319731023,0.5,0.0132068267171415,0.1553796680268977,0.0424985678140826,0,0.09409112,0,0.2796521858125925,0.13876689170402695
7504,0,2.032717351440934,4.75186314577447,0.0802189841332672,-2.03113385709403,0.5,0.0541473740637244,0.9962930228407022,0.5,0.0002014699232941,0.0037069771592978,0.0271744219935092,0,0.008410807,0,0.01632298929282115,0.018361341410354056
7505,1,28.27571454902358,1.724703836306985,-4.334684406672665,27.941484290431184,0.5,0.0039580039192863,0.1919128964707243,0.5,0.0166659561796645,0.8080871035292756,0.0103119800494754,1,0.6747042,1,0.8354603429138661,0.10709305882522842
7506,1,23.16725654466862,5.382058195052863,14.380534155296802,-18.16375548213621,0.5,0.0090084954511128,0.210535178880448,0.5,0.0337800565572348,0.789464821119552,0.0213942760041738,1,0.6469245,1,0.7927638664841652,0.12438223556098583
7507,0,1.6217933273783622,4.0695832096870985,-0.972173605513909,-1.2981109650068694,0.5,0.0469016716571838,0.9984099502258263,0.5,7.469476081444026e-05,0.0015900497741737,0.0234881832089991,0,0.007240153,0,0.014988775991296279,0.01636885870367974
7508,1,14.963635915366126,0.6490104390034512,11.92126354132056,9.043996648938794,0.5,0.0300173412560308,0.3391575220136423,0.5,0.0584882625053488,0.6608424779863576,0.0442528018806898,1,0.5213005,1,0.6311243438348174,0.11630758219807563
7509,0,6.688225330928548,4.295126770899642,-2.7104640562144304,-6.114388168675906,0.5,0.0702164739370386,0.8100997969645838,0.5,0.0164598518689143,0.1899002030354161,0.0433381629029765,0,0.031019183,0,0.13489747166167945,0.1054716786811305
7510,0,5.172187812233253,1.57497598872211,-0.021617933536379,5.172142634340609,0.5,0.0735332485521292,0.9069315384117934,0.5,0.0075459128153315,0.0930684615882066,0.0405395806837303,0,0.033828195,0,0.163808875818504,0.11791105274283457
7511,1,16.732770086437743,0.776874804046282,11.932271353073148,11.73057948791174,0.5,0.0235633965444549,0.2935611566646782,0.5,0.0567040230698177,0.7064388433353217,0.0401337098071363,1,0.55753857,1,0.6643977510929108,0.13046984015733978
7512,1,30.72109302975518,6.218076361194662,30.655999987269556,-1.99880507388829,0.5,0.0026369167481492,0.1910251761312055,0.5,0.0111671105615185,0.8089748238687945,0.0069020136548338,1,0.7120754,1,0.8532199209928513,0.1242628134724946
7513,0,15.457223956442412,3.3743302140434173,-15.040476255444243,-3.565087158687029,0.5,0.0280927385088313,0.3249636937004003,0.5,0.0583561142504906,0.6750363062995997,0.0432244263796609,0,0.45168865,1,0.5971286450326443,0.12665081054056657
7514,0,13.35013674596997,5.075230866920886,4.738397674105418,-12.480935005764993,0.5,0.0369800557251514,0.395130025142465,0.5,0.0566095309224798,0.604869974857535,0.0467947933238156,0,0.4570058,1,0.601923698335886,0.1136778783010616
7515,0,24.83771843637569,1.393307655740617,4.385304258341796,24.44752264926748,0.5,0.0069150429020474,0.2014159308270703,0.5,0.0274171118269868,0.7985840691729297,0.0171660773645171,1,0.65343064,1,0.8186724722385407,0.11891308321313984
7516,0,4.385215723882573,1.9046219791411956,-1.4368592464426582,4.143133168376223,0.5,0.0729719506631976,0.9443823121218804,0.5,0.0042975510275328,0.0556176878781196,0.0386347508453652,0,0.022043455,0,0.06838931269478053,0.07061112003436892
7517,0,6.552082820607822,3.444834453200184,-6.253133909614004,-1.956554521739592,0.5,0.0706858829072621,0.8197668595613938,0.5,0.0155409291220528,0.1802331404386061,0.0431134060146575,0,0.04577948,0,0.22756601403467358,0.1326928550253823
7518,0,22.932035009000096,2.3187366477992017,-15.596771186270498,16.81127473504399,0.5,0.0093465500257108,0.2121114086870469,0.5,0.0347177937244214,0.7878885913129531,0.0220321718750661,1,0.591401,1,0.7271533762663602,0.12111375106428089
7519,0,6.357154343721297,1.1056926095686987,2.8512822827448745,5.681865951780255,0.5,0.071309491014014,0.833354016845425,0.5,0.0142597743552808,0.1666459831545751,0.0427846326846474,0,0.09569127,0,0.27803512690588833,0.13727754155059643
7520,1,21.580661350385228,4.057053994993556,-13.151791708112738,-17.110094072985916,0.5,0.0115253019700695,0.2227902944401681,0.5,0.040206314072858,0.7772097055598319,0.0258658080214638,1,0.5425891,1,0.6866976373642683,0.12099620210773752
7521,0,17.27875266370003,4.252970445304396,-7.661865610351223,-15.487127202365135,0.5,0.0218151896114644,0.2821570524929944,0.5,0.0555005798109784,0.7178429475070057,0.0386578847112214,1,0.52350664,1,0.6535203391313553,0.11708492034671658
7522,1,14.667164084688698,5.99704160181772,14.07078932839193,-4.139878013081282,0.5,0.0312199682064768,0.3482969687491362,0.5,0.0584160924190271,0.6517030312508638,0.0448180303127519,1,0.5191952,1,0.6342709147743881,0.1098166363024061
7523,1,18.577139237768005,6.260730951154304,18.572456155344288,-0.4171026459202885,0.5,0.0180904352271914,0.2591318904707436,0.5,0.0517212548520499,0.7408681095292564,0.0349058450396207,1,0.57865614,1,0.6910871763527393,0.11590894543729259
7524,0,5.91940329868068,2.26518724962586,-3.7879298598426425,4.548727601136851,0.5,0.0724744759528642,0.8625461967207774,0.5,0.0115494015256954,0.1374538032792226,0.0420119387392798,0,0.03643153,0,0.17628593252506108,0.12250879232585593
7525,0,3.2551337243713085,2.9605840493366777,-3.201953375597561,0.5859950034247793,0.5,0.0679033972746146,0.9796352341617276,0.5,0.0014115833494943,0.0203647658382721,0.0346574903120545,0,0.018259004,0,0.029181057512760164,0.023332478273673202
7526,0,6.508985448507495,0.5904624058887844,5.406905679042072,3.623846374617018,0.5,0.0708288188231952,0.8227979384950392,0.5,0.0152540643604289,0.1772020615049608,0.043041441591812,0,0.04687999,0,0.2156814064551145,0.13541195735733505
7527,1,11.61122790448336,2.93422231943224,-11.362465618014651,2.390604218453562,0.5,0.0455406997438275,0.475161252956805,0.5,0.0503019209674353,0.5248387470431949,0.0479213103556314,0,0.34697777,1,0.5247346820496023,0.12072486116172697
7528,0,8.953264832870541,1.1797213898309349,3.412827104114192,8.277291968085933,0.5,0.0597545141809881,0.642443455090305,0.5,0.0332568064380206,0.3575565449096949,0.0465056603095044,0,0.36318362,0,0.48607059974223377,0.11387129011044336
7529,1,13.633773027450928,4.135512649173951,-7.4359748121105715,-11.427425149949816,0.5,0.0356830174487018,0.3841254620140621,0.5,0.0572111564017041,0.6158745379859378,0.0464470869252029,0,0.3560413,1,0.5241339427325875,0.13500771475265938
7530,1,10.79419702305136,1.564576469910851,0.0671379277697032,10.793988228227118,0.5,0.0498515069953257,0.5208581906868143,0.5,0.0458588185533433,0.4791418093131857,0.0478551627743345,0,0.45947355,1,0.554861695766449,0.1148177494296375
7531,0,5.968640973382097,1.8323557818041436,-1.5434146368511572,5.765634945770431,0.5,0.0723612198371331,0.8593656705278436,0.5,0.0118418410003879,0.1406343294721564,0.0421015304187605,0,0.055965308,0,0.2310247246408835,0.12979770031892204
7532,1,29.892785518678288,0.9526200868021192,17.32436014332647,24.36073011405905,0.5,0.0030281125803609,0.1908534380763893,0.5,0.0128380547304367,0.8091465619236107,0.0079330836553988,1,0.6961668,1,0.8467806532979012,0.11883442687971613
7533,1,20.2193183438155,1.4109104999005109,3.219026499986368,19.961430376627312,0.5,0.01417747285708,0.2367907786586434,0.5,0.0456959434025887,0.7632092213413566,0.0299367081298343,1,0.6057762,1,0.7549309373740107,0.12525605567763312
7534,1,21.064482656818875,0.0014084945017947,21.064461762364157,0.0296691981953705,0.5,0.0124730617460369,0.2276785637344922,0.5,0.0423105838525991,0.7723214362655078,0.027391822799318,1,0.60326666,1,0.7455845901370048,0.11758481196344049
7535,0,16.164721280215733,2.813972520988319,-15.304933384736962,5.201656289666147,0.5,0.0255022419248916,0.3066689306433016,0.5,0.0576566286897331,0.6933310693566983,0.0415794353073123,0,0.49601486,1,0.6080397246778011,0.12338630352143327
7536,1,18.91819098662923,2.000700760595125,-7.884798065903369,17.19674125136812,0.5,0.017207841860249,0.2539262346992694,0.5,0.0505592475884985,0.7460737653007306,0.0338835447243738,1,0.5720736,1,0.6816607654839754,0.13442375553249483
7537,1,19.31476043721485,5.38224612697842,11.9920327475717,-15.141040959199865,0.5,0.0162289544686078,0.2482649651586324,0.5,0.0491405367853761,0.7517350348413677,0.032684745626992,1,0.594437,1,0.7303336468338967,0.1306443107913669
7538,1,14.472926993320453,5.985617555861239,13.836877183931664,-4.243400234573109,0.5,0.0320268257323906,0.3545482644488006,0.5,0.0583045309368663,0.6454517355511993,0.0451656783346284,1,0.5144422,1,0.6357738758996129,0.12650422149662366
7539,1,27.225611714441893,1.802088930244878,-6.2410875301101445,26.500618099717208,0.5,0.0047016581700872,0.1936818795829538,0.5,0.019573499527737,0.8063181204170462,0.0121375788489121,1,0.6603984,1,0.819858186095953,0.11184569885774948
7540,0,7.272666347268445,3.3017896219546534,-7.17954628066461,-1.1600823257363724,0.5,0.0679294162152723,0.7673640523146997,0.5,0.0205936466130788,0.2326359476853003,0.0442615314141756,0,0.07507346,0,0.27312601255252955,0.13434095903568993
7541,1,14.249575483366565,3.4185558213374567,-13.706527740846978,-3.896344279649031,0.5,0.0329730800689513,0.3620043088887911,0.5,0.0581116922923654,0.6379956911112088,0.0455423861806583,0,0.41833505,1,0.5723938712477684,0.12040684806682078
7542,0,12.508082134306267,1.9708469096758177,-4.871459354498605,11.520460165983808,0.5,0.0410027047224471,0.4310751070248454,0.5,0.054114605589057,0.5689248929751545,0.047558655155752,0,0.4767251,1,0.5644865729752928,0.13601125093603927
7543,0,6.323596893843385,0.0044605514946493,6.323533985162805,0.0282066360405281,0.5,0.071410738013548,0.8356598383577927,0.5,0.0140435757343541,0.1643401616422073,0.0427271568739511,0,0.027771497,0,0.12326240474358201,0.09758170582423446
7544,0,2.2996470226220382,4.118567629049465,-1.286726717086477,-1.9059671519179608,0.5,0.0580732817990402,0.9941525597957952,0.5,0.000341577396181,0.0058474402042046,0.0292074295976106,0,0.009586517,0,0.016026401411218104,0.015520326663683116
7545,1,13.890078916994042,1.0425339036651664,7.001063497280321,11.996641289434782,0.5,0.0345372519796688,0.3746312701058811,0.5,0.0576527351773233,0.625368729894119,0.0460949935784961,1,0.5283252,1,0.6240211221575737,0.12285094832102014
7546,1,34.02519421162772,3.0802420925163414,-33.96118072673772,2.0861555035142225,0.5,0.0015082376774677,0.1960097381961379,0.5,0.0061864702046402,0.803990261803862,0.003847353941054,1,0.7193185,1,0.8539121496677399,0.11189027410495114
7547,0,13.260384722493765,1.8657434254671423,-3.854651072396766,12.68776844439622,0.5,0.0373967389853818,0.3987243762466655,0.5,0.0563942133948329,0.6012756237533343,0.0468954761901074,0,0.49566486,1,0.5960901438444853,0.1124430635916303
7548,1,29.555436445009327,0.3681770439964997,27.57477902307538,10.637452010869314,0.5,0.0032029103040158,0.1909179936461423,0.5,0.0135734565687277,0.8090820063538576,0.0083881834363717,1,0.66515505,1,0.8156792199611664,0.12117846956580047
7549,1,24.70719908445605,3.5944609359883164,-22.21660954944484,-10.810547938308318,0.5,0.0070606301175447,0.2020072721209014,0.5,0.0278917260200055,0.7979927278790985,0.0174761780687751,1,0.5805208,1,0.7397586950380355,0.13396545459158957
7550,1,26.975709313094864,5.147194075085099,11.363076214374235,-24.465677834282776,0.5,0.0048972528130539,0.1942392317221171,0.5,0.0203152275372599,0.8057607682778829,0.0126062401751569,1,0.69464415,1,0.8303829587996006,0.12301044227570132
7551,0,4.842691594428683,2.982320991048424,-4.781397932313204,0.7680466728143772,0.5,0.0735387012995242,0.9238679023190116,0.5,0.0060600174295645,0.0761320976809885,0.0397993593645443,0,0.018506238,0,0.06306407774798573,0.057738612448536404
7552,0,7.93664624097825,5.476317980670398,5.490286159994061,-5.731239956223423,0.5,0.0649125516048043,0.7175915191370411,0.5,0.025546365305009,0.2824084808629588,0.0452294584549066,0,0.10343732,0,0.29926283048000185,0.14032650300821842
7553,0,12.936609578475952,5.831526978690805,11.63938521609847,-5.646288973935371,0.5,0.0389243018670645,0.4121525208020075,0.5,0.0555171970987109,0.5878474791979924,0.0472207494828877,0,0.45945886,1,0.5949761262536049,0.09936659801868397
7554,0,26.61116971293975,1.1631521004012668,10.549936890757785,24.430578893917144,0.5,0.0051964544328623,0.1951513941255934,0.5,0.0214313565348524,0.8048486058744065,0.0133139054838573,1,0.6732068,1,0.8380829505622387,0.1236929791076526
7555,0,11.001329875184842,3.578062513182904,-9.969951335289023,-4.650734285529878,0.5,0.0487463168264588,0.5087663466748165,0.5,0.0470664607777477,0.4912336533251835,0.0479063888021032,0,0.268928,0,0.45153634848073126,0.13451789384125715
7556,0,3.9573696401480447,2.162156692727287,-2.2061975273210472,3.285341221122695,0.5,0.071735453712004,0.9602895564759054,0.5,0.0029664455518602,0.0397104435240946,0.0373509496319321,0,0.018033434,0,0.04035376444924623,0.03699222020783495
7557,0,15.05017210178964,5.559008025779439,11.273252285823252,-9.971031200115062,0.5,0.0296729085715317,0.3365786533458157,0.5,0.0584874910157958,0.6634213466541843,0.0440801997936637,1,0.5135495,1,0.6538106466829777,0.12113416467645625
7558,0,10.806389952104931,1.774792427131709,-2.1892036309795637,10.5823178585346,0.5,0.0497862621280753,0.5201368916816128,0.5,0.0459313516853101,0.4798631083183873,0.0478588069066927,0,0.4452237,1,0.53570212835446,0.1179509967584983
7559,1,9.930844659697591,0.0208031056182001,9.92869585532792,0.2065775095172557,0.5,0.0545084675784955,0.5748874017926728,0.5,0.0403074344721002,0.4251125982073272,0.0474079510252979,0,0.26953664,0,0.432754522729665,0.12925138391014593
7560,1,14.45105015321182,4.778465831238708,0.9541851791644208,-14.419513902157256,0.5,0.0321186388241478,0.3552657740311711,0.5,0.0582887158154514,0.6447342259688289,0.0452036773197996,1,0.50551456,1,0.6314163586497307,0.12666409372991566
7561,0,15.894931276997648,2.1962447831973844,-9.305860702457728,12.886031075817373,0.5,0.0264668622539871,0.3133751016045751,0.5,0.057990588636236,0.686624898395425,0.0422287254451115,1,0.5142113,1,0.6234636347740888,0.11931045100333637
7562,1,25.748279556137646,0.4997057183020911,22.599872884584062,12.337732599698288,0.5,0.005975043358298,0.1978037889986693,0.5,0.0242318772904172,0.8021962110013307,0.0151034603243576,1,0.6306667,1,0.7749183948338032,0.12548244696684685
7563,0,6.336723962657585,5.829068108418441,5.694488345616168,-2.779725357038082,0.5,0.0713713530714977,0.834759068014012,0.5,0.014127991357666,0.165240931985988,0.0427496722145818,0,0.026972609,0,0.11056005157064647,0.092777414165089
7564,0,17.612483222851946,2.9224482973384758,-17.19125988413097,3.828857384587534,0.5,0.0208007851626132,0.2757162551944171,0.5,0.0546419381833347,0.7242837448055828,0.0377213616729739,1,0.51291245,1,0.657333899885416,0.1365561834046531
7565,1,23.31492524866369,0.5378096141550012,20.02362204604071,11.94321144031571,0.5,0.0088020806275662,0.2095850318563989,0.5,0.033195578029647,0.7904149681436011,0.0209988293286066,1,0.60909694,1,0.7591337384283543,0.13364269959416958
7566,1,24.0977762871662,0.7309343394134357,17.94202330194441,16.08684623594051,0.5,0.0077791242118119,0.2050293956922068,0.5,0.0301623825928519,0.7949706043077931,0.0189707534023319,1,0.62866026,1,0.786019844263792,0.1114755049059856
7567,1,21.44308283425198,6.10764998465295,21.11357113610654,-3.7447183228062353,0.5,0.0117713074932605,0.22404613111878,0.5,0.0407683522387786,0.77595386888122,0.0262698298660196,1,0.6234636,1,0.7718182300031186,0.1136380800893016
7568,1,20.63812255514107,0.8790726551287101,13.164348651002824,15.894402385615596,0.5,0.0133083933893611,0.2320947649027084,0.5,0.0440319494440495,0.7679052350972916,0.0286701714167053,1,0.6015082,1,0.7444803137332201,0.12131999857928655
7569,1,11.536916646554236,6.143337628146716,11.424284498971486,-1.6081571428501744,0.5,0.0459267695583485,0.4790964550817341,0.5,0.0499344480966921,0.5209035449182658,0.0479306088275203,0,0.40496716,1,0.5275493890978395,0.11568511129547522
7570,1,9.83348114177362,2.6226084071784395,-8.53864216910736,4.877390826411085,0.5,0.0550353789291318,0.5813331356217616,0.5,0.0396356032612589,0.4186668643782384,0.0473354910951954,0,0.24852286,0,0.43690035339444877,0.13454915266860443
7571,0,13.89316883423506,0.9825369443857426,7.709511540632637,11.557835959270774,0.5,0.0345235933604316,0.3745193524768809,0.5,0.0576574732042469,0.625480647523119,0.0460905332823392,1,0.5257997,1,0.6296544624119997,0.11334084605754027
7572,1,13.004298370061676,0.9153272386522868,7.926525404369235,10.309314774100065,0.5,0.0386018316247503,0.4092845757690065,0.5,0.0557135516320488,0.5907154242309935,0.0471576916283996,1,0.50627846,1,0.6031776340585202,0.11824526479844566
7573,1,11.802151948966758,4.683746259722096,-0.3379995209598271,-11.797311005069366,0.5,0.0445552925783589,0.4652516989096395,0.5,0.051210703940898,0.5347483010903604,0.0478829982596284,0,0.4036473,1,0.5537907638028264,0.12600156055475445
7574,1,17.56693875307091,5.941827588561019,16.553344219159126,-5.88082751967576,0.5,0.0209368415147436,0.2765726738938496,0.5,0.0547642073993631,0.7234273261061503,0.0378505244570534,1,0.5780351,1,0.7036196559667587,0.11964707027522474
7575,0,4.523780785403418,2.5463463274923885,-3.745737563792211,2.536541483512769,0.5,0.0732202043205343,0.9385474462415052,0.5,0.0047941833524075,0.0614525537584947,0.0390071938364709,0,0.017645497,0,0.0442761912685819,0.04563132327026226
