,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Confidence,Prediction_MC,Confidence_MC,Std_MC
8868,0,12.252556671418253,0.048196768518744,12.23832851946818,0.5903050363055583,0.5,0.0422710621881396,0.4430051448433741,0.5,0.053147834590327,0.5569948551566258,0.0477094483892333,1,0.5938766,1,0.6030453278124333,0.041972866854174194
8869,0,5.648505548624343,3.97518711081982,-3.797032431101566,-4.181884700706479,0.5,0.07300802377919,0.8795165201862785,0.5,0.0100012456359281,0.1204834798137215,0.0415046347075591,0,0.17848128,0,0.13402119019068778,0.07192654183182319
8870,0,10.314097049596748,5.53976436117518,7.592800307170243,-6.980686316110747,0.5,0.0524348606276432,0.5501943971859651,0.5,0.0428675650165065,0.449805602814035,0.0476512128220748,1,0.51149476,1,0.5241132065653801,0.05877077201743524
8871,0,16.07630363954176,3.416188609165068,-15.474002288656576,-4.359219182536562,0.5,0.0258152419402709,0.3088313224108062,0.5,0.0577748607046014,0.6911686775891938,0.0417950513224362,1,0.6478139,1,0.6793949118256569,0.04023707627915007
8872,1,10.112437393757766,4.890198660060433,1.7886294041712407,-9.952999291530388,0.5,0.053525494159872,0.5630501496146474,0.5,0.0415379636804375,0.4369498503853526,0.0475317289201547,0,0.49067253,1,0.5035951578617096,0.05439528488116791
8873,0,9.544355103491055,3.0188866026506678,-9.472591611858904,1.1682133779734525,0.5,0.0565971326768856,0.6008650450567611,0.5,0.0375956201592177,0.3991349549432389,0.0470963764180517,1,0.5011522,1,0.52780289337039,0.047005546039793046
8874,0,13.599872518358367,3.360077590303041,-13.276562216526198,-2.9477836125313117,0.5,0.0358364441811887,0.3854128390270651,0.5,0.0571455236008243,0.6145871609729349,0.0464909838910065,1,0.6211855,1,0.6441378127038478,0.03504874082446916
8875,1,21.62798565369602,2.7907461071517283,-20.310454129520213,7.433385264409214,0.5,0.0114417669943614,0.2223659898149212,0.5,0.0400128956718341,0.7776340101850788,0.0257273313330978,1,0.7004078,1,0.7549929943680763,0.04788834032192628
8876,1,24.77974004601454,0.7053260781154237,18.867299067276058,16.064262904161545,0.5,0.0069793642473282,0.2016762459337598,0.5,0.0276274096690238,0.7983237540662402,0.017303386958176,1,0.7287288,1,0.7787656167149544,0.050666808060633436
8877,0,1.67587413112958,5.563169499187859,1.259914304391306,-1.1050656310733296,0.5,0.0479442811067473,0.9982004185031006,0.5,8.643518832743657e-05,0.0017995814968993,0.0240153581475373,0,0.010272319,0,0.013307678747423779,0.021664480389168066
8878,0,11.124913322904694,5.982297512748581,10.62511270217768,-3.2970708982617998,0.5,0.0480904602747569,0.5017158130198562,0.5,0.0477615320818278,0.4982841869801437,0.0479259961782924,1,0.55375874,1,0.5631095986068249,0.046673434752161624
8879,0,6.778265351790647,0.9637006506669404,3.866895483084576,5.567045940369604,0.5,0.0698917492054623,0.8036355466700338,0.5,0.0170777103898326,0.1963644533299662,0.0434847297976474,0,0.19249858,0,0.15174612786620856,0.06795252158900801
8880,0,4.252573332086726,0.2158646407908593,4.15387773968067,0.9108675362315928,0.5,0.0726671246991644,0.9496551347172176,0.5,0.0038523633156113,0.0503448652827825,0.0382597440073879,0,0.08762688,0,0.06162028770428151,0.04421661453545832
8881,0,20.63718626098303,1.0370264224912185,10.499838005935644,17.766453180632762,0.5,0.0133102818590829,0.2321048587085196,0.5,0.0440357036284425,0.7678951412914804,0.0286729927437627,1,0.6852425,1,0.7310556039214134,0.043689542728861934
8882,1,10.07070068897123,5.577555995998829,7.66585347841123,-6.530980233806871,0.5,0.0537513940483021,0.5657491936528426,0.5,0.0412578338062678,0.4342508063471574,0.0475046139272849,0,0.48746356,1,0.5030558480322361,0.06509731797104215
8883,0,5.599873403895954,2.8943348605265937,-5.429565634242695,1.370547030609303,0.5,0.0730868722447578,0.8824629781151299,0.5,0.009734587756732,0.1175370218848701,0.0414107300007449,0,0.16677114,0,0.15153992614708842,0.08476389501429271
8884,1,8.933256431731435,0.147223627370097,8.836617915320401,1.3104404960583251,0.5,0.0598600392541939,0.6438850273915848,0.5,0.0331069295487465,0.356114972608415,0.0464834844014702,0,0.4231752,0,0.4292120558768511,0.08119531684924036
8885,1,10.360652741776136,3.87386151950464,-7.704797297548973,-6.926703677750001,0.5,0.0521833848625164,0.5472706668484674,0.5,0.043168674042854,0.4527293331515327,0.0476760294526852,1,0.531159,1,0.5446620255708694,0.052879518805043005
8886,0,7.3543203474320595,2.6700164532962645,-6.55162085586668,3.341001636280047,0.5,0.0675794084241431,0.7612807295680141,0.5,0.0211912720874873,0.2387192704319858,0.0443853402558152,0,0.39631516,0,0.3714365163445473,0.09228216869689117
8887,0,4.44217201180028,6.062527634033716,4.334465841067911,-0.9722643956441026,0.5,0.073082467874327,0.9420242095369704,0.5,0.0044977759606472,0.0579757904630295,0.0387901219174871,0,0.108155355,0,0.08881425115920137,0.051177725932169425
8888,0,2.034071260012194,0.4238394425011083,1.8540898030621185,0.8365386380727854,0.5,0.0541687694815018,0.9962838418722522,0.5,0.0002020505648274,0.0037161581277477,0.0271854100231646,0,0.013650869,0,0.015510427246153995,0.020615230711933212
8889,0,3.5921332781773643,2.3949903565560686,-2.636628150326315,2.439592893311524,0.5,0.0700492840658086,0.971370094858941,0.5,0.0020646140627732,0.0286299051410589,0.0360569490642909,0,0.01473559,0,0.02409911840712084,0.05427834098395373
8890,0,17.85474270860121,4.899799356289238,3.32661072166607,-17.54210643841966,0.5,0.0200895561055436,0.2712767184269883,0.5,0.0539660289886506,0.7287232815730116,0.0370277925470971,1,0.6511192,1,0.6882732245326042,0.03817890061454499
8891,1,18.4239239510165,2.099645174280089,-9.295602609590198,15.907003045118818,0.5,0.0184995183887994,0.261577162270611,0.5,0.0522234691542071,0.738422837729389,0.0353614937715032,1,0.6521221,1,0.6937641656398773,0.03751262070487454
8892,1,21.072159869890285,1.7122439877049995,-2.9706786065184945,20.861711104293143,0.5,0.0124584637591264,0.2276022655131727,0.5,0.0422794086035955,0.7723977344868272,0.0273689361813609,1,0.6712365,1,0.7078528192639351,0.04732352848848582
8893,1,16.642802554626563,2.873388110552492,-16.047793196563898,4.41035263812338,0.5,0.0238622279237672,0.2955495719210267,0.5,0.0568762680539681,0.7044504280789732,0.0403692479888677,1,0.65148777,1,0.6928304040431976,0.03963596580318497
8894,0,4.008497411545034,2.480437889503176,-3.163841666876439,2.461332445099554,0.5,0.0719230237530197,0.9585562090165064,0.5,0.0031096379484926,0.0414437909834936,0.0375163308507561,0,0.05237834,0,0.038472780274314576,0.037038277142727505
8895,0,4.42410331278539,3.5734898740764898,-4.0178521442691855,-1.851905577773924,0.5,0.0730487048428053,0.942778389955084,0.5,0.0044336660103126,0.0572216100449159,0.038741185426559,0,0.10880999,0,0.07018683995353057,0.04783984997409173
8896,0,5.357136428478259,1.1131387739427625,2.3670396699566254,4.805833321514639,0.5,0.0733969038111395,0.8966788962191038,0.5,0.0084572628483208,0.1033211037808962,0.0409270833297302,0,0.09062158,0,0.06636409202008509,0.05136831022663723
8897,1,12.883716733866835,1.6262550820004835,-0.7141486797135886,12.863908758296745,0.5,0.0391774118612357,0.4144162198713024,0.5,0.0553589744640927,0.5855837801286976,0.0472681931626642,1,0.56750447,1,0.5946998953819275,0.04588459919067916
8898,1,9.12650896040918,4.905682156531427,1.7531273328366548,-8.956545671144097,0.5,0.0588364119061872,0.6300484117625181,0.5,0.0345475421007696,0.3699515882374818,0.0466919770034784,0,0.44121644,0,0.4562021666765213,0.0594439945236401
8899,1,9.552001971984344,2.252894243894496,-6.02180099590123,7.414759229978798,0.5,0.0565559165847671,0.6003411720016636,0.5,0.0376503768070351,0.3996588279983364,0.0471031466959011,0,0.48956388,1,0.5147122716903687,0.05167186478546729
8900,1,30.21703706136664,3.0681323370727216,-30.135541836877398,2.217757192710043,0.5,0.0028687544564109,0.190865571884814,0.5,0.0121614808452295,0.809134428115186,0.0075151176508202,1,0.7758807,1,0.8314039567112923,0.0586302677654296
8901,1,16.30198608962207,4.72513817146703,0.20783150535111,-16.30066122988926,0.5,0.0250223439215837,0.3033787177826965,0.5,0.05745655935965,0.6966212822173035,0.0412394516406168,1,0.6306474,1,0.6592074665427208,0.03568850871536981
8902,0,17.555267100938963,1.83506102336608,-4.585428070273896,16.945832891824885,0.5,0.020971828949132,0.2767932773455073,0.5,0.0547952892058149,0.7232067226544926,0.0378835590774735,1,0.6427002,1,0.6749664255976677,0.037236516147059195
8903,1,29.561796253024987,0.2249448227884616,28.8170286551053,6.593834786844611,0.5,0.0031995272486125,0.1909160377188668,0.5,0.0135592913757504,0.8090839622811331,0.0083794093121814,1,0.79599375,1,0.8494103574752807,0.05588350149288318
8904,1,11.125198139150635,3.0023301491060947,-11.017491083503064,1.54431986981042,0.5,0.0480889520893771,0.5016997057505681,0.5,0.0477631114820647,0.4983002942494319,0.0479260317857209,1,0.5796681,1,0.5907355062663555,0.03828230358140097
8905,0,15.393122438197937,4.4443896789031285,-4.076140215824324,-14.843628240369412,0.5,0.0283372099780776,0.3267377019389211,0.5,0.0583904918142758,0.6732622980610788,0.0433638508961767,1,0.62090355,1,0.6444746828079224,0.033801322401569876
8906,0,4.455720884974259,4.122111566778255,-2.4800164411358803,-3.701751890185445,0.5,0.0731070013418975,0.9414549700034106,0.5,0.0045462095616815,0.0585450299965894,0.0388266054517895,0,0.13374713,0,0.09379322865512223,0.05853133140711832
8907,0,15.165196246731533,3.942502030880333,-10.555796630881444,-10.888449599890338,0.5,0.0292197043029531,0.3332112710491764,0.5,0.0584715199793154,0.6667887289508236,0.0438456121411342,1,0.63787913,1,0.6676440325379371,0.03480039804775938
8908,1,19.66107904996003,5.325416338026943,11.311927097041046,-16.080992965610232,0.5,0.0154144386198013,0.2436452683822708,0.5,0.0478514672693153,0.756354731617729,0.0316329529445583,1,0.68495315,1,0.7345878222584724,0.040674213192593664
8909,1,12.960332516621204,0.0476954203768273,12.94559388449491,0.6179141680823362,0.5,0.0388111004013733,0.4111436968842744,0.5,0.0555867967219227,0.5888563031157256,0.047198948561648,1,0.61139774,1,0.6223184284567833,0.04442126208364938
8910,0,16.679450528632234,1.7675831706264171,-3.2611528851196607,16.35753501591746,0.5,0.0237401285207656,0.294735735931918,0.5,0.0568070384038771,0.7052642640680821,0.0402735834623213,1,0.63595283,1,0.6605685329437256,0.04266169752020965
8911,1,31.440284353954823,0.5171949618950201,27.32819483252621,15.545457453964628,0.5,0.0023371040914178,0.1915403183333406,0.5,0.0098645258930877,0.8084596816666594,0.0061008149922527,1,0.7950451,1,0.851453292965889,0.05016811309135693
8912,1,25.60177516438669,4.177523209904292,-13.04987921827725,-22.02615590510933,0.5,0.0061176994113734,0.1983264461523827,0.5,0.0247289149966364,0.8016735538476173,0.0154233072040049,1,0.72853523,1,0.7837942343950272,0.050099196310153055
8913,0,5.026884245037576,0.5301530375799446,4.33684231057781,2.5419213178596065,0.5,0.0735748284809549,0.9146155217507418,0.5,0.0068686220523568,0.0853844782492583,0.0402217252666559,0,0.09581205,0,0.06791896418319084,0.04415590894596048
8914,0,5.50443984881464,1.42921821168283,0.7767073704337754,5.449365441033697,0.5,0.0732257032172816,0.8881512870437517,0.5,0.0092216278686377,0.1118487129562482,0.0412236655429597,0,0.122356415,0,0.0908226499799639,0.06634901513626668
8915,1,17.8998834097753,3.499168894037727,-16.767678227762925,-6.265045325754168,0.5,0.0199593353566525,0.2704706468761252,0.5,0.053835494460107,0.7295293531238749,0.0368974149083798,1,0.66850215,1,0.7126692497730255,0.03748412027826189
8916,1,39.128124034980296,4.481116945480617,-8.96878724250571,-38.08636167836814,0.5,0.0006250623590955,0.2158539756303669,0.5,0.0022707025081956,0.784146024369633,0.0014478824336455,1,0.8313967,1,0.8876984584331512,0.04977100988199434
8917,1,7.094312665119499,4.40363240232586,-2.155778929504588,-6.758837873301814,0.5,0.0686698577450597,0.7805756759113175,0.5,0.0193034930320934,0.2194243240886825,0.0439866753885766,0,0.29693452,0,0.2746683267503977,0.0781098218942176
8918,1,17.687498796097405,1.397281143589939,3.0536725158619094,17.421902818803023,0.5,0.0205783139872633,0.2743208423661604,0.5,0.0544371817722444,0.7256791576338395,0.0375077478797538,1,0.64679474,1,0.682484680712223,0.03626591412045435
8919,0,13.498957164622825,4.683559025077556,-0.3891204225563616,-13.493347613882609,0.5,0.036295742815564,0.3892896460511845,0.5,0.0569400860428068,0.6107103539488155,0.0466179144291854,1,0.60046476,1,0.6115828476846218,0.034012922104981386
8920,0,4.872776927004699,5.894596552720877,4.50948547346703,-1.8462111864408133,0.5,0.0735516627736125,0.9223946856174472,0.5,0.0061882402423912,0.0776053143825529,0.0398699515080018,0,0.1396608,0,0.11286650640424341,0.0604069511198129
8921,0,13.654875993592064,1.7633653835548435,-2.613285100365446,13.402476613842117,0.5,0.0355877304754955,0.3833278456148528,0.5,0.0572511563484274,0.6166721543851471,0.0464194434119615,1,0.59623355,1,0.6145368024706841,0.04422135168834846
8922,1,17.45830864586979,5.8550046623685,15.8822193462056,-7.248975749267225,0.5,0.021264380596328,0.2786438445778677,0.5,0.055049455184048,0.7213561554221323,0.038156917890188,1,0.6665173,1,0.7048877355456352,0.03865502641071111
8923,1,21.825739848406336,0.7335259694905114,16.212561438029734,14.612178877512534,0.5,0.011098627862752,0.2206346609716601,0.5,0.0392045648172848,0.7793653390283398,0.0251515963400184,1,0.69917864,1,0.7447285956144333,0.044809273332519425
8924,0,8.686769829722103,6.180543797286809,8.641051214788751,-0.8900584126719074,0.5,0.0611498034041465,0.6617988881180936,0.5,0.0312495712427851,0.3382011118819064,0.0461996873234658,0,0.4143409,0,0.4016708656027913,0.09704562203779332
8925,1,13.797063258044856,2.512022954705039,-11.151903302828694,8.12366956928024,0.5,0.0349501431538695,0.3780284336872931,0.5,0.0575035985209709,0.6219715663127069,0.0462268708374202,1,0.6221493,1,0.6475448270142078,0.03856072393716746
8926,0,11.79970078767174,0.7762706219381598,8.419456821897354,8.267144942650223,0.5,0.044567882253025,0.4653770963839083,0.5,0.0511993624165734,0.5346229036160918,0.0478836223347992,1,0.5401123,1,0.5666013243794441,0.05110053518524979
8927,1,14.374536972092784,3.9040198158970174,-10.395115357784384,-9.92818663505162,0.5,0.032441239425531,0.3577969411868079,0.5,0.0582281757961973,0.6422030588131921,0.0453347076108641,1,0.6310688,1,0.6569292363524437,0.034982470640907204
8928,1,14.743505431869137,2.469703212589804,-11.538959574459724,9.177328824801856,0.5,0.0309069489538098,0.3458977824340052,0.5,0.0584458903050155,0.6541022175659948,0.0446764196294126,1,0.6303836,1,0.6623295632004738,0.03862736736298119
8929,0,1.9544118273507567,0.3035737192800878,1.8650449483481493,0.584237050801791,0.5,0.0528832355986163,0.9967971962052162,0.5,0.0001699188443752,0.0032028037947837,0.0265265772214958,0,0.013503536,0,0.017168637254653733,0.021088254974096485
8930,0,16.883781620731135,2.8309407262571096,-16.07563082739937,5.161024638354826,0.5,0.0230686977703933,0.2902946499941821,0.5,0.056397795225105,0.7097053500058179,0.0397332464977491,1,0.6537905,1,0.6935752984881401,0.03915904766300467
8931,1,15.891652884450403,3.3279075574374986,-15.616624454038314,-2.943751358622771,0.5,0.0264787592216163,0.3134585901664968,0.5,0.0579941506053303,0.6865414098335032,0.0422364549134733,1,0.6436498,1,0.6762093591690064,0.03605322339238048
8932,1,19.59709053331819,0.9913152515870648,10.731166921346055,16.397805154266155,0.5,0.0155621620836766,0.2444769246221593,0.5,0.0480927702079008,0.7555230753778407,0.0318274661457887,1,0.67519104,1,0.7193775549530983,0.03824957839133927
8933,1,39.0117077907084,5.823290498024604,34.95835982372732,-17.315496619572485,0.5,0.0006378830605014,0.2152446855225951,0.5,0.0023256421896235,0.7847553144774049,0.0014817626250624,1,0.8715242,1,0.9187285938858986,0.044272554462075904
8934,0,5.714693164001382,0.941965929921592,3.3613784255794554,4.621563916980172,0.5,0.0728921847017632,0.8754560531256752,0.5,0.0103697728134237,0.1245439468743248,0.0416309787575934,0,0.108320944,0,0.06744960991898552,0.048266936392036004
8935,0,24.95220755628553,3.863519974162073,-18.72746736975277,-16.48922763038943,0.5,0.0067896557474401,0.2009128900032777,0.5,0.0270043718399853,0.7990871099967223,0.0168970137937127,1,0.7368219,1,0.788139259815216,0.056463254787953845
8936,1,23.30566590283333,0.4816896609921794,20.65379357576708,10.796984491240616,0.5,0.0088148938724732,0.2096437318859583,0.5,0.0332321246249284,0.7903562681140417,0.0210235092487008,1,0.7205671,1,0.7733266487717628,0.04421666681393135
8937,0,3.953606967678987,1.314157982160699,1.0035457778413566,3.8241213273975263,0.5,0.0717211999182717,0.9604153325447732,0.5,0.0029560750979808,0.0395846674552267,0.0373386375081263,0,0.019873725,0,0.019240108604662964,0.028939565476526086
8938,0,9.052490383866074,6.256151846466015,9.049182769121517,-0.2446903370017258,0.5,0.0592295917554424,0.6353246833254704,0.5,0.0339976876340783,0.3646753166745297,0.0466136396947603,0,0.43070042,0,0.4372663729637861,0.077687931385101
8939,1,7.664076521564792,0.1820052065541318,7.537486852914903,1.387213347158858,0.5,0.0661952147089029,0.7380756140987086,0.5,0.0234910090931615,0.2619243859012913,0.0448431119010322,0,0.33810154,0,0.3054746551811695,0.09089027077535279
8940,0,13.720872008991645,3.604699408813694,-12.275637979527684,-6.129522076206911,0.5,0.0352908325860815,0.3808520073540236,0.5,0.0573720178246731,0.6191479926459765,0.0463314252053773,1,0.626984,1,0.6495042642951012,0.038848487048853686
8941,1,33.75892995601328,2.429070472641871,-25.54590295818072,22.069712137366547,0.5,0.0015782844034715,0.1953680765184039,0.5,0.0065002329858465,0.8046319234815961,0.004039258694659,1,0.7838109,1,0.8511854082345962,0.06070222026526989
