,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
7005,1,36.85032071350963,0.4370503321371121,33.386541853159585,15.597594679172172,0.5,0.0009283742259381,0.2052511923071373,0.5,0.0035947382369063,0.7947488076928627,0.0022615562314222,1,0.5823591,0.6661327124238015,0.10124094112261567
7006,0,42.44969190743085,1.362342940507603,8.784837032392192,41.53074742103868,0.5,0.0003489804859882,0.2363077254608113,0.5,0.0011278247488289,0.7636922745391886,0.0007384026174085,1,0.7790733,0.7855867242217064,0.07933453311345832
7007,0,3.9997964911583703,1.1579169233972153,1.6049120732843052,3.663690653932055,0.5,0.0718919026300924,0.9588543871884893,0.5,0.0030849693440669,0.0411456128115107,0.0374884359870796,0,0.008001366,0.060917082874104383,0.026101738818197148
7008,1,8.099189097997998,2.774672707456888,-7.560080477853576,2.9055201278784595,0.5,0.0641231581212454,0.705395684716263,0.5,0.026780655880733,0.294604315283737,0.0454519070009892,0,0.12494471,0.35590860968828203,0.0993604628667997
7009,0,8.704092825826978,3.077624851495623,-8.686290846974288,0.5564020510237064,0.5,0.0610598324778753,0.6605311156924328,0.5,0.0313806764205836,0.3394688843075671,0.0462202544492294,0,0.1776302,0.4240125395059586,0.1032191274952958
7010,0,8.162456242325023,4.710778643885663,-0.0131442955277994,-8.162445658953315,0.5,0.0638114945459118,0.7006587241650153,0.5,0.0272620799991805,0.2993412758349847,0.0455367872725462,0,0.10206903,0.32611546328663826,0.09110627232221657
7011,0,16.5399143155719,2.867803427356214,-15.923856659176266,4.472086164696282,0.5,0.0242077565437569,0.2978630866914115,0.5,0.057063665211287,0.7021369133085884,0.040635710877522,1,0.5873913,0.6812591103315353,0.09390618769147734
7012,0,8.555383806550122,0.9718733546132848,4.823125311816745,7.066261692287704,0.5,0.0618284406046366,0.6714530646546838,0.5,0.0302531118660992,0.3285469353453162,0.0460407762353679,0,0.11709204,0.35681917041540145,0.09677690970306542
7013,0,7.955486974307946,2.545073823724625,-6.581544354024082,4.469121492463271,0.5,0.0648219276188746,0.716176431588846,0.5,0.0256891877428336,0.283823568411154,0.0452555576808541,0,0.08632062,0.28240592198073866,0.08900822757901909
7014,0,8.469617669484155,4.0994754904549335,-4.872173494942651,-6.927939729993074,0.5,0.062267603871704,0.6777892431037499,0.5,0.0296010772932058,0.32221075689625,0.0459343405824549,0,0.08484582,0.30038384142518043,0.09360949763448159
7015,0,13.003488127108833,0.2618561907259389,12.560213820442415,3.3662638423967404,0.5,0.0386056819970181,0.4093187138657725,0.5,0.05571124192862,0.5906812861342273,0.047158461962819,1,0.306305,0.5101061760783195,0.11663055549546557
7016,0,7.550839284679097,6.2392583951301805,7.543555505928632,-0.3315783949942541,0.5,0.0667110307490478,0.7465759799128122,0.5,0.0226449524917183,0.2534240200871878,0.044677991620383,0,0.11634018,0.3383258029818535,0.09254855107216713
7017,0,2.2583031949728603,4.861297631057883,0.3350394886286487,-2.2333118594329995,0.5,0.0575027370608399,0.9945297288860592,0.5,0.0003162857302101,0.0054702711139409,0.028909511395525,0,0.0039544962,0.037051770182326436,0.016118681606650257
7018,1,24.89891690060434,5.334706225314618,14.514065549903965,-20.23111376163684,0.5,0.0068477516940395,0.2011452297610989,0.5,0.0271960668055224,0.7988547702389012,0.0170219092497809,1,0.70795316,0.747164353966713,0.08670756883927076
7019,1,12.10141312291881,4.116964352199521,-6.787202910341269,-10.018885977263473,0.5,0.0430309258211231,0.4502953256488926,0.5,0.0525306387123615,0.5497046743511074,0.0477807822667423,1,0.27320117,0.5221740257740021,0.11088725674436094
7020,1,25.33253417075337,5.418006088860264,16.42824221753676,-19.283416324768027,0.5,0.0063882612415784,0.1993443619654248,0.5,0.0256580990296313,0.8006556380345752,0.0160231801356049,1,0.74396443,0.7745676938295364,0.0765612397474065
7021,1,14.841893513792291,3.288829851387007,-14.681306774806773,-2.177391664070223,0.5,0.0305069515166985,0.3428528737156586,0.5,0.0584727650190862,0.6571471262843414,0.0444898582678923,1,0.5471996,0.6621732454895973,0.09509722515689162
7022,1,14.628300026668024,5.763065867443246,12.693851089548112,-7.270027935750585,0.5,0.0313802106229198,0.3495307718931992,0.5,0.0583978951871981,0.6504692281068009,0.0448890529050589,1,0.5708942,0.674700715482235,0.09832126255249968
7023,0,17.24947897812858,0.7154826311910562,13.019505369505303,11.315343784009494,0.5,0.0219061100875963,0.2827406234800619,0.5,0.0555716496271873,0.717259376519938,0.0387388798573918,1,0.5959631,0.7079954418540001,0.09588931280482453
7024,1,21.4282163586252,0.1547335156784688,21.172205648671625,3.302448225545688,0.5,0.0117981738068306,0.2241838434568301,0.5,0.040829052245267,0.7758161565431698,0.0263136130260488,1,0.6404386,0.7140208024382592,0.09414433526185666
7025,1,29.40295140147954,2.119869344900769,-15.345304179261351,25.08097268376392,0.5,0.0032850577474995,0.1909734906865408,0.5,0.0139165849291354,0.8090265093134591,0.0086008213383175,1,0.72932595,0.7611937341094017,0.08402385744474274
7026,1,17.38857657444822,1.9397746805636924,-6.2714115797372845,16.21826106840639,0.5,0.0214768929599718,0.2799948083707976,0.5,0.0552277184038574,0.7200051916292025,0.0383523056819146,1,0.5010492,0.6356586102843285,0.10333275846208533
7027,1,15.991006180949768,5.388907208734403,10.011679332776293,-12.469104042265174,0.5,0.026120087868344,0.3109499389653746,0.5,0.0578808543902508,0.6890500610346254,0.0420004711292974,1,0.5599751,0.6755653523802757,0.10538380634292645
7028,1,13.546589538389114,4.521631078161433,-2.568475423148956,-13.30086546515952,0.5,0.0360784728490191,0.3874514400535706,0.5,0.057038932635474,0.6125485599464294,0.0465587027422465,1,0.46689656,0.6541748827695847,0.10082115986088103
7029,0,3.3529051061756734,3.263235439833597,-3.328129265549313,-0.4068516226010369,0.5,0.0685885491503338,0.9774240409563986,0.5,0.0015842175060098,0.0225759590436013,0.0350863833281718,0,0.007474363,0.055328958585858345,0.022838099266448496
7030,0,5.4611069020877325,5.771348186819513,4.76124527323625,-2.6747396217418493,0.5,0.0732816013218417,0.8906922083107813,0.5,0.0089932862746513,0.1093077916892186,0.0411374437982465,0,0.0313032,0.15011280115693806,0.05768824876823318
7031,1,16.192293448722285,2.10911020358614,-8.301611690909509,13.902287957846694,0.5,0.0254052585056485,0.3060015511661789,0.5,0.0576180412417825,0.6939984488338211,0.0415116498737155,1,0.5554622,0.6780452998876572,0.09917514990401902
7032,0,4.024881048908516,2.124167034365069,-2.115307891154444,3.4241991740380198,0.5,0.0719807413293621,0.9579911820911516,0.5,0.0031564234744296,0.0420088179088483,0.0375685824018958,0,0.010711292,0.07573298658803106,0.029324052009882216
7033,1,18.946825958088976,3.015849358557864,-18.79723551962816,2.376163021710406,0.5,0.0171354717168279,0.2535036366771405,0.5,0.0504591077591717,0.7464963633228594,0.0337972897379998,1,0.6524991,0.7186886593103409,0.0889686430020934
7034,0,5.90462521269261,2.2199073361226374,-3.569218729567295,4.703751328766359,0.5,0.0725075279110162,0.863495263539265,0.5,0.0114622759461871,0.136504736460735,0.0419849019286017,0,0.035824474,0.1742626504227519,0.06230654573042946
7035,0,10.185259053311707,3.183794019359861,-10.17619065389116,-0.4297042689179272,0.5,0.0531314550982301,0.5583721838639241,0.5,0.0420227388850044,0.441627816136076,0.0475770969916172,1,0.28034928,0.5200153234899044,0.10908702714679566
7036,0,10.308682903369744,5.641009340362325,8.255135360533682,-6.174275939856758,0.5,0.0524641150943501,0.5505354938617059,0.5,0.0428324019863979,0.4494645061382941,0.047648258540374,1,0.32456002,0.5499672240316867,0.1086818442218001
7037,0,14.55220953611352,1.7726474661844909,-2.9174739599971597,14.256757979137182,0.5,0.0316956797824886,0.3519708988142758,0.5,0.0583563099963978,0.6480291011857243,0.0450259948894432,1,0.43641534,0.6142992240786552,0.1069099670617277
7038,0,6.517105670466083,2.753428816926154,-6.032269428325349,2.466656008468254,0.5,0.0708021014549947,0.8222279600858446,0.5,0.0153079615591633,0.1777720399141554,0.043055031507079,0,0.054118756,0.2222365194261074,0.07514747923432934
7039,1,9.184760841832484,5.267478525199344,4.840547168837183,-7.805698868642172,0.5,0.0585261092226903,0.6259173818017297,0.5,0.0349784185701318,0.3740826181982701,0.046752263896411,0,0.14885092,0.39505244264006617,0.10504893565893654
7040,0,20.731287721427893,0.4388973174231921,18.76639263033215,8.809585588030927,0.5,0.0131216816925045,0.2310992142162628,0.5,0.043657748462655,0.7689007857837372,0.0283897150775798,1,0.4662264,0.6144206682443619,0.11333902667617747
7041,1,13.40727673089614,1.012955487554505,7.097217033872454,11.37473426999241,0.5,0.0367163333740252,0.392870075961963,0.5,0.0567403476524524,0.607129924038037,0.0467283405132388,1,0.47292906,0.6452521002292633,0.1035088092640468
7042,1,15.65847688263806,1.6620067440305542,-1.426236730560194,15.593387927981254,0.5,0.027335780956435,0.3195233554936628,0.5,0.0582159650628859,0.6804766445063373,0.0427758730096604,1,0.4978003,0.6491732339262962,0.09878542746390509
7043,0,0.3960547547193923,0.1555180509677568,0.3912749367973229,0.0613456809407881,0.5,0.014635728478674,0.999993330161102,0.5,9.761860220490916e-08,6.66983889779043e-06,0.0073179130486381,0,0.0019037704,0.020046274548396466,0.008138160437969394
7044,1,5.212055761256774,3.3413521828814443,-5.108410507315827,-1.034247236977308,0.5,0.0735115590395046,0.9047654537945308,0.5,0.0077377401365433,0.095234546205469,0.040624649588024,0,0.022390135,0.11923793744295835,0.046028981197601126
7045,0,0.0877479424015744,5.977810488365799,0.0836882250584095,-0.0263814780155136,0.5,0.0034488574431967,0.9999999832545098,0.5,5.775280966192999e-11,1.6745490251780047e-08,0.0017244287504747,0,0.0018927304,0.02050256285443902,0.009119269935488018
7046,1,8.81375297563915,1.882671170926168,-2.70444348327658,8.388577171448732,0.5,0.0604878306576986,0.6525355708199024,0.5,0.0322087721982904,0.3474644291800976,0.0463483014279945,0,0.15860339,0.4219689156115055,0.108834334471034
7047,1,27.375167019526756,1.2996753965194727,7.331386974997344,26.37518785468313,0.5,0.0045881749907097,0.1933741154956192,0.5,0.0191387596041827,0.8066258845043808,0.0118634672974462,1,0.7425014,0.7609458675384522,0.08163911024390001
7048,0,1.6502540846681144,0.4381782718073685,1.4943481575538284,0.7001872092371254,0.5,0.0474538615854286,0.9983020029036664,0.5,8.07135705903753e-05,0.0016979970963336,0.0237672875780094,0,0.0025761188,0.026653903614729642,0.01199106619043514
7049,0,7.379664313994302,1.8368137320721027,-1.940047498176661,7.1200885592848815,0.5,0.067469439214966,0.7593889349653632,0.5,0.0213775746252388,0.2406110650346367,0.0444235069201024,0,0.08569612,0.3135818261802196,0.08911292651593981
7050,0,16.029765893424795,2.4528898450309584,-12.376118608744372,10.187496394124324,0.5,0.0259812113827212,0.309983234812676,0.5,0.0578336807304661,0.690016765187324,0.0419074460565936,1,0.42562896,0.5907850258946419,0.10799333619398845
7051,1,26.977054541736337,2.4691820202464383,-21.104754603054776,16.80329744105767,0.5,0.0048961795565608,0.1942360852892213,0.5,0.0203111836852916,0.8057639147107787,0.0126036816209262,1,0.6180599,0.7081645474433899,0.09164915322694048
7052,1,9.163774324583066,5.317296521568545,5.211310406169623,-7.537705468007889,0.5,0.0586379869002827,0.6274034684262673,0.5,0.0348233818220897,0.3725965315737327,0.0467306843611862,0,0.15370403,0.39019649113714694,0.0989422520471228
7053,0,2.300127459455275,3.328399109591916,-2.260110660052869,-0.4271839580971684,0.5,0.0580798333257654,0.9941480730192926,0.5,0.0003418795981184,0.0058519269807072,0.0292108564619419,0,0.004199983,0.03914787484705448,0.016962058375694738
7054,0,5.467608482706864,0.5407505002481747,4.687504214423201,2.814613074639708,0.5,0.0732735041589418,0.8903126703387364,0.5,0.0090273622670785,0.1096873296612636,0.0411504332130101,0,0.01813299,0.11215284878760576,0.04459743352064848
7055,1,24.6847912700025,4.582647950125224,-3.1936529723654785,-24.477326257900245,0.5,0.0070859114935994,0.2021107302826724,0.5,0.0279736396924711,0.7978892697173275,0.0175297755930352,1,0.7315636,0.7684271271228791,0.08332953278321283
7056,1,16.571678360049518,4.874775039029652,2.6791984747363955,-16.353666842696278,0.5,0.0241006520824285,0.2971443065217115,0.5,0.0570069160367255,0.7028556934782885,0.040553784059577,1,0.64390504,0.7367984623908996,0.0903445807408455
7057,1,12.088825062121597,0.4693939054517898,10.781329371733808,5.468329576824092,0.5,0.0430945232803255,0.4509104164108766,0.5,0.0524777272419536,0.5490895835891233,0.0477861252611396,1,0.26154277,0.5021802214682102,0.10876062568033387
7058,0,1.975042428385168,3.70672327271014,-1.6679601804724604,-1.057686829964266,0.5,0.0532214148052544,0.9966694081816856,0.5,0.0001778511583222,0.0033305918183142,0.0266996329817883,0,0.003593384,0.03430483517050743,0.015313269588509228
7059,0,16.944104456346817,4.902935151820436,3.2091322123546884,-16.637432081641073,0.5,0.0228734881341952,0.2890142819393509,0.5,0.0562696184995287,0.710985718060649,0.039571553316862,1,0.65904367,0.7470406640768051,0.08306287487043255
7060,1,7.626565572920255,2.722419214795801,-6.966300747903909,3.104054820360924,0.5,0.0663672665964736,0.7408928959918856,0.5,0.0232101432498215,0.2591071040081145,0.0447887049231475,0,0.09324889,0.2989182915389538,0.09519554364804667
7061,1,18.243156964192032,2.0417759507028386,-8.278005226824313,16.256918695891223,0.5,0.0189923850145718,0.2645505195833683,0.5,0.0527987611320406,0.7354494804166318,0.0358955730733062,1,0.56977934,0.6796248797774315,0.09448305244744033
7062,1,28.129448043825057,5.777993142511002,24.61555923875417,-13.613966747926106,0.5,0.0040544167645462,0.1921057328138794,0.5,0.0170507147958655,0.8078942671861206,0.0105525657802059,1,0.75400263,0.7735344663262367,0.0802473920577792
7063,0,20.246092190705117,0.0813717859335145,20.17910075863812,1.6456432077644254,0.5,0.0141204318046868,0.2364794770382119,0.5,0.0455905925156401,0.7635205229617881,0.0298555121601635,1,0.6585493,0.7277859615683555,0.08878167613389013
7064,0,6.786684455721258,1.6496695778115953,-0.5347330358687076,6.765585450046373,0.5,0.0698608276907286,0.8030284457358761,0.5,0.017135875927547,0.1969715542641238,0.0434983518091378,0,0.05793383,0.25226520079374315,0.07709974109608844
7065,0,2.212377812752517,2.170092558185395,-1.2479171217739558,1.8268328997319423,0.5,0.0568531576428437,0.994928336679828,0.5,0.0002898098924545,0.005071663320172,0.0285714837676491,0,0.0036228073,0.03342633800953627,0.01476450243067871
7066,0,5.174717883632331,2.513214895663834,-4.186254554782306,3.0418708022775496,0.5,0.0735320010435763,0.906794806310625,0.5,0.007558010204666,0.093205193689375,0.0405450056241211,0,0.020809602,0.1193254003226757,0.04590694636893887
7067,0,3.9185213446671994,4.714491946600315,0.0082405119291403,-3.918512679904912,0.5,0.0715852866996935,0.9615763814173292,0.5,0.0028604755747285,0.0384236185826707,0.037222881137211,0,0.008994035,0.06201516870781779,0.026548740980429978
7068,0,16.10020267184088,1.070008733758129,7.729974046934944,14.123173414925713,0.5,0.0257303384463194,0.3082434698586088,0.5,0.0577437363106314,0.6917565301413913,0.0417370373784754,1,0.6019913,0.704728076159954,0.09309435971798811
7069,0,26.55113681112577,0.6539359385952819,21.07352210456222,16.15145603565343,0.5,0.0052473577091044,0.1953131491001231,0.5,0.0216190244739736,0.8046868508998769,0.013433191091539,1,0.67414427,0.7387994574308395,0.09048436458875625
7070,0,2.659656555706209,0.3892471088125706,2.460701048648809,1.0093182567900314,0.5,0.0624986616575671,0.9900690891204736,0.5,0.0006268942701385,0.0099309108795263,0.0315627779638528,0,0.0038797911,0.03479088056273758,0.014458784699286712
7071,0,5.638656801552884,3.826187804088732,-4.368127139869009,-3.565657837712192,0.5,0.0730244250708082,0.8801157808357098,0.5,0.0099469596729901,0.1198842191642902,0.0414856923718991,0,0.022466179,0.12514647863805295,0.048397215304776996
7072,0,8.504072921600125,1.2363754167690804,2.7912256613692144,8.032951858638672,0.5,0.0620915609868397,0.6752407544289661,0.5,0.0298631389917612,0.3247592455710338,0.0459773499893004,0,0.11013731,0.33615872260928154,0.09527260975349972
7073,0,24.76613912760994,0.559225839818374,20.99341607811036,13.139182952507722,0.5,0.0069945340291692,0.2017378586539287,0.5,0.02767686615243,0.7982621413460713,0.0173357000907996,1,0.59105104,0.68998417699337,0.10112578098962037
7074,1,27.471210454486894,0.2245878940189144,26.78129758938692,6.117965614761863,0.5,0.0045166742017944,0.193186492321621,0.5,0.0188631912717968,0.806813507678379,0.0116899327367956,1,0.680317,0.7380434370040894,0.08392543161321916
7075,1,25.50657897966816,1.149772745113364,10.42440773537752,23.27911713559281,0.5,0.0062121066670736,0.198677779483551,0.5,0.025055137627792,0.8013222205164491,0.0156336221474328,1,0.7902339,0.7978241662979126,0.07021943795489308
7076,0,2.115262508569528,2.6349296706897083,-1.849519332197204,1.0264568768285691,0.5,0.0554236209999747,0.995703329632419,0.5,0.0002391646416433,0.0042966703675809,0.027831392820809,0,0.00359238,0.03226410399749875,0.013610225594254384
7077,1,24.62908834619812,1.7480704540713774,-4.343267786609253,24.24310247675892,0.5,0.0071491250769837,0.2023703925362741,0.5,0.028177806829334,0.7976296074637259,0.0176634659531588,1,0.60873,0.6998651449680329,0.09298988431473243
