,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_c1_noMC,Est_prob_c1,Std_prob_c1
7663,0,1.6838209149028005,0.5641496200663662,1.422902090806787,0.9003346674663689,0.5,0.04809512575052,0.9981680429951084,0.5,8.826990919828661e-05,0.0018319570048916,0.0240916978298591,0,0.0021202809,0.00423160164312867,0.006206473525837504
7664,1,18.120342690273667,0.4480378018430745,16.331844153641963,7.849693354144804,0.5,0.0193336312020451,0.2666266584628315,0.5,0.0531783648358166,0.7333733415371686,0.0362559980189309,1,0.60685277,0.6385928562283516,0.051833668293354875
7665,1,12.463879869299712,5.638975581174277,9.965802120564126,-7.485391739254147,0.5,0.0412206082327738,0.4331037243143137,0.5,0.0539543023455962,0.5668962756856862,0.047587455289185,1,0.5723593,0.5519735402464867,0.09008982940843695
7666,1,10.856405651378102,0.539030862324593,9.317038407483672,5.572642010819331,0.5,0.0495188602536992,0.5171905342550832,0.5,0.0462270147651117,0.4828094657449168,0.0478729375094054,0,0.4842786,0.4712254064977169,0.06860212531677287
7667,0,4.182536370224164,0.9553407313377305,2.414706151276625,3.415084873211024,0.5,0.0724785046069891,0.9523154898914264,0.5,0.0036291565371684,0.0476845101085736,0.0380538305720788,0,0.0063056527,0.011936654525823542,0.013809482320461221
7668,0,9.321719125485862,2.3296976796327327,-6.414505087888645,6.76376906257891,0.5,0.0577938689330053,0.6162821232736041,0.5,0.0359843971410005,0.3837178767263958,0.0468891330370029,0,0.48328853,0.48364711859822274,0.04567973787465907
7669,1,16.418593254792018,6.263559979138792,16.41543151693911,-0.3221995949472728,0.5,0.0246203966334981,0.3006462660602748,0.5,0.0572711796568994,0.6993537339397251,0.0409457881451988,1,0.65537035,0.6715571973919868,0.057017169613996534
7670,0,4.867659520279128,3.44146897076707,-4.650430637513139,-1.437916580001486,0.5,0.0735496567624921,0.9226463324405632,0.5,0.0061663234310672,0.0773536675594368,0.0398579900967797,0,0.10953521,0.1272314856457524,0.089549235483436
7671,1,20.477542461683317,2.259430854138293,-13.013139818183184,15.811006841515768,0.5,0.0136358145991762,0.2338520693049552,0.5,0.0446737596530595,0.7661479306950447,0.0291547871261178,1,0.5804225,0.6245293793082237,0.068249229647149
7672,0,5.215954742889996,2.7566661900182536,-4.834282718004065,1.9585439699643887,0.5,0.0735092062538522,0.9045523016114678,0.5,0.0077566377696441,0.0954476983885322,0.0406329220117482,0,0.10509835,0.14192486288654618,0.10228161356807432
7673,1,10.456877076122163,2.696689750524095,-9.438925788255048,4.500328671213143,0.5,0.0516641384723484,0.5412809441097236,0.5,0.0437837782418145,0.4587190558902763,0.0477239583570815,1,0.5017052,0.503252507865429,0.04265042918401318
7674,1,15.360212710839178,6.14834474052958,15.220784631582935,-2.064909131461768,0.5,0.0284633554971777,0.3276563401815185,0.5,0.0584061843426718,0.6723436598184813,0.0434347699199248,1,0.649074,0.6681628717184067,0.05453529745410257
7675,0,3.600719382039811,0.988630580904812,1.9797987173133331,3.0075865917911058,0.5,0.0700962453699257,0.9711354274852496,0.5,0.0020834356365015,0.0288645725147505,0.0360898405032136,0,0.004037616,0.0078675003562239,0.008948538698026231
7676,0,28.06744831506302,2.7145760225182127,-25.547142518514278,11.624334994203071,0.5,0.0040959565222632,0.1921925742085861,0.5,0.0172157748967555,0.807807425791414,0.0106558657095093,1,0.65848833,0.7090969340205192,0.07798828435619308
7677,0,3.754114153033056,4.823274282122385,0.4154235476667323,-3.731058341817652,0.5,0.0708743768367556,0.966735327953103,0.5,0.0024387366777985,0.033264672046897,0.036656556757277,0,0.010173037,0.020587745588680265,0.0258755390953476
7678,1,12.00840688523837,4.8226723966825125,1.3216452591705985,-11.935455153882996,0.5,0.0435019191423707,0.4548688319344304,0.5,0.0521342644962602,0.5451311680655697,0.0478180918193154,1,0.57487166,0.5709886976480484,0.058253208807882095
7679,1,13.35883834831822,3.3665601907361213,-13.022213646012489,-2.98001908955356,0.5,0.0369398161881679,0.3947844487514678,0.5,0.0566297666689901,0.6052155512485321,0.046784791428579,1,0.56803876,0.5851983293890953,0.04785670190600779
7680,1,13.785965120698863,2.168530109727997,-7.758336350740466,11.395659321772689,0.5,0.0349996298032023,0.3784374177547724,0.5,0.0574849612048731,0.6215625822452275,0.0462422955040377,1,0.5283216,0.5572390568852424,0.047372408079234665
7681,1,18.76945207392116,0.1281713684528372,18.61549167968926,2.399124981872204,0.5,0.0175880500660186,0.2561570150042038,0.5,0.051073157848705,0.7438429849957962,0.0343306039573618,1,0.6693464,0.6954097113609314,0.05616507893673077
7682,0,1.2109667130717008,3.294799146684505,-1.1967824460421528,-0.1848030221967173,0.5,0.038019724412688,0.9994773501163692,0.5,1.988139554903619e-05,0.0005226498836307,0.0190198029041185,0,0.0017433811,0.004154056287108688,0.006057476307779227
7683,0,2.434389996279587,0.7583088267069336,1.7673672814025922,1.6741169453218432,0.5,0.0598413961712931,0.9927974400337432,0.5,0.0004341381504505,0.0072025599662569,0.0301377671608718,0,0.0024172189,0.005306182104424806,0.007625982372996871
7684,1,16.01155101620386,2.754148824604716,-14.824740649805769,6.049531437268123,0.5,0.0260464022994108,0.310436700095978,0.5,0.0578560560483233,0.6895632999040219,0.041951229173867,1,0.5559459,0.5876471852064132,0.046889616898024206
7685,0,6.125364765391312,2.71383024539988,-5.573446491644332,2.541020998314428,0.5,0.0719696720843244,0.8490605473423067,0.5,0.0127942146721628,0.1509394526576932,0.0423819433782436,0,0.26771042,0.2488898569373414,0.12151087867722071
7686,0,21.00521411992055,1.8954012672285572,-6.699284993863705,19.908254589358208,0.5,0.012586279957968,0.2282713532252422,0.5,0.0425510808196184,0.7717286467747577,0.0275686803887932,1,0.63090974,0.6664288335442543,0.07077653133757787
7687,0,7.644548054387132,0.3159504740653907,7.266154216404361,2.3753142653685213,0.5,0.0662849295472454,0.739542459091074,0.5,0.0233447174492395,0.2604575409089261,0.0448148234982425,0,0.23899902,0.23527023497968913,0.11373536289008379
7688,1,11.932866326556857,2.9009452325910687,-11.5890073901575,2.843977228873213,0.5,0.0438863201721645,0.4586329285986434,0.5,0.0518031025351398,0.5413670714013565,0.0478447113536522,1,0.5283064,0.5370731768012047,0.04089636376730356
7689,0,2.3047679585799674,4.75104405422381,0.0890687904370832,-2.303046263857273,0.5,0.0581430216096368,0.9941046116455758,0.5,0.0003448084723408,0.0058953883544241,0.0292439150409888,0,0.002616572,0.005809107356602908,0.008348540606721338
7690,0,7.1246380185552125,2.7862911868736844,-6.67964494973763,2.4784693342639783,0.5,0.0685463919551075,0.7783377456810691,0.5,0.0195212783274474,0.2216622543189308,0.0440338351412775,0,0.42099229,0.3778530075699091,0.09814565397019413
7691,1,28.551522854076897,0.944772038402342,16.729126003804474,23.137108731120843,0.5,0.0037821217356114,0.1915946386341851,0.5,0.0159581056662245,0.808405361365815,0.0098701137009179,1,0.8241967,0.8310427093505859,0.07199298551379854
7692,1,10.477514593109756,5.881187503316912,9.642259440553184,-4.099407875521892,0.5,0.0515528775317009,0.5400057060191219,0.5,0.043914405419334,0.459994293980878,0.0477336414755174,0,0.5108061,0.4904390695691109,0.0895101077903778
7693,1,11.33034875709943,2.1925628527313576,-6.599610794733109,9.209882752540707,0.5,0.0470069075001175,0.4902670776887191,0.5,0.0488732966566119,0.5097329223112809,0.0479401020783647,1,0.5038636,0.5211981645822525,0.0410148013631572
7694,1,7.682399783574185,4.924562300001289,1.617798001967253,-7.510126234590964,0.5,0.0661107567141727,0.7366990404525574,0.5,0.0236284082419274,0.2633009595474426,0.04486958247805,0,0.3625231,0.3563499275147915,0.09381404798675001
7695,1,7.324761525162746,5.244149139075409,3.714029375020576,-6.313328535882537,0.5,0.0677068764516609,0.7634850506309241,0.5,0.0209744623587188,0.2365149493690758,0.0443406694051899,0,0.16012284,0.17610374856181443,0.09363644429678664
7696,0,5.089884848521795,5.511560277987398,3.6483199359097314,-3.549181513596529,0.5,0.073564140948698,0.9113248828512116,0.5,0.007158049713475,0.0886751171487883,0.0403610953310865,0,0.025247982,0.03849808796413708,0.03615678019032402
7697,0,14.020150608039454,3.1099167252018574,-14.013117535853738,0.4440270244676259,0.5,0.0339654882090274,0.3699714182922961,0.5,0.0578402203665278,0.6300285817077038,0.0459028542877776,1,0.5628402,0.5840156817436218,0.045380518547313446
7698,1,21.13196349417678,2.84637589920502,-20.217775749606723,6.148286335055842,0.5,0.0123452763368829,0.2270117228063891,0.5,0.0420363925226227,0.7729882771936109,0.0271908344297528,1,0.61216086,0.6562037680745125,0.06316216515271848
7699,1,9.11444671927929,5.510276239193429,6.5248731770368575,-6.363895742559423,0.5,0.0589005728562123,0.63090620026927,0.5,0.0344581115743316,0.36909379973073,0.046679342215272,0,0.2785764,0.2895558541081846,0.12046440086932239
7700,0,12.885954221678928,0.2543156998173933,12.471486275505026,3.2418893076560744,0.5,0.0391666848012148,0.4143200558387589,0.5,0.0553657527413629,0.5856799441612411,0.0472662187712888,1,0.56244725,0.5664248715341091,0.054490529754900874
7701,1,10.63125286363265,3.6937883705519874,-9.051180724008296,-5.576707357557691,0.5,0.0507254079421058,0.5306111299827667,0.5,0.0448726771258672,0.4693888700172332,0.0477990425339865,1,0.52532965,0.5289053783416748,0.047401666876932994
7702,0,0.8895785926880739,1.6670867260518876,-0.0855255715076463,0.8854577625088532,0.5,0.0297835526255149,0.9998410766812196,0.5,4.7340533797894784e-06,0.0001589233187803,0.0148941433394473,0,0.0018372438,0.0035776683127187424,0.004753678759897664
7703,1,6.688091159013561,4.644004918199165,-0.4570024611054706,-6.672459224440334,0.5,0.0702169495336105,0.8101093893353288,0.5,0.0164589370293405,0.1898906106646711,0.0433379432814755,0,0.30588016,0.28953788032010197,0.09840549545718599
7704,0,21.036859010174645,2.4107192509204105,-15.663870034071389,14.042528709947026,0.5,0.0125257151383536,0.2279540182317844,0.5,0.0424227136523047,0.7720459817682155,0.0274742143953291,1,0.5754656,0.6238206570148468,0.06717895509426926
7705,1,9.47000097022247,3.235058248128013,-9.428666974441398,-0.8838311270217851,0.5,0.0569975491601411,0.6059788287356296,0.5,0.0370610985306802,0.3940211712643705,0.0470293238454106,1,0.5052433,0.5079691864848137,0.04322850775877119
7706,1,12.85343695117342,4.027126301472465,-8.134637075460718,-9.95180994132877,0.5,0.0393227529365928,0.4157211261412902,0.5,0.0552665052557567,0.5842788738587098,0.0472946290961748,1,0.5576909,0.5694790136218071,0.05601190778852243
7707,0,16.076838758356043,3.708670066982989,-13.56040351341487,-8.635982921216595,0.5,0.0258133384427341,0.308818132496115,0.5,0.0577741706005015,0.691181867503885,0.0417937545216178,1,0.61126375,0.6369944221377373,0.057446668536294335
7708,1,15.179777481708909,6.003656005185095,14.590580671222714,-4.188149958005195,0.5,0.0291626292961877,0.3327892687080398,0.5,0.0584682892409495,0.6672107312919601,0.0438154592685686,1,0.65379715,0.6635447694659233,0.06231839394281759
7709,0,3.4764527111722927,3.921089534663297,-2.4726870681218656,-2.4436738972620877,0.5,0.0693801879075272,0.9744134013450416,0.5,0.001821817126227,0.0255865986549585,0.0356010025168771,0,0.014948476,0.027330789465864654,0.029931094260265783
7710,1,18.155972072751467,2.9219626433188,-17.7198315856807,3.955615057313304,0.5,0.0192340969335166,0.2660196147673508,0.5,0.0530692065290418,0.7339803852326492,0.0361516517312792,1,0.5922495,0.6215932312607765,0.05652096881107152
7711,1,12.920920658137018,3.615172390315103,-11.498861773866713,-5.892908327759629,0.5,0.0389992757978746,0.4128218927630179,0.5,0.055470703826637,0.587178107236982,0.0472349898122558,1,0.56488156,0.579252426147461,0.04499770974712618
7712,1,18.008681167040987,3.89440064087552,-13.142230440847344,-12.31236680804313,0.5,0.0196484243509259,0.2685545519510011,0.5,0.0535151999785954,0.7314454480489988,0.0365818121647607,1,0.6320198,0.6621785408854485,0.06236223637925831
7713,0,1.632446282786804,0.4574244324179538,1.4646192841089165,0.7209516064208045,0.5,0.0471092736444827,0.9983701407803114,0.5,7.690683129032684e-05,0.0016298592196885,0.0235930902378865,0,0.0021471058,0.004646145488015463,0.006058926849522374
7714,1,21.81185823976352,2.6430320118799924,-19.15673820266097,10.429599287904075,0.5,0.0111224054627138,0.2207540223497761,0.5,0.039261299188841,0.779245977650224,0.0251918523257774,1,0.5976149,0.6421159647703171,0.06555409470590293
7715,1,11.820129175454632,5.30590995925648,6.6108007661075305,-9.798610460430902,0.5,0.0444630078631852,0.4643334585437936,0.5,0.0512936235943597,0.5356665414562065,0.0478783157287724,1,0.54036,0.5244780921339989,0.086668333121217
7716,0,35.194581714412124,4.7999934141374965,3.0792592248373416,-35.059617007016584,0.5,0.0012347336186568,0.1993011321049882,0.5,0.0049605830140977,0.8006988678950117,0.0030976583163772,1,0.8658588,0.891309873342514,0.0610982697787413
7717,0,5.758491454528819,4.373591507470488,-1.91385285057847,-5.4311500714134295,0.5,0.0728102471868804,0.8727378786281635,0.5,0.0106171471887701,0.1272621213718364,0.0417136971878252,0,0.211078,0.21011436384171248,0.10312523895210789
7718,1,19.602088500895192,2.604920625493188,-16.846328077715235,10.022130706337393,0.5,0.0155505789689618,0.2444116142671232,0.5,0.0480739710164829,0.7555883857328768,0.0318122749927223,1,0.5753657,0.6159698967933654,0.06072299246089077
7719,0,5.833237350030017,3.798459491146577,-4.619395171952298,-3.5620003126233746,0.5,0.0726609515005769,0.8680431074289432,0.5,0.0110456650012133,0.1319568925710567,0.0418533082508951,0,0.28627652,0.2713223231099546,0.10767844787466899
7720,0,7.1547212298995895,3.846161190446539,-5.451118310528416,-4.634149872651695,0.5,0.0684229064923307,0.7761140443127694,0.5,0.0197379855746561,0.2238859556872305,0.0440804460334934,0,0.40528625,0.38624488401785495,0.08479487728101644
7721,1,29.15443646131527,0.1249485683092107,28.927150753063785,3.6333338253442338,0.5,0.003423280347417,0.1910996772084366,0.5,0.0144903048423851,0.8089003227915634,0.008956792594901,1,0.7959007,0.825571411728859,0.06156224963350672
7722,0,7.23670564742455,0.0039433019185096,7.236649383449765,0.0285364413078603,0.5,0.0680814243937882,0.770036870721091,0.5,0.0203317763014385,0.229963129278909,0.0442066003476134,0,0.24229637,0.2536860688701272,0.11183215109747077
7723,0,13.067845179907378,3.449657919836998,-12.452637091002584,-3.9623739255420167,0.5,0.0383005809520935,0.40662152886638,0.5,0.0558916303134332,0.59337847113362,0.0470961056327634,1,0.5660242,0.5770574123859405,0.04823450083763538
7724,1,18.164188183044683,3.800057336222045,-14.366649113164732,-11.114725620017037,0.5,0.0192112066972789,0.2658801830605805,0.5,0.0530439214440377,0.7341198169394196,0.0361275640706583,1,0.6361173,0.66024872559309,0.060166197388891285
7725,1,35.228239927522054,1.1523029259590394,14.31620474238318,32.1881215693806,0.5,0.0012276226573732,0.1994071470759219,0.5,0.0049287397166686,0.8005928529240781,0.0030781811870209,1,0.9095048,0.9059316363334656,0.06371581291377944
7726,0,2.765595846227049,5.52425370554375,2.0066379122163256,-1.9031354849102085,0.5,0.0636256310154688,0.98856992491967,0.5,0.0007356543236931,0.01143007508033,0.032180642669581,0,0.0036123574,0.007230526100916904,0.008028802104161799
7727,1,10.889329060425426,0.7572632449071321,7.913479093661191,7.480263098341726,0.5,0.0493430520379323,0.5152619808179316,0.5,0.0464199847760874,0.4847380191820684,0.0478815184070098,0,0.49770948,0.47927381297945976,0.0773929393097504
7728,0,4.032192732208298,2.608594213675792,-3.472876725455088,2.0488302710243627,0.5,0.0720061288237794,0.9577375187169664,0.5,0.003177444354227,0.0422624812830336,0.0375917865890032,0,0.02124476,0.03926318793266546,0.045574524542471295
7729,1,15.28651272366217,5.098972017075993,5.763410017243124,-14.15841008813585,0.5,0.0287474143538945,0.329733127657535,0.5,0.0584364684367723,0.670266872342465,0.0435919413953334,1,0.6552859,0.6570839959383011,0.06436845069235224
7730,1,21.19209450945108,0.67279321427282,16.57399938823503,13.206339915975642,0.5,0.0122324072740659,0.2264246965504356,0.5,0.0417917670338863,0.7735753034495644,0.0270120871539761,1,0.66460097,0.6875983570814133,0.06379754091582446
7731,1,22.55870345082181,5.046356412720269,7.394603741567036,-21.31231889981291,0.5,0.0099071797124848,0.2147770733134883,0.5,0.0362205543125726,0.7852229266865116,0.0230638670125287,1,0.7621217,0.782646035194397,0.07080442525631599
7732,0,7.500934697836397,2.443169649912895,-5.744644580569683,4.823181520960763,0.5,0.0669348764691634,0.7503170091893147,0.5,0.0222739188125584,0.2496829908106852,0.0446043976408609,0,0.44378355,0.3945091794580221,0.09064402964921547
7733,0,8.639692338257243,3.849473464852799,-6.563933083195708,-5.617745649196819,0.5,0.0613937451625035,0.6652504031476836,0.5,0.0308929259496285,0.3347495968523164,0.046143335556066,0,0.4707996,0.46615053454041483,0.0628475865351231
7734,0,9.389759101151713,2.3340617416965985,-6.490996411347071,6.784875943268297,0.5,0.0574288776604422,0.6115373432163064,0.5,0.0364801506229362,0.3884626567836935,0.0469545141416892,0,0.48387614,0.48249734449386594,0.04776666560458322
7735,1,12.378704690830876,1.3871202310308584,2.2609092515552773,12.17048146866138,0.5,0.0416422862990452,0.4370540073334515,0.5,0.0536372114296511,0.5629459926665485,0.0476397488643482,1,0.588746,0.5861244149208069,0.05878127647106281
