,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction,Diff_truth
7041,7041,-4.292929292929291,10.353535353535356,11.208253040996036,1.9638543459768287,0.0,0.03,0.38065955,0.052051153,0,-0.17981906794340308
7042,7042,-3.7878787878787854,10.353535353535356,11.024686844920746,1.9215242750431,0.0,0.04,0.41651863,0.052012153,0,-0.182041974094574
7043,7043,-3.28282828282828,10.353535353535356,10.8615218018215,1.877842058813687,0.0,0.16,0.4525892,0.051031627,0,-0.13688784339480164
7044,7044,-2.777777777777775,10.353535353535356,10.719689533732891,1.832916168060369,0.0,0.4,0.4875123,0.04921365,0,-0.10980723391658165
7045,7045,-2.27272727272727,10.353535353535356,10.600046394856244,1.7868812990916827,1.0,0.71,0.52034533,0.04742675,1,-0.09916060658396242
7046,7046,-1.7676767676767646,10.353535353535356,10.503350678325972,1.7398975527962732,1.0,0.88,0.5478462,0.04614149,1,-0.08479528921749413
7047,7047,-1.2626262626262594,10.353535353535356,10.430240620234034,1.69214832736566,1.0,0.92,0.56928015,0.04596717,1,-0.048937403518030886
7048,7048,-0.7575757575757578,10.353535353535356,10.381214540956805,1.6438368920980158,1.0,0.95,0.5857532,0.04626422,1,-0.04998581693194659
7049,7049,-0.2525252525252526,10.353535353535356,10.356614471924184,1.595181735967615,1.0,0.97,0.59675443,0.04676244,1,-0.02782041590106188
7050,7050,0.2525252525252526,10.353535353535356,10.356614471924184,1.546410917622178,1.0,0.98,0.60232854,0.04755973,1,-0.04760970758049676
7051,7051,0.7575757575757578,10.353535353535356,10.381214540956805,1.4977557614917774,1.0,0.99,0.59911895,0.04743427,1,-0.02029151634314086
7052,7052,1.262626262626263,10.353535353535356,10.430240620234034,1.449444326224133,1.0,0.98,0.586773,0.04728427,1,-0.0457881964924709
7053,7053,1.7676767676767682,10.353535353535356,10.503350678325974,1.4016951007935197,1.0,0.91,0.5702826,0.047607623,1,-0.034224921262624775
7054,7054,2.2727272727272734,10.353535353535356,10.600046394856244,1.3547113544981102,1.0,0.86,0.55280745,0.048009805,1,-0.07877577958473825
7055,7055,2.7777777777777786,10.353535353535356,10.719689533732891,1.3086764855294235,1.0,0.74,0.5348202,0.048524868,1,-0.06723515210018127
7056,7056,3.282828282828284,10.353535353535356,10.8615218018215,1.263750594776106,1.0,0.62,0.5161402,0.049283825,1,-0.06507685323656398
7057,7057,3.787878787878789,10.353535353535356,11.024686844920748,1.220068378546693,0.0,0.45,0.4969245,0.050195638,0,-0.08775364429701149
7058,7058,4.292929292929294,10.353535353535356,11.208253040996038,1.1777383076129642,0.0,0.37,0.47734272,0.051067915,0,-0.06824212300198285
7059,7059,4.797979797979799,10.353535353535356,11.411235886560611,1.136842957401,0.0,0.24,0.45745373,0.05192678,0,-0.07318180082840964
7060,7060,5.3030303030303045,10.353535353535356,11.63261899624346,1.0974402849599816,0.0,0.14,0.4374632,0.052793033,0,-0.052436571358291495
7061,7061,5.80808080808081,10.353535353535356,11.87137300357895,1.059565614517107,0.0,0.04,0.4175269,0.053601433,0,-0.03812110475547248
7062,7062,6.313131313131315,10.353535353535356,12.12647192277068,1.0232340908548991,0.0,0.02,0.3975732,0.054317128,0,-0.022928021765537154
7063,7063,6.81818181818182,10.353535353535356,12.396906776397556,0.9884433806509134,0.0,0.0,0.37774605,0.054896146,0,-0.0008252093018394913
7064,7064,7.323232323232325,10.353535353535356,12.681696494434064,0.9551764373657868,0.0,0.0,0.35832158,0.05535571,0,0.020561931845479053
7065,7065,7.8282828282828305,10.353535353535356,12.979896238279192,0.9234041870549676,0.0,0.0,0.3393229,0.0556997,0,0.02478855568624444
7066,7066,8.333333333333336,10.353535353535356,13.290603400950271,0.893088034230269,0.0,0.0,0.32065213,0.055718772,0,0.052593658057451864
7067,7067,8.838383838383841,10.353535353535356,13.612961587821776,0.8641821243865921,0.0,0.0,0.30227545,0.055732083,0,0.06249844688284398
7068,7068,9.343434343434346,10.353535353535356,13.94616290048897,0.8366353308008672,0.0,0.0,0.2835142,0.055619046,0,0.07974423747628356
7069,7069,9.848484848484851,10.353535353535356,14.28944883918698,0.8103929570163685,0.0,0.0,0.26301876,0.055501655,0,0.09071224456335897
7070,7070,10.353535353535356,10.353535353535356,14.64211011547902,0.7853981633974483,0.0,0.0,0.2401688,0.055331964,0,0.09077355422859718
7071,7071,10.858585858585862,10.353535353535356,15.003485633851469,0.7615931372123784,0.0,0.0,0.21509838,0.05384366,0,0.08322805012883336
7072,7072,11.363636363636369,10.353535353535356,15.372960863863058,0.7389200320464454,0.0,0.0,0.18969296,0.05143009,0,0.08772471332990998
7073,7073,11.868686868686872,10.353535353535356,15.749965787386545,0.7173217051394488,0.0,0.0,0.16490048,0.04808409,0,0.07620530257424832
7074,7074,12.373737373737375,10.353535353535356,16.133972570669993,0.6967422815300108,0.0,0.0,0.14196247,0.044149734,0,0.061626465422822185
7075,7075,12.878787878787882,10.353535353535356,16.5244930797807,0.6771275725369923,0.0,0.0,0.121175796,0.03958278,0,0.05686506119187422
7076,7076,13.383838383838388,10.353535353535356,16.921076331061574,0.6584253737833694,0.0,0.0,0.10256733,0.035017304,0,0.04430112423187893
7077,7077,13.888888888888893,10.353535353535356,17.323305945598488,0.6405856651585092,0.0,0.0,0.08609322,0.030680062,0,0.037927112835388306
7078,7078,14.393939393939398,10.353535353535356,17.730797658123198,0.6235607321590254,0.0,0.0,0.07181405,0.026672496,0,0.03256323355174295
7079,7079,14.898989898989903,10.353535353535356,18.14319691584451,0.6073052251662507,0.0,0.0,0.059611797,0.023047185,0,0.024007586996951574
7080,7080,15.404040404040408,10.353535353535356,18.560176590922183,0.5917761705415029,0.0,0.0,0.049284056,0.019829568,0,0.017550119533076558
7081,7081,15.909090909090914,10.353535353535356,18.98143482117792,0.5769329450174606,0.0,0.0,0.04061341,0.016989699,0,0.015696530588724264
7082,7082,16.41414141414142,10.353535353535356,19.40669298670793,0.5627372227610833,0.0,0.0,0.033370107,0.014513839,0,0.011912657788306857
7083,7083,16.919191919191924,10.353535353535356,19.83569382490453,0.5491529026790107,0.0,0.0,0.02734789,0.012336689,0,0.00897868577915224
7084,7084,17.42424242424243,10.353535353535356,20.2681996826476,0.5361460220122346,0.0,0.0,0.022368072,0.010462963,0,0.004514234367086794
7085,7085,17.929292929292934,10.353535353535356,20.703990901787517,0.5236846609962432,0.0,0.0,0.018265463,0.008855729,0,0.0035789746990469145
7086,7086,18.43434343434344,10.353535353535356,21.14286433225705,0.5117388423153579,0.0,0.0,0.014891786,0.007474616,0,0.0024239440738911024
7087,7087,18.939393939393945,10.353535353535356,21.58463196601829,0.5002804282248522,0.0,0.0,0.012128378,0.0062993173,0,0.0010335426329230995
7088,7088,19.44444444444445,10.353535353535356,22.02911968440848,0.4892830175224835,0.0,0.0,0.009869797,0.0053039286,0,0.0003708568279252398
7089,7089,19.949494949494955,10.353535353535356,22.47616611116832,0.4787218439957655,0.0,0.0,0.0080224415,0.004452927,0,-0.0010374352251257546
7090,7090,20.45454545454546,10.353535353535356,22.92562156341618,0.4685736775292291,0.0,0.0,0.00651671,0.0037356366,0,-0.0008555913863353987
7091,7091,20.95959595959597,10.353535353535356,23.377347092996203,0.4588167287068298,0.0,0.0,0.005289193,0.0031274357,0,-0.0014243835968373725
7092,7092,21.46464646464647,10.353535353535356,23.831213610917235,0.4494305574713173,0.0,0.0,0.0042896955,0.0026142038,0,-0.0022792648297204534
7093,7093,21.969696969696976,10.353535353535356,24.28710108796888,0.4403959861903432,0.0,0.0,0.0034773373,0.0021845403,0,-0.0017492964161006748
7094,7094,22.47474747474748,10.353535353535356,24.744897825017883,0.4316950173163265,0.0,0.0,0.0028191477,0.0018250955,0,-0.00201793781456273
7095,7095,22.979797979797983,10.353535353535356,25.204499786927613,0.4233107557037199,0.0,0.0,0.0022854824,0.0015256874,0,-0.002175972275111673
7096,7096,23.484848484848484,10.353535353535356,25.66580999448871,0.4152273355552317,0.0,0.0,0.001852711,0.0012752493,0,-0.002382182789538923
7097,7097,23.98989898989899,10.353535353535356,26.128737969187547,0.407429851901175,0.0,0.0,0.0015021052,0.0010655981,0,-0.0021798149603322876
7098,7098,24.49494949494949,10.353535353535356,26.59319922606216,0.3999042964681191,0.0,0.0,0.0012175419,0.0008896483,0,-0.0023060442122779102
7099,7099,25.0,10.353535353535356,27.059114810298333,0.3926374977601269,0.0,0.0,0.0009870536,0.0007432289,0,-0.0019232407509131005
7100,7100,-25.0,10.858585858585862,27.256354980963263,2.73183472566541,0.0,0.0,0.00035049816,0.0003119029,0,-0.002235584653304495
7101,7101,-24.49494949494949,10.858585858585862,26.79386940343644,2.7243252615175084,0.0,0.0,0.0004366309,0.0003785427,0,-0.0022869436564644523
7102,7102,-23.98989898989899,10.858585858585862,26.33294781056305,2.716552460717138,0.0,0.0,0.0005441338,0.00045945856,0,-0.003472867274273592
7103,7103,-23.484848484848484,10.858585858585862,25.87367378639089,2.7085032148664863,0.0,0.0,0.00067845837,0.00055801787,0,-0.002851942068426123
7104,7104,-22.97979797979798,10.858585858585862,25.41613664663865,2.700163609915706,0.0,0.0,0.0008463554,0.0006779009,0,-0.0036411265971746324
7105,7105,-22.474747474747478,10.858585858585862,24.960431905356703,2.691518871507356,0.0,0.0,0.0010563298,0.0008237425,0,-0.0038859493434778717
7106,7106,-21.96969696969697,10.858585858585862,24.50666178386181,2.6825533068991074,0.0,0.0,0.0013188015,0.0010009498,0,-0.0036859322052744366
7107,7107,-21.464646464646464,10.858585858585862,24.0549357658785,2.673250243401492,0.0,0.0,0.0016470082,0.0012161324,0,-0.003786705084693127
7108,7108,-20.95959595959596,10.858585858585862,23.605371203134936,2.663591963315166,0.0,0.0,0.0020575377,0.0014776002,0,-0.005285373384917166
7109,7109,-20.454545454545453,10.858585858585862,23.15809397598056,2.6535596354162685,0.0,0.0,0.002570738,0.0017944946,0,-0.004175088859819923
7110,7110,-19.949494949494948,10.858585858585862,22.713239213907936,2.6431332431231143,0.0,0.0,0.003212124,0.0021780666,0,-0.004995681888809311
7111,7111,-19.444444444444443,10.858585858585862,22.27095208116095,2.632291509587781,0.0,0.0,0.004013769,0.0026426197,0,-0.0047157836541837795
7112,7112,-18.939393939393938,10.858585858585862,21.831388632879783,2.6210118200981336,0.0,0.0,0.0050044595,0.003197894,0,-0.006090253999476762
7113,7113,-18.434343434343432,10.858585858585862,21.394716747449632,2.609270142356947,0.0,0.0,0.006219765,0.0038571812,0,-0.005845268900024047
7114,7114,-17.929292929292927,10.858585858585862,20.96111714085569,2.5970409454337564,0.0,0.0,0.007706138,0.0046168277,0,-0.0051752524288904474
7115,7115,-17.424242424242422,10.858585858585862,20.53078446886651,2.5842971184722874,0.0,0.0,0.009460487,0.0053315186,0,-0.006054933752499641
7116,7116,-16.919191919191917,10.858585858585862,20.103928522722367,2.571009890594003,0.0,0.0,0.0115053905,0.0061123534,0,-0.007251168803034284
7117,7117,-16.41414141414141,10.858585858585862,19.680775523635067,2.5571487538804414,0.0,0.0,0.013814161,0.0069899885,0,-0.004780620177385397
7118,7118,-15.909090909090908,10.858585858585862,19.26156952073221,2.5426813918595617,0.0,0.0,0.0163657,0.007944339,0,-0.005923568703861716
7119,7119,-15.404040404040405,10.858585858585862,18.846573896005346,2.5275736165818525,0.0,0.0,0.019144436,0.00890268,0,-0.008814689602310844
7120,7120,-14.898989898989898,10.858585858585862,18.43607297822624,2.5117893181693742,0.0,0.0,0.022276571,0.009939145,0,-0.008146009688633528
7121,7121,-14.393939393939393,10.858585858585862,18.03037376552913,2.495290431674416,0.0,0.0,0.025776412,0.011093354,0,-0.012909408909155581
7122,7122,-13.888888888888888,10.858585858585862,17.629807753239454,2.478036927212262,0.0,0.0,0.029758835,0.012385321,0,-0.014198778393460482
7123,7123,-13.383838383838382,10.858585858585862,17.234732859345005,2.4599868306493877,0.0,0.0,0.03433102,0.013817879,0,-0.015265918940869982
7124,7124,-12.87878787878788,10.858585858585862,16.84553543450295,2.4410962836420667,0.0,0.0,0.03958261,0.015381421,0,-0.016441398517648843
7125,7125,-12.373737373737374,10.858585858585862,16.462632336370326,2.4213196535267305,0.0,0.0,0.04560688,0.017087951,0,-0.022938799892878323
7126,7126,-11.868686868686869,10.858585858585862,16.086473039023222,2.400609705439256,0.0,0.0,0.05250546,0.018951403,0,-0.022243034507806583
7127,7127,-11.363636363636363,10.858585858585862,15.717541736965089,2.378917851033986,0.0,0.0,0.06038272,0.020968232,0,-0.03876218838709243
7128,7128,-10.858585858585858,10.858585858585862,15.356359389404822,2.356194490192345,0.0,0.0,0.069370516,0.023135195,0,-0.034666387132297374
7129,7129,-10.353535353535351,10.858585858585862,15.003485633851463,2.332389464007275,0.0,0.0,0.07960227,0.025433132,0,-0.05154647240418053
7130,7130,-9.848484848484848,10.858585858585862,14.659520478484843,2.3074526388824133,0.0,0.0,0.09120938,0.027854806,0,-0.05679052999674264
7131,7131,-9.343434343434344,10.858585858585862,14.325105660285692,2.281334642481578,0.0,0.0,0.104325324,0.030389138,0,-0.06359797141174961
7132,7132,-8.838383838383837,10.858585858585862,14.0009255309385,2.253987772085091,0.0,0.0,0.11908737,0.033009157,0,-0.0889967567777645
7133,7133,-8.333333333333332,10.858585858585862,13.687707305926924,2.225367094118288,0.0,0.0,0.13563097,0.035669036,0,-0.08488618153224928
7134,7134,-7.828282828282827,10.858585858585862,13.386220485554114,2.19543174956651,0.0,0.0,0.1541174,0.038357552,0,-0.0977091343652568
7135,7135,-7.323232323232322,10.858585858585862,13.097275232212064,2.1641464729516144,0.0,0.0,0.17468427,0.04101712,0,-0.12797427539530326
7136,7136,-6.818181818181817,10.858585858585862,12.821719469480914,2.1314833217777016,0.0,0.0,0.1973777,0.043563403,0,-0.12591239739404897
7137,7137,-6.313131313131311,10.858585858585862,12.560434460046354,2.097423598228647,0.0,0.0,0.22221239,0.045906007,0,-0.15122276672235774
7138,7138,-5.808080808080806,10.858585858585862,12.314328626501627,2.0619599250811564,0.0,0.0,0.24918796,0.048037972,0,-0.1341745888434484
7139,7139,-5.303030303030301,10.858585858585862,12.084329408086264,2.0250984134882124,0.0,0.0,0.27819762,0.049948093,0,-0.15380204452624252
7140,7140,-4.797979797979796,10.858585858585862,11.87137300357895,1.986860832518719,0.0,0.0,0.30905688,0.051560383,0,-0.15724458911233913
7141,7141,-4.292929292929291,10.858585858585862,11.676391941107974,1.947286661241419,0.0,0.0,0.34157494,0.052456062,0,-0.1462733933414881
7142,7142,-3.7878787878787854,10.858585858585862,11.500300542157277,1.9064348771225053,0.0,0.01,0.37471667,0.05291671,0,-0.13829845453430922
7143,7143,-3.28282828282828,10.858585858585862,11.343978507684954,1.864385314203646,0.0,0.04,0.40777522,0.052957784,0,-0.13501161937925465
7144,7144,-2.777777777777775,10.858585858585862,11.208253040996036,1.821239416406248,0.0,0.14,0.43995425,0.05244872,0,-0.09499765653774173
7145,7145,-2.27272727272727,10.858585858585862,11.093880119438788,1.7771202208246135,0.0,0.24,0.46922266,0.051971953,0,-0.08771127331153139
7146,7146,-1.7676767676767646,10.858585858585862,11.001525712521197,1.7321714372155876,0.0,0.42,0.49490806,0.051463902,0,-0.07867044213136609
7147,7147,-1.2626262626262594,10.858585858585862,10.931747889855236,1.686555544515707,1.0,0.6,0.5144955,0.051871393,1,-0.08085565208298895
7148,7148,-0.7575757575757578,10.858585858585862,10.88498083952137,1.6404509005234649,1.0,0.78,0.52854925,0.052408397,1,-0.050834156404566344
7149,7149,-0.2525252525252526,10.858585858585862,10.8615218018215,1.5940479496053594,1.0,0.82,0.5373663,0.052794147,1,-0.05370419470603327
7150,7150,0.2525252525252526,10.858585858585862,10.8615218018215,1.5475447039844337,1.0,0.8,0.54174227,0.053413097,1,-0.042927922943116203
7151,7151,0.7575757575757578,10.858585858585862,10.88498083952137,1.5011417530663285,1.0,0.78,0.5400238,0.053416003,1,-0.044517424371503966
7152,7152,1.262626262626263,10.858585858585862,10.931747889855236,1.455037109074086,1.0,0.72,0.53092235,0.0527296,1,-0.03863183371573686
7153,7153,1.7676767676767682,10.858585858585862,11.001525712521198,1.4094212163742053,1.0,0.61,0.51558363,0.052923106,1,-0.06143907379524194
7154,7154,2.2727272727272734,10.858585858585862,11.09388011943879,1.3644724327651792,0.0,0.49,0.49823803,0.053021125,0,-0.061344753223813275
7155,7155,2.7777777777777786,10.858585858585862,11.208253040996038,1.3203532371835447,0.0,0.37,0.48015177,0.053235397,0,-0.07248412706869578
7156,7156,3.282828282828284,10.858585858585862,11.343978507684954,1.2772073393861467,0.0,0.26,0.46149305,0.053509705,0,-0.06906515681964032
7157,7157,3.787878787878789,10.858585858585862,11.500300542157277,1.2351577764672874,0.0,0.18,0.44250256,0.05386767,0,-0.055418374838257844
7158,7158,4.292929292929294,10.858585858585862,11.676391941107974,1.1943059923483736,0.0,0.05,0.42329457,0.054185122,0,-0.06526172489044779
7159,7159,4.797979797979799,10.858585858585862,11.87137300357895,1.154731821071074,0.0,0.02,0.40405655,0.054421168,0,-0.039932304493255355
7160,7160,5.3030303030303045,10.858585858585862,12.084329408086266,1.1164942401015805,0.0,0.02,0.38487053,0.05471969,0,-0.06029660376516871
7161,7161,5.80808080808081,10.858585858585862,12.314328626501627,1.079632728508636,0.0,0.0,0.3658096,0.05494287,0,-0.030116074370756585
7162,7162,6.313131313131315,10.858585858585862,12.560434460046356,1.044169055361146,0.0,0.0,0.3469826,0.055015285,0,-0.010452215681395982
7163,7163,6.81818181818182,10.858585858585862,12.821719469480918,1.010109331812091,0.0,0.0,0.32847512,0.054978825,0,-0.02401513246918574
7164,7164,7.323232323232325,10.858585858585862,13.097275232212064,0.9774461806381785,0.0,0.0,0.31043985,0.054841027,0,0.020057331147466884
7165,7165,7.8282828282828305,10.858585858585862,13.386220485554116,0.946160904023283,0.0,0.0,0.2929271,0.054584067,0,0.04965691949676301
7166,7166,8.333333333333336,10.858585858585862,13.687707305926926,0.9162255594715052,0.0,0.0,0.2759056,0.054176074,0,0.04986722451314818
7167,7167,8.838383838383841,10.858585858585862,14.0009255309385,0.8876048815047018,0.0,0.0,0.2593359,0.053690415,0,0.06278889015053252
7168,7168,9.343434343434346,10.858585858585862,14.325105660285695,0.8602580111082151,0.0,0.0,0.24281223,0.05312738,0,0.06634154045814236
