,Unnamed: 0,x1,x2,r_x,a_x,Prediction_median,Prediction_mean,Est_prob_blue,Std_prob_blue,Prediction
9029,9029,-10.353535353535351,20.45454545454546,22.925621563416176,2.0393700043241254,0.0,0.01,0.084115,0.13320848,0
9030,9030,-9.848484848484848,20.45454545454546,22.70200615722985,2.0195196708056176,0.0,0.01,0.08379186,0.13269457,0
9031,9031,-9.343434343434344,20.45454545454546,22.487511980700194,1.9992825538406744,0.0,0.02,0.083035424,0.1317302,0
9032,9032,-8.838383838383837,20.45454545454546,22.28240244288463,1.9786642947688065,0.0,0.02,0.0816995,0.12997305,0
9033,9033,-8.333333333333332,20.45454545454546,22.086938995626145,1.9576720445259244,0.0,0.02,0.0802708,0.12838164,0
9034,9034,-7.828282828282827,20.45454545454546,21.901379906107607,1.9363145329867928,0.0,0.02,0.078778416,0.1267057,0
9035,9035,-7.323232323232322,20.45454545454546,21.725978951755,1.9146021278850531,0.0,0.02,0.0771956,0.1248004,0
9036,9036,-6.818181818181817,20.45454545454546,21.56098404660259,1.8925468811915385,0.0,0.02,0.07548905,0.122765206,0
9037,9037,-6.313131313131311,20.45454545454546,21.40663581062904,1.8701625608522483,0.0,0.01,0.0735788,0.12045774,0
9038,9038,-5.808080808080806,20.45454545454546,21.263166095980697,1.8474646658767917,0.0,0.01,0.07129863,0.11767832,0
9039,9039,-5.303030303030301,20.45454545454546,21.130796486335388,1.8244704229335391,0.0,0.01,0.069145545,0.115426034,0
9040,9040,-4.797979797979796,20.45454545454546,21.009736787829794,1.8011987628537578,0.0,0.01,0.06675767,0.112810984,0
9041,9041,-4.292929292929291,20.45454545454546,20.90018353187734,1.7776702757746394,0.0,0.0,0.064209305,0.10999706,0
9042,9042,-3.7878787878787854,20.45454545454546,20.802318511736345,1.7539071440573806,0.0,0.0,0.061701454,0.10734193,0
9043,9043,-3.28282828282828,20.45454545454546,20.716307375751203,1.72993305259359,0.0,0.0,0.059058525,0.10448259,0
9044,9044,-2.777777777777775,20.45454545454546,20.64229830069274,1.7057730766488195,0.0,0.0,0.056255832,0.10154523,0
9045,9045,-2.27272727272727,20.45454545454546,20.580420768494136,1.681453547968792,0.0,0.0,0.053574186,0.09893415,0
9046,9046,-1.7676767676767646,20.45454545454546,20.530784468866518,1.657001900470675,0.0,0.0,0.050541516,0.09542577,0
9047,9047,-1.2626262626262594,20.45454545454546,20.493478348761094,1.6324464974341553,0.0,0.0,0.04727478,0.09149717,0
9048,9048,-0.7575757575757578,20.45454545454546,20.46856982743379,1.6078164426688266,0.0,0.0,0.04410466,0.087955154,0
9049,9049,-0.2525252525252526,20.45454545454546,20.456104193008727,1.583141378639121,0.0,0.0,0.04106901,0.08463811,0
9050,9050,0.2525252525252526,20.45454545454546,20.456104193008727,1.558451274950672,0.0,0.0,0.038505424,0.0823707,0
9051,9051,0.7575757575757578,20.45454545454546,20.46856982743379,1.5337762109209665,0.0,0.0,0.035952687,0.079564214,0
9052,9052,1.262626262626263,20.45454545454546,20.493478348761094,1.5091461561556376,0.0,0.0,0.033388782,0.07625812,0
9053,9053,1.7676767676767682,20.45454545454546,20.530784468866518,1.4845907531191178,0.0,0.0,0.030678188,0.07244482,0
9054,9054,2.2727272727272734,20.45454545454546,20.580420768494136,1.460139105621001,0.0,0.0,0.028240135,0.06915807,0
9055,9055,2.7777777777777786,20.45454545454546,20.64229830069274,1.4358195769409732,0.0,0.0,0.026018286,0.066081196,0
9056,9056,3.282828282828284,20.45454545454546,20.716307375751203,1.411659600996203,0.0,0.0,0.023839338,0.06263331,0
9057,9057,3.787878787878789,20.45454545454546,20.802318511736345,1.3876855095324123,0.0,0.0,0.021732654,0.059155807,0
9058,9058,4.292929292929294,20.45454545454546,20.900183531877342,1.3639223778151537,0.0,0.0,0.0198638,0.056350976,0
9059,9059,4.797979797979799,20.45454545454546,21.009736787829794,1.340393890736035,0.0,0.0,0.018099938,0.053708278,0
9060,9060,5.3030303030303045,20.45454545454546,21.130796486335388,1.317122230656254,0.0,0.0,0.016415592,0.05096634,0
9061,9061,5.80808080808081,20.45454545454546,21.263166095980697,1.2941279877130016,0.0,0.0,0.014903435,0.048536737,0
9062,9062,6.313131313131315,20.45454545454546,21.40663581062904,1.2714300927375446,0.0,0.0,0.013434992,0.04585875,0
9063,9063,6.81818181818182,20.45454545454546,21.560984046602595,1.2490457723982544,0.0,0.0,0.012107424,0.043387327,0
9064,9064,7.323232323232325,20.45454545454546,21.725978951755,1.2269905257047395,0.0,0.0,0.010925743,0.04125716,0
9065,9065,7.8282828282828305,20.45454545454546,21.90137990610761,1.205278120603,0.0,0.0,0.009912796,0.0396466,0
9066,9066,8.333333333333336,20.45454545454546,22.086938995626145,1.1839206090638683,0.0,0.0,0.009051193,0.038501196,0
9067,9067,8.838383838383841,20.45454545454546,22.28240244288463,1.1629283588209864,0.0,0.0,0.008296929,0.0376204,0
9068,9068,9.343434343434346,20.45454545454546,22.487511980700194,1.142310099749119,0.0,0.0,0.0077099977,0.037339285,0
9069,9069,9.848484848484851,20.45454545454546,22.70200615722985,1.1220729827841756,0.0,0.0,0.007093089,0.03618081,0
9070,9070,10.353535353535356,20.45454545454546,22.92562156341618,1.1022226492656677,0.0,0.0,0.0064815376,0.034441173,0
9071,9071,10.858585858585862,20.45454545454546,23.158093975980563,1.082763308621372,0.0,0.0,0.005912782,0.032526195,0
9072,9072,11.363636363636369,20.45454545454546,23.3991594113341,1.0636978224025595,0.0,0.0,0.005351374,0.030537613,0
9073,9073,11.868686868686872,20.45454545454546,23.64855508776396,1.045027792805706,0.0,0.0,0.0048253583,0.028510716,0
9074,9074,12.373737373737375,20.45454545454546,23.906020295028014,1.026753653972852,0.0,0.0,0.004202866,0.025063474,0
9075,9075,12.878787878787882,20.45454545454546,24.17129717203609,1.0088747645380811,0.0,0.0,0.0036531312,0.021932857,0
9076,9076,13.383838383838388,20.45454545454546,24.44413139460619,0.99138950007328,0.0,0.0,0.0031527646,0.019032367,0
9077,9077,13.888888888888893,20.45454545454546,24.724272776362252,0.9742953442750708,0.0,0.0,0.0026431682,0.015831685,0
9078,9078,14.393939393939398,20.45454545454546,25.011475786695733,0.9575889779203872,0.0,0.0,0.0021821577,0.012915832,0
9079,9079,14.898989898989903,20.45454545454546,25.305499990363156,0.9412663647957707,0.0,0.0,0.0018042896,0.010620151,0
9080,9080,15.404040404040408,20.45454545454546,25.606110413754287,0.925322833971566,0.0,0.0,0.001497912,0.008836228,0
9081,9081,15.909090909090914,20.45454545454546,25.913077843162235,0.9097531579442096,0.0,0.0,0.0012485826,0.007429953,0
9082,9082,16.41414141414142,20.45454545454546,26.22617906053985,0.894551626306326,0.0,0.0,0.0010451677,0.006302217,0
9083,9083,16.919191919191924,20.45454545454546,26.54519702225839,0.8797121147246288,0.0,0.0,0.00087977253,0.00539818,0
9084,9084,17.42424242424243,20.45454545454546,26.86992098631546,0.8652281491096857,0.0,0.0,0.00074838096,0.0047010784,0
9085,9085,17.929292929292934,20.45454545454546,27.200146593289897,0.851092964949913,0.0,0.0,0.00062877656,0.004042225,0
9086,9086,18.43434343434344,20.45454545454546,27.53567590612926,0.8372995618556213,0.0,0.0,0.0005313788,0.0035072137,0
9087,9087,18.939393939393945,20.45454545454546,27.876317413597125,0.8238407534186363,0.0,0.0,0.00045075334,0.003075691,0
9088,9088,19.44444444444445,20.45454545454546,28.221886001916197,0.8107092125402966,0.0,0.0,0.00038530052,0.0027166007,0
9089,9089,19.949494949494955,20.45454545454546,28.572202898831428,0.79789751241681,0.0,0.0,0.00033849914,0.0024714044,0
9090,9090,20.45454545454546,20.45454545454546,28.927095593995134,0.7853981633974483,0.0,0.0,0.00030204523,0.0022768683,0
9091,9091,20.95959595959597,20.45454545454546,29.28639773925052,0.7732036459491965,0.0,0.0,0.00026848333,0.002085326,0
9092,9092,21.46464646464647,20.45454545454546,29.649949032069628,0.761306439972527,0.0,0.0,0.0002339112,0.0018640084,0
9093,9093,21.969696969696976,20.45454545454546,30.01759508508933,0.7496990507181244,0.0,0.0,0.0002046264,0.001667668,0
9094,9094,22.47474747474748,20.45454545454546,30.38918728439006,0.738374031554702,0.0,0.0,0.0001796933,0.0014927919,0
9095,9095,22.979797979797983,20.45454545454546,30.764582638878657,0.7273240038344944,0.0,0.0,0.00015825612,0.0013365977,0
9096,9096,23.484848484848484,20.45454545454546,31.143643622870407,0.7165416740964038,0.0,0.0,0.00013997687,0.0012009772,0
9097,9097,23.98989898989899,20.45454545454546,31.5262380137184,0.7060198488378749,0.0,0.0,0.00012632889,0.0010978521,0
9098,9098,24.49494949494949,20.45454545454546,31.912238726109344,0.6957514470759619,0.0,0.0,0.00011477091,0.0010064723,0
9099,9099,25.0,20.45454545454546,32.30152364443613,0.6857295109062864,0.0,0.0,0.000104549086,0.0009239313,0
9100,9100,-25.0,20.95959595959597,32.62368254488619,2.443881145321845,0.0,0.01,0.052245058,0.11339641,0
9101,9101,-24.49494949494949,20.95959595959597,32.23828800587336,2.433815998929738,0.0,0.01,0.053697113,0.11454067,0
9102,9102,-23.98989898989899,20.95959595959597,31.856238264036573,2.42350836598505,0.0,0.01,0.05512728,0.11560006,0
9103,9103,-23.484848484848484,20.95959595959597,31.477655108756142,2.412951648014438,0.0,0.01,0.056588534,0.11671835,0
9104,9104,-22.97979797979798,20.95959595959597,31.10266512667104,2.402139146000464,0.0,0.01,0.058022555,0.11787216,0
9105,9105,-22.474747474747478,20.95959595959597,30.73139985166929,2.3910640717471345,0.0,0.01,0.05937046,0.11889414,0
9106,9106,-21.96969696969697,20.95959595959597,30.36399591176734,2.379719561177561,0.0,0.01,0.060774803,0.120063424,0
9107,9107,-21.464646464646464,20.95959595959597,30.00059517145904,2.368098689750654,0.0,0.01,0.06220398,0.121250175,0
9108,9108,-20.95959595959596,20.95959595959597,29.64134486792093,2.356194490192345,0.0,0.01,0.063571885,0.12204749,0
9109,9109,-20.454545454545453,20.95959595959597,29.286397739250518,2.343999972744093,0.0,0.01,0.06481577,0.12264648,0
9110,9110,-19.949494949494948,20.95959595959597,28.93591214268933,2.331508148136745,0.0,0.01,0.06600593,0.12325045,0
9111,9111,-19.444444444444443,20.95959595959597,28.590052160543497,2.318712053500683,0.0,0.01,0.06717976,0.12390715,0
9112,9112,-18.939393939393938,20.95959595959597,28.24898769126185,2.30560478142296,0.0,0.01,0.068381436,0.12461547,0
9113,9113,-18.434343434343432,20.95959595959597,27.9128945228694,2.2921795123580004,0.0,0.01,0.069466874,0.1251609,0
9114,9114,-17.929292929292927,20.95959595959597,27.58195438568313,2.278429550589612,0.0,0.02,0.070288226,0.12518385,0
9115,9115,-17.424242424242422,20.95959595959597,27.256354980963263,2.264348363927607,0.0,0.02,0.07108587,0.12505211,0
9116,9116,-16.919191919191917,20.95959595959597,26.936289981880588,2.249929627301266,0.0,0.01,0.071716234,0.12480616,0
9117,9117,-16.41414141414141,20.95959595959597,26.621959002916064,2.23516727038314,0.0,0.01,0.07235088,0.124687076,0
9118,9118,-15.909090909090908,20.95959595959597,26.313567533560143,2.220055529339204,0.0,0.01,0.072915666,0.12457126,0
9119,9119,-15.404040404040405,20.95959595959597,26.011326831955746,2.204589002754072,0.0,0.01,0.073555134,0.12463085,0
9120,9120,-14.898989898989898,20.95959595959597,25.715453773941352,2.1887627117218216,0.0,0.01,0.074142456,0.12478533,0
9121,9121,-14.393939393939393,20.95959595959597,25.42617065281188,2.1725721640230646,0.0,0.01,0.07448616,0.12487216,0
9122,9122,-13.888888888888888,20.95959595959597,25.143704925038648,2.156013422226456,0.0,0.02,0.07501889,0.12556775,0
9123,9123,-13.383838383838382,20.95959595959597,24.868288897192286,2.1390831754574395,0.0,0.02,0.075598545,0.12629528,0
9124,9124,-12.87878787878788,20.95959595959597,24.600159349409203,2.121778814468534,0.0,0.02,0.075889766,0.12628601,0
9125,9125,-12.373737373737374,20.95959595959597,24.339557090952507,2.1040985095242704,0.0,0.01,0.075979955,0.12578224,0
9126,9126,-11.868686868686869,20.95959595959597,24.08672644375843,2.08604129048094,0.0,0.01,0.076025054,0.12525062,0
9127,9127,-11.363636363636363,20.95959595959597,23.84191465034782,2.0676071282982678,0.0,0.01,0.07614437,0.12524113,0
9128,9128,-10.858585858585858,20.95959595959597,23.60537120313494,2.048797017069523,0.0,0.01,0.07628466,0.1254274,0
9129,9129,-10.353535353535351,20.95959595959597,23.3773470929962,2.029613055501726,0.0,0.01,0.07600059,0.12491099,0
9130,9130,-9.848484848484848,20.95959595959597,23.15809397598056,2.010058526622984,0.0,0.01,0.075318344,0.12398488,0
9131,9131,-9.343434343434344,20.95959595959597,22.947863258255214,1.9901379743449263,0.0,0.01,0.074100055,0.122175865,0
9132,9132,-8.838383838383837,20.95959595959597,22.746905100784943,1.9698572753710304,0.0,0.01,0.07276476,0.12047357,0
9133,9133,-8.333333333333332,20.95959595959597,22.55546734683092,1.9492237048235732,0.0,0.01,0.07136197,0.11867947,0
9134,9134,-7.828282828282827,20.95959595959597,22.37379437710777,1.9282459938708625,0.0,0.01,0.06992513,0.11683183,0
9135,9135,-7.323232323232322,20.95959595959597,22.202125899326536,1.906934377580464,0.0,0.01,0.06841951,0.11494565,0
9136,9136,-6.818181818181817,20.95959595959597,22.040695680837675,1.8853006312116412,0.0,0.01,0.0668373,0.112890996,0
9137,9137,-6.313131313131311,20.95959595959597,21.889730235120545,1.863358093198744,0.0,0.01,0.06497507,0.11069178,0
9138,9138,-5.808080808080806,20.95959595959597,21.74944747488331,1.841121673173563,0.0,0.01,0.06308568,0.10867007,0
9139,9139,-5.303030303030301,20.95959595959597,21.62005534646869,1.8186078435335984,0.0,0.0,0.06095713,0.10623448,0
9140,9140,-4.797979797979796,20.95959595959597,21.50175046202829,1.7958346132875014,0.0,0.0,0.058622275,0.103591114,0
9141,9141,-4.292929292929291,20.95959595959597,21.394716747449635,1.7728214831984888,0.0,0.0,0.05636373,0.10120757,0
9142,9142,-3.7878787878787854,20.95959595959597,21.299124125211662,1.7495893815978178,0.0,0.0,0.054044504,0.098765604,0
9143,9143,-3.28282828282828,20.95959595959597,21.215127252129523,1.7261605806464295,0.0,0.0,0.05167348,0.09624327,0
9144,9144,-2.777777777777775,20.95959595959597,21.14286433225705,1.7025585932728229,0.0,0.0,0.049226597,0.09373376,0
9145,9145,-2.27272727272727,20.95959595959597,21.082456024991725,1.6788080514949426,0.0,0.0,0.04662246,0.09066769,0
9146,9146,-1.7676767676767646,20.95959595959597,21.034004467635157,1.6549345673260674,0.0,0.0,0.043712094,0.0870328,0
9147,9147,-1.2626262626262594,20.95959595959597,20.997592430290315,1.630964577949906,0.0,0.0,0.04087992,0.083696686,0
9148,9148,-0.7575757575757578,20.95959595959597,20.973282619036485,1.606925177307672,0.0,0.0,0.03814111,0.08066838,0
9149,9149,-0.2525252525252526,20.95959595959597,20.96111714085569,1.5828439366490823,0.0,0.0,0.03563315,0.07802507,0
9150,9150,0.2525252525252526,20.95959595959597,20.96111714085569,1.5587487169407106,0.0,0.0,0.03354868,0.07617768,0
9151,9151,0.7575757575757578,20.95959595959597,20.973282619036485,1.534667476282121,0.0,0.0,0.031241383,0.072952084,0
9152,9152,1.262626262626263,20.95959595959597,20.997592430290315,1.5106280756398869,0.0,0.0,0.02893753,0.069602266,0
9153,9153,1.7676767676767682,20.95959595959597,21.034004467635157,1.4866580862637258,0.0,0.0,0.026634507,0.06627436,0
9154,9154,2.2727272727272734,20.95959595959597,21.082456024991725,1.4627846020948505,0.0,0.0,0.024554424,0.063179724,0
9155,9155,2.7777777777777786,20.95959595959597,21.14286433225705,1.4390340603169702,0.0,0.0,0.022598954,0.060141206,0
9156,9156,3.282828282828284,20.95959595959597,21.215127252129523,1.4154320729433634,0.0,0.0,0.020706119,0.056925397,0
9157,9157,3.787878787878789,20.95959595959597,21.299124125211662,1.3920032719919753,0.0,0.0,0.018934093,0.05393462,0
9158,9158,4.292929292929294,20.95959595959597,21.394716747449635,1.3687711703913044,0.0,0.0,0.017337827,0.051575165,0
9159,9159,4.797979797979799,20.95959595959597,21.50175046202829,1.3457580403022915,0.0,0.0,0.015792673,0.049115885,0
9160,9160,5.3030303030303045,20.95959595959597,21.62005534646869,1.3229848100561947,0.0,0.0,0.014320815,0.046629652,0
9161,9161,5.80808080808081,20.95959595959597,21.749447474883315,1.3004709804162302,0.0,0.0,0.012961041,0.044207823,0
9162,9162,6.313131313131315,20.95959595959597,21.889730235120545,1.278234560391049,0.0,0.0,0.0117390845,0.04199226,0
9163,9163,6.81818181818182,20.95959595959597,22.04069568083768,1.2562920223781515,0.0,0.0,0.010578356,0.039673414,0
9164,9164,7.323232323232325,20.95959595959597,22.20212589932654,1.2346582760093288,0.0,0.0,0.009586167,0.03784871,0
9165,9165,7.8282828282828305,20.95959595959597,22.37379437710777,1.2133466597189304,0.0,0.0,0.008741308,0.036542524,0
9166,9166,8.333333333333336,20.95959595959597,22.555467346830923,1.1923689487662197,0.0,0.0,0.008009684,0.035614673,0
9167,9167,8.838383838383841,20.95959595959597,22.746905100784947,1.1717353782187627,0.0,0.0,0.0074214856,0.035179514,0
9168,9168,9.343434343434346,20.95959595959597,22.94786325825522,1.1514546792448666,0.0,0.0,0.0069540823,0.035167914,0
9169,9169,9.848484848484851,20.95959595959597,23.15809397598056,1.131534126966809,0.0,0.0,0.0064045046,0.033872534,0
9170,9170,10.353535353535356,20.95959595959597,23.377347092996203,1.111979598088067,0.0,0.0,0.0058475025,0.031972636,0
9171,9171,10.858585858585862,20.95959595959597,23.60537120313494,1.0927956365202698,0.0,0.0,0.005343372,0.030175157,0
9172,9172,11.363636363636369,20.95959595959597,23.841914650347825,1.0739855252915258,0.0,0.0,0.004860922,0.028375283,0
9173,9173,11.868686868686872,20.95959595959597,24.08672644375843,1.0555513631088531,0.0,0.0,0.0043762093,0.026403138,0
9174,9174,12.373737373737375,20.95959595959597,24.33955709095251,1.0374941440655223,0.0,0.0,0.0038139329,0.023188429,0
9175,9175,12.878787878787882,20.95959595959597,24.600159349409207,1.019813839121259,0.0,0.0,0.003311996,0.020242058,0
9176,9176,13.383838383838388,20.95959595959597,24.86828889719229,1.0025094781323536,0.0,0.0,0.002863191,0.017566074,0
9177,9177,13.888888888888893,20.95959595959597,25.143704925038648,0.9855792313633368,0.0,0.0,0.002395487,0.014604064,0
9178,9178,14.393939393939398,20.95959595959597,25.42617065281188,0.9690204895667284,0.0,0.0,0.0019762295,0.011888941,0
9179,9179,14.898989898989903,20.95959595959597,25.71545377394136,0.9528299418679714,0.0,0.0,0.0016238446,0.009698582,0
9180,9180,15.404040404040408,20.95959595959597,26.011326831955746,0.9370036508357212,0.0,0.0,0.0013477847,0.00806155,0
9181,9181,15.909090909090914,20.95959595959597,26.313567533560143,0.9215371242505892,0.0,0.0,0.0011224825,0.0067664734,0
9182,9182,16.41414141414142,20.95959595959597,26.621959002916068,0.9064253832066532,0.0,0.0,0.0009398452,0.005731588,0
9183,9183,16.919191919191924,20.95959595959597,26.93628998188059,0.8916630262885271,0.0,0.0,0.0007904555,0.004899805,0
9184,9184,17.42424242424243,20.95959595959597,27.256354980963263,0.8772442896621858,0.0,0.0,0.0006643693,0.0041984646,0
