,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9456,0,3.143741956146995,4.690851530525444,-0.0677029503328549,-3.14301285351415,0.5,0.0670571243966284,0.3537752215625149,0.5,0.122490136998497,0.646224778437485,0.0947736306975627,1,0.65932816,0.5730855,0.28654274,0.37278542
9457,0,11.803955993143486,3.52564962712266,-10.94406356384732,-4.422764949501331,0.5,0.0445460276763868,0.634648071762094,0.5,0.025644097620465,0.365351928237906,0.0350950626484259,0,0.2672588,0.53436977,0.26718488,7.389019e-05
9458,0,5.203441885848887,4.56261017444575,-0.7764545725580504,-5.145184715455833,0.5,0.0735166112949305,0.418761653397061,0.5,0.1020405599468775,0.581238346602939,0.087778585620904,1,0.6007246,0.59183687,0.29591843,0.30480614
9459,0,7.076069747492545,3.276707396283906,-7.011577608780592,-0.9531749616024544,0.5,0.0687436341291198,0.4804661269215793,0.5,0.0743333285895028,0.5195338730784206,0.0715384813593113,1,0.5374209,0.7960852,0.3980426,0.13937834
9460,1,1.3698958909676788,4.454358204306194,-0.3495659462368865,-1.3245446014844653,0.5,0.041663898935441,0.3017457613798427,0.5,0.0964122707012677,0.6982542386201572,0.0690380848183543,1,0.6665295,0.5664989,0.28324944,0.38328004
9461,1,4.827754533308504,2.201100636352168,-2.845433243161495,3.900092754357551,0.5,0.0735312147898247,0.4066212719678497,0.5,0.1073034337123781,0.5933787280321503,0.0904173242511014,1,0.5014834,0.71376264,0.35688132,0.14460209
9462,1,15.229997647427568,2.793795753915291,-14.318114800794266,5.190801180157594,0.5,0.028966701237321,0.7328273595616313,0.5,0.010560618341261,0.2671726404383688,0.019763659789291,0,0.21632402,0.43264756,0.21632378,2.3721691e-07
9463,0,3.168492968842951,5.02675347058675,0.9797365811088932,-3.013214882022899,0.5,0.0672513391331082,0.3545300564379155,0.5,0.1224401634966134,0.6454699435620845,0.0948457513148608,1,0.6641072,0.5756592,0.2878296,0.37627757
9464,1,3.339508972062021,2.2552478822760618,-2.111398504760506,2.5873377299026568,0.5,0.0684977872296604,0.3597652007008311,0.5,0.121898023972271,0.6402347992991688,0.0951979056009657,1,0.6301015,0.59001184,0.29500592,0.33509552
9465,1,27.45348453090279,0.2110771795562164,26.844176366445275,5.751869965124363,0.5,0.0045297903082276,0.933318151184433,0.5,0.0003236353992645,0.066681848815567,0.0024267128537461,0,0.08636484,0.17272969,0.08636484,7.997332e-14
9466,0,37.50153253646347,1.0085750996718796,19.990823144735792,31.729039263414897,0.5,0.0008294062020868,0.9816310374666454,0.5,1.5520425566802935e-05,0.0183689625333546,0.0004224633138268,0,0.07295833,0.14591666,0.07295833,7.838455e-11
9467,0,0.4016852469845163,1.290162834459116,0.1112525191741924,0.3859713909377324,0.5,0.014827090399583,0.2752607280849349,0.5,0.0390385318515066,0.7247392719150649,0.0269328111255448,1,0.6436374,0.5826051,0.29130256,0.35233486
9468,0,6.593294102663922,5.960960439432892,6.253958355659085,-2.0879492354711986,0.5,0.0705466166964424,0.46442387762318,0.5,0.0813547391457348,0.5355761223768198,0.0759506779210886,0,0.4369949,0.7829462,0.3914731,0.045521773
9469,0,15.864321397237196,3.326691811535581,-15.593327154912028,-2.9197331444365044,0.5,0.0265781068252448,0.7490574408005639,0.5,0.0089039608741817,0.2509425591994361,0.0177410338497132,0,0.17289552,0.34579083,0.17289542,9.986137e-08
9470,0,9.570040745685516,2.441295757231053,-7.317740151439703,6.1673623981478665,0.5,0.056458664468875,0.5632479225159039,0.5,0.0437790145565293,0.4367520774840959,0.0501188395127022,0,0.31139955,0.6219925,0.31099626,0.00040326896
9471,0,2.832110262591021,2.392082968010784,-2.073169845718204,1.929459854539125,0.5,0.0642948484875709,0.3443346435595503,0.5,0.122427137493638,0.6556653564404498,0.0933609929906044,1,0.6495701,0.5737961,0.28689805,0.36267212
9472,1,14.4072115818289,4.761349320670268,0.705100201775547,-14.389947160050342,0.5,0.0323031911726463,0.7108077477686603,0.5,0.0131425587844289,0.2891922522313397,0.0227228749785376,0,0.11059868,0.22115576,0.11057788,2.0800397e-05
9473,1,5.023041131076568,1.7284133657932828,-0.788442818395979,4.96077616171167,0.5,0.0735751094106283,0.412918738726477,0.5,0.1046079142941047,0.5870812612735231,0.0890915118523665,1,0.64117867,0.5785118,0.2892559,0.35192275
9474,0,4.575726871999847,1.708947867381083,-0.6301348015535002,4.532130463591337,0.5,0.0732955314790087,0.3985394802981554,0.5,0.1106148089072809,0.6014605197018447,0.0919551701931448,1,0.63393295,0.58257145,0.29128572,0.34264725
9475,0,33.91373049317876,1.5371386311761,1.1412425154703805,33.894522883274895,0.5,0.0015371857616758,0.9706928757051436,0.5,4.6410657077286297e-05,0.0293071242948563,0.0007917982093765,1,0.66979665,0.59089243,0.29544622,0.3743504
9476,0,13.818511305272333,6.112202115442185,13.617009108514132,-2.351237468352015,0.5,0.034854640519417,0.6944097234088834,0.5,0.0153385514023698,0.3055902765911165,0.0250965959608934,0,0.2259435,0.45187166,0.22593583,7.681042e-06
9477,1,14.59783266849593,0.7889827068630465,10.285159765486336,10.359160545904675,0.5,0.031506251635097,0.7160041711366002,0.5,0.0124966367630017,0.2839958288633997,0.0220014441990493,0,0.14953886,0.29905036,0.14952518,1.3669924e-05
9478,0,2.6255884501179265,0.9719947129557576,1.4799207998557289,2.1687667314736814,0.5,0.0621199259656938,0.3381447568655737,0.5,0.1215881597119114,0.6618552431344263,0.0918540428388026,1,0.66105795,0.5575838,0.2787919,0.38226607
9479,0,3.365222144899432,1.6461281703130832,-0.2532686841538393,3.355678032551472,0.5,0.068671138539773,0.3605552628593585,0.5,0.1217882600977099,0.6394447371406414,0.0952296993187414,1,0.61261654,0.5929123,0.29645616,0.3161604
9480,0,15.915631807534329,4.260408165626728,-6.951125112017639,-14.31744374915006,0.5,0.0263918394710958,0.7503412267382877,0.5,0.0087812771465534,0.2496587732617122,0.0175865583088246,0,0.33935112,0.67775124,0.33887562,0.00047549143
9481,1,8.87041189988949,4.690958121668038,-0.1900859929021837,-8.868374968899515,0.5,0.060190727174032,0.5401807526894749,0.5,0.0512362847554969,0.4598192473105251,0.0557135059647645,0,0.21449104,0.4153344,0.2076672,0.006823824
9482,0,17.25642309316373,0.0985844404146252,17.17263433207108,1.6984604991721384,0.5,0.0218845139884885,0.7823144475282455,0.5,0.0060895494557359,0.2176855524717544,0.0139870317221122,0,0.140896,0.28179199,0.14089599,1.4784657e-08
9483,0,14.678039758309772,0.8816205376597436,9.333784515933528,11.328076525017032,0.5,0.031175233617155,0.7181737368689932,0.5,0.0122338079791988,0.2818262631310068,0.0217045207981769,0,0.15530293,0.31051037,0.15525518,4.774211e-05
9484,1,3.864625423990496,0.0920653999694982,3.848258633626199,0.3552958717395061,0.5,0.0713658263185222,0.3760453697001466,0.5,0.1184140036403691,0.6239546302998534,0.0948899149794457,1,0.5943635,0.6464432,0.3232216,0.27114192
9485,0,7.554655100382178,1.1803596137734012,2.875243550434553,6.986113956371951,0.5,0.0666938254641413,0.4964090865364631,0.5,0.0676587222087393,0.5035909134635368,0.0671762738364403,1,0.69205344,0.5139417,0.25697085,0.43508255
9486,0,0.9318803690065772,5.597240106744569,0.7211083180079534,-0.5902574148958865,0.5,0.0309369897833713,0.2895849817038948,0.5,0.0758951725799549,0.7104150182961052,0.0534160811816631,1,0.6670957,0.5672989,0.28364944,0.38344628
9487,0,19.05393312935761,2.7726278710464305,-17.771626229134434,6.871802446954684,0.5,0.0168671234957673,0.8203724891689529,0.5,0.0036931996726191,0.179627510831047,0.0102801615841932,0,0.16937247,0.33874494,0.16937247,1.6720708e-09
9488,1,3.480165712033188,0.3070626637778122,3.3173827706867893,1.051914890075194,0.5,0.0694027313079248,0.364096205327493,0.5,0.1212137329463491,0.6359037946725071,0.0953082321271369,1,0.6603236,0.5694536,0.2847268,0.3755968
9489,1,2.8534839516585557,1.8375524777082608,-0.7521889603132966,2.7525592510163563,0.5,0.0645037492920224,0.3449783288586014,0.5,0.1224753850363284,0.6550216711413986,0.0934895671641754,1,0.61233026,0.5943282,0.2971641,0.31516612
9490,1,10.159240894318172,2.080004169946772,-4.952485098203901,8.870347620068504,0.5,0.0532722202628533,0.5824682784131379,0.5,0.0381872157908779,0.4175317215868621,0.0457297180268656,0,0.33601746,0.6672361,0.33361804,0.0023994234
9491,0,15.175647458137778,3.731322678233468,-12.612341784459794,-8.439734029319474,0.5,0.0291787867655192,0.731406127735828,0.5,0.0107153099052952,0.268593872264172,0.0199470483354072,0,0.22027159,0.44053605,0.22026803,3.5700111e-06
9492,0,6.746632397059896,2.049494101634262,-3.107658893463152,5.988280629941915,0.5,0.0700070849817833,0.4695128017440361,0.5,0.0790987215515794,0.5304871982559638,0.0745529032666814,0,0.43292642,0.743586,0.371793,0.061133396
9493,1,9.657723537388996,4.703393128217476,-0.0868782814271322,-9.657332762665565,0.5,0.0559854988689465,0.5661217568363688,0.5,0.0429075364063759,0.4338782431636311,0.0494465176376612,0,0.1872723,0.36895958,0.18447979,0.0027924962
9494,0,4.040821380385118,4.1234622171338735,-2.244550633896801,-3.360093730843079,0.5,0.0720357959412969,0.381573451077339,0.5,0.1167503885741881,0.618426548922661,0.0943930922577425,1,0.69938207,0.5345748,0.2672874,0.4320947
9495,0,8.248705596562786,3.198147641557541,-8.235517507327648,-0.4662568018442532,0.5,0.0633829327358204,0.5195340937769058,0.5,0.0586166309021298,0.4804659062230941,0.0609997818189751,0,0.4462387,0.8438121,0.42190605,0.024332616
9496,1,12.665657857818012,4.393333861030771,-3.972830645352531,-12.026450250787011,0.5,0.0402311715819001,0.6608541991684853,0.5,0.0206463587909426,0.3391458008315147,0.0304387651864214,0,0.25701427,0.5121035,0.25605175,0.0009625338
9497,1,1.638204656550061,3.830899524873437,-1.2641812890545123,-1.041902185978499,0.5,0.0472210346828236,0.309336305288611,0.5,0.1054317056373478,0.6906636947113891,0.0763263701600857,1,0.68588936,0.5472525,0.27362624,0.41226313
9498,1,16.10192315193671,0.9303017465365094,9.622381571784722,12.910526793196828,0.5,0.0257242348802695,0.7549652786580997,0.5,0.0083491663839483,0.2450347213419002,0.0170367006321089,0,0.14873897,0.29740873,0.14870436,3.460607e-05
9499,0,4.435713489605162,4.694836278970182,-0.0778547564925802,-4.435030191414337,0.5,0.0730705370837796,0.3940731344786956,0.5,0.1123532604060997,0.6059268655213045,0.0927118987449396,1,0.6367718,0.57163656,0.28581828,0.3509535
9500,0,22.98990702500629,5.227104882582111,11.317645714750562,-20.011164895972996,0.5,0.0092623087601373,0.8853064115959702,0.5,0.0011999545182228,0.1146935884040297,0.0052311316391801,0,0.21077442,0.4095388,0.2047694,0.0060050213
9501,0,3.400550295103508,5.80093102198309,3.012723273859128,-1.577098850635588,0.5,0.0689034786490184,0.3616419863249402,0.5,0.1216260540228536,0.6383580136750597,0.095264766335936,1,0.63877493,0.617801,0.3089005,0.3298744
9502,0,11.564198486251694,2.727039125251787,-10.584667418043797,4.657843092980704,0.5,0.0457848726474837,0.627204325135164,0.5,0.0272134642782334,0.372795674864836,0.0364991684628585,0,0.28406015,0.5680626,0.2840313,2.8849085e-05
9503,0,16.133221239053693,4.90090154339657,3.02333367078204,-15.847406130448247,0.5,0.0256134033630678,0.7557364460711212,0.5,0.0082785751120015,0.2442635539288787,0.0169459892375346,0,0.09932486,0.19862984,0.09931492,9.929375e-06
9504,1,5.669561465952016,2.478075440762522,-4.466655639074228,3.4918354225441925,0.5,0.0729722281750806,0.4339606544778387,0.5,0.0951817909096315,0.5660393455221613,0.0840770095423561,0,0.4152253,0.7536378,0.3768189,0.038406406
9505,0,7.969633095646845,5.044514166288991,2.598521273304353,-7.534105047808548,0.5,0.0647537290902747,0.5102401925416116,0.5,0.0621545976875964,0.4897598074583884,0.0634541633889356,1,0.5177204,0.58313555,0.29156777,0.22615261
9506,1,4.664084934665241,1.842063849577488,-1.2497547280469758,4.493528835725381,0.5,0.0734022160627112,0.4013668187304585,0.5,0.1094784124229364,0.5986331812695416,0.0914403142428238,1,0.6396465,0.58100444,0.29050222,0.34914428
9507,1,5.8598473777587685,4.943970947671868,1.3449377901228006,-5.7034159616256215,0.5,0.0726049816366128,0.4402029926137227,0.5,0.0923302479162756,0.5597970073862771,0.0824676147764442,1,0.6000474,0.56719714,0.28359857,0.31644884
9508,0,2.1575293171626604,3.342944817947543,-2.113940856756959,-0.4314936946816594,0.5,0.0560552226198968,0.3243218049364048,0.5,0.116783056418691,0.6756781950635952,0.0864191395192939,1,0.7247858,0.501588,0.250794,0.47399175
9509,0,11.40929244208751,4.040394259395802,-7.102835113206263,-8.928700206843065,0.5,0.0465929441026267,0.6223624447969832,0.5,0.0282717018800297,0.3776375552030168,0.0374323229913282,0,0.43253928,0.83096975,0.41548488,0.017054392
9510,0,17.300571829564657,5.828460276877667,15.542519432863262,-7.598675891824448,0.5,0.0217476268859626,0.7833152435937376,0.5,0.0060159422055664,0.2166847564062624,0.0138817845457645,0,0.28510785,0.5701403,0.28507015,3.7719386e-05
9511,1,5.860276862837175,1.6994727840124833,-0.7520004250404556,5.811827618730935,0.5,0.0726040663241888,0.4402171040710398,0.5,0.0923237968886689,0.5597828959289601,0.0824639316064288,1,0.6500676,0.57350415,0.28675207,0.36331555
9512,1,2.4274214088582244,6.000540265066921,2.331104009523244,-0.6769998470959235,0.5,0.0597533178212994,0.3322568987069553,0.5,0.1200873959572301,0.6677431012930448,0.0899203568892647,1,0.67408055,0.56763333,0.28381667,0.39026392
9513,1,0.5097841169517121,2.0987732007612,-0.2568224785693276,0.4403658256469774,0.5,0.0184147999746188,0.2781453403856343,0.5,0.0477908749041608,0.7218546596143656,0.0331028374393898,1,0.63924587,0.5857908,0.2928954,0.34635052
9514,1,6.689241842317348,4.21846689629232,-3.1712547915507416,-5.889745280746499,0.5,0.0702128699156846,0.4676073494413398,0.5,0.079940608209861,0.5323926505586603,0.0750767390627728,1,0.5910177,0.67755914,0.33877957,0.25223812
9515,0,20.997918345313845,5.827620938239841,18.85640083872751,-9.23843721879974,0.5,0.0126002806995029,0.855458534566,0.5,0.0021289904344807,0.144541465434,0.0073646355669918,0,0.23604774,0.47209144,0.23604572,2.0283637e-06
9516,0,17.57591480169237,1.5862972650715523,-0.2724322602284708,17.573803281587505,0.5,0.020909967965537,0.789481698399716,0.5,0.0055757225931189,0.2105183016002839,0.0132428452793279,1,0.7045613,0.5294299,0.26471496,0.43984634
9517,0,4.856611650436306,4.904096153091169,0.9253548397163448,-4.767640416785561,0.5,0.0735450488154119,0.4075499587715331,0.5,0.1069114749371527,0.5924500412284669,0.0902282618762823,1,0.6444594,0.559935,0.2799675,0.3644919
9518,1,6.057416536313253,2.020491725921263,-2.6331058869702297,5.455185467278264,0.5,0.0721451124846653,0.4467043035851576,0.5,0.0893601873426329,0.5532956964148424,0.0807526499136491,0,0.49541304,0.7201743,0.36008716,0.1353259
9519,0,8.397487061416214,4.7226553426674,0.0862101300195709,-8.397044525315723,0.5,0.0626343934626026,0.524483825936455,0.5,0.0567866265293298,0.4755161740635449,0.0597105099959662,0,0.2309301,0.43777603,0.21888801,0.012042084
9520,1,4.257518426239183,5.183379412538896,1.9319303087837507,-3.793956830509394,0.5,0.0726797083235062,0.3884143985827011,0.5,0.114439277452278,0.6115856014172989,0.0935594928878921,1,0.6649384,0.57899314,0.28949657,0.37544188
9521,1,12.961149634409082,1.4245568372844148,1.8886831790331065,12.82280295780841,0.5,0.0388072048181737,0.6696277776759669,0.5,0.0191461927437663,0.330372222324033,0.02897669878097,1,0.6872131,0.53830403,0.26915202,0.41806108
9522,0,7.19120573723684,2.409888908570949,-5.350524189793132,4.804719643195281,0.5,0.0682718248355199,0.4842992097168276,0.5,0.0726985163621021,0.5157007902831724,0.070485170598811,0,0.36070976,0.7082907,0.35414535,0.006564437
9523,0,22.590751846065565,2.419925123170324,-16.95899353622641,14.924295869780444,0.5,0.0098578658216581,0.8797906313086447,0.5,0.0013469202613614,0.1202093686913552,0.0056023930415098,0,0.15069143,0.30138287,0.15069143,1.4880283e-10
9524,0,3.235953585659146,5.51618596721321,2.3298746075057557,-2.2456802804139744,0.5,0.0677627336704145,0.356591084133977,0.5,0.1222665090263966,0.643408915866023,0.0950146213484055,1,0.65200835,0.6013214,0.3006607,0.35134768
9525,0,2.1600919154144576,0.9864879672793656,1.1915555645615077,1.8017192954512664,0.5,0.0560930458669639,0.3243966841681275,0.5,0.1168219332451289,0.6756033158318725,0.0864574895560464,1,0.65504974,0.565567,0.2827835,0.37226623
9526,0,2.394347293204964,0.7146674834543656,1.8084773346744216,1.569174525171384,0.5,0.0593303310616889,0.3312792371235425,0.5,0.1197642949005266,0.6687207628764574,0.0895473129811078,1,0.6806555,0.54337645,0.27168822,0.40896726
9527,0,7.759422435474088,4.331587857184346,-2.883900502570464,-7.2035931605978725,0.5,0.0657528403935066,0.5032345575101912,0.5,0.0649075830854096,0.4967654424898088,0.0653302117394581,0,0.46889806,0.7446799,0.37233996,0.096558094
9528,0,8.417547655203983,0.3175126970668312,7.996795721683044,2.627996711052325,0.5,0.0625326272515717,0.5251508649182343,0.5,0.0565429211840345,0.4748491350817657,0.0595377742178031,0,0.2503407,0.499294,0.249647,0.00069366855
9529,1,4.541698762568731,6.248779670471469,4.539010914685026,-0.156229210740327,0.5,0.073247258490361,0.3974524180509642,0.5,0.1110446344852875,0.6025475819490357,0.0921459464878242,0,0.48270255,0.72643554,0.36321777,0.11948479
9530,0,11.767315739991266,3.62003544201212,-10.445998391758758,-5.41764130632692,0.5,0.0447343714286729,0.6335145588236258,0.5,0.0258786410200705,0.3664854411763742,0.0353065062243717,0,0.28035617,0.5604478,0.2802239,0.00013225824
9531,1,7.805747987359943,0.9543437188935012,4.512849211312889,6.368979010652056,0.5,0.0655353859583186,0.5047786421912853,0.5,0.0642945642032495,0.4952213578087145,0.0649149750807841,0,0.40415755,0.61222297,0.30611148,0.09804608
9532,1,10.06703833089345,1.9918359862207515,-4.114494545377902,9.187828654896297,0.5,0.0537712180350786,0.5794754725971165,0.5,0.0390216965538419,0.4205245274028834,0.0463964572944602,0,0.3608864,0.7060973,0.35304865,0.0078377575
9533,0,4.821929870953357,3.33687673354285,-4.730277447716063,-0.9356724576586996,0.5,0.0735281051422189,0.406433901973393,0.5,0.1073822588436879,0.5935660980266071,0.0904551819929534,1,0.7698044,0.44052127,0.22026064,0.54954374
9534,0,11.888287027993975,4.004383661627662,-7.731188264928509,-9.0310628650343,0.5,0.0441139333065382,0.6372512801863041,0.5,0.0251114016251409,0.3627487198136959,0.0346126674658396,0,0.41172692,0.8078407,0.40392035,0.0078065805
9535,0,4.269989740034578,5.430531852606894,2.8095991754477216,-3.215426076482563,0.5,0.0727110182292803,0.3888094776382955,0.5,0.1142983588850359,0.6111905223617045,0.0935046885571581,1,0.6440708,0.6120579,0.30602896,0.33804184
