,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_c1,Std_logit_c1,Sigmoid_c1,Prediction,Est_prob_c1,Est_prob_c1_MC,Std_prob_c1_MC,Sigmoid_std_logit_c1
7130,-21.5651666619006,23.77697862722374,32.099861772210225,2.3074526388824133,0.5,0.0087836716178732,0.5,0.5,0.0087836716178732,0.5,0.0087836716178732,9.950247630441859e-05,0.0031544014905116858,0.5000248756190556,1,0.5000248755704555,0.5000505805749487,0.0007724040433762817,0.0007885997187311311
7131,-20.45926067923903,23.77697862722374,31.36759570289873,2.281334642481578,0.5,0.0099901684085569,0.5,0.5,0.0099901684085569,0.5,0.0099901684085569,9.950247662529052e-05,0.0031544014904752887,0.5000248756191358,1,0.5000248755705358,0.500036758367804,0.0007595299582876659,0.0007885997187220273
7132,-19.353354696577465,23.77697862722374,30.657740468778705,2.2539877720850914,0.5,0.0112883232751155,0.5,0.5,0.0112883232751155,0.5,0.0112883232751155,9.950247693399289e-05,0.00315440149044082,0.5000248756192129,1,0.5000248755706129,0.5000119068407392,0.0007875615267952528,0.0007885997187133675
7133,-18.24744871391589,23.77697862722374,29.97188844911921,2.225367094118288,0.5,0.0126702886273103,0.5,0.5,0.0126702886273103,0.5,0.0126702886273103,9.950247723052602e-05,0.0031544014904082806,0.5000248756192871,1,0.5000248755706871,0.5000077784514255,0.0007860561486859144,0.0007885997187051519
7134,-17.141542731254326,23.77697862722374,29.31172461399828,2.1954317495665103,0.5,0.0141250935516643,0.5,0.5,0.0141250935516643,0.5,0.0141250935516643,9.950247751488959e-05,0.0031544014903776706,0.5000248756193582,1,0.5000248755707583,0.5000211206930774,0.0007930154401586978,0.0007885997186976024
7135,-16.035636748592758,23.77697862722374,28.679022971019656,2.164146472951615,0.5,0.015638647016317,0.5,0.5,0.015638647016317,0.5,0.015638647016317,9.950247778708363e-05,0.0031544014903489887,0.5000248756194262,1,0.5000248755708263,0.5000304093772436,0.0007656560494495353,0.0007885997186903859
7136,-14.929730765931184,23.77697862722374,28.075640213228382,2.131483321777702,0.5,0.0171938985712308,0.5,0.5,0.0171938985712308,0.5,0.0171938985712308,9.950247804710835e-05,0.003154401490322236,0.5000248756194913,1,0.5000248755708913,0.4999843440233282,0.0007916769139085368,0.0007885997186837246
7137,-13.823824783269616,23.77697862722374,27.50350603610372,2.097423598228647,0.5,0.0187711647534028,0.5,0.5,0.0187711647534028,0.5,0.0187711647534028,9.950247829496391e-05,0.0031544014902974127,0.5000248756195532,1,0.5000248755709532,0.49999463946111433,0.0007899873566200524,0.0007885997186775073
7138,-12.717918800608048,23.77697862722374,26.96460960700737,2.0619599250811573,0.5,0.0203486151187775,0.5,0.5,0.0203486151187775,0.5,0.0203486151187775,9.950247853064956e-05,0.003154401490274518,0.5000248756196121,1,0.5000248755710122,0.5000446992374757,0.0008031652713224848,0.0007885997186717342
7139,-11.61201281794648,23.77697862722374,26.46098173393436,2.025098413488213,0.5,0.0219028959310865,0.5,0.5,0.0219028959310865,0.5,0.0219028959310865,9.950247875416606e-05,0.0031544014902535524,0.500024875619668,1,0.500024875571068,0.5000536962538815,0.0007829047853046531,0.0007885997186665161
7140,-10.50610683528491,23.77697862722374,25.994672405588705,1.9868608325187196,0.5,0.0234098541225449,0.5,0.5,0.0234098541225449,0.5,0.0234098541225449,9.950247896551316e-05,0.0031544014902345156,0.5000248756197209,1,0.5000248755711209,0.500042559638116,0.0007952031522827872,0.0007885997186617422
7141,-9.400200852623342,23.77697862722374,25.567723573073827,1.9472866612414197,0.5,0.0248453116874685,0.5,0.5,0.0248453116874685,0.5,0.0248453116874685,9.950247916469043e-05,0.0031544014902174077,0.5000248756197706,1,0.5000248755711706,0.5000032795589789,0.0008071009400311073,0.0007885997186575233
7142,-8.294294869961767,23.77697862722374,25.18213732051608,1.9064348771225057,0.5,0.0261858336490742,0.5,0.5,0.0261858336490742,0.5,0.0261858336490742,9.950247935169893e-05,0.003154401490202229,0.5000248756198173,1,0.5000248755712173,0.5000256988223005,0.0007918889219470282,0.0007885997186537486
7143,-7.188388887300199,23.77697862722374,24.83983992368944,1.8643853142036464,0.5,0.0274094330681106,0.5,0.5,0.0274094330681106,0.5,0.0274094330681106,9.950247952653752e-05,0.003154401490188979,0.5000248756198612,1,0.5000248755712611,0.5000520746248416,0.0007988409587547338,0.0007885997186504179
7144,-6.082482904638631,23.77697862722374,24.54264270458004,1.8212394164062484,0.5,0.0284961650466493,0.5,0.5,0.0284961650466493,0.5,0.0284961650466493,9.9502479689207e-05,0.0031544014901776583,0.5000248756199018,1,0.5000248755713018,0.49999436615015874,0.0007709614285408603,0.0007885997186476423
7145,-4.976576921977063,23.77697862722374,24.292201022134844,1.777120220824614,0.5,0.0294285776071588,0.5,0.5,0.0294285776071588,0.5,0.0294285776071588,9.950247983970654e-05,0.003154401490168266,0.5000248756199395,1,0.5000248755713393,0.49996120600817145,0.0007761224389310598,0.0007885997186451998
7146,-3.870670939315495,23.77697862722374,24.0899731456869,1.732171437215588,0.5,0.030192008344669,0.5,0.5,0.030192008344669,0.5,0.030192008344669,9.950247997803725e-05,0.0031544014901608033,0.500024875619974,1,0.500024875571374,0.49997076717595584,0.0007850391742575094,0.0007885997186434235
7147,-2.764764956653927,23.77697862722374,23.937181076831,1.6865555445157074,0.5,0.0307747381560969,0.5,0.5,0.0307747381560969,0.5,0.0307747381560969,9.950248010419807e-05,0.0031544014901552695,0.5000248756200055,1,0.5000248755714055,0.5000448224443038,0.0008065992000598521,0.0007885997186419802
7148,-1.658858973992352,23.77697862722374,23.834775554534797,1.6404509005234649,0.5,0.0311680327818942,0.5,0.5,0.0311680327818942,0.5,0.0311680327818942,9.950248021818956e-05,0.0031544014901516643,0.5000248756200341,1,0.500024875571434,0.4999968388141979,0.0007794073879776592,0.000788599718641092
7149,-0.552952991330784,23.77697862722374,23.783407444058057,1.5940479496053594,0.5,0.0313661152943051,0.5,0.5,0.0313661152943051,0.5,0.0313661152943051,9.950248032001187e-05,0.003154401490149988,0.5000248756200595,1,0.5000248755714595,0.500055678458534,0.0007497201383033902,0.0007885997186406479
7150,0.552952991330784,23.77697862722374,23.783407444058057,1.5475447039844337,0.5,0.0313661152943051,0.5,0.5,0.0313661152943051,0.5,0.0313661152943051,9.950248040966479e-05,0.003154401490150241,0.5000248756200819,1,0.5000248755714819,0.500062050209819,0.0007816887294942834,0.000788599718640759
7151,1.658858973992352,23.77697862722374,23.834775554534797,1.5011417530663285,0.5,0.0311680327818942,0.5,0.5,0.0311680327818942,0.5,0.0311680327818942,9.950248048714806e-05,0.003154401490152423,0.5000248756201012,1,0.5000248755715012,0.500064022598193,0.0007697820728174724,0.0007885997186413141
7152,2.76476495665392,23.77697862722374,23.937181076831,1.455037109074086,0.5,0.0307747381560969,0.5,0.5,0.0307747381560969,0.5,0.0307747381560969,9.950248055246178e-05,0.0031544014901565337,0.5000248756201177,1,0.5000248755715175,0.5000298227239849,0.0008083222260032575,0.0007885997186423133
7153,3.870670939315488,23.77697862722374,24.0899731456869,1.4094212163742053,0.5,0.030192008344669,0.5,0.5,0.030192008344669,0.5,0.030192008344669,9.950248060560644e-05,0.0031544014901625735,0.5000248756201309,1,0.5000248755715309,0.500045363392434,0.0007745599234639779,0.0007885997186438676
7154,4.976576921977056,23.77697862722374,24.292201022134844,1.3644724327651794,0.5,0.0294285776071588,0.5,0.5,0.0294285776071588,0.5,0.0294285776071588,9.950248064658122e-05,0.003154401490170542,0.5000248756201411,1,0.5000248755715411,0.5000210436827116,0.0007833249730655216,0.000788599718645866
7155,6.082482904638631,23.77697862722374,24.54264270458004,1.3203532371835447,0.5,0.0284961650466493,0.5,0.5,0.0284961650466493,0.5,0.0284961650466493,9.950248067538672e-05,0.00315440149018044,0.5000248756201483,1,0.5000248755715483,0.4999933500146123,0.000771647447954184,0.0007885997186483085
7156,7.188388887300199,23.77697862722374,24.83983992368944,1.277207339386147,0.5,0.0274094330681106,0.5,0.5,0.0274094330681106,0.5,0.0274094330681106,9.950248069202256e-05,0.0031544014901922664,0.5000248756201525,1,0.5000248755715524,0.4999916595307965,0.0007750060307568325,0.000788599718651195
7157,8.294294869961767,23.77697862722374,25.18213732051608,1.2351577764672874,0.5,0.0261858336490742,0.5,0.5,0.0261858336490742,0.5,0.0261858336490742,9.95024806964893e-05,0.003154401490206022,0.5000248756201536,1,0.5000248755715536,0.5000229896954362,0.0007918915046414444,0.0007885997186546367
7158,9.400200852623342,23.77697862722374,25.567723573073827,1.1943059923483736,0.5,0.0248453116874685,0.5,0.5,0.0248453116874685,0.5,0.0248453116874685,9.950248068878647e-05,0.0031544014902217064,0.5000248756201516,1,0.5000248755715516,0.5000190946112884,0.0007804350860728914,0.0007885997186586335
7159,10.50610683528491,23.77697862722374,25.994672405588705,1.1547318210710735,0.5,0.0234098541225449,0.5,0.5,0.0234098541225449,0.5,0.0234098541225449,9.950248066891469e-05,0.00315440149023932,0.5000248756201467,1,0.5000248755715466,0.5000070857139162,0.0007745099253978472,0.0007885997186629634
7160,11.61201281794648,23.77697862722374,26.46098173393436,1.1164942401015805,0.5,0.0219028959310865,0.5,0.5,0.0219028959310865,0.5,0.0219028959310865,9.950248063687288e-05,0.0031544014902588624,0.5000248756201388,1,0.5000248755715386,0.5000305319162346,0.0007977679226270675,0.0007885997186678484
7161,12.717918800608048,23.77697862722374,26.96460960700737,1.079632728508636,0.5,0.0203486151187775,0.5,0.5,0.0203486151187775,0.5,0.0203486151187775,9.950248059266165e-05,0.003154401490280334,0.5000248756201277,1,0.5000248755715276,0.5000463225705566,0.0007827848509738556,0.0007885997186731775
7162,13.823824783269616,23.77697862722374,27.50350603610372,1.044169055361146,0.5,0.0187711647534028,0.5,0.5,0.0187711647534028,0.5,0.0187711647534028,9.950248053628105e-05,0.0031544014903037345,0.5000248756201136,1,0.5000248755715135,0.5000118470365482,0.0008225430398834031,0.0007885997186791727
7163,14.929730765931184,23.77697862722374,28.075640213228382,1.010109331812091,0.5,0.0171938985712308,0.5,0.5,0.0171938985712308,0.5,0.0171938985712308,9.950248046773149e-05,0.0031544014903290636,0.5000248756200965,1,0.5000248755714963,0.5000214768688153,0.0007767002525177524,0.0007885997186853899
7164,16.03563674859275,23.77697862722374,28.67902297101965,0.9774461806381786,0.5,0.0156386470163171,0.5,0.5,0.0156386470163171,0.5,0.0156386470163171,9.950248038701208e-05,0.0031544014903563218,0.5000248756200762,1,0.5000248755714762,0.5000070073060264,0.000795631365244734,0.0007885997186922733
7165,17.14154273125432,23.77697862722374,29.31172461399828,0.9461609040232832,0.5,0.0141250935516643,0.5,0.5,0.0141250935516643,0.5,0.0141250935516643,9.950248029412339e-05,0.0031544014903855094,0.500024875620053,1,0.500024875571453,0.5000513718103057,0.0007949034548259372,0.0007885997186994897
7166,18.247448713915887,23.77697862722374,29.9718884491192,0.9162255594715056,0.5,0.0126702886273103,0.5,0.5,0.0126702886273103,0.5,0.0126702886273103,9.950248018906506e-05,0.0031544014904166255,0.5000248756200267,1,0.5000248755714267,0.5000384714404453,0.0007836899383969655,0.0007885997187072613
7167,19.35335469657745,23.77697862722374,30.657740468778695,0.8876048815047021,0.5,0.0112883232751155,0.5,0.5,0.0112883232751155,0.5,0.0112883232751155,9.950248007183745e-05,0.0031544014904496707,0.5000248756199974,1,0.5000248755713974,0.5000265276418402,0.0007483867990928175,0.000788599718715588
7168,20.459260679239023,23.77697862722374,31.36759570289873,0.8602580111082154,0.5,0.0099901684085569,0.5,0.5,0.0099901684085569,0.5,0.0099901684085569,9.95024799424405e-05,0.003154401490484645,0.5000248756199651,1,0.5000248755713651,0.5000552955662851,0.0008022085896448743,0.0007885997187243587
7169,21.56516666190059,23.77697862722374,32.099861772210225,0.8341400147073801,0.5,0.0087836716178732,0.5,0.5,0.0087836716178732,0.5,0.0087836716178732,9.950247980087417e-05,0.003154401490521548,0.5000248756199297,1,0.5000248755713297,0.5000490841691232,0.0008312717912372489,0.0007885997187335736
7170,22.67107264456216,23.77697862722374,32.85304015604141,0.8092031895825185,0.5,0.0076736919971222,0.5,0.5,0.0076736919971222,0.5,0.0076736919971222,9.950247964713787e-05,0.0031544014905603803,0.5000248756198913,1,0.5000248755712913,0.500029054058955,0.0007771046964328419,0.0007885997187432325
7171,23.77697862722374,23.77697862722374,33.625725646875026,0.7853981633974483,0.5,0.0066623460340772,0.5,0.5,0.0066623460340772,0.5,0.0066623460340772,9.950247948123264e-05,0.003154401490601141,0.5000248756198499,1,0.5000248755712497,0.5000302668525091,0.0007689059325605056,0.0007885997187534466
7172,24.88288460988531,23.77697862722374,34.416604410492354,0.7626748025558072,0.5,0.0057493339045025,0.5,0.5,0.0057493339045025,0.5,0.0057493339045025,9.950247930315772e-05,0.0031544014906438314,0.5000248756198052,1,0.5000248755712052,0.5000515765232012,0.0007879778603338124,0.0007885997187641047
7173,25.98879059254688,23.77697862722374,35.22445101208403,0.7409829481505376,0.5,0.0049323152172415,0.5,0.5,0.0049323152172415,0.5,0.0049323152172415,9.950247911291365e-05,0.00315440149068845,0.5000248756197577,1,0.5000248755711577,0.5000286365331892,0.0007772891676124669,0.000788599718775207
7174,27.094696575208445,23.77697862722374,36.0481247104765,0.7202730000630625,0.5,0.0042073056314748,0.5,0.5,0.0042073056314748,0.5,0.0042073056314748,9.950247891049978e-05,0.003154401490734998,0.5000248756197071,1,0.5000248755711071,0.49999480392535534,0.0007866093985584582,0.0007885997187869753
7175,28.200602557870013,23.77697862722374,36.88656526794544,0.7004963699477265,0.5,0.0035690699640119,0.5,0.5,0.0035690699640119,0.5,0.0035690699640119,9.950247869591677e-05,0.003154401490783475,0.5000248756196535,1,0.5000248755710535,0.5000179656150453,0.0008052740475532013,0.0007885997187990768
7176,29.30650854053158,23.77697862722374,37.738788473872674,0.6816058229404056,0.5,0.0030114925926287,0.5,0.5,0.0030114925926287,0.5,0.0030114925926287,9.950247846916404e-05,0.0031544014908338807,0.5000248756195967,1,0.5000248755709967,0.5000546789690751,0.000817279894671873,0.0007885997188116223
7177,30.41241452319315,23.77697862722374,38.60388153761205,0.6635557263775312,0.5,0.0025279114262245,0.5,0.5,0.0025279114262245,0.5,0.0025279114262245,9.950247823024257e-05,0.0031544014908862156,0.500024875619537,1,0.500024875570937,0.5000226352959829,0.0007248875641807669,0.0007885997188247229
7178,31.51832050585472,23.77697862722374,39.48099846950728,0.6463022219153771,0.5,0.0021114069048131,0.5,0.5,0.0021114069048131,0.5,0.0021114069048131,9.950247797915116e-05,0.0031544014909404795,0.5000248756194743,1,0.5000248755708743,0.5000480816203813,0.0007896998833155133,0.0007885997188382676
7179,32.624226488516285,23.77697862722374,40.36935553874327,0.6298033354204188,0.5,0.0017550420422036,0.5,0.5,0.0017550420422036,0.5,0.0017550420422036,9.95024777158904e-05,0.003154401490996672,0.5000248756194084,1,0.5000248755708084,0.5000571007484504,0.0008169056527626662,0.0007885997188523675
7180,33.73013247117785,23.77697862722374,41.268226872046014,0.6140190370079408,0.5,0.0014520532277177,0.5,0.5,0.0014520532277177,0.5,0.0014520532277177,9.950247744046024e-05,0.003154401491054794,0.5000248756193396,1,0.5000248755707396,0.5000585041527128,0.000791854277037031,0.0007885997188668004
7181,34.83603845383942,23.77697862722374,42.17694023749036,0.5989112617302317,0.5,0.001195994293415,0.5,0.5,0.001195994293415,0.5,0.001195994293415,9.950247715286039e-05,0.0031544014911148444,0.5000248756192677,1,0.5000248755706677,0.5000551663222828,0.0007935037367211786,0.0007885997188817884
7182,35.94194443650099,23.77697862722374,43.09487304211464,0.5844438997093515,0.5,0.0009808382644614,0.5,0.5,0.0009808382644614,0.5,0.0009808382644614,9.950247685309134e-05,0.003154401491176824,0.5000248756191927,1,0.5000248755705927,0.5000177821763849,0.0007827209398446324,0.0007885997188973315
7183,37.04785041916256,23.77697862722374,44.02144855999287,0.5705827629957899,0.5,0.0008010423432024,0.5,0.5,0.0008010423432024,0.5,0.0008010423432024,9.950247654115277e-05,0.0031544014912407324,0.5000248756191148,1,0.5000248755705147,0.5000124800713215,0.0007880015071590653,0.0007885997189133187
7184,38.15375640182414,23.77697862722374,44.95613239825231,0.5572955351175056,0.5,0.000651582168516,0.5,0.5,0.000651582168516,0.5,0.000651582168516,9.950247621704435e-05,0.00315440149130657,0.5000248756190337,1,0.5000248755704337,0.5000030414874397,0.0008163984800129493,0.000788599718929861
7185,39.25966238448571,23.77697862722374,45.8984292016977,0.5445517081560368,0.5,0.0005279613889723,0.5,0.5,0.0005279613889723,0.5,0.0005279613889723,9.950247588076769e-05,0.0031544014913743364,0.5000248756189497,1,0.5000248755703497,0.5000505901033515,0.0007878469891042706,0.0007885997189467364
7186,40.36556836714728,23.77697862722374,46.84787959174135,0.5323225112328461,0.5,0.0004262022334316,0.5,0.5,0.0004262022334316,0.5,0.0004262022334316,9.950247553232096e-05,0.003154401491444032,0.5000248756188626,1,0.5000248755702625,0.49998381402243425,0.0007638124673294626,0.0007885997189641669
7187,41.47147434980885,23.77697862722374,47.80405733184483,0.5205808334916595,0.5,0.0003428221818456,0.5,0.5,0.0003428221818456,0.5,0.0003428221818456,9.950247517170463e-05,0.0031544014915156566,0.5000248756187724,1,0.5000248755701724,0.5000424851450952,0.0007947175692796547,0.0007885997189820415
7188,42.57738033247041,23.77697862722374,48.76656670932754,0.5093011440020119,0.5,0.000274801136199,0.5,0.5,0.000274801136199,0.5,0.000274801136199,9.950247479891898e-05,0.0031544014915892097,0.5000248756186791,1,0.5000248755700791,0.4999610292727838,0.0007802060033652539,0.0007885997190004712
