color,x1,x2,a1,a2,r1,r2,r_x,a_x
blue,-11.229976200388688,-1.096086313499876,2.984644492535031,1.2405744458363464,9.947865293782515,3,11.283340403796124,3.238888092562513
blue,4.018121063050366,-4.976807137228718,5.305075345344547,2.9562662806887117,9.321093956240105,3,6.396397904953983,5.391607244931096
red,-4.001223096468532,-11.37181334169425,4.2002452085821025,2.3732311629098475,14.030702493083572,3,12.055203231221302,4.374063048479063
red,-12.075974229064247,7.612361601396818,2.3925368667682845,2.059853663827847,15.436625296130629,3,14.275055261940128,2.579139320049057
blue,14.05059281230408,-3.317519030457987,5.866231154986914,1.0878394668279696,12.797152599542915,3,14.436934954990342,6.051319436278895
red,-6.03461749045666,7.354512842953189,2.2415106716146322,3.0894958909611234,12.50808324030488,3,9.513436151742905,2.257932353469727
red,4.710980466054828,-7.076326822496013,5.182011666849778,2.8022595676824396,11.271121450041344,3,8.501043362454205,5.299748463583917
blue,1.6441710159318164,4.373818023515795,0.9671752293394805,2.755729608514456,7.313599705693999,3,4.672641911431035,1.211226267591743
red,-0.42340948990907995,8.853809478656117,1.5861378836477313,3.0456007125990845,11.845452004747749,3,8.863927903615076,1.6185822157853922
blue,-1.244668710508763,-11.75892943582992,4.533151953328179,0.29479795978371276,8.921866945596243,3,11.824619303628634,4.606932841112268
blue,-8.773051073419063,6.986659928084315,2.4475407480609745,0.08054495663624635,8.222289501523163,3,11.215161259987237,2.469064497893096
blue,6.011328029955259,0.36812847471114596,5.902258997694047,2.1085163209421127,6.9801141695351525,3,6.022589414663674,0.06116274419185096
blue,-10.741269352187825,-3.553226022445327,3.1981550218021257,1.770601342514531,11.520398071833661,3,11.313720982189373,3.4610626627846557
blue,-9.192093869322582,0.20925435054625963,2.8005901093892436,1.2833648843464605,7.882323210256729,3,9.19447535673789,3.118831983641624
blue,0.42994550748026494,-8.06477653255149,4.49734502224319,2.3468794254665823,9.88874278193158,3,8.076228925643186,4.765650081948988
blue,0.3407581655059526,5.41481029320409,1.4676196334028375,3.0686127220953896,8.413124754500464,3,5.425521784929809,1.5079484373591123
red,15.970198118776654,-7.161577048619872,5.780035201228559,0.49557163209085264,14.805111849720332,3,17.502440223474448,5.861634575484036
blue,-0.8244153910755203,11.044593220163703,1.5832491028525355,0.2309883408064348,8.13368107457981,3,11.07531941462314,1.645302406259434
red,-13.453380245577568,-1.7984674928447903,3.0598096818210148,1.3010151034576354,12.461932306728372,3,13.573058806139322,3.2744862146421645
blue,-0.5065364095973899,-5.876274293262856,4.356175046320993,2.5890790566295663,8.237652016746335,3,5.898065674770814,4.626401270423267
blue,1.4364521702697117,-8.842255660594677,4.721521872326015,2.6727217388859654,11.531242879315922,3,8.95817392132968,4.873435227228744
blue,-8.963010233340706,4.714983660912024,2.415110498158696,0.9436420137006495,8.071362302374284,3,10.127518124675836,2.657323569783724
blue,8.722523740799701,0.4105118630310163,6.068735681412155,0.8517719994846074,6.459409279309298,3,8.732178445182143,0.04702872556359656
blue,8.624441534337237,7.584080235701637,0.6479334530034538,0.2844331684667923,8.5743825896461,3,11.484740519522477,0.721300022720477
red,12.502483480269527,-6.959456927377602,5.587616102630192,2.0448510427446083,15.427289399661705,3,14.308952928094932,5.775253954430795
red,-4.943722074861548,-7.22418537814858,3.8257364709136,2.1719933224055374,10.093834533833338,3,8.753813016699016,4.112257837713782
blue,8.611778317969666,-4.2557701476664755,5.767762369864689,0.1816274379564566,6.640001683514836,3,9.605951558675569,5.824204385174391
red,-10.654312956685153,-6.690361219599743,3.655367268609579,2.9435159640236983,15.508233710469577,3,12.580751878473453,3.702309522324716
red,-13.552789972210526,-0.050392768779176755,2.9234413446382748,1.462307571076047,12.89584382926935,3,13.552883658542761,3.1453108943837793
blue,-9.953175879719828,2.7314608427684615,2.857338769441476,0.05650727774697197,7.324569405184587,3,10.321171853438637,2.8737554365480342
blue,-4.314232767965332,6.860515006022438,2.0878240080928454,3.0215758506087496,11.074731098151798,3,8.104274830238968,2.1321591735125063
red,18.121919084876996,-6.978354241768797,5.823792702945168,0.6353902140971237,16.92278252432807,3,19.41909831177652,5.915608445281966
blue,2.7372523650900056,-3.760247920241075,5.065076265630519,2.704507887028116,7.192269449679264,3,4.651022998423913,5.341624601680149
red,-1.039515918728105,-11.816912692057159,4.612229459724766,3.0924754812842106,14.858014412444557,3,11.86254689841059,4.624646359973312
red,-11.068295198151457,7.405696387714384,2.325312130733773,1.6439868154278148,13.19626352249516,3,13.317338231810007,2.551913562522655
red,-6.270406198334994,11.665848901995247,2.058904649178604,3.1191279148115014,16.243316550449595,3,13.244244957576917,2.063992809273138
red,-9.122169866618568,-4.706375702015535,3.370006007276083,0.996412619499624,8.32096205641063,3,10.264694604515327,3.617900696319815
red,-3.8463715735566906,9.53431396841148,1.694572307847076,2.065844848746648,11.361468707735122,3,10.280939506198411,1.9542509832084338
red,-0.7676638769592965,14.784381287088882,1.43783176224467,1.1360252018216703,13.288502843138897,3,14.80429795262214,1.6226737152745738
red,4.701573809911544,-6.442885996422727,5.293938531201441,3.011394710999598,10.941030224949035,3,7.975937327546288,5.342791247843818
red,-3.36960149404002,-10.453763977298953,4.157810406726877,2.065574385027065,12.085870157653702,3,10.98341456568539,4.400570452441084
blue,-15.506720220104427,4.905870644425325,2.6497865624951427,1.535479750003328,15.879601981917254,3,16.264253403228494,2.83518542517996
blue,-8.712142430463302,-5.500492423725808,3.607843243826327,2.802847470073922,13.084418920597592,3,10.30324427702964,3.704751907023104
blue,2.828208613303346,-4.622671211548438,5.183444387367764,3.0003586303276495,8.372861782558786,3,5.4192114823507245,5.261448989345859
red,3.837352567886529,-15.78460572527827,4.765162536629209,1.5505810069138737,15.904405307157619,3,16.24435448495116,4.950869931077795
blue,2.8842178782757397,10.967961572865427,1.2408287988668836,0.27863545265341094,8.42649863418769,3,11.340850666207455,1.3136506458287343
red,11.372044257135673,-9.426658739532341,5.386972765749235,1.5052655172667058,14.268121480228437,3,14.771096288964266,5.591049784980012
red,-3.701207269884916,-6.474254375471561,3.894403155048628,2.3212050752162865,9.173243254135762,3,7.457540142229313,4.193052704618185
blue,-0.687934900689549,-5.833069779531641,4.2995917098408984,2.535118695207965,8.084074520158058,3,5.873496188853113,4.5949942371323145
red,3.9601748042661895,-16.080763137802194,4.929627359435371,3.0074744455119373,19.52941737666945,3,16.561217575240132,4.953851949526921
blue,-0.2838883268105552,-7.868823708563891,4.46656577066352,2.563388502777215,10.213687804931965,3,7.873943048978478,4.676327014284752
blue,5.382128991886457,-3.0944723280087896,5.388849002570164,2.2886296280085756,7.755721959732522,3,6.208306651101963,5.761386193749833
red,-5.565940612489577,11.664268179244575,1.8393483720606667,0.8589592028753176,10.76334023448762,3,12.92419618618885,2.016020805290749
blue,3.266527347809538,-4.235344537839262,5.162886058989341,2.7674212812472367,8.027508642458844,3,5.34867687079641,5.369354602609082
red,14.776234652304655,-0.8932786277400164,6.022181927113413,1.38793801689414,13.960774087620376,3,14.803211043781884,6.222805053313781
red,8.761974566719338,14.354258878166537,0.8978007745665525,0.7735141517561811,14.539659092581646,3,16.817162253164454,1.0227579917448846
blue,-11.559206408941598,4.314628617735375,2.668306553039647,0.49629011896366426,9.617164591323164,3,12.338203796075732,2.784345355664056
red,-15.148297030459673,5.722635477293272,2.752129422692025,0.15313149298997053,13.221830036829235,3,16.193191770895844,2.7803920472249266
blue,8.517222122823938,8.13719748104972,0.757919721334774,0.01831479161953388,8.77989348207813,3,11.779518476369203,0.7625838765413715
red,-13.036528799211947,-1.53700270233223,3.067026674103823,0.9874744610898288,11.233402972308795,3,13.12682217597462,3.2589505729995034
blue,6.006715299528958,-6.747327795566999,5.103049890012383,1.6715859824652568,8.828179994719772,3,9.033662660871629,5.439783440592746
blue,11.177515537444581,6.829219565139072,0.3510452641616057,2.1134572631395043,14.39351925282416,3,13.09866762150614,0.5484527063775152
blue,-0.35366697386837753,9.687650531365847,1.2930831558879154,1.5195067246637006,9.065705574932972,3,9.694104040409211,1.6072871127149249
red,-0.9093367499299445,8.784029042096892,1.3842517449811116,2.142656872931351,10.086577358436996,3,8.830971607766315,1.6739504835565726
red,-1.4739986453232028,-12.483607672176976,4.368135206077789,1.228174494894697,11.24075709103609,3,12.570327462689686,4.594858420953596
blue,6.819697255198354,1.0308515395734439,6.2042416054556,2.592611874761153,9.276333447880916,3,6.897167936856467,0.1500222361011515
blue,-7.97903609700414,4.885642478281523,2.2806058789645496,1.2731248994250037,8.02565961677761,3,9.355988427893863,2.5921709194430957
red,-13.493880549936446,-0.42646505716633865,3.009956409195622,0.8202424987917543,11.275029686025423,3,13.500617939225485,3.17318646764498
blue,1.8405567407449153,-10.108260051858403,4.620418098879214,1.1690455918176348,8.723409177444909,3,10.27446204878377,4.892500193549521
red,-6.249550523970182,-3.3432009147955846,3.567487561320244,2.986762471420337,10.036583854020414,3,7.087585915411962,3.6328082658265024
blue,-5.412272376987917,0.14481396860006113,3.057142639132478,3.037328678905746,8.388907521684336,3,5.41420939456613,3.1148424431096853
blue,10.001910524823291,-1.811173733688058,5.830784866936515,1.1539592370091745,8.57282180418009,3,10.164573992065407,6.1040437712281985
blue,-8.702174903367851,-6.974404112840511,3.561743834493464,1.220892680377752,9.761750143925187,3,11.152137049821972,3.817220338177957
blue,-7.064023887702243,-10.157862967998543,3.971365994205578,0.5804935716142053,9.75419545096474,3,12.372655881526168,4.104740618388219
blue,9.104842059154558,-1.7468023982092584,5.819995393793705,0.9883366522899094,7.275720596607185,3,9.270893567533792,6.09363435315154
blue,-4.153083299969704,12.177491283573467,1.816710633663162,0.362418726510606,10.017047170652548,3,12.866211363800728,1.8994720441208695
blue,-2.4821325458501837,-4.72630349765491,4.01444242025336,2.7533743331444893,7.9930078119963595,3,5.338438603853541,4.228805446753852
red,1.5823002230776655,-11.235012447792808,4.58987808705204,1.7653335949731745,11.537378342618283,3,11.345888184624904,4.852305281487336
red,8.985626256220936,3.2043860223430087,0.06711219277153642,2.0967213018899966,10.686329564923977,3,9.539893552690948,0.34255343812829164
red,-9.439489787361172,-0.559342143349923,2.898373526466456,1.9226801629695471,10.060959425613696,3,9.456047328510108,3.2007789945784504
red,11.544011446750691,5.367848776839768,0.20956597682409328,1.889588215140273,13.34840464445057,3,12.730985852389091,0.43524937190430096
blue,8.170086727655246,-1.0360205125951811,5.8561611085323335,2.1912937062371673,9.60983345124949,3,8.235511862654706,6.157051952817658
blue,2.9106154265209003,-11.343651417513678,4.867856947782706,0.3822518967877966,8.874043426164192,3,11.71111052134517,4.96355600648013
red,8.814996945297619,-4.343712543661566,5.62557208021535,2.433946371532615,11.911346462167787,3,9.827105871393123,5.82534329247332
blue,-11.8467037404161,-2.0327001276671535,3.0793141313427297,1.1732814717464495,10.535840510116564,3,12.019827757593156,3.3115215306087937
red,2.402919089984829,8.832464497695582,0.9782449793513905,1.369595818641689,8.069135856714013,3,9.153493827826969,1.3051698029883698
red,12.161255704869852,-3.120984885399077,5.805516648782802,1.919936969395267,13.261054461813279,3,12.555344956396818,6.031973216526396
red,9.4097355566346,-1.4518433266491781,5.827644327953287,1.902970037763138,10.067192324187973,3,9.521080416157044,6.13010084326224
red,-4.701040761240708,-13.473067931515988,4.2015191545109785,2.164477573136134,15.729577959271813,3,14.269665158163,4.3766754386042095
blue,-2.403254824867015,-9.184707239050553,4.1503522361481355,1.876325817000706,9.954952027648522,3,9.49391809635591,4.456468258860113
blue,5.057060697514432,1.23635316075996,0.051103258067991555,2.8100806222598833,7.95026684392139,3,5.2059996193302105,0.2397772119630166
blue,-3.5533810164374984,-5.144984760510857,3.813316675878435,2.4914759028685727,8.3713593147917,3,6.252790163908218,4.10796614275659
blue,3.936343773496003,-6.4948791573655,4.892205847558173,2.013125966598445,8.378309595744525,3,7.594620304657866,5.257258906177986
blue,5.331412440468829,3.0289405015541884,0.09790332443546368,2.1605061611116243,7.270311394021917,3,6.1317566139191415,0.5166566962042728
red,8.98791593302855,-6.193252760431885,5.436018015348497,1.0723705177968834,9.158118785266721,3,10.915081885803039,5.679836449064231
blue,3.2713380720212046,13.020264459022512,1.1914228340470525,0.6365071785188209,10.893454908867628,3,13.424937220126587,1.3246417832387285
blue,0.5348506488238941,-9.518719647675566,4.6664567256462846,0.329725180428848,6.645727906478001,3,9.533734260382559,4.768519305475102
blue,3.722976848665999,7.8127972541072666,0.7830248803902441,1.3270065795688613,7.425991629059286,3,8.65449926624811,1.1261061696356403
red,6.8001241214628845,0.21909136543498076,6.223499719996724,2.931950499306484,9.709262951496932,3,6.803652628824427,0.032207589110043074
red,-16.811668390380497,7.880795368871938,2.541145059931068,1.6192239925632075,18.468987303598972,3,18.567151900982342,2.703240205006667
red,12.559086434114587,4.724400216148485,0.17347474752096084,0.9765535397503222,11.506401703478842,3,13.418293835726839,0.35979942396644615
red,-1.313825704337329,-7.8423143515047204,4.352659996961143,2.6060492431699376,10.38281357522125,3,7.951605647238448,4.5464000758137235
blue,8.55317512845054,0.6861281007929914,6.0367621927507,1.9804016341741355,9.322163733407816,3,8.580651289304484,0.0800476990317076
blue,-5.923114790620165,-2.4738819961071985,3.163065910750199,2.243653362321626,7.844536056286798,3,6.418985975489173,3.5372347345452235
blue,3.7604786749080223,-9.211507504040192,5.039695487098313,0.2011537052767905,6.991944433924772,3,9.949526137531715,5.099976034682724
red,-13.82243016968177,0.6327219108609166,2.8930034075882127,1.192201131059543,12.44436169923,3,13.836904018320437,3.095849572751314
blue,3.9560763877184457,-8.486113320361877,4.826598422331188,1.7275568114614774,9.350025273473184,3,9.362940759797999,5.148618374427432
blue,6.554753104311066,3.0671140567332795,0.020559494720377137,1.7845683372074055,7.2528643552378576,3,7.236848547225956,0.4376576126795954
red,6.850342758519497,16.12474402893648,1.1431115080992655,0.1521402530662183,14.548300554030781,3,17.519548107982786,1.1690661203158366
blue,0.6354753456478601,8.109517827994278,1.115672162849691,1.5072448364611235,7.372833445101252,3,8.134378176448603,1.4925944647928484
red,-0.17609883945725757,11.819782403672729,1.329194235384572,1.5970327662174122,11.513054691355773,3,11.821094148657714,1.5856938778354432
