color,x1,x2,a1,a2,r1,r2
green,-2.0189177157938074,-3.3134359322375486,3.4019709419042012,2.035408439112315,4.148124746050909,3.0
green,3.0661000717046676,3.7680796448204,0.23843291504912184,1.7755620552306155,4.4793169406538835,3.0
green,-2.07079025215946,3.472653122283804,1.3221912367722644,1.8757518349465607,3.7571216742266067,3.0
green,5.757518926194298,-4.127614944955375,5.549957575445831,0.2652495297765154,4.145353675068653,3.0
green,-0.4491621605999816,3.4005501601786383,0.7805852568778332,1.996560296937539,3.3128708606961843,3.0
green,3.561586303482967,-5.433126110814521,4.923185097845716,0.8978309976635354,4.188160151951737,3.0
green,-3.5419886538438687,3.3655253831581984,1.7207932313984549,1.5925522102265814,3.922295548312516,3.0
green,-0.7966545700373384,4.330847392248843,1.024273618412788,1.785000427220798,3.923675099977665,3.0
green,-1.2704952332210624,-0.7632500758823455,3.0940316998723243,2.8637690160076876,4.117735163954454,3.0
green,-2.2599166137265003,-2.8463493424747144,3.287705227421137,2.1642804734969503,4.3280036479380595,3.0
green,6.377457481613626,0.2106018350782899,5.984306435048115,0.7656887380719161,3.869999841832725,3.0
green,-7.683035806826243,0.6571789099323322,2.9874320563968766,0.17771744447146756,4.740081878204528,3.0
green,5.8844771497239705,1.4077370445973518,6.012548811538966,1.3538551070311668,4.648205782982626,3.0
green,1.0117363463299607,3.5095067608423522,0.47903881865984194,2.0599908470903845,3.9252230685397835,3.0
green,1.4066737890426362,6.767018681793253,1.3249838186195515,0.09424868150258599,3.9192222733104196,3.0
green,6.420926739555152,3.6995617575456423,0.32113237225092794,0.5173460295559236,4.6530097990801185,3.0
green,-4.935135057667637,-0.9523451681031427,2.693617320422072,1.5190564456461673,3.880514478923916,3.0
green,-0.49137361134642354,0.8409840902098917,1.1261940830464707,2.8698230853009123,3.4377780907422806,3.0
green,6.5889543606723375,-0.5051544887056479,5.95850310225361,0.5716912148183515,3.882882396454453,3.0
green,4.770546854721463,-2.0515182987811817,5.261585833209674,1.5353179671478416,4.133654263842074,3.0
green,-6.62659430946545,-1.3358305723909312,3.0188764997382407,0.7927866177777152,4.307654941313904,3.0
green,-4.322790994869108,5.338984049856138,2.065340190567986,0.43742093875095933,4.033480957734543,3.0
green,3.9654124777175648,0.8487005656608786,5.713908069049645,1.8858891678829168,3.8122751239426234,3.0
green,0.42369791325354367,1.8655730426087005,0.9991431925613473,2.922174647310068,4.726264599695704,3.0
green,0.25080222112997363,2.452634043939349,0.5016640609006687,2.398447227705847,3.60836669621476,3.0
green,0.560546920098099,-0.7938284914177056,5.071527620366013,3.0595744962622207,3.9301116330869577,3.0
green,1.1886493103991174,0.5298711504641378,6.017791529437629,2.8636651013769563,3.8929326540750906,3.0
green,3.2728687926377793,-0.07903051505502257,5.451496128351439,2.2331488958666363,4.108027141631029,3.0
green,0.26942023726292375,-2.5925283773607086,4.018729272603948,2.4708484508259487,4.171247036162149,3.0
green,0.41611321478891217,5.057394703073044,0.8567697692269517,1.5301930503397165,3.972759126921273,3.0
green,0.3559575489620146,-2.7342544809107956,3.8442399612645644,2.2592769360990785,3.4014357025492177,3.0
green,2.9208831547857694,0.7589383289440454,5.725539544926692,2.3234345198538637,4.12745652286009,3.0
green,5.9037835812008295,-4.3842948222858995,5.44356505211773,0.5109894885688164,4.589065595188477,3.0
green,-5.692978446372847,0.6465839947577339,2.5473661187112073,1.0840433265860128,3.675824525989485,3.0
green,4.720818196309144,0.4964688477833068,5.7127425147843365,1.718978378847148,4.14815854170961,3.0
green,4.348145677240619,-2.8157677942488246,5.091262930476583,1.6044437771204798,4.3252699545588005,3.0
green,5.7463565687576414,-3.668067775692446,5.510886823426565,0.4788377618589739,4.013089437136249,3.0
green,0.23936999795431868,-2.1436274652584784,4.120961246300707,2.658377962518699,4.302580300834119,3.0
green,-0.9546595673740379,-0.5796894038292429,3.0651604467085254,2.9228891068519216,3.8361472673662953,3.0
green,4.020421727718942,4.6593176679611785,0.3880290467237157,1.1959961432884119,4.386191569527009,3.0
green,1.3467402890305742,1.6878686145441206,6.123197472593029,2.4639574960419286,3.3978260563362133,3.0
green,2.8881654497348594,-1.9209212123330168,4.902244869241872,2.172122591935254,4.12866180132717,3.0
green,-7.311443585428818,0.14251142671648964,3.0821613597389366,0.09749202501373036,4.32124549558888,3.0
green,6.355497684289286,1.9010324047646183,6.21327258065943,0.8948558259463466,4.330279840122553,3.0
green,4.797604163255666,-3.902900062025222,5.1667297257721225,1.0471627265387902,4.1123872331709554,3.0
green,-3.927335614947353,5.339958928576457,1.8653963437911767,0.8269675857255162,4.218903488554923,3.0
green,1.8946649381601417,4.796968985689092,0.6101095261417043,1.2489543406351402,3.352354019773215,3.0
green,-4.819121715612107,5.089955853394948,2.1339416622067033,0.46963728034920177,4.201448946917893,3.0
green,-1.050818809820715,-2.5507308272820595,3.5550630732868203,2.449877326782797,4.2975848174108355,3.0
green,-1.9583871153384895,5.097154670151669,1.3579321131054891,1.493371414755358,4.336338774723307,3.0
green,5.937309219358115,0.04306398013890389,5.792131920875804,1.240402155732666,4.242181928749592,3.0
green,-0.5170287465895869,2.130428577240176,1.0992853658465307,2.6453695201193743,4.301272164364048,3.0
green,5.943792489530034,0.37732036621029885,5.843789878547786,1.2752419923375082,4.344865950914242,3.0
green,4.927206482390723,-4.614514005555539,5.164676045929089,0.9357447509939759,4.5241736841048255,3.0
green,-1.9588712314785885,-0.8929611046585848,2.8275884551081827,2.63548299544465,4.211193855424915,3.0
green,0.9530122197829566,-6.197106314737635,4.502062557787619,0.8359677262676706,3.8501904853776616,3.0
green,5.335373045481132,2.904354311631344,0.02794033305301692,1.163148812457799,4.225076547609545,3.0
green,1.2534688853650304,4.4670187248205835,0.5946407145056811,1.6068823207812626,3.6490190392346635,3.0
green,-1.37830922457883,-6.240553741640595,4.09713182958158,0.9709631687270961,4.198194963741254,3.0
green,1.714876238948089,0.9871970649876003,5.913913973717402,2.6026792036691258,3.817762940243124,3.0
green,4.5626621887175,-4.708076141769025,5.262029190661281,0.49732625456224383,3.761497234048814,3.0
green,-0.8961117616597555,1.3024961980590612,1.4744039557938615,2.795629684964089,4.0324532122026175,3.0
green,-5.600569485162675,3.2882500625980287,2.2930258328634467,0.7425780553620351,3.959409679161778,3.0
green,-0.7004938650285135,-4.631183850083519,3.9337774233916605,1.9787802283116684,4.979119854704105,3.0
green,3.3325102571502248,-4.1742072025526875,4.792950935199204,1.4734030798596949,4.1371339229965,3.0
green,-3.087978058149235,5.778808658600852,1.766132386951537,0.6891341745505823,3.9528844326858112,3.0
green,2.252084540789923,-1.5552983928837376,4.9698788853508455,2.5056637171066924,4.4910870154554985,3.0
green,-0.8501621652093165,-0.39534559040411843,3.058821592231271,2.986207929290796,3.778421945739759,3.0
green,4.93478784438809,0.4608822519714173,5.729961808331209,1.6707266473290057,4.255820957584303,3.0
green,1.1622580781041965,1.4245560906781343,0.006339160380419252,2.649596079041526,3.8154395374030834,3.0
green,-4.061535379324834,0.6185743483305641,2.259188684505781,1.9872258145378063,4.271477482390316,3.0
green,-3.365414459606165,0.22642785272530697,2.270372843415113,2.197932963149146,4.100698614237653,3.0
green,-0.9874907626093492,-5.882664906290464,4.084003217866268,1.0895138035998952,3.950680456280352,3.0
green,-1.972858261587604,-0.5357885470307142,2.618406740575555,2.6371949520681874,4.067646943343822,3.0
green,-3.3312066350499077,1.4146763437274301,2.012251131316708,2.2101641187336685,4.49239302214509,3.0
green,0.11373652287400393,6.487628202327852,1.1663662275093085,0.9546228851054753,4.275255530456743,3.0
green,2.894135828639017,-3.8919127761395265,4.706990957228711,1.8092654407251594,4.584879559453778,3.0
green,-1.8885811043514127,-1.0946026800780604,2.8381036219202382,2.575512098975492,4.007177108396116,3.0
green,-0.7652585943550396,-3.5619878805996508,3.7480196098693357,2.1620660055644283,4.331154054442218,3.0
green,-3.3636938666998324,2.0546690536134626,1.8013355762085117,1.9331412490423792,3.83232551955218,3.0
green,0.341652100969871,-2.8359179060557382,3.9358097040010214,2.302934650700728,3.7888430166458886,3.0
green,-0.8954064887741535,-4.44844215500439,3.81858566968203,1.8211785325620589,4.227991956687999,3.0
green,-5.72258369956624,4.016856616863327,2.4262774417143578,0.24268052600444456,4.042286582560907,3.0
green,-3.29995878271739,2.7234084057205576,1.6883537469382814,1.7387977395992853,3.5932900983042972,3.0
green,-1.9727600192574037,-2.13345639263799,3.0843003497272967,2.297092353079952,3.8396743098017243,3.0
green,0.9832626121607637,0.8183459872545349,0.08843064111169167,2.8963720219270153,3.9619445072869195,3.0
green,-5.120218852817486,3.625637487262631,2.1143599660639802,0.9894099250056864,4.103651218410953,3.0
green,3.857536488841892,-3.9193285669615596,4.95455141620336,1.2083673535380999,3.666376783267726,3.0
green,4.375790952795827,1.6145840112267584,5.938760786994271,1.6134822308116399,3.701646789048342,3.0
green,-4.508156106088791,2.3317427538722937,2.0318939311691095,1.5797435632027372,4.120887785279246,3.0
green,5.979092373089302,-0.644987032523205,5.679180238540348,1.2695682155103716,4.397433467321074,3.0
green,-6.853586146394198,-0.30263812946242896,3.0667558346773287,0.2748518389719197,3.9243795783465476,3.0
green,4.953691938798887,1.644211597991627,5.991338112261563,1.5752924955951475,4.284633218753139,3.0
green,-3.233907912693616,-3.3699261821172253,3.257179610781378,1.7013401177187928,3.9915016092717086,3.0
green,1.2708725206183242,2.3721649627239256,0.18141869536655614,2.364355723987734,3.8165762258749165,3.0
green,1.6718677891310778,-4.1504181240590965,4.3673060646012445,1.6939233476821216,3.7086380816602604,3.0
green,1.1362937767665207,6.877006273169559,1.3778257526658584,0.06793095954962708,3.974193558906276,3.0
green,-4.728819109345903,-2.6103529832284407,3.0623925509439536,1.4450203664981647,4.131137769640101,3.0
green,1.1371963548678972,0.15962309574332853,6.248650987578514,3.0752799248857086,4.124413271564118,3.0
green,5.862793297724737,-1.863528550948012,5.569762875847538,0.9428444237408556,3.8900884453425073,3.0
green,-4.686415865829588,2.455381906302514,2.07927523235579,1.3094362797551846,3.6511355300490274,3.0
green,4.977513399839164,-5.101386801390047,5.222967189876815,0.6643899605415204,4.521307578838079,3.0
green,0.8029300282461084,-1.5080541517195098,4.572591395257982,2.799904948863906,4.208030975863418,3.0
green,0.20279815756707587,-7.155222187844411,4.485385728191938,0.6468136524549407,4.531990738841472,3.0
green,1.4423255513666038,0.9573712113739059,0.5742554188269953,3.1348190579856787,4.730956799985652,3.0
green,-1.6455450876461464,6.377750089276688,1.5571495045810395,0.6156325540145763,3.9054754734369785,3.0
green,1.762820856419764,5.268463653409397,0.6835372200568437,1.4330379637459514,4.282065887522191,3.0
green,5.614663159928693,-2.8424030705890866,5.4641042306976715,0.8040710436484862,3.8292996468310947,3.0
green,5.728003920349327,3.1419531558255134,0.3704162100134472,0.28911025333154644,3.601416219482949,3.0
green,-3.9507282664410517,0.002803172592925396,2.446113547085271,2.1385765876787155,4.648240890582347,3.0
green,6.092764576893268,1.6532745699008566,6.183495751008094,0.8487909481029168,3.9153003138851377,3.0
green,0.1426272444695067,-5.593456156631239,4.219560814768298,1.1784356167585528,3.713233396196403,3.0
green,-1.7870256320963234,0.38052886032163613,2.3179181811487664,2.7831437469089844,4.30283802927622,3.0
green,-0.9598541028591705,-0.49006800947015683,3.505560849468365,3.102826111756905,4.069178572090061,3.0
green,5.104904499274664,-0.01122118363686253,5.654604988524809,1.6410852705773447,4.346460099725287,3.0
green,1.0441778964613864,-0.7893286002526403,5.571151405978583,3.1133587141005323,4.305010542529317,3.0
green,-0.33281770389095744,-2.734661733478586,3.73814590443237,2.377638114105972,3.9779679926328506,3.0
green,-0.8168429629098695,0.027767746515842573,2.7910967171863827,3.0566924862763702,3.765909856704278,3.0
green,-5.224469671832748,-2.7300577814867157,3.1033996455419146,1.3505890028196574,4.4611200457457185,3.0
green,1.07383348303877,-5.970672764090013,4.492738758029102,0.8994596773018083,3.727144624845557,3.0
green,1.3641928478091296,2.6372694490008826,0.29723228486142733,2.355831983808426,4.197315453696937,3.0
green,-0.27710691537967636,-2.4394178923396574,3.7835732354140874,2.5031525034625624,4.091698719884057,3.0
green,-0.5145665981559686,-5.382712878581417,4.030943710390905,1.4933731676047848,4.27265096295656,3.0
green,-4.54563084655851,-3.2231048171114214,3.2149298761267278,1.2886449568411091,3.9343062808782774,3.0
green,3.794624995955088,-5.375967656430932,5.080980626713769,0.5636358950593354,3.846151114372802,3.0
green,5.7282673940412945,2.6112675439895705,6.253737530065209,1.184379127581871,4.518282315242817,3.0
green,1.5379658759979835,-2.362626152047028,4.215144497371837,2.169201985519425,3.032872263511819,3.0
green,2.9313856366394226,6.115787365734779,1.1092224320547763,0.033036001034043534,3.782939006740129,3.0
green,2.458945842124265,-6.071452233566573,4.983077974170922,0.25127919320787584,3.602097149266236,3.0
green,6.248570681950991,3.0971160797315753,0.3337181572821075,0.2975303522903796,4.050138966844746,3.0
green,-2.1349059892409734,2.96167263436718,1.4144895027419604,2.112867372783524,4.1409572142012125,3.0
green,0.3093174631516471,6.578940330342785,1.3512937757084176,0.38642200994755577,3.7096462135875203,3.0
green,-4.0284362582947315,3.1940420786822394,1.8525487943455894,1.459755698536671,3.8557263372775132,3.0
green,1.0415985773707375,-1.2968979597519317,4.557536262645795,2.7194449777985903,3.857362386278108,3.0
green,-2.190205357138617,-3.3793676252112004,3.340889976898661,1.855946794471928,3.6598071011941333,3.0
green,5.542260517683578,-0.9589804978690863,5.568196918794334,1.324446280954934,4.08208405846344,3.0
green,-2.1036547990837073,0.17369782146277535,2.275905755705344,2.6220528828502916,4.099836039414233,3.0
green,-0.13892904823955687,2.071224152190835,0.7103872913757644,2.5549061840709717,3.743717568243353,3.0
green,3.0313091360568123,4.133906121534766,0.3162038297004563,1.6662618836253988,4.45246986748752,3.0
green,0.7683735070624254,-0.3136522604037921,5.329600058762285,2.9926846295933234,3.6672893019749786,3.0
green,-3.540358513694109,-2.8846562726375806,3.137965890341767,1.8329820173621303,4.307449784211258,3.0
green,-0.44382431012943124,-5.622938517149668,4.077991327365047,1.4421371049634428,4.407014540998269,3.0
green,-3.6763316582029795,-0.21171564972307166,2.4221479203871525,2.1051275590527916,4.153515973451933,3.0
green,2.169485805456632,-6.114433038045673,4.658835006623391,0.9813052569024624,4.321723713020852,3.0
green,1.3477335071251706,0.2791848658425142,6.1837304052005955,3.003950754025865,4.284979942703656,3.0
green,6.440359999862585,-3.185342553990004,5.73411360337672,0.21637393231224372,4.226056631389273,3.0
green,1.5711636535866393,-7.171660683598877,4.836549356825301,0.2255470522004303,4.38701293675566,3.0
green,-1.861683259178279,6.582838303340126,1.7397438580709481,0.24521890535950455,3.8918937353852816,3.0
green,1.1292927705250542,-1.844537863813989,4.724861746575997,2.763947035453307,4.64708547592195,3.0
green,-0.9737556458112064,0.7750542302087573,2.0404439550872073,2.9682061825059414,4.086850604709307,3.0
green,2.2696839683439567,6.674712974897725,0.9738477094546568,0.6750659510142355,4.454193601101539,3.0
green,-6.041109386742921,2.5022179530069724,2.466666823762803,0.6523255519905783,3.896077700632573,3.0
green,3.216853596676273,-2.0892491432023292,4.925730130021888,2.0206173409498698,4.027389856378411,3.0
