color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
blue,4.151878936630409,-1.5310244940501927,4.18247535302574,2.4698746759625587,4.701717479271397,7,4.425170584939851,5.9299012587878295,1
red,-5.994797664158214,1.9574440212206863,2.230720445324131,2.6120289620685746,11.262801631212081,7,6.306281482015324,2.825983161368497,0
blue,-0.4256568779090957,-10.992427217149398,4.070011462787463,1.1019904331273467,5.893608824124951,7,11.000665429965506,4.673685579375764,1
blue,9.124803707421867,6.6876605437743475,0.048718149134738584,1.099026632224547,6.258415103180787,7,11.313127164835374,0.6324735373581107,1
blue,-3.758330934996119,-6.586006264959326,3.1130886483899585,1.8692996933685915,5.627732734002982,7,7.582910387116037,4.193826955384844,1
red,-19.63274853679437,2.4350533919001895,2.6731969490426692,1.8692594212255274,20.67585700029271,7,19.783182254895344,3.0181926695791175,0
red,-6.448281806027421,-17.019117361541632,4.016380407443369,1.0196609440236268,13.529392143013926,7,18.199744339299716,4.350216973392193,0
red,-7.18043742271429,-12.547071509298494,3.875696628142278,2.4424364697658647,19.094241827814525,7,14.456406366762309,4.192601295057786,0
blue,11.198463566016239,-2.9942626029457946,5.996421743206244,0.04222529915641357,4.5943316898337985,7,11.591858987012948,6.021915607344103,1
blue,3.7547370590030593,2.1905239066690183,4.259997283439345,2.788667474722469,2.9571304343643736,7,4.347004183105813,0.5281262358164247,1
blue,0.9823548398259074,-8.265051923707603,3.969638496142476,1.1241828025401785,2.4003506816920317,7,8.323226798118151,4.830690450735897,1
red,19.39473157338607,-5.9025799828909475,5.778206381456129,0.6465600172265682,14.242448595897764,7,20.27303783990262,5.987752228409624,0
red,3.3839539323415173,-13.236348353498979,4.6007382459894846,2.378590010339102,17.8362452893409,7,13.66206653297314,4.962683958517263,0
blue,3.831464734581676,-10.87162033784747,4.913760199506262,0.2276142278558642,4.59883027432702,7,11.5270226330411,5.0512252972335485,1
blue,-4.555957712196383,-1.033179879293829,0.8671544025120171,2.7292323689591953,2.677752122141483,7,4.671639041952975,3.3645964592293143,1
blue,3.2611508772176485,1.3763898251588431,5.386452991217136,2.6332672236594954,7.075064223531735,7,3.5397110044152233,0.3993748110312852,1
red,6.292385787048312,-0.25559681455343153,5.3803545131595145,2.389587135944343,9.210348445647828,7,6.297574820886011,6.242587609395017,0
red,-3.8571164204384276,-9.548287265257478,3.7474149084284814,2.2016599553325493,12.736737463446696,7,10.297919050987627,4.328474352273522,0
red,-0.9009278287734306,-18.704513038678378,4.282414004923586,1.4915254415584887,16.823191620880188,7,18.72619766441516,4.664259842839862,0
red,-5.183042333757759,-8.728882532144395,3.5935436536087324,2.2169288609468865,12.689460049446826,7,10.151715032126376,4.176555014729635,0
blue,-11.024531670086615,-6.559807200300939,3.4743072631776255,0.3804456829397107,6.062941427616817,7,12.828537291907555,3.67834169742445,1
red,-6.077018001092435,-4.641013282530405,3.6268051686468423,2.959004199790581,14.423773975830793,7,7.646512412480944,3.793803702792693,0
blue,-5.50963816581685,-1.8291905379755518,1.9166967104360801,2.164152517290231,4.061187181828686,7,5.805346737486483,3.4621412025931644,1
red,0.30547142606724775,6.643544068084688,1.522814156330553,3.1396598654122307,13.650536340742073,7,6.650563177410376,1.5248484980532728,0
blue,3.1608795464667137,9.29290408277568,0.7030185259355096,0.8050215655257442,3.567826945331464,7,9.815764147479324,1.2429331857762953,1
blue,-7.830719890232137,-6.3004040573338145,3.3490632761858836,0.7080127648436457,3.6429919097825754,7,10.050635068737975,3.8191172126679245,1
blue,-3.149845867787953,-0.03626401858376743,0.07136400421384569,3.114671809282011,3.853049371701843,7,3.1500546137907968,3.1531050951478727,1
blue,-3.2678660117010154,-3.367224747468216,1.4348791511139414,2.732961927999677,2.6446971037783524,7,4.692243681906674,3.941964434311792,1
red,-6.158060004667015,14.227550288716994,1.529644023809623,1.296428970734442,12.065591824302492,7,15.503060673268699,1.9792773228660425,0
red,7.8449047183714224,20.351274410933392,1.134874928177879,0.21332580856250735,14.919203809523802,7,21.810935335043258,1.2028739876765493,0
red,0.15566629785454156,-16.05683441176866,4.467445041052658,0.6160714505399173,9.826719749455487,7,16.057588963578745,4.722083383232153,0
blue,6.884548605511287,-6.431924864864531,5.487884897291611,0.059073970566390924,2.4247483697617667,7,9.42160639004358,5.531763823599309,1
blue,-5.2597130869583,4.410303330897864,1.1078361760251647,1.8763889975222765,3.703078725354857,7,6.864062734827618,2.4438091494563596,1
red,11.997010285159416,9.769809902898796,0.2820212130541129,2.099250181410194,17.771372661995933,7,15.47182734265737,0.6834321334233002,0
blue,4.151780675859921,1.639425774228834,4.821468494088626,2.479101811255563,4.341532692855437,7,4.46374278488912,0.37607868470192446,1
red,13.309091477696366,5.670187777032165,6.26001975427967,1.023337843736862,9.530547372581582,7,14.466614855884393,0.4027500904504755,0
red,2.8627227009072245,-10.319603294430163,4.53860970013593,2.4238263633863406,14.942128307953084,7,10.709313396138121,4.982990906098225,0
blue,-0.4844482035422262,-6.355192901438228,3.966060418894717,2.5404373909476385,10.767591332502638,7,6.373630588322964,4.636307400740437,1
red,-5.103410488683431,-22.599244715372855,4.415383413951721,0.25030343832740654,16.321478465929356,7,23.16831155525391,4.490292122435882,0
blue,-13.845027724285103,-11.875522860546438,3.482294845500017,1.2170698198245353,14.59264130737743,7,18.240417645919848,3.8505667538449506,1
red,-23.485114910013127,-1.2197591054527126,2.9509038451904006,0.9390318608441129,18.694247308358356,7,23.516769221384465,3.1934835688274403,0
red,18.18876925046479,6.789134165750049,0.1730916838699666,0.5327048741014079,13.05620229808862,7,19.414522130797042,0.3572440368066758,0
blue,-6.232302668898636,6.768439476926743,1.4634969412165428,1.420719311903882,5.0154740115457255,7,9.200726575090766,2.3149789053639056,1
blue,7.651817022993226,12.960572513091583,0.8532663642665862,0.40479064192389796,8.361883939729003,7,15.050805414344907,1.0374715615038141,1
blue,0.8857882714729142,-3.6117914051921547,2.6430677366825126,2.7380622254375044,3.932877518495738,7,3.718824816591781,4.952891150508222,1
blue,3.9879374646512256,5.9232358986803915,5.9016385017716235,1.642067264628874,1.9940830067944624,7,7.140614030556823,0.9782360565663958,1
blue,-12.324158765117438,-2.930905603285528,2.8520260861921107,1.1289971413976905,7.981228286556031,7,12.667876575148318,3.3750733621914617,1
blue,-8.44191155163347,-10.205948650398023,3.7312726779598147,0.5717698328090184,6.805096188778443,7,13.24489556395836,4.021307442968829,1
blue,-12.933058965278093,-2.214434543462027,3.240585290854394,0.13258893496874502,6.150035831761246,7,13.121270309944762,3.3111710219149284,1
blue,-2.7562198636848123,6.427509308065256,0.8696546220449721,2.037190135252247,6.280965645922809,7,6.993541580789824,1.9758948511242747,1
blue,2.5955382797830486,-9.485208250342328,4.2706192630176965,1.1543278743741907,4.6331652158397905,7,9.833920607478044,4.979490949123559,1
red,-21.97521732831546,8.536177692342237,2.5581329820046435,0.7920372657323239,18.12560160095646,7,23.574912645054216,2.7710864297276068,0
red,-0.30095375536324687,16.240212985155125,1.50959660427736,0.1858780277033862,9.311982058133825,7,16.243001291820068,1.5893255980740564,0
blue,-7.710335784611048,2.6642708079316373,1.820069088693741,1.8013677502491656,6.083794954664711,7,8.157672269063667,2.8088918257798015,1
red,-15.003654846127471,7.765219964949713,2.424026357673436,0.6109146202371681,10.676055342274694,7,16.894031485876248,2.6639997001896933,0
blue,-5.165140516914238,8.100281173576098,1.3325580247186442,1.4301163749815384,5.671048948069998,7,9.60693664236735,2.138440267963537,1
blue,-5.538274424907754,3.926716489945834,1.2364820337424554,1.9432381745841818,4.439325638582353,7,6.789078435104417,2.5248423217191545,1
blue,13.833142018114522,7.309221893930091,0.37306194638715096,0.25485243836550525,8.771716801816,7,15.64546396844889,0.48609674370951406,1
red,-13.700429175792323,-12.213525949867883,3.6790440866741942,0.5199247709230674,11.946589794065105,7,18.35407245624245,3.869675186755774,0
blue,6.541750836487585,6.164586043112483,6.2658824899244125,1.1122403165708332,3.335535940748527,7,8.988694292811568,0.7557236723856084,1
blue,4.232819669627025,-4.57253911775557,3.7950209561283352,2.0523921496863724,2.661182908697807,7,6.23096110876856,5.459225280482044,1
blue,6.443150500788285,-3.6515333444579934,4.618363004523268,1.8347712967299636,4.856911775943558,7,7.405935737062326,5.767587579072217,1
blue,4.166363215558027,-2.6820491807761733,4.351920021442349,2.377219782749967,6.092862781891495,7,4.954994475482002,5.711224314241478,1
blue,6.0229517810825355,-10.007818167989717,4.854791443988299,0.7060177875311381,5.434644131379643,7,11.680426903191096,5.254149063536772,1
red,22.001031907546416,2.4376112122875213,0.1061833367691576,0.013161339316132795,15.136072513838531,7,22.135657962191804,0.1103452632666615,0
red,-8.784215405181449,-0.49474013406514405,2.6374275894270314,2.409953343694838,12.66083079651972,7,8.798136625722623,3.197854707874156,0
red,-10.337221748975798,-12.749045278785555,3.614103002482548,1.252051637777047,12.813318344428682,7,16.4132967135802,4.031083277334912,0
blue,7.5139091740815305,-2.7282538298588594,4.881269255687878,1.4493626980602397,3.1044205264224285,7,7.993885165330193,5.9348935862054315,1
red,-10.642021127724199,-4.728665454879819,3.1516775584296393,2.4205641243657205,15.947057236472673,7,11.645294786612402,3.5597289618426795,0
blue,4.071249980585945,-5.631343098528787,4.168783451702412,1.9888911508975127,5.555969496732329,7,6.9488921057798025,5.338360372019365,1
red,12.220352778690755,6.847595416654472,6.273368638107165,1.6676008350367273,12.829118158777598,7,14.008089984928073,0.5107497893018738,0
red,-16.633126311584892,11.096941408621316,2.2359917322994365,1.0997650060201427,15.820572438180163,7,19.99507438154487,2.553249219274612,0
red,29.06133389135085,-2.6242766667585506,6.022451669880753,0.7866877746167581,23.812243952845392,7,29.179581141069704,6.193128247055349,0
red,-21.9799044623019,-2.119176348015875,3.0144402045200382,0.7732677118160008,16.524303518864848,7,22.081827563992725,3.2377098281307197,0
blue,-8.028640103461365,0.09378024291341891,2.106982222239832,1.3662125777981828,2.760020255726218,7,8.029187794843823,3.1299124715218514,1
blue,-5.3385005917393435,12.2642743778606,1.864098800653478,0.2254371969386259,6.4610865279568905,7,13.375799586695717,1.981349257306172,1
blue,-4.873721132459535,-3.679747094949559,2.0572398857821255,2.103910247886535,2.5830142755497323,7,6.106856503944756,3.78829754323845,1
blue,-10.196112896012952,1.6777911061208233,2.4769398761869845,0.7891284332654444,4.1292651355304475,7,10.333232852501668,2.978502160417933,1
blue,-0.5393683379062821,9.082723796282913,0.7526135620960505,1.5934188478028224,5.973141009273901,7,9.098724622907305,1.6301106545499693,1
blue,-6.502193543103914,0.9754776908534244,1.577732450664563,1.9528635426604355,3.630429864541447,7,6.5749583722891325,2.992680346192672,1
blue,-1.3301142203127263,10.704207259107722,1.2247676474806948,0.7717557019482325,4.601798299302638,7,10.786531272147343,1.6944235069453744,1
red,9.097069829089238,-16.729423403880713,4.873839038256411,1.1163458707896614,14.901430832446842,7,19.042853958943166,5.210441635561646,0
red,-8.648015628859072,15.058417441017204,1.9790296272366257,0.28369522136643616,10.533939476457801,7,17.36502548644608,2.092102705616228,0
red,-7.8278003760764205,-5.024927564439564,3.208539632247902,2.44523095062743,13.516684539053443,7,9.301846900243342,3.712276331053247,0
red,-0.09358220228213643,-3.1476710257335805,4.242029141661666,2.948520056202905,9.71819783190044,7,3.1490618467770153,4.682667118285524,0
red,9.151709509502274,-3.3837798960591208,5.409320737546094,2.376994354379622,13.520546204876156,7,9.757241071700966,5.929031521123373,0
blue,-0.6502835956914428,8.071174063360269,0.7952244382942794,2.079057902350406,8.714321490353415,7,8.097327924438092,1.6511913203821007,1
red,6.229455478413532,-11.785242307449632,4.798556925505824,0.8356416830143933,7.582719459886667,7,13.330343274006005,5.198639115544476,0
red,-14.68148965695458,11.511188570617142,2.3260019810993713,0.41149047668185385,12.029225947433615,7,18.656194704589975,2.4766462428611273,0
blue,-3.1461839134726226,-9.806933006015358,3.9932897289445206,0.6244768863281142,3.7722606374813985,7,10.299243088784113,4.401949438620903,1
blue,4.506695606023461,-2.178323753832764,2.9450008501480296,2.9611752737415378,2.0410071463584054,7,5.005536900459654,5.832943964280765,1
red,16.34716707143805,-0.45971096353832586,5.819616162868732,1.4001562808961627,13.638789101678434,7,16.353629732616113,6.2550709657679855,0
blue,-0.5183967799386284,-2.5792907501708338,2.407167384997068,2.8125741862615805,5.280742757750406,7,2.6308698172596,4.514047219479111,1
red,16.453913869894066,5.2652436677511165,6.274826470881336,2.259926972646148,20.860393448100325,7,17.275823352844448,0.3097024610143877,0
blue,7.14233854915011,7.203673770145173,0.2087742557094412,0.9194606559535043,4.2365435644460145,7,10.14425530718511,0.7896735568597019,1
blue,-9.687063048815187,0.21412392654970613,2.3522241444198424,1.2901435233874097,5.035665667838362,7,9.689429269448313,3.119492140500536,1
blue,-9.717252153665445,-0.6510406719463289,2.4066169640065618,1.5544240671642346,6.657546428409035,7,9.73903708661406,3.2084911088910606,1
blue,11.474881196104509,-10.487822110174324,5.52543601042343,0.03834623530856618,8.54848192374514,7,15.54565248162245,5.542699434983712,1
blue,1.0963841077468313,-8.033103116326894,4.209055046554847,0.762509235600476,1.4462572936575657,7,8.107576936992992,4.848034133122778,1
blue,10.547507134946406,1.9810087100745697,6.017523690586659,0.7324276877978334,4.452507960821017,7,10.731929102968238,0.18565485893036882,1
blue,-3.5542099578897646,9.692480945181003,1.2056790914002204,1.3198291955089294,6.04612277060658,7,10.323594107550896,1.9222684294944459,1
blue,-2.6936408698332945,4.130899466420818,1.2155264553170264,2.5398886426607805,8.706576373287055,7,4.931534399891383,2.1486262483344105,1
red,-15.707854805062823,8.974160257605265,2.2481507756508705,1.2378908012970664,14.550075694542812,7,18.09066761913769,2.6225308539130494,0
red,9.191038506858254,-8.537973972270445,5.118028858788455,2.3303416968657475,16.29210723558068,7,12.544807227921789,5.534606419403444,0
blue,-7.625988953470695,2.158869497050281,1.7849015175956993,1.6149998701940107,4.039217663099146,7,7.925681360220785,2.865717465533863,1
red,18.295852668338725,0.15743471229282235,6.144373864706251,0.394038821354107,11.634521961555299,7,18.29653001391772,0.008604727506758794,0
red,23.71954285909973,5.573775522215902,0.04749443102380471,0.6873369732370735,18.546850580245334,7,24.365625110321346,0.23079929330219745,0
red,-14.9266479636633,11.108934425638001,2.20356740778467,0.8962900494941607,13.413916555689603,7,18.606806375739463,2.5017913411695747,0
blue,2.9845231254485904,-6.744955513996774,3.9160243360220086,1.73263725530967,3.711369337137439,7,7.375757803245231,5.128973587967013,1
red,-0.8489890063115224,-10.148391381498048,3.9110504946067413,1.8652199500311333,9.701838705425201,7,10.183841611342043,4.628925830579812,0
blue,2.427678258331923,-2.727556568787217,3.8614013683499278,2.5928404485255676,5.944900571009959,7,3.651463619141209,5.439682950329178,1
blue,4.457632009401312,-8.172048799073657,4.387218344609497,1.3530871274678773,4.807766491579638,7,9.30875204878078,5.211749928168612,1
