color,x1,x2,a1,a2,r1,r2,r_x,a_x,class
red,-5.843757622884726,-11.21161173865485,4.013212521418162,1.9877315897087784,13.556909321138559,3,12.643169734420502,4.231906940148872,0
blue,-4.253917074333625,-2.0265667582804894,3.1034158896234914,2.324512865243492,6.226528701736652,3,4.711982947876047,3.5861827716552224,1
blue,6.387600678075046,-12.487703683557104,5.1011126879555695,2.7380237328523176,16.73598580799557,3,14.026552880550177,5.185203108738347,1
red,-8.0817548963256,9.236170131576028,2.0792463637062504,2.1173097931788885,13.56132254153822,3,12.272799228525658,2.2896328283241925,0
blue,-7.88455579864747,4.631682895927475,2.3410684544163245,2.195316980095,10.568639732973299,3,9.144326470025693,2.6104615788822745,1
blue,-0.2763141421236961,-5.556575721300222,4.382881049484795,2.603873984811565,7.923688405531032,3,5.563441673252325,4.66270249444206,1
red,-8.772637145909489,4.111762464712032,2.6136120987905325,2.848160546529188,12.521268802539558,3,9.68843398388025,2.7032945233057895,0
blue,4.074932740822939,8.043243288788311,0.7628897021983971,1.6057863214463661,8.60846863999717,3,9.016586906633183,1.1018603401651905,1
red,-10.07549114035885,14.699850737510062,2.0961750141487645,0.46455608973623935,15.088548617918036,3,17.821367327579686,2.1716661589772093,0
red,-6.162306545544013,8.302327553392201,2.154755686357995,2.9525374115575302,13.27053824302138,3,10.339374486160656,2.2093114947790395,0
red,-15.968578231860947,-7.0649924034664116,3.4614679624763705,2.5450618670056184,19.862008913766424,3,17.461661101055117,3.5581343120510898,0
red,5.61418466007593,4.9898927333702545,0.6580783435161188,2.9693332361413725,10.449175256331143,3,7.511198232504129,0.7265932214195234,0
red,-5.310353119341382,14.325375660655897,1.8361533672991335,0.473345870430955,12.54648857501479,3,15.277965770056271,1.925787909359761,0
red,-1.2614457581683,14.635438940364939,1.4581634086948736,1.3098021818855756,13.626799609750043,3,14.68970109899964,1.6567750177667937,0
red,2.3045659447160816,8.427313947684581,1.0853398428557226,2.458327369859246,10.855523929090353,3,8.736741072412768,1.3038587973455873,0
blue,7.36045338181201,4.651759622310617,0.21209369911207154,1.5351710217385843,8.067898013938436,3,8.707189073954192,0.5636126396826159,1
red,2.781683253743375,10.201928451856144,1.1408872642038592,2.5296066105269257,12.88848883359669,3,10.574360777888574,1.304604572822886,0
red,-7.4715190060020475,-20.029168570093404,4.286650747809382,0.5110743788044947,18.71027493381581,3,21.377352265102132,4.355344874390371,0
blue,8.926375148271411,-0.25192352633299575,6.0130116584488835,0.7940784378304296,6.566978069787178,3,8.929929381064417,6.254970419480621,1
red,6.546039367939575,-8.236497386929347,5.146583183274716,2.1721554975543556,11.923302999741692,3,10.520956259366764,5.383926676077965,0
red,-6.0680793970170885,8.07522379275926,1.9914125935841565,2.2976182354078585,11.842597916658402,3,10.101030980630073,2.215221028764199,0
red,-9.296852524265347,-23.613831833371638,4.2861598224819515,0.4473873959193994,22.640083574690514,3,25.378032246663544,4.337322220811418,0
blue,4.814972081233453,-8.585389895481391,5.1174075081333665,0.3548916642471265,6.97500866109946,3,9.843417892200431,5.223511399265258,1
blue,-10.107222427284784,-7.102820262919196,3.6607062380321014,0.39440921169542026,9.529803539174084,3,12.353380139943239,3.754159865437984,1
blue,-6.2519835414618505,-3.638878024522463,3.421347184646051,2.5100737234743993,9.435087857494644,3,7.233860067768961,3.66869842151904,1
red,-6.732056914800152,-10.716224593059856,4.09037753795075,2.881042425640306,15.530482277929762,3,12.655356961895995,4.1514835114481565,0
blue,-15.576454718694254,3.3644809885256097,2.7395530173259446,1.5424343318651683,15.5658970087435,3,15.935672998831357,2.92886291119421,1
red,10.277636324164042,21.222967328109956,1.050698135724224,0.5737876108527206,21.00473858983801,3,23.580588428234755,1.119812104893513,0
blue,7.058101381749222,-9.935930271122249,5.121102352696489,1.0021668786457263,10.307197952649377,3,12.187678428136087,5.33003511067238,1
blue,-6.013008745457553,2.1759160238937594,2.3289032590253687,1.8659954872184685,6.587040866677899,3,6.39459808869851,2.7943842911053602,1
red,15.320658640984796,-17.714120380888147,5.3244507390369264,2.235300236797082,25.150975197869755,3,23.42034675367081,5.425460739060037,0
blue,5.98856916607684,-2.9601437990159125,5.423705515780714,2.0905101702685074,7.641740619152887,3,6.6802254428827945,5.824108884010767,1
blue,-7.68280514851736,-2.6362667671875837,3.1216025305699446,1.947805023996375,8.73299705951237,3,8.12252407924178,3.472141810955604,1
red,1.030150151137244,14.228907373088415,1.3079006539670486,1.122085789641052,12.706324486688656,3,14.266149247986226,1.498524021575347,0
red,-1.2845729212686503,20.563501863707458,1.4911242434776133,1.3351663598250467,19.69566838298058,3,20.603585525067157,1.6331838467377329,0
red,7.518233773445287,-11.386309569414134,5.092978919460957,1.1601749361387723,12.166817426383183,3,13.644481840022554,5.295961974460808,0
red,10.041112170268269,-5.212203708452038,5.536007610782771,1.5637351716468055,10.887136922522345,3,11.313310793676214,5.8043855108268865,0
blue,-0.45878341354490015,3.2463477700142738,1.4929069618981803,2.9026615036501004,6.115581589696018,3,3.2786058110758844,1.7111895414570255,1
blue,-4.554120635229122,7.753213748863027,2.048548938319723,2.9811080742372074,11.940454499496573,3,8.991792824335889,2.101888370913163,1
red,-4.463552613688332,-17.512089495560424,4.360718040499798,0.6611015383341842,15.609919574222436,3,18.071983301112297,4.462818855942307,0
red,16.2344629589877,3.174592774403738,0.017207627960703627,1.305163852634954,15.49912516626037,3,16.54194144742509,0.1931097255021854,0
blue,10.999256845348178,12.893933831966313,0.862886342911968,0.009287748827535348,13.948179559833463,3,16.9480730707967,0.8645303562654596,1
red,12.137595798207101,-12.90009871022554,5.358300740827205,0.6977902011147356,15.308542591037053,3,17.71253167941323,5.467342355305481,0
red,-16.340214457667596,-1.3976346008027116,3.0437890498994045,1.6655573359607634,16.409507085479714,3,16.399877773932648,3.226918408524346,0
red,5.085356526889508,18.90102062104973,1.1943907094431339,0.8322277303787365,17.427380755128944,3,19.573181435906758,1.3079683325720406,0
red,-9.58239689706115,-13.677852175300242,3.920909254331674,1.518486179783645,16.272705176494,3,16.700478149507358,4.101275467869227,0
blue,4.658896561709853,6.5294381362397464,0.7958713371017996,2.7155744061339715,10.656621027059675,3,8.021152008763694,0.9510528475956469,1
blue,-0.3673001286796427,-10.700514063953538,4.397073519430027,1.7141831537837608,10.715557489853007,3,10.70681608216913,4.678076986327865,1
blue,-2.4089449552800364,-10.333049530015952,4.251249222169539,0.9501836403485446,8.581025330991917,3,10.610133287915474,4.483349787693838,1
red,-9.35434188601326,-15.920704598293161,4.051273668459375,0.9227631048331606,16.499022819602512,3,18.465441966726253,4.181168032898235,0
red,19.44761858063796,5.393134284140993,0.1509282364516967,0.9316193459016193,18.24782100926329,3,20.181569955401187,0.2705180280597051,0
red,18.859184965966662,7.202299356600507,0.2776112821202166,0.6261181643440448,17.68005123799346,3,20.18766885013302,0.3648051382730764,0
blue,-3.2611931209908174,8.969319249301995,1.601854053393275,1.4584831854264564,8.730031237282365,3,9.543797376741457,1.9195301558441629,1
red,-11.003470481259345,-1.2477544654134056,3.107256182779699,2.56926722847999,13.476081021497402,3,11.073989969198314,3.2545067715066396,0
blue,-14.6046964560157,-6.341198764510729,3.392963476644603,0.990715762051778,14.078690036214269,3,15.921933310480545,3.5512206628762106,1
red,14.689431313492229,-0.4035150536308693,6.244195701810535,3.085102063973076,17.689210769118155,3,14.69497249784132,6.2557224602411985,0
blue,7.154995578092813,1.5858563364589635,6.131779692068446,2.0608756495527913,8.246039156947052,3,7.3286357558835435,0.21811713352794684,1
blue,-6.66709869492137,-8.739155659893411,3.857832377572545,0.8303316555086795,8.742684467922766,3,10.99195372332277,4.060683090700087,1
blue,-1.6747624352122807,-12.903219063642698,4.487483017455166,0.4279515129227492,10.222295806316396,3,13.011452317814124,4.583316404165145,1
red,-19.726595207810906,-3.914981855555022,3.2783149582649824,0.40780169189001986,17.32212239371381,3,20.111331169819497,3.337509043863572,0
blue,-0.4953183819283695,10.028758643517182,1.320044443457572,1.4252668687055319,9.157167066696097,3,10.040983031028224,1.6201460255913394,1
blue,7.336575910798672,-13.217530886769742,5.062198588470958,0.9066661841957143,13.082310954805173,3,15.117158093954812,5.219111803802428,1
red,-11.966270974954302,0.5397496008671343,2.8445408256019387,1.6658897020189563,11.885027538683023,3,11.978437739441233,3.0965172913347785,0
blue,-3.873385461741748,-2.2709966273922313,3.452101575237847,2.8092036326820446,7.217837389980569,3,4.490049066197297,3.6718836198976845,1
red,16.90225088775639,9.8655937430174,0.40723810996510557,2.233924087149859,21.27422261084972,3,19.57079520548222,0.528336943209013,0
red,2.5843700463010473,-15.376646740172085,4.759442034790464,0.6680030286107611,13.126005067968062,3,15.592313282776962,4.878903828720119,0
blue,6.475403218548379,4.647255591546928,0.5526285664647695,0.1865437026227303,5.003037796081105,3,7.97043482979134,0.6224922455197859,1
blue,-0.3052637141330796,-11.409916993374546,4.560370031332497,0.4953835374087394,8.685198450111963,3,11.41399981298684,4.685641116161953,1
red,-8.194259287665375,6.933024856047854,2.3747460017775337,2.9084026250803836,13.630110947094344,3,10.733718783723916,2.4393769119245396,0
red,-3.724138814071312,-9.969012688985748,4.317643133379975,3.0091768313234475,13.608282066741927,3,10.641918243419807,4.354871299927303,0
blue,-1.38521498602775,-0.9258753898250752,3.2841700421075606,2.899347424346454,4.415126866907734,3,1.666152992674921,3.730793146254685,1
blue,-0.3528135250095852,6.35384553996018,1.4150493245003575,2.6807386565439684,8.909229523415032,3,6.36363343767549,1.6262669203161062,1
blue,3.946076807029225,-5.732099055174856,4.8696394119577855,1.5843674001768893,6.320054229770997,3,6.959057532835207,5.315299025062121,1
blue,-13.716911674253105,-6.8990430062454084,3.5816878735238356,0.13302030002091084,12.375513782171685,3,15.354167521597672,3.6076045914567847,1
red,14.157528310548914,-0.2543341715546763,6.059923636616893,1.84660234234285,14.679425309878031,3,14.159812630639376,6.265222650764412,0
red,7.209185202513707,2.6849340975897604,0.06385575822936948,2.3088063353553676,9.384275366531456,3,7.692933276231033,0.35651771967667517,0
blue,-0.6368290953817435,10.737216183308952,1.403918491532562,0.9337009081557827,8.697687066250992,3,10.756084913379793,1.630037374557157,1
red,17.37932276578575,-11.395953875595076,5.663605955601464,0.2748961415072113,17.879090483841704,3,20.782411422451663,5.702800130683742,0
blue,9.680295119391612,-9.041695345114395,5.5082025337156795,0.10474229866973542,10.258872819620262,3,13.246145413378956,5.531883533549714,1
red,0.36262325616753976,-7.78477717539424,4.448675555662448,2.2256974781645655,9.248365548453963,3,7.793218288772147,4.758936404424443,0
red,11.4901277373841,-3.445937431042691,5.7407331001459525,1.6852255864468673,11.962128300195372,3,11.995729248364375,5.9918164157815506,0
blue,-4.497136253863858,-2.9285255534837695,3.572143543106214,0.26450000334805146,2.413322479039505,3,5.366609395439925,3.718809501789037,1
blue,-5.067330582311025,1.8206813677252467,2.640983139080824,2.8595856263661696,8.200870782715915,3,5.384488821903753,2.796658736607411,1
red,-8.613342367293814,18.091409740381707,1.9444614903275743,2.650384294519588,22.632444848970753,3,20.037184760604386,2.0151427816905905,0
red,2.69480170255515,21.423519432416878,1.4322327221354232,0.09683689109503109,18.604446655956547,3,21.59233987059387,1.445666447887112,0
blue,-16.20245712485945,10.560951098125171,2.476959512532806,0.5944727776858646,16.78200280678308,3,19.34045772415689,2.5639448854090023,1
blue,-6.311753078318171,-2.512835930626865,3.3577458012016144,2.7659342329517136,9.494613298643065,3,6.793568380159892,3.5204773998680245,1
blue,5.1280442097651,-2.3357618496829615,5.468028624702363,2.351809828449289,7.328622079908211,3,5.63494639155864,5.855777062130467,1
red,-14.540123189357207,5.288507874286145,2.642685924349941,2.2611406016780817,17.20855025536605,3,15.472023070628797,2.7927493463434727,0
blue,2.225416971373,-7.88830984420757,4.613373729948121,1.6324274737335038,7.814458924152164,3,8.196213326573256,4.987358599589737,1
blue,-16.0895861430303,2.947041189420859,2.928018524701641,0.17765693159095805,13.39588067766559,3,16.357256311072945,2.9604362159409443,1
red,-20.773919475384687,7.025301098180111,2.7750782987929163,0.2997759312861745,19.045563549551442,3,21.929673638471183,2.815487452977572,0
red,-17.177864617341847,-4.339770494014001,3.381498892554593,0.04462197944217181,14.720060790878238,3,17.717579991422063,3.3890520003350018,0
red,-10.771699877431704,1.8005334047365853,2.6992143443390018,1.673958868810653,10.81450330258361,3,10.921146404614971,2.9759697897954434,0
blue,5.0097960663081595,-8.909446539490435,5.047414373244379,2.497301215845822,12.459862076008209,3,10.221364599016846,5.224627716444814,1
red,-11.477953346025307,-13.464686174071922,3.865934117797763,0.9722160500564785,15.828113279058572,3,17.692969981881987,4.006475074109635,0
blue,7.589032635328842,3.989393549343425,0.22483113727264986,2.319813507621527,10.330190426447292,3,8.57372015123127,0.4839789821866865,1
blue,-7.282532196928562,8.185068707100891,2.234918581270771,0.2319657040369679,8.014470675696337,3,10.955848891768424,2.2979104483951796,1
blue,-1.8241762496981795,-1.1211932935739028,3.5790771431273316,3.0605823895327346,5.117544409104922,3,2.1411897140417078,3.6927000511144663,1
blue,-6.610600913549725,-2.580197451657882,3.088543359079803,1.7917130892936362,7.121860356453721,3,7.096299269884711,3.5137195858326913,1
red,6.656005791209537,18.200272446930512,1.1940251225730376,0.16985191643511344,16.41570707375225,3,19.37917258902229,1.2201958522226266,0
red,8.37648706831619,-12.909045188647617,5.112016308544743,1.115114127657362,13.830747806196777,3,15.3885991333914,5.2879800401305435,0
blue,3.8339700552039067,-7.738300873987922,4.8250600292177275,1.771764708589158,8.719153837565013,3,8.636007572979686,5.1723929659378145,1
blue,-0.437929778505318,6.919548701977375,1.2932728984796116,2.2591103180290526,8.440511532495503,3,6.933392872896969,1.6340008064183078,1
red,4.187302123873234,5.927000490411407,0.9281073856985275,3.0747204645062776,10.24744153684005,3,7.2569162796555915,0.9557351790040628,0
red,-4.017334504171368,16.757069041443756,1.635195177429397,1.3553087647118451,16.339395210968675,3,17.23189889066549,1.8060951583571623,0
red,11.098589046014663,-14.976187235730846,5.20300640712505,1.1457704563578361,17.201923364053464,3,18.640409408915463,5.350158364767435,0
red,-2.5713458916458487,18.41933559091468,1.549082833796805,1.7107761388681502,18.777734485038494,3,18.59794997587692,1.709500289806442,0
red,2.8036242622972125,-17.768582349538377,4.803963391962868,0.39954686256019345,15.186801345145906,3,17.988408148484634,4.868884254537054,0
red,-13.651891053182199,5.4738915841614935,2.557962191928059,1.397733757706004,13.89188695266381,3,14.70841998323104,2.760257112367047,0
blue,-4.248369379994409,-9.771210836749662,4.149035981507497,2.5686998269757675,13.050999248381926,3,10.654820674468816,4.302260190213164,1
red,-9.88804800034708,-12.266730576247136,3.985458684213208,0.2573942980311124,12.836141299965353,3,15.755829787332825,4.033947657862431,0
