,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
9870,1.4271083465942758,-0.8081026998887638,1.6400207945287026,5.767950368366947,0.030402517290880053,0.9497764924189889,0.03040251729088004,0.0502235075810111,0.0,c0,0.9507075485495354,0.9507075485495354,0.04929245145046459,0.04929245145046459,0.9360667383605732,0.9744475686526763,0.019190415146051576,0.02555243134732374,0.06393326163942689,0.019190415146051576,c0,0
9871,-19.055424862427905,3.495047533089961,19.373295381689555,2.9601940326966005,0.11119230104817342,0.30487736582503444,0.11119230104817342,0.6951226341749656,1.0,c1,0.3201354615098497,0.3201354615098497,0.6798645384901504,0.6798645384901504,0.2398400760791924,0.3946880037115466,0.07742396381617711,0.6053119962884534,0.7601599239208076,0.07742396381617705,c1,1
9872,-14.560079073007149,5.994707510899452,15.74586995860994,2.75102197050258,0.0886955472246517,0.31601342535451926,0.08869554722465169,0.6839865746454806,1.0,c1,0.32977764124688885,0.32977764124688885,0.6702223587531111,0.6702223587531111,0.25671445788708197,0.39218791051887497,0.0677367263158965,0.6078120894811251,0.7432855421129181,0.0677367263158965,c1,1
9873,3.9060728448280644,13.545565691208964,14.097508821205277,1.2900473321094283,0.12191901712376295,0.3294201173263657,0.12191901712376295,0.6705798826736342,1.0,c1,0.3388382294098869,0.3388382294098869,0.661161770590113,0.661161770590113,0.2588228824296994,0.4183600414686527,0.07976857951947663,0.5816399585313474,0.7411771175703006,0.07976857951947658,c1,1
9874,-16.714436855618267,10.545972219397203,19.763348133672793,2.5787261971087743,0.10653513317334169,0.34210145518060026,0.1065351331733417,0.6578985448193998,1.0,c1,0.3426768783780192,0.3426768783780192,0.6573231216219808,0.6573231216219808,0.2648591375656495,0.4086123579945044,0.07187661021442746,0.5913876420054957,0.7351408624343507,0.07187661021442754,c1,1
9875,6.582484808735192,8.643749131338893,10.864782800532712,0.9199559931414281,0.13467122734633127,0.5895958109804045,0.13467122734633127,0.4104041890195955,0.0,c0,0.5958927109433295,0.5958927109433295,0.4041072890566705,0.4041072890566705,0.5111518424268647,0.6885921117502984,0.08872013466171685,0.31140788824970156,0.4888481575731353,0.08872013466171688,c0,0
9876,2.220806193009999,-4.342669269633264,4.877576911984954,5.1851085762726985,0.057648424852723514,0.9134183600949648,0.05764842485272351,0.08658163990503512,0.0,c0,0.915272281213837,0.915272281213837,0.08472771878616307,0.08472771878616307,0.889223307597905,0.9536605314028166,0.032218611902455785,0.04633946859718343,0.11077669240209487,0.032218611902455715,c0,0
9877,0.4647610831574637,24.18686623037436,24.191331110760345,1.551583259268184,0.11713373475837732,0.30300604167111617,0.11713373475837732,0.696993958328884,1.0,c1,0.2942347677918989,0.2942347677918989,0.7057652322081012,0.7057652322081012,0.21527275535428436,0.3655280294046827,0.07512763702519917,0.6344719705953172,0.7847272446457159,0.07512763702519931,c1,1
9878,-14.465632176287146,-1.3033533919414881,14.524229560424862,3.2314500187980073,0.10198932724692293,0.4261712565066482,0.10198932724692296,0.5738287434933517,0.0,c0,0.4274533968599436,0.4274533968599436,0.5725466031400563,0.5725466031400563,0.34996323118610717,0.496951133233545,0.07349395102371892,0.503048866766455,0.6500367688138928,0.07349395102371892,c1,1
9879,-5.320570819997396,-9.98934247816846,11.317925472309339,4.2229834988236785,0.11240981219567646,0.6652940755796672,0.11240981219567645,0.3347059244203328,1.0,c1,0.6744764329419932,0.6744764329419932,0.3255235670580068,0.3255235670580068,0.5997512458443334,0.7576496875715837,0.07894922086362516,0.24235031242841631,0.40024875415566663,0.07894922086362516,c0,0
9880,9.145967121941839,-1.213839959765088,9.2261650778405,6.1512378182611975,0.13123305403698338,0.5364081208842302,0.13123305403698338,0.4635918791157698,0.0,c0,0.5426310001689891,0.5426310001689891,0.4573689998310109,0.4573689998310109,0.45879788791541365,0.62998503597553,0.08559357403005818,0.37001496402447,0.5412021120845864,0.08559357403005818,c0,0
9881,3.99689555790035,2.8683341133461595,4.919605135226693,0.6224673731346179,0.08739005026984804,0.7663846304729535,0.08739005026984806,0.23361536952704662,0.0,c0,0.7669781844378728,0.7669781844378728,0.23302181556212714,0.23302181556212714,0.713870274123426,0.8262618048935552,0.0561957653850646,0.17373819510644486,0.2861297258765739,0.05619576538506453,c0,0
9882,-0.6238779755807522,2.0600400157897933,2.1524378260637285,1.864863457968773,0.0480565268868472,0.9274393081446606,0.0480565268868472,0.0725606918553394,0.0,c0,0.9278537149204404,0.9278537149204404,0.07214628507955959,0.07214628507955959,0.9043791140216739,0.9603924563566059,0.02800667116746597,0.039607543643394014,0.09562088597832598,0.028006671167465982,c0,0
9883,1.5432055310007138,-3.47256110529807,3.80002157111511,5.130576045843993,0.04592519696037859,0.9321206660264784,0.04592519696037859,0.06787933397352157,0.0,c0,0.9349032161439793,0.9349032161439793,0.06509678385602073,0.06509678385602073,0.9102866762217539,0.9698098118785188,0.029761567828382463,0.030190188121481127,0.08971332377824617,0.029761567828382525,c0,0
9884,7.021584176771194,-9.100293058474563,11.49425848420001,5.369557469058597,0.10060706550300923,0.6133590953347682,0.10060706550300924,0.38664090466523177,0.0,c0,0.6012899949344092,0.6012899949344092,0.39871000506559084,0.39871000506559084,0.525147298392716,0.6805358484594264,0.07769427503335519,0.3194641515405735,0.474852701607284,0.07769427503335524,c0,0
9885,7.544070559137902,-13.491243103723543,15.457252054780607,5.222254948176182,0.12013325468759081,0.41423528827669004,0.12013325468759078,0.58576471172331,1.0,c1,0.4076055116834552,0.4076055116834552,0.5923944883165448,0.5923944883165448,0.31880879689503805,0.4898622195740523,0.08552671133950712,0.5101377804259477,0.681191203104962,0.08552671133950712,c1,1
9886,-21.059877263827698,9.27363406650955,23.011273740647503,2.726795882818194,0.11833658003938387,0.35504573993689575,0.11833658003938387,0.6449542600631042,1.0,c1,0.35112405712023576,0.35112405712023576,0.6488759428797642,0.6488759428797642,0.2644398237434628,0.4213706252760584,0.0784654007662978,0.5786293747239416,0.7355601762565372,0.07846540076629782,c1,1
9887,19.40037108225659,9.393216872722917,21.554742432867627,0.45090941229415293,0.0904473750154143,0.29253166719852086,0.0904473750154143,0.7074683328014791,1.0,c1,0.2937696502980468,0.2937696502980468,0.7062303497019532,0.7062303497019532,0.21937890863613152,0.35868421158489305,0.06965265147438077,0.641315788415107,0.7806210913638686,0.06965265147438082,c1,1
9888,9.593375467569134,-4.04789311720839,10.412410458203247,5.883903672465435,0.12861649701158845,0.4863645642730313,0.12861649701158842,0.5136354357269687,1.0,c1,0.4963672859507275,0.4963672859507275,0.5036327140492725,0.5036327140492725,0.4091183124330602,0.584591895077607,0.08773679132227341,0.4154081049223931,0.5908816875669399,0.08773679132227341,c1,1
9889,18.826603403855483,3.9205215478483653,19.230483221521144,0.2053094826539883,0.10268765620378661,0.2969853669785023,0.1026876562037866,0.7030146330214976,1.0,c1,0.2995543103099672,0.2995543103099672,0.7004456896900328,0.7004456896900328,0.22684271058035266,0.3650604542192078,0.06910887181942757,0.6349395457807921,0.7731572894196475,0.06910887181942765,c1,1
9890,13.897346346211846,-13.43939189347416,19.33270518921102,5.514537921276637,0.1018550080166423,0.20438812540571685,0.1018550080166423,0.795611874594283,0.0,c0,0.20184370732010726,0.20184370732010726,0.7981562926798927,0.7981562926798927,0.1253836573017665,0.2638881816907412,0.06925226219448734,0.7361118183092589,0.8746163426982335,0.06925226219448732,c1,1
9891,7.242433824396755,4.636493103921247,8.599413701147043,0.5694439926525804,0.1212104759290407,0.6624851949644852,0.12121047592904072,0.3375148050355149,0.0,c0,0.68235835480675,0.68235835480675,0.31764164519325006,0.31764164519325006,0.6135832489307365,0.7570725994714005,0.07174467527033201,0.2429274005285996,0.3864167510692636,0.071744675270332,c0,0
9892,-10.90638443644899,-0.5257914096304208,10.919051153010408,3.189764863113184,0.12816611235107647,0.5086687409417315,0.12816611235107647,0.4913312590582686,0.0,c0,0.5152208030900579,0.5152208030900579,0.48477919690994214,0.48477919690994214,0.4295738288989511,0.5987081059070872,0.08456713850406805,0.4012918940929129,0.570426171101049,0.08456713850406805,c0,0
9893,10.266724524025557,12.382526808389272,16.085167161478516,0.8785438364662512,0.1012267550512631,0.24487710339927182,0.10122675505126308,0.755122896600728,0.0,c0,0.2511897815504171,0.2511897815504171,0.7488102184495828,0.7488102184495828,0.17713728033169848,0.30805216160023025,0.06545744063426588,0.6919478383997697,0.8228627196683015,0.0654574406342659,c1,1
9894,29.59036872068247,-3.604433547837832,29.80909026164204,6.161971435566012,0.1216012419684261,0.23996056419466746,0.1216012419684261,0.7600394358053325,1.0,c1,0.2523154317721038,0.2523154317721038,0.7476845682278962,0.7476845682278962,0.1580773266469516,0.33254362859829906,0.08723315097567373,0.667456371401701,0.8419226733530485,0.08723315097567375,c1,1
9895,15.547325929988856,-1.9657961408413793,15.671110300187754,6.157413209288178,0.10324679794871762,0.30221532137912754,0.10324679794871762,0.6977846786208723,0.0,c0,0.3011011593086226,0.3011011593086226,0.6988988406913774,0.6988988406913774,0.22871394312896598,0.3695411926102294,0.0704136247406317,0.6304588073897706,0.771286056871034,0.07041362474063173,c1,1
9896,-2.0126779592372244,4.639825487072058,5.05755406477111,1.9800827696907441,0.12860127858743392,0.7042497411909259,0.12860127858743392,0.2957502588090743,0.0,c0,0.7140035107903894,0.7140035107903894,0.28599648920961057,0.28599648920961057,0.6325654505249793,0.8147740872740521,0.09110431837453642,0.1852259127259479,0.3674345494750207,0.09110431837453639,c0,0
9897,-7.550073064112768,14.324592292816517,16.19251517303163,2.055865237099658,0.1237890064808372,0.38985722352104135,0.1237890064808372,0.6101427764789586,1.0,c1,0.38115286888653116,0.38115286888653116,0.6188471311134689,0.6188471311134689,0.2969023714463255,0.46873948747316346,0.085918558013419,0.5312605125268364,0.7030976285536745,0.08591855801341908,c1,1
9898,-11.413280363756632,18.33645343685889,21.598344688975747,2.1275501990477617,0.11712919136673636,0.3458092268122373,0.11712919136673636,0.6541907731877626,1.0,c1,0.34678483809918076,0.34678483809918076,0.6532151619008193,0.6532151619008193,0.2590117349142582,0.4228254467907626,0.0819068559382522,0.5771745532092374,0.7409882650857418,0.0819068559382522,c1,1
9899,2.194177645109103,2.2846277560841495,3.1676394242663766,0.8055905605609128,0.07758499467352419,0.8799921845474943,0.0775849946735242,0.12000781545250577,0.0,c0,0.886127123827984,0.886127123827984,0.11387287617201604,0.11387287617201604,0.8446221646947413,0.9404583297502774,0.04791808252776808,0.05954167024972254,0.15537783530525878,0.04791808252776812,c0,0
9900,-22.667648042274383,-7.8496650273374495,23.98832025819712,3.4749618904604915,0.13118007745613058,0.3602745605884852,0.13118007745613056,0.6397254394115148,1.0,c1,0.3514948255134288,0.3514948255134288,0.6485051744865712,0.6485051744865712,0.2665471785943141,0.4289171646378484,0.08118499302176715,0.5710828353621515,0.7334528214056858,0.08118499302176713,c1,1
9901,-3.55166652395451,9.40090151293315,10.04944199213309,1.9320200812131307,0.11733224585457816,0.508334381159863,0.11733224585457819,0.4916656188401371,0.0,c0,0.5122333546507469,0.5122333546507469,0.48776664534925307,0.48776664534925307,0.4308634313377171,0.5992690852260705,0.08420282694417669,0.40073091477392964,0.5691365686622829,0.08420282694417663,c0,0
9902,-1.1811010369603885,3.2438675704974904,3.452198788371579,1.9199791685574992,0.09066088311861975,0.8546546922740663,0.09066088311861975,0.14534530772593393,0.0,c0,0.8605298957907993,0.8605298957907993,0.13947010420920072,0.13947010420920072,0.8220619502183093,0.9151910663758731,0.046564558078781904,0.08480893362412684,0.17793804978169053,0.04656455807878185,c0,0
9903,-8.740727226287444,1.067643085981633,8.8056898766313,3.020048932224116,0.13009482437896272,0.6607361054105944,0.13009482437896272,0.3392638945894057,1.0,c1,0.6564757132570811,0.6564757132570811,0.3435242867429189,0.3435242867429189,0.5708249195514116,0.7490792037910935,0.08912714211984096,0.2509207962089064,0.4291750804485884,0.08912714211984099,c0,0
9904,2.518466358910717,-22.44448195284381,22.585336901018245,4.824130283737004,0.12738089041221773,0.3172386981444675,0.12738089041221773,0.6827613018555325,1.0,c1,0.3085472699082688,0.3085472699082688,0.6914527300917311,0.6914527300917311,0.21867390371871284,0.3848498116150841,0.08308795394818562,0.615150188384916,0.7813260962812871,0.08308795394818558,c1,1
9905,-6.211632905749712,6.93181414012129,9.307761848531475,2.301455290048933,0.14475141158600188,0.6654167143979172,0.14475141158600188,0.33458328560208295,0.0,c0,0.6700280274868442,0.6700280274868442,0.32997197251315585,0.32997197251315585,0.5771569258240388,0.7697329405967035,0.09628800738633236,0.2302670594032964,0.42284307417596123,0.09628800738633242,c0,0
9906,-3.6369992096733177,1.3784641160506559,3.8894635324686684,2.7793097969968334,0.0630218372357474,0.8892404619172907,0.0630218372357474,0.11075953808270957,0.0,c0,0.8876464919342906,0.8876464919342906,0.1123535080657094,0.1123535080657094,0.8494295564951523,0.9332911340799204,0.041930788792384044,0.06670886592007975,0.15057044350484777,0.04193078879238401,c0,0
9907,-20.425480338363364,-37.2424366906024,42.47586770987023,4.210739334846743,0.1760547204612493,0.3155132185695562,0.17605472046124926,0.684486781430444,1.0,c1,0.32295214457649707,0.32295214457649707,0.677047855423503,0.677047855423503,0.19612970373034375,0.4250898954256524,0.11448009584765433,0.5749101045743477,0.8038702962696562,0.11448009584765428,c1,1
9908,2.782287579205983,-5.9266418520129935,6.54722901809887,5.151302819106395,0.0750832227479278,0.8441048093182976,0.07508322274792778,0.15589519068170224,1.0,c1,0.8432639745806356,0.8432639745806356,0.15673602541936435,0.15673602541936435,0.8002272392452674,0.8982095308416298,0.0489911457981812,0.10179046915837026,0.1997727607547326,0.048991145798181174,c0,0
9909,-8.808647499758147,-6.531370592027557,10.965905005306121,3.779613838294634,0.10056775282811006,0.6263578047539178,0.10056775282811006,0.37364219524608216,1.0,c1,0.6414325146087407,0.6414325146087407,0.35856748539125927,0.35856748539125927,0.5798964762643384,0.7034357714808871,0.06176964760827436,0.29656422851911285,0.4201035237356616,0.061769647608274386,c0,0
9910,9.779618498890793,8.524747294737379,12.973521280784922,0.7169494217674237,0.11129161968354293,0.4344142426053674,0.1112916196835429,0.5655857573946327,0.0,c0,0.452316237517443,0.452316237517443,0.547683762482557,0.547683762482557,0.37643700115772644,0.5323929304681916,0.07797796465523257,0.4676070695318084,0.6235629988422735,0.07797796465523255,c1,1
9911,-3.541944088327523,-5.3050629132912315,6.378797726751989,4.123703460909,0.09195192075981992,0.8250326691310739,0.09195192075981992,0.17496733086892582,0.0,c0,0.8279642338978924,0.8279642338978924,0.17203576610210758,0.17203576610210758,0.7741398954650004,0.8980962854250838,0.0619781949800417,0.10190371457491618,0.22586010453499974,0.061978194980041784,c0,0
9912,-19.043836964496496,28.127586521430906,33.96805631546946,2.1659543136423998,0.15232590261612386,0.27435321176572036,0.15232590261612386,0.7256467882342795,1.0,c1,0.2662824442308353,0.2662824442308353,0.7337175557691648,0.7337175557691648,0.15693310889684225,0.361447793210298,0.10225734215672788,0.6385522067897019,0.8430668911031577,0.10225734215672788,c1,1
9913,6.8843374953974354,11.145526826519559,13.10026224894762,1.0174802038174835,0.15452038188782968,0.44290994650550675,0.1545203818878297,0.5570900534944931,0.0,c0,0.44911198417712916,0.44911198417712916,0.5508880158228708,0.5508880158228708,0.34658016545488823,0.539840471176713,0.09663015286091237,0.46015952882328715,0.6534198345451119,0.09663015286091237,c1,1
9914,3.061733353045645,-0.9375359780546535,3.202059467795535,5.986040268507134,0.03836371227914117,0.9198646735190724,0.03836371227914116,0.08013532648092753,0.0,c0,0.9195287443158254,0.9195287443158254,0.08047125568417453,0.08047125568417453,0.8982006091377183,0.9500214470824806,0.025910418972381166,0.049978552917519445,0.1017993908622816,0.025910418972381076,c0,0
