,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,class,Truth_label,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
9385,1.359095484682843,-8.251952373549901,8.363124925039752,4.875623409784918,0.047581091300092485,0.6274610118890217,0.04758109130009248,0.37253898811097824,0.0,c0,0.630001976970904,0.630001976970904,0.369998023029096,0.369998023029096,0.5972636100211688,0.663560150929236,0.033148270454033624,0.3364398490707638,0.40273638997883116,0.03314827045403368,c0,0
9386,2.749509748355686,-17.744629525061054,17.95638273255422,4.8661153196961235,0.05950430672381955,0.36564820186556085,0.05950430672381956,0.6343517981344392,0.0,c0,0.3724356655942011,0.3724356655942011,0.627564334405799,0.627564334405799,0.3271677003472652,0.4175601249589214,0.0451962123058281,0.5824398750410785,0.6728322996527349,0.04519621230582821,c1,1
9387,11.040862940207203,3.3190492751379934,11.528952361564986,0.2920209409081789,0.07830934157577127,0.42280385789506575,0.07830934157577128,0.5771961421049342,1.0,c1,0.4264386533147998,0.4264386533147998,0.5735613466852002,0.5735613466852002,0.368833359457002,0.48195553140665637,0.056561085974827174,0.5180444685933437,0.6311666405429981,0.056561085974827174,c1,1
9388,18.234959601493212,10.075355333955322,20.833303549210612,0.504783264320881,0.06501050540236449,0.21939809329464374,0.06501050540236449,0.7806019067053563,0.0,c0,0.21930339571984414,0.21930339571984414,0.7806966042801559,0.7806966042801559,0.17261325931874932,0.2632621969579868,0.04532446881961874,0.7367378030420131,0.8273867406812507,0.045324468819618824,c1,1
9389,3.927744175420167,-14.042686694034593,14.581639959015694,4.985119782775401,0.07610231842807137,0.4159745770801894,0.07610231842807137,0.5840254229198105,1.0,c1,0.41403979548858605,0.41403979548858605,0.585960204511414,0.585960204511414,0.3505183451546452,0.47223626228717064,0.06085895856626272,0.5277637377128294,0.6494816548453548,0.06085895856626272,c1,1
9390,9.100059697906167,-20.307213870527185,22.252955347296858,5.133678029214948,0.0628479197339529,0.17110374651880503,0.06284791973395291,0.8288962534811948,0.0,c0,0.1700991085872098,0.1700991085872098,0.8299008914127902,0.8299008914127902,0.12979850081475025,0.20402453643179658,0.03711301780852316,0.7959754635682034,0.8702014991852497,0.03711301780852316,c1,1
9391,28.410714076762964,5.149358589193034,28.873596385481207,0.17930060483700214,0.11364981932805882,0.23869354824494374,0.11364981932805884,0.7613064517550562,1.0,c1,0.227812011977221,0.227812011977221,0.772187988022779,0.772187988022779,0.15652330294252528,0.2840227881072487,0.0637497425823617,0.7159772118927512,0.8434766970574747,0.06374974258236177,c1,1
9392,0.25242268449673666,-2.2750329686992394,2.2889937134725846,4.8228904290811725,0.034978250440350106,0.9669680285174128,0.034978250440350106,0.03303197148258721,0.0,c0,0.9698095338556546,0.9698095338556546,0.030190466144345434,0.030190466144345434,0.9645761954451761,0.9902723895328135,0.012848097043818674,0.00972761046718668,0.0354238045548239,0.01284809704381861,c0,0
9393,5.69331877850934,-19.03898540177214,19.872011570110857,5.002960015282161,0.09559577402286702,0.2440669038073821,0.09559577402286704,0.7559330961926178,0.0,c0,0.24035467841450672,0.24035467841450672,0.7596453215854932,0.7596453215854932,0.17909811337496404,0.28786800228435894,0.05438494445469745,0.7121319977156411,0.8209018866250358,0.05438494445469738,c1,1
9394,2.9015452583293233,12.515624505939876,12.847560922596013,1.3429869364691391,0.06203704270073904,0.4244854800884283,0.06203704270073904,0.5755145199115717,1.0,c1,0.41899428902603747,0.41899428902603747,0.5810057109739625,0.5810057109739625,0.378361764076556,0.4671101652879214,0.0443742006056827,0.5328898347120785,0.621638235923444,0.044374200605682756,c1,1
9395,1.5838239117222874,1.266006596969547,2.027626910186808,0.6743355965719766,0.018872131502982285,0.9663082857853625,0.01887213150298228,0.033691714214637465,0.0,c0,0.968290811169177,0.968290811169177,0.031709188830822944,0.031709188830822944,0.9600373325293033,0.9796633032761126,0.009812985373404637,0.020336696723887347,0.039962667470696496,0.009812985373404574,c0,0
9396,0.019755995805811683,-4.702187508135387,4.702229009845731,4.716590403557947,0.041729138987156536,0.88488777583763,0.04172913898715652,0.11511222416237014,0.0,c0,0.884765745188239,0.884765745188239,0.11523425481176094,0.11523425481176094,0.8574171944837413,0.9158729994097341,0.02922790246299639,0.08412700059026589,0.14258280551625868,0.029227902462996398,c0,0
9397,0.4910055645710529,-6.827101384753027,6.844735187144674,4.784185425160665,0.06063815218040274,0.7247356605979738,0.060638152180402756,0.2752643394020262,0.0,c0,0.7258521239477331,0.7258521239477331,0.27414787605226687,0.27414787605226687,0.684195531101895,0.7707108310153431,0.04325764995672404,0.22928916898465707,0.3158044688981051,0.043257649956724015,c0,0
9398,-1.1365524997479994,10.867164539575214,10.926436597303093,1.6750034112593886,0.07493376768092429,0.45469682803244227,0.07493376768092429,0.5453031719675577,0.0,c0,0.456361678181717,0.456361678181717,0.543638321818283,0.543638321818283,0.39980143179663197,0.5121166365638903,0.05615760238362916,0.4878833634361097,0.600198568203368,0.05615760238362916,c1,1
9399,-17.71115540541482,-7.326657101471594,19.166766291612646,3.5338317096329415,0.08128647637668249,0.2573871806164519,0.08128647637668251,0.7426128193835478,1.0,c1,0.26376452146888885,0.26376452146888885,0.7362354785311112,0.7362354785311112,0.2114086013766733,0.3009303315931534,0.04476086510824005,0.6990696684068467,0.7885913986233266,0.044760865108239956,c1,1
9400,6.670812178948363,3.6402231510724006,7.599405221226809,0.49953136290594896,0.05636258217694434,0.7086664051856261,0.05636258217694435,0.29133359481437404,0.0,c0,0.7054510399402475,0.7054510399402475,0.29454896005975245,0.29454896005975245,0.674652259051329,0.7425107992530746,0.03392927010087282,0.2574892007469254,0.325347740948671,0.03392927010087282,c0,0
9401,-7.046306913444235,-7.801532456095394,10.512580548179494,3.977811359376899,0.07090769842685644,0.5717159754829604,0.07090769842685646,0.42828402451703973,1.0,c1,0.5722565302119822,0.5722565302119822,0.42774346978801775,0.42774346978801775,0.5231154202139225,0.6219854457386801,0.04943501276237877,0.37801455426131997,0.4768845797860774,0.049435012762378716,c0,0
9402,5.944071399546318,23.6458008717092,24.381465986839842,1.3245196611772372,0.08569533617457276,0.26418573911305576,0.08569533617457276,0.7358142608869442,1.0,c1,0.26900233091321674,0.26900233091321674,0.7309976690867833,0.7309976690867833,0.21108560918803743,0.3222514609862527,0.05558292589910763,0.6777485390137473,0.7889143908119627,0.05558292589910768,c1,1
9403,-5.8042223618625535,4.225375736820537,7.179331260170199,2.5123319077637514,0.08374005189929287,0.7228717939841465,0.08374005189929287,0.2771282060158536,0.0,c0,0.7186679885175852,0.7186679885175852,0.2813320114824148,0.2813320114824148,0.656634668627368,0.7870993167939326,0.06523232408328233,0.21290068320606734,0.34336533137263203,0.06523232408328235,c0,0
9404,17.188165673635936,25.496503161787658,30.749060354804417,0.9776389737658463,0.11666491304930546,0.26976432418243124,0.11666491304930546,0.7302356758175688,1.0,c1,0.26078402670265305,0.26078402670265305,0.7392159732973469,0.7392159732973469,0.18331865804054667,0.3289757451687789,0.07282854356411612,0.6710242548312211,0.8166813419594534,0.07282854356411617,c1,1
9405,-9.790288667715709,23.684089299593154,25.627833270651376,1.9627750483472302,0.07601112000575509,0.22781551660466945,0.07601112000575509,0.7721844833953304,1.0,c1,0.2300159199056714,0.2300159199056714,0.7699840800943286,0.7699840800943286,0.1720138081438607,0.281783097301894,0.05488464457901665,0.7182169026981061,0.8279861918561393,0.054884644579016595,c1,1
9406,3.865387103807291,-6.674287815442891,7.712803336378359,5.237333508275212,0.05361762486972436,0.7595202047598878,0.05361762486972435,0.24047979524011237,0.0,c0,0.7608860425112145,0.7608860425112145,0.2391139574887855,0.2391139574887855,0.7182511766602613,0.805358706754453,0.04355376504709585,0.19464129324554713,0.2817488233397387,0.043553765047095794,c0,0
9407,16.501623164459154,8.159130096524917,18.40855700466046,0.4591930129720759,0.0707585504046655,0.3338010235562567,0.0707585504046655,0.6661989764437432,1.0,c1,0.3390798862631318,0.3390798862631318,0.6609201137368682,0.6609201137368682,0.2891293836379426,0.38503066675122,0.047950641556638696,0.61496933324878,0.7108706163620573,0.04795064155663864,c1,1
9408,-1.509145207519395,7.9049196769599055,8.047687516086013,1.7594384940990253,0.05597950902017245,0.7263187384162295,0.05597950902017245,0.2736812615837704,1.0,c1,0.7304118029037269,0.7304118029037269,0.2695881970962731,0.2695881970962731,0.6958748508438782,0.7714546478401003,0.03778989849811104,0.2285453521598996,0.30412514915612177,0.03778989849811108,c0,0
9409,8.179432038956044,-7.379148481379683,11.01612185799289,5.54917865041491,0.07286781475269036,0.5063729594983725,0.07286781475269036,0.49362704050162753,1.0,c1,0.5014997668094251,0.5014997668094251,0.4985002331905749,0.4985002331905749,0.4543670652747561,0.5505865524858273,0.048109743605535604,0.4494134475141727,0.5456329347252439,0.048109743605535576,c0,0
9410,16.683428462763906,-8.402379050511481,18.679849008507404,5.81663294557365,0.0683604762030111,0.20891993090178407,0.0683604762030111,0.7910800690982158,1.0,c1,0.20757095743566586,0.20757095743566586,0.7924290425643341,0.7924290425643341,0.16541760537888814,0.24326437019432823,0.038923382407720045,0.7567356298056718,0.8345823946211117,0.038923382407719975,c1,1
9411,13.534777744831544,4.8064163383841105,14.36286345475278,0.3412252263655884,0.06738429514522078,0.41591217747590487,0.06738429514522078,0.5840878225240952,1.0,c1,0.4228799519525006,0.4228799519525006,0.5771200480474994,0.5771200480474994,0.3723356227450271,0.4662856858123333,0.04697503153365312,0.5337143141876666,0.6276643772549728,0.04697503153365312,c1,1
9412,-4.651532168864366,9.442980694071746,10.5264730991245,2.0284996024275745,0.057080296832440196,0.4964753444383688,0.0570802968324402,0.5035246555616312,0.0,c0,0.49792870606778916,0.49792870606778916,0.5020712939322108,0.5020712939322108,0.46275549334211796,0.5359047798393389,0.03657464324861048,0.46409522016066096,0.537244506657882,0.03657464324861054,c1,1
9413,18.8540310409502,-6.404095490851316,19.911979448288307,5.9557451664551,0.07079248555926632,0.20770386695092205,0.07079248555926633,0.792296133049078,1.0,c1,0.20039001605378418,0.20039001605378418,0.7996099839462159,0.7996099839462159,0.14964269378340916,0.2465247369404404,0.04844102157851561,0.7534752630595597,0.850357306216591,0.04844102157851565,c1,1
9414,-3.1931949425236796,2.990751348507398,4.375052864772908,2.3889197615303264,0.03499321755091283,0.9252526460842926,0.034993217550912815,0.07474735391570758,0.0,c0,0.9281298895263178,0.9281298895263178,0.07187011047368214,0.07187011047368214,0.9115360532568967,0.9496881723711459,0.019076059557124603,0.05031182762885411,0.0884639467431032,0.019076059557124547,c0,0
9415,17.575905255040347,-8.163684581251397,19.37932381370198,5.848353956325333,0.0646392633491892,0.20759145546211613,0.0646392633491892,0.792408544537884,1.0,c1,0.20331317664484946,0.20331317664484946,0.7966868233551505,0.7966868233551505,0.1633572018693832,0.23492651604162462,0.035784657086120705,0.7650734839583755,0.8366427981306168,0.035784657086120664,c1,1
9416,-5.365523642180275,12.885915153489213,13.958354247464792,1.9653488683261457,0.05742977970375304,0.4135074979104009,0.05742977970375304,0.586492502089599,1.0,c1,0.4019637844810325,0.4019637844810325,0.5980362155189676,0.5980362155189676,0.3631573813850735,0.4464073876143748,0.04162500311465067,0.5535926123856253,0.6368426186149265,0.041625003114650616,c1,1
9417,-17.812874927648068,10.679895240438869,20.76917609186224,2.601496417289632,0.06802865920676752,0.17924756500626557,0.06802865920676751,0.8207524349937345,1.0,c1,0.17296018982234265,0.17296018982234265,0.8270398101776574,0.8270398101776574,0.12028019639214536,0.21971112710237,0.04971546535511232,0.7802888728976299,0.8797198036078545,0.04971546535511229,c1,1
9418,1.0551953156400355,-1.5711864265569284,1.892634127649981,5.303793280101198,0.012536138718853557,0.9834390102955036,0.012536138718853578,0.016560989704496407,0.0,c0,0.9840623479936843,0.9840623479936843,0.01593765200631574,0.01593765200631574,0.977700069137053,0.9928714569289755,0.007585693895961254,0.0071285430710243715,0.022299930862947157,0.007585693895961393,c0,0
9419,3.6027585059755305,9.03534726367491,9.727145985723496,1.191376233136809,0.048977482643756676,0.5790383071687217,0.04897748264375669,0.4209616928312782,1.0,c1,0.5810308367516145,0.5810308367516145,0.41896916324838557,0.41896916324838557,0.54256969746042,0.6159876660033172,0.036708984271448586,0.3840123339966827,0.45743030253957995,0.036708984271448614,c0,0
9420,-2.066494659939212,6.790815333835553,7.09827958577382,1.8662000704614174,0.0497668456807129,0.7551554981133699,0.049766845680712886,0.24484450188663007,0.0,c0,0.7558920884215694,0.7558920884215694,0.24410791157843062,0.24410791157843062,0.7267461672413051,0.7908933597948757,0.0320735962767853,0.20910664020512426,0.2732538327586949,0.03207359627678533,c0,0
9421,-4.532737959364816,-15.319089096671041,15.975612794506892,4.424708719766264,0.06468672008998654,0.3616218207775041,0.06468672008998654,0.638378179222496,0.0,c0,0.36317238796749773,0.36317238796749773,0.6368276120325023,0.6368276120325023,0.3185510662441984,0.4090610384193479,0.04525498608757475,0.5909389615806522,0.6814489337558016,0.04525498608757472,c1,1
9422,-5.647155008755284,13.218896703091811,14.374616159742196,1.974531625786383,0.057026434124436136,0.40786861000198904,0.05702643412443613,0.592131389998011,1.0,c1,0.39871786727654673,0.39871786727654673,0.6012821327234532,0.6012821327234532,0.35703189236276933,0.4390754351001787,0.04102177136870469,0.5609245648998213,0.6429681076372307,0.04102177136870466,c1,1
9423,-3.9344301658735756,5.365546975936082,6.653482928595579,2.203508282548729,0.06831296331533444,0.7496967081073965,0.06831296331533444,0.2503032918926035,0.0,c0,0.7421081268558851,0.7421081268558851,0.25789187314411494,0.25789187314411494,0.6921423823437436,0.7947181976116524,0.05128790763395441,0.20528180238834765,0.30785761765625624,0.0512879076339543,c0,0
9424,-17.460617754010283,-0.9506123465777262,17.48647580803877,3.1959821832878585,0.048256187291699615,0.22416180510751008,0.04825618729169962,0.7758381948924898,0.0,c0,0.23071505411550786,0.23071505411550786,0.7692849458844921,0.7692849458844921,0.19433009380160723,0.26682657937187954,0.03624824278513615,0.7331734206281204,0.8056699061983927,0.036248242785136164,c1,1
9425,0.13546831640628978,-14.865602113853418,14.86621935369424,4.721501599274461,0.06953048642288158,0.3906974978442137,0.06953048642288158,0.6093025021557863,1.0,c1,0.38832239845784355,0.38832239845784355,0.6116776015421564,0.6116776015421564,0.34572654113744133,0.4300893415458876,0.042181400204223146,0.5699106584541125,0.6542734588625587,0.04218140020422312,c1,1
9426,4.902564573188625,-2.0388113735739246,5.309603677422502,5.889076353224543,0.06015884460311978,0.8623620246311791,0.06015884460311977,0.13763797536882114,0.0,c0,0.8574777509741345,0.8574777509741345,0.14252224902586558,0.14252224902586558,0.8107727463617209,0.9104889923263937,0.049858122982336384,0.0895110076736063,0.18922725363827902,0.04985812298233636,c0,0
9427,9.697081323042546,-0.36474373657440085,9.703938591060377,6.245589265883862,0.0545406664283636,0.5334537110726577,0.05454066642836359,0.46654628892734223,0.0,c0,0.5276800165888734,0.5276800165888734,0.4723199834111265,0.4723199834111265,0.4920197790350135,0.563656878084093,0.03581854952453978,0.4363431219159069,0.5079802209649865,0.035818549524539806,c0,0
9428,-0.14127566200574437,22.357399116713268,22.357845470364232,1.5771152094594347,0.06753522159300214,0.20020112249203448,0.06753522159300214,0.7997988775079655,1.0,c1,0.20174298579675684,0.20174298579675684,0.7982570142032431,0.7982570142032431,0.1513824285887374,0.24013238424854155,0.044374977829902074,0.7598676157514584,0.8486175714112627,0.04437497782990213,c1,1
9429,10.973454219043346,6.344737479477558,12.675661370552916,0.5242280704605103,0.06106097453756688,0.34901738524957193,0.061060974537566884,0.6509826147504281,1.0,c1,0.35114418801970076,0.35114418801970076,0.6488558119802993,0.6488558119802993,0.308421185601565,0.3936298791561069,0.04260434677727096,0.606370120843893,0.6915788143984348,0.04260434677727093,c1,1
