,x1,x2,r,a1,Std_prob_c0,Mean_prob_c0,Std_prob_c1,Mean_prob_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Prediction
7824,-25.786173237238728,28.819840676913884,38.67182368163657,2.3006959849466275,0.13729703223425135,0.36371330545871716,0.13729703223425135,0.6362866945412828,0.34504029549405907,0.34504029549405907,0.6549597045059409,0.6549597045059409,0.24716272192274902,0.42341117344078577,0.08812422575901838,0.5765888265592142,0.7528372780772509,0.08812422575901835,c1,1
7825,-24.774950757347014,28.819840676913884,38.005018111713476,2.2808655993640046,0.1385564703520271,0.3715696303815826,0.13855647035202712,0.6284303696184174,0.35344328373555806,0.35344328373555806,0.6465567162644419,0.6465567162644419,0.2547662595654109,0.43195795999889786,0.08859585021674349,0.5680420400011021,0.745233740434589,0.08859585021674343,c1,1
7826,-23.7637282774553,28.819840676913884,37.35368788068226,2.2603353430823314,0.13866840998342242,0.37502217132903914,0.13866840998342242,0.624977828670961,0.3597533078155617,0.3597533078155617,0.6402466921844383,0.6402466921844383,0.265315136538166,0.4379040441602361,0.08629445381103504,0.5620959558397639,0.7346848634618341,0.08629445381103512,c1,1
7827,-22.752505797563586,28.819840676913884,36.71865652105023,2.2390857456254802,0.13627666894182144,0.37336893525685383,0.13627666894182144,0.6266310647431461,0.361315982948403,0.361315982948403,0.6386840170515969,0.6386840170515969,0.2663795544719384,0.4410897240754924,0.087355084801777,0.5589102759245075,0.7336204455280617,0.08735508480177712,c1,1
7828,-21.74128331767187,28.819840676913884,36.10078415965472,2.2170985487102732,0.1304736503998733,0.36492022136273233,0.13047365039987333,0.6350797786372676,0.35437089661654836,0.35437089661654836,0.6456291033834517,0.6456291033834517,0.2646529031919574,0.43120910943696644,0.08327810312250453,0.5687908905630334,0.7353470968080427,0.08327810312250461,c1,1
7829,-20.730060837780155,28.819840676913884,35.50096673304498,2.194357058953922,0.11974255553053172,0.3480934761626069,0.11974255553053173,0.651906523837393,0.33901446907134686,0.33901446907134686,0.6609855309286532,0.6609855309286532,0.2536238620370629,0.41464052959498743,0.08050833377896227,0.5853594704050127,0.746376137962937,0.08050833377896216,c1,1
7830,-19.71883835788844,28.819840676913884,34.92013463357827,2.17084654019665,0.10498910178360597,0.32380259749428075,0.10498910178360595,0.6761974025057194,0.31867648022398026,0.31867648022398026,0.6813235197760197,0.6813235197760197,0.24013259634449582,0.3852752548588986,0.07257132925720138,0.6147247451411013,0.7598674036555042,0.07257132925720144,c1,1
7831,-18.707615877996723,28.819840676913884,34.359250697321315,2.1465546443181323,0.09979844621314023,0.2991001843063592,0.09979844621314023,0.7008998156936407,0.2995457682331931,0.2995457682331931,0.7004542317668069,0.7004542317668069,0.22412402628774186,0.3628990113156925,0.06938749251397533,0.6371009886843074,0.7758759737122581,0.06938749251397536,c1,1
7832,-17.69639339810501,28.819840676913884,33.81930744328149,2.1214718777071475,0.1060282914972648,0.28880282260302703,0.10602829149726481,0.7111971773969731,0.29122092283636636,0.29122092283636636,0.7087790771636336,0.7087790771636336,0.21330497102150933,0.35481645114120425,0.07075574005984746,0.6451835488587957,0.7866950289784908,0.07075574005984753,c1,1
7833,-16.685170918213295,28.819840676913884,33.301323475391946,2.0955920984450036,0.10387072224466526,0.28639657817135544,0.10387072224466526,0.7136034218286444,0.28883615872428786,0.28883615872428786,0.7111638412757121,0.7111638412757121,0.21527455113976318,0.34772323168299013,0.06622434027161347,0.6522767683170099,0.7847254488602369,0.0662243402716135,c1,1
7834,-15.673948438321581,28.819840676913884,32.80633896505161,2.0689130367952107,0.09954838356610872,0.280701242741341,0.09954838356610872,0.719298757258659,0.2868228363160148,0.2868228363160148,0.7131771636839852,0.7131771636839852,0.21751025692533296,0.34249800427203664,0.06249387367335184,0.6575019957279633,0.782489743074667,0.06249387367335185,c1,1
7835,-14.662725958429867,28.819840676913884,32.33541014390746,2.041436828801036,0.10803908504326447,0.28393274023166193,0.10803908504326447,0.7160672597683382,0.2901253711778811,0.2901253711778811,0.7098746288221188,0.7098746288221188,0.21921443373707802,0.35352081178651185,0.06715318902471691,0.646479188213488,0.780785566262922,0.06715318902471695,c1,1
7836,-13.651503478538146,28.819840676913884,31.889602754930003,2.0131705497716412,0.11935415403940658,0.2945955899926535,0.11935415403940658,0.7054044100073465,0.30306072696837244,0.30306072696837244,0.6969392730316275,0.6969392730316275,0.22344306824799107,0.37530311028576363,0.07593002101888628,0.6246968897142364,0.7765569317520089,0.07593002101888624,c1,1
7837,-12.640280998646432,28.819840676913884,31.469984435449632,1.9841267313342241,0.1250289945598502,0.3094863135979627,0.1250289945598502,0.6905136864020374,0.3213158982655106,0.3213158982655106,0.6786841017344893,0.6786841017344893,0.23660582764947735,0.4009858681683216,0.08219002025942213,0.5990141318316784,0.7633941723505225,0.08219002025942207,c1,1
7838,-11.629058518754718,28.819840676913884,31.07761603912568,1.954323842751888,0.12351054325104753,0.32570215200458036,0.12351054325104753,0.6742978479954195,0.3395679401390868,0.3395679401390868,0.6604320598609131,0.6604320598609131,0.25613497276793107,0.4117761216422769,0.07782057443717291,0.5882238783577232,0.7438650272320689,0.07782057443717288,c1,1
7839,-10.617836038863004,28.819840676913884,30.713541944733077,1.9237867146218068,0.1193250226375014,0.33673024737982343,0.1193250226375014,0.6632697526201765,0.3539141723360557,0.3539141723360557,0.6460858276639443,0.6460858276639443,0.26951010585442414,0.42164187893421806,0.07606588653989696,0.578358121065782,0.730489894145576,0.07606588653989699,c1,1
7840,-9.60661355897129,28.819840676913884,30.37877944740557,1.8925468811915385,0.11810906189016455,0.34500410392959735,0.11810906189016454,0.6549958960704027,0.3611229701844754,0.3611229701844754,0.6388770298155246,0.6388770298155246,0.2761631036537926,0.4290951425165878,0.07646601943139761,0.5709048574834121,0.7238368963462074,0.07646601943139764,c1,1
7841,-8.595391079079576,28.819840676913884,30.07430738096924,1.860642816706516,0.11385724319234214,0.3394400550975765,0.11385724319234213,0.6605599449024236,0.35675975896318357,0.35675975896318357,0.6432402410368164,0.6432402410368164,0.27345734792683085,0.42492341208886497,0.07573303208101706,0.575076587911135,0.7265426520731693,0.07573303208101712,c1,1
7842,-7.584168599187855,28.819840676913884,29.801054175710078,1.8281200417659849,0.10834540061175105,0.32436103106797043,0.10834540061175105,0.6756389689320297,0.3436898480808454,0.3436898480808454,0.6563101519191546,0.6563101519191546,0.26622957172998885,0.40395067527771267,0.06886055177386191,0.5960493247222872,0.7337704282700112,0.06886055177386197,c1,1
7843,-6.572946119296141,28.819840676913884,29.559885610906385,1.7950310779039924,0.0961884984675486,0.30520447265979117,0.0961884984675486,0.694795527340209,0.32287192636333956,0.32287192636333956,0.6771280736366605,0.6771280736366605,0.25696463779680395,0.37942667590524476,0.061231019054220404,0.6205733240947554,0.7430353622031961,0.06123101905422035,c1,1
7844,-5.561723639404427,28.819840676913884,29.35159257150811,1.7614352327089917,0.08488948014914738,0.2877453928631682,0.08488948014914735,0.7122546071368319,0.2985555981894811,0.2985555981894811,0.7014444018105189,0.7014444018105189,0.2369884063413973,0.3572581870559343,0.0601348903572685,0.6427418129440656,0.7630115936586027,0.060134890357268544,c1,1
7845,-4.550501159512713,28.819840676913884,29.176879158769307,1.7273982037769116,0.08890644722620708,0.2802623850539009,0.08890644722620707,0.719737614946099,0.27936063373594966,0.27936063373594966,0.7206393662640503,0.7206393662640503,0.2144088455246763,0.3349456341418087,0.06026839430856622,0.6650543658581911,0.7855911544753237,0.06026839430856629,c1,1
7846,-3.539278679620999,28.819840676913884,29.03635153070578,1.6929914974862514,0.08986161858185247,0.27976238793277763,0.08986161858185247,0.7202376120672223,0.2701171943879571,0.2701171943879571,0.7298828056120429,0.7298828056120429,0.20601285585247164,0.32413927966194767,0.05906321190473801,0.6758607203380522,0.7939871441475284,0.05906321190473807,c1,1
7847,-2.528056199729285,28.819840676913884,28.930507855751337,1.6582916675972876,0.08556364191207279,0.28264481405183817,0.08556364191207279,0.7173551859481619,0.26593791585105137,0.26593791585105137,0.7340620841489486,0.7340620841489486,0.20539371793737182,0.3164661215167976,0.055536201789712886,0.6835338784832024,0.7946062820626282,0.05553620178971291,c1,1
7848,-1.5168337198375639,28.819840676913884,28.859729748844433,1.6233793884058378,0.09049938753101602,0.2936668662407101,0.09049938753101602,0.70633313375929,0.27391226445250333,0.27391226445250333,0.7260877355474966,0.7260877355474966,0.21645543848241003,0.3194382882856547,0.051491424901622326,0.6805617117143454,0.78354456151759,0.051491424901622285,c1,1
7849,-0.5056112399458499,28.819840676913884,28.824275522008524,1.5883383868522987,0.09796142237276795,0.3110265100455415,0.09796142237276796,0.6889734899544584,0.29230163624672295,0.29230163624672295,0.7076983637532771,0.7076983637532771,0.22540207468913587,0.345444157971856,0.06002104164136007,0.654555842028144,0.774597925310864,0.06002104164136002,c1,1
7850,0.5056112399458641,28.819840676913884,28.824275522008524,1.553254266737494,0.10426829281411973,0.3267556683162581,0.10426829281411971,0.6732443316837418,0.3119524835188609,0.3119524835188609,0.6880475164811392,0.6880475164811392,0.23828073792088017,0.37829019872309916,0.0700047304011095,0.6217098012769009,0.7617192620791199,0.0700047304011095,c1,1
7851,1.516833719837578,28.819840676913884,28.859729748844433,1.5182132651839548,0.10234968013813583,0.31622031168472964,0.10234968013813583,0.6837796883152703,0.30824484336215174,0.30824484336215174,0.6917551566378483,0.6917551566378483,0.231407225446406,0.3688100859038313,0.06870143022871265,0.6311899140961686,0.7685927745535939,0.06870143022871261,c1,1
7852,2.528056199729292,28.819840676913884,28.930507855751337,1.4833009859925053,0.0897369116936668,0.2814515223155402,0.0897369116936668,0.7185484776844597,0.27525789149505453,0.27525789149505453,0.7247421085049455,0.7247421085049455,0.2107169349828931,0.33636691092879084,0.06282498797294887,0.6636330890712092,0.7892830650171068,0.06282498797294878,c1,1
7853,3.539278679621006,28.819840676913884,29.03635153070578,1.4486011561035415,0.08404278822111144,0.25510687294744394,0.08404278822111144,0.7448931270525562,0.2471049703752871,0.2471049703752871,0.7528950296247129,0.7528950296247129,0.18554733470604315,0.3053544030744098,0.05990353418418333,0.6946455969255902,0.814452665293957,0.05990353418418337,c1,1
7854,4.55050115951272,28.819840676913884,29.176879158769307,1.4141944498128811,0.08936990414667301,0.24737820301608512,0.08936990414667303,0.7526217969839147,0.23988966225487804,0.23988966225487804,0.7601103377451219,0.7601103377451219,0.1751586770712322,0.29864624469357837,0.061743783811173084,0.7013537553064216,0.8248413229287679,0.061743783811173125,c1,1
7855,5.561723639404441,28.819840676913884,29.351592571508114,1.380157420880801,0.09099455188899248,0.24204963146416358,0.09099455188899248,0.7579503685358364,0.23610419663623605,0.23610419663623605,0.763895803363764,0.763895803363764,0.16980053545982873,0.29362804325041825,0.06191375389529476,0.7063719567495818,0.8301994645401714,0.0619137538952948,c1,1
7856,6.572946119296155,28.819840676913884,29.559885610906388,1.3465615756858003,0.09301963660762183,0.23437131288856342,0.09301963660762183,0.7656286871114366,0.2314118278524561,0.2314118278524561,0.7685881721475439,0.7685881721475439,0.16333114568511164,0.2878596557840078,0.062264255049448075,0.7121403442159921,0.8366688543148884,0.0622642550494481,c1,1
7857,7.584168599187869,28.819840676913884,29.801054175710085,1.3134726118238078,0.09478080342797353,0.22757238653297937,0.09478080342797351,0.7724276134670205,0.22710692264757815,0.22710692264757815,0.7728930773524219,0.7728930773524219,0.15634178862883924,0.2871388546995809,0.06539853303537083,0.7128611453004191,0.8436582113711608,0.06539853303537085,c1,1
7858,8.595391079079583,28.819840676913884,30.07430738096924,1.2809498368832768,0.0907909441765259,0.22547151356389442,0.0907909441765259,0.7745284864361055,0.22578752808816524,0.22578752808816524,0.7742124719118347,0.7742124719118347,0.16193124305619305,0.2839767803782804,0.06102276866104367,0.7160232196217196,0.8380687569438069,0.06102276866104367,c1,1
7859,9.606613558971297,28.819840676913884,30.378779447405574,1.2490457723982544,0.08079736420614586,0.22889008601634894,0.08079736420614587,0.7711099139836511,0.22977319765267806,0.22977319765267806,0.770226802347322,0.770226802347322,0.1738778159320014,0.27989373297052544,0.053007958519262016,0.7201062670294744,0.8261221840679986,0.0530079585192621,c1,1
7860,10.617836038863011,28.819840676913884,30.71354194473308,1.217805938967986,0.07361721124472975,0.23846588727985535,0.07361721124472975,0.7615341127201447,0.23989570628325893,0.23989570628325893,0.760104293716741,0.760104293716741,0.18447915036370602,0.2898879616683151,0.05270440565230454,0.7101120383316848,0.8155208496362939,0.05270440565230455,c1,1
7861,11.629058518754732,28.819840676913884,31.077616039125687,1.1872688108379046,0.07665571056903188,0.2462691730461572,0.07665571056903188,0.7537308269538427,0.24613516735769833,0.24613516735769833,0.7538648326423016,0.7538648326423016,0.18772542635009715,0.30136429165199236,0.056819432650947604,0.6986357083480076,0.8122745736499029,0.05681943265094763,c1,1
7862,12.640280998646446,28.819840676913884,31.46998443544964,1.1574659222555685,0.08369184955980687,0.24468717910518115,0.08369184955980688,0.7553128208948189,0.2434683058644154,0.2434683058644154,0.7565316941355846,0.7565316941355846,0.18029317207122042,0.30320456593999157,0.06145569693438557,0.6967954340600084,0.8197068279287796,0.06145569693438557,c1,1
7863,13.65150347853816,28.819840676913884,31.88960275493001,1.1284221038181514,0.08829531644830126,0.2346372978825803,0.08829531644830124,0.7653627021174196,0.2337181039135166,0.2337181039135166,0.7662818960864833,0.7662818960864833,0.1684158623924777,0.2896036338188033,0.06059388571316279,0.7103963661811967,0.8315841376075221,0.06059388571316271,c1,1
7864,14.662725958429874,28.819840676913884,32.33541014390746,1.100155824788757,0.09306565510737005,0.22359642019889653,0.09306565510737004,0.7764035798011035,0.22273387601645606,0.22273387601645606,0.7772661239835439,0.7772661239835439,0.15678620494677464,0.2794550559992541,0.061334425526239716,0.720544944000746,0.8432137950532252,0.06133442552623963,c1,1
7865,15.673948438321588,28.819840676913884,32.806338965051616,1.0726796167945825,0.09800773007052463,0.21933745021049733,0.09800773007052463,0.7806625497895027,0.21730545370112658,0.21730545370112658,0.7826945462988735,0.7826945462988735,0.14450996677308323,0.2777907752952924,0.06664040426110458,0.7222092247047076,0.8554900332269167,0.06664040426110457,c1,1
7866,16.685170918213302,28.819840676913884,33.30132347539195,1.0460005551447893,0.09928891398151292,0.2232866922417843,0.09928891398151293,0.7767133077582159,0.21914558738799345,0.21914558738799345,0.7808544126120066,0.7808544126120066,0.1449698443443077,0.2807861454125092,0.06790815053410074,0.7192138545874909,0.8550301556556922,0.06790815053410065,c1,1
7867,17.696393398105016,28.819840676913884,33.81930744328149,1.0201207758826454,0.10011779281459408,0.23923364569569938,0.10011779281459408,0.7607663543043007,0.2295589893523248,0.2295589893523248,0.7704410106476752,0.7704410106476752,0.15675125725150685,0.29164922324999126,0.06744898299924221,0.7083507767500087,0.843248742748493,0.06744898299924218,c1,1
