,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
7161,1,40.26977747398624,0.5774699585212436,33.73989189426384,21.98350910950657,0.5,0.000511977401974,0.222213802567994,0.5,0.0017920082013388,0.7777861974320058,0.0011519928016564,0.19755988049738624,0.6600232737130356,0.5492299541437006,1,0.5455138056468988,0.5484106732010103,0.15216559713924324,0.1592656165488029
7162,0,4.778009117451257,5.876865112917602,4.388990376243235,-1.888421193402467,0.5,0.0735011893514668,0.9269842703021872,0.5,0.0057894649845622,0.0730157296978128,0.0396453271680145,-2.4849749561554493,0.1302735748321364,0.07691822690697012,0,0.07750528886639282,0.07780730628294563,0.00953186443496669,0.03252241133879874
7163,0,12.83970148073121,5.393164310078428,8.081253031975073,-9.977538952441371,0.5,0.0393887879809494,0.4163152236861997,0.5,0.0552241056629279,0.5836847763138003,0.0473064468219386,0.31606424967421254,0.12235029937673564,0.5783647813259207,1,0.5781392141615043,0.579452195510724,0.029529715646833786,0.03054947490801352
7164,0,2.4071166646130457,4.350565926810832,-0.8520707645395909,-2.2512632119045413,0.5,0.0594946116356616,0.9930877239395984,0.5,0.0004141055919014,0.0069122760604015,0.0299543586137815,-3.505434181482413,0.14647981735349927,0.029158006710072508,0,0.02957632148497487,0.029647262059834263,0.004419630240496013,0.03655461701831231
7165,1,17.63704581581423,6.136287551760416,17.44709329628484,-2.581534547485821,0.5,0.0207277183806572,0.2752572789007802,0.5,0.0545753524897365,0.7247427210992197,0.0376515354351968,1.14294813531578,0.17224961977067452,0.7582205089193842,1,0.7570083703656248,0.7583807282874295,0.032079809820600075,0.04295624834699341
7166,0,5.299474450722352,4.291897409884275,-2.1632944981460387,-4.8378286832162685,0.5,0.073449068421187,0.8999307727076485,0.5,0.0081672854681222,0.1000692272923514,0.0408081769446546,-2.284797339673571,0.1278595587878571,0.09238988961104941,0,0.09300375742240297,0.09331719094576005,0.01069402058081993,0.03192141375773938
7167,0,10.587194897237444,0.8879667271424418,6.680421766147865,8.213443907306388,0.5,0.0509622782535693,0.5332843701946582,0.5,0.0446007667217919,0.4667156298053417,0.0477815224876806,0.02228093095973924,0.11734619792890669,0.5055700023108994,1,0.5055550044081807,0.5065263209061016,0.029210252515678516,0.02930293176474741
7168,0,6.493909393432762,4.252259687866409,-2.8837110960525414,-5.818510937054061,0.5,0.0708781564608974,0.8238547571766803,0.5,0.0151541882497093,0.1761452428233196,0.0430161723553034,-1.7053666761945208,0.12025353135109423,0.15376564536552154,0,0.15439409892908298,0.15474557201132863,0.015762314292782374,0.030027206490528147
7169,1,37.60266851085,2.918762119668266,-36.672973907585074,8.309853422922371,0.5,0.000814990168385,0.2084454713613803,0.5,0.003094858115016,0.7915545286386196,0.0019549241417005,1.321944088855371,0.7299414611639068,0.7895049704068905,1,0.7689065104487337,0.7653685871644971,0.12172051377033746,0.17479242650622562
7170,0,11.064288873687286,0.4038633138519625,10.17416328183895,4.347975367326767,0.5,0.0484118385877466,0.505159155140623,0.5,0.0474229851407672,0.494840844859377,0.0479174118642569,0.26168294876301096,0.1161117907749209,0.5650499527904272,1,0.5648803693845982,0.5659023272628302,0.029935007926786463,0.02899537882885772
7171,0,6.118960301159309,1.2806161171618682,1.75078693632329,5.8631408196258885,0.5,0.0719865712023809,0.8494868795682778,0.5,0.0127546684021266,0.1505131204317222,0.0423706198022538,-1.9688894440355853,0.12415131500573588,0.12250822150121923,0,0.12314732081099027,0.12359871685512921,0.013555240877515572,0.0309980231802488
7172,1,32.99156764045026,3.257119295665529,-32.77165298079228,-3.802932589585752,0.5,0.0017982571193321,0.1937472700915893,0.5,0.0074832007225359,0.8062527299084106,0.004640728920934,1.3630593405617997,0.508838925481125,0.7962564708331104,1,0.7856054779689408,0.7824069107460093,0.0840356067840665,0.12453425208010138
7173,1,15.85005294403162,2.1294249711298634,-8.400905461353995,13.44057163062636,0.5,0.0266300880420395,0.3145222283279488,0.5,0.0580382935334357,0.6854777716720512,0.0423341907877376,0.6828393441120131,0.1444621533559507,0.6643721146837388,1,0.663751724539138,0.662640448244227,0.03196881460268894,0.036052860265499476
7174,0,5.715106545115115,3.1662961349590586,-5.713362777645729,-0.1411686687261213,0.5,0.0728914308326836,0.8754305134247268,0.5,0.0103720946155313,0.1245694865752731,0.0416317627241074,-2.0091725656054047,0.12239141928209138,0.11824322032941254,0,0.1188580269327086,0.11869470542347642,0.013021453306448154,0.03055971649549427
7175,1,14.229565091947295,5.784738836062951,12.498201314893285,-6.802608808270897,0.5,0.0330588162155864,0.3626866064353723,0.5,0.0580909964022589,0.6373133935646277,0.0455749063089226,0.6179837323289724,0.1304985249362308,0.6497598411924392,1,0.6492917840293353,0.6489510716412448,0.030400794800103575,0.03257841052354704
7176,0,4.731277071890978,3.5852111792011,-4.273310602226019,-2.030713969987888,0.5,0.0734657418185755,0.929192167757207,0.5,0.0055983574795276,0.0708078322427929,0.0395320496490515,-2.54351219883982,0.13028023399841124,0.07286355251129985,0,0.07343539341510495,0.07324901151677138,0.008982637233403671,0.032524069086560026
7177,0,1.1153578786069456,4.859279093592422,0.1632465102643164,-1.1033466247091657,0.5,0.0356940211212986,0.999618989579823,0.5,1.3604977623474228e-05,0.000381010420177,0.017853813049461,-3.8180021174330254,0.15161226864109653,0.021499279137947365,0,0.02186231755139155,0.021753099012926776,0.0032991286487351226,0.037830629453501685
7178,1,12.812274798080832,1.6498374452937754,-1.0116423899016178,12.77227329712653,0.5,0.0395208418492694,0.417505563662439,0.5,0.0551385957462083,0.5824944363375609,0.0473297187977389,0.351166573236296,0.1237899960820249,0.5869004412741172,1,0.5866453954144074,0.5874101930987033,0.029415254576816575,0.030908039625671457
7179,1,20.16803148533881,4.3067592097955085,-7.958254922112069,-18.53147788462368,0.5,0.0142873125344122,0.2373914324622452,0.5,0.0458973048556215,0.7626085675377547,0.0300923086950169,0.9200149077495394,0.1886409271196449,0.7150451432479764,1,0.7137471382623287,0.7132010108798421,0.03887715856540201,0.04702087635384755
7180,1,12.828290769205424,3.165931481988466,-12.824491354511911,-0.3121947426372187,0.5,0.0394436964455646,0.4168097999720221,0.5,0.0551886669206812,0.583190200027978,0.0473161816831229,0.3858279231712606,0.12031857637964123,0.5952779545888143,1,0.5950148285496045,0.5953235778162042,0.02955083732560978,0.03004340906926095
7181,1,14.283334635033878,2.8534724948891754,-13.694571680260747,4.058614885716392,0.5,0.0328287932932674,0.3608585998129013,0.5,0.0581453259608908,0.6391414001870986,0.0454870596270791,0.5421956080076459,0.12984925466171576,0.6323230241382057,1,0.6319076660966476,0.6317454619297818,0.03010092966501022,0.03241677864657233
7182,0,1.1993935604679788,3.734757859527332,-0.9945077820995444,-0.6704470033011559,0.5,0.0377436332105616,0.9994962590489708,0.5,1.902259614945356e-05,0.000503740951029,0.0188813279033555,-3.800959308652359,0.15152147643112437,0.021860748765346702,0,0.02222765126148798,0.02213055686130187,0.003326959435130044,0.03780806126137226
7183,0,8.798974103731538,2.4747929967896143,-6.914277992919573,5.441939462614989,0.5,0.0605651574974119,0.6536100270381071,0.5,0.0320973706034319,0.3463899729618929,0.0463312640504219,-0.497821332183471,0.11032908382482905,0.37805280025586363,0,0.3783316039651395,0.37866261926248657,0.0255829462063843,0.02755432618991227
7184,1,28.12461852285725,0.7622706231514436,20.341688973969816,19.42189117317158,0.5,0.0040576380625871,0.1921123878363733,0.5,0.017063530167559,0.8078876121636267,0.010560584115073,1.5089712435312603,0.3540617103261916,0.8189086951480283,1,0.8135351456385285,0.8160413619866406,0.05198536966618396,0.08760218533732544
7185,0,4.164515988498975,5.570197642723835,3.150085843636488,-2.723995704142096,0.5,0.0724267941619001,0.9529861535196332,0.5,0.0035730447595874,0.0470138464803668,0.0379999194607438,-2.785720095153491,0.13445520986816514,0.05810073072909956,0,0.05864135066670557,0.05876769094950215,0.007582891523437546,0.033563254084129523
7186,0,17.57264175714651,3.7036542726455313,-14.869235053240146,-9.365019340957268,0.5,0.0209197638252293,0.2764650506004965,0.5,0.0547489826575196,0.7235349493995036,0.0378343732413745,1.0374789368658581,0.1625565176938453,0.7383632724200507,1,0.7373300947899203,0.736602858218745,0.031230487795719103,0.04054987579779967
7187,1,23.315700071850987,4.1648726583666,-12.137412544728097,-19.907412854501946,0.5,0.0088010091955824,0.2095801251182296,0.5,0.0331925204419131,0.7904198748817703,0.0209967648187477,1.2344985451752588,0.24337325050093214,0.7746049549106159,1,0.7721316757412721,0.7720839656689471,0.04018982370427191,0.060544765626845964
7188,1,6.363178019682199,2.810276727290195,-6.017117269003781,2.0698633484419093,0.5,0.0712911211315011,0.8329390314699042,0.5,0.0142987221079161,0.1670609685300958,0.0427949216197086,-1.627174677565684,0.11881935657713669,0.16421776976821295,0,0.1648352247417409,0.16483983068096122,0.016363430914584445,0.0296699405723726
7189,1,8.400064787736156,1.4028681913281646,1.4039867386320444,8.281902539628815,0.5,0.0626213275150952,0.6829453345121915,0.5,0.0290717031720883,0.3170546654878085,0.0458465153435917,-0.9173899302109815,0.11318180801536872,0.28549001237158195,0,0.28595916653592585,0.28713485590771953,0.0231940921633487,0.0282652849656998
7190,1,18.43625935206643,5.798688904430812,16.31442322363967,-8.586923417419277,0.5,0.0184662903396323,0.2613777772705513,0.5,0.0521835198028647,0.7386222227294488,0.0353249050712485,1.225560846788566,0.17907066729278948,0.7730406743553456,1,0.7716966992961197,0.7720255068207289,0.03203732196527475,0.04464842138394154
7191,1,24.92905315755781,5.488875096385995,17.469707453807626,-17.78389757085666,0.5,0.006814841036706,0.2010134544991454,0.5,0.0270875713848219,0.7989865455008546,0.0169512062107639,1.6780582533989008,0.27249468159532775,0.842647240627805,1,0.8394464537948008,0.8388272745390115,0.03808165746950092,0.06770524285222845
7192,1,12.21500198316432,4.12909026182888,-6.727781296138106,-10.195255380815262,0.5,0.0424592131500558,0.4448001923786349,0.5,0.0529976096606513,0.555199807621365,0.0477284114053535,0.25585413220771397,0.11962339022892879,0.563616873952792,1,0.5634407977891976,0.5645592749673932,0.02871611900354564,0.029870236401202677
7193,0,6.843377255882709,1.386843722443015,1.2517694193305708,6.727918369537607,0.5,0.0696501855026607,0.7989290814330317,0.5,0.0175292489694576,0.2010709185669683,0.0435897172360591,-1.617259669114531,0.1196597174267342,0.1655831421181071,0,0.16620966270661505,0.16606833351959333,0.01633686990224896,0.029879285778580678
7194,0,14.555639128125229,5.854642957638275,13.239408135173353,-6.048528966493904,0.5,0.0316814113443282,0.3518602136779719,0.5,0.0583583547695057,0.6481397863220281,0.0450198830569169,0.6886916855158471,0.1350217440684532,0.66567582251247,1,0.6651298828108209,0.6650267390683958,0.029847036252323485,0.03370424675323436
7195,1,9.968260618049715,1.4873204677006888,0.8311430689746994,9.933550269075816,0.5,0.0543059304668969,0.5724285797952138,0.5,0.0405634250889085,0.4275714202047862,0.0474346777779027,-0.32914359414910493,0.11232560579620506,0.418449014472676,0,0.4186467213310724,0.4180657385134345,0.026988369866608977,0.028051913302679088
7196,0,4.453111565616083,3.3889086827963126,-4.317616544248084,-1.090133016039305,0.5,0.0731023285860745,0.941564844805724,0.5,0.004536857912183,0.0584351551942761,0.0388195932491287,-2.6543898168481337,0.1319732544647212,0.0657189604386548,0,0.06627565571623453,0.06628478843734598,0.008050319476694281,0.03294550999372314
7197,1,18.87684524854648,6.230890937209053,18.85103986516312,-0.9867028628734268,0.5,0.0173128059548511,0.2545403083786692,0.5,0.0507031639523418,0.7454596916213309,0.0340079849535965,1.2893942124779747,0.18500494954568716,0.7840446357047259,1,0.7825885304527782,0.7823681489841724,0.03072911295903191,0.04611976790463457
7198,0,3.0415256714613554,1.3488171388669414,0.6696243565618284,2.966897644216532,0.5,0.0662167581362584,0.9839582597390836,0.5,0.001079549893939,0.0160417402609164,0.0336481540150987,-3.3485187076546095,0.14498043540440977,0.033943704481237486,0,0.03439698462215026,0.03420222145957346,0.004742212395130588,0.03618175469873264
7199,1,30.22384734861381,0.6481004932937485,24.09541577019621,18.245325083804055,0.5,0.0028654953850014,0.1908665948174054,0.5,0.0121475842360959,0.8091334051825945,0.0075065398105486,1.354854625162474,0.39475253712915304,0.7949221667876069,1,0.7883837608761398,0.7884478593983502,0.06552718506519095,0.09742625043094466
7200,1,31.222318108494928,1.076516209725749,14.811806945282704,27.48533287198329,0.5,0.0024243149642148,0.1913491836312709,0.5,0.0102452711725438,0.808650816368729,0.0063347930683793,1.2941067214669142,0.43728407235841676,0.7848414832357186,1,0.7769698528030878,0.7787591778697831,0.07133581188849683,0.10761168962053747
7201,1,14.50977063915371,5.858390187895577,13.220188516855734,-5.979971536691696,0.5,0.031872628030058,0.353346074289049,0.5,0.0583296703658911,0.6466539257109509,0.0451011491979745,0.6824781550035148,0.1347604381682693,0.6642915713023888,1,0.6637515366140622,0.6648605828532841,0.030053391851486137,0.03363921654312596
7202,0,9.679478530959662,4.613329325642484,-0.9572784078109972,-9.632025886657896,0.5,0.0558680006451219,0.5916654809499728,0.5,0.0385569784079415,0.4083345190500272,0.0472124895265317,-0.387501226114302,0.1140242004162209,0.40431897408844586,0,0.4045563390978529,0.4053932611501836,0.02758230295912034,0.02847520504573242
7203,0,20.06652024559341,2.439400239259463,-15.319342578295265,12.96082473207781,0.5,0.0145069547429788,0.2385972657672166,0.5,0.0462940552616048,0.7614027342327834,0.0304005050022918,0.9946904577109577,0.1904237738338741,0.7300133794450369,1,0.7286300557104086,0.7268692919874408,0.03763724029438502,0.047462609076710294
7204,1,16.65494334308798,1.6830688418191726,-1.8659664829560247,16.550084798754213,0.5,0.0238217220437029,0.2952793726178918,0.5,0.0568534766080146,0.7047206273821083,0.0403375993258587,0.7681613060918426,0.15769576878834654,0.683123013171911,1,0.6823164451010486,0.680906274381874,0.034113064577800035,0.039342445453498964
7205,0,8.496279178975438,2.2160560940224228,-5.109713260265376,6.78804760479475,0.5,0.0621314276551897,0.6758168728357378,0.5,0.0298038733894339,0.3241831271642621,0.0459676505223118,-0.6122810369850055,0.10960806965602385,0.35153903830334043,0,0.3518671959230236,0.35345644663022224,0.026186648919499695,0.02737461650863382
7206,0,16.16251728644055,0.8091944340803119,11.153456924181452,11.697322927700952,0.5,0.025510007099677,0.306722419652442,0.5,0.0576596781440144,0.6932775803475579,0.0415848426218457,0.8433880191408243,0.15025079487617363,0.6991782918353433,1,0.6983966048077115,0.6998908290715523,0.030317817333726668,0.037492192115256895
7207,0,4.130498038614433,0.8591393851916753,2.697584638564573,3.1279467969865022,0.5,0.072325577567689,0.9542367640645382,0.5,0.0034685861989853,0.0457632359354617,0.0378970818833372,-2.8821134900453047,0.1367234159494702,0.053044873097028385,0,0.05357583026567752,0.05346152140021687,0.007193301443416149,0.034127707275491526
7208,1,16.20305094781564,2.26313212406082,-10.343005611689678,12.472413356446506,0.5,0.0253674997970151,0.3057420562032535,0.5,0.0576027664203061,0.6942579437967464,0.0414851331086606,0.7452639697397332,0.14602453578109864,0.6781458673652334,1,0.677468699291761,0.6773771723136184,0.03220341253440674,0.03644140310844879
7209,1,19.967957109163507,5.8958886155726615,18.488999327294223,-7.541632117035882,0.5,0.0147230880379741,0.2397899498546349,0.5,0.0466768498947855,0.760210050145365,0.0306999689663798,1.3455088272930542,0.20661095733752682,0.7933944064427392,1,0.7915627136957338,0.7909828801037114,0.0347745512093097,0.05146977395009256
7210,1,17.506257063644966,4.72939455052342,0.2976895337679587,-17.503725812520724,0.5,0.0211192807931563,0.2777246673484646,0.5,0.0549246694788508,0.7222753326515354,0.0380219751360035,0.7190650548151973,0.15407604805636635,0.6724011025488352,1,0.6716674938941573,0.6723028053806067,0.03523536497592006,0.03844299086761205
7211,1,18.41336186351728,1.1383816415289023,7.71638538361375,16.71853138670932,0.5,0.0185280105484079,0.2617482374359267,0.5,0.052257606691683,0.7382517625640733,0.0353928086200455,1.3238683933754665,0.1853607672226024,0.7898245864007417,1,0.78835306516553,0.7889435011242872,0.03123518670562163,0.04620796403967631
7212,1,17.459047748818573,0.7928936039497259,12.252530837007184,12.437597693434007,0.5,0.0212621376164893,0.2786296157864301,0.5,0.0550475452450296,0.7213703842135698,0.0381548414307594,0.9186488114212452,0.15956494601483134,0.7147667117373866,1,0.7138364575143118,0.7141712107761119,0.03154469265220364,0.03980681231143257
