,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
8108,1,17.272091049208083,0.4480043270034103,15.567566376987326,7.481711455958966,0.5,0.021835852062547,0.282289582801827,0.5,0.0555168148188102,0.717710417198173,0.0386763334406786,0.5619598079862413,0.3832728479276055,0.6369058806558825,1,0.6333046460211439,0.6338154084059962,0.08280636113997053,0.0946622309081645
8109,1,6.636997026697845,5.004544966676478,1.91157142103494,-6.355755205691806,0.5,0.0703962260828343,0.8137531563652087,0.5,0.0161118575199048,0.1862468436347913,0.0432540418013695,-1.9950157156624662,0.3045982426848675,0.11972723396447,0,0.12350647110810568,0.123635082863247,0.03588160033202955,0.07556620883009191
8110,1,13.39055937178684,2.084033989135526,-6.574769141740767,11.665311441284445,0.5,0.0367933644083578,0.3935289949075639,0.5,0.056702578417914,0.606471005092436,0.0467479714131359,0.5559295768604126,0.3175052740075822,0.635510200816226,1,0.6330309616981232,0.6345483225341537,0.0710676166387571,0.07871614828358886
8111,1,20.691942791945515,1.895550827166496,-6.602304993799188,19.610356072086,0.5,0.0132002435888082,0.2315175235563372,0.5,0.0438159311958883,0.7684824764436626,0.0285080873923482,0.7440895137829234,0.46031423684393513,0.6778894722369585,1,0.6714916245865921,0.6713102733166463,0.09767890624583578,0.11308871920536401
8112,0,17.019545344516445,6.159609638406638,16.889758356668928,-2.097852804031663,0.5,0.0226312749046661,0.287432360287112,0.5,0.0561047271309435,0.712567639712888,0.0393680010178048,1.486948045330283,0.37895426174645364,0.8156197489302441,1,0.8094922678805747,0.8046786330805604,0.05884161571436085,0.09362085884401261
8113,0,7.588364113272316,4.173405793731438,-3.8948310554462062,-6.512569459524476,0.5,0.0665412907020844,0.7437606650376388,0.5,0.0229247080123233,0.256239334962361,0.0447329993572039,-1.5279129399581413,0.292030966550506,0.17829925282086712,0,0.18198549255127217,0.18335868925467966,0.042290813291885665,0.07249327430571584
8114,0,32.580642870708566,2.6821717523434727,-29.20233767045193,14.447206112240425,0.5,0.0019279730444908,0.1930211059485933,0.5,0.0080604322908526,0.8069788940514065,0.0049942026676717,0.6009202573783436,0.899998389645096,0.6458668183789473,1,0.6279456650351833,0.6307154880426383,0.18037568699160794,0.21094917169646388
8115,0,16.69812184560125,4.524077569435385,-3.1258955047894346,-16.402928106398655,0.5,0.023678118076966,0.2943231501529274,0.5,0.0567712725491641,0.7056768498470726,0.040224695313065,1.13333450056999,0.3673993206308495,0.756453744272202,1,0.7510912308708647,0.7487055487211991,0.06588565875432907,0.0908304134562089
8116,1,20.8594525004293,4.410966853969277,-6.192723315911338,-19.91900942693271,0.5,0.0128686761989376,0.229757883560341,0.5,0.0431410502118559,0.770242116439659,0.0280048632053968,1.2947427732038208,0.44708549915053986,0.7849488708623469,1,0.776734316738345,0.7790902230444364,0.07486388162138771,0.10994606223039838
8117,0,31.32454886851891,5.79505299329986,27.66616422355489,-14.690497573993897,0.5,0.0023830275984656,0.1914350798317479,0.5,0.0100652008064856,0.8085649201682521,0.0062241142024756,1.0225703500702699,0.9734128971056918,0.7354729700209359,1,0.7053640494463548,0.6962063712801352,0.17404408390119194,0.2257992376658663
8118,0,22.7934505891414,1.5820739170214506,-0.2570497467417567,22.79200112292316,0.5,0.0095511596469262,0.2130770397076316,0.5,0.0352737527886494,0.7869229602923684,0.0224124562177878,1.2080260495334634,0.5525853442322158,0.7699494949149848,1,0.7579591057041062,0.7602362102384752,0.09777426821427847,0.134735202361829
8119,1,20.72278538181768,5.932579606029318,19.46211156145159,-7.117587200062178,0.5,0.0131386230352988,0.2311893477786772,0.5,0.0436919496599308,0.7688106522213228,0.0284152863476148,1.5844819979823845,0.5310302442692176,0.8298383419225341,1,0.8180845621805379,0.8176521355914249,0.07828676032142716,0.12972336801551498
8120,1,15.216480684544097,6.148979220183925,15.079652141149856,-2.03601957874134,0.5,0.0290193373585851,0.3317318301280803,0.5,0.0584589650623218,0.6682681698719196,0.0437391512104535,1.3401684150937738,0.34801433482703453,0.7925176358766363,1,0.7874113786662337,0.7882096099284234,0.05472433324018967,0.08613597761144087
8121,1,11.429937869877454,3.913368328880501,-8.191532758738447,-7.971340588117762,0.5,0.0464849182941455,0.4848389484640306,0.5,0.0493921114729755,0.5151610515359695,0.0479385148835605,-0.3605998275319072,0.2839402479948116,0.410814372369318,0,0.4121647533396785,0.41229796276582575,0.0665168255880668,0.07051196233988688
8122,1,19.828557662582124,3.307799403071057,-19.55530875136843,-3.2804875578178314,0.5,0.0150336515701784,0.2415142597396316,0.5,0.0472138181501839,0.7584857402603683,0.0311237348601811,0.7346350739635471,0.4236961182160975,0.6758215823892295,1,0.6704086165667743,0.6736950816657387,0.08782145834168396,0.10436735932453844
8123,1,18.442637850744514,0.5586579820498738,15.638752149571271,9.775496002658594,0.5,0.0184491286612162,0.2612748516240109,0.5,0.052162828618796,0.738725148375989,0.0353059786400061,0.6821534561673819,0.42422264349480865,0.6642191569112251,1,0.6590931587787903,0.6540476291321166,0.09093725548888078,0.10449324852278152
8124,0,6.33508890988571,3.911563108111386,-4.548158217238759,-4.40994425442323,0.5,0.0713762742367663,0.8348713505023255,0.5,0.0141174658392593,0.1651286494976745,0.0427468700380128,-1.880199831769977,0.2872295491249551,0.13236592213946666,0,0.135818530813238,0.1373163672448545,0.03378703488842825,0.07131774580901307
8125,1,12.490406701850157,2.3688817141350977,-8.943391666071323,8.71928925342366,0.5,0.0410897623629879,0.4318845536560814,0.5,0.0540508533759777,0.5681154463439186,0.0475703078694828,0.322418116056622,0.30652535444190226,0.579913452257156,1,0.5785026561794808,0.5763352333954319,0.07380030975427812,0.07603691378388466
8126,1,16.297747401514236,1.8351172559426825,-4.257849118476205,15.731728806709562,0.5,0.0250370537069289,0.303479117698085,0.5,0.0574630336033188,0.696520882301915,0.0412500436551238,0.7983170283891209,0.37336563103619524,0.6896143621282331,1,0.685103084884483,0.685566463394147,0.07842904281748472,0.09227198252327218
8127,1,21.31804375555497,5.91760749892232,19.909291080427444,-7.620965702492606,0.5,0.0119990147444092,0.2252167796389859,0.5,0.0412786085465516,0.7747832203610141,0.0266388116454804,1.549730924359696,0.5532499704526949,0.8248748655564606,1,0.8121784350543005,0.8130485316251045,0.08260895961127325,0.13488927977209064
8128,1,8.707477114835168,3.035550212028737,-8.658565187647355,0.9216325713859578,0.5,0.0610422426027112,0.660283584432402,0.5,0.0314062810951554,0.3397164155675979,0.0462242618489333,-0.6453779706709053,0.27394180735950074,0.3440318556347324,0,0.3461346557427198,0.34677525804077525,0.05983893429526684,0.06806035581366898
8129,0,1.260860741865696,2.180650364787348,-0.7221552368498221,1.033567426087186,0.5,0.0391931474647595,0.9993898686330146,0.5,2.3927567598664795e-05,0.0006101313669854,0.019608537516179,-3.2381905825954864,0.3193959316845203,0.0377535685013471,0,0.04010917535170672,0.04006300796958919,0.01320514045663737,0.07917702902122559
8130,1,15.555090219077227,4.6948843888480205,-0.2722715956144194,-15.55270715669313,0.5,0.0277226381357676,0.3222938582248938,0.5,0.0582940122852374,0.6777061417751062,0.0430083252105025,1.1613071947361433,0.3722983082133396,0.7615701577924165,1,0.7560116490008261,0.7550997054496768,0.06815810678398264,0.09201421376920027
8131,1,13.865617330249089,3.6860315030238433,-11.860899570724188,-7.18153224055275,0.5,0.0346455118982481,0.3755193876785822,0.5,0.0576147362674264,0.6244806123214177,0.0461301240828372,0.1703584410148224,0.30521450524839966,0.5424869053467666,1,0.5417340145809225,0.5430725486708959,0.07138811035935025,0.07571674844130305
8132,1,22.214169681541527,1.552899757034171,0.3975362156284751,22.21061231928518,0.5,0.0104518173984515,0.2174238608285431,0.5,0.0376193435064394,0.782576139171457,0.0240355804524454,1.2630444583451348,0.5403922947050216,0.779549749100831,1,0.767867844601792,0.7625292888352765,0.0923867260251326,0.1319036707629191
8133,1,16.121895835218304,3.426613685918511,-15.471469862620754,-4.533116545120699,0.5,0.0256534643500639,0.3077120390841724,0.5,0.0577149486194611,0.6922879609158276,0.0416842064847625,0.5464954965816186,0.3306948413466991,0.6333221378776288,1,0.6306778136936577,0.6318520859757271,0.07580696119842932,0.0819284328341936
8134,0,2.71755905011464,5.997792775923794,2.607637090111238,-0.7650856142525349,0.5,0.0631240421387729,0.9892675672078324,0.5,0.0006848243713644,0.0107324327921675,0.0319044332550687,-3.2762449633403574,0.32571917129285033,0.03639517863824845,0,0.038788986241549334,0.038393599027446934,0.012309927752777007,0.08071742218348854
8135,1,27.42816724003002,3.085538818813001,-27.385088426411016,1.536648959491208,0.5,0.0045485863525059,0.1932696153173783,0.5,0.0189863409822254,0.8067303846826216,0.0117674636673657,1.1952626646504119,0.6893801373856093,0.7676809660415552,1,0.7497446830604949,0.7480550679815007,0.12464142064102036,0.16582902104394637
8136,0,4.795985410782527,0.1102821402261232,4.766850209571839,0.5278400704226214,0.5,0.0735129489699027,0.926125195094144,0.5,0.0058639531587882,0.0738748049058558,0.0396884510643455,-2.616543789755877,0.3136133560101127,0.06808124988384746,0,0.0712640680723207,0.07042803091998523,0.020256699297753335,0.07776699442940027
8137,1,10.58598312575388,2.7500754427372502,-9.784954163485772,4.039518629394883,0.5,0.0509687963082437,0.5333581117299558,0.5,0.0445932570051025,0.4666418882700441,0.0477810266566731,-0.08184709869308933,0.2863969659925439,0.4795496403762079,0,0.47987089873230615,0.4840372428797851,0.07162755941994138,0.0711138226308512
8138,1,14.773019728499522,2.139112925943374,-7.951046453356375,12.450822149368491,0.5,0.0307865539377195,0.344978833048306,0.5,0.0584553095867264,0.6550211669516939,0.044620931762223,0.6182221494212831,0.3433096650524902,0.6498140963071259,1,0.646660812685667,0.6469938520660206,0.07793310762892443,0.08499425545885864
8139,0,10.471582120897535,1.8309321184022156,-2.693414247097433,10.119266367095667,0.5,0.0515848566337195,0.5403719456576598,0.5,0.0438769027123142,0.4596280543423402,0.0477308796730168,0.16654641129278477,0.2684320397331407,0.5415406270380341,1,0.5409676885999045,0.5435501074250125,0.06762970546307896,0.06670793258602281
8140,0,12.762348352194158,0.5439153459742263,10.920602272275628,6.6043910751500245,0.5,0.0397618967169436,0.4196863448957192,0.5,0.0549800390179999,0.5803136551042807,0.0473709678674717,0.12620413322936827,0.31459788282346296,0.5315092225206118,1,0.5309157236559239,0.5302617239865213,0.07649722828835025,0.07800715359771904
8141,1,13.443095854148414,5.552456553375506,10.010915132730837,-8.972090299873438,0.5,0.0365516357203233,0.391464554196462,0.5,0.0568198721939779,0.608535445803538,0.0466857539571506,0.7876205245611503,0.34777070107281366,0.6873201828538998,1,0.6834251705945504,0.6831754210739865,0.07215929314114183,0.08607687555077748
8142,0,4.148873986900887,5.556177077619744,3.0998983501654727,-2.757496251642828,0.5,0.0723808401605702,0.953563709916464,0.5,0.0035247751725794,0.0464362900835361,0.0379528076665748,-2.93307820887228,0.321471703776823,0.05054240371089705,0,0.05338746660397155,0.05339566765413916,0.0174292850533163,0.07968287570576915
8143,0,22.153266511882155,0.1364863020810427,21.94724545148137,3.0142385836077783,0.5,0.0105508994232349,0.2179110866928967,0.5,0.0378674696618791,0.7820889133071033,0.024209184542557,0.9747159552461099,0.4735723884455919,0.7260584890802213,1,0.7179743462767494,0.711168915670097,0.09392358007256232,0.11622894354482094
8144,0,5.811569179494319,1.5953291099471745,-0.1425596653514014,5.809820399105568,0.5,0.0727054418424865,0.8694112371281584,0.5,0.0109206245546391,0.1305887628718416,0.0418130331985628,-1.6665429663859315,0.284481442530405,0.1588856356113955,0,0.1623731394680074,0.16351270291918352,0.03849460247081454,0.0706445651252896
8145,1,11.024501211097174,1.586641526670444,-0.1746781155877392,11.023117277313972,0.5,0.0486231322835653,0.507435059410989,0.5,0.0471982568415873,0.492564940589011,0.0479106945625763,0.3726500303968122,0.2757702291793349,0.5920991636684189,1,0.5907839547767123,0.5910159797307295,0.06442843012934216,0.06850893568345728
8146,0,4.574706881159942,6.272937535609859,4.574466672672662,-0.0468797305798113,0.5,0.0732941432687726,0.93631960066865,0.5,0.0049848367039112,0.0636803993313499,0.0391394899863419,-2.7141313763916965,0.31706278051705306,0.06214462770357751,0,0.06524753420526276,0.06468746526470898,0.01938941873243687,0.07860826294724743
8147,0,6.379384245627104,2.53183754083908,-5.229744445859571,3.6532610616210097,0.5,0.071241405297054,0.8318209318770493,0.5,0.014403716828322,0.1681790681229507,0.042822561062688,-1.4358694423638318,0.2892428184504306,0.19218580415858205,0,0.19578519197386582,0.1956296282269906,0.04445896966806629,0.07181075225463618
8148,0,16.591276110609364,6.137478071875277,16.415466126812603,-2.4089239958838347,0.5,0.0240347633131618,0.2967028644425749,0.5,0.0569714088325527,0.7032971355574252,0.0405030860728573,1.4910637444031336,0.3738008265019682,0.8162378811123789,1,0.8102700625297453,0.8099790525045916,0.057768302264319615,0.09237707186217392
8149,1,20.127375775866447,6.079934749441673,19.713066125854148,-4.062792086808915,0.5,0.0143749220815173,0.2378716538897624,0.5,0.0460564990081898,0.7621283461102376,0.0302157105448535,1.543151124195163,0.4690024398607907,0.8239223391318878,1,0.8146528731582166,0.8137096163265197,0.07286255382034232,0.1151476201245184
8150,1,11.592928689987524,4.631071035514641,-0.9416745141252452,-11.554620059551192,0.5,0.0456356419379214,0.4761262198450332,0.5,0.05021213967086,0.5238737801549668,0.0479238908043907,-0.012560414994926758,0.3232424736717448,0.4968599375335675,0,0.49692243956196624,0.490569332738893,0.07926700306462119,0.08011426394113541
8151,1,7.074431549944349,5.30457004162117,3.948749824060624,-5.869834459491102,0.5,0.068750240734193,0.7820407642240771,0.5,0.0191610854770505,0.2179592357759229,0.0439556631056217,-1.7999921534117955,0.30112362418009775,0.14185202006317765,0,0.14569458950648312,0.14373463265206152,0.03720206512841618,0.07471717307906711
8152,0,9.817801244309498,3.950562087428889,-6.776683237596637,-7.103927474998735,0.5,0.0551202078010029,0.5823775247299153,0.5,0.0395266586393969,0.4176224752700847,0.0473234332201999,-0.7528321645628654,0.2805488577890959,0.3202044997612019,0,0.32268481734647697,0.32363197007733807,0.06016437620347643,0.0696807785990512
8153,1,14.891316109832784,1.5637377373083132,0.1051108144944873,14.890945141247473,0.5,0.030307477485748,0.3413431381841951,0.5,0.0584814099867563,0.658656861815805,0.0443944437362521,1.0058150919635969,0.3484947731931655,0.7322003577603452,1,0.7276347574205465,0.7268625897389442,0.0675713176275636,0.08625251781034227
8154,1,8.741022940170113,2.960539670962804,-8.598147706690467,1.5739561793498693,0.5,0.0608676655343082,0.6578326176686888,0.5,0.0316599226385294,0.3421673823313111,0.0462637940864188,-0.6238055784741774,0.2758923009509581,0.3489164275670302,0,0.350990896904022,0.35226544518693587,0.06383548972265914,0.06853888043517875
8155,0,11.464666369227537,0.4087134918751889,10.52035479397914,4.556392209467598,0.5,0.0463034279532338,0.4829647382801236,0.5,0.0495698818004431,0.5170352617198763,0.0479366548768385,-0.10965216327090564,0.3016427705162011,0.4726143931433292,0,0.4730899897434388,0.4746813138405966,0.0747542577743914,0.07484405652315906
8156,1,18.095129523432803,2.6866598015889456,-16.254683583548683,7.951036037430746,0.5,0.0194043324710346,0.2670585940953847,0.5,0.0532551246670645,0.7329414059046153,0.0363297285690495,0.5793596218771626,0.3455663384175553,0.6409200420298237,1,0.6378939787363433,0.6399544327414941,0.07942471773932082,0.08554201624347368
8157,1,14.256949699404664,1.8934239438637,-4.520304180226481,13.521370671998522,0.5,0.0329415243507631,0.361753468619421,0.5,0.0581191763979528,0.6382465313805789,0.045530350374358,0.7168336179242474,0.3299386017516146,0.671909377442446,1,0.6686279535265588,0.6622252868504941,0.0735391933467063,0.08174443762721872
8158,1,12.558525429624655,0.2397831702260814,12.199219650219304,2.982549394768231,0.5,0.0407548202174788,0.4287778339964341,0.5,0.0542939835829008,0.5712221660035658,0.0475244019001898,0.30676316393456543,0.3114489167939693,0.5760949901843441,1,0.5747070838384567,0.5741479909165967,0.07316826748075697,0.07723888583006222
8159,1,25.202257168803143,1.6904104296060565,-3.0073620692136807,25.02218095584684,0.5,0.0065231773512753,0.1998641504755762,0.5,0.0261148787270833,0.8001358495244238,0.0163190280391793,1.0455079396798683,0.5994541650174773,0.7399113677807349,1,0.7268560628473189,0.7229738979810802,0.11694419688333403,0.14553141785784185
