,class,r,a1,x1,x2,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Logit_blue,Std_logit_blue,Sigmoid_blue,Prediction,Est_prob_blue,Est_prob_blue_MC,Std_prob_blue_MC,Sigmoid_std_logit_blue
7172,1,32.99156764045026,3.257119295665529,-32.77165298079228,-3.802932589585752,0.5,0.0017982571193321,0.1937472700915893,0.5,0.0074832007225359,0.8062527299084106,0.004640728920934,0.7761553554288985,0.9521556730538993,0.684850914086074,1,0.6607242623466565,0.6715769031649779,0.17824465961960165,0.2215484945786168
7173,1,15.85005294403162,2.1294249711298634,-8.400905461353995,13.44057163062636,0.5,0.0266300880420395,0.3145222283279488,0.5,0.0580382935334357,0.6854777716720512,0.0423341907877376,0.6053849281514858,0.43694202130869525,0.64688732440059,1,0.6419625277905205,0.6381010110945418,0.09537352183237026,0.10753013490245378
7174,0,5.715106545115115,3.1662961349590586,-5.713362777645729,-0.1411686687261213,0.5,0.0728914308326836,0.8754305134247268,0.5,0.0103720946155313,0.1245694865752731,0.0416317627241074,-2.258119571762356,0.38420089769980265,0.09465138476878865,0,0.10016554878644092,0.09844519221328887,0.034618184781006936,0.09488590748845716
7175,1,14.229565091947295,5.784738836062951,12.498201314893285,-6.802608808270897,0.5,0.0330588162155864,0.3626866064353723,0.5,0.0580909964022589,0.6373133935646277,0.0455749063089226,0.9121168452654103,0.4741476834140939,0.7134331393832055,1,0.7056474560149293,0.7064791248149563,0.09221178286791666,0.11636498643057436
7176,0,4.731277071890978,3.5852111792011,-4.273310602226019,-2.030713969987888,0.5,0.0734657418185755,0.929192167757207,0.5,0.0055983574795276,0.0708078322427929,0.0395320496490515,-2.789452837438014,0.39753396134004965,0.05789679290531771,0,0.06257752453175756,0.06023949666114143,0.02288982084760131,0.09809502389687574
7177,0,1.1153578786069456,4.859279093592422,0.1632465102643164,-1.1033466247091657,0.5,0.0356940211212986,0.999618989579823,0.5,1.3604977623474228e-05,0.000381010420177,0.017853813049461,-3.5323599973555413,0.4197995447289587,0.028405382722675995,0,0.03179517843978571,0.030645082684121683,0.01311844459885451,0.10343528168408533
7178,1,12.812274798080832,1.6498374452937754,-1.0116423899016178,12.77227329712653,0.5,0.0395208418492694,0.417505563662439,0.5,0.0551385957462083,0.5824944363375609,0.0473297187977389,0.6417008993376987,0.3942974972949966,0.6551378499541081,1,0.6508927327180744,0.6453492532285089,0.08699187565502164,0.0973168048031553
7179,1,20.16803148533881,4.3067592097955085,-7.958254922112069,-18.53147788462368,0.5,0.0142873125344122,0.2373914324622452,0.5,0.0458973048556215,0.7626085675377547,0.0300923086950169,0.9297619124662408,0.4815502312180878,0.7170269801976781,1,0.708914187610321,0.7084547166167533,0.09341855810107084,0.11811387241571181
7180,1,12.828290769205424,3.165931481988466,-12.824491354511911,-0.3121947426372187,0.5,0.0394436964455646,0.4168097999720221,0.5,0.0551886669206812,0.583190200027978,0.0473161816831229,0.12524067400294253,0.3728837949590901,0.5312693070015316,1,0.5304511250139928,0.528725891391028,0.08885895905756737,0.09215562074238859
7181,1,14.283334635033878,2.8534724948891754,-13.694571680260747,4.058614885716392,0.5,0.0328287932932674,0.3608585998129013,0.5,0.0581453259608908,0.6391414001870986,0.0454870596270791,0.6331961374712256,0.3811669943414093,0.6532138230069803,1,0.649278825150211,0.6501605087197239,0.08391641487200271,0.09415453691641795
7182,0,1.1993935604679788,3.734757859527332,-0.9945077820995444,-0.6704470033011559,0.5,0.0377436332105616,0.9994962590489708,0.5,1.902259614945356e-05,0.000503740951029,0.0188813279033555,-3.4491118013076774,0.41518583012248195,0.030795358382193154,0,0.034290909189979096,0.03323695296298933,0.013976611836974373,0.10233068933244538
7183,0,8.798974103731538,2.4747929967896143,-6.914277992919573,5.441939462614989,0.5,0.0605651574974119,0.6536100270381071,0.5,0.0320973706034319,0.3463899729618929,0.0463312640504219,-0.7898204527387549,0.3746636734113889,0.3122072229958955,0,0.31671453815677064,0.3163111181150897,0.07852452839972913,0.09258540384673264
7184,1,28.12461852285725,0.7622706231514436,20.341688973969816,19.42189117317158,0.5,0.0040576380625871,0.1921123878363733,0.5,0.017063530167559,0.8078876121636267,0.010560584115073,1.9306300356668722,0.8529517821255784,0.8733191388966338,1,0.8458825720605716,0.8478875078331721,0.10644409320299152,0.2011859793188766
7185,0,4.164515988498975,5.570197642723835,3.150085843636488,-2.723995704142096,0.5,0.0724267941619001,0.9529861535196332,0.5,0.0035730447595874,0.0470138464803668,0.0379999194607438,-3.119075250135468,0.4207510469134586,0.04232724131416053,0,0.046708245040556796,0.04590243237372863,0.018721792974898618,0.10366295481941434
7186,0,17.57264175714651,3.7036542726455313,-14.869235053240146,-9.365019340957268,0.5,0.0209197638252293,0.2764650506004965,0.5,0.0547489826575196,0.7235349493995036,0.0378343732413745,0.1868654123809511,0.4464621751817433,0.5465808866487282,1,0.5448677344646715,0.5457190278968405,0.10859367680128573,0.10979775590455043
7187,1,23.315700071850987,4.1648726583666,-12.137412544728097,-19.907412854501946,0.5,0.0088010091955824,0.2095801251182296,0.5,0.0331925204419131,0.7904198748817703,0.0209967648187477,0.7299055884458994,0.584589150384957,0.6747845542747193,1,0.6649348521465449,0.6635303861799992,0.12236439697606724,0.14212268476043655
7188,1,6.363178019682199,2.810276727290195,-6.017117269003781,2.0698633484419093,0.5,0.0712911211315011,0.8329390314699042,0.5,0.0142987221079161,0.1670609685300958,0.0427949216197086,-1.8282010920781027,0.37844117332917493,0.1384527137853074,0,0.14444366065230144,0.1436857322938828,0.046882897488982354,0.09349707794731543
7189,1,8.400064787736156,1.4028681913281646,1.4039867386320444,8.281902539628815,0.5,0.0626213275150952,0.6829453345121915,0.5,0.0290717031720883,0.3170546654878085,0.0458465153435917,-0.5781780532057909,0.33419689095983485,0.3593519312596293,0,0.3621831558718569,0.3635450666120422,0.07762438741997808,0.08278019328610187
7190,1,18.43625935206643,5.798688904430812,16.31442322363967,-8.586923417419277,0.5,0.0184662903396323,0.2613777772705513,0.5,0.0521835198028647,0.7386222227294488,0.0353249050712485,1.7062875100118797,0.5663331179958683,0.846354136964226,1,0.8331367702405029,0.8358726123545879,0.07825975906277488,0.13791663146629352
7191,1,24.92905315755781,5.488875096385995,17.469707453807626,-17.78389757085666,0.5,0.006814841036706,0.2010134544991454,0.5,0.0270875713848219,0.7989865455008546,0.0169512062107639,1.4131738906447984,0.6778986124234498,0.8042660669096262,1,0.7859488298252358,0.7864998275413188,0.1075359651018802,0.1632695282114336
7192,1,12.21500198316432,4.12909026182888,-6.727781296138106,-10.195255380815262,0.5,0.0424592131500558,0.4448001923786349,0.5,0.0529976096606513,0.555199807621365,0.0477284114053535,-0.6414418179523211,0.3668242941468919,0.3449206872380558,0,0.3486138464161873,0.3491683021119098,0.08483498244733054,0.09069139364086198
7193,0,6.843377255882709,1.386843722443015,1.2517694193305708,6.727918369537607,0.5,0.0696501855026607,0.7989290814330317,0.5,0.0175292489694576,0.2010709185669683,0.0435897172360591,-1.252892122419445,0.34163157549033274,0.2221999001226252,0,0.22703473514602857,0.22749885471873676,0.05941023145250497,0.08458679760741483
7194,0,14.555639128125229,5.854642957638275,13.239408135173353,-6.048528966493904,0.5,0.0316814113443282,0.3518602136779719,0.5,0.0583583547695057,0.6481397863220281,0.0450198830569169,1.0010426140287603,0.4828705716553908,0.731263519599972,1,0.7227488650801163,0.7199180825230759,0.09137694833438072,0.1184254889629508
7195,1,9.968260618049715,1.4873204677006888,0.8311430689746994,9.933550269075816,0.5,0.0543059304668969,0.5724285797952138,0.5,0.0405634250889085,0.4275714202047862,0.0474346777779027,0.017394806424353197,0.3450540918885138,0.5043485919571522,1,0.5042503675493959,0.5046840068414231,0.08242134936020029,0.08541769749792882
7196,0,4.453111565616083,3.3889086827963126,-4.317616544248084,-1.090133016039305,0.5,0.0731023285860745,0.941564844805724,0.5,0.004536857912183,0.0584351551942761,0.0388195932491287,-2.774469303630101,0.3955174826524831,0.05871950051921189,0,0.06338856642770169,0.0635027214200271,0.02424740996446714,0.09761021232617106
7197,1,18.87684524854648,6.230890937209053,18.85103986516312,-0.9867028628734268,0.5,0.0173128059548511,0.2545403083786692,0.5,0.0507031639523418,0.7454596916213309,0.0340079849535965,1.3053519150288304,0.5168730078287147,0.7867343236519597,1,0.7758831389738677,0.7713697945493013,0.09082278209881316,0.12641628072430222
7198,0,3.0415256714613554,1.3488171388669414,0.6696243565618284,2.966897644216532,0.5,0.0662167581362584,0.9839582597390836,0.5,0.001079549893939,0.0160417402609164,0.0336481540150987,-2.7831188853100244,0.3927000765029438,0.0582432457677452,0,0.06282652966333803,0.06199700417349857,0.022990972278000864,0.09693251841752837
7199,1,30.22384734861381,0.6481004932937485,24.09541577019621,18.245325083804055,0.5,0.0028654953850014,0.1908665948174054,0.5,0.0121475842360959,0.8091334051825945,0.0075065398105486,1.4282211682583204,0.8661439127202083,0.8066240018586299,1,0.7782056461319639,0.7764663563033705,0.13873801280149314,0.20394269345410643
7200,1,31.222318108494928,1.076516209725749,14.811806945282704,27.48533287198329,0.5,0.0024243149642148,0.1913491836312709,0.5,0.0102452711725438,0.808650816368729,0.0063347930683793,1.6854366920383888,0.9505745510519514,0.8436230973821036,1,0.8096903996168555,0.8070514006908518,0.14276999378421704,0.22123071020004925
7201,1,14.50977063915371,5.858390187895577,13.220188516855734,-5.979971536691696,0.5,0.031872628030058,0.353346074289049,0.5,0.0583296703658911,0.6466539257109509,0.0451011491979745,0.9870105880533022,0.48228973250365365,0.7284970533069359,1,0.7200687698527586,0.718288155593515,0.09379457013474816,0.11828841578482996
7202,0,9.679478530959662,4.613329325642484,-0.9572784078109972,-9.632025886657896,0.5,0.0558680006451219,0.5916654809499728,0.5,0.0385569784079415,0.4083345190500272,0.0472124895265317,-1.2246238565746084,0.39213304540814575,0.22712376150072675,0,0.23339416115647796,0.2343622675754977,0.06858641448847777,0.09679608092327485
7203,0,20.06652024559341,2.439400239259463,-15.319342578295265,12.96082473207781,0.5,0.0145069547429788,0.2385972657672166,0.5,0.0462940552616048,0.7614027342327834,0.0304005050022918,0.9805745494085453,0.5540431335444926,0.7272222046254417,1,0.7163302822525932,0.7110752996183513,0.09964075909174369,0.13507311917068454
7204,1,16.65494334308798,1.6830688418191726,-1.8659664829560247,16.550084798754213,0.5,0.0238217220437029,0.2952793726178918,0.5,0.0568534766080146,0.7047206273821083,0.0403375993258587,0.9419006320264183,0.4843785549221533,0.7194834163055991,1,0.7112154464309773,0.7087512853166719,0.09785288545485353,0.11878127231837898
7205,0,8.496279178975438,2.2160560940224228,-5.109713260265376,6.78804760479475,0.5,0.0621314276551897,0.6758168728357378,0.5,0.0298038733894339,0.3241831271642621,0.0459676505223118,-0.8194499063443811,0.3710665017024809,0.3058804419817664,0,0.3104202163242738,0.3142290500537161,0.07807815082605767,0.09171665768514214
7206,0,16.16251728644055,0.8091944340803119,11.153456924181452,11.697322927700952,0.5,0.025510007099677,0.306722419652442,0.5,0.0576596781440144,0.6932775803475579,0.0415848426218457,1.553805055335111,0.5518400449106273,0.8254626207757529,1,0.8128259583919334,0.8099405352888978,0.08340065131693487,0.13456239003290282
7207,0,4.130498038614433,0.8591393851916753,2.697584638564573,3.1279467969865022,0.5,0.072325577567689,0.9542367640645382,0.5,0.0034685861989853,0.0457632359354617,0.0378970818833372,-2.567240263169729,0.38310507272666733,0.07127677270590285,0,0.07611733431862358,0.07516521249302308,0.026267804841837043,0.09462178988890846
7208,1,16.20305094781564,2.26313212406082,-10.343005611689678,12.472413356446506,0.5,0.0253674997970151,0.3057420562032535,0.5,0.0576027664203061,0.6942579437967464,0.0414851331086606,0.7034863023380845,0.43787269200531154,0.6689602765336945,1,0.6633837196439364,0.6630134845916716,0.09222551973647175,0.10775201926158073
7209,1,19.967957109163507,5.8958886155726615,18.488999327294223,-7.541632117035882,0.5,0.0147230880379741,0.2397899498546349,0.5,0.0466768498947855,0.760210050145365,0.0306999689663798,1.7518707495895012,0.6162382669246613,0.8521886028408198,1,0.8367507539771757,0.8372738610747729,0.08070157961264135,0.149362518397413
7210,1,17.506257063644966,4.72939455052342,0.2976895337679587,-17.503725812520724,0.5,0.0211192807931563,0.2777246673484646,0.5,0.0549246694788508,0.7222753326515354,0.0380219751360035,1.2709406521382922,0.469525815963729,0.7809037295222774,1,0.7719331165454382,0.7701706691097349,0.0839748798644939,0.11527151725034002
7211,1,18.41336186351728,1.1383816415289023,7.71638538361375,16.71853138670932,0.5,0.0185280105484079,0.2617482374359267,0.5,0.052257606691683,0.7382517625640733,0.0353928086200455,2.258830404995512,0.6689445206724738,0.9054095107594228,1,0.8892592185708856,0.8874399767619746,0.06640135678771279,0.16126677945169166
7212,1,17.459047748818573,0.7928936039497259,12.252530837007184,12.437597693434007,0.5,0.0212621376164893,0.2786296157864301,0.5,0.0550475452450296,0.7213703842135698,0.0381548414307594,1.7385357963300316,0.5939850765993322,0.8505009888822155,1,0.8360769402795245,0.8318872973730145,0.08231068294785068,0.1442789840088451
7213,0,5.488889991402772,3.7332517378096366,-4.555869183379884,-3.0613672307730457,0.5,0.0732462830711603,0.8890661394882564,0.5,0.0091393571167796,0.1109338605117435,0.0411928200939699,-2.642647322774465,0.3970593112717851,0.06644363651398659,0,0.07146137418205538,0.07044104233841463,0.02540942518703757,0.09798092345309162
7214,1,10.040077998974876,1.950196148165343,-3.7184737891832658,9.326098804144014,0.5,0.0539171569149036,0.5677377608270774,0.5,0.0410512609623173,0.4322622391729225,0.0474842089386104,-0.24094017215349217,0.36063496722147886,0.4400546731087039,0,0.4415155768504618,0.4412895517879993,0.08826925864969686,0.08919413302265089
7215,0,14.324141931919856,0.8793515403848167,9.133800608603694,11.034252513335712,0.5,0.032654981881103,0.3594826712848263,0.5,0.0581838387062451,0.6405173287151736,0.045419410293674,1.269426944166646,0.49514122318458287,0.7806446344215003,1,0.7707242288652026,0.770620592425048,0.08709415183353744,0.12131682306587366
7216,1,29.08842578439225,3.300094021434437,-28.72380044932016,-4.591274590103571,0.5,0.0034609207034194,0.191140727189109,0.5,0.014645742142931,0.808859272810891,0.0090533314231752,0.690411137800889,0.7829603635209929,0.6660583801611385,1,0.6501784749127367,0.6511760338002007,0.15633155549803351,0.18631778907202767
7217,0,11.630398786902717,0.330787260820098,10.999879326231165,3.777410588053731,0.5,0.0454413258569716,0.4741531764967678,0.5,0.0503954798620372,0.5258468235032322,0.0479184028595044,-0.24726845147911225,0.40345730704266214,0.43849594009185117,0,0.44035407422921574,0.4379145889420494,0.09360335417632477,0.09951803113643165
7218,0,9.549098828885928,2.202731653941175,-5.6407238306586125,7.705032323752485,0.5,0.0565715650620598,0.6005400156876218,0.5,0.0376295932026147,0.3994599843123781,0.0471005791323372,-0.476342285344334,0.37193479169076954,0.38311621247173877,0,0.38605910188656173,0.39120629526130823,0.08426272185113404,0.09192640945722319
7219,0,11.37361112145114,1.8353252826396784,-2.973683377692851,10.977988755288026,0.5,0.0467798749495967,0.4878992883551667,0.5,0.0491003119375447,0.5121007116448333,0.0479400934435707,0.16357528025078555,0.3667487883168402,0.5408028808197816,1,0.5397706077191098,0.5401973267289071,0.0860955658087136,0.09067313808843092
7220,0,9.78911397845526,4.636056833074233,-0.7464986727056444,-9.760609213304098,0.5,0.0552753803715097,0.5842927969279595,0.5,0.0393268133610358,0.4157072030720404,0.0473010968662727,-1.1717291714397948,0.3912848051258753,0.23654257064027295,0,0.24268452397779683,0.24772569637310823,0.07132823598158969,0.0965919516760898
7221,0,17.934655709534027,4.476418497326395,-4.192883694301788,-17.43764897414728,0.5,0.0198595147828533,0.2698541700545473,0.5,0.0537339923281874,0.7301458299454527,0.0367967535555204,1.1290250952786074,0.4513018078099517,0.7556589390107294,1,0.747705814253328,0.7457037248146,0.0820315954627676,0.11094870580286864
7222,1,24.28548010736747,2.0971234806918853,-12.200077610195637,20.99863448776001,0.5,0.0075508646354164,0.2040516876359332,0.5,0.0294538017944375,0.7959483123640667,0.0185023332149269,0.7880793831703912,0.6809000890609177,0.6874187882076809,1,0.6736745386427041,0.6712678856647396,0.13353069554090993,0.16393955834057472
7223,0,3.0422962581788786,1.2892805401112963,0.8451866683860231,2.9225375990929083,0.5,0.0662233275545394,0.9839438809467804,0.5,0.0010806405242267,0.0160561190532195,0.0336519840393831,-2.7935609184224375,0.39278078720720283,0.05767312517641635,0,0.06223401885785568,0.06144980413451043,0.022731362205358693,0.09695193759089127
