,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
7681,blue,8.079271535322215,-9.036036047414369,5.302137866772776,0.5980561682023305,9.523683050140182,3,12.12124482021709,5.441944164413922,1,1,0.0,0.6650086,0,0.4403901469707489,0.08235552116784096
7682,red,-14.362281678875718,-5.244920847288153,3.387776150327277,0.55727813364464,12.661369313585578,3,15.290007512021928,3.4917326553032044,0,0,0.0,0.49048316,0,0.1388135064393282,0.061917487935413955
7683,red,-4.481368476312259,11.911500274425478,1.7380234914613406,0.9476839894370712,10.740558299257682,3,12.726606075781692,1.9306379103549896,0,1,0.0,0.6368047,0,0.3301279021799564,0.0788898632615484
7684,blue,9.622427103214203,-3.281506999342631,5.714711170658849,2.2060295150788978,11.655728951459292,3,10.166582097411402,5.954526549598047,1,1,0.0,0.711086,1,0.5887325403094291,0.0469709608724006
7685,red,-2.988409189863906,-10.96130933833112,4.433488116663264,3.093338513282149,14.356963609169796,3,11.36137720070274,4.446225143053074,0,1,0.0,0.69281214,1,0.5168618926405907,0.07578296971925792
7686,red,9.370021850539148,-9.02551289640592,5.314609729983417,1.0544770040669684,11.264566895205109,3,13.009888259426775,5.516512812293526,0,1,0.0,0.6295917,0,0.3349059148132801,0.08600017390112547
7687,red,-9.46720073026847,-11.152834231848736,3.867092656949553,0.7580923168221964,12.30462025838577,3,14.629203705953817,4.008556811706533,0,1,0.0,0.55377626,0,0.1986264013685286,0.06978077286764683
7688,blue,-7.490217335398291,2.591787246221226,2.4558486461957134,1.9924307153830605,8.666043077821918,3,7.925952110704182,2.8084652296910577,1,1,0.0,0.78003937,1,0.7198142564296722,0.023625816859624938
7689,red,7.651392899386575,-13.237487874678834,5.209426716052461,0.1383127524103175,12.312753412009728,3,15.289699098839469,5.236481989919446,0,1,0.0,0.5211524,0,0.16367019303143024,0.07441716982968714
7690,red,-3.6157759515811696,9.453966402883715,1.6468241226375795,1.2957759499994814,8.886591609571845,3,10.121823772368632,1.9360922807665435,0,1,0.0,0.7132639,1,0.5974188557267189,0.04567910961586891
7691,blue,-1.2626765355913807,10.045087500306655,1.4085084066894855,1.274342270794447,8.832685789698738,3,10.124136255619542,1.695841378257619,1,1,0.0,0.7156694,1,0.6069047555327416,0.043551125257884675
7692,blue,-1.864441844531487,13.975769977520123,1.5039381690073386,1.1980339553976709,12.727416921536584,3,14.099584740558594,1.703418572105717,1,1,0.0,0.560111,0,0.20655510567128657,0.07752461420457901
7693,blue,3.2433411738189086,-7.319825818113064,4.840092559558004,2.275864936908957,9.617539950706098,3,8.006192102198373,5.129481659534637,1,1,0.0,0.837908,1,0.773357207775116,0.05224612708758102
7694,blue,4.88513347998382,-7.2023946038093065,4.960905373519079,1.726927635155672,8.649196525151455,3,8.702816621430113,5.308378399221081,1,1,0.0,0.76298505,1,0.7087323814630508,0.039846523763540385
7695,blue,-5.336219152611841,0.7690864101646713,2.612147073856051,2.397780259695434,7.201731037700433,3,5.391356856209892,2.9984526179538302,1,1,0.0,0.9462598,1,0.9458467721939087,0.026657958758937263
7696,red,9.253736089626472,-2.872432518503233,5.732398422511602,2.216860308414429,11.194683726883556,3,9.68929822999634,5.982207568940373,0,1,0.0,0.71776456,1,0.6241031774878502,0.04656703586221688
7697,red,5.7056696295090745,4.19804910444115,0.4599265518765787,2.7194442631320337,9.71283762881045,3,7.083663049891727,0.6343302314780351,0,1,0.0,0.8859916,1,0.8264515745639801,0.04454341175251507
7698,blue,6.496598787881864,4.575205807205057,0.2428102346720856,1.8557652112279817,8.249434249870442,3,7.945961489271829,0.6135701638508444,1,1,0.0,0.80712295,1,0.7458376598358154,0.03748435804863905
7699,blue,5.234816695097065,5.48717480717855,0.7684017046428657,3.0389885908705816,10.56168752772048,3,7.583692583155116,0.8089303148810871,1,1,0.0,0.8433838,1,0.7740079313516617,0.04175329555654391
7700,red,-3.043824681110696,-9.741767185975416,4.231977264224307,2.4969142230096506,12.443610642102971,3,10.206218525736457,4.409548773581366,0,1,0.0,0.7151042,1,0.6121608895063401,0.04102785345636424
7701,blue,-3.182705407303148,-7.469310472584118,4.021751826451655,2.2654607006019805,9.705502206432197,3,8.119126347429967,4.309583341876694,1,1,0.0,0.77617943,1,0.7256418561935425,0.03336388649776011
7702,red,-8.000155383706925,6.280353027054193,2.204782209024424,2.0020931804490734,11.05303578356756,3,10.17080725940098,2.4760473408241124,0,1,0.0,0.7086213,1,0.5771947553753853,0.05123375368195759
7703,blue,8.48998082039832,-4.689781503687486,5.676859682578218,0.3342618673438227,6.81514249369421,3,9.69916619524898,5.778508925359192,1,1,0.0,0.71914923,1,0.6322732597589493,0.04368248001686416
7704,red,-10.779183835739014,-4.3904375311818,3.2766027763981747,1.311357898509348,10.502433875290272,3,11.639018252407158,3.5283822940150635,0,1,0.0,0.6843991,0,0.47628366097807884,0.08450502197887959
7705,blue,-2.256578114024836,-7.791833359206514,4.073898465513303,1.907260053108769,8.592151367494532,3,8.11201651146861,4.430493087278302,1,1,0.0,0.77871114,1,0.724269899725914,0.035020302445801205
7706,blue,-5.980144619824655,3.522359418646766,2.1865024630205365,1.8908035610739835,7.272997770960904,3,6.940399523669178,2.60929391923727,1,1,0.0,0.85447645,1,0.7754256230592728,0.037588080877612354
7707,red,6.679857720401,5.131719459410048,0.4929960427495726,2.6713639634117468,10.987481805363618,3,8.423481689591815,0.6550715156035469,0,1,0.0,0.767066,1,0.7123426228761673,0.025083940520732057
7708,blue,4.375338997048496,8.324556188751735,0.9442499023003084,0.4618568734238861,6.623170996709328,3,9.404351496981498,1.0868835768160787,1,1,0.0,0.7244658,1,0.6583008372783661,0.029394135341295577
7709,red,0.5402294762797792,11.1940763366234,1.3458205983059195,2.424941733348556,13.294525634487243,3,11.207104573313908,1.5225734420437391,0,1,0.0,0.69084185,1,0.5011939242482185,0.07672176164358761
7710,blue,-4.170819225071533,6.137806710534642,1.838021034825924,2.213150150678157,8.818534032142342,3,7.420808865892612,2.167651015904652,1,1,0.0,0.80753154,1,0.74679447889328,0.03539349680090868
7711,blue,9.47937676110654,3.1121711658842903,0.047512048768308,1.0889654636037869,8.226282327413376,3,9.977183627896617,0.3172224744579135,1,1,0.0,0.7155616,1,0.6190351796150207,0.04029115015191052
7712,blue,7.559484276334914,-2.799291778277647,5.732204015019325,2.589840667816212,10.461082888465238,3,8.061131247169198,5.9285398223828185,1,1,0.0,0.768627,1,0.7184561467170716,0.029961985580323463
7713,red,8.769139066295011,4.419903644420662,0.1664465841843499,1.821846380792855,10.125496434551344,3,9.820048278393768,0.4668659072771878,0,1,0.0,0.7184113,1,0.6293666207790375,0.056050626444162394
7714,blue,-8.125142076303165,3.563369791372347,2.384225722843648,1.501233235145905,8.143665475683585,3,8.872177750145513,2.7282920811438527,1,1,0.0,0.73053217,1,0.6761997431516648,0.027324855808743314
7715,blue,-2.390475798154857,8.686535907831185,1.5006582875656458,1.6373637749334635,8.697207669653002,3,9.009455067849812,1.8393421651020008,1,1,0.0,0.73098725,1,0.6786203849315643,0.025757151459303067
7716,red,-3.066963031711915,16.125813409866375,1.6429457843805313,0.6843568113150585,13.98047014031778,3,16.414874972649464,1.7587413224836246,0,0,0.0,0.4078987,0,0.07918509869836271,0.05103814750113977
7717,red,-5.714230505903024,8.680419377083926,1.8811911163733976,1.947302542360312,11.113953303966357,3,10.39240640259256,2.1529770353087896,0,1,0.0,0.7045634,1,0.556995520889759,0.052168409335354014
7718,blue,-9.34781158939397,-3.0148581399687835,3.4282241432037504,0.0831015894364692,6.829158338108911,3,9.82196269158788,3.453580033445252,1,1,0.0,0.7238184,1,0.6547785007953644,0.03888136419588115
7719,red,5.923745235335939,-5.923765824480654,5.166615171977839,2.0031638424448253,9.179310209023392,3,8.377455410591583,5.497785405936559,0,1,0.0,0.7689638,1,0.7186599749326706,0.026441996976434196
7720,red,6.848984385483452,-4.291967362401543,5.603447260757493,2.813337738803936,10.864415332636067,3,8.082671028349242,5.723394976885732,0,1,0.0,0.77777106,1,0.7211375254392624,0.02778078286720155
7721,blue,-7.534691637758966,-2.2394361995904064,3.0570198158383235,1.8686530792223943,8.199007752494484,3,7.860448623847803,3.4304940116944573,1,1,0.0,0.8632632,1,0.7853495639562607,0.042768432642561534
7722,red,-1.0976654256231224,6.673035598815796,1.4393952744491072,2.4285010780395457,8.74071883562421,3,6.762711992216679,1.7338290189128636,0,1,0.0,0.8963109,1,0.8543066745996475,0.03538853364680066
7723,red,-9.310122490922598,11.548830523117756,2.1170095280817467,0.7103858066349311,12.430309370129946,3,14.83421272759964,2.2492777548012994,0,1,0.0,0.5191988,0,0.15870049145072698,0.05666399000226515
7724,blue,2.9500640071760107,13.545188312753996,1.220959796652165,0.6734930530249127,11.390913578795423,3,13.86271993781894,1.3563509218811578,1,1,0.0,0.5667871,0,0.2165444950759411,0.07576883035861978
7725,blue,5.897945137595083,-2.464237963248695,5.610704100434966,2.52029181446076,8.588246281606567,3,6.392043928634843,5.887417854968733,1,1,0.0,0.9028406,1,0.8715254110097885,0.040878268685293984
7726,red,-10.821129389835814,12.580401062505905,2.1775679417306577,0.6089049095484454,14.044295507716033,3,16.59407521270975,2.281158005221037,0,0,0.0,0.4147962,0,0.07680766069795936,0.03955135416401452
7727,blue,2.1730911089443063,-6.174939780006344,5.050489980935037,3.1409725804957,9.546158815920354,3,6.546159656965112,5.050774150476507,1,1,0.0,0.904952,1,0.8816044193506241,0.04995375579342417
7728,red,0.6481466102854206,-15.704832029395634,4.751589322562306,0.0107240558106806,12.718340595953997,3,15.718201013473376,4.753636094531221,0,1,0.0,0.52031803,0,0.16063234198838472,0.07751747151070212
7729,blue,3.454055527886336,-9.444070500429415,4.944741165130173,0.4066401998260296,7.230275099198085,3,10.055892163642334,5.063014926229446,1,1,0.0,0.72192407,1,0.6507665044069291,0.054916613366612466
7730,blue,-8.91869438474926,5.820559664803392,2.3758979634817425,0.7230154289801465,8.213923343764591,3,10.64997766852561,2.5633745593548896,1,1,0.0,0.6996917,1,0.5451946777105331,0.06525376280579993
7731,blue,4.948931207398818,-5.860433297061085,5.206413226565918,2.5875695261784992,10.057604768265657,3,7.670501843091375,5.41366094242503,1,1,0.0,0.8490397,1,0.7802651041746139,0.04901048545072238
7732,red,7.890972057518589,-1.06327287736477,6.113507406644603,3.0466150422331792,10.943679959342065,3,7.962285427204849,6.149246544612056,0,1,0.0,0.77064204,1,0.7191680008172989,0.028961007760926364
7733,red,6.372064292145007,-12.250466531852313,5.027258837273811,0.8556094457700671,11.654299491029173,3,13.808589123848355,5.192025318290964,0,1,0.0,0.605639,0,0.2815357281267643,0.08210095099745726
7734,red,13.874596087875116,4.030139251723339,0.2713874652564906,0.0544586590246152,11.451584732151606,3,14.44806004244032,0.282689931474744,0,1,0.0,0.56030416,0,0.20623107526451348,0.0701711409972655
7735,blue,7.374048608146488,6.920388792990316,0.52080439209001,0.8913241548241644,7.954677420009659,3,10.112782699210594,0.7536720043390961,1,1,0.0,0.7170878,1,0.609579030573368,0.044837681246877446
7736,blue,-7.884916836268471,-6.569639358917286,3.555186504625311,1.2497667961895695,8.913804355152733,3,10.263141566845167,3.836246745384912,1,1,0.0,0.7153439,1,0.6126925811171532,0.04296945643545216
7737,red,-9.725901889757855,9.48891142645006,2.150211289501846,1.7661034405279572,13.847631022525396,3,13.587958184665196,2.368527602329471,0,1,0.0,0.5865326,0,0.2358706845343113,0.0801722002060542
7738,blue,-6.184126403242283,0.6007757841361472,2.652799227265424,2.2289333380091825,7.576998551001177,3,6.213239969137096,3.0447485099292955,1,1,0.0,0.9109011,1,0.8953106141090393,0.024878447598411735
7739,blue,6.457452089257133,-0.4276316609597639,6.014869538164931,2.6935558810688405,9.043662905805014,3,6.471596118617611,6.217058889023764,1,1,0.0,0.8980554,1,0.8532413512468338,0.040216264649987135
7740,blue,4.049978943510442,10.03145855276252,1.07985193828572,0.3962167830491296,7.988438869158124,3,10.818155579333766,1.1870804441201563,1,1,0.0,0.7001122,1,0.5223490965366363,0.0690636871491405
7741,blue,3.167956578771165,-4.097450598577852,5.119224194842696,2.6978382595511694,7.726021631715525,3,5.179290520212735,5.370544146512343,1,1,0.0,0.9809294,1,0.9777299010753632,0.01332834085233124
7742,blue,3.3260055602331526,-6.690747461443235,5.170229551768434,3.132903951724997,10.471682739599483,3,7.47184144501949,5.173718093473557,1,1,0.0,0.8748715,1,0.8171586477756501,0.062101651570290566
7743,red,-8.979923086298255,10.800458403539627,2.139322009920746,0.6238450498760854,11.501287179610166,3,14.04595743843837,2.26441563488438,0,1,0.0,0.56318605,0,0.21842834621667861,0.08053248154812342
7744,blue,-3.83668120888238,5.674314777710958,1.7251005364807588,1.8037068524394195,6.888997451211871,3,6.849669400426572,2.165334797200692,1,1,0.0,0.86336696,1,0.797813025712967,0.04287402225159545
7745,blue,3.834123717839047,-1.2967349112371245,5.684347937025339,2.769700555106604,6.692824918661306,3,4.04747157046434,5.9570531454505256,1,1,0.0,0.9809294,1,0.9795075190067292,0.007825581853451925
7746,red,12.424764449872177,4.442622582615144,0.2341887778342498,0.4999465221610223,10.483708191336238,3,13.195138007856132,0.3433955450932369,0,1,0.0,0.6226196,0,0.2985685960948467,0.08469228253142119
7747,red,2.9558761052253737,18.497781873218543,1.362252413567859,0.3179523726420725,15.859336982433392,3,18.732462138720976,1.4123397388829937,0,0,0.0,0.2726823,0,0.023559885781724008,0.022337553204126177
7748,blue,-11.638294212183036,5.742344969791494,2.548451222092221,0.6203471591751175,10.419103885484905,3,12.977843346312314,2.683238238379214,1,1,0.0,0.6267804,0,0.3186274219304323,0.08620847673912438
7749,red,-1.297246107372681,17.74268721161342,1.581236920898228,0.3797032351419596,14.968939952141866,3,17.790047693928308,1.643780870103743,0,0,0.0,0.32268807,0,0.036556076114065944,0.023718359003621764
7750,blue,-2.9988793338370288,-8.15123730083742,4.204479763173955,2.6770449091088326,11.262833950412723,3,8.68538696855115,4.359853222276892,1,1,0.0,0.74373263,1,0.6962132400274277,0.030898888516987435
7751,blue,-8.852495523577204,-6.288231063436895,3.690692645368517,0.2504552149257879,7.926683686608319,3,10.85856928430846,3.759220758349715,1,1,0.0,0.7047327,1,0.5733002263307572,0.06829270859315872
7752,blue,3.612889067564382,-3.4290016447490563,5.199332740506677,2.583609218930167,7.265981061287687,3,4.981066120241525,5.523894569947351,1,1,0.0,0.9809294,1,0.9780430686473847,0.010257989494812464
7753,blue,3.56243351873992,8.729505683248881,1.1686927911144194,0.0460303425058873,6.430592245621486,3,9.428425215767277,1.1833343879286746,1,1,0.0,0.7235988,1,0.6508892405033112,0.03768956984921084
7754,blue,-8.133208514213715,-5.535525932447493,3.496551991317581,2.2341851489447797,11.397445188505564,3,9.838248222345133,3.739184877820046,1,1,0.0,0.7218582,1,0.6356473365426063,0.04244569714461865
7755,blue,4.512109620096957,8.680544265235293,0.7817818616025352,1.458917132435026,8.982957069285153,3,9.783198963758268,1.0914378603521615,1,1,0.0,0.71989954,1,0.6288437816500664,0.05057294695947974
7756,blue,8.643517731233608,-1.855692544728168,5.728519202345882,1.7007328866275082,8.713681696902547,3,8.840474737858226,6.07170373050226,1,1,0.0,0.7293087,1,0.6805110877752304,0.029665002055709128
7757,blue,-3.681732875887623,-10.59745518243593,4.26833459184931,0.4217387536223066,8.414237543450293,3,11.218788406647567,4.378017395683393,1,1,0.0,0.6959094,1,0.5384536853432655,0.07390709069730873
7758,blue,9.26106574325548,-1.5795712568496096,5.796407885196635,1.363942725597762,8.3080929031461,3,9.394806227717824,6.114250522358981,1,1,0.0,0.7208976,1,0.6352150565385819,0.047339524138826555
7759,blue,-4.056018308493748,-6.904934831885472,4.1671181688484005,3.1037837624132663,11.005137053084152,3,8.008084012510217,4.181279289208763,1,1,0.0,0.78684884,1,0.7292433196306228,0.03132559139472894
7760,blue,14.63782729994623,0.3740001561250315,0.0006557922882895,0.1217675927516384,11.660282971018775,3,14.642604419290738,0.0255446929372275,1,1,0.0,0.5517581,0,0.1755162987858057,0.060977210403715024
7761,red,13.803593170152574,0.0674142106726529,6.192325976038737,0.4554488839738946,11.046347344621264,3,13.80375778847497,0.0048837772795143,0,1,0.0,0.5945989,0,0.2556810896843672,0.09091506809594083
7762,blue,6.725231924245833,-7.231586469860541,5.157948561263095,1.39185816026819,8.889935184403768,3,9.8754537772178,5.461522964906955,1,1,0.0,0.7188256,1,0.6337616404891014,0.040744749342059496
7763,red,1.4684349443398284,11.381033290301511,1.3971118099749091,2.9672291523622296,14.418078025507212,3,11.4753745011093,1.4424804868754415,0,1,0.0,0.6808259,0,0.4514642681181431,0.08242202419329855
7764,blue,6.825148352285079,7.064850979514441,0.5267450898859652,1.101781218310588,8.095619880555159,3,9.823175117722675,0.8026536599869868,1,1,0.0,0.7211428,1,0.6389703440666199,0.04675458852271767
7765,blue,-2.836267333146813,-3.449716056625324,3.8574804727591423,2.891857726861736,7.310934127879616,3,4.465977301376968,4.024272703565926,1,1,0.0,0.9809294,1,0.9800734150409699,0.007028217476922955
7766,blue,-0.2350726388146522,5.629034477525007,1.3824605227330231,2.6990157869415987,8.196439119914857,3,5.633940742915612,1.6125328146761144,1,1,0.0,0.9481332,1,0.950428974032402,0.023292951117808797
