,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8161,8161,5.80808080808081,15.909090909090914,16.93614407788608,1.2207514385497509,0,0.08883897,0.1776703,0.08883515,3.820287e-06
8162,8162,6.313131313131315,15.909090909090914,17.115922427101562,1.1930296688550752,0,0.089971416,0.17993413,0.089967065,4.3563996e-06
8163,8163,6.81818181818182,15.909090909090914,17.308575240599797,1.1659045405098132,0,0.091042206,0.18207459,0.091037296,4.916457e-06
8164,8164,7.323232323232325,15.909090909090914,17.513677661009805,1.1393956002293444,0,0.09208777,0.1841645,0.09208225,5.520895e-06
8165,8165,7.8282828282828305,15.909090909090914,17.730797658123194,1.1135180584127538,0,0.09321531,0.18641815,0.09320907,6.2298927e-06
8166,8166,8.333333333333336,15.909090909090914,17.959499380499548,1.0882830317724197,0,0.094375394,0.18873675,0.094368376,7.021093e-06
8167,8167,8.838383838383841,15.909090909090914,18.19934620881541,1.0636978224025595,0,0.09520906,0.19040287,0.09520143,7.6318765e-06
8168,8168,9.343434343434346,15.909090909090914,18.449903492533167,1.0397662219507142,0,0.096006215,0.19199595,0.095997974,8.237511e-06
8169,8169,9.848484848484851,15.909090909090914,18.710740962467383,1.0164888305933455,0,0.09655164,0.19308601,0.09654301,8.635418e-06
8170,8170,10.353535353535356,15.909090909090914,18.98143482117792,0.993863381777436,0,0.09685222,0.1936868,0.0968434,8.820831e-06
8171,8171,10.858585858585862,15.909090909090914,19.26156952073221,0.9718850650646652,0,0.09691941,0.19382124,0.09691062,8.795166e-06
8172,8172,11.363636363636369,15.909090909090914,19.550739243278706,0.9505468408120752,0,0.09672162,0.19342613,0.096713066,8.549158e-06
8173,8173,11.868686868686872,15.909090909090914,19.84854910417029,0.9298397417720924,0,0.09639919,0.19278194,0.09639097,8.213218e-06
8174,8174,12.373737373737375,15.909090909090914,20.15461610023729,0.9097531579442096,0,0.095569775,0.19112453,0.095562264,7.5044723e-06
8175,8175,12.878787878787882,15.909090909090914,20.468569827433782,0.8902751021276822,0,0.094499655,0.18898597,0.09449299,6.663112e-06
8176,8176,13.383838383838388,15.909090909090914,20.790052992679573,0.871392454591689,0,0.09281161,0.18561211,0.092806056,5.552386e-06
8177,8177,13.888888888888893,15.909090909090914,21.11872174450008,0.853091186091417,0,0.09032617,0.18064395,0.09032197,4.1849626e-06
8178,8178,14.393939393939398,15.909090909090914,21.454245846221667,0.8353565591193911,0,0.088153146,0.1762999,0.08814995,3.1988268e-06
8179,8179,14.898989898989903,15.909090909090914,21.79630871418191,0.8181733078015241,0,0.086089544,0.17217423,0.086087115,2.4370888e-06
8180,8180,15.404040404040408,15.909090909090914,22.14460734181188,0.8015257972410845,0,0.08402138,0.1680391,0.08401955,1.8318979e-06
8181,8181,15.909090909090914,15.909090909090914,22.49885212866288,0.7853981633974483,0,0.08192996,0.1638572,0.0819286,1.3531075e-06
8182,8182,16.41414141414142,15.909090909090914,22.858766631582544,0.7697744347769715,0,0.07988461,0.15976724,0.07988362,9.879232e-07
8183,8183,16.919191919191924,15.909090909090914,23.22408725337055,0.7546386373269791,0,0.0778827,0.15576397,0.077881984,7.107292e-07
8184,8184,17.42424242424243,15.909090909090914,23.59456288242036,0.7399748839758713,0,0.07597997,0.15195893,0.075979464,5.097377e-07
8185,8185,17.929292929292934,15.909090909090914,23.969954495119776,0.725767450266279,0,0.07416805,0.14833537,0.07416768,3.6482257e-07
8186,8186,18.43434343434344,15.909090909090914,24.350034731167025,0.7120008374958366,0,0.07246469,0.14492887,0.07246444,2.6144215e-07
8187,8187,18.939393939393945,15.909090909090914,24.73458745047653,0.6986598247214632,0,0.07085094,0.1417015,0.07085075,1.8769354e-07
8188,8188,19.44444444444445,15.909090909090914,25.12340727900588,0.6857295109062863,0,0.06930984,0.13861941,0.069309704,1.34816e-07
8189,8189,19.949494949494955,15.909090909090914,25.51629914963461,0.6731953484001939,0,0.06785756,0.13571493,0.06785747,9.727626e-08
8190,8190,20.45454545454546,15.909090909090914,25.913077843162235,0.6610431688506869,0,0.06648328,0.13296643,0.066483214,7.047972e-08
8191,8191,20.95959595959597,15.909090909090914,26.313567533560143,0.6492592025443076,0,0.06516875,0.1303374,0.0651687,5.1114995e-08
8192,8192,21.46464646464647,15.909090909090914,26.71760134080115,0.6378300920834535,0,0.06392176,0.12784344,0.06392172,3.722121e-08
8193,8193,21.969696969696976,15.909090909090914,27.125020893891158,0.6267429012110469,0,0.06275993,0.1255198,0.0627599,2.7376531e-08
8194,8194,22.47474747474748,15.909090909090914,27.53567590612926,0.61598511950783,0,0.06164679,0.123293534,0.061646767,2.016943e-08
8195,8195,22.979797979797983,15.909090909090914,27.94942376411447,0.6055446636049701,0,0.060589757,0.121179484,0.060589742,1.4921397e-08
8196,8196,23.484848484848484,15.909090909090914,28.36612913158948,0.5954098754787327,0,0.05958628,0.119172536,0.059586268,1.10783605e-08
8197,8197,23.98989898989899,15.909090909090914,28.785663568854478,0.5855695183244582,0,0.058615793,0.11723157,0.058615785,8.224908e-09
8198,8198,24.49494949494949,15.909090909090914,29.207905168187697,0.5760127704439529,0,0.05767825,0.11535648,0.05767824,6.10983e-09
8199,8199,25.0,15.909090909090914,29.632738205466588,0.5667292175235065,0,0.0567719,0.11354379,0.056771897,4.540735e-09
8200,8200,-25.0,16.41414141414142,29.90692291700088,2.560615695569491,0,0.031513155,0.06302631,0.031513155,5.870072e-18
8201,8201,-24.49494949494949,16.41414141414142,29.486040580646957,2.551214757597266,0,0.032085113,0.06417023,0.032085113,1.22840945e-17
8202,8202,-23.98989898989899,16.41414141414142,29.06783947783166,2.5415424401880395,0,0.032668658,0.065337315,0.032668658,2.5590523e-17
8203,8203,-23.484848484848484,16.41414141414142,28.652437011879503,2.5315887107357677,0,0.033272102,0.066544205,0.033272102,5.325067e-17
8204,8204,-22.97979797979798,16.41414141414142,28.239956684735898,2.521343167606972,0,0.03390165,0.0678033,0.03390165,1.1115032e-16
8205,8205,-22.474747474747478,16.41414141414142,27.83052842504253,2.5107950356235453,0,0.03455683,0.06911366,0.03455683,2.3203732e-16
8206,8206,-21.96969696969697,16.41414141414142,27.424288929774363,2.4999331633406707,0,0.035238165,0.07047633,0.035238165,4.845375e-16
8207,8207,-21.464646464646464,16.41414141414142,27.02138201898068,2.4887460224890186,0,0.035968166,0.07193633,0.035968166,1.0334095e-15
8208,8208,-20.95959595959596,16.41414141414142,26.62195900291606,2.4772217100015497,0,0.036741853,0.073483706,0.036741853,2.2260274e-15
8209,8209,-20.454545454545453,16.41414141414142,26.22617906053984,2.4653479531012223,0,0.037569307,0.07513861,0.037569307,4.8685434e-15
8210,8210,-19.949494949494948,16.41414141414142,25.83420962799824,2.4531121179867075,0,0.038452372,0.076904744,0.038452372,1.0796903e-14
8211,8211,-19.444444444444443,16.41414141414142,25.446226795273965,2.4405012227185514,0,0.039401755,0.07880351,0.039401755,2.4289529e-14
8212,8212,-18.939393939393938,16.41414141414142,25.06241570868587,2.427501954977635,0,0.040398322,0.080796644,0.040398322,5.4564636e-14
8213,8213,-18.434343434343432,16.41414141414142,24.682970976338183,2.414100695440452,0,0.04144048,0.08288096,0.04144048,1.2211014e-13
8214,8214,-17.929292929292927,16.41414141414142,24.30809707294723,2.4002835475904165,0,0.04254276,0.08508552,0.04254276,2.7286168e-13
8215,8215,-17.424242424242422,16.41414141414142,23.938008739705182,2.386036374859454,0,0.043702763,0.087405525,0.043702763,6.0845643e-13
8216,8216,-16.919191919191917,16.41414141414142,23.572931373969624,2.3713448460671147,0,0.045009125,0.09001825,0.045009125,1.38649e-12
8217,8217,-16.41414141414141,16.41414141414142,23.21310140258868,2.356194490192345,0,0.046413265,0.09282653,0.046413265,3.1547692e-12
8218,8218,-15.909090909090908,16.41414141414142,22.85876663158254,2.340570761571868,0,0.047895987,0.09579197,0.047895987,7.1156084e-12
8219,8219,-15.404040404040405,16.41414141414142,22.51018656370359,2.3244591166638866,0,0.04952098,0.09904196,0.04952098,1.6437806e-11
8220,8220,-14.898989898989898,16.41414141414142,22.167632674095703,2.307845103540441,0,0.051351294,0.10270259,0.051351294,3.9396188e-11
8221,8221,-14.393939393939393,16.41414141414142,21.831388632879783,2.29071446526888,0,0.053582907,0.10716581,0.053582907,1.03462905e-10
8222,8222,-13.888888888888888,16.41414141414142,21.501750462028287,2.273053258303904,0,0.056312397,0.112624794,0.056312397,2.9691072e-10
8223,8223,-13.383838383838382,16.41414141414142,21.179026612385613,2.254847986926677,0,0.059760615,0.11952123,0.059760615,9.393417e-10
8224,8224,-12.87878787878788,16.41414141414142,20.86353794518672,2.236085754625432,0,0.064496726,0.12899345,0.064496726,3.4859011e-09
8225,8225,-12.373737373737374,16.41414141414142,20.55561760097851,2.216754433101007,0,0.071034394,0.14206876,0.07103438,1.5314395e-08
8226,8226,-11.868686868686869,16.41414141414142,20.255610737530787,2.196842849288428,0,0.08053592,0.16107167,0.08053584,8.2572306e-08
8227,8227,-11.363636363636363,16.41414141414142,19.96387411722462,2.1763409903998663,0,0.09602474,0.19204824,0.09602412,6.168849e-07
8228,8228,-10.858585858585858,16.41414141414142,19.680775523635067,2.1552402265042474,0,0.1228859,0.2457594,0.1228797,6.2027993e-06
8229,8229,-10.353535353535351,16.41414141414142,19.40669298670793,2.13353354955598,0,0.17767015,0.3551418,0.1775709,9.925155e-05
8230,8230,-9.848484848484848,16.41414141414142,19.142013796209323,2.1112158270654806,0,0.22448637,0.44802994,0.22401497,0.0004713951
8231,8231,-9.343434343434344,16.41414141414142,18.887133284156725,2.088284067769005,0,0.22645086,0.4517594,0.2258797,0.0005711658
8232,8232,-8.838383838383837,16.41414141414142,18.64245335888056,2.0647376957144776,0,0.19869606,0.39678764,0.19839382,0.00030225434
8233,8233,-8.333333333333332,16.41414141414142,18.40838077637131,2.0405788281535786,0,0.16929096,0.3383205,0.16916025,0.00013071812
8234,8234,-7.828282828282827,16.41414141414142,18.1853251387766,2.0158125515504377,0,0.14291207,0.28572893,0.14286447,4.761577e-05
8235,8235,-7.323232323232322,16.41414141414142,17.973696615428533,1.99044718893,0,0.12284099,0.24564737,0.122823685,1.7303399e-05
8236,8236,-6.818181818181817,16.41414141414142,17.773903388654322,1.9644945507549203,0,0.10878758,0.21756077,0.108780384,7.1946233e-06
8237,8237,-6.313131313131311,16.41414141414142,17.586348834828435,1.9379701606131157,0,0.09877113,0.19753537,0.09876768,3.444932e-06
8238,8238,-5.808080808080806,16.41414141414142,17.41142846054364,1.9108934463046587,0,0.09120361,0.1824036,0.0912018,1.8055011e-06
8239,8239,-5.303030303030301,16.41414141414142,17.249526624179868,1.8832878865294156,0,0.08638043,0.17275855,0.086379275,1.1481966e-06
8240,8240,-4.797979797979796,16.41414141414142,17.101013084178806,1.855181103388755,0,0.082530245,0.16505894,0.08252947,7.7971583e-07
8241,8241,-4.292929292929291,16.41414141414142,16.966239426505886,1.826604891410268,0,0.07972144,0.15944172,0.07972086,5.840699e-07
8242,8242,-3.7878787878787854,16.41414141414142,16.84553543450295,1.7975951748487822,0,0.07718457,0.15436828,0.07718414,4.362894e-07
8243,8243,-3.28282828282828,16.41414141414142,16.73920547391571,1.768191886644777,0,0.07477385,0.14954707,0.074773535,3.1154383e-07
8244,8244,-2.777777777777775,16.41414141414142,16.647524973585366,1.738438764626112,0,0.07308291,0.14616534,0.07308267,2.3702174e-07
8245,8245,-2.27272727272727,16.41414141414142,16.57073708739689,1.708383063265246,0,0.07175535,0.14351031,0.071755156,1.8889367e-07
8246,8246,-1.7676767676767646,16.41414141414142,16.509049624930462,1.6780751824432991,0,0.07067295,0.1413456,0.0706728,1.549915e-07
8247,8247,-1.2626262626262594,16.41414141414142,16.46263233637033,1.6475682180646742,0,0.069757506,0.13951474,0.06975737,1.308487e-07
8248,8248,-0.7575757575757578,16.41414141414142,16.43161463131055,1.6169174428094075,0,0.06929149,0.13858274,0.06929137,1.2143177e-07
8249,8249,-0.2525252525252526,16.41414141414142,16.416083801156578,1.5861797285754915,0,0.06949106,0.13898185,0.069490924,1.2953944e-07
8250,8250,0.2525252525252526,16.41414141414142,16.416083801156578,1.5554129250143014,0,0.070142604,0.14028491,0.070142455,1.5246576e-07
8251,8251,0.7575757575757578,16.41414141414142,16.43161463131055,1.5246752107803854,0,0.0711783,0.14235622,0.07117811,1.9451124e-07
8252,8252,1.262626262626263,16.41414141414142,16.46263233637033,1.4940244355251189,0,0.072594486,0.14518844,0.07259422,2.6451193e-07
8253,8253,1.7676767676767682,16.41414141414142,16.509049624930462,1.4635174711464938,0,0.07415278,0.14830483,0.07415242,3.646873e-07
8254,8254,2.2727272727272734,16.41414141414142,16.570737087396893,1.4332095903245468,0,0.07580233,0.15160365,0.07580183,5.0309023e-07
8255,8255,2.7777777777777786,16.41414141414142,16.647524973585366,1.403153888963681,0,0.077640526,0.15527965,0.077639826,7.001393e-07
8256,8256,3.282828282828284,16.41414141414142,16.73920547391571,1.373400766945016,0,0.07934631,0.15869074,0.07934537,9.399341e-07
8257,8257,3.787878787878789,16.41414141414142,16.845535434502953,1.3439974787410107,0,0.08064376,0.16128516,0.08064258,1.1702937e-06
8258,8258,4.292929292929294,16.41414141414142,16.96623942650589,1.3149877621795247,0,0.081766464,0.16353013,0.08176506,1.4050817e-06
8259,8259,4.797979797979799,16.41414141414142,17.101013084178806,1.2864115502010378,0,0.08265784,0.16531244,0.08265622,1.6128914e-06
8260,8260,5.3030303030303045,16.41414141414142,17.249526624179868,1.2583047670603775,0,0.08348933,0.166975,0.0834875,1.818788e-06
8261,8261,5.80808080808081,16.41414141414142,17.41142846054364,1.2306992072851342,0,0.0843986,0.16879307,0.08439653,2.0584307e-06
8262,8262,6.313131313131315,16.41414141414142,17.58634883482844,1.2036224929766774,0,0.08537721,0.17074972,0.08537486,2.3478747e-06
8263,8263,6.81818181818182,16.41414141414142,17.773903388654322,1.1770981028348724,0,0.086272426,0.17253958,0.08626979,2.6363618e-06
8264,8264,7.323232323232325,16.41414141414142,17.973696615428533,1.1511454646597927,0,0.08720244,0.17439894,0.08719947,2.9578093e-06
8265,8265,7.8282828282828305,16.41414141414142,18.1853251387766,1.1257801020393552,0,0.08814049,0.17627434,0.08813717,3.312813e-06
8266,8266,8.333333333333336,16.41414141414142,18.408380776371317,1.1010138254362145,0,0.08914179,0.17827614,0.08913807,3.7271345e-06
8267,8267,8.838383838383841,16.41414141414142,18.64245335888056,1.0768549578753157,0,0.09002316,0.18003808,0.09001904,4.125162e-06
8268,8268,9.343434343434346,16.41414141414142,18.887133284156725,1.053308585820788,0,0.09070565,0.18140239,0.09070119,4.4507833e-06
8269,8269,9.848484848484851,16.41414141414142,19.142013796209326,1.0303768265243125,0,0.09137124,0.18273292,0.09136646,4.775095e-06
8270,8270,10.353535353535356,16.41414141414142,19.40669298670793,1.0080591040338134,0,0.09171435,0.18341886,0.09170943,4.9206715e-06
8271,8271,10.858585858585862,16.41414141414142,19.68077552363507,0.9863524270855454,0,0.09196098,0.18391195,0.091955975,5.0138897e-06
8272,8272,11.363636363636369,16.41414141414142,19.963874117224623,0.9652516631899266,0,0.09194237,0.18387483,0.091937415,4.956803e-06
8273,8273,11.868686868686872,16.41414141414142,20.255610737530787,0.9447498043013652,0,0.09175195,0.18349427,0.091747135,4.8118336e-06
8274,8274,12.373737373737375,16.41414141414142,20.55561760097851,0.924838220488786,0,0.09133318,0.18265723,0.09132861,4.56338e-06
8275,8275,12.878787878787882,16.41414141414142,20.86353794518672,0.9055068989643612,0,0.09051039,0.18101253,0.09050626,4.119101e-06
8276,8276,13.383838383838388,16.41414141414142,21.179026612385616,0.886744666663116,0,0.089343764,0.17868036,0.08934018,3.5768478e-06
8277,8277,13.888888888888893,16.41414141414142,21.50175046202829,0.8685393952858895,0,0.08781076,0.17561561,0.087807804,2.9644846e-06
8278,8278,14.393939393939398,16.41414141414142,21.83138863287979,0.8508781883209131,0,0.08578176,0.17155896,0.08577948,2.277734e-06
8279,8279,14.898989898989903,16.41414141414142,22.167632674095707,0.8337475500493512,0,0.083862945,0.16772239,0.083861195,1.7462371e-06
8280,8280,15.404040404040408,16.41414141414142,22.510186563703595,0.8171335369259063,0,0.08201117,0.16401967,0.08200984,1.3336642e-06
8281,8281,15.909090909090914,16.41414141414142,22.858766631582544,0.8010218920179252,0,0.08019171,0.16038139,0.080190696,1.0090272e-06
8282,8282,16.41414141414142,16.41414141414142,23.213101402588688,0.7853981633974483,0,0.07839646,0.1567914,0.0783957,7.553212e-07
8283,8283,16.919191919191924,16.41414141414142,23.57293137396963,0.7702478075226785,0,0.07658333,0.15316555,0.076582775,5.5607e-07
8284,8284,17.42424242424243,16.41414141414142,23.93800873970519,0.7555562787303389,0,0.07476214,0.14952348,0.07476174,4.0079695e-07
8285,8285,17.929292929292934,16.41414141414142,24.30809707294724,0.7413091059993765,0,0.07300917,0.14601776,0.07300888,2.8698628e-07
8286,8286,18.43434343434344,16.41414141414142,24.682970976338197,0.7274919581493411,0,0.071351804,0.14270319,0.071351595,2.0571687e-07
8287,8287,18.939393939393945,16.41414141414142,25.06241570868588,0.714090698612158,0,0.06978469,0.13956909,0.069784544,1.4766721e-07
8288,8288,19.44444444444445,16.41414141414142,25.44622679527397,0.7010914308712416,0,0.06828982,0.13657942,0.06828971,1.06107116e-07
8289,8289,19.949494949494955,16.41414141414142,25.834209627998245,0.6884805356030853,0,0.06686833,0.13373649,0.066868246,7.6359825e-08
8290,8290,20.45454545454546,16.41414141414142,26.22617906053985,0.6762447004885705,0,0.06552013,0.13104016,0.06552008,5.512864e-08
8291,8291,20.95959595959597,16.41414141414142,26.621959002916068,0.6643709435882433,0,0.06425543,0.12851077,0.06425539,4.0121876e-08
8292,8292,21.46464646464647,16.41414141414142,27.021382018980685,0.6528466311007742,0,0.063042715,0.12608537,0.063042685,2.9232073e-08
