,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
8043,blue,-6.56860027451452,7.81225567068723,1.9735415088276085,1.683225696160956,10.098295709396512,3,10.20675502941738,2.26992918733616,1,1,0.0,0.9767039,1,0.8989429931342602,0.13913452159875897
8044,red,-5.034535128690925,10.159518755814169,1.8405559285897373,2.344991428797098,13.23122440305227,3,11.338534531047776,2.030876465600982,0,1,0.0,0.54427,1,0.5997915428131819,0.1870046576508704
8045,red,20.6063872719068,-2.851619382755175,6.045928052151112,0.7621989491570397,18.529405388083084,3,20.802762545006072,6.1456734568601,0,0,0.0,0.13436845,0,0.18737653475021943,0.18612584453935468
8046,red,8.844664599936074,0.9275428786620838,6.1931964573023865,2.531578494372393,11.184440555411092,3,8.893167471554726,0.1044883980636154,0,1,0.0,0.6086146,1,0.6935924780368805,0.15923221234190985
8047,blue,9.539163380062156,3.30203246758005,0.0446768502195955,1.278436860183676,8.812483002014334,3,10.094506248869813,0.333245646762921,1,1,0.0,0.56276137,1,0.6078768819570541,0.1225390808281407
8048,blue,-4.1800687349741406,-10.719949236278095,4.3187085626825406,0.0840174052237845,8.513925381464803,3,11.506097785847627,4.340590514392956,1,0,0.0,0.37658662,0,0.4144004553183913,0.18148418677217099
8049,blue,-10.280237754670946,-2.364029240395696,3.258621255592612,2.7490843029409304,13.257806048673544,3,10.548550731830783,3.367621735913449,1,0,0.0,0.32501855,0,0.2891928581148386,0.09212431490200917
8050,blue,7.87430073055786,-5.534287938387375,5.558285047890085,0.3676829573743156,6.764511469667276,3,9.624601549167842,5.670563119851,1,0,0.0,0.30369806,0,0.3224778837710619,0.11682406992564762
8051,blue,3.745157820203036,9.800790040791693,0.9497519944264972,1.088000864549548,8.757180099408323,3,10.491982297064247,1.2057910066575923,1,1,0.0,0.66942185,1,0.6842101779580116,0.12482409178872438
8052,red,-12.304082287810854,0.9400078130173746,3.0609146436477874,3.123377610085459,15.339318776130035,3,12.339937424223612,3.06534272828794,0,0,0.0,0.27977157,0,0.25203735046088693,0.09665607374088932
8053,blue,-7.021555589006619,-1.0018784741967766,2.9379147027533508,2.2134985021271847,8.47184420721598,3,7.092672512288224,3.283322094920489,1,1,0.0,0.5081525,1,0.5179757101833821,0.1038605574663068
8054,red,17.464220023704435,-6.4045008207437295,5.786688856796389,1.110561056505671,17.073829420786605,3,18.601521760309453,5.93169238815709,0,0,0.0,0.07293647,0,0.09238294617156498,0.08778147351467648
8055,blue,-8.863062650691138,1.5810044474198195,2.641567799140728,1.8753653952176967,9.435618320604345,3,9.002969210923553,2.965068077529446,1,0,0.0,0.44408333,0,0.42117213033139705,0.08573705462463159
8056,blue,-4.038647802206947,-7.135723603306447,3.835868795197186,1.3117186172386224,6.900847346457706,3,8.199343108631066,4.1973629731222735,1,1,0.0,0.5207518,1,0.5871618063747883,0.18567850648651005
8057,blue,8.766123600327145,-8.683626638071836,5.428743649523366,0.3079911891661921,9.446581007672634,3,12.338974615649525,5.502514795840527,1,0,0.0,0.16029851,0,0.16927639584522694,0.10540018861058305
8058,red,-5.155907779375911,-13.888390393918366,4.339818499024775,0.0845467623690177,11.823095551551424,3,14.814545985730138,4.356919972646594,0,0,0.0,0.24548684,0,0.23425767913460732,0.14997838195296614
8059,blue,-4.6310730615271245,3.6368406111621496,2.12011387323202,2.388844640241936,7.709139031454653,3,5.888416368787154,2.475871747506438,1,1,0.0,0.99347913,1,0.978286210000515,0.039243161516741905
8060,blue,-10.643040624351826,2.46342102283829,2.688580104733402,0.9517308298949856,8.906863203850179,3,10.924411053570116,2.9141395925215097,1,0,0.0,0.36722994,0,0.361971746198833,0.10123711432435459
8061,red,-19.49456988048605,5.120577167626594,2.739543219843958,1.8079117914251732,20.64849955069902,3,20.155856849927584,2.8847282399729823,0,0,0.0,0.09479153,0,0.09388308292021975,0.09410600998762271
8062,blue,-5.99054783253883,3.204453688712736,2.355839980637884,2.424153877544032,8.761625392622372,3,6.793760871346616,2.650402165553952,1,1,0.0,0.8757137,1,0.8214777424931526,0.15916296155206344
8063,red,6.981876196558031,-14.725464121043808,4.9700170381718936,1.587373492014396,16.068104972060883,3,16.296806092121614,5.155132330614873,0,0,0.0,0.16435686,0,0.16081398790236562,0.10899531315063817
8064,blue,-1.1952574336198625,-5.132042309875374,4.399698258164641,2.9939163887692364,8.21821803502826,3,5.269392621827918,4.4835671619834105,1,1,0.0,0.9755289,1,0.9278323781490326,0.10764107174397011
8065,red,8.997509581388378,-12.589866110089892,5.280055765600989,0.2758774634828533,12.566340841523814,3,15.474492151187569,5.332888146091246,0,0,0.0,0.1117766,0,0.11941417220514268,0.09291886205100316
8066,red,-8.31150779587167,16.568037132005504,1.980409624335202,0.3489166140199752,15.688310193912033,3,18.535938504654915,2.035770392605988,0,0,0.0,0.29031873,0,0.33015959862619637,0.20644851353594718
8067,red,-10.790267667476568,-9.66306065006042,3.719338419910107,0.824066576275067,12.278590619951869,3,14.484633839436064,3.871935332865008,0,0,0.0,0.20443828,0,0.16984879693947733,0.0908199771549757
8068,red,9.600361978540334,0.6394466307057602,6.274643708533034,2.898737559330725,12.5065159948828,3,9.62163406665021,0.0665082755988995,0,1,0.0,0.58334863,1,0.6457214188575745,0.1563191334607051
8069,blue,4.805414659520499,12.179412295498205,1.1510123349912091,0.1930930827588485,10.136223236241182,3,13.093131554890425,1.1949950804347198,1,1,0.0,0.5644634,1,0.5688825063407421,0.15303308201683297
8070,blue,7.2247061883395105,9.635658485564282,0.7166777609924857,0.9969283298116436,10.148222475857397,3,12.043350611779854,0.9274305740768845,1,1,0.0,0.6917398,1,0.6766514417529106,0.11839465910706541
8071,red,-18.81589421275423,-0.1648805539878277,3.043395164720724,0.7336664143444209,16.48091065033578,3,18.8166166093334,3.150355263119597,0,0,0.0,0.08216382,0,0.07848913294496014,0.07064048475645412
8072,red,-11.159787849907469,4.355959028025838,2.5262166737699645,1.2933508931211386,10.805443080572172,3,11.97978480227346,2.7694533635977328,0,0,0.0,0.35999134,0,0.34270841103047134,0.11552847854204513
8073,red,-9.583454512989976,10.430893476148622,2.244256254607992,0.3346781501233031,11.297097006356676,3,14.164961670026072,2.3138781941187707,0,1,0.0,0.9076378,1,0.8106822579354048,0.21742932519691915
8074,red,-9.00328330341058,-5.480162373452979,3.531872351111258,2.5621010222328264,12.921395856343851,3,10.5399852884566,3.6883736309282495,0,0,0.0,0.34582344,0,0.31625246316194533,0.09769373120034057
8075,red,-0.5880087531773587,6.770842038766832,1.6142851785059662,3.043740083729745,9.775652802234635,3,6.7963266701759855,1.6574232431991147,0,1,0.0,0.703929,1,0.7357934929430485,0.11331228178253333
8076,red,-8.83435678890971,11.060269712434453,2.167199694972122,2.76725195364722,16.90508014830747,3,14.155402713647886,2.244772751943501,0,1,0.0,0.8770729,1,0.7862054195255042,0.22375087839536048
8077,blue,-11.737993571449708,6.208577513634431,2.5715868341979773,0.3780286431572586,10.444387052665776,3,13.278815000827512,2.655069755834109,1,0,0.0,0.3532347,0,0.3514773664996028,0.14078187725586605
8078,blue,0.0913243478030163,7.477409727253152,1.2893046004784674,2.4165901508497054,9.453976932417817,3,7.477967395336897,1.558583567202854,1,1,0.0,0.67623377,1,0.6983584029972554,0.10872714126693633
8079,red,4.677276800268233,14.364542228949984,1.0589325294097438,1.7383416533905764,15.314715743239566,3,15.106852475403828,1.2560103978152757,0,0,0.0,0.44833162,0,0.4744710055179894,0.16081701829767692
8080,blue,9.499717438266952,4.440542069378431,0.2939638492474347,0.5226477912696276,7.779344925585652,3,10.486326586409223,0.4372615027081677,1,1,0.0,0.5946464,1,0.6025231648981572,0.10999045832908458
8081,red,11.597742716276644,2.201065388330397,6.274842303994413,0.872464655295563,9.650153451758165,3,11.80475857256954,0.1875534129611648,0,0,0.0,0.47809526,1,0.5225097901374102,0.15889326362608458
8082,blue,4.066374931982898,0.3280758803003918,6.243599859033258,2.9779478727802284,7.010125830418371,3,4.079588076104473,0.080505808203262,1,1,0.0,0.92497677,1,0.9296472036838531,0.06368424624681479
8083,blue,-0.3265175412229393,7.185834481206012,1.187105701929546,1.6402867736701243,6.749421338912701,3,7.193248980538317,1.6162041494969974,1,1,0.0,0.6790364,1,0.702762889266014,0.13148879997337398
8084,blue,10.189456843226507,0.4162932120006717,6.028580783616748,1.714173471243372,10.1847896021702,3,10.197957187512278,0.0408325812487795,1,1,0.0,0.5617137,1,0.6707539965212345,0.1875153224578957
8085,blue,10.580196816769316,-2.108184076211644,5.826137556713952,1.183015031635673,9.29017452422334,3,10.788188206588162,6.086503745202252,1,1,0.0,0.5714533,1,0.6497278971225023,0.21618660082748745
8086,red,1.9462869180831963,-11.060610273648816,4.830261890444792,2.929317932488703,14.145407225430048,3,11.230544616938554,4.886571399744598,0,0,0.0,0.39545223,0,0.41989796921610834,0.16909271606190965
8087,blue,11.929851359296745,11.398957320821488,0.6729487617588833,0.5151614444144226,13.823258935623576,3,16.50022973951648,0.7626450761117097,1,1,0.0,0.56854177,1,0.541137944161892,0.14422858144116774
8088,blue,-11.028715414401676,-1.786877496333132,3.0449529676415112,1.245526239059253,9.846146847215673,3,11.1725330556129,3.3022173154966112,1,0,0.0,0.30003452,0,0.2732901691272855,0.09771445324599926
8089,blue,-1.443085116692273,-8.704264480715674,4.2058270955865655,1.7317564789281386,8.792108525464528,3,8.823078533270984,4.548092825825047,1,1,0.0,0.5426953,1,0.6373448283970355,0.20929002826140652
8090,blue,-2.9036525712477896,6.8028665217785065,1.7136860185547034,2.4534523841080595,9.464312955644512,3,7.396633772713685,1.9742141205709447,1,1,0.0,0.8101879,1,0.8204889139533043,0.14403573117731738
8091,red,4.312694627034464,9.271572673664776,0.8783056847420984,2.092983373154007,11.385739223893232,3,10.225526626492124,1.1354133247870244,0,1,0.0,0.69869757,1,0.7024051782488823,0.11866422828355083
8092,red,10.90255748921349,2.095198548074423,6.216710405779082,1.217569242432192,9.701519716154364,3,11.102054618918894,0.189860286021977,0,1,0.0,0.50195444,1,0.5545336669683456,0.1512897928469714
8093,blue,-4.592271976290553,7.244026855388217,1.7826068877772077,1.4217268146494693,7.602017314113502,3,8.57699755076386,2.135797960377503,1,1,0.0,0.9532506,1,0.8868071559071541,0.1482529383364933
8094,blue,-8.795393662926145,-7.376751068582688,3.782733815204051,0.2188130796246637,8.532393309153191,3,11.479346933239592,3.839493426223784,1,0,0.0,0.3222285,0,0.2981808858178556,0.1086874083941665
8095,red,0.0336343589881569,8.372157834613752,1.5451976958011315,3.0813331798550307,11.364830630390202,3,8.372225395782712,1.5667789421843228,0,1,0.0,0.62229836,1,0.6478003823757171,0.12076828750890825
8096,red,-10.383531169208789,-7.320828135966369,3.517377403780256,1.5476551842734678,12.276313321578408,3,12.704811849779093,3.7556946654591945,0,0,0.0,0.25979826,0,0.22988347122445701,0.10126973991020576
8097,blue,-1.568689449517923,9.267196279415238,1.5411554377111976,0.6613921369944848,6.8492212676704085,3,9.399027261915805,1.738480169046087,1,1,0.0,0.5094118,1,0.5335734903812408,0.11684906046022404
8098,red,-10.4835129520401,-5.877114293208867,3.4409478854203632,2.1417803510148925,13.37184418033942,3,12.018507238048846,3.652541750769893,0,0,0.0,0.27636725,0,0.24072637045755982,0.09521819290379913
8099,blue,10.16830768836462,-0.4432628512560588,6.012752480903116,0.86809429662195,7.978315334883343,3,10.177964590258638,6.239620300588354,1,1,0.0,0.6404021,1,0.7016043311357498,0.18953443431134684
8100,blue,7.542174681429653,-1.9814695907486808,5.640862427545558,1.7847187207215995,7.8629641581706045,3,7.798116481834587,6.026272477445306,1,1,0.0,0.9201952,1,0.8740176382660866,0.14900857479670876
8101,blue,-8.452809286451528,-8.628105291628277,3.893845733482985,0.1756142597465721,9.113430796319015,3,12.07866655540027,3.9372531393325008,1,0,0.0,0.3060672,0,0.27216807214543226,0.10557421188227244
8102,blue,-10.134898755492534,0.1032029469828099,2.880909572743692,0.992666881653342,8.179707146655977,3,10.135424195974734,3.1314100772674425,1,0,0.0,0.36986342,0,0.3421639632433653,0.09979690755276106
8103,red,-9.111176749118345,-10.289101978596213,3.922997372932057,0.3003956440115863,10.848974573386885,3,13.743331520400256,3.9876332926947375,0,0,0.0,0.24180004,0,0.2191019805893302,0.10463023318326285
8104,blue,9.397849305660356,1.6814800464510484,6.143437436545019,1.4394168684123314,8.679006395913953,3,9.54709100818222,0.1770483726450812,1,1,0.0,0.5564639,1,0.6204505430161953,0.14023359242452765
8105,blue,11.942010842688244,1.5588145787168304,0.0359880603152793,0.3855218485204917,9.210558026492595,3,12.043318722748465,0.1297981286390576,1,0,0.0,0.46445262,1,0.5411866214871407,0.16857301513651302
8106,blue,2.272618736125467,8.389976529283954,1.0079164335212225,2.1223784476611423,9.880416393326913,3,8.692324319865438,1.3062709194334603,1,1,0.0,0.69982505,1,0.7208800262212753,0.1104059839237434
8107,blue,2.0714627662943483,10.619682422670635,1.278373262555278,0.3674981111385163,7.966317502938722,3,10.8198249870561,1.3781563806539647,1,1,0.0,0.5797614,1,0.5883071385324001,0.13832016813670256
8108,blue,-8.358994275189074,-1.9140417966887255,3.01287911385989,1.709577716729621,8.459172927729124,3,8.575333305015912,3.366691992035239,1,0,0.0,0.42566723,0,0.40016157291829585,0.08661418971721682
8109,blue,9.386868615346897,5.997928584753917,0.4120734825843031,0.6172238016883389,8.556881670396248,3,11.139499526890456,0.5685822322725497,1,1,0.0,0.6465148,1,0.6592198820412158,0.11024562461067565
8110,blue,0.7199593120598453,-10.84059116001166,4.504194439103044,1.3791831845854512,9.88635664789575,3,10.864472288590212,4.778704883251834,1,0,0.0,0.42179644,0,0.4518532493710518,0.17469999400836494
8111,blue,-3.66399578772166,0.3883093669196809,2.9753325317982173,3.0670506633293666,6.6694038987076,3,3.6845147980269575,3.0360070262883005,1,1,0.0,0.9838579,1,0.9773746958374977,0.027900420173298707
8112,red,3.8448552784454337,-10.89565716933735,4.969085065463316,2.818459575147532,14.359542494450375,3,11.55414459247945,5.051626849089569,0,0,0.0,0.36539835,0,0.36494532946497205,0.13385079542794429
8113,red,9.6642845434818,-8.924161395391765,5.337068040392905,1.0620128190315834,11.429526495355889,3,13.154430901729723,5.537582423445032,0,0,0.0,0.117020115,0,0.120361900186399,0.08241444507670873
8114,red,1.4206859961938942,-12.23765645191167,4.652756556789711,0.7978117548034278,10.036411066362966,3,12.319845134367426,4.827962973606375,0,0,0.0,0.34773552,0,0.37501743257045744,0.16493398833950662
8115,red,3.6530940248701977,-9.192191734507102,4.865616250466766,2.3147927571464786,11.67375991588392,3,9.891485471782437,5.090662965592428,0,0,0.0,0.44174293,0,0.45119923539459705,0.12991619981469316
8116,blue,-1.313981103160672,5.867108712462915,1.6806499971772706,2.9188101126208035,8.901657484750384,3,6.012446339329906,1.7911179736042069,1,1,0.0,0.8060031,1,0.8227132129669189,0.11557671080079011
8117,red,-2.630652997052363,8.436615768643213,1.6764754930873298,2.5285561384561968,11.120751373962722,3,8.837240565845194,1.873055898624269,0,1,0.0,0.567226,1,0.6027238602191209,0.14737053746682646
8118,red,-10.959171780581157,-6.8171050015207255,3.6625280231612742,0.1534532792845472,9.933550703181576,3,12.90644671154866,3.698064662415258,0,0,0.0,0.24499318,0,0.2232795512676239,0.09330169560359987
8119,blue,7.076967510101237,2.101179521810423,6.250650770255057,2.252091602766118,8.894272528382563,3,7.382304824504605,0.2886139556818639,1,1,0.0,0.68077326,1,0.7225269223749637,0.10752583727868831
8120,blue,-7.098242287535866,-10.994228378711949,4.004264035576094,0.6265500357592687,10.537633154779758,3,13.086561856188109,4.139089473731811,1,0,0.0,0.28520426,0,0.26052057626191527,0.11229762813720046
8121,blue,5.413809953620661,-8.92649381121022,4.967630203918513,1.4696425367709125,9.701225259340283,3,10.439905649741116,5.257565300171823,1,0,0.0,0.38556695,0,0.38367488503456115,0.11592717279833681
8122,blue,6.583378788902955,-8.533134710899029,5.09807511160219,1.2987200911443813,9.576733422726202,3,10.77753516684252,5.369513496018253,1,0,0.0,0.30685088,0,0.30252936862409113,0.10080886960672893
8123,blue,-6.5129089739778685,10.882851759767483,1.871519390500242,1.61546926314295,12.45762608337546,3,12.682840601710472,2.110079830020113,1,1,0.0,0.59202605,1,0.6423130210489034,0.2245250119385871
8124,red,-15.181939070444727,-12.572218225074632,3.796875267884959,0.2411937572070306,16.78553099868809,3,19.711721006487355,3.8332365741678616,0,0,0.0,0.07559165,0,0.07087675379123538,0.0805566084568417
8125,blue,-2.781167898755609,10.493824919619854,1.567730225133673,1.216170944440962,9.443531017588793,3,10.856116079183352,1.8298691518920671,1,0,0.0,0.4373161,0,0.4734979709982872,0.14869236121029844
8126,blue,6.07664001855211,-5.087024614137866,5.203490666422617,1.406164716951286,6.859871106735264,3,7.924857938153433,5.58620214139069,1,0,0.0,0.43940714,0,0.44291414551436903,0.1251031602379379
8127,blue,-3.4339362610051247,4.912974858295378,1.7271569884284734,2.07479562120043,6.836580859889712,3,5.994100449849698,2.1808189525637705,1,1,0.0,0.99362916,1,0.9734748595952988,0.06262852774354452
8128,blue,-3.485652342661949,5.526764929546352,1.8792113095628435,2.5618037057426,8.833789907130448,3,6.53413367175544,2.1334738866049805,1,1,0.0,0.9861146,1,0.9518033725023269,0.07742068171381176
8129,red,1.0028768416290677,-12.870358780606193,4.5579044304024015,1.4323771703910668,12.148839189693536,3,12.909372451866234,4.790153282218165,0,0,0.0,0.3213588,0,0.3255313567817211,0.1766837857703496
