,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9772,blue,10.237240752984038,-0.4872887231228437,6.18238775123859,0.1827919088542373,7.284293140200427,3,10.24883156921997,6.235621592124221,1,1,0.0,0.80530524,1,0.7529096028208733,0.05366658686754526
9773,red,-4.842196778829782,11.952185920139186,1.9288534902969092,0.1157232789666714,9.91121074462743,3,12.895798459749708,1.9557178329270892,0,0,0.0,0.38795733,0,0.3360459108650684,0.07988662547296309
9774,blue,1.5067707447406664,6.624256833611628,1.0616225849318484,2.4499540359972767,8.82904396714112,3,6.793462789686618,1.347139177167453,1,1,0.0,0.8622433,1,0.8469859486818314,0.02253453206482224
9775,red,-17.470084223397162,-3.207747842640406,3.242357755935464,0.4984063839509588,15.069112993685646,3,17.76213638599126,3.323183721697705,0,0,0.0,0.07098027,0,0.05339134003035724,0.034165447325997106
9776,red,-9.901787766017488,-16.695355244048713,4.045969029855148,1.0081047075608982,17.643865893615818,3,19.41082913448672,4.177068534635173,0,0,0.0,0.059109822,0,0.04501354406587779,0.02779154696495234
9777,blue,-8.789263992547886,5.82187603841818,2.2989197868248223,1.1093567799047033,8.858870720397238,3,10.54255197461253,2.5565601882110105,1,1,0.0,0.6972804,1,0.6445547583699226,0.053592417396974484
9778,blue,-3.913666854882056,-4.165979741586316,3.891473053269728,3.014189577051285,8.678919790739084,3,5.715957965058,3.958208879938089,1,1,0.0,0.87087053,1,0.8531165274977685,0.019680257745905868
9779,blue,4.336060849161952,-6.710987963133299,4.927713506905291,1.9361158716154183,8.55421729159431,3,7.989917592125408,5.286027282969967,1,1,0.0,0.8363533,1,0.8049081707000733,0.030000634072896035
9780,red,-4.9601376649126205,6.328452772373129,1.9074771565725752,2.099083839645875,9.123927353454562,3,8.040664160816691,2.2355707242647007,0,1,0.0,0.7495724,1,0.7177599352598191,0.0403248699991168
9781,red,-9.22529520141098,-8.173375603727926,3.7616304855756177,2.696564555509695,14.96513220370328,3,12.325183175628316,3.866604555872532,0,0,0.0,0.4527673,0,0.3821638464182615,0.08128428549210324
9782,red,-1.3512975644378424,11.930397487887836,1.4986257675361505,0.8271702728950396,9.77101783751322,3,12.006681028771274,1.683580754307716,0,1,0.0,0.6162547,1,0.5559438286721706,0.07464253253253882
9783,blue,-1.8052539667094063,-11.531187212614372,4.305069165129269,1.3259439266444184,10.575684901772458,3,11.671641718999142,4.557095456269717,1,1,0.0,0.6056479,1,0.5417123629152775,0.07185275489739949
9784,red,2.58713555497942,12.338652476953497,1.1263929470561576,1.7151795083432997,12.684071797203458,3,12.606966936058384,1.3641132057171408,0,1,0.0,0.5321778,0,0.47461345076560973,0.08382914714869186
9785,blue,2.517503341576901,-6.789359285227166,4.686022789924651,2.0251632850206622,8.037311006981017,3,7.241078826994718,5.067473538938303,1,1,0.0,0.8604317,1,0.8371289002895356,0.02257667557669567
9786,red,-3.61392691252675,-13.47830058327431,4.234041021616263,1.5188427931547592,13.47319791313532,3,13.954391937385797,4.450421584363868,0,0,0.0,0.39092967,0,0.31375490568578246,0.08045244773275627
9787,red,8.46203564361538,-14.5762612672002,5.179761438468638,0.3353527858636452,13.99265329246981,3,16.854478329616075,5.238373308288407,0,0,0.0,0.24240202,0,0.18781816750764846,0.07034730743673479
9788,red,11.66938701075612,-2.9055191649839225,5.787937842036111,1.486886224682428,11.396734563673167,3,12.025665670759873,6.039160807220249,0,0,0.0,0.44254684,0,0.4005689522624016,0.09192216179440775
9789,red,0.4740455478098149,-12.40414135825492,4.534917644608292,1.0875272279333976,10.73159494523263,3,12.413196285283195,4.750587107303087,0,1,0.0,0.58963215,1,0.5174252827465534,0.07303099437569137
9790,blue,8.714758972307964,8.030102009318718,0.6158405043929676,0.5316397379504545,9.166371033260068,3,11.850297980451238,0.7445333386204832,1,1,0.0,0.6195971,1,0.5730373941361904,0.06708779408524743
9791,red,14.590604278778802,-1.7841328436112034,6.022471814188975,0.7464812031152348,12.355181150902384,3,14.699281044444673,6.161509778818342,0,0,0.0,0.24985544,0,0.22149160807952284,0.08353461152556486
9792,blue,4.904831218867793,-5.09325615554229,5.351846784720001,2.838200301294907,9.87692252978506,3,7.0709707644388935,5.478943276309956,1,1,0.0,0.8713925,1,0.8524523243308068,0.01869772435338573
9793,red,-8.15862119421303,14.123948849958742,2.08846154937314,0.0334663784100177,13.31238045994862,3,16.311009499933256,2.0946157379763246,0,0,0.0,0.16620319,0,0.14206747020594776,0.057754775269044725
9794,red,1.119028085529963,-13.562334515015262,4.575082654385601,1.4175552138394834,12.823596235955232,3,13.608421706920282,4.794712491656853,0,1,0.0,0.50554174,0,0.4252067855000496,0.07000091065484296
9795,blue,-1.7629387424325684,10.10620411043023,1.6153073378623903,0.4524473434740363,7.476498992255426,3,10.258816429357074,1.743499782106482,1,1,0.0,0.7351967,1,0.6798239859938622,0.05428435899220225
9796,red,-13.015127506815649,0.7250637591120088,2.930107308224174,0.7401188159984592,10.662187631575822,3,13.035308261542836,3.0859408693579216,0,1,0.0,0.595104,1,0.5072171185910702,0.07230925964497727
9797,blue,4.016850189693448,5.77123970407116,0.7959645376893862,2.741923569890918,9.697515569996602,3,7.031521397840418,0.9627521117419858,1,1,0.0,0.86084235,1,0.8439442873001098,0.022064508301890995
9798,blue,-5.926992571127495,5.32005771445866,2.395785572464795,3.103566442592486,10.96145151436236,3,7.964436893049728,2.4101061128896792,1,1,0.0,0.7976569,1,0.7687209337949753,0.031425496445337674
9799,blue,-7.520293485259062,5.2863642179823565,2.227702975592273,1.140864721068518,7.528185930915014,3,9.192413216864988,2.528891887820934,1,1,0.0,0.7609877,1,0.722055002450943,0.039250815682112125
9800,red,-7.970311769387001,5.981661509791947,2.399909139343353,2.8110342858672865,12.755145269393442,3,9.965246816760509,2.4977762343670533,0,1,0.0,0.7215255,1,0.6735030686855317,0.047623546966008
9801,red,-2.311226130959396,15.195266872682176,1.6188010334307397,2.587153606946927,17.839256669884314,3,15.370032581633062,1.7217411036555998,0,0,0.0,0.37698233,0,0.3047740288823843,0.0834760292229759
9802,blue,-3.3904070930288417,-11.08416280393951,4.373328636805009,0.1638053580258511,8.620926389708202,3,11.591096812670338,4.415547830233943,1,1,0.0,0.56396496,0,0.49407804995775223,0.07492551783419153
9803,blue,-3.1333083376103645,11.32260684347292,1.5904756372053872,1.3250867674327451,10.65233789788868,3,11.748150785140544,1.840770466955467,1,1,0.0,0.62286127,1,0.5453742937743664,0.07931361456797
9804,blue,-11.796025769255088,-1.4207639400022878,3.1848878445571422,0.307797414070007,8.98745532621297,3,11.881279145030678,3.261459538887594,1,0,0.0,0.401324,0,0.320665024779737,0.07437682928413535
9805,blue,-4.392177254863406,7.716025561161332,1.9976245243718116,2.870344594805943,11.7323801428427,3,8.878528678707665,2.0882819230629037,1,1,0.0,0.68682283,1,0.6555558161437511,0.055754631113765385
9806,red,3.5760068735331734,13.059747055644976,1.2435298630913547,0.2740585856262112,10.628082493456832,3,13.540488112213094,1.3035284137584382,0,0,0.0,0.45429552,0,0.40717558391392233,0.09004825308183369
9807,blue,14.253764230104,1.4301674796644166,0.0744852560363025,0.1221327922885785,11.343016931072835,3,14.325333285731327,0.1000014391387084,1,1,0.0,0.63215107,1,0.5371169327199459,0.10183691016930352
9808,blue,-8.323231672368337,2.8853554977289764,2.474247485106821,1.2929183187095716,7.500435915832387,3,8.809169190121748,2.807893853688171,1,1,0.0,0.75493634,1,0.7132383149862289,0.03823435306634242
9809,blue,16.098556364019103,2.3402424103334383,0.0937621841615203,0.2778055140727548,13.36197031792377,3,16.26776725751334,0.1443584959618877,1,0,0.0,0.4751015,0,0.3950761875510216,0.1145206212232368
9810,red,-1.8568228009302752,-12.037673939458882,4.411281651671661,2.4994133258223514,14.44915263400574,3,12.180040426319696,4.559344226379361,0,1,0.0,0.56839335,1,0.5012388008832932,0.07376487044527114
9811,blue,15.054240453912772,3.879711222937837,0.1646292804398184,0.4705259876766322,12.81253772596305,3,15.54613504436436,0.2522270315552359,1,0,0.0,0.3473045,0,0.29672339867800474,0.0949947383169006
9812,blue,-1.7286092124562633,-6.173311713922879,4.018548008613501,2.080372500302989,7.314872272197942,3,6.410761836681043,4.439367970163933,1,1,0.0,0.87407565,1,0.8555651688575745,0.016997882420473218
9813,red,-10.275023121507676,4.775258520714408,2.47926861037268,2.12368400113094,12.614516948325448,3,11.330454275410712,2.7065452345744965,0,1,0.0,0.644649,1,0.5816262905299664,0.05778298947164089
9814,blue,-4.34966876051058,7.875138579059549,1.736118622204838,1.5094090052453206,8.299543663471328,3,8.99652299310982,2.0754260096399184,1,1,0.0,0.67812353,1,0.643380529731512,0.054130086060686415
9815,blue,-1.4890189557682936,6.18856024951417,1.4954055276863294,2.4336098712593293,8.337855044375836,3,6.365175206740517,1.806916397451183,1,1,0.0,0.89541143,1,0.8804220351576805,0.01443338803224932
9816,blue,1.1213288972755462,-9.734387086049818,4.671623917839593,0.5301971575789943,7.0924794155620345,3,9.798758617137103,4.827076042411443,1,1,0.0,0.75046635,1,0.7073589169979095,0.04736213721102679
9817,blue,-8.23202253450787,-0.0650942509022991,2.7969403336420133,1.896147828909283,8.684854062814072,3,8.232279895031867,3.149499932019847,1,1,0.0,0.8256005,1,0.7857955756783486,0.031617062364489176
9818,red,-10.252720457492384,-14.832235774634556,4.0249209971144335,0.5191419056334965,15.364631100529676,3,18.030903883439453,4.107562523100724,0,0,0.0,0.0838639,0,0.0700867258105427,0.041481101090557373
9819,blue,-4.596381316470395,-1.1005586387324962,3.344144513671916,3.090434762290414,7.719888969692175,3,4.726304108252752,3.376608291890405,1,1,0.0,0.8934,1,0.8847947615385056,0.010407571587480518
9820,blue,-1.3893307896702096,9.417094350604676,1.426135869996336,1.1451804907597452,7.879805710412897,3,9.51902862960902,1.7172725470803354,1,1,0.0,0.76992863,1,0.7254233369231224,0.04606847431639518
9821,red,-17.38426343542016,-3.2457991813088416,3.155716400976164,1.5651789679620252,17.41151889144367,3,17.68467776119971,3.326176399495633,0,0,0.0,0.07232626,0,0.054063553980086,0.035401470323949906
9822,blue,8.236282461834012,1.4277303507383916,6.096951484529683,1.7902249008182762,8.48252360261863,3,8.359112557295427,0.1716408053522587,1,1,0.0,0.88142186,1,0.8534555268287659,0.02522442889132698
9823,red,9.295545941319556,-1.9642727274712175,6.0065783117344855,2.923554337862378,12.407600277687678,3,9.500817948738398,6.074935591429446,0,1,0.0,0.699587,1,0.6593238672614098,0.06110168664724435
9824,blue,-4.740419084237656,-7.14805069963939,3.817061688942932,2.0833898083911286,9.640220137511966,3,8.577074203877435,4.126806555462606,1,1,0.0,0.7197018,1,0.6749312976002693,0.0582054677752623
9825,red,-2.227997211361382,8.13059793284247,1.740445164494598,2.863601731010511,11.274868840062908,3,8.430337734597371,1.8382570191239933,0,1,0.0,0.8225715,1,0.7877071061730385,0.03842948756787635
9826,red,9.091135929900204,7.917365419320448,0.5486785692725487,2.4057500785547794,14.10986801354678,3,12.055431459677155,0.7164965926290267,0,1,0.0,0.6065336,1,0.5601046025753021,0.077385956275295
9827,blue,9.359991534973254,4.1863383817028055,0.156615005703324,1.1011400382474803,8.540660774709304,3,10.253529664505246,0.4205719872390311,1,1,0.0,0.716326,1,0.6762765747308731,0.0619994421002377
9828,blue,-8.317149042124594,10.517861261128996,2.184924688607542,0.2480447969635261,10.480540034995911,3,13.40896616810081,2.239880309799841,1,0,0.0,0.3519888,0,0.3119254785776138,0.07572031361562663
9829,blue,6.042772736931716,-3.2692166048059463,5.443690846943881,2.2604712976528134,8.377756059772233,3,6.87043517976439,5.787268333633592,1,1,0.0,0.8798446,1,0.8651771223545075,0.018300775652384835
9830,blue,-1.67275596774421,-5.811270046976813,4.085176641344502,2.386439192392009,7.87141465528328,3,6.047228463231215,4.432118787686712,1,1,0.0,0.88443696,1,0.8689265009760857,0.014046479802773792
9831,red,-14.128903183928916,-2.223655241059175,3.19743900722286,0.4974471470272069,11.594583875382003,3,14.302816079776967,3.297695621378356,0,0,0.0,0.21249756,0,0.16057144057005643,0.058418203361307486
9832,red,-11.132726277470107,12.332512667516522,2.123668245258751,1.533885265226253,16.23067254014037,3,16.614104341297757,2.3051086056630963,0,0,0.0,0.21890675,0,0.1836985633522272,0.0633504184646525
9833,blue,-3.479623693034479,-8.498486778672477,4.163907313071454,2.6326272157317674,11.685900497518553,3,9.183248802705815,4.323770925386827,1,1,0.0,0.7168455,1,0.6702693006396294,0.05869429858403063
9834,blue,12.1533098567619,-4.799029649580702,5.723178205077185,0.9216273214878368,11.0325412668182,3,13.066507798643856,5.907105437050915,1,0,0.0,0.40822673,0,0.35002530433237555,0.09810811756511476
9835,blue,-6.807211502803236,-3.882342263520712,3.365903270998756,2.2829222520137464,9.460574717217767,3,7.836498573662591,3.659908595639444,1,1,0.0,0.7339199,1,0.6881596890091896,0.06137277644984075
9836,red,3.595762597873116,-11.866063023426014,4.776922745921223,1.2256199892623747,11.058162065843677,3,12.398909643036411,5.006622459031593,0,1,0.0,0.58439904,0,0.4993932071328163,0.07170641894667303
9837,red,6.628542267235444,3.7044197995260064,0.1881073452263498,2.2145549562922198,9.004958611147519,3,7.593437866977453,0.5096192132027656,0,1,0.0,0.8564865,1,0.8398660966753959,0.020616068777249745
9838,red,-13.17419690940426,-1.7564960564997143,3.0624565896202234,1.1966548020699972,11.897688744617437,3,13.290776598989837,3.274139447704582,0,0,0.0,0.28528765,0,0.23148410465568303,0.07376285066098048
9839,blue,4.387657975116696,-4.102367265371788,5.352380385343336,2.777088708186445,8.71367366771812,3,6.006742851712494,5.531377550676226,1,1,0.0,0.9014411,1,0.890224557518959,0.010543989429878333
9840,red,4.968835391802326,-12.071376632112598,4.9183199841144525,2.2167871414721745,14.638311098638226,3,13.054020796104986,5.102873376805228,0,1,0.0,0.5280015,0,0.45112543776631353,0.07949503753058011
9841,red,-9.77581158802241,-11.340102387087589,3.802358348649502,1.3947663041325606,14.15252197074008,3,14.972121237625045,4.000936873514037,0,0,0.0,0.20227653,0,0.17045032992959022,0.07140533573717704
9842,red,-10.199057155083228,2.335082843119376,2.859692940891625,2.942184219016971,13.386614385431542,3,10.46295267775234,2.916520928526137,0,1,0.0,0.65487957,1,0.5872640711069107,0.05678256157766997
9843,blue,-6.680956448932476,-9.43106536148956,4.059331355638975,0.1418985622158608,8.580051254569065,3,11.557688909346046,4.096048375216174,1,0,0.0,0.4663269,0,0.40651631452143194,0.07905737745537844
9844,blue,1.971521827975142,-4.482430506094747,5.119037251310841,3.128993088070742,7.896460042038638,3,4.896844040823769,5.126756115032981,1,1,0.0,0.9078147,1,0.9055232474207878,0.005790336336748006
9845,blue,3.471499177897701,7.033555819781816,0.7203233811382463,1.5222823592221966,7.103196430565813,3,7.843609756491654,1.112311992137283,1,1,0.0,0.82282746,1,0.8013315632939338,0.032462355334330076
9846,red,-11.778074161791192,9.612867746690132,2.3740526050615216,0.4336973895946113,12.428353536673484,3,15.202968699435276,2.457071623849717,0,0,0.0,0.40103588,0,0.3298135986179113,0.08135455220214667
9847,blue,-5.830061797790993,-3.5515137945784265,3.548808731340049,2.818650850855727,9.6048310593705,3,6.826629534341438,3.688729414581438,1,1,0.0,0.83118516,1,0.7968843269348145,0.0375326258711251
9848,blue,-12.69838670749109,-2.09862576941582,3.233630249307306,0.3126219793283353,9.9829297299422,3,12.870635380316024,3.305379299319413,1,0,0.0,0.3074096,0,0.23804502975195646,0.0683258863768901
9849,red,16.7401800855147,-4.507863067652977,5.851941830991144,1.8267660197038,17.851402044047788,3,17.33650653194503,6.020140920027211,0,0,0.0,0.07442432,0,0.06675279011018574,0.03705920047597255
9850,red,3.675416776444423,17.086925882888128,1.356847470597881,0.0120951949911058,14.47793118829006,3,17.477749414838325,1.3589235231523251,0,0,0.0,0.19498983,0,0.15191537648439407,0.06590551717013371
9851,blue,-7.579417992534852,-7.95427789373542,3.6885377623139584,1.8862368817774933,11.541282167115586,3,10.987179525079627,3.951118182559836,1,1,0.0,0.51664674,0,0.4456846112757921,0.08318902171066916
9852,red,-7.93701335020878,-10.876447132217567,3.85728925166164,1.5768700424289936,13.144287282893435,3,13.464519417391626,4.081978768344366,0,0,0.0,0.3052363,0,0.24677339531481265,0.0803018498147049
9853,red,-6.244855443041491,-10.684410647945116,3.941787765634084,1.4109831619999975,11.5385365829028,3,12.375574750225054,4.183457244755668,0,0,0.0,0.41622487,0,0.33772347308695316,0.08458186908884532
9854,blue,-10.784844032272575,-5.345757565652203,3.378002252194625,2.043436145609922,13.102629342612712,3,12.037025577407949,3.6017727915998536,1,0,0.0,0.3142228,0,0.2621238014101982,0.07642390148121851
9855,red,-4.364394721613375,-6.15263219474974,3.87065482447985,2.5467244035443906,9.838332387066067,3,7.543396066091034,4.095412662194087,0,1,0.0,0.78475094,1,0.7555558979511261,0.03721321524575477
9856,red,12.996006528060644,10.315382271113435,0.6638415735924413,0.0390977771803065,13.5941444684194,3,16.592266182670656,0.6709089883498444,0,0,0.0,0.27872574,0,0.2302868354693055,0.08282184032577701
9857,red,-9.735817642295942,-3.0863996969467427,3.1960700966298425,1.0170624409790685,8.311829862648429,3,10.213325034157773,3.448585478226125,0,0,0.0,0.48578322,0,0.41830127492547037,0.07893362972697561
