,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
6978,red,7.621450758792043,4.351920946262522,0.3238638840142969,2.539021468276723,11.081797037954765,3,8.776430230521422,0.5188301575854375,0,1,0.65315235,0.64598596,0.32299298,0.33015937
6979,blue,5.319304463153584,9.541327325104318,0.9409525015426938,0.4561129005047394,8.150387601556442,3,10.923915373917357,1.0622120422322563,1,0,0.4492948,0.7688966,0.3844483,0.06484654
6980,red,0.3747758276498931,-18.83626438118984,4.721724581978626,0.0663534093917537,15.845544011073024,3,18.83999237683157,4.732282860483585,0,0,0.1158174,0.23113613,0.115568064,0.0002493306
6981,red,8.170839602760683,7.61863808595289,0.6534583442881788,2.772700894535119,13.917359353891586,3,11.171672484403322,0.7504396573977291,0,0,0.42348468,0.73969626,0.36984813,0.053636584
6982,red,7.359176215283686,-0.6374915293487486,5.946760876796956,2.4865356754926,9.53611305710676,3,7.386736086905266,6.196775621935682,0,1,0.72624147,0.529963,0.2649815,0.46125996
6983,red,7.472132327888462,-6.173619372902662,5.350381539435886,2.2546654921324034,11.304898730329622,3,9.692591897266432,5.592660237872623,0,1,0.683693,0.58755076,0.29377538,0.3899176
6984,blue,-0.7851234327069105,-3.7383536977262337,4.418500465233869,3.0308829510486595,6.787136062424315,3,3.81990931487763,4.505379068482039,1,1,0.9563411,0.08731782,0.04365891,0.9126822
6985,red,3.759217785736671,-4.302014839099467,5.17014370657654,2.629126694404454,8.135054007520244,3,5.7130596037877055,5.430554380065903,0,1,0.9457233,0.10855339,0.054276694,0.8914466
6986,blue,-7.833188665115711,0.0914211604220973,2.745471075499288,1.7743875930773467,7.868458330018973,3,7.833722135222194,3.129922181477548,1,1,0.7139207,0.5521051,0.27605256,0.43786812
6987,red,5.198974458626913,9.709904181915382,0.8287836423222588,1.998731375120781,11.915571457601308,3,11.014153378423275,1.0792080318978985,0,0,0.42801407,0.7514523,0.37572616,0.052287884
6988,blue,-1.880117502050584,8.229911812513267,1.4634209676992895,1.9808634700182048,9.177036252561544,3,8.441936404834042,1.7953914168917289,1,1,0.61015844,0.7071392,0.3535696,0.25658885
6989,blue,-7.857785478237821,-8.13083731895843,3.938685138118663,0.0202862442869607,8.307765672519137,3,11.30731215317647,3.944067040703569,1,1,0.6191259,0.67210907,0.33605453,0.2830714
6990,blue,2.66540127746911,10.061638995751869,1.0226533158157587,1.4251780538683023,9.54118182780594,3,10.408695559519868,1.3118372473991229,1,0,0.413573,0.73342305,0.36671153,0.04686147
6991,red,-6.116608141811965,-7.201838506061136,3.8082158093580087,2.465217783623032,11.599823358682665,3,9.448776271447288,4.008294448912806,0,1,0.67587066,0.5998385,0.29991925,0.3759514
6992,blue,-9.754895681566342,8.117755768398252,2.3988718900949517,0.2072780061625725,9.739971330800254,3,12.690782027661053,2.447539860170874,1,0,0.20790915,0.41037863,0.20518932,0.0027198251
6993,red,2.196202620207748,7.37306375145284,1.005770141006686,2.3694753654282814,9.552337837345304,3,7.693203171111185,1.281296284412474,0,1,0.7141312,0.5569415,0.27847075,0.4356604
6994,red,-12.638769054923836,-7.381301091586028,3.5039141405098078,2.2017925012638058,16.204336478434207,3,14.636327716621729,3.670179704596381,0,0,0.35136715,0.63952273,0.31976137,0.03160577
6995,red,15.324023050431231,2.387271606290293,0.1021619943072675,0.2740901411391678,12.599572402368302,3,15.508860311845856,0.1545439815651502,0,0,0.11646908,0.23271431,0.116357155,0.000111922636
6996,blue,6.613103110772257,-1.1435656022309244,5.844580552178109,2.5092495359648237,8.892720548811392,3,6.711249886594262,6.111954460341338,1,1,0.8620078,0.2754628,0.1377314,0.72427636
6997,blue,0.5235189495500792,-10.168248032742044,4.683766815466776,0.2748826763314164,7.261729909141551,3,10.181715972560836,4.763829219208803,1,1,0.70220774,0.5618591,0.28092954,0.4212782
6998,blue,7.2534614789451375,4.572291672512445,0.2241421120726375,1.8929265785482583,9.038064428479936,3,8.574296155665936,0.5624443854404964,1,1,0.6709329,0.6213468,0.3106734,0.36025944
6999,blue,-3.162942990223191,8.662626989036939,1.7978023423006435,0.3869776127836958,6.3740782853231615,3,9.222001665072131,1.920881615866824,1,0,0.4908224,0.76044273,0.38022137,0.11060102
7000,red,-1.186034263257594,12.603500512013204,1.429010918890675,1.397652139892528,11.792587273701235,3,12.65918253403189,1.6646235757702297,0,0,0.18637991,0.37059596,0.18529798,0.0010819383
7001,blue,9.832034128608116,1.005412707575533,0.0840922118959971,3.0828800867856585,12.876569499008628,3,9.883306623730194,0.1019046544149755,1,1,0.60027224,0.70360065,0.35180032,0.24847198
7002,blue,9.892673747215673,-8.572380850618263,5.473846012247014,0.4282668436357467,10.30161389732204,3,13.090099591557616,5.569167909868266,1,0,0.22514209,0.432212,0.216106,0.009036086
7003,red,1.923196654651584,-13.89541971938494,4.763873950632774,0.4135395466486872,11.22886690900622,3,14.027878476460184,4.84992031836529,0,0,0.3447851,0.59436023,0.29718012,0.047604945
7004,red,-7.910631101049109,11.474520191833252,2.044641140969546,0.6447905856704774,11.422292401470942,3,13.937097906295788,2.174378437581005,0,0,0.13955574,0.2786487,0.13932435,0.00023138229
7005,blue,-5.555483553705158,2.6463896048646154,2.5439399234385185,2.823442667604158,8.931069144418233,3,6.153598577761144,2.697038277802412,1,1,0.7856838,0.42440674,0.21220337,0.5734804
7006,red,3.623340722052991,-9.967689395606888,4.775591682369617,1.6655569917175523,10.460496869085508,3,10.605820565867663,5.061047128550817,0,1,0.6815856,0.58630484,0.29315242,0.38843322
7007,red,4.667540592370736,-14.092133112315343,4.907298693128542,2.4771650148702617,17.091110071436162,3,14.84500423835046,5.032232766264307,0,0,0.177652,0.34720963,0.17360482,0.004047204
7008,blue,2.866790730738178,10.651987367427546,1.1006552701693069,0.8580578520267251,8.83326005864646,3,11.031016452244206,1.3078936853630545,1,0,0.33243957,0.62817836,0.31408918,0.018350419
7009,red,10.52762857757703,5.337381850763123,0.2137422732843902,1.6778693917803735,11.740824530499484,3,11.803330398166109,0.4692224058096302,0,0,0.31637698,0.59653276,0.29826638,0.018110627
7010,red,0.3682375758417987,-14.385671867474294,4.66185770840174,0.3734124512335666,11.555446150855872,3,14.390384080729158,4.737980915448544,0,0,0.35592535,0.608582,0.304291,0.05163434
7011,red,14.230334611593614,-6.303322353019394,5.851807897645587,0.074783919283771,12.570648885148572,3,15.56387791792242,5.866209863955668,0,0,0.10730027,0.21437976,0.10718988,0.00011038997
7012,red,12.562708713325945,5.943756022336731,0.238110742331316,1.2157826905534492,12.567382956030468,3,13.897837452961513,0.441918984468456,0,0,0.15548614,0.30974478,0.15487239,0.0006137341
7013,red,-6.160166912336971,11.064720959109776,1.8683361583224245,1.0798487837805903,10.970129014375951,3,12.663953027819328,2.078799067867687,0,0,0.18465225,0.36672604,0.18336302,0.0012892314
7014,red,2.0997078576340806,10.84424630243959,1.2626485171202442,0.4438253101403532,8.260931511355142,3,11.045653034356322,1.3795388512258906,0,0,0.32038042,0.60960555,0.30480278,0.01557763
7015,red,11.6631426485281,3.5985998207871037,0.0591540898065265,1.826066619949105,12.613011354966186,3,12.20568789991306,0.2992773362636338,0,0,0.29724473,0.565012,0.282506,0.014738761
7016,red,22.196754070070646,3.6652039907073135,0.080338790312025,0.6738679914211262,20.07505998245897,3,22.49732454183596,0.1636467673903048,0,0,0.053161304,0.1063226,0.0531613,9.12323e-09
7017,red,-9.357648771936104,-20.69255192737222,4.254718699777837,0.2521974338557788,19.792629622999904,3,22.710070361095607,4.287687909729256,0,0,0.08023793,0.16046529,0.08023264,5.29076e-06
7018,blue,5.927817576819603,-1.7797731603891234,5.578154608362177,2.1648089841798823,7.347043687644856,3,6.18923369460977,5.991507537358356,1,1,0.92332834,0.15333703,0.076668516,0.84665984
7019,blue,7.308005069689357,-4.524097325941999,5.4164749236898215,2.064627395230214,9.601036279827408,3,8.595021507430967,5.728868493444403,1,1,0.7283639,0.5256127,0.26280636,0.46555755
7020,blue,-2.0389905374359905,-4.9043512183191895,3.9969138788596856,2.5479532243862533,7.525974477878865,3,5.311322178552382,4.318378046658301,1,1,0.94380397,0.11239181,0.056195904,0.8876081
7021,blue,-3.3531245039364066,-11.148254139698906,4.163147381512449,1.7345003560947363,11.747964882387254,3,11.641607032631386,4.420220640381668,1,1,0.6606824,0.6158906,0.3079453,0.35273707
7022,blue,5.496996511318757,-0.5644121271118236,6.019115679713983,2.840416534475516,8.318729989505984,3,5.52589646072757,6.180867405288125,1,1,0.92568797,0.14861964,0.07430982,0.85137814
7023,red,7.585384840659908,12.75053325227783,0.8468474100160334,1.9715049582798072,15.747028630980592,3,14.83624485502837,1.034129900790953,0,0,0.13565595,0.27098095,0.13549048,0.00016547373
7024,blue,7.173374782441544,4.716086876897906,0.2376802735598097,1.8367329607970944,8.870544055675277,3,8.584799426883363,0.5815899548720054,1,1,0.6710069,0.62162805,0.31081402,0.3601929
7025,blue,7.410974874755269,0.4204911919288912,5.92530328554768,1.653084297648736,7.040712710514721,3,7.422894410992498,0.0566782154550654,1,1,0.7224951,0.5360571,0.26802856,0.4544665
7026,blue,5.9387878609098586,1.280973496165436,6.249611795016989,2.6258281538022965,8.502190207064729,3,6.075367836992966,0.2124414278497423,1,1,0.8328895,0.33296135,0.16648068,0.66640884
7027,blue,-12.293929178508888,-6.266589991981334,3.439599098535409,0.9166476802020126,11.766572490898694,3,13.798943610791111,3.6129942826190034,1,0,0.39901763,0.693257,0.3466285,0.052389145
7028,blue,-3.96576026719083,-8.130247652884613,3.9461816524226103,1.1855011814522165,7.480604776172882,3,9.04589306779962,4.258566260794149,1,1,0.69794965,0.5703512,0.2851756,0.41277412
7029,red,-9.08761638319606,-6.767431331980426,3.534035552185041,1.9584238684442965,12.118914574217015,3,11.33061773961172,3.781684871532836,0,1,0.6101617,0.6849835,0.34249175,0.26766995
7030,red,-21.13733735429353,-1.998006958253,3.22237634612368,0.0954098482506914,18.243278754870392,3,21.23155816784157,3.2358376338830164,0,0,0.07236099,0.14472017,0.07236008,9.1267003e-07
7031,blue,5.240214243953235,-12.350117538349572,5.006395553504821,0.4992982229319989,10.704981231051876,3,13.41585809904011,5.11367064614197,1,0,0.27206802,0.50041515,0.25020757,0.021860452
7032,red,-13.187723491822396,3.664920437603769,2.8027222197740533,0.3142780548180749,10.802988364467874,3,13.687501331898751,2.8705286738300977,0,0,0.19704275,0.38899967,0.19449984,0.0025429223
7033,blue,1.7608661856077927,10.125467048400948,1.3961858191762286,0.0083172877638557,7.277511516822863,3,10.277438040283696,1.398613622683566,1,0,0.4143914,0.73332185,0.36666092,0.047730487
7034,red,-4.967570062400422,11.2525051699453,1.7553974155611607,1.2204112622533485,10.943360963323205,3,12.300228653342288,1.9865286434231475,0,0,0.20001793,0.3961603,0.19808015,0.0019377854
7035,red,11.41714952397075,-6.06815622146013,5.562989150135406,1.7154045711685184,13.016459857698894,3,12.929571654960222,5.794660415338905,0,0,0.23291633,0.44755435,0.22377717,0.00913914
7036,red,12.541645848114518,8.510092388334376,0.5031959654935771,0.4882717057141902,12.441425306597084,3,15.156337058719524,0.5961822082603888,0,0,0.11753905,0.23491243,0.11745621,8.282845e-05
7037,red,-17.913806875382907,6.338442524972578,2.766907819040647,0.2209196612093646,16.06365031803295,3,19.002113840594067,2.801509878664193,0,0,0.07944741,0.15889053,0.079445265,2.142741e-06
7038,red,-3.253759094224278,4.452749087983634,2.133839373927678,3.0163374996409047,8.478629773971448,3,5.514881928363134,2.2018503966894523,0,1,0.84360343,0.31193286,0.15596643,0.687637
7039,blue,2.216727624226798,9.7023390106786,1.042629042013903,1.7003817173092195,9.88501347668942,3,9.952349654134244,1.3461782000200793,1,0,0.4691667,0.7740026,0.3870013,0.08216538
7040,red,-6.754263913701023,-12.907246561136327,4.056589630047129,0.9958005584095254,12.71698587190663,3,14.56767293722266,4.230281564470801,0,0,0.35173926,0.6212634,0.3106317,0.04110756
7041,blue,3.6979490680205416,5.419655644408232,0.9229653414191452,3.034115373900264,9.535851609914918,3,6.561058955202278,0.9720337340756294,1,1,0.7713435,0.45336112,0.22668056,0.544663
7042,blue,0.6591437823286554,8.447854109960076,1.1481141120270284,1.2688115751806548,7.082513914873116,3,8.473529936747251,1.4929290911570077,1,1,0.6271637,0.6897256,0.3448628,0.28230092
7043,red,-8.631783493424603,9.833106389043804,2.2043830137847302,0.3879413205067235,10.257875282814286,3,13.084252654837092,2.291226206328852,0,0,0.17504592,0.34805366,0.17402683,0.0010190904
7044,blue,2.5229776319101944,12.125817385564714,1.33457115397994,0.128670397763049,9.40432647962373,3,12.38551021957443,1.3656565862843932,1,0,0.20512323,0.40653744,0.20326872,0.001854507
7045,red,-6.021274124902847,-5.905853550783503,3.567485386149732,1.8415701144045296,8.725735207085897,3,8.434147748914922,3.917313971520097,0,1,0.6910423,0.5808361,0.29041806,0.40062425
7046,blue,-3.444593701388309,-6.295365413932732,3.951518375678841,2.478663517985655,9.299136095508254,3,7.1761306748542735,4.211726170380999,1,1,0.8621296,0.27518344,0.13759172,0.7245379
7047,blue,-3.940541168321246,7.195590897100999,1.7345857522016503,2.0106017243678957,9.019115745613435,3,8.203925466365314,2.0718202480645305,1,1,0.58469856,0.7170488,0.3585244,0.22617413
7048,red,8.379700253834093,9.285845702186034,0.5946876238396926,1.525754105611546,12.008417432092656,3,12.507849805178909,0.836647752578426,0,0,0.29508474,0.56823915,0.28411958,0.010965182
7049,red,-8.917390409905291,10.90631035531782,2.1106712992674552,2.392492947646579,16.135839862826167,3,14.087847858675348,2.2561987137999395,0,0,0.13906266,0.27766418,0.13883209,0.00023056698
7050,red,4.713358404721517,10.17635699415492,1.0835631371051233,2.94039692206626,14.138349238591784,3,11.214900317160412,1.1370463738528298,0,0,0.36955246,0.682731,0.3413655,0.02818699
7051,blue,-8.461965236317425,4.289313920581945,2.356449911625388,1.3847089177874985,8.462223455135199,3,9.48699475966666,2.672445582716778,1,1,0.56820506,0.7330427,0.36652136,0.20168369
7052,blue,5.635210790351183,8.807038255371781,0.9824616363016306,3.0748903375815484,13.447014152205668,3,10.455597710474157,1.0015873517056342,1,1,0.5361273,0.7814348,0.3907174,0.14540993
7053,red,-9.484233158891325,14.611255472222856,2.106645079597528,2.9078713488219403,20.32408583401524,3,17.419513916489635,2.146541835608057,0,0,0.07791544,0.15582831,0.077914156,1.2830883e-06
7054,red,-7.124799097103632,-7.699620436962253,3.875271259700377,2.820144556230935,13.293755024864392,3,10.490324925729208,3.9657467029933366,0,1,0.6509619,0.6335531,0.31677654,0.33418527
7055,blue,2.3094133054569994,-6.6920585028916655,4.628831192002978,1.877635553879532,7.38210646191258,3,7.07933872770236,5.044689744226349,1,1,0.9275826,0.14483085,0.07241543,0.8551672
7056,blue,4.993769407729415,-8.028074117914723,4.969519093665722,1.9489847048283189,10.141799739104094,3,9.454507228846277,5.268855683291642,1,1,0.7063895,0.5554739,0.27773696,0.4286525
7057,blue,-11.072411790734847,8.815326759643646,2.415168764703437,0.2576289476395362,11.231384955840884,3,14.153031079697854,2.4692022417188664,1,0,0.14817667,0.29559386,0.14779693,0.00037973365
7058,red,-9.593714694721807,12.174617443323305,2.194879516023267,0.2255786512773273,12.561818834636366,3,15.500344239241697,2.2381831305130877,0,0,0.10661435,0.21317005,0.106585026,2.9321734e-05
7059,red,7.893077886967207,11.301102288537422,0.8198782626461141,0.7034344444259857,11.35946734900686,3,13.784614302392232,0.9611219158609636,0,0,0.1890756,0.37565967,0.18782984,0.0012457664
7060,blue,-7.580203042499293,-9.740694575458123,3.831719605408863,1.1090753506402449,10.710388138159178,3,12.342633794205955,4.05108313858002,1,1,0.5707603,0.7134568,0.3567284,0.21403192
7061,blue,1.1734865581805796,11.771825600092647,1.2709847543953885,0.9029939264890816,9.735501698666967,3,11.830171117157484,1.4714385454904182,1,0,0.24198657,0.4754648,0.2377324,0.0042541805
7062,blue,11.16935193164635,-5.349281436137131,5.805989450885409,0.1264296218982665,9.402399393685752,3,12.384233301095929,5.836539429850034,1,0,0.3127323,0.5732528,0.2866264,0.026105924
7063,red,5.9173079398143535,11.083954267620216,0.9340443359253324,2.4844060090259203,14.805342184318253,3,12.564576214949966,1.0804270816893269,0,0,0.24851999,0.4873134,0.2436567,0.004863288
7064,red,-11.974710297280636,-8.934758838760194,3.591352561254752,1.8986435221452789,15.634240752637483,3,14.940669403028846,3.78261601896746,0,0,0.34329197,0.62763906,0.31381953,0.029472435
7065,red,9.36651093881576,8.481472527897644,0.5842343370582023,0.6895149469375051,10.17631562990687,3,12.635936981816494,0.735851161883271,0,0,0.25859466,0.5040447,0.25202236,0.0065722847
7066,red,-4.512126895453305,5.559955778521974,2.024771146557725,2.5724109799627968,9.50257431001045,3,7.160474661626349,2.2525343926236463,0,1,0.67285186,0.61113673,0.30556837,0.36728352
7067,red,3.9610802553578894,-17.540929610329005,4.922938182344248,0.0692563906205293,14.988606349236308,3,17.982612946507608,4.934483096967356,0,0,0.11174402,0.22310844,0.11155422,0.00018979755
7068,red,-14.70185891480295,9.589831709515677,2.5556250468619903,0.0467446159692506,14.555766175926044,3,17.553048959300583,2.563611367308201,0,0,0.08863374,0.1772558,0.0886279,5.838684e-06
7069,red,-16.820426019795892,-4.894105721549504,3.28688596210747,0.931324368332454,15.561463466412093,3,17.517962275936384,3.424737269810521,0,0,0.11391823,0.22762145,0.113810726,0.000107511536
