,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9461,9461,5.80808080808081,22.47474747474748,23.213101402588688,1.317902261699299,0,0.04600947,0.09201894,0.04600947,2.3804606e-10
9462,9462,6.313131313131315,22.47474747474748,23.344590401857715,1.2969542905677538,0,0.0457798,0.0915596,0.0457798,2.1674475e-10
9463,9463,6.81818181818182,22.47474747474748,23.4862061082554,1.2762499437954675,0,0.045560416,0.09112083,0.045560416,1.97994e-10
9464,9464,7.323232323232325,22.47474747474748,23.63776651280114,1.2558024263340395,0,0.045329683,0.090659365,0.045329683,1.8060085e-10
9465,9465,7.8282828282828305,22.47474747474748,23.79908162289579,1.2356237596581634,0,0.045086,0.090172,0.045086,1.6378315e-10
9466,9466,8.333333333333336,22.47474747474748,23.969954495119776,1.2157247765200072,0,0.044845257,0.089690514,0.044845257,1.4826775e-10
9467,9467,8.838383838383841,22.47474747474748,24.15018225455603,1.1961151265121204,0,0.044609666,0.08921933,0.044609666,1.3415084e-10
9468,9468,9.343434343434346,22.47474747474748,24.339557090952518,1.1768032915226587,0,0.04437843,0.08875686,0.04437843,1.2141088e-10
9469,9469,9.848484848484851,22.47474747474748,24.53786722322264,1.1577966100742023,0,0.044142164,0.08828433,0.044142164,1.0960806e-10
9470,9470,10.353535353535356,22.47474747474748,24.744897825017883,1.1391013094785702,0,0.04384637,0.08769274,0.04384637,9.627432e-11
9471,9471,10.858585858585862,22.47474747474748,24.96043190535671,1.1207225447124596,0,0.04346304,0.08692608,0.04346304,8.091867e-11
9472,9472,11.363636363636369,22.47474747474748,25.18425113952422,1.1026644429192745,0,0.043093115,0.08618623,0.043093115,6.806015e-11
9473,9473,11.868686868686872,22.47474747474748,25.416136646638652,1.0849301524673711,0,0.042625103,0.08525021,0.042625103,5.4325433e-11
9474,9474,12.373737373737375,22.47474747474748,25.655869711391453,1.0675218955401635,0,0.042083897,0.08416779,0.042083897,4.1618015e-11
9475,9475,12.878787878787882,22.47474747474748,25.90323244848955,1.0504410232949029,0,0.041557193,0.083114386,0.041557193,3.188943e-11
9476,9476,13.383838383838388,22.47474747474748,26.15800840924962,1.0336880727005164,0,0.041052468,0.082104936,0.041052468,2.444634e-11
9477,9477,13.888888888888893,22.47474747474748,26.41998313060721,1.0172628242468371,0,0.04054879,0.08109758,0.04054879,1.8609139e-11
9478,9478,14.393939393939398,22.47474747474748,26.68894462750577,1.0011643598044906,0,0.04005092,0.08010184,0.04005092,1.4105275e-11
9479,9479,14.898989898989903,22.47474747474748,26.96468383022266,0.9853911200036296,0,0.039566368,0.079132736,0.039566368,1.0691651e-11
9480,9480,15.404040404040408,22.47474747474748,27.24699496867457,0.9699409605880628,0,0.039093908,0.078187816,0.039093908,8.104662e-12
9481,9481,15.909090909090914,22.47474747474748,27.53567590612926,0.9548112072870668,0,0.03863221,0.07726442,0.03863221,6.1426055e-12
9482,9482,16.41414141414142,22.47474747474748,27.83052842504254,0.9399987088286492,0,0.03817949,0.07635898,0.03817949,4.64757e-12
9483,9483,16.919191919191924,22.47474747474748,28.13135846794672,0.9254998877940784,0,0.03774091,0.07548182,0.03774091,3.5125518e-12
9484,9484,17.42424242424243,22.47474747474748,28.437976336449083,0.9113107890832464,0,0.037314374,0.07462875,0.037314374,2.6546465e-12
9485,9485,17.929292929292934,22.47474747474748,28.750196851466285,0.8974271258234362,0,0.036880672,0.073761344,0.036880672,1.9832256e-12
9486,9486,18.43434343434344,22.47474747474748,29.067839477831672,0.8838443226100814,0,0.036449295,0.07289859,0.036449295,1.4724861e-12
9487,9487,18.939393939393945,22.47474747474748,29.390728416376827,0.8705575560171551,0,0.036028393,0.072056785,0.036028393,1.0931917e-12
9488,9488,19.44444444444445,22.47474747474748,29.718692666514706,0.857561792357106,0,0.03561881,0.07123762,0.03561881,8.1169045e-13
9489,9489,19.949494949494955,22.47474747474748,30.051566062246955,0.8448518227061051,0,0.035218842,0.070437685,0.035218842,6.029479e-13
9490,9490,20.45454545454546,22.47474747474748,30.38918728439006,0.8324222952401945,0,0.03482847,0.06965694,0.03482847,4.4811754e-13
9491,9491,20.95959595959597,22.47474747474748,30.7313998516693,0.8202677449522381,0,0.03444896,0.06889792,0.03444896,3.3341542e-13
9492,9492,21.46464646464647,22.47474747474748,31.078052093172257,0.8083826208389004,0,0.03407806,0.06815612,0.03407806,2.480431e-13
9493,9493,21.969696969696976,22.47474747474748,31.42899710448905,0.796761310661739,0,0.033694807,0.067389615,0.033694807,1.8185206e-13
9494,9494,22.47474747474748,22.47474747474748,31.78409268969836,0.7853981633974483,0,0.033298213,0.066596426,0.033298213,1.3060303e-13
9495,9495,22.979797979797983,22.47474747474748,32.14320129119058,0.7742875094998408,0,0.0328925,0.065785,0.0328925,9.240934e-14
9496,9496,23.484848484848484,22.47474747474748,32.50618990915359,0.7634236791007859,0,0.03249107,0.06498214,0.03249107,6.5065364e-14
9497,9497,23.98989898989899,22.47474747474748,32.87293001238595,0.7528010182794956,0,0.032032415,0.06406483,0.032032415,4.3180916e-14
9498,9498,24.49494949494949,22.47474747474748,33.24329744194752,0.7424139035296774,0,0.031524006,0.06304801,0.031524006,2.7071656e-14
9499,9499,25.0,22.47474747474748,33.617172309009995,0.7322567545525129,0,0.031027563,0.062055126,0.031027563,1.6902141e-14
9500,9500,-25.0,22.979797979797983,33.95690084787373,2.398274897634235,0,0.02919039,0.05838078,0.02919039,2.5158338e-15
9501,9501,-24.49494949494949,22.979797979797983,33.58680791549644,2.388098554677367,0,0.02952739,0.05905478,0.02952739,3.6596944e-15
9502,9502,-23.98989898989899,22.979797979797983,33.22027044949942,2.377696552178576,0,0.029871298,0.059742596,0.029871298,5.3188163e-15
9503,9503,-23.484848484848484,22.979797979797983,32.85740743802861,2.367063627369615,0,0.030220183,0.060440365,0.030220183,7.710293e-15
9504,9504,-22.97979797979798,22.979797979797983,32.49834196362416,2.356194490192345,0,0.030563701,0.061127402,0.030563701,1.1028992e-14
9505,9505,-22.474747474747478,22.979797979797983,32.14320129119058,2.3450838362947373,0,0.030899944,0.061799888,0.030899944,1.5548696e-14
9506,9506,-21.96969696969697,22.979797979797983,31.79211694953074,2.33372636160652,0,0.031237861,0.062475722,0.031237861,2.1745189e-14
9507,9507,-21.464646464646464,22.979797979797983,31.44522480512085,2.322116778605337,0,0.03158416,0.06316832,0.03158416,3.043466e-14
9508,9508,-20.95959595959596,22.979797979797983,31.10266512667104,2.310249834384225,0,0.03193823,0.06387646,0.03193823,4.2601244e-14
9509,9509,-20.454545454545453,22.979797979797983,30.76458263887865,2.2981203306293905,0,0.032295264,0.06459053,0.032295264,5.937865e-14
9510,9510,-19.949494949494948,22.979797979797983,30.431126563639605,2.285723145613549,0,0.032645617,0.06529123,0.032645617,8.1752164e-14
9511,9511,-19.444444444444443,22.979797979797983,30.102450646839603,2.273053258303904,0,0.03299665,0.0659933,0.03299665,1.1186213e-13
9512,9512,-18.939393939393938,22.979797979797983,29.7787131687029,2.2601057746749778,0,0.033359725,0.06671945,0.033359725,1.5347135e-13
9513,9513,-18.434343434343432,22.979797979797983,29.46007693553512,2.2468759563044447,0,0.03372625,0.0674525,0.03372625,2.0970404e-13
9514,9514,-17.929292929292927,22.979797979797983,29.146709250560708,2.2333592513144493,0,0.034093533,0.068187065,0.034093533,2.8477795e-13
9515,9515,-17.424242424242422,22.979797979797983,28.838781861429187,2.2195513277012573,0,0.034437187,0.068874374,0.034437187,3.7754318e-13
9516,9516,-16.919191919191917,22.979797979797983,28.536470881851816,2.2054481090719227,0,0.03477867,0.06955734,0.03477867,4.9688807e-13
9517,9517,-16.41414141414141,22.979797979797983,28.239956684735898,2.191045812777718,0,0.035125032,0.070250064,0.035125032,6.5296466e-13
9518,9518,-15.909090909090908,22.979797979797983,27.949423764114467,2.1763409903998663,0,0.035465486,0.07093097,0.035465486,8.5042406e-13
9519,9519,-15.404040404040405,22.979797979797983,27.66506056312975,2.1613305705034724,0,0.035772383,0.07154477,0.035772383,1.0770139e-12
9520,9520,-14.898989898989898,22.979797979797983,27.387059265326947,2.1460119035301752,0,0.036082365,0.07216473,0.036082365,1.3614124e-12
9521,9521,-14.393939393939393,22.979797979797983,27.11561554655782,2.130382808648989,0,0.036386184,0.07277237,0.036386184,1.7051661e-12
9522,9522,-13.888888888888888,22.979797979797983,26.850928284888564,2.1144416223281017,0,0.036706828,0.073413655,0.036706828,2.1493321e-12
9523,9523,-13.383838383838382,22.979797979797983,26.59319922606216,2.098187248328389,0,0.037039805,0.07407961,0.037039805,2.7137867e-12
9524,9524,-12.87878787878788,22.979797979797983,26.34263260228828,2.081619208752719,0,0.037374128,0.074748255,0.037374128,3.4082101e-12
9525,9525,-12.373737373737374,22.979797979797983,26.099434702432784,2.0647376957144776,0,0.03768452,0.07536904,0.03768452,4.1749043e-12
9526,9526,-11.868686868686869,22.979797979797983,25.86381339205933,2.0475436231154798,0,0.037998438,0.075996876,0.037998438,5.096145e-12
9527,9527,-11.363636363636363,22.979797979797983,25.6359775822434,2.030038677948892,0,0.038317557,0.076635115,0.038317557,6.2197114e-12
9528,9528,-10.858585858585858,22.979797979797983,25.416136646638652,2.0122253704689834,0,0.038665187,0.07733037,0.038665187,7.666006e-12
9529,9529,-10.353535353535351,22.979797979797983,25.204499786927613,1.994107082498616,0,0.038998496,0.07799699,0.038998496,9.295443e-12
9530,9530,-9.848484848484848,22.979797979797983,25.00127534753304,1.97568811307998,0,0.039335392,0.078670785,0.039335392,1.1250934e-11
9531,9531,-9.343434343434344,22.979797979797983,24.806670081298616,1.956973720617092,0,0.039683018,0.079366036,0.039683018,1.3621579e-11
9532,9532,-8.838383838383837,22.979797979797983,24.62088836875981,1.937970160613116,0,0.04004144,0.08008288,0.04004144,1.6489728e-11
9533,9533,-8.333333333333332,22.979797979797983,24.44413139460619,1.918684718074892,0,0.04040883,0.08081766,0.04040883,1.994719e-11
9534,9534,-7.828282828282827,22.979797979797983,24.276596285968825,1.899125733644555,0,0.040783025,0.08156605,0.040783025,2.413162e-11
9535,9535,-7.323232323232322,22.979797979797983,24.118475218229744,1.8793026225268092,0,0.04116422,0.08232844,0.04116422,2.919635e-11
9536,9536,-6.818181818181817,22.979797979797983,23.969954495119776,1.8592258853132917,0,0.0415534,0.0831068,0.0415534,3.534036e-11
9537,9537,-6.313131313131311,22.979797979797983,23.83121361091723,1.8389071098647236,0,0.041950677,0.08390135,0.041950677,4.26809e-11
9538,9538,-5.808080808080806,22.979797979797983,23.70242430355014,1.818358963498916,0,0.04236023,0.08472046,0.04236023,5.1516257e-11
9539,9539,-5.303030303030301,22.979797979797983,23.58374960830413,1.7975951748487822,0,0.04277816,0.08555632,0.04277816,6.2141695e-11
9540,9540,-4.797979797979796,22.979797979797983,23.475342922610302,1.7766305048990216,0,0.04320287,0.08640574,0.04320287,7.4913964e-11
9541,9541,-4.292929292929291,22.979797979797983,23.377347092996203,1.755480706881351,0,0.04362593,0.08725186,0.04362593,8.980114e-11
9542,9542,-3.7878787878787854,22.979797979797983,23.289893535694613,1.7341624749031723,0,0.044061083,0.08812217,0.044061083,1.0755309e-10
9543,9543,-3.28282828282828,22.979797979797983,23.213101402588688,1.7126933813990604,0,0.044516634,0.08903327,0.044516634,1.2908558e-10
9544,9544,-2.777777777777775,22.979797979797983,23.14707680410301,1.6910918037228504,0,0.044987224,0.08997445,0.044987224,1.5514018e-10
9545,9545,-2.27272727272727,22.979797979797983,23.091912100311788,1.6693768404336993,0,0.04546841,0.09093682,0.04546841,1.8650088e-10
9546,9546,-1.7676767676767646,22.979797979797983,23.04768527091846,1.6475682180646745,0,0.045960877,0.091921754,0.045960877,2.2417616e-10
9547,9547,-1.2626262626262594,22.979797979797983,23.014459373867577,1.6256861893890502,0,0.046259806,0.09251961,0.046259806,2.498839e-10
9548,9548,-0.7575757575757578,22.979797979797983,22.992282101192,1.6037514244091946,0,0.046528637,0.093057275,0.046528637,2.7491687e-10
9549,9549,-0.2525252525252526,22.979797979797983,22.98118543929992,1.58178489547763,0,0.04678435,0.0935687,0.04678435,2.9978947e-10
9550,9550,0.2525252525252526,22.979797979797983,22.98118543929992,1.559807758112163,0,0.046873637,0.09374727,0.046873637,3.0975195e-10
9551,9551,0.7575757575757578,22.979797979797983,22.992282101192,1.5378412291805983,0,0.04683455,0.0936691,0.04683455,3.0558353e-10
9552,9552,1.262626262626263,22.979797979797983,23.014459373867577,1.5159064642007427,0,0.046635352,0.093270704,0.046635352,2.837254e-10
9553,9553,1.7676767676767682,22.979797979797983,23.04768527091846,1.4940244355251189,0,0.04641614,0.09283228,0.04641614,2.613655e-10
9554,9554,2.2727272727272734,22.979797979797983,23.091912100311788,1.4722158131560936,0,0.046199217,0.092398435,0.046199217,2.4076607e-10
9555,9555,2.7777777777777786,22.979797979797983,23.14707680410301,1.4505008498669425,0,0.045955084,0.09191017,0.045955084,2.1895177e-10
9556,9556,3.282828282828284,22.979797979797983,23.213101402588688,1.4288992721907328,0,0.045706805,0.09141361,0.045706805,1.9834888e-10
9557,9557,3.787878787878789,22.979797979797983,23.289893535694613,1.4074301786866208,0,0.045461062,0.090922125,0.045461062,1.794599e-10
9558,9558,4.292929292929294,22.979797979797983,23.377347092996203,1.386111946708442,0,0.045222197,0.09044439,0.045222197,1.6240304e-10
9559,9559,4.797979797979799,22.979797979797983,23.47534292261031,1.3649621486907717,0,0.044984903,0.08996981,0.044984903,1.4693476e-10
9560,9560,5.3030303030303045,22.979797979797983,23.58374960830413,1.3439974787410107,0,0.044759817,0.089519635,0.044759817,1.3349098e-10
9561,9561,5.80808080808081,22.979797979797983,23.70242430355014,1.323233690090877,0,0.044542417,0.089084834,0.044542417,1.2156237e-10
9562,9562,6.313131313131315,22.979797979797983,23.831213610917235,1.3026855437250695,0,0.044331867,0.088663734,0.044331867,1.1092385e-10
9563,9563,6.81818181818182,22.979797979797983,23.969954495119776,1.2823667682765016,0,0.044145335,0.08829067,0.044145335,1.0217446e-10
9564,9564,7.323232323232325,22.979797979797983,24.118475218229744,1.2622900310629834,0,0.04393578,0.08787156,0.04393578,9.3382066e-11
9565,9565,7.8282828282828305,22.979797979797983,24.276596285968825,1.242466919945238,0,0.043709964,0.08741993,0.043709964,8.469198e-11
9566,9566,8.333333333333336,22.979797979797983,24.44413139460619,1.2229079355149013,0,0.043490518,0.086981036,0.043490518,7.687431e-11
9567,9567,8.838383838383841,22.979797979797983,24.62088836875981,1.2036224929766774,0,0.04326928,0.08653856,0.04326928,6.9583034e-11
9568,9568,9.343434343434346,22.979797979797983,24.80667008129862,1.1846189329727008,0,0.04305143,0.08610286,0.04305143,6.2977e-11
9569,9569,9.848484848484851,22.979797979797983,25.00127534753304,1.1659045405098132,0,0.04284792,0.08569584,0.04284792,5.7347963e-11
9570,9570,10.353535353535356,22.979797979797983,25.204499786927613,1.1474855710911769,0,0.042642586,0.08528517,0.042642586,5.213357e-11
9571,9571,10.858585858585862,22.979797979797983,25.416136646638652,1.1293672831208097,0,0.04228657,0.08457314,0.04228657,4.400511e-11
9572,9572,11.363636363636369,22.979797979797983,25.6359775822434,1.1115539756409014,0,0.041942082,0.083884165,0.041942082,3.70769e-11
9573,9573,11.868686868686872,22.979797979797983,25.86381339205933,1.0940490304743131,0,0.041576643,0.083153285,0.041576643,3.0755298e-11
9574,9574,12.373737373737375,22.979797979797983,26.099434702432788,1.0768549578753157,0,0.0410606,0.0821212,0.0410606,2.3583016e-11
9575,9575,12.878787878787882,22.979797979797983,26.34263260228828,1.0599734448370737,0,0.040560443,0.081120886,0.040560443,1.8076877e-11
9576,9576,13.383838383838388,22.979797979797983,26.593199226062165,1.0434054052614037,0,0.040090006,0.08018001,0.040090006,1.393213e-11
9577,9577,13.888888888888893,22.979797979797983,26.85092828488857,1.0271510312616914,0,0.039634064,0.07926813,0.039634064,1.07575025e-11
9578,9578,14.393939393939398,22.979797979797983,27.11561554655782,1.0112098449408038,0,0.039163217,0.078326434,0.039163217,8.17948e-12
9579,9579,14.898989898989903,22.979797979797983,27.38705926532695,0.995580750059618,0,0.038700093,0.077400185,0.038700093,6.2017314e-12
9580,9580,15.404040404040408,22.979797979797983,27.66506056312975,0.9802620830863203,0,0.03824812,0.07649624,0.03824812,4.7029156e-12
9581,9581,15.909090909090914,22.979797979797983,27.94942376411447,0.9652516631899266,0,0.03780627,0.07561254,0.03780627,3.5658948e-12
9582,9582,16.41414141414142,22.979797979797983,28.2399566847359,0.9505468408120752,0,0.037374325,0.07474865,0.037374325,2.7036901e-12
9583,9583,16.919191919191924,22.979797979797983,28.53647088185182,0.93614454451787,0,0.036952224,0.07390445,0.036952224,2.0447567e-12
9584,9584,17.42424242424243,22.979797979797983,28.83878186142919,0.9220413258885356,0,0.036542695,0.07308539,0.036542695,1.5457142e-12
9585,9585,17.929292929292934,22.979797979797983,29.14670925056071,0.9082334022753432,0,0.036145356,0.07229071,0.036145356,1.168896e-12
9586,9586,18.43434343434344,22.979797979797983,29.460076935535128,0.8947166972853484,0,0.035738,0.071476,0.035738,8.7215223e-13
9587,9587,18.939393939393945,22.979797979797983,29.778713168702904,0.8814868789148153,0,0.035334118,0.070668235,0.035334118,6.478333e-13
9588,9588,19.44444444444445,22.979797979797983,30.102450646839607,0.8685393952858895,0,0.03494029,0.06988058,0.03494029,4.8116047e-13
9589,9589,19.949494949494955,22.979797979797983,30.43112656363961,0.855869507976244,0,0.034554858,0.069109716,0.034554858,3.573699e-13
9590,9590,20.45454545454546,22.979797979797983,30.764582638878657,0.8434723229604023,0,0.03417723,0.06835446,0.03417723,2.653944e-13
9591,9591,20.95959595959597,22.979797979797983,31.10266512667104,0.8313428192055681,0,0.033808075,0.06761615,0.033808075,1.9715978e-13
