,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8639,red,7.22761895241963,-3.5305937410331305,5.678898815692971,2.729639291242295,10.70268000233676,3,8.043852801089646,5.828790910570696,0,1,0.9117626,0.17645782,0.08822891,0.82353365
8640,red,12.434173271556622,1.815617126315725,6.265147513281827,0.747578374741278,10.199390384504166,3,12.566030817106254,0.1449936305936543,0,1,0.7193777,0.5351546,0.2675773,0.45180038
8641,red,-13.42552629482574,2.6798602522563204,2.759170493323656,2.14202592015615,15.07775366223694,3,13.690376447150044,2.944572770213337,0,0,0.1594999,0.31894574,0.15947287,2.7029995e-05
8642,red,-2.560028530675895,13.4352442213214,1.6582680800513865,2.6648979275146507,16.273072269949736,3,13.67697091334279,1.7590849442228833,0,0,0.10227434,0.20452158,0.10226079,1.35513255e-05
8643,red,-13.820091520569887,2.881710720368509,2.7775666302250355,0.8368550053096652,11.931072482704067,3,14.117336374572028,2.936022166725908,0,0,0.14452142,0.28901953,0.14450976,1.1647649e-05
8644,blue,-6.666382704188189,8.425566303283057,1.9999939919433665,1.019484647899204,8.864109427022134,3,10.743873877225028,2.240153782853665,1,1,0.8640126,0.27181125,0.13590562,0.728107
8645,blue,-3.2121136639188785,-9.225920027774077,4.073754754920054,1.340104274348085,8.636374535110198,3,9.769097939360478,4.377352621750059,1,1,0.76957273,0.45372415,0.22686207,0.54271066
8646,red,-12.924922554319794,-3.837290471583481,3.272945727838652,0.7807249904985554,11.1849631513893,3,13.482522805412565,3.430194526757696,0,0,0.17897981,0.35778198,0.17889099,8.881209e-05
8647,blue,3.779079082750642,-10.861387262621724,4.80859550366261,1.1339556269400417,9.904935756784802,3,11.500050955640363,5.047224804820589,1,1,0.6254842,0.7139225,0.35696125,0.26852295
8648,blue,-6.473530558101966,5.1913147272498685,2.106581187303308,1.3337869479702416,7.064297912073228,3,8.297972432109022,2.465676331115382,1,1,0.8890203,0.22189945,0.110949725,0.7780706
8649,red,-21.49797422638278,1.3265063286864638,3.0176645920296434,0.4634292953823538,18.813497171636868,3,21.538860575208325,3.0799670019905943,0,0,0.07355016,0.14710031,0.07355016,8.956341e-10
8650,red,-2.1069205690265447,8.394663385309547,1.5128551042567304,2.100078072771976,9.773307336739531,3,8.65502672652395,1.816700262449864,0,1,0.72082543,0.53630936,0.26815468,0.45267075
8651,red,-3.8706552523818583,-15.87506739854398,4.389173754992949,0.4749796205628681,13.614521828995048,3,16.340126590424727,4.473235410962671,0,0,0.108422324,0.21682139,0.10841069,1.1634592e-05
8652,blue,8.43018335343259,-4.6624470394167945,5.562714609613435,0.7559356667013759,7.228348576062574,3,9.633608034784183,5.777991277322788,1,1,0.86887914,0.26198572,0.13099286,0.7378863
8653,red,4.378595454175152,-10.502740646225815,5.036151409232246,0.2733268828771764,8.46142575630914,3,11.378912919660085,5.107379133692122,0,1,0.66456604,0.65122855,0.32561427,0.33895177
8654,red,-2.470560774861276,12.080807640948686,1.767610934489452,3.1214224856401005,15.330080046934924,3,12.330838730592792,1.7725178710811709,0,0,0.1382884,0.27622396,0.13811198,0.00017641073
8655,red,5.726160280908114,17.40950646793288,1.1584017660201145,0.6153383751775744,15.79529292291329,3,18.327024499892133,1.2530320665639143,0,0,0.0769621,0.15392298,0.07696149,6.1630885e-07
8656,red,7.372680064930065,9.775829144871675,0.8553222669393782,0.286549963791098,9.337245225417757,3,12.244314877098663,0.9246289517360538,0,1,0.5191039,0.7229288,0.3614644,0.15763944
8657,blue,-14.521143549058497,3.5556223759829626,2.7341083914592077,0.9792575429510084,13.068341820059487,3,14.950119078219874,2.901459070861476,1,0,0.11654464,0.2330861,0.11654305,1.5916382e-06
8658,red,-12.998959821532935,-8.054165423672911,3.517258388588475,1.1379157093953378,13.789004694429664,3,15.29191083918932,3.6962999466747446,0,0,0.13888218,0.27772698,0.13886349,1.8689945e-05
8659,blue,0.9726946843024176,-5.465383810115636,4.558143970098926,2.497751469063651,7.650446341532566,3,5.551266084484177,4.888518537986308,1,1,0.92230356,0.15538788,0.07769394,0.8446096
8660,blue,5.234522414748685,-1.726959642153429,5.524398609909129,2.242459413921158,6.853628897337118,3,5.512042680906336,5.964512302835205,1,1,0.9209597,0.15807334,0.07903667,0.84192306
8661,red,10.514554475745324,-7.9733612676184675,5.508004406456329,0.5876554407134137,10.59387882221852,3,13.195845775370913,5.634382783264707,0,0,0.15789105,0.3153773,0.15768865,0.00020242098
8662,blue,7.314174081030001,-7.456222553234506,5.3953237471980575,0.3286740052988305,7.560330014580453,3,10.444730597338255,5.488170334114095,1,0,0.4606797,0.793754,0.396877,0.063802734
8663,red,12.609573052758323,2.2689804480139686,0.0985735850895933,0.3458562160417986,9.949303485099666,3,12.812088231288394,0.1780358862970399,0,1,0.69051594,0.57818836,0.28909418,0.40142176
8664,red,-4.479473587851932,12.118874247114032,1.7532037075177815,0.8265640241395745,10.698163931176929,3,12.920247545679098,1.9248488800698509,0,0,0.3849266,0.70704865,0.35352433,0.031402268
8665,blue,-5.625032651858328,-3.09876498406663,3.630407003487957,3.110097520241553,9.419914875619028,3,6.422097535926234,3.645117647002724,1,1,0.85586894,0.28727666,0.14363833,0.7122306
8666,blue,12.266190619590668,-4.7376395395336655,5.91422030791316,0.0016677913209171,10.149324903376524,3,13.14932168298756,5.914600812085513,1,1,0.8363141,0.32662845,0.16331422,0.67299986
8667,red,0.530657214470664,10.991728017545224,1.2869338069561105,1.0281174858217037,9.151171768165415,3,11.004530062249748,1.5225559125214612,0,0,0.14310724,0.2855507,0.14277536,0.00033187622
8668,blue,-6.807640300080726,5.176151764662189,2.1359469687626547,1.4470354989307208,7.646750218313377,3,8.551988864942393,2.491503879628321,1,1,0.8572977,0.28509,0.142545,0.71475273
8669,red,2.4066687879996387,14.821055452527531,1.39432246822232,0.0776391694388407,12.022417843077744,3,15.0151836279823,1.409819640966091,0,0,0.089478545,0.1789484,0.0894742,4.341062e-06
8670,blue,5.1176130913637605,-7.947456658579409,5.13363447565391,0.4932750008929489,6.702911045758162,3,9.452620329458702,5.284485874903178,1,1,0.774524,0.4471941,0.22359705,0.550927
8671,blue,1.0702442967848622,-10.321374249766158,4.558350082703376,1.076694530405806,8.61223222880546,3,10.376713798623168,4.815711760740561,1,1,0.75325036,0.4873637,0.24368185,0.5095685
8672,red,9.138093700629234,2.411587761695147,0.0867863856262495,2.574935289662734,11.843832339596789,3,9.450952968554944,0.2580222164099079,0,1,0.84792453,0.302786,0.151393,0.69653153
8673,blue,-7.668547731826192,-2.2118723838972363,3.050644980875897,1.3108436830582098,6.66486267053473,3,7.9811655638724766,3.422405254466445,1,0,0.46037474,0.78195643,0.39097822,0.06939655
8674,red,-10.710535733509222,8.09205419667701,2.280850103732213,1.2501358156742517,12.17276700687414,3,13.423744515623646,2.4945662977839773,0,0,0.1044549,0.2089052,0.1044526,2.2920115e-06
8675,red,-12.592365088676216,6.468370220828032,2.630752775788755,0.172167169430005,11.191554549348757,3,14.156534598559295,2.6670658017336795,0,0,0.09163808,0.18327557,0.09163778,2.9807308e-07
8676,red,9.066618583390149,-1.413252984782957,5.853542041288513,2.1613726180041817,10.50179853967167,3,9.176102469767516,6.128555315291492,0,1,0.89799976,0.20393418,0.10196709,0.79603267
8677,red,-18.01319505888316,1.1502491216366968,2.97260752540172,0.6839723792668279,15.624859209561112,3,18.0498828049159,3.0778233155339687,0,0,0.102125645,0.20425102,0.10212551,1.3803225e-07
8678,red,-0.60443613968999,12.68035764638189,1.3814020760927448,1.4578436940875623,12.001681885674284,3,12.69475533782038,1.6184273943782432,0,0,0.09832567,0.19662695,0.09831347,1.2198769e-05
8679,red,-2.448842390851893,16.576768102757693,1.6460753515661122,0.4097726012044128,13.96235865053421,3,16.756672396028936,1.717462917908631,0,0,0.071220525,0.1424407,0.07122035,1.6625935e-07
8680,blue,5.280056735767456,-8.727351264426154,4.997230139464645,1.058507254230128,8.388895182636842,3,10.20027740924746,5.256477616217268,1,1,0.73585653,0.52109194,0.26054597,0.4753106
8681,blue,-7.042549833995359,-8.391569383575302,3.80959202737996,0.8358666501311572,8.715113990144399,3,10.955178906967538,4.014174274084056,1,0,0.44408354,0.7685093,0.38425466,0.059828907
8682,red,8.594495137414494,-7.705410870539626,5.303222926986178,1.8934445084696196,12.137995687373364,3,11.542907058053949,5.552278507330188,0,0,0.24635424,0.48724812,0.24362406,0.0027301845
8683,red,-1.6149836637431592,-12.51203221320234,4.354395714662363,1.2771243144452658,11.416268613378488,3,12.615828246229826,4.584024252936032,0,0,0.45798695,0.78709704,0.39354852,0.06443843
8684,red,-12.952340633170868,10.673727191480172,2.333509859646266,2.416440095382158,18.91050240105565,3,16.783670040722093,2.452342003962439,0,0,0.06884387,0.13768773,0.068843864,8.9082945e-09
8685,blue,2.5998237464885605,11.365551058888189,1.291088393101404,0.2146305453128492,8.710422297987954,3,11.659109502230445,1.3459193107054208,1,0,0.18684943,0.37018996,0.18509498,0.0017544522
8686,red,-8.630654824228554,-0.7458733719185653,3.2148760952793154,3.104266217939089,11.660011493033762,3,8.662824584505724,3.227799873366616,0,0,0.3900256,0.7352862,0.3676431,0.022382466
8687,blue,5.392027677950729,12.314246250545626,0.9387409974288268,1.7949601450418682,13.78782409434883,3,13.443013917974785,1.15807614191621,1,0,0.16900845,0.3362346,0.1681173,0.0008911531
8688,red,12.36472729656597,-10.022726937294072,5.522669661084911,0.4340603102871854,13.144825754615798,3,15.916706203797435,5.602020193624258,0,0,0.09432785,0.18865164,0.09432582,2.0301645e-06
8689,red,-3.311230681754333,13.737549609108244,1.7371020654508542,0.3368082675228633,11.264712223509612,3,14.130977244709628,1.807319736592459,0,0,0.10987607,0.2197084,0.1098542,2.1866968e-05
8690,blue,-4.725403809582845,4.642947917893453,2.0284241997621826,2.324332866354258,8.305653377750344,3,6.624681617398018,2.364995799641654,1,1,0.9402038,0.119592376,0.059796188,0.8804076
8691,blue,2.8742116731809704,-5.116558751166027,4.791167148619722,2.17864171576941,7.040181610688427,3,5.8685829802758525,5.224206266231571,1,1,0.907596,0.18478182,0.09239091,0.81520504
8692,red,-3.5277100312194767,-7.482524207743594,4.146835362498466,2.790652542430698,11.025026488754149,3,8.272418424126975,4.271833017217088,0,1,0.857293,0.28476018,0.14238009,0.7149129
8693,blue,-3.7947753586413895,2.2514393439448543,2.397755110879616,2.832449619871202,7.174753724863805,3,4.412402876213223,2.606114359743506,1,1,0.93592167,0.12815605,0.064078026,0.87184364
8694,blue,4.8741007747370855,3.8606690991429655,0.4317393390553201,2.630711511612952,8.659293403928388,3,6.217847236413099,0.6698918925173676,1,1,0.8820198,0.23560223,0.117801115,0.7642187
8695,red,-8.412225813031931,9.76769974867959,2.1030953916538784,0.8690102719609755,10.748853743330551,3,12.89083013268719,2.28177336157954,0,0,0.29646027,0.58657074,0.29328537,0.0031748877
8696,blue,7.249628138873223,11.67103220783272,0.9496518863487592,0.3035239811909955,10.847205885732112,3,13.739363192965357,1.0149600493179562,1,0,0.23647788,0.4614872,0.2307436,0.0057342867
8697,red,-0.416534054959651,-10.331664883857338,4.390774613033158,1.8655196901748796,10.80501404464714,3,10.340058021658871,4.672094545630422,0,1,0.7875291,0.42162344,0.21081172,0.5767174
8698,red,0.2538363295552984,-9.860344964362865,4.683093357565772,2.959741666940281,12.799210676656124,3,9.863611696454711,4.738126444894349,0,1,0.811386,0.37547064,0.18773532,0.62365067
8699,red,-3.5213117849084274,5.942569240995029,1.9994595221352975,2.894880574509775,9.777712584242444,3,6.907515173385812,2.105725155578944,0,1,0.9390142,0.121971406,0.060985703,0.87802845
8700,red,3.811059965793104,-7.895395599941752,4.916650313991578,2.3519527646885634,10.616612410777533,3,8.767066199273877,5.162096173071985,0,1,0.833664,0.3318714,0.1659357,0.6677283
8701,red,-10.97462613987577,8.507616873777112,2.269435742608259,1.356799512376289,12.935954787891587,3,13.886034847321303,2.48215271210313,0,0,0.0976615,0.19532083,0.097660415,1.0860631e-06
8702,blue,1.2106323423320615,-10.477001716429465,4.7747175182934205,0.1863052539066557,7.583979678945387,3,10.546714921451434,4.827430187845318,1,1,0.73200905,0.52700526,0.26350263,0.46850637
8703,red,-2.6792966194885306,-8.59682874409008,4.2781649646574325,2.735128196648895,11.681786152340468,3,9.004670723042354,4.410268610457018,0,1,0.86161506,0.27635333,0.13817666,0.7234384
8704,blue,4.747393781321402,-4.411619496577678,5.170983634444576,2.265932769863846,7.97887804550308,3,6.480751059677682,5.534431263567148,1,1,0.87669706,0.24636938,0.12318469,0.7535124
8705,red,7.949494090333007,2.909851390125636,0.131860402325551,2.4815707503721924,10.63300423690827,3,8.46532287658631,0.3508943428962388,0,1,0.86323607,0.27272043,0.13636021,0.72687584
8706,blue,6.771197475290643,2.69901487416805,0.2686277129279501,2.869901328428454,10.134652357247145,3,7.289293281269643,0.3793008812094057,1,1,0.878875,0.24185103,0.120925516,0.75794953
8707,blue,-7.952962436349797,1.6139729846134472,2.7292641735092085,2.5357382994941573,10.399263309187628,3,8.115079809161026,2.941371921970744,1,0,0.41947854,0.7640039,0.38200194,0.037476603
8708,blue,1.2889325574457051,-11.55145833945121,4.574277785106055,1.2718904052083668,10.380587963243908,3,11.623146600887406,4.8235111299898605,1,1,0.57352555,0.77259445,0.38629723,0.18722835
8709,red,0.3204491530484823,-13.120912792110968,4.506325353563884,1.6042774729324392,12.878183681747329,3,13.124825338185293,4.736806905259294,0,0,0.30946222,0.60335815,0.30167907,0.0077831335
8710,red,-8.916391614182995,8.37211882258649,2.3743430128640903,3.08725081018854,15.225365558188445,3,12.23087948583338,2.387665859029599,0,0,0.19509758,0.38952106,0.19476053,0.0003370336
8711,red,-8.719662113813637,-2.840346192138435,3.2858171498962085,2.595668996518441,11.601304713157075,3,9.170609242044511,3.456494069948421,0,0,0.4008613,0.74792725,0.37396362,0.02689764
8712,red,10.295400616678243,9.363496991061217,0.5214617607186256,1.490682993406492,13.35138453630125,3,13.916549491864398,0.7380299663154949,0,0,0.31956562,0.5897666,0.2948833,0.024682328
8713,blue,6.895777522425452,-5.635192527661169,5.261708054293649,1.7726312773445807,9.007877406338563,3,8.905455769504242,5.598047403446556,1,1,0.6399022,0.67228055,0.33614028,0.30376187
8714,blue,-5.229947479180458,9.596776964726342,1.7927165285082234,1.4867504624975216,10.26071841755154,3,10.929340270377171,2.069768885106293,1,1,0.91174924,0.17649463,0.088247314,0.82350194
8715,blue,14.841008575543253,4.732838570416544,0.1701691928003027,0.7995687005949892,13.337100788075222,3,15.577396973595135,0.3087073068956573,1,0,0.26802266,0.51324004,0.25662002,0.011402637
8716,red,4.003502651784791,-9.918357595308107,4.84305844112524,2.039081407504701,11.70952051853903,3,10.695880088672176,5.096034268300991,0,1,0.7310891,0.530521,0.2652605,0.46582863
8717,blue,8.74917703040493,3.168613182174433,0.1758688846269552,0.5581873739622772,6.623962547591369,3,9.305278513167396,0.3474675787493643,1,1,0.84429044,0.3097744,0.1548872,0.68940324
8718,blue,-1.173331711537955,-8.129464323825271,4.223663437240497,1.9554194827995317,8.854273640001683,3,8.213701814507782,4.5690480862105405,1,1,0.90511274,0.18974864,0.09487432,0.8102384
8719,red,-6.35416310267106,-10.443291747357163,3.985014652713519,2.3194647516256035,14.067275802785687,3,12.22447263712282,4.165783436985548,0,0,0.22045133,0.43672937,0.21836469,0.0020866203
8720,blue,5.778075255868346,1.5041454781969497,6.215565962048239,2.4595586100468574,7.992115037655831,3,5.970645466116573,0.2546672749273928,1,1,0.89697844,0.20592645,0.102963224,0.7940153
8721,red,2.866494803055203,11.32005364824661,1.112040575907461,2.19013913778898,13.160486040196332,3,11.677345890874513,1.3227868206679625,0,0,0.19533636,0.38613448,0.19306724,0.002269106
8722,red,8.579112819774577,-3.470440614165708,5.888606228806949,3.110183186775607,12.252506390824896,3,9.254465669657614,5.898786669083548,0,1,0.9074317,0.18511443,0.092557214,0.81487453
8723,blue,-11.775665942301687,-5.265551163830128,3.3670964718928227,0.9846446947047736,10.99541105782502,3,12.89931538662408,3.56207838889352,1,0,0.19981581,0.3990781,0.19953905,0.00027676756
8724,blue,-4.402236466259598,-5.6532157908075975,4.005048138470183,3.0322292339426715,10.13968307792372,3,7.165091393855501,4.050762937551914,1,1,0.8995063,0.20091657,0.10045829,0.79904795
8725,blue,7.884230258745567,13.045581544474206,0.9020051486762218,0.6871511658481224,12.804548604754071,3,15.242974926386424,1.027176964074942,1,0,0.15423353,0.30754825,0.15377413,0.00045940976
8726,blue,9.613504261020225,2.25141840992055,6.2089251199069695,1.4041867812855364,8.92245270387193,3,9.873618841801784,0.2300473537536104,1,1,0.83974904,0.31872666,0.15936333,0.6803857
8727,blue,-3.3223643867825543,13.69355395012431,1.7877921090965128,0.0989184560890922,11.102381537307693,3,14.09083123536458,1.8088195050187232,1,0,0.11122266,0.22239675,0.11119837,2.4286275e-05
8728,red,-18.394027555368314,-3.3156347167153197,3.269945564687249,0.3165644559934419,15.81619178335498,3,18.690470386866583,3.319933593289329,0,0,0.09166934,0.18333861,0.091669306,4.7926452e-08
8729,blue,-6.597564957551475,1.7542729564804782,2.6738782246278183,2.652819610492593,9.328631720124726,3,6.826810161045197,2.88170893577131,1,1,0.77832747,0.43696007,0.21848004,0.5598474
8730,red,-2.904120875451984,9.358121336203354,1.6027163756028475,2.090445359154601,10.935764826617808,3,9.798385224226513,1.871704506146248,0,1,0.74550796,0.49730894,0.24865447,0.49685353
8731,red,12.149933298522576,-4.449399312901538,5.888481366634386,2.9522002795989875,15.873036187774778,3,12.939012072186822,5.932145133736659,0,1,0.84485906,0.30971387,0.15485694,0.69000214
