,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
7606,blue,-4.844216195341952,0.6779863631787424,2.93040264778199,3.023807449278486,7.857924112984211,3,4.891430880209756,3.0025379954900315,1,1,0.0,0.88513964,1,0.8801619389653206,0.02321695839598755
7607,blue,4.486007569368844,-5.338956576561103,5.399060909047631,3.113396292304826,9.971724263869085,3,6.973429661138027,5.411189797357912,1,1,0.0,0.88513964,1,0.8726480460166931,0.043001721152097855
7608,red,-18.20145675250701,13.209614279704883,2.3966718745951963,1.0675588385764871,20.88883248913001,3,22.489707364302596,2.513796379933134,0,0,0.0,0.19452304,0,0.01586674666209319,0.025021841916151567
7609,red,-3.5276715167807176,10.951541369768355,1.6223793075003188,1.4039027265244637,10.620502021517035,3,11.505682278946075,1.8824179377058556,0,1,0.0,0.5512948,0,0.3667104260623455,0.09303636657414686
7610,red,9.406118412997714,-11.85164024517134,5.185319626588693,1.4423533078157913,14.45096141473146,3,15.130645726481724,5.383249280079721,0,0,0.0,0.47779804,0,0.19799229845404626,0.10476833822460242
7611,blue,-10.129243859435284,-3.902043223450313,3.303779866880184,0.8306915290563056,8.603307048213148,3,10.854838666768932,3.5092978875987697,1,1,0.0,0.56591046,0,0.4079599295556545,0.08741176202560753
7612,blue,2.2645239190296875,18.092605522297788,1.3283191736832063,0.7970543902209716,16.010607718328476,3,18.233772049834837,1.4462808902857591,1,0,0.0,0.29994658,0,0.05288467868056614,0.055703121936095765
7613,blue,0.3354790911589538,11.749532683014523,1.41823356965985,0.5059870177298935,9.039953924891616,3,11.754321098635655,1.5422515345415666,1,1,0.0,0.55238545,0,0.366437380798161,0.09665123248200705
7614,blue,-4.133612822374123,7.759644530775688,1.7152312551501376,1.438286357358306,7.877443253106321,3,8.791975785299503,2.060265481218301,1,1,0.0,0.71427995,1,0.6169664683938026,0.08070215940466997
7615,blue,-6.487596146046982,-9.147804744588022,3.833729593390224,1.826482897877397,11.591406818445533,3,11.214777545689918,4.095517131309857,1,1,0.0,0.5518174,0,0.3593775374442339,0.0960255364213926
7616,red,7.154908615131513,-11.36792195699946,5.180995447784515,0.4295377869220036,10.64643567097466,3,13.432139327423371,5.2741422128292585,0,1,0.0,0.53221476,0,0.319890598282218,0.11331939043320573
7617,red,6.978422417078401,9.499319546504507,0.9276204543524986,0.0376823795970174,8.788676159744552,3,11.787088329090649,0.9372090919932122,0,1,0.0,0.5788574,0,0.4060736877471209,0.1068355616165056
7618,blue,12.321310867255036,-3.414736679659396,5.790202201209435,1.2255791181305151,11.454991857330054,3,12.785739246478805,6.012829998729743,1,1,0.0,0.563553,0,0.3791043309122324,0.10644756929926806
7619,red,11.525911125750884,-13.627383369508138,5.258619629403887,1.1764490498368412,16.47919325291584,3,17.84803083755334,5.414434119382798,0,0,0.0,0.3940497,0,0.10385228369850666,0.07664064666719721
7620,blue,6.99549272948696,-7.678335857368656,5.204684691567613,1.0069464890326276,8.46962343131884,3,10.387192116585606,5.451285927828048,1,1,0.0,0.6602157,1,0.5768517570197582,0.09807423000247219
7621,red,-3.0095928140168877,11.7754994696594,1.79545343111959,0.1037562974655857,9.166174540427072,3,12.15401319178694,1.8210206700450335,0,1,0.0,0.5250882,0,0.30888169672340154,0.0968456199274553
7622,red,-12.48221766304599,-4.77768839176447,3.284576504212558,1.7531611434414258,13.57971328978174,3,13.365330678904217,3.5071488285485826,0,0,0.0,0.4796787,0,0.21810405049473047,0.09733924914115002
7623,blue,-1.4520503569773098,-9.520536720720145,4.42379388524672,0.4547075170671895,6.844904974936503,3,9.630631842707862,4.561037649218829,1,1,0.0,0.65967405,1,0.5753200744092465,0.08973116750342866
7624,blue,-0.5526989894048122,-6.538598219885653,4.334766313415156,2.456988343173049,8.605708071845157,3,6.561916096231415,4.628060776817382,1,1,0.0,0.88513964,1,0.8732372611761093,0.03488100604447734
7625,red,-10.144466514228174,4.626087759640422,2.4890067882228357,2.1656723054875404,12.55032035272891,3,11.14947930704352,2.713743120469805,0,1,0.0,0.56462955,0,0.38991509191691875,0.09360270755868554
7626,red,-0.2571382930448451,-12.610488227696507,4.4548956536342414,1.4129246408919514,11.788569555983232,3,12.613109586562,4.692000978022245,0,1,0.0,0.5397494,0,0.3393698183074594,0.10376109596443395
7627,red,-14.530292599718049,-2.080699576615628,3.119626338071673,0.92693360101409,12.68021777848534,3,14.678511973682808,3.283823107550378,0,0,0.0,0.4389988,0,0.15643191213253885,0.09199779070155761
7628,red,-4.126301807493366,-5.5789535731811455,3.871294186568012,2.6532019210469797,9.444096628120036,3,6.939098614246212,4.075564681466413,0,1,0.0,0.8421896,1,0.8246048110723495,0.0706909249985189
7629,blue,-7.680668601228842,-9.994259768657574,3.912354975105368,0.6513132046877076,10.0869152648911,3,12.604677643054185,4.057147593619978,1,1,0.0,0.50531673,0,0.2699036561138928,0.10772519742695
7630,blue,-8.602199309632738,2.1860241665111766,2.5918992086997448,1.0689044740077045,7.033744604036412,3,8.875614605153652,2.892736484307184,1,1,0.0,0.6931232,1,0.6197294974327088,0.08901335390556686
7631,red,-4.7008705165651214,12.115138156135428,1.7122778741592888,1.7616210591171797,13.22596172870376,3,12.995182036268664,1.94092939250348,0,0,0.0,0.48649356,0,0.2440772176720202,0.09268081848804843
7632,red,-0.6938372621923921,-7.496239684961023,4.384563075423418,2.515975219327375,9.752235138406515,3,7.528281315200115,4.620093903372276,0,1,0.0,0.8127498,1,0.8171148291230201,0.07265026006907455
7633,red,-6.085639237815849,7.471636653435823,2.138677581536199,2.7619182535038656,12.358405979139672,3,9.636408003701874,2.254315699553037,0,1,0.0,0.6313149,1,0.510313258767128,0.08464052220669778
7634,blue,7.08604677328938,-8.997134427624031,5.114974115527108,1.5100456923632926,10.871984374345722,3,11.452531893951766,5.379516474790721,1,1,0.0,0.6002559,0,0.4690274492651224,0.09341940603504977
7635,red,-0.980718607415804,28.46793813297733,1.5111620825487977,1.1014800783170735,27.00205421820301,3,28.48482596980288,1.605232642738932,0,0,0.0,0.073824055,0,0.0025567288387918553,0.014218659536987395
7636,red,6.096432471703664,9.62527728311828,0.7589101915917242,1.9482437623436264,12.152587365378947,3,11.393526743680187,1.0061955291003923,0,1,0.0,0.59307677,0,0.4372018180042505,0.09586308943064616
7637,blue,-0.6872072983144327,11.316650269815746,1.5263928048731348,0.4074702671471035,8.52061255248243,3,11.337496513788986,1.6314471765333751,1,1,0.0,0.5678492,0,0.38153970990329983,0.08966446360767946
7638,red,-9.831959028153708,8.000316370519279,2.399562664672216,0.2517430196320113,9.748179178806106,3,12.67566488826886,2.4585505598164854,0,0,0.0,0.49858737,0,0.24660662109032272,0.09274443949108807
7639,blue,-2.8920309732309994,-5.9304385189543165,3.9483421015299456,2.405226233358884,8.505616643791294,3,6.598025778763259,4.258662925112969,1,1,0.0,0.88513964,1,0.8653959894180298,0.04385586841993385
7640,red,-5.934517337828933,5.519130192650242,2.029525254896284,1.8580648109638,8.426398406896407,3,8.10427628578985,2.39244540246717,0,1,0.0,0.74431306,1,0.6679955644905567,0.08090159288877684
7641,blue,-2.464277904595458,-9.13643374143166,4.378464308546239,2.917611868088466,12.36450579121584,3,9.462932267677305,4.448938241686831,1,1,0.0,0.6576975,1,0.56864452496171,0.08207822766742431
7642,red,-2.039324383869074,-12.020052717172849,4.358221224379971,2.290542819893649,13.958873545423709,3,12.19182149091174,4.544329110653876,0,1,0.0,0.5414045,0,0.3481677425652742,0.10546885770035645
7643,red,-9.05200933353174,-7.044694797295114,3.538326264633788,1.583618101218916,11.10951106995893,3,11.470248374005797,3.802927820935325,0,1,0.0,0.5430416,0,0.35997483126819135,0.08843562594360105
7644,blue,5.273617557484862,-5.822625953967185,5.236909352454894,2.559748849502559,10.187225805162974,3,7.855826827420833,5.448350497274035,1,1,0.0,0.797199,1,0.8111299246549606,0.08384003321772289
7645,blue,-12.352168335966038,7.5443293336234625,2.477993302621926,0.5884119832250471,11.882302841510011,3,14.47387189711908,2.593291914949527,1,0,0.0,0.43778467,0,0.1616555460356176,0.0859571165264474
7646,red,-8.239748311878962,7.1292850479568575,2.1644901661508595,1.2442320581391797,9.556483032635626,3,10.895878006757115,2.4283224414484117,0,1,0.0,0.5680448,0,0.3995821236073971,0.09646938589046847
7647,red,-3.5254604845247077,-13.878090904000652,4.311265470924141,0.8101256585284835,12.084792347230806,3,14.318878404667414,4.463620374687768,0,0,0.0,0.4661965,0,0.1933631026186049,0.10519999318817373
7648,blue,-6.635128206347311,-3.493708057697768,3.51547321185988,2.861615789978995,10.335948802774595,3,7.498728045948058,3.626251764081224,1,1,0.0,0.7875833,1,0.7519006791710854,0.08315657114330807
7649,blue,-2.5249084736299734,-9.782081970738512,4.163558146911376,1.3863751802070152,9.112524214797345,3,10.10268729014493,4.459786761451797,1,1,0.0,0.62072,1,0.5147722125798464,0.08348026269794266
7650,red,-7.746242889619219,16.36571301354927,1.997606509036608,3.049317702653068,21.091502485588165,3,18.106375709866185,2.012874220203863,0,0,0.0,0.29740584,0,0.05313223126402591,0.05899916656103043
7651,blue,5.622778191606104,-7.73737135049338,5.0421255743686775,1.2173468718537317,8.102753690765038,3,9.564651065639405,5.340813143945375,1,1,0.0,0.72669065,1,0.64374537602067,0.1009609080794001
7652,red,-10.797540315897132,-2.40017486508279,3.1430334573147327,2.222796469765393,12.621319714826235,3,11.061090192942066,3.360325271436191,0,1,0.0,0.56000406,0,0.38780791372060774,0.09643241568565818
7653,red,-5.887634939915898,6.386032011979453,2.0304055916146244,2.189541834085836,10.075111166516882,3,8.685945546901893,2.315609764857496,0,1,0.0,0.7036478,1,0.6126413585245609,0.06876725891962815
7654,red,9.486121020215249,-10.867680650406513,5.263559285287255,0.9218183737384714,12.41292809130676,3,14.425428060525263,5.430013872865781,0,0,0.0,0.49890175,0,0.23942132447846234,0.10680254669349605
7655,blue,1.1207688160857403,-5.138926230105529,4.597580256120984,2.538292747868213,7.44710723619593,3,5.259722952549579,4.9271205216139125,1,1,0.0,0.88513964,1,0.8859201627969742,0.020285868560613367
7656,red,-1.2901275474388916,12.007803361239077,1.4403769194238416,1.243542416726042,10.77371357011317,3,12.076910641834075,1.677826514344463,0,1,0.0,0.53323615,0,0.3215254823490977,0.10730808848145765
7657,red,-4.563292556197168,-12.524306311171909,4.247649524234445,0.536722144836808,10.663011619988756,3,13.32973696400289,4.362983490723368,0,0,0.0,0.49218062,0,0.2283098012395203,0.10091457141303811
7658,red,1.719638122125588,10.589722071226657,1.1580418028244468,2.042287265384744,11.752841056760314,3,10.728437389335532,1.4098140640406618,0,1,0.0,0.60619974,0,0.4664540182054043,0.08639912243452492
7659,blue,8.108433065037437,-6.750493049450315,5.440663740462921,2.5953258237205183,12.99829873330043,3,10.55063235928868,5.588922826709353,1,1,0.0,0.6486993,1,0.5546442900598049,0.09611799457973538
7660,blue,1.3716666311440957,-4.128442441435478,4.773751970717944,2.760462113557499,6.98952308643987,3,4.350345542510379,5.033162392262525,1,1,0.0,0.88513964,1,0.8824053916335106,0.020561390103046057
7661,red,-8.639610516435832,4.489623994177507,2.381672113502073,2.0240902455955347,10.669300912506293,3,9.736508279912416,2.6623443125762094,0,1,0.0,0.63176537,1,0.5249619901180267,0.08376124347591471
7662,blue,0.4491191212412546,-13.463149692801045,4.694526894049514,0.2319114395498994,10.533293681254952,3,13.470638724122676,4.745735756179273,1,1,0.0,0.5166217,0,0.2871066815406084,0.10462839220558501
7663,red,-0.1237408553939065,11.341124484198415,1.326665116911803,1.2656103569200134,10.073512446151923,3,11.341799520595416,1.5817067039485546,0,1,0.0,0.5695936,0,0.3801099231094122,0.09508338991814805
7664,blue,0.2305183454491799,4.709587963197201,1.4420248374458464,3.015869635034724,7.676518487986096,3,4.715226133567783,1.5218887531904122,1,1,0.0,0.88513964,1,0.8826797506213189,0.02174092372200042
7665,blue,-3.703721609867042,3.726705781658492,2.137271586028591,2.7571190402073444,7.913217895200375,3,5.25413073176172,2.3531012497533914,1,1,0.0,0.88513964,1,0.8797630435228347,0.025254846403088182
7666,blue,-6.066643524518641,5.546929136942802,2.029012373503138,1.6633886284080766,7.935678032098671,3,8.220254649574366,2.400915256957151,1,1,0.0,0.73716515,1,0.6595264562964439,0.08119553042790359
7667,red,7.718478044122616,-0.7984244818300503,6.068959851345119,2.8506024885348875,10.585662421364344,3,7.759663972801172,6.180108667731049,0,1,0.0,0.8109006,1,0.8278985843062401,0.08453599995245982
7668,red,14.4665532939156,2.458009337677573,0.0269323843363159,0.7603596464632755,12.353734392055255,3,14.673887491384498,0.1683025002060149,0,0,0.0,0.48960748,0,0.2405408725515008,0.1045504725609329
7669,blue,1.1602050088071847,-13.372858189916382,4.792462357249943,0.02894455442337,10.424068290012286,3,13.42309248385315,4.798930475128288,1,1,0.0,0.5217526,0,0.29823115292936564,0.10321834199875253
7670,red,7.636657722729226,4.068216836413054,0.2774081853418198,2.4891958191004857,10.842727082861812,3,8.652683364263051,0.4894813825130694,0,1,0.0,0.71476865,1,0.7301295584440232,0.10464172448758198
7671,blue,-3.077540368060612,-7.225333432278067,3.925954729545581,1.7703269458626067,7.87681709865876,3,7.85345133840134,4.309724540697996,1,1,0.0,0.78427976,1,0.7461867594718933,0.08795694651022865
7672,red,5.222966022459463,-11.349339755135569,5.139071376638867,3.12234578201839,15.49278471531738,3,12.493473774305794,5.143692769889137,0,1,0.0,0.5653139,0,0.3981631325930357,0.10340083002782198
7673,blue,3.346328627122104,10.42106308255656,1.1596281457299964,0.3745880403241351,8.09800161317457,3,10.945157424693356,1.2600849808017185,1,1,0.0,0.6002191,0,0.44465070866048334,0.09003971571266807
7674,blue,-9.54961311031662,5.682546215657691,2.3315215999017487,1.5921529343496643,10.764090483532495,3,11.112445367686474,2.6048170246310742,1,1,0.0,0.5639159,0,0.3814513777196407,0.09289082938958518
7675,red,-7.111318108937461,-4.961874753475692,3.553031833471921,2.537613486673968,10.971495147351106,3,8.671277086778009,3.750802465801516,0,1,0.0,0.69094497,1,0.6094169026613235,0.08140809266030205
7676,red,15.855748321133998,11.52669466943956,0.4851712028788342,1.205425559082056,18.329617902543305,3,19.602791761012767,0.6285999625397166,0,0,0.0,0.3032062,0,0.054474598872329805,0.06303342004049334
7677,red,3.0223526814886563,-16.157542902833026,4.796629128182847,0.5832148347242008,13.85045942715812,3,16.437785994110993,4.897307217884312,0,0,0.0,0.43377388,0,0.15192619940033184,0.09406904585946604
7678,blue,-4.983703166092268,-12.049495409502232,4.24076595211464,0.3521810890007449,10.182468595279747,3,13.039464592970582,4.320211462326191,1,0,0.0,0.49980965,0,0.2643931849859655,0.09621102978818608
7679,blue,-8.112357998950447,8.24946471615772,2.0958790864690413,1.2919868722562904,10.379083563529036,3,11.569961988108105,2.34781501373864,1,1,0.0,0.53985566,0,0.3360533978231251,0.1004502303338995
7680,blue,7.253318640186981,7.288433934867271,0.4919816760381452,1.5319737866113832,9.719488555568825,3,10.282601836063124,0.7878129498026173,1,1,0.0,0.6538586,1,0.5462294521927834,0.08364546049620541
7681,blue,8.079271535322215,-9.036036047414369,5.302137866772776,0.5980561682023305,9.523683050140182,3,12.12124482021709,5.441944164413922,1,1,0.0,0.57277817,0,0.40917581669986247,0.09893693132487397
7682,red,-14.362281678875718,-5.244920847288153,3.387776150327277,0.55727813364464,12.661369313585578,3,15.290007512021928,3.4917326553032044,0,0,0.0,0.41869494,0,0.1282933440664783,0.08464629885669969
7683,red,-4.481368476312259,11.911500274425478,1.7380234914613406,0.9476839894370712,10.740558299257682,3,12.726606075781692,1.9306379103549896,0,0,0.0,0.49756595,0,0.2597266666032374,0.1078337699799123
7684,blue,9.622427103214203,-3.281506999342631,5.714711170658849,2.2060295150788978,11.655728951459292,3,10.166582097411402,5.954526549598047,1,1,0.0,0.6896857,1,0.6019314923882484,0.11030973913993875
7685,red,-2.988409189863906,-10.96130933833112,4.433488116663264,3.093338513282149,14.356963609169796,3,11.36137720070274,4.446225143053074,0,1,0.0,0.56352586,0,0.4034489023685455,0.09180917014624689
7686,red,9.370021850539148,-9.02551289640592,5.314609729983417,1.0544770040669684,11.264566895205109,3,13.009888259426775,5.516512812293526,0,1,0.0,0.54291123,0,0.3317344773933291,0.10790584946289328
7687,red,-9.46720073026847,-11.152834231848736,3.867092656949553,0.7580923168221964,12.30462025838577,3,14.629203705953817,4.008556811706533,0,0,0.0,0.4406704,0,0.16458594587631523,0.09355596702489187
7688,blue,-7.490217335398291,2.591787246221226,2.4558486461957134,1.9924307153830605,8.666043077821918,3,7.925952110704182,2.8084652296910577,1,1,0.0,0.7414746,1,0.6956566759943962,0.09151611307845738
7689,red,7.651392899386575,-13.237487874678834,5.209426716052461,0.1383127524103175,12.312753412009728,3,15.289699098839469,5.236481989919446,0,0,0.0,0.47548434,0,0.20247141344472766,0.10688240693017133
7690,red,-3.6157759515811696,9.453966402883715,1.6468241226375795,1.2957759499994814,8.886591609571845,3,10.121823772368632,1.9360922807665435,0,1,0.0,0.6160143,0,0.48888813495635985,0.08726865537178874
7691,blue,-1.2626765355913807,10.045087500306655,1.4085084066894855,1.274342270794447,8.832685789698738,3,10.124136255619542,1.695841378257619,1,1,0.0,0.63218987,1,0.5183909561485052,0.09096468253170034
