,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9724,blue,-5.230220782208028,3.8460125920021215,2.2283482785978093,2.502641495971529,8.64886060805545,3,6.492073804916241,2.5075374182547634,1,1,0.0,0.8109238,1,0.7480628609657287,0.05574539278521399
9725,red,-13.293672569674753,4.09408595881529,2.6257839022696614,1.5162026625581275,13.419748655587068,3,13.909826391004724,2.842837756367751,0,1,0.0,0.6590815,0,0.4243284550309181,0.1475762523048332
9726,red,-11.789384851851826,-13.929655368457766,3.960734561134081,0.3043388261796014,15.36467722507108,3,18.24896966595861,4.010016869918609,0,0,0.0,0.3544431,0,0.11443381230346858,0.09822540089082274
9727,blue,-8.153698392425353,7.833104264091003,2.1691396402067338,2.254894027900772,12.960949783691094,3,11.3066493660483,2.3762454766192347,1,1,0.0,0.7389328,1,0.5058538380265236,0.13149144879127253
9728,red,5.571321441369459,6.306275261726936,0.6665973718130972,2.61357802111437,10.869363138405202,3,8.414792349174887,0.8471966896501956,0,1,0.0,0.8132459,1,0.6958115366101265,0.07060534144829246
9729,blue,4.452975155642395,6.751801221534166,0.6331187682237289,1.9299793915740824,8.639239460555952,3,8.088003923829332,0.9877549397000508,1,1,0.0,0.8140014,1,0.709580108076334,0.06533720536024329
9730,red,-11.718060066719149,0.8396175084036837,2.955756214917604,2.6785680044114506,14.355550878512496,3,11.748101518443566,3.07006331661776,0,1,0.0,0.6444806,0,0.4604099165275693,0.13289662767229365
9731,blue,-5.658063657420222,1.6849315990864344,2.689857356389804,2.817979666773486,8.670305628826327,3,5.90361574334064,2.8521618822573256,1,1,0.0,0.81283677,1,0.780076262652874,0.04055564175269544
9732,red,11.623617030901276,-2.055856461201435,5.876473424885461,1.127518435652116,10.20200929086024,3,11.804025528188337,6.108126843719679,0,1,0.0,0.6681056,0,0.38610804682830346,0.1440909523208863
9733,blue,0.2720157056078345,-6.780241815141941,4.484589312416415,2.499673336176776,8.946492436108084,3,6.7856961040041135,4.752486356723951,1,1,0.0,0.7971811,1,0.7261482530832291,0.060429918790127206
9734,blue,3.051196025950817,-5.52750854912231,5.209867571372211,3.127069845549439,9.313260268611083,3,6.313726946059537,5.216767970888656,1,1,0.0,0.8085415,1,0.7482275500893593,0.05232009291367222
9735,red,15.128787644876162,5.037923203122123,0.1862761257655114,0.7984892381659627,13.706728450970957,3,15.945560065557869,0.3214527210267316,0,1,0.0,0.6721193,0,0.320531308343634,0.15845760636018888
9736,blue,6.522853253526846,1.1440434461354787,6.223930824747367,2.607059633417629,9.025175252133549,3,6.6224202504591405,0.1736240843636565,1,1,0.0,0.822292,1,0.7515603306889534,0.053074701876579665
9737,red,-10.103356397859026,0.2133451099072352,2.928260097112781,2.4425069093011023,12.21578275422635,3,10.105608672320546,3.120479530381632,0,1,0.0,0.6882613,1,0.5223603068292141,0.11760002039620684
9738,red,-6.25382163057015,10.507221177685857,1.8978305418782453,2.127459810834674,13.54435109707016,3,12.227509225668047,2.1076735699994624,0,1,0.0,0.70043856,0,0.3696968649327755,0.1332124087854044
9739,red,-14.454083014808534,3.90180158293865,2.811431783611898,0.33802675227819,12.108133670209387,3,14.97145855925865,2.8779324604283723,0,1,0.0,0.61943316,0,0.3738059196062386,0.14716624501541664
9740,red,2.442055516949679,-16.755573951431224,4.7523858005179065,0.6311048471358197,14.417693523856729,3,16.93259854805945,4.8571158247322295,0,1,0.0,0.5417528,0,0.25027382272761317,0.14252966703291228
9741,red,-11.375137711153767,-2.344441191735545,3.21987188435186,0.5035957448349705,8.89607882518132,3,11.614222421204914,3.3448487928656343,0,1,0.0,0.55582017,0,0.29862365271896124,0.14320978858227698
9742,blue,1.7139334981568162,4.096581655876093,0.7692514646481544,2.518394460325884,6.51696462696212,3,4.440669915605591,1.174545037102474,1,1,0.0,0.8291439,1,0.8125941261649132,0.022503164008647384
9743,red,15.361966426596538,-5.163390501824862,5.870359173318131,0.4982237839236063,13.50766961864949,3,16.20649912739375,5.95893316081962,0,0,0.0,0.4802047,0,0.16384442908223718,0.11974801344769981
9744,blue,-9.067862069243688,9.316755873085857,2.2654621034198863,0.3407642924735404,10.134862772333786,3,13.001079282332997,2.342657162388906,1,1,0.0,0.69691336,0,0.3814906282350421,0.13787204473924317
9745,red,-10.84806861429605,0.7677627120070114,2.8075333288168296,1.9074948760727188,11.491231230924956,3,10.87520354947085,3.0709363297975125,0,1,0.0,0.67521554,0,0.49835565377026797,0.12174291688831237
9746,red,17.55251744299003,0.5035832726295821,6.2785155069524485,0.1964424155169791,14.607672962756794,3,17.55973988130068,0.0286822202255362,0,1,0.0,0.5288491,0,0.17967097437009216,0.128700304560237
9747,red,-3.956214090994,11.28966827322276,1.8556466563681373,2.931980853458479,14.880822782483849,3,11.962785614278642,1.9078522464133312,0,1,0.0,0.70580673,0,0.38518071617931127,0.14265349082875473
9748,red,11.675821782089608,6.603985631955558,0.4734022817343279,0.1858983527304638,10.454299238945556,3,13.414076208006035,0.5147503752666264,0,1,0.0,0.7416005,0,0.45625770077109334,0.13642998054521852
9749,blue,5.426810120382702,-6.661934071328308,5.041095921419622,1.6686115236812906,8.350115685706267,3,8.592533599201872,5.395969053047283,1,1,0.0,0.7762752,1,0.636111183166504,0.09944311436426315
9750,blue,9.317879394603736,0.4136116389678739,6.1650602599414,2.6145855620397938,11.797150617842547,3,9.327054787030608,0.044359911087957,1,1,0.0,0.7882531,1,0.615857135951519,0.09996421074702795
9751,blue,3.082088021952512,-9.298750244571137,4.819171462854128,0.7630907234686684,7.406164162685236,3,9.796224920140151,5.032445249981064,1,1,0.0,0.75080115,1,0.5605012587457895,0.11485297709959798
9752,blue,5.140684790983535,-12.407655024509989,4.977525639555076,0.6063987777589621,10.856044420059032,3,13.430433475040832,5.105175136644631,1,1,0.0,0.6540393,0,0.3646920231729746,0.13826380291238718
9753,red,-13.29308289257153,-2.578946902675327,3.1295431378074503,1.9910707497086624,14.485076608622698,3,13.540938664494297,3.3332188218265904,0,0,0.0,0.4676524,0,0.2264335072878748,0.1272273451660622
9754,red,12.446016912661149,-0.7969204566811643,6.029981149053311,0.8980323352492803,10.379356349371031,3,12.471504287956776,6.21924243728792,0,1,0.0,0.66799724,0,0.3757039213553071,0.14903221757839435
9755,red,5.567172454510239,-6.618004793809536,5.173332608042346,2.392693243656109,10.600862387553242,3,8.648201928097167,5.411761406502887,0,1,0.0,0.7751275,1,0.6278629985451698,0.09614103847577544
9756,blue,-10.218823954179934,-3.2180941419573545,3.2117524035065697,0.9813914700255992,8.751680056796326,3,10.713565835566694,3.446679104570941,1,1,0.0,0.5822349,0,0.33773275958374144,0.13999000851074686
9757,blue,-5.232862565340476,-6.221341574240954,3.978808537665817,3.048618693865104,11.1117195938914,3,8.129449034905171,4.01307589417851,1,1,0.0,0.7440056,1,0.5992107674479484,0.10293665851778099
9758,red,13.68693275828984,-7.7447761181153885,5.656161964769288,0.6265590293329294,13.197367985620302,3,15.726210142614717,5.768253287223036,0,1,0.0,0.52524555,0,0.21968471041182056,0.13101412590247447
9759,blue,-5.619006911803552,3.197968918536412,2.1721241114639964,1.9148969676188856,6.827933104148031,3,6.465310810689696,2.624177863252568,1,1,0.0,0.81040597,1,0.7642728045582772,0.04921904926609135
9760,blue,-3.4422248848161336,-11.70355253312869,4.260026389254965,0.738496397853387,9.812496655544615,3,12.199264488212002,4.426337259369564,1,1,0.0,0.65324765,0,0.42395507466048005,0.12354183430266757
9761,blue,12.998714042991224,0.0123447517703132,6.120749896755627,0.7821227341747428,10.697349926415267,3,12.998719904834996,0.0009496899476514,1,1,0.0,0.67544425,0,0.37390743125230075,0.14603671771085952
9762,red,9.650045733108504,16.962727672328135,1.0036864221765638,0.3302790358135808,16.653448489322237,3,19.515571032809987,1.0535606712607228,0,1,0.0,0.5824495,0,0.18914828276261686,0.1252990394965169
9763,red,9.16569457048525,12.311046454787746,0.7341077901236323,1.583787037068172,15.091324356103842,3,15.348349154595253,0.9308182241434132,0,1,0.0,0.69414973,0,0.32859603941440585,0.13175256260553075
9764,red,-2.3421107890517794,14.679198670806333,1.5609244117508163,0.9772612362500032,12.977477682067754,3,14.864869880533604,1.7290157562735753,0,1,0.0,0.63099617,0,0.25015426974743604,0.13770530588192798
9765,red,0.4444299875373878,-12.37707591449976,4.516045276332693,1.2537356289378545,11.117241171537662,3,12.385052531463582,4.748281070708231,0,1,0.0,0.6793784,0,0.4488413955643773,0.1424842599951106
9766,red,10.564587942117525,-7.725800920052608,5.422357143172552,1.444878760080177,12.36845806287887,3,13.088105983793865,5.651765081250867,0,1,0.0,0.64216155,0,0.34537241630256177,0.14305155526188287
9767,red,-8.709867673361003,-3.0404744019673373,3.289786384724829,2.530568258012001,11.52051628003559,3,9.2253064705991,3.477451097448278,0,1,0.0,0.658414,0,0.44130174040794373,0.13675593714569434
9768,red,-5.472936832079947,-8.551870044349034,3.981404199686896,2.565378827743084,12.536359904816775,3,10.153202392514968,4.143097357597375,0,1,0.0,0.6894946,0,0.484468896612525,0.13451848227250132
9769,blue,8.106331353910551,1.1918192543589012,6.118150263536212,2.152010711076283,9.44750504672165,3,8.193475523515882,0.1459774458723497,1,1,0.0,0.81005526,1,0.6813192622363567,0.07791337605576565
9770,red,10.673430087710866,-8.767288965149039,5.389257138540235,1.910146467519662,14.518412798462972,3,13.81258359741854,5.595523643464121,0,1,0.0,0.61932516,0,0.3125882985256612,0.1431503244988634
9771,red,1.0145266024629649,-8.938806496465538,4.516090890580528,1.9914500877491288,9.794338346168384,3,8.996195073938734,4.82540224934592,0,1,0.0,0.76288843,1,0.6223998658359051,0.09742080841568382
9772,blue,10.237240752984038,-0.4872887231228437,6.18238775123859,0.1827919088542373,7.284293140200427,3,10.24883156921997,6.235621592124221,1,1,0.0,0.7471213,1,0.5162773734331131,0.12126191199593828
9773,red,-4.842196778829782,11.952185920139186,1.9288534902969092,0.1157232789666714,9.91121074462743,3,12.895798459749708,1.9557178329270892,0,1,0.0,0.6808531,0,0.3333896788023412,0.14147210920247003
9774,blue,1.5067707447406664,6.624256833611628,1.0616225849318484,2.4499540359972767,8.82904396714112,3,6.793462789686618,1.347139177167453,1,1,0.0,0.81459355,1,0.7250506234169006,0.054267977751396634
9775,red,-17.470084223397162,-3.207747842640406,3.242357755935464,0.4984063839509588,15.069112993685646,3,17.76213638599126,3.323183721697705,0,0,0.0,0.28962553,0,0.09933752955403179,0.09402198261890435
9776,red,-9.901787766017488,-16.695355244048713,4.045969029855148,1.0081047075608982,17.643865893615818,3,19.41082913448672,4.177068534635173,0,0,0.0,0.35578528,0,0.10949305820511654,0.10658422978960891
9777,blue,-8.789263992547886,5.82187603841818,2.2989197868248223,1.1093567799047033,8.858870720397238,3,10.54255197461253,2.5565601882110105,1,1,0.0,0.76204836,1,0.577361975684762,0.1199968788425601
9778,blue,-3.913666854882056,-4.165979741586316,3.891473053269728,3.014189577051285,8.678919790739084,3,5.715957965058,3.958208879938089,1,1,0.0,0.79480535,1,0.7358045381307602,0.0599699380216703
9779,blue,4.336060849161952,-6.710987963133299,4.927713506905291,1.9361158716154183,8.55421729159431,3,7.989917592125408,5.286027282969967,1,1,0.0,0.78691304,1,0.6763409024477005,0.08553579292847295
9780,red,-4.9601376649126205,6.328452772373129,1.9074771565725752,2.099083839645875,9.123927353454562,3,8.040664160816691,2.2355707242647007,0,1,0.0,0.79100144,1,0.6401602503657341,0.0896883288896528
9781,red,-9.22529520141098,-8.173375603727926,3.7616304855756177,2.696564555509695,14.96513220370328,3,12.325183175628316,3.866604555872532,0,1,0.0,0.5718854,0,0.29493457175791266,0.13299412845170644
9782,red,-1.3512975644378424,11.930397487887836,1.4986257675361505,0.8271702728950396,9.77101783751322,3,12.006681028771274,1.683580754307716,0,1,0.0,0.7104124,0,0.3967003724724054,0.13365660198649162
9783,blue,-1.8052539667094063,-11.531187212614372,4.305069165129269,1.3259439266444184,10.575684901772458,3,11.671641718999142,4.557095456269717,1,1,0.0,0.6821028,0,0.46714743964374067,0.133110253272965
9784,red,2.58713555497942,12.338652476953497,1.1263929470561576,1.7151795083432997,12.684071797203458,3,12.606966936058384,1.3641132057171408,0,1,0.0,0.7187653,0,0.39813435163348915,0.13940312151375414
9785,blue,2.517503341576901,-6.789359285227166,4.686022789924651,2.0251632850206622,8.037311006981017,3,7.241078826994718,5.067473538938303,1,1,0.0,0.79544586,1,0.7109000641107559,0.06555305785937932
9786,red,-3.61392691252675,-13.47830058327431,4.234041021616263,1.5188427931547592,13.47319791313532,3,13.954391937385797,4.450421584363868,0,1,0.0,0.60034734,0,0.3252798940986395,0.12939966199120154
9787,red,8.46203564361538,-14.5762612672002,5.179761438468638,0.3353527858636452,13.99265329246981,3,16.854478329616075,5.238373308288407,0,1,0.0,0.53563863,0,0.21024395445827396,0.1367551034889444
9788,red,11.66938701075612,-2.9055191649839225,5.787937842036111,1.486886224682428,11.396734563673167,3,12.025665670759873,6.039160807220249,0,1,0.0,0.65818346,0,0.36849515305832026,0.14483710928476864
9789,red,0.4740455478098149,-12.40414135825492,4.534917644608292,1.0875272279333976,10.73159494523263,3,12.413196285283195,4.750587107303087,0,1,0.0,0.67856175,0,0.43990693405270576,0.1260693727457949
9790,blue,8.714758972307964,8.030102009318718,0.6158405043929676,0.5316397379504545,9.166371033260068,3,11.850297980451238,0.7445333386204832,1,1,0.0,0.77454275,1,0.5472710422426462,0.12241886486047672
9791,red,14.590604278778802,-1.7841328436112034,6.022471814188975,0.7464812031152348,12.355181150902384,3,14.699281044444673,6.161509778818342,0,1,0.0,0.5579853,0,0.2303213596949354,0.14095458318059215
9792,blue,4.904831218867793,-5.09325615554229,5.351846784720001,2.838200301294907,9.87692252978506,3,7.0709707644388935,5.478943276309956,1,1,0.0,0.8013214,1,0.7140491199493408,0.06756877208518555
9793,red,-8.15862119421303,14.123948849958742,2.08846154937314,0.0334663784100177,13.31238045994862,3,16.311009499933256,2.0946157379763246,0,1,0.0,0.5836039,0,0.20535959731554612,0.12753129253027756
9794,red,1.119028085529963,-13.562334515015262,4.575082654385601,1.4175552138394834,12.823596235955232,3,13.608421706920282,4.794712491656853,0,1,0.0,0.6424566,0,0.3794881617836654,0.14720632752101212
9795,blue,-1.7629387424325684,10.10620411043023,1.6153073378623903,0.4524473434740363,7.476498992255426,3,10.258816429357074,1.743499782106482,1,1,0.0,0.7498059,0,0.47568159200251103,0.12330059233272023
9796,red,-13.015127506815649,0.7250637591120088,2.930107308224174,0.7401188159984592,10.662187631575822,3,13.035308261542836,3.0859408693579216,0,1,0.0,0.58876425,0,0.3527010269323364,0.1429828673722227
9797,blue,4.016850189693448,5.77123970407116,0.7959645376893862,2.741923569890918,9.697515569996602,3,7.031521397840418,0.9627521117419858,1,1,0.0,0.82157886,1,0.751406073719263,0.05257193165843469
9798,blue,-5.926992571127495,5.32005771445866,2.395785572464795,3.103566442592486,10.96145151436236,3,7.964436893049728,2.4101061128896792,1,1,0.0,0.79629207,1,0.6742958395183086,0.09021324595126608
9799,blue,-7.520293485259062,5.2863642179823565,2.227702975592273,1.140864721068518,7.528185930915014,3,9.192413216864988,2.528891887820934,1,1,0.0,0.78274095,1,0.6391178803145885,0.09530672097186665
9800,red,-7.970311769387001,5.981661509791947,2.399909139343353,2.8110342858672865,12.755145269393442,3,9.965246816760509,2.4977762343670533,0,1,0.0,0.7706628,1,0.5845943933725357,0.12248422082341523
9801,red,-2.311226130959396,15.195266872682176,1.6188010334307397,2.587153606946927,17.839256669884314,3,15.370032581633062,1.7217411036555998,0,1,0.0,0.6168536,0,0.2216854649456218,0.12813908521152656
9802,blue,-3.3904070930288417,-11.08416280393951,4.373328636805009,0.1638053580258511,8.620926389708202,3,11.591096812670338,4.415547830233943,1,1,0.0,0.6705786,0,0.4533555477112532,0.123101109288012
9803,blue,-3.1333083376103645,11.32260684347292,1.5904756372053872,1.3250867674327451,10.65233789788868,3,11.748150785140544,1.840770466955467,1,1,0.0,0.71217394,0,0.385655386261642,0.14294855183363042
9804,blue,-11.796025769255088,-1.4207639400022878,3.1848878445571422,0.307797414070007,8.98745532621297,3,11.881279145030678,3.261459538887594,1,1,0.0,0.57199734,0,0.3347748937271535,0.1422790945258551
9805,blue,-4.392177254863406,7.716025561161332,1.9976245243718116,2.870344594805943,11.7323801428427,3,8.878528678707665,2.0882819230629037,1,1,0.0,0.77540565,1,0.5872391723841429,0.10455637776841564
9806,red,3.5760068735331734,13.059747055644976,1.2435298630913547,0.2740585856262112,10.628082493456832,3,13.540488112213094,1.3035284137584382,0,1,0.0,0.70232546,0,0.34091796924360096,0.13807902421122098
9807,blue,14.253764230104,1.4301674796644166,0.0744852560363025,0.1221327922885785,11.343016931072835,3,14.325333285731327,0.1000014391387084,1,1,0.0,0.6743641,0,0.35343433238565924,0.15873856255189092
9808,blue,-8.323231672368337,2.8853554977289764,2.474247485106821,1.2929183187095716,7.500435915832387,3,8.809169190121748,2.807893853688171,1,1,0.0,0.7813182,1,0.6640383905172348,0.08404159325900079
9809,blue,16.098556364019103,2.3402424103334383,0.0937621841615203,0.2778055140727548,13.36197031792377,3,16.26776725751334,0.1443584959618877,1,1,0.0,0.6323776,0,0.27750407162122426,0.14384604548295
