,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9543,red,-11.68330420122682,13.28777861188579,2.19778833536514,0.5883628257332825,15.119568186964232,3,17.69363324749594,2.292029397344848,0,0,0.0,0.45359892,0,0.1326847085286863,0.11784123931803343
9544,blue,4.932874968885221,0.723173387042559,6.090054437235024,2.5566290047683395,7.203559606161559,3,4.985602792680237,0.1455658789927276,1,1,0.0,0.9256815,1,0.8870823150873184,0.03935793231719375
9545,blue,6.8579936391572485,-9.76294539525064,5.158864792967285,0.7164776911762716,9.504765648910924,3,11.93093372479149,5.324758215530278,1,1,0.0,0.7638167,0,0.3924570928514004,0.11648806434595659
9546,blue,5.499779837406926,-2.95807440526916,5.729619914330677,3.0162442960508318,9.21000980125969,3,6.244820449545067,5.789715628762597,1,1,0.0,0.9217024,1,0.8351315569877624,0.05791462518087552
9547,red,-5.698974932001237,20.82150475615881,1.802101554454872,0.2609196908305495,18.67500676357531,3,21.587342948735543,1.8379593041306044,0,0,0.0,0.35664046,0,0.075894038323313,0.0865785040059509
9548,red,11.71150613267188,6.349606767980991,0.2966561923307776,2.0595926661321893,14.464773086437624,3,13.322044963278014,0.4968104721728014,0,1,0.0,0.70887566,0,0.3766657630354166,0.1372525262444547
9549,red,-2.88721985176568,12.165674137557184,1.5644519347264183,1.7251245866672271,12.608260896925938,3,12.503586113337947,1.8038105612208823,0,1,0.0,0.71112216,0,0.33243633234873415,0.12287236255119102
9550,red,8.723227207514213,-4.355298286345191,5.647269996267243,2.548458842832709,12.092336703877027,3,9.750041850010572,5.82011703845402,0,1,0.0,0.8549572,1,0.5553648777306079,0.11580113035709154
9551,blue,12.19025616349794,1.062095221487782,0.0794640713680701,0.0303631406531551,9.2374808801553,3,12.236437046428453,0.0869071094826998,1,1,0.0,0.7425242,0,0.4113917089998722,0.12238005566649952
9552,blue,-1.3504084712336015,-11.32406219304416,4.351591201284666,1.146645784550837,9.837049977008876,3,11.404296891571684,4.593698249412248,1,1,0.0,0.8072323,0,0.468954957947135,0.1291900617402513
9553,blue,-5.998847949852146,-1.8274800661761383,3.433560274216937,3.1337763117938,9.270897934451092,3,6.271033417046702,3.437299505010616,1,1,0.0,0.9221479,1,0.8331308326125145,0.06521245104090664
9554,red,-0.767393723441516,-12.332558971047725,4.579483789187364,2.8461068587093727,15.195472326151702,3,12.356411449168691,4.6502440855287,0,1,0.0,0.77212256,0,0.4236049007624388,0.13726024961052977
9555,blue,-9.644102839519476,1.3063084254465689,2.7279451611309917,1.1049533083664955,8.008271580037022,3,9.73217145767687,3.0069605101278087,1,1,0.0,0.8645746,1,0.5558218932896852,0.11263427639562051
9556,red,3.884406474182974,9.579336217534854,0.9854710474145656,2.3872074792842013,12.316785693076454,3,10.336938426112903,1.185558868508045,0,1,0.0,0.8589487,1,0.5575670048594474,0.11329325442921717
9557,red,13.323831146588851,-2.803791448374309,5.943199606525588,0.6434366312186092,11.096041916590428,3,13.615642581559936,6.075777166560065,0,1,0.0,0.6581887,0,0.3310611817240715,0.1357762810136876
9558,red,-6.001825525831129,0.5203415812415357,2.943631740328645,2.9162904644260075,8.911123491456733,3,6.024339383176138,3.0551116775474894,0,1,0.0,0.9243642,1,0.8432159855961799,0.06321797253299322
9559,blue,-4.102215796767153,0.5356582354382455,2.757094338110704,2.78680669494372,6.816784457439013,3,4.137040510852992,3.0117495129052307,1,1,0.0,0.9299652,1,0.9078598427772522,0.0358117347754685
9560,blue,-6.29663777499524,12.64499521892205,1.8979386836342869,0.6855823144004372,11.675560415179284,3,14.125988508987913,2.032806546000181,1,1,0.0,0.60461825,0,0.26354654321447013,0.13929051754649385
9561,blue,-4.923935763470597,-5.244596794542802,3.6381894214762136,2.285859186174677,8.794879148315669,3,7.193812545522256,3.9585150119073074,1,1,0.0,0.9109603,1,0.7372727480530739,0.09072871091893726
9562,blue,-6.09750137131714,1.4361145778485225,2.6348052589284525,2.5375419362693874,8.49726941682921,3,6.264339394854293,2.910283139007233,1,1,0.0,0.9238648,1,0.8278737035393715,0.0679302409249793
9563,blue,0.8048923867845565,4.1552026064828365,1.33771822355542,3.0826874304490004,7.223551681654603,3,4.23244142962729,1.3794588572152071,1,1,0.0,0.9291949,1,0.8991418963670731,0.04406200617910277
9564,blue,-1.8757163472970328,8.420606082002568,1.4348300774166427,1.5823762257905452,8.123380672852846,3,8.626987805936436,1.7899711380545087,1,1,0.0,0.890734,1,0.6236003848910332,0.11438834878965365
9565,red,-14.029233074792693,1.4050569932454158,2.858291231303601,1.0303911369760514,12.319298377125174,3,14.099417215655585,3.0417734206409364,0,1,0.0,0.64703965,0,0.2864824285171926,0.13793552872767573
9566,red,12.48725894564969,-3.304317380695072,5.812272159482394,1.13595872510304,11.36345550030266,3,12.917048785541988,6.024499247016296,0,1,0.0,0.6924352,0,0.3493382677435875,0.13263020256681698
9567,blue,1.3895146776229823,9.947295995598108,1.4212793651462057,0.0359217668030273,7.045233629714716,3,10.043876177222211,1.4320067168388693,1,1,0.0,0.854877,1,0.5389570186287165,0.12339770997669679
9568,blue,-6.813975642283871,-7.694576254453919,3.934704659786157,0.1821807109093586,7.31324057915017,3,10.277974887556594,3.987611728650488,1,1,0.0,0.8254933,0,0.4852327214926481,0.12538751640917994
9569,blue,-5.782775693152529,-6.933373781021984,3.694719052686524,1.2657854418241674,7.662021461487763,3,9.028408868935813,4.017228302950515,1,1,0.0,0.8732218,1,0.593364050835371,0.11761247120216674
9570,red,8.264640279945027,11.078132553437811,0.7114215372443002,1.5123873002789257,13.317832534095892,3,13.821334951025111,0.9298396427028008,0,1,0.0,0.73005575,0,0.36235776167362926,0.11898776792147886
9571,blue,-1.9103018383949373,13.342760253495438,1.5601471945196277,0.7533597751131517,11.133477255185037,3,13.478816873006055,1.7130013525485464,1,1,0.0,0.6662824,0,0.3286289821192622,0.1288721045100141
9572,red,4.45034499340019,8.341587223464371,0.7817550939360198,1.9521742576923065,10.151777278607188,3,9.454504110049674,1.0806991536360846,0,1,0.0,0.8873601,1,0.6198820911347867,0.09985562995458107
9573,blue,-5.950321158041399,-1.9562424547250048,3.317361606847314,2.841928955480445,9.06702716274585,3,6.263641626522358,3.459223831804344,1,1,0.0,0.92198116,1,0.8320321145653725,0.06639934223004586
9574,blue,1.4267023843351154,-10.394868465857895,4.666645230607302,0.6860874825570283,7.997563115330378,3,10.492319577479252,4.848787404903122,1,1,0.0,0.83951825,1,0.5213560526072979,0.115010600453691
9575,blue,1.753740129979068,-5.948385947012781,4.590196074854093,2.1768500886279862,7.399156904331955,3,6.201523991578049,4.999092452693755,1,1,0.0,0.9211167,1,0.84144366979599,0.058674770632488944
9576,blue,-2.5571407273608493,5.878126940314117,1.7997178532466889,2.745835175470691,9.073176114074352,3,6.410253117153345,1.98112872840987,1,1,0.0,0.92325664,1,0.787004813849926,0.09297828862754577
9577,blue,-5.727919531110439,7.624308420615659,2.001122993153136,0.7410040549192168,7.105326161960562,3,9.53620160480824,2.215110188264083,1,1,0.0,0.8390971,1,0.5144168799370528,0.11185181285129783
9578,red,0.6995175809323824,8.270042711407546,1.161015160210081,2.0563477737681697,9.264131837393798,3,8.299574163445891,1.48641266786551,0,1,0.0,0.9003019,1,0.65867786988616,0.114639635024943
9579,red,6.874855776175015,9.497348105519684,0.6889147863755419,1.7322096067074395,11.82655350879731,3,11.724472823143278,0.944228493639614,0,1,0.0,0.817327,0,0.4897170575708151,0.11348623463935933
9580,blue,-10.696169541893791,0.1834434302584267,2.9225801011596837,0.7965531416608878,8.382994829775697,3,10.697742489003996,3.124443949377662,1,1,0.0,0.8172598,0,0.4825516431033611,0.13855252448848598
9581,red,-4.494795044819211,18.478487424388614,1.657734027281054,1.2792077657439886,17.936552486210893,3,19.01729949252048,1.809407071423636,0,0,0.0,0.44911605,0,0.12232773752883076,0.09665492550034152
9582,red,-16.711493617028633,-3.791007883414908,3.237192817615848,0.8127337891076823,14.934507065975142,3,17.13609522861328,3.3646675696068997,0,1,0.0,0.52097684,0,0.19753940913360565,0.15134237627833227
9583,blue,7.951045761207077,8.129001752090437,0.7457795833618707,0.1932312006734653,8.412237542274877,3,11.371006911540352,0.7964645937773629,1,1,0.0,0.8285085,1,0.5071883390843869,0.11798021710351511
9584,red,-8.077714298446455,10.83686528997876,2.058223638946622,0.7575801283073075,11.1785414566912,3,13.516179844929288,2.2113418820332797,0,1,0.0,0.6221888,0,0.27899508303031323,0.11652306605743261
9585,blue,8.813064620403807,5.159117916155894,0.5185331249304328,0.037716861530325,7.213588367917634,3,10.212081358675812,0.5296107954794891,1,1,0.0,0.84990185,1,0.5493252915143967,0.10150661514298089
9586,blue,-3.55798413687554,12.985957507326294,1.6305829314663312,1.9599396408608167,14.313536514484538,3,13.464558793378345,1.8382205587553404,1,1,0.0,0.6542477,0,0.30984387421049175,0.1305969741427456
9587,blue,10.570553696986533,4.812194942200799,0.1899736748912414,1.142922345942093,10.044270315849548,3,11.61438012218554,0.4272073532652969,1,1,0.0,0.78528535,0,0.44107685685157777,0.12002189701827584
9588,red,11.57276276237968,-3.5559053697659158,5.772711814110144,1.0171041276963315,10.257276267669395,3,12.106746092697731,5.985076740686523,0,1,0.0,0.7392234,0,0.4094712657853961,0.1386664556260119
9589,blue,1.4387140445187776,7.337286343049024,0.9648985644446552,1.5189976905906275,6.695206054049659,3,7.477009360819959,1.377170337837696,1,1,0.0,0.9147971,1,0.7534765896201133,0.0963053265628148
9590,blue,10.305189441886284,7.905138944818531,0.5993013313082753,0.2405483907275762,10.054698469101766,3,12.98800027602599,0.6543573035387353,1,1,0.0,0.75182474,0,0.4163116950541735,0.1324340173818315
9591,red,-3.217704114598186,-4.670937402817853,4.046081073637244,3.022114207397056,8.639302722768306,3,5.671972848149477,4.109166788048159,0,1,0.0,0.921941,1,0.857395938038826,0.04787470481434104
9592,blue,1.5951040790508362,11.9208033541627,1.1906679304386432,1.3735853441061836,11.073902212665727,3,12.027049082448332,1.437778017481382,1,1,0.0,0.7666872,0,0.411007480956614,0.13625538126996797
9593,red,-6.677005885875988,8.642918263723361,2.082837233047389,2.584566122745414,13.352373649404836,3,10.9216502284877,2.228568084922764,0,1,0.0,0.7694519,0,0.4203731640428305,0.1228100506013431
9594,red,-8.4350403589903,-9.984904972928884,3.9771221275498574,2.9937672840100715,16.030702990851424,3,13.070892592941584,4.01093366005104,0,1,0.0,0.6934194,0,0.3500934485346079,0.16668153910295308
9595,blue,-3.917092780280536,10.439087556317713,1.6638052103283063,1.7862575596615446,11.399161074779048,3,11.149805597309452,1.929771477009166,1,1,0.0,0.7727331,0,0.4186674709618092,0.12154549402857805
9596,blue,8.347938468839526,-8.133022433559209,5.400261148713813,0.4430142385268247,8.873233203096012,3,11.654790027465454,5.510826665916327,1,1,0.0,0.77287364,0,0.42636039569973944,0.13205592855900056
9597,red,-3.5584237648327184,19.81774410374406,1.6142716059962736,1.115013988398806,18.63317826251631,3,20.13468055499289,1.748460578855302,0,0,0.0,0.41929492,0,0.10232168564223684,0.10032551844523858
9598,red,-18.98872484304948,-2.901328696047244,3.2366298634708066,0.3705255127173445,16.381943356534975,3,19.20909626628884,3.293212216363913,0,0,0.0,0.4328925,0,0.14785192582756282,0.15944487754039477
9599,blue,6.615520921825823,0.011024036700578,6.001877028961132,2.4783002033857966,8.71633255348117,3,6.615530106990699,0.0016663882749088,1,1,0.0,0.919908,1,0.8036436080932617,0.07665836306856148
9600,red,-12.509418789140897,12.86474398740379,2.321907169830694,0.121621513244424,14.962470418710396,3,17.944001680326306,2.342191979915143,0,0,0.0,0.444819,0,0.13206125234253704,0.12350149368870064
9601,red,-10.115795237400096,-11.345962199266094,3.9426258690821,0.2124236403572759,12.25493067428117,3,15.20066352210263,3.984247189832709,0,1,0.0,0.59762406,0,0.23845452924259006,0.15960689770656422
9602,red,-3.2192982627196347,15.816221240516125,1.5854408167197067,1.4788975962521924,15.586360288942071,3,16.140530834929283,1.7715973254329602,0,1,0.0,0.55888927,0,0.19725938423536718,0.11916770221184826
9603,blue,-1.7068544849632268,-9.36103458802435,4.212137530163118,1.642530271634684,9.24765554060281,3,9.515372866631518,4.532034187089887,1,1,0.0,0.87338454,1,0.6162272776663303,0.1183690004167999
9604,blue,-5.142093578853404,-9.7782200420605,4.016335980982333,0.8860824566125654,8.90332478137196,3,11.047837506256103,4.22825852161019,1,1,0.0,0.79976845,0,0.45898594476282595,0.1500170897620256
9605,blue,6.212435925337287,-11.198237909261564,5.040023673913163,0.8624569618678322,10.65002956254349,3,12.806049054991323,5.21888628325517,1,1,0.0,0.7211799,0,0.3551209059730172,0.13878479994263912
9606,blue,-7.142591130631266,10.850102984690436,2.0264829032969884,0.5779216508301251,10.373453039829096,3,12.990047838162903,2.152982198247156,1,1,0.0,0.648976,0,0.31577640075236557,0.14207119196258783
9607,blue,2.73307139706905,-9.391619221361628,4.690002713540564,1.3748855044610389,8.744107839172663,3,9.781216226038874,4.995579397678108,1,1,0.0,0.8609915,1,0.5556476341187954,0.11669839801720017
9608,blue,-9.287699360843304,-5.0956900557525,3.400712086516609,1.0133289429638863,8.69618846562426,3,10.59374421824994,3.643398292395156,1,1,0.0,0.81746227,0,0.4803287746012211,0.1396009896484129
9609,blue,-7.980347718420278,-0.4959445785559606,2.8323057021275555,1.313791159125541,6.68817595307014,3,7.995743288268751,3.2036585697843973,1,1,0.0,0.9120112,1,0.686463225632906,0.10399156061149079
9610,blue,4.879718189575702,3.262511950699932,0.2389167373916492,2.4051125019231936,7.735695758137199,3,5.869892148765244,0.5893302929959051,1,1,0.0,0.92249906,1,0.8668369647860527,0.05253508409286611
9611,red,-10.693199996621727,9.089583071810686,2.2629485166609724,0.9449983873924273,12.064956590168702,3,14.03442362860329,2.4370788777525,0,1,0.0,0.6113009,0,0.2641024807561189,0.12433052439839892
9612,blue,-4.824594351223924,5.987458908221467,1.9984902563048537,2.452903145272369,9.76548928984082,3,7.689367648350702,2.24905373183395,1,1,0.0,0.90788776,1,0.6662644000351429,0.09526966679560037
9613,red,-14.188369963559332,-9.979283172567486,3.585717444932241,1.3320119994220043,16.39012569119582,3,17.34635220618794,3.754558365499972,0,1,0.0,0.51080817,0,0.18335755727253855,0.1421761065104836
9614,red,-8.081940817419303,-0.0561906934646203,2.851474626699307,2.2330607842590338,9.572835808754904,3,8.082136151433,3.148545165289652,0,1,0.0,0.91119164,1,0.6859426774084568,0.09370316927671567
9615,red,4.983143405648256,-15.52620135455006,4.983758738177516,0.2146323566650086,13.3625882167001,3,16.30627629789486,5.022953973563384,0,1,0.0,0.5837189,0,0.2114478717185557,0.14021424987102754
9616,blue,9.154533925419436,-2.772114480630854,5.951889956334692,0.1190500161574825,6.579641839282608,3,9.565046266766233,5.989149520919217,1,1,0.0,0.859107,1,0.579741485863924,0.10989233334114641
9617,red,-14.015532858861388,-12.691131706697664,3.760262466827273,0.8283751668640836,16.74978858289502,3,18.9076700128432,3.877440747661969,0,0,0.0,0.44461527,0,0.14354831505566834,0.14003444848832933
9618,blue,3.059127732279982,-6.405081694847173,4.749960838258371,1.922487334512476,7.5489288588533565,3,7.098121864273028,5.157964263360982,1,1,0.0,0.9148383,1,0.7720535579323768,0.08183240110820336
9619,red,-0.8532574187032608,-13.672335917404876,4.577069940127188,0.3394936144380264,10.833687754374584,3,13.698934909726798,4.650062229766289,0,1,0.0,0.7110205,0,0.3695580844581127,0.14176900151035307
9620,red,-14.67200712418381,-6.430852584556522,3.468492628918534,0.477612399420387,13.29572996065064,3,16.019477457657533,3.554680768827384,0,1,0.0,0.5636244,0,0.2359343553846702,0.15491235021722413
9621,red,3.459804652293303,-9.264643346519506,4.76174402569911,1.6022053820392672,9.518262841135904,3,9.88958363988285,5.069792816925071,0,1,0.0,0.8549339,1,0.5579503716528416,0.10863973506174583
9622,blue,8.579165179504841,-3.5470799102383164,5.562666302324718,1.5120002367024283,8.610915856385681,3,9.283525788559247,5.891135746905172,1,1,0.0,0.8711386,1,0.5897416490316391,0.10461356007247626
9623,blue,8.576354047104639,-0.8127698358312818,5.835170582876556,1.678790043493217,8.405368840863328,3,8.614780528099676,6.188698807531642,1,1,0.0,0.8890517,1,0.6553203845024109,0.10379506044848624
9624,red,13.68769359981004,-8.023260039637497,5.576859444981496,1.1856175919425047,14.493202722380667,3,15.86586454454735,5.753000002944436,0,1,0.0,0.57636976,0,0.22708773671649396,0.12432860322010765
9625,red,-5.2014301980774125,-13.436407396839114,4.139263623257595,1.3332284385181477,13.403920553425518,3,14.408050521819543,4.343039773188636,0,1,0.0,0.6481088,0,0.2797208140976727,0.15655432108750955
9626,blue,-0.8797963391658903,7.454508804382823,1.385161729343276,2.298274386849556,9.159015729272364,3,7.506246939252048,1.6882749176115817,1,1,0.0,0.91168153,1,0.7145523311197758,0.11409648868002023
9627,red,-16.138207806921905,1.7778311044637984,2.993173398882629,0.2109445934609078,13.290181399347643,3,16.235837972072588,3.031872218109294,0,1,0.0,0.5528744,0,0.21091568208532407,0.13362023259283656
9628,red,-20.94541607630938,-8.94774981198582,3.4258275636794155,1.131501373702939,21.338264019750863,3,22.776581861807355,3.5453199172150387,0,0,0.0,0.3047245,0,0.07188368208400789,0.09375083456704131
