,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
8064,blue,-1.1952574336198625,-5.132042309875374,4.399698258164641,2.9939163887692364,8.21821803502826,3,5.269392621827918,4.4835671619834105,1,1,0.0,0.9698178,1,0.9656992194056511,0.010370207090270788
8065,red,8.997509581388378,-12.589866110089892,5.280055765600989,0.2758774634828533,12.566340841523814,3,15.474492151187569,5.332888146091246,0,0,0.0,0.26013213,0,0.15451968885958195,0.060474864290669714
8066,red,-8.31150779587167,16.568037132005504,1.980409624335202,0.3489166140199752,15.688310193912033,3,18.535938504654915,2.035770392605988,0,0,0.0,0.12833844,0,0.06580385516863316,0.03758613386131473
8067,red,-10.790267667476568,-9.66306065006042,3.719338419910107,0.824066576275067,12.278590619951869,3,14.484633839436064,3.871935332865008,0,0,0.0,0.39856225,0,0.2598753422498703,0.06131056678981731
8068,red,9.600361978540334,0.6394466307057602,6.274643708533034,2.898737559330725,12.5065159948828,3,9.62163406665021,0.0665082755988995,0,1,0.0,0.7282908,1,0.6448887765407563,0.036464213688317634
8069,blue,4.805414659520499,12.179412295498205,1.1510123349912091,0.1930930827588485,10.136223236241182,3,13.093131554890425,1.1949950804347198,1,0,0.0,0.4292238,0,0.29898868307471277,0.06515383059861903
8070,blue,7.2247061883395105,9.635658485564282,0.7166777609924857,0.9969283298116436,10.148222475857397,3,12.043350611779854,0.9274305740768845,1,1,0.0,0.5737457,0,0.4470158678293228,0.0657530032527508
8071,red,-18.81589421275423,-0.1648805539878277,3.043395164720724,0.7336664143444209,16.48091065033578,3,18.8166166093334,3.150355263119597,0,0,0.0,0.121308655,0,0.06140238567255438,0.03167655812622739
8072,red,-11.159787849907469,4.355959028025838,2.5262166737699645,1.2933508931211386,10.805443080572172,3,11.97978480227346,2.7694533635977328,0,1,0.0,0.58531934,0,0.4502235279977322,0.07298935712263856
8073,red,-9.583454512989976,10.430893476148622,2.244256254607992,0.3346781501233031,11.297097006356676,3,14.164961670026072,2.3138781941187707,0,0,0.0,0.35863742,0,0.22731946483254434,0.06210461049723721
8074,red,-9.00328330341058,-5.480162373452979,3.531872351111258,2.5621010222328264,12.921395856343851,3,10.5399852884566,3.6883736309282495,0,1,0.0,0.6947191,1,0.5981400465965271,0.04480370076539514
8075,red,-0.5880087531773587,6.770842038766832,1.6142851785059662,3.043740083729745,9.775652802234635,3,6.7963266701759855,1.6574232431991147,0,1,0.0,0.9330612,1,0.9045085993409157,0.020452202824204204
8076,red,-8.83435678890971,11.060269712434453,2.167199694972122,2.76725195364722,16.90508014830747,3,14.155402713647886,2.244772751943501,0,0,0.0,0.3639595,0,0.22491210605949163,0.060111633726884245
8077,blue,-11.737993571449708,6.208577513634431,2.5715868341979773,0.3780286431572586,10.444387052665776,3,13.278815000827512,2.655069755834109,1,0,0.0,0.45794576,0,0.3139054208248854,0.07542138723858
8078,blue,0.0913243478030163,7.477409727253152,1.2893046004784674,2.4165901508497054,9.453976932417817,3,7.477967395336897,1.558583567202854,1,1,0.0,0.89782864,1,0.8528399315476417,0.025431326488510913
8079,red,4.677276800268233,14.364542228949984,1.0589325294097438,1.7383416533905764,15.314715743239566,3,15.106852475403828,1.2560103978152757,0,0,0.0,0.24934109,0,0.1347227297537029,0.049082727997953275
8080,blue,9.499717438266952,4.440542069378431,0.2939638492474347,0.5226477912696276,7.779344925585652,3,10.486326586409223,0.4372615027081677,1,1,0.0,0.6546023,1,0.5440415920317173,0.05206888573464497
8081,red,11.597742716276644,2.201065388330397,6.274842303994413,0.872464655295563,9.650153451758165,3,11.80475857256954,0.1875534129611648,0,1,0.0,0.5591761,0,0.4248264875262976,0.0656417681871536
8082,blue,4.066374931982898,0.3280758803003918,6.243599859033258,2.9779478727802284,7.010125830418371,3,4.079588076104473,0.080505808203262,1,1,0.0,0.9757715,1,0.9745449668169022,0.004387088082306037
8083,blue,-0.3265175412229393,7.185834481206012,1.187105701929546,1.6402867736701243,6.749421338912701,3,7.193248980538317,1.6162041494969974,1,1,0.0,0.914968,1,0.8787264093756676,0.023084388034557042
8084,blue,10.189456843226507,0.4162932120006717,6.028580783616748,1.714173471243372,10.1847896021702,3,10.197957187512278,0.0408325812487795,1,1,0.0,0.6906127,1,0.5937439209222793,0.049139679811057026
8085,blue,10.580196816769316,-2.108184076211644,5.826137556713952,1.183015031635673,9.29017452422334,3,10.788188206588162,6.086503745202252,1,1,0.0,0.6566732,1,0.5460624842345715,0.046486896944132675
8086,red,1.9462869180831963,-11.060610273648816,4.830261890444792,2.929317932488703,14.145407225430048,3,11.230544616938554,4.886571399744598,0,1,0.0,0.6723515,1,0.5793308950960636,0.05693433837582596
8087,blue,11.929851359296745,11.398957320821488,0.6729487617588833,0.5151614444144226,13.823258935623576,3,16.50022973951648,0.7626450761117097,1,0,0.0,0.20177072,0,0.11031709875911475,0.04435596472231345
8088,blue,-11.028715414401676,-1.786877496333132,3.0449529676415112,1.245526239059253,9.846146847215673,3,11.1725330556129,3.3022173154966112,1,1,0.0,0.64558905,1,0.5390519915521145,0.06060277907064871
8089,blue,-1.443085116692273,-8.704264480715674,4.2058270955865655,1.7317564789281386,8.792108525464528,3,8.823078533270984,4.548092825825047,1,1,0.0,0.79886085,1,0.7527814051508903,0.028690751388947385
8090,blue,-2.9036525712477896,6.8028665217785065,1.7136860185547034,2.4534523841080595,9.464312955644512,3,7.396633772713685,1.9742141205709447,1,1,0.0,0.8687051,1,0.822722661793232,0.022551583818917934
8091,red,4.312694627034464,9.271572673664776,0.8783056847420984,2.092983373154007,11.385739223893232,3,10.225526626492124,1.1354133247870244,0,1,0.0,0.7021431,1,0.6095801077783107,0.04717895265952411
8092,red,10.90255748921349,2.095198548074423,6.216710405779082,1.217569242432192,9.701519716154364,3,11.102054618918894,0.189860286021977,0,1,0.0,0.6175915,0,0.49854180827736855,0.057381288321113756
8093,blue,-4.592271976290553,7.244026855388217,1.7826068877772077,1.4217268146494693,7.602017314113502,3,8.57699755076386,2.135797960377503,1,1,0.0,0.79004866,1,0.7325525745749474,0.031064100523211482
8094,blue,-8.795393662926145,-7.376751068582688,3.782733815204051,0.2188130796246637,8.532393309153191,3,11.479346933239592,3.839493426223784,1,1,0.0,0.6255295,1,0.513017976731062,0.04939122935387872
8095,red,0.0336343589881569,8.372157834613752,1.5451976958011315,3.0813331798550307,11.364830630390202,3,8.372225395782712,1.5667789421843228,0,1,0.0,0.8338293,1,0.7966768091917038,0.018521129386869704
8096,red,-10.383531169208789,-7.320828135966369,3.517377403780256,1.5476551842734678,12.276313321578408,3,12.704811849779093,3.7556946654591945,0,1,0.0,0.5415396,0,0.4034444470703602,0.05775092784640916
8097,blue,-1.568689449517923,9.267196279415238,1.5411554377111976,0.6613921369944848,6.8492212676704085,3,9.399027261915805,1.738480169046087,1,1,0.0,0.79286903,1,0.7366300255060196,0.027964893046123485
8098,red,-10.4835129520401,-5.877114293208867,3.4409478854203632,2.1417803510148925,13.37184418033942,3,12.018507238048846,3.652541750769893,0,1,0.0,0.59670925,0,0.4687323413789272,0.056822590588924984
8099,blue,10.16830768836462,-0.4432628512560588,6.012752480903116,0.86809429662195,7.978315334883343,3,10.177964590258638,6.239620300588354,1,1,0.0,0.69391227,1,0.597490766942501,0.04352374508679878
8100,blue,7.542174681429653,-1.9814695907486808,5.640862427545558,1.7847187207215995,7.8629641581706045,3,7.798116481834587,6.026272477445306,1,1,0.0,0.8250777,1,0.7878899535536766,0.017897959436751078
8101,blue,-8.452809286451528,-8.628105291628277,3.893845733482985,0.1756142597465721,9.113430796319015,3,12.07866655540027,3.9372531393325008,1,1,0.0,0.5776796,0,0.44645935878157617,0.05145929669324203
8102,blue,-10.134898755492534,0.1032029469828099,2.880909572743692,0.992666881653342,8.179707146655977,3,10.135424195974734,3.1314100772674425,1,1,0.0,0.72071296,1,0.6303765720129013,0.049665762561069866
8103,red,-9.111176749118345,-10.289101978596213,3.922997372932057,0.3003956440115863,10.848974573386885,3,13.743331520400256,3.9876332926947375,0,0,0.0,0.44691703,0,0.3007930179685354,0.05917686250677953
8104,blue,9.397849305660356,1.6814800464510484,6.143437436545019,1.4394168684123314,8.679006395913953,3,9.54709100818222,0.1770483726450812,1,1,0.0,0.73032814,1,0.646334878206253,0.0369346107210279
8105,blue,11.942010842688244,1.5588145787168304,0.0359880603152793,0.3855218485204917,9.210558026492595,3,12.043318722748465,0.1297981286390576,1,1,0.0,0.5420837,0,0.3979856742918491,0.059668128701744844
8106,blue,2.272618736125467,8.389976529283954,1.0079164335212225,2.1223784476611423,9.880416393326913,3,8.692324319865438,1.3062709194334603,1,1,0.0,0.8000399,1,0.7505444931983948,0.02760652657722217
8107,blue,2.0714627662943483,10.619682422670635,1.278373262555278,0.3674981111385163,7.966317502938722,3,10.8198249870561,1.3781563806539647,1,1,0.0,0.6670792,1,0.5633940310776233,0.049102394384418595
8108,blue,-8.358994275189074,-1.9140417966887255,3.01287911385989,1.709577716729621,8.459172927729124,3,8.575333305015912,3.366691992035239,1,1,0.0,0.8047032,1,0.7521348777413368,0.027711578754590866
8109,blue,9.386868615346897,5.997928584753917,0.4120734825843031,0.6172238016883389,8.556881670396248,3,11.139499526890456,0.5685822322725497,1,1,0.0,0.6056709,0,0.48099277913570404,0.06421405424457541
8110,blue,0.7199593120598453,-10.84059116001166,4.504194439103044,1.3791831845854512,9.88635664789575,3,10.864472288590212,4.778704883251834,1,1,0.0,0.6970892,1,0.6077261753380299,0.047264584101248855
8111,blue,-3.66399578772166,0.3883093669196809,2.9753325317982173,3.0670506633293666,6.6694038987076,3,3.6845147980269575,3.0360070262883005,1,1,0.0,0.9839595,1,0.9860817700624466,0.005345391368672626
8112,red,3.8448552784454337,-10.89565716933735,4.969085065463316,2.818459575147532,14.359542494450375,3,11.55414459247945,5.051626849089569,0,1,0.0,0.64898944,1,0.5445658682286739,0.061183667985049255
8113,red,9.6642845434818,-8.924161395391765,5.337068040392905,1.0620128190315834,11.429526495355889,3,13.154430901729723,5.537582423445032,0,0,0.0,0.43566474,0,0.29710878022015097,0.06309307401474269
8114,red,1.4206859961938942,-12.23765645191167,4.652756556789711,0.7978117548034278,10.036411066362966,3,12.319845134367426,4.827962973606375,0,1,0.0,0.5963397,0,0.473208022415638,0.07049074016072343
8115,red,3.6530940248701977,-9.192191734507102,4.865616250466766,2.3147927571464786,11.67375991588392,3,9.891485471782437,5.090662965592428,0,1,0.0,0.75114006,1,0.6872858384251594,0.04348712259047582
8116,blue,-1.313981103160672,5.867108712462915,1.6806499971772706,2.9188101126208035,8.901657484750384,3,6.012446339329906,1.7911179736042069,1,1,0.0,0.9571454,1,0.9424120903015136,0.010483734683878433
8117,red,-2.630652997052363,8.436615768643213,1.6764754930873298,2.5285561384561968,11.120751373962722,3,8.837240565845194,1.873055898624269,0,1,0.0,0.8010739,1,0.7496499067544937,0.025801710964476064
8118,red,-10.959171780581157,-6.8171050015207255,3.6625280231612742,0.1534532792845472,9.933550703181576,3,12.90644671154866,3.698064662415258,0,1,0.0,0.5283808,0,0.3849990869313478,0.06027922773930585
8119,blue,7.076967510101237,2.101179521810423,6.250650770255057,2.252091602766118,8.894272528382563,3,7.382304824504605,0.2886139556818639,1,1,0.0,0.83638126,1,0.8011353689432145,0.020304612522136764
8120,blue,-7.098242287535866,-10.994228378711949,4.004264035576094,0.6265500357592687,10.537633154779758,3,13.086561856188109,4.139089473731811,1,0,0.0,0.49075183,0,0.359346941113472,0.06116941218785165
8121,blue,5.413809953620661,-8.92649381121022,4.967630203918513,1.4696425367709125,9.701225259340283,3,10.439905649741116,5.257565300171823,1,1,0.0,0.69390607,1,0.6028312504291534,0.05221856806230373
8122,blue,6.583378788902955,-8.533134710899029,5.09807511160219,1.2987200911443813,9.576733422726202,3,10.77753516684252,5.369513496018253,1,1,0.0,0.65348667,1,0.5469868145883083,0.05713119691440631
8123,blue,-6.5129089739778685,10.882851759767483,1.871519390500242,1.61546926314295,12.45762608337546,3,12.682840601710472,2.110079830020113,1,1,0.0,0.50764096,0,0.3589737474918365,0.06995860455328402
8124,red,-15.181939070444727,-12.572218225074632,3.796875267884959,0.2411937572070306,16.78553099868809,3,19.711721006487355,3.8332365741678616,0,0,0.0,0.1132774,0,0.05765386015176773,0.03490686216096676
8125,blue,-2.781167898755609,10.493824919619854,1.567730225133673,1.216170944440962,9.443531017588793,3,10.856116079183352,1.8298691518920671,1,1,0.0,0.70082223,1,0.6067821998894215,0.049633031790826544
8126,blue,6.07664001855211,-5.087024614137866,5.203490666422617,1.406164716951286,6.859871106735264,3,7.924857938153433,5.58620214139069,1,1,0.0,0.8251686,1,0.7823128917813301,0.022188815396804038
8127,blue,-3.4339362610051247,4.912974858295378,1.7271569884284734,2.07479562120043,6.836580859889712,3,5.994100449849698,2.1808189525637705,1,1,0.0,0.9368304,1,0.9116515058279038,0.018550291703219837
8128,blue,-3.485652342661949,5.526764929546352,1.8792113095628435,2.5618037057426,8.833789907130448,3,6.53413367175544,2.1334738866049805,1,1,0.0,0.9110674,1,0.8735810220241547,0.025941638269523053
8129,red,1.0028768416290677,-12.870358780606193,4.5579044304024015,1.4323771703910668,12.148839189693536,3,12.909372451866234,4.790153282218165,0,1,0.0,0.5523082,0,0.42797778844833373,0.06704029522015355
8130,blue,2.925413932644552,-10.175862242795402,4.941073987349585,0.1818047852219615,7.623562658565117,3,10.58802243394204,4.992325508614272,1,1,0.0,0.714164,1,0.629397579729557,0.048408151563831325
8131,blue,6.776366612529023,4.6501423158456525,0.2726526650281328,2.056115691767153,9.177743086359422,3,8.218452897292558,0.6014240717855448,1,1,0.0,0.798403,1,0.7481770464777946,0.026802670922765892
8132,blue,-4.12882869083235,-0.5511702733696928,3.177949534116305,3.007616282834682,7.119250366821307,3,4.165454960563948,3.2743011900074723,1,1,0.0,0.97919333,1,0.9793976953625679,0.004774533299568906
8133,blue,-7.959119346421692,4.988858585930446,2.306443654270807,1.0178889514943332,7.464335575456719,3,9.393417416520784,2.5816925543321427,1,1,0.0,0.74056536,1,0.6610126408934593,0.044918163518634084
8134,red,8.421480819236152,-2.9712857733622617,5.746594063186802,2.5181712508955743,11.192500517677647,3,8.93027873785289,5.943998453721238,0,1,0.0,0.7793099,1,0.7187551501393318,0.029174848814479997
8135,blue,-1.280363028414876,13.397065949262425,1.6465849947171332,0.0875496627114584,10.46704272310173,3,13.458109285238338,1.6660773462322993,1,1,0.0,0.52875257,0,0.3895735129714012,0.06961451396955613
8136,red,-9.45816831670572,-6.1019962742074085,3.44845598215764,1.7344467917255422,11.348329936594489,3,11.255723274742364,3.714555227885716,0,1,0.0,0.6471349,1,0.5361325873434544,0.049613532192967276
8137,blue,12.62290622004192,5.140671594551028,0.3440559635647499,0.1950987452761556,10.674036668166728,3,13.629536524878487,0.3867402371241481,1,0,0.0,0.38196394,0,0.2439057245850563,0.06417494588785172
8138,blue,-1.6365638755681602,-10.381819466586172,4.485937718026984,0.2479162154427106,7.575929376032145,3,10.510019826603672,4.556038110986919,1,1,0.0,0.708566,1,0.6192710515856743,0.04571633242943832
8139,red,-2.9475561713047918,-12.45770522612582,4.2827550055383865,2.150769949595416,14.197302451480848,3,12.801660317475994,4.480056499179815,0,1,0.0,0.5276746,0,0.39967891067266464,0.06690627426571424
8140,red,-6.711677568353504,10.509916894797662,2.1147007960142514,0.1016634199679019,9.481935588136064,3,12.47016314717225,2.139118713939487,0,1,0.0,0.5208776,0,0.3780043054372072,0.06884259734619515
8141,blue,-5.8642500903544486,7.636869694570267,1.916322374779276,1.78550813980131,9.810881277396897,3,9.62866594363248,2.225646941559396,1,1,0.0,0.72452533,1,0.6401769882440567,0.0434545111209378
8142,red,11.136211138129209,7.07453561764522,0.550517368801575,0.0679304904623854,10.198688781793376,3,13.193341226479513,0.5659526445077988,0,0,0.0,0.42736962,0,0.29044332303106785,0.06406420728335648
8143,red,-11.312512111495897,0.8018307334916281,2.823840438982041,1.1790233636843916,9.851243572081152,3,11.340893386233423,3.07083100782248,0,1,0.0,0.64341366,1,0.524580118060112,0.06597542912743469
8144,red,15.088303402203104,-3.277682645749971,5.9689503341305565,0.5415691901006406,12.791869330765255,3,15.440210590635878,6.069275458050128,0,0,0.0,0.27833554,0,0.15894621230661868,0.056677726908645025
8145,blue,-0.990228619409684,9.657033975235947,1.442054662876129,0.8339949905091991,7.434215730758685,3,9.707670056072129,1.6729788197273217,1,1,0.0,0.78256476,1,0.7218644139170647,0.030670963994734353
8146,red,1.9907282111601416,-20.58458675673089,4.684650619356945,2.1186892633107126,22.084124985423,3,20.68062404174713,4.808798811949961,0,0,0.0,0.08704293,0,0.04881669224705547,0.030307395990770786
8147,red,6.191496788868944,-12.563941254638378,5.045692058794889,0.6188364910514843,11.454493995362974,3,14.00668598693419,5.170259154848738,0,0,0.0,0.42194265,0,0.2907088854908943,0.07353453556164465
8148,red,-14.599747952683469,1.4116928319093942,2.859869337383365,1.1219586595552993,13.1149041257854,3,14.66783954553463,3.0451993597435765,0,0,0.0,0.38344368,0,0.2457156017795205,0.06500120245687185
8149,blue,5.45030511085341,-0.9722726834789852,5.7121886748888056,2.3531839672446027,7.226093151698029,3,5.536347168705575,6.1066535669609525,1,1,0.0,0.9529018,1,0.9372561666369438,0.012182802345775307
