,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
9457,red,-7.090664667285459,17.66210322755314,1.8888797237389283,0.4155969995359615,16.24906705941464,3,19.032273007831552,1.952562480355052,0,1,0.0,1.0,1,0.9984442389011383,0.020700477053226096
9458,red,11.86127066151032,-8.392398458808735,5.491538502909967,1.011134785582836,12.713202004203872,3,14.530041073480168,5.667412630438027,0,0,0.0,0.32960418,0,0.36287351831793785,0.12806205824699476
9459,red,13.984006228686006,4.432460064173991,0.1088814025399778,1.294993560087628,13.565897874833809,3,14.669667086352923,0.3069487088532407,0,1,0.0,0.7470649,1,0.6854018394649029,0.1060657894138731
9460,blue,-8.07175478602776,2.664007581082953,2.462106569442909,1.5633438995423012,7.930671377083847,3,8.500009512808179,2.82280839266672,1,0,0.0,0.3221531,0,0.32059652611613276,0.07069233979223659
9461,blue,-8.272963510813653,2.467150695954417,2.517395742398139,1.9058560740746804,9.141346144345018,3,8.633003985160816,2.8517710711804587,1,0,0.0,0.3120832,0,0.3117030738294125,0.07618322294500547
9462,blue,4.392103688717903,7.138012818888371,0.9915872532704404,3.064401014861931,11.368911282743788,3,8.381038230139755,1.0191941430248286,1,0,0.0,0.4673818,0,0.44086780946701765,0.10872373998150324
9463,red,9.602916686244598,-3.916482699820605,5.78957897033513,2.765833525543175,13.10295171808436,3,10.3708652301025,5.895936030384153,0,1,0.0,0.5230251,0,0.49126304365694523,0.10271555675341087
9464,blue,0.3392831506762568,7.020168853398281,1.1641942045295577,2.17738608368898,8.29220430732101,3,7.028362809826777,1.5225041325110606,1,0,0.0,0.19873868,0,0.20586200537160038,0.07793437633581143
9465,blue,4.979569913013381,4.350395547048064,0.2938325673143814,2.0048975294810045,7.287908579421613,3,6.612265718674931,0.7180642360894125,1,1,0.0,0.5944737,1,0.5651298262178898,0.06390743597680631
9466,red,-9.195846026069878,17.08381227991888,2.048059133544764,0.1071447721588169,16.41610301225135,3,19.401552158286005,2.064595659996352,0,1,0.0,1.0,1,0.9999535301327706,0.00042951429749878
9467,red,-1.2358615877339654,14.745009335107248,1.472422478541445,1.1032801854238794,13.200328526958964,3,14.796710923595022,1.654416465628244,0,0,0.0,0.08364746,0,0.14099678055848927,0.13069807173942558
9468,red,10.826935610545338,-4.652979995723329,5.702594123525779,2.390078783859977,13.79703116576976,3,11.784428605388392,5.877290115574239,0,1,0.0,0.5077204,0,0.4848167475685477,0.11707107855139562
9469,red,14.85101327681149,-1.6989016075167334,6.009419100554845,0.9159780537237968,12.93022258319151,3,14.947871487942828,6.169284099081334,0,1,0.0,0.68297726,1,0.6331170654296875,0.1162188774937163
9470,red,-16.56039186533376,1.3561751888331672,2.87852538028854,1.5253614498816792,16.207069830280638,3,16.61582949708558,3.0598822900953087,0,0,0.0,0.11411575,0,0.12365816803183406,0.08083212823732143
9471,red,2.332817789378999,-7.682774777632336,4.929831360419272,2.933269781792145,10.94026700380464,3,8.029138628910745,5.00718425993489,0,1,0.0,1.0,1,0.9998817801475525,0.0006221599231962261
9472,blue,-10.426733749990529,-2.788991957622993,3.243891350548528,0.6063555149328996,8.191845049760095,3,10.793296661950755,3.4029586324108347,1,0,0.0,0.20042357,0,0.20028537569567562,0.08557874647110447
9473,blue,0.6510694249450051,11.346550894885304,1.404431083570572,2.716616976140643,14.030853893059533,3,11.365214850864929,1.513478795787074,1,0,0.0,0.0959434,0,0.10800324233714491,0.06708900043493361
9474,red,-12.103431032989494,10.27565534841812,2.273641056424096,1.043761377623594,14.155019980798926,3,15.8770946841608,2.437686994296393,0,0,0.0,0.4048145,1,0.5685973480343819,0.2769024947757377
9475,red,-11.284661788391311,-13.452214310833291,3.8443002975344505,1.4345459235509024,16.897763177508516,3,17.558634956709106,4.014391927091752,0,0,0.0,0.19405456,0,0.21011190958321094,0.1035448453908056
9476,red,8.404694936497865,3.4212856139125147,0.1085696073623434,2.162222790608141,10.39856461768709,3,9.074364563293544,0.3865849237315937,0,1,0.0,0.6703208,1,0.6470378863811493,0.07893933653693644
9477,blue,4.868890378132614,-5.729819862273416,5.018611154850149,1.8092943670871136,7.639764024872726,3,7.5191042796582686,5.416735451478013,1,0,0.0,0.36483398,0,0.3739171166718006,0.059268286846555655
9478,red,-4.790521648627384,8.41182392845791,1.9179271620404807,2.561992869207772,12.049868007362331,3,9.68028302630376,2.088486302844504,0,1,0.0,0.9999999,1,0.9973299121856689,0.01910170331977741
9479,red,-10.330338084184396,1.3246115841531108,2.837023543973884,2.483748942251939,12.626061977927076,3,10.41491626382196,3.0140631656147923,0,0,0.0,0.2382979,0,0.23271126989275218,0.08310539737481976
9480,red,-0.334373229905085,-13.015147675281852,4.607964016042012,2.7932271621931526,15.798899090974633,3,13.01944217185482,4.686703548169822,0,1,0.0,1.0,1,0.9999925285577774,0.00010072674026842613
9481,blue,-7.1999428119364985,8.045590553744827,2.026132086958759,1.7900117584959878,11.044519424272757,3,10.796791368442015,2.300782715884212,1,1,0.0,0.9984529,1,0.9053989967703819,0.1704902786774443
9482,red,-11.267281988993105,4.316390693779472,2.529384912645626,1.3748285723644988,11.117309620523752,3,12.0657727494278,2.775747721871725,0,0,0.0,0.2537693,0,0.2588303889147937,0.0947215538034333
9483,red,7.589939826809583,-11.116138153448704,5.086701376713977,1.574064633093057,13.131382937530311,3,13.460152823097822,5.311468033245973,0,0,0.0,0.26797026,0,0.32634593851864335,0.1725057686862398
9484,blue,-5.183650577172865,-12.371314585819748,4.277916452366127,0.169285096098485,10.446770925987598,3,13.413413357066911,4.315606546140212,1,1,0.0,0.551166,1,0.6680363303422928,0.2180104201861065
9485,red,-12.586238637583104,1.1832576689696903,2.813360431805019,1.366052763046712,11.685804610238227,3,12.641736500709284,3.047856145510133,0,0,0.0,0.18355863,0,0.1831205143313855,0.09134201535309776
9486,red,8.87850301637998,-4.306259764346947,5.804410999043306,3.052077435313578,12.852052867655049,3,9.867709408464654,5.831592604542096,0,0,0.0,0.48609608,0,0.4740647009015083,0.10387353197698788
9487,red,-11.636737109672016,-1.5764054022013785,3.03027723923589,1.878248106071116,12.29749204117697,3,11.74302791241286,3.276240967869717,0,0,0.0,0.18104936,0,0.1872082493826747,0.08545505152582254
9488,blue,6.748270203400696,-5.086734803546148,5.278576139826396,1.4214420254038598,7.46645727113851,3,8.450681729879154,5.637267145971155,1,0,0.0,0.40053827,0,0.39994454719126227,0.08706852503905174
9489,blue,7.455698656656886,-6.029923896402202,5.438559593957098,0.5510935899131746,6.903520707447656,3,9.58892197565908,5.603121377834984,1,0,0.0,0.36589205,0,0.3732041269540787,0.09245870026807414
9490,blue,4.527918075917235,-5.168111689319131,5.086999756966465,2.2560150013713622,8.365042734729508,3,6.871056726260894,5.431856474143347,1,0,0.0,0.37927568,0,0.388462777286768,0.056892947307425557
9491,red,9.595720770240964,2.251639923866779,0.2208824029916858,3.1100533273937048,12.85440930051261,3,9.85635528211035,0.2304806512989491,0,1,0.0,0.6800063,1,0.6522466258704662,0.06922854111114318
9492,red,13.426100518880787,-2.352283666810835,5.887833643888821,1.571235522453326,13.297686088455112,3,13.630605767618546,6.109743360555929,0,1,0.0,0.6513225,1,0.6072996731847524,0.11454496412704958
9493,blue,4.804393191661772,-4.619111601799235,5.178259118825895,2.3097666951979243,8.305574529243042,3,6.664711991523886,5.517446254066491,1,0,0.0,0.39361772,0,0.3983126152306795,0.05779363336869754
9494,red,16.105167253573942,5.600604699265409,0.333044397150028,0.0092440313098731,14.05129870059594,3,17.051193074474998,0.3346707766693226,0,1,0.0,0.7759991,1,0.7326849490404129,0.10334776030958319
9495,red,6.523770591768112,-9.534166791496478,5.203674969529962,0.4313688482446558,8.759003740716821,3,11.55248540973295,5.312467292015829,0,0,0.0,0.30006212,0,0.3395829126611352,0.130470115568114
9496,blue,-4.468350253786138,-3.6045036570974895,3.553248287628711,2.6120277877409124,8.126403390520307,3,5.740958160842128,3.820390108382976,1,0,0.0,0.3801268,0,0.3700729423761368,0.062195244549000155
9497,blue,-8.137286032687644,2.9235497127137595,2.453402401952512,1.816116674036974,8.870678822995366,3,8.646534964971929,2.796676181727232,1,0,0.0,0.32489204,0,0.3246467255055904,0.07623341406604008
9498,blue,-3.41895617189187,-9.45999600690002,4.127556002837069,2.2298336934571954,11.612323046411817,3,10.058866027335378,4.3655839538137,1,1,0.0,0.83486915,1,0.7791547073423862,0.21877306547947187
9499,red,-4.647273952027987,-8.537749499196433,4.143138603833678,2.9103950015086992,12.616453608127513,3,9.720613236634136,4.213916515418329,0,0,0.0,0.43365657,0,0.4622303433716297,0.11631538528306704
9500,red,-14.000666958603183,-7.827938355012793,3.558438168992661,0.5193983366316217,13.366806125818153,3,16.040426870117994,3.651404575997428,0,0,0.0,0.11623871,0,0.1225541059160605,0.081488799691687
9501,red,-14.562201521796457,8.779022699981383,2.422085863829452,1.5060694204414573,16.5441329458831,3,17.003792304312572,2.599070151060805,0,0,0.0,0.23913758,0,0.29303764961659906,0.15062057960960665
9502,red,-12.06038183748994,2.03677026129271,2.9278553452115594,2.9511950769065645,15.163761902921332,3,12.231158700766809,2.9742901925154874,0,0,0.0,0.20342895,0,0.20353247737511992,0.0863657170418269
9503,red,-3.94160496749078,9.484184033580132,1.6704891084371696,1.691714853677376,10.191264281390602,3,10.270637589875532,1.9646762561546691,0,1,0.0,0.99999976,1,0.9992800214886666,0.0052424878408653995
9504,blue,0.1939280999695873,-8.45769349577012,4.385082460778263,1.3154505420126383,7.18860239272513,3,8.45991651119265,4.735314157918653,1,1,0.0,1.0,1,0.9998288878798485,0.001416669502310483
9505,red,-15.10852803064025,-9.946743140140708,3.6365212059451983,0.5535304163398644,15.46791537603217,3,18.088817494479244,3.72381746169337,0,0,0.0,0.09928144,0,0.12141333180014044,0.09608482626103343
9506,blue,-1.655276469032493,6.318872328187132,1.642453258773257,2.7305758399916686,9.171312126578387,3,6.532081420868982,1.8269971312777784,1,1,0.0,0.9756393,1,0.8807431337237358,0.16831662061617494
9507,blue,4.341016098963029,-11.00850791641944,5.054507009776149,0.1324768760857431,8.853147577217193,3,11.83349767893355,5.088000340741989,1,1,0.0,1.0,1,0.9784923529624939,0.09234483272494694
9508,red,15.39626180385662,-3.9302442699599256,5.997272658059464,0.1916924502840655,12.934654903647326,3,15.889987336509968,6.033250356600388,0,1,0.0,0.62715566,1,0.5784088435396552,0.13482048174039024
9509,red,-4.503112464420999,-7.815641925945454,4.189104583682308,3.139867505053552,12.020098295553762,3,9.020104244509602,4.18967835125586,0,0,0.0,0.42805836,0,0.464385823905468,0.11404570069510751
9510,red,3.762522344216813,6.060402379748425,0.9657279038997394,3.023742711023395,10.103840759117189,3,7.133375876483109,1.0151961948711807,0,0,0.0,0.4774364,0,0.447267133295536,0.10228427665843684
9511,blue,0.954762692599954,12.860866864326775,1.2644960907219354,1.423816603324423,12.110806065806358,3,12.896257918525013,1.4966944408087897,1,0,0.0,0.07413146,0,0.09275681513361633,0.06934909238080691
9512,blue,-9.526473119905711,-9.108219066285129,3.754662005007453,0.7155668437061121,10.768094949778677,3,13.18003583696668,3.9045496714361327,1,0,0.0,0.21980149,0,0.2244763430953026,0.09693603652508717
9513,blue,-4.4779589272440985,3.672590500712699,2.0729506021114665,2.33900391478446,7.459051495005632,3,5.791376100721681,2.4546863220945614,1,1,0.0,0.5532966,1,0.6582977767288685,0.18745744053417726
9514,blue,-11.51494601746492,-1.7267505773835297,3.1530910510897843,0.560266500988433,8.99269868140697,3,11.64369569087176,3.290440871373966,1,0,0.0,0.18257278,0,0.18962319059763103,0.08532669735738127
9515,red,-14.313301711328265,-5.993113562647327,3.4709212346767595,0.3547290613937768,12.669098138106875,3,15.517345651054498,3.538123039685656,0,0,0.0,0.11370539,0,0.12503600189316785,0.08307026408362969
9516,red,15.5081747276379,5.586643243098134,0.2559999759813864,0.5150394306291664,13.80656255287455,3,16.48375157870929,0.3457667949048288,0,1,0.0,0.7694539,1,0.7205682331323624,0.10581980111154347
9517,red,11.877672675338744,6.173824802856979,0.3431655718449448,0.6507615984599128,10.875573715209011,3,13.386381918907764,0.4793492908110607,0,1,0.0,0.72150004,1,0.6601770107448101,0.10774900260771064
9518,blue,-4.705892347397372,-1.974648455723843,3.479260356595267,3.040039192389276,8.078869888134925,3,5.1033968402413805,3.5388906994245755,1,0,0.0,0.37296432,0,0.36545724362134935,0.0598257903611275
9519,red,5.820130011360163,-13.186331961402043,5.127858741994875,0.0009095725141538,11.413649512657155,3,14.413648529967295,5.12804805680832,0,1,0.0,0.9999989,1,0.9150081421434879,0.195251712566007
9520,blue,11.05473370820357,5.47895808834855,0.4363860612614254,0.0978316765107299,9.348859862774674,3,12.33799493812395,0.46013827012829,1,1,0.0,0.7102251,1,0.6601013673841953,0.09696128719142645
9521,blue,6.476679937644919,5.61231404206913,0.3735343261387711,1.2662106964367088,7.178356837943079,3,8.57003220072705,0.7140194004036573,1,1,0.0,0.61546206,1,0.5787021678686142,0.07826441205741447
9522,red,3.1826081656862875,9.513908832904658,0.9487775610902194,1.4013168254925426,9.08041470416356,3,10.03212121224192,1.2479766987173708,0,0,0.0,0.23424545,0,0.2661157407052815,0.10353083098403186
9523,red,-6.405760120655195,3.4941091926457606,2.551930252215428,2.9204395072212743,10.193950854706888,3,7.296750082982702,2.6422389275449527,0,0,0.0,0.3972209,0,0.4085015359520912,0.07306024929904828
9524,red,-14.78686288094461,-3.7862140927018064,3.386175975374555,0.0309584523593132,12.265057931170093,3,15.263902876251256,3.392259681204734,0,0,0.0,0.11356411,0,0.12454386077355593,0.08197859819923567
9525,red,-0.5329607509220136,15.515851600490022,1.4193432750945931,1.2728333882313982,14.37710913897341,3,15.525002352671388,1.6051322628638716,0,0,0.0,0.055580206,0,0.07608657321485225,0.05879880162395999
9526,red,-17.86472888062303,-9.593410535037114,3.6226857672587816,0.0792772091565472,17.285655217580008,3,20.27762470487921,3.634402525092266,0,0,0.0,0.06605275,0,0.08092285858932882,0.0655831522435747
9527,red,-6.671738654547087,16.717004023966627,1.8208963252391224,0.887608412296027,15.95435418568796,3,17.999175542560113,1.950525690314371,0,1,0.0,1.0,1,0.999997231066227,1.7817516879105193e-05
9528,red,2.892881644159432,14.132478090684964,1.198811884151888,0.9507920341454698,12.47427319462106,3,14.425522562139822,1.3688881349130946,0,0,0.0,0.08168854,0,0.1009523644624278,0.08086939619669314
9529,blue,6.844263428722355,-3.962933146955328,5.38148263092637,1.815782125564472,8.081417345840215,3,7.9087787305616,5.758338669262836,1,0,0.0,0.46207002,0,0.45784843496978284,0.0785457805100575
9530,red,-12.936417493928976,3.152312810039938,2.6799002238865195,1.7703881806836317,13.58102252878841,3,13.314953008913458,2.902573451339929,0,0,0.0,0.19494025,0,0.2078884675167501,0.09413468560251495
9531,blue,-0.6028111721224598,5.367438989971949,1.2492467288986473,2.284297513153757,6.8652848163597415,3,5.401183446274228,1.6826365742129177,1,0,0.0,0.2983794,0,0.3312737383320928,0.099335951751221
9532,blue,8.716335103271216,2.273413129965121,6.200697727216071,1.4670111167308248,8.188585333360876,3,9.007935662071295,0.2551379818790319,1,1,0.0,0.66906804,1,0.6337471605837345,0.06518377230412983
9533,red,7.699932791738713,-10.741043886870855,5.155634236182326,2.241958039918352,14.871063554490124,3,13.215861257480682,5.3343476324805055,0,0,0.0,0.26326928,0,0.30396035391837356,0.1375007845432224
9534,red,-10.76567829938342,-13.80160452655851,3.9198431803340217,0.8586252231229199,15.39546851497967,3,17.503831487801047,4.049943461727595,0,0,0.0,0.21539648,0,0.22902349224314095,0.09892421065534378
9535,red,-12.64813972027057,1.4273412958344145,2.8011155416852347,1.8566373323096947,13.24461407950097,3,12.728422587197532,3.029218178213052,0,0,0.0,0.1844125,0,0.19522752789780498,0.09255771011936859
9536,blue,10.712104964561137,0.2892531104459637,0.0086023409878884,0.0657454752150876,7.72067820701003,3,10.71600952471012,0.0269958930447484,1,1,0.0,0.66895205,1,0.6368301610648632,0.08267793424748104
9537,blue,-8.393942781377577,-6.74677553244762,3.783776833744372,0.1254047118689511,7.786293342139755,3,10.769273675706946,3.818626425859103,1,0,0.0,0.24663298,0,0.2572048342600465,0.08927655936776634
9538,blue,-4.36374838119332,-3.552168772732491,3.528495501825136,2.5619951420399087,7.891550302402544,3,5.626739990824453,3.8248227692596872,1,0,0.0,0.3841692,0,0.3807199162989855,0.050077599483457635
9539,red,8.558811066115668,-6.966763514230063,5.44718666885296,2.547378308098232,13.393014449377944,3,11.035807207842623,5.599973524420074,0,0,0.0,0.3400417,0,0.3485739968717098,0.09697187947882308
9540,blue,1.222975681710461,5.8538549931342825,1.076822199140116,2.539661944437576,8.206638805284403,3,5.980241449866246,1.3648406562839377,1,0,0.0,0.2740219,0,0.27306960184127094,0.08154861556472486
9541,red,-12.908149319284176,2.930052301178939,2.709441185546813,1.155985971035496,11.739592696086074,3,13.23652240343288,2.9183825899352334,0,0,0.0,0.1932483,0,0.20560847518965603,0.08412240714095186
9542,red,9.459796213091032,-3.2401511009244484,5.778353442070361,2.5231230889678247,12.29117419658382,3,9.999316154119407,5.953191394794253,0,1,0.0,0.5560954,1,0.5414334379136563,0.09112450665473534
