,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8383,8383,16.919191919191924,16.919191919191924,23.927350676514493,0.7853981633974483,0,0.08245289,0.16488779,0.08244389,9.002088e-06
8384,8384,17.42424242424243,16.919191919191924,24.287101087968875,0.7706933410195969,0,0.08044604,0.1608783,0.08043915,6.8956497e-06
8385,8385,17.929292929292934,16.919191919191924,24.651949215890472,0.756420769545887,0,0.07846339,0.15691632,0.07845816,5.2345354e-06
8386,8386,18.43434343434344,16.919191919191924,25.02167206750521,0.742567230728721,0,0.07652734,0.15304679,0.07652339,3.9522256e-06
8387,8387,18.939393939393945,16.919191919191924,25.396056740958848,0.7291196271086864,0,0.074681394,0.14935683,0.07467841,2.9834764e-06
8388,8388,19.44444444444445,16.919191919191924,25.774900095859454,0.7160650297092397,0,0.072893344,0.1457822,0.0728911,2.242551e-06
8389,8389,19.949494949494955,16.919191919191924,26.15800840924962,0.7033907178712627,0,0.07113084,0.14225835,0.07112917,1.6698858e-06
8390,8390,20.45454545454546,16.919191919191924,26.54519702225839,0.6910842120702678,0,0.06944246,0.13888243,0.069441214,1.2408642e-06
8391,8391,20.95959595959597,16.919191919191924,26.93628998188059,0.6791333005063696,0,0.06779669,0.13559157,0.06779578,9.1694733e-07
8392,8392,21.46464646464647,16.919191919191924,27.331119681614027,0.667526060200232,0,0.066205174,0.132409,0.0662045,6.7461167e-07
8393,8393,21.969696969696976,16.919191919191924,27.729526504049105,0.6562508732694282,0,0.06470283,0.12940466,0.06470233,4.973934e-07
8394,8394,22.47474747474748,16.919191919191924,28.13135846794672,0.645296439000818,0,0.063259386,0.12651804,0.06325902,3.6632932e-07
8395,8395,22.979797979797983,16.919191919191924,28.53647088185182,0.6346517822770267,0,0.061878964,0.123757385,0.061878692,2.6993382e-07
8396,8396,23.484848484848484,16.919191919191924,28.944726005867448,0.624306258859868,0,0.060553122,0.121105835,0.060552917,1.9879586e-07
8397,8397,23.98989898989899,16.919191919191924,29.35599272284972,0.6142495579812665,0,0.059290133,0.11857997,0.059289984,1.4647617e-07
8398,8398,24.49494949494949,16.919191919191924,29.77014621997305,0.6044717026433268,0,0.05808115,0.11616208,0.05808104,1.0792973e-07
8399,8399,25.0,16.919191919191924,30.18706768135072,0.5949630479838942,0,0.056917924,0.113835685,0.056917842,7.948933e-08
8400,8400,-25.0,17.42424242424243,30.473008122907224,2.5329033462623816,0,0.046366293,0.092732586,0.046366293,2.25675e-09
8401,8401,-24.49494949494949,17.42424242424243,30.06005280798582,2.5232962901234504,0,0.047252882,0.09450575,0.047252875,3.2034067e-09
8402,8402,-23.98989898989899,17.42424242424243,29.64994903206962,2.513422541168913,0,0.048176564,0.09635311,0.048176557,4.55313e-09
8403,8403,-23.484848484848484,17.42424242424243,29.242816766089067,2.503272845580747,0,0.049137287,0.09827456,0.04913728,6.4714234e-09
8404,8404,-22.97979797979798,17.42424242424243,28.838781861429183,2.492837652683432,0,0.050132763,0.1002655,0.05013275,9.186979e-09
8405,8405,-22.474747474747478,17.42424242424243,28.43797633644908,2.4821071158781427,0,0.051164478,0.10232893,0.051164463,1.3026475e-08
8406,8406,-21.96969696969697,17.42424242424243,28.04053867169962,2.471071095609244,0,0.052236233,0.10447243,0.052236214,1.846098e-08
8407,8407,-21.464646464646464,17.42424242424243,27.646614112962,2.459719164702889,0,0.053339787,0.10667953,0.053339764,2.6061544e-08
8408,8408,-20.95959595959596,17.42424242424243,27.256354980963263,2.448040616457082,0,0.054443434,0.10888679,0.054443397,3.6328583e-08
8409,8409,-20.454545454545453,17.42424242424243,26.869920986315453,2.436024475904582,0,0.055583775,0.11116744,0.05558372,5.0433517e-08
8410,8410,-19.949494949494948,17.42424242424243,26.487479547867405,2.423659514714249,0,0.05675965,0.11351917,0.056759585,6.9669895e-08
8411,8411,-19.444444444444443,17.42424242424243,26.10920611224815,2.410934270242225,0,0.0579541,0.115908004,0.057954002,9.5549716e-08
8412,8412,-18.939393939393938,17.42424242424243,25.735284471913683,2.397837069290933,0,0.059124697,0.11824914,0.05912457,1.2878691e-07
8413,8413,-18.434343434343432,17.42424242424243,25.36590707848017,2.384356057180237,0,0.060177915,0.1203555,0.06017775,1.6715856e-07
8414,8414,-17.929292929292927,17.42424242424243,25.001275347533035,2.3704792327797413,0,0.061164495,0.122328565,0.061164282,2.1190218e-07
8415,8415,-17.424242424242422,17.42424242424243,24.64159995044029,2.356194490192345,0,0.062171113,0.1243417,0.06217085,2.6747412e-07
8416,8416,-16.919191919191917,17.42424242424243,24.28710108796887,2.341489667814493,0,0.06317291,0.12634513,0.063172564,3.3512947e-07
8417,8417,-16.41414141414141,17.42424242424243,23.938008739705182,2.3263526055252357,0,0.064147964,0.12829511,0.064147554,4.1516387e-07
8418,8418,-15.909090909090908,17.42424242424243,23.59456288242036,2.310771210770768,0,0.0651104,0.13021977,0.065109886,5.103638e-07
8419,8419,-15.404040404040405,17.42424242424243,23.25701366960253,2.2947335343095787,0,0.06607335,0.13214546,0.06607273,6.24452e-07
8420,8420,-14.898989898989898,17.42424242424243,22.92562156341617,2.278227856360802,0,0.06702955,0.13405758,0.06702879,7.594875e-07
8421,8421,-14.393939393939393,17.42424242424243,22.60065740935803,2.261242783849588,0,0.06800278,0.13600372,0.06800186,9.222572e-07
8422,8422,-13.888888888888888,17.42424242424243,22.282402442884628,2.2437673593621543,0,0.06900194,0.13800165,0.069000825,1.1195207e-06
8423,8423,-13.383838383838382,17.42424242424243,21.971148216319403,2.2257911823032117,0,0.07001738,0.14003207,0.070016034,1.355788e-06
8424,8424,-12.87878787878788,17.42424242424243,21.667196433447117,2.207304542582848,0,0.07106407,0.14212486,0.07106243,1.6425953e-06
8425,8425,-12.373737373737374,17.42424242424243,21.37085867841989,2.1882985669419703,0,0.07216682,0.14432965,0.072164826,1.9986282e-06
8426,8426,-11.868686868686869,17.42424242424243,21.08245602499172,2.168765377748671,0,0.07331073,0.14661658,0.07330829,2.4360475e-06
8427,8427,-11.363636363636363,17.42424242424243,20.80231851173634,2.148698263757142,0,0.0744974,0.14898886,0.07449443,2.972104e-06
8428,8428,-10.858585858585858,17.42424242424243,20.530784468866518,2.128091861912402,0,0.075723276,0.1514393,0.07571965,3.6270856e-06
8429,8429,-10.353535353535351,17.42424242424243,20.268199682647595,2.106942348807131,0,0.076957345,0.15390588,0.07695294,4.4065655e-06
8430,8430,-9.848484848484848,17.42424242424243,20.014916384277136,2.0852476398539244,0,0.07825054,0.15649036,0.07824518,5.366016e-06
8431,8431,-9.343434343434344,17.42424242424243,19.771292051579177,2.0630075936344623,0,0.07960117,0.15918925,0.07959463,6.5499466e-06
8432,8432,-8.838383838383837,17.42424242424243,19.53768801402495,2.040224218239364,0,0.081002094,0.1619882,0.0809941,7.995551e-06
8433,8433,-8.333333333333332,17.42424242424243,19.314467854518128,2.0169018757383,0,0.082472555,0.16492555,0.08246277,9.7778e-06
8434,8434,-7.828282828282827,17.42424242424243,19.10199560512873,1.9930474802461684,0,0.08401189,0.16799983,0.08399992,1.1973973e-05
8435,8435,-7.323232323232322,17.42424242424243,18.90063373854973,1.9686706844120656,0,0.08565901,0.17128853,0.08564427,1.4744397e-05
8436,8436,-6.818181818181817,17.42424242424243,18.71074096246738,1.9437840485949571,0,0.08735977,0.17468329,0.087341644,1.8123706e-05
8437,8437,-6.313131313131311,17.42424242424243,18.532669830210885,1.9184031865507984,0,0.08910855,0.17817268,0.08908634,2.2202084e-05
8438,8438,-5.808080808080806,17.42424242424243,18.36676418784665,1.8925468811915385,0,0.090954065,0.18185359,0.090926796,2.7266573e-05
8439,8439,-5.303030303030301,17.42424242424243,18.213356485108047,1.8662371639386164,0,0.09288372,0.18570039,0.09285019,3.3524782e-05
8440,8440,-4.797979797979796,17.42424242424243,18.072764984932213,1.8394993514300677,0,0.09475147,0.18942171,0.09471086,4.061539e-05
8441,8441,-4.292929292929291,17.42424242424243,17.94529091357563,1.8123620338902224,0,0.096437655,0.19277917,0.096389584,4.8071488e-05
8442,8442,-3.7878787878787854,17.42424242424243,17.83121559990882,1.7848570103587178,0,0.09805244,0.19599247,0.097996235,5.6202833e-05
8443,8443,-3.28282828282828,17.42424242424243,17.730797658123194,1.7570191672060378,0,0.099537425,0.19894545,0.099472724,6.469863e-05
8444,8444,-2.777777777777775,17.42424242424243,17.64427027228629,1.728886297916582,0,0.10092664,0.20170642,0.10085321,7.3427866e-05
8445,8445,-2.27272727272727,17.42424242424243,17.571838643550308,1.7004988639508083,0,0.102173194,0.2041825,0.10209125,8.194795e-05
8446,8446,-1.7676767676767646,17.42424242424243,17.513677661009805,1.671899698531195,0,0.10317384,0.20616859,0.103084296,8.95488e-05
8447,8447,-1.2626262626262594,17.42424242424243,17.46992985497776,1.6431336573334914,0,0.10370898,0.2072293,0.10361465,9.433052e-05
8448,8448,-0.7575757575757578,17.42424242424243,17.440703686699003,1.6142472221864272,0,0.10418701,0.20817648,0.10408824,9.877217e-05
8449,8449,-0.2525252525252526,17.42424242424243,17.426072221299112,1.5852880658603965,0,0.10466437,0.20912215,0.104561076,0.000103288956
8450,8450,0.2525252525252526,17.42424242424243,17.426072221299112,1.5563045877293966,0,0.10504567,0.20987715,0.104938574,0.00010709373
8451,8451,0.7575757575757578,17.42424242424243,17.440703686699003,1.527345431403366,0,0.10509537,0.2099742,0.1049871,0.00010826715
8452,8452,1.262626262626263,17.42424242424243,17.46992985497776,1.4984589962563015,0,0.105041474,0.20986639,0.104933195,0.00010827785
8453,8453,1.7676767676767682,17.42424242424243,17.513677661009805,1.4696929550585982,0,0.10509814,0.2099785,0.10498925,0.000108887034
8454,8454,2.2727272727272734,17.42424242424243,17.57183864355031,1.4410937896389846,0,0.10508132,0.20994526,0.10497263,0.00010869786
8455,8455,2.7777777777777786,17.42424242424243,17.64427027228629,1.412706355673211,0,0.105060376,0.20990387,0.10495193,0.00010844769
8456,8456,3.282828282828284,17.42424242424243,17.730797658123194,1.384573486383755,0,0.10507303,0.2099293,0.10496465,0.00010837413
8457,8457,3.787878787878789,17.42424242424243,17.831215599908823,1.356735643231075,0,0.105090946,0.2099656,0.1049828,0.00010814612
8458,8458,4.292929292929294,17.42424242424243,17.94529091357563,1.329230619699571,0,0.1049673,0.20972107,0.10486054,0.000106766915
8459,8459,4.797979797979799,17.42424242424243,18.072764984932213,1.3020933021597256,0,0.10493737,0.20966287,0.104831435,0.0001059417
8460,8460,5.3030303030303045,17.42424242424243,18.213356485108047,1.2753554896511765,0,0.105018176,0.20982507,0.104912534,0.000105645806
8461,8461,5.80808080808081,17.42424242424243,18.36676418784665,1.2490457723982544,0,0.10510287,0.20999527,0.104997635,0.000105231244
8462,8462,6.313131313131315,17.42424242424243,18.532669830210885,1.223189467038995,0,0.105014324,0.20982142,0.10491071,0.00010361279
8463,8463,6.81818181818182,17.42424242424243,18.710740962467383,1.1978086049948355,0,0.104927845,0.20965168,0.10482584,0.000102007354
8464,8464,7.323232323232325,17.42424242424243,18.90063373854973,1.1729219691777273,0,0.104692265,0.20918633,0.104593165,9.9095654e-05
8465,8465,7.8282828282828305,17.42424242424243,19.10199560512873,1.1485451733436245,0,0.104305156,0.20842011,0.10421006,9.510075e-05
8466,8466,8.333333333333336,17.42424242424243,19.314467854518128,1.124690777851493,0,0.103859864,0.2075382,0.1037691,9.075444e-05
8467,8467,8.838383838383841,17.42424242424243,19.537688014024955,1.1013684353504287,0,0.10354919,0.20692413,0.10346206,8.712154e-05
8468,8468,9.343434343434346,17.42424242424243,19.77129205157918,1.0785850599553306,0,0.10324117,0.20631553,0.103157766,8.339873e-05
8469,8469,9.848484848484851,17.42424242424243,20.014916384277136,1.0563450137358688,0,0.102843076,0.20552774,0.10276387,7.920832e-05
8470,8470,10.353535353535356,17.42424242424243,20.2681996826476,1.0346503047826618,0,0.10250883,0.20486678,0.10243339,7.5439646e-05
8471,8471,10.858585858585862,17.42424242424243,20.530784468866518,1.013500791677391,0,0.102033675,0.20392533,0.10196266,7.1009345e-05
8472,8472,11.363636363636369,17.42424242424243,20.802318511736345,0.992894389832651,0,0.1011196,0.20210996,0.10105498,6.461644e-05
8473,8473,11.868686868686872,17.42424242424243,21.082456024991725,0.972827275841122,0,0.09951909,0.19892645,0.099463224,5.5875087e-05
8474,8474,12.373737373737375,17.42424242424243,21.370858678419893,0.9532940866478228,0,0.09779837,0.19550145,0.09775072,4.7651407e-05
8475,8475,12.878787878787882,17.42424242424243,21.667196433447117,0.9342881110069456,0,0.09605872,0.19203676,0.09601838,4.034114e-05
8476,8476,13.383838383838388,17.42424242424243,21.971148216319406,0.9158014712865816,0,0.09385927,0.18765315,0.09382658,3.2694e-05
8477,8477,13.888888888888893,17.42424242424243,22.28240244288463,0.8978252942276385,0,0.09159683,0.18314144,0.09157072,2.6107482e-05
8478,8478,14.393939393939398,17.42424242424243,22.600657409358032,0.8803498697402046,0,0.08941137,0.17878118,0.08939059,2.0775473e-05
8479,8479,14.898989898989903,17.42424242424243,22.92562156341618,0.8633647972289906,0,0.08740759,0.17478192,0.08739096,1.6621641e-05
8480,8480,15.404040404040408,17.42424242424243,23.25701366960253,0.8468591192802142,0,0.08552003,0.17101344,0.08550672,1.330994e-05
8481,8481,15.909090909090914,17.42424242424243,23.59456288242036,0.8308214428190254,0,0.08382607,0.1676306,0.0838153,1.077421e-05
8482,8482,16.41414141414142,17.42424242424243,23.93800873970519,0.8152400480645576,0,0.082198165,0.16437887,0.08218943,8.724966e-06
8483,8483,16.919191919191924,17.42424242424243,24.287101087968875,0.8001029857752998,0,0.08045729,0.16090077,0.080450386,6.907183e-06
8484,8484,17.42424242424243,17.42424242424243,24.6415999504403,0.7853981633974483,0,0.07857608,0.15714155,0.078570776,5.3151143e-06
8485,8485,17.929292929292934,17.42424242424243,25.00127534753304,0.7711134208100517,0,0.07675155,0.15349497,0.076747485,4.0751843e-06
8486,8486,18.43434343434344,17.42424242424243,25.365907078480177,0.7572365964095559,0,0.074978076,0.14994992,0.07497496,3.1109428e-06
8487,8487,18.939393939393945,17.42424242424243,25.735284471913687,0.7437555842988599,0,0.0732206,0.1464365,0.07321825,2.3553089e-06
8488,8488,19.44444444444445,17.42424242424243,26.109206112248152,0.7306583833475676,0,0.0715392,0.14307484,0.07153742,1.7814849e-06
8489,8489,19.949494949494955,17.42424242424243,26.48747954786741,0.7179331388755436,0,0.069905385,0.13980809,0.069904044,1.3402081e-06
8490,8490,20.45454545454546,17.42424242424243,26.86992098631546,0.705568177685211,0,0.06828981,0.13657762,0.06828881,9.988318e-07
8491,8491,20.95959595959597,17.42424242424243,27.256354980963263,0.6935520371327109,0,0.06672608,0.13345069,0.06672534,7.4186374e-07
8492,8492,21.46464646464647,17.42424242424243,27.64661411296201,0.6818734888869039,0,0.065216005,0.13043089,0.065215446,5.488445e-07
8493,8493,21.969696969696976,17.42424242424243,28.040538671699625,0.6705215579805492,0,0.06377961,0.12755841,0.063779205,4.0639196e-07
8494,8494,22.47474747474748,17.42424242424243,28.437976336449083,0.6594855377116501,0,0.062390655,0.124780715,0.062390357,3.0027857e-07
8495,8495,22.979797979797983,17.42424242424243,28.83878186142919,0.6487550009063612,0,0.061055876,0.12211132,0.06105566,2.2174082e-07
8496,8496,23.484848484848484,17.42424242424243,29.242816766089067,0.638319808009046,0,0.05977955,0.119558774,0.059779387,1.6383346e-07
8497,8497,23.98989898989899,17.42424242424243,29.64994903206962,0.6281701124208796,0,0.05855396,0.11710768,0.05855384,1.2086926e-07
8498,8498,24.49494949494949,17.42424242424243,30.06005280798582,0.6182963634663429,0,0.057376936,0.11475369,0.057376847,8.9152635e-08
8499,8499,25.0,17.42424242424243,30.473008122907224,0.6086893073274118,0,0.05624651,0.11249289,0.056246445,6.577313e-08
8500,8500,-25.0,17.929292929292934,30.76458263887865,2.519434772977182,0,0.04582644,0.09165288,0.04582644,1.7934568e-09
8501,8501,-24.49494949494949,17.929292929292934,30.35559414184674,2.5097382727319006,0,0.0466921,0.0933842,0.0466921,2.5450495e-09
8502,8502,-23.98989898989899,17.929292929292934,29.94953753382429,2.499777883838813,0,0.047591116,0.095182225,0.047591113,3.6128984e-09
8503,8503,-23.484848484848484,17.929292929292934,29.54653369349244,2.489544744363897,0,0.048522625,0.097045235,0.048522618,5.1226654e-09
8504,8504,-22.97979797979798,17.929292929292934,29.146709250560704,2.4790297290702394,0,0.04948846,0.09897691,0.049488455,7.2587545e-09
8505,8505,-22.474747474747478,17.929292929292934,28.75019685146628,2.4682234526183326,0,0.05049339,0.10098676,0.05049338,1.0289546e-08
8506,8506,-21.96969696969697,17.929292929292934,28.357135431575344,2.4571162748596387,0,0.05152656,0.1030531,0.05152655,1.4532936e-08
8507,8507,-21.464646464646464,17.929292929292934,27.96767049285037,2.445698308543955,0,0.052553393,0.10510675,0.052553374,2.0239899e-08
8508,8508,-20.95959595959596,17.929292929292934,27.58195438568313,2.433959429795077,0,0.053617373,0.107234694,0.053617347,2.8119668e-08
8509,8509,-20.454545454545453,17.929292929292934,27.20014659328989,2.4218892917448094,0,0.05470425,0.10940842,0.05470421,3.878941e-08
8510,8510,-19.949494949494948,17.929292929292934,26.82241401671964,2.409477341752037,0,0.055821538,0.11164297,0.055821486,5.326794e-08
8511,8511,-19.444444444444443,17.929292929292934,26.448931258133666,2.3967128426706914,0,0.056913994,0.11382784,0.05691392,7.1870026e-08
8512,8512,-18.939393939393938,17.929292929292934,26.07988089957363,2.3835848986672072,0,0.057920307,0.11584042,0.05792021,9.392505e-08
8513,8513,-18.434343434343432,17.929292929292934,25.71545377394135,2.370082486123312,0,0.058840696,0.11768115,0.058840577,1.1922084e-07
