,Unnamed: 0,x1,x2,r_x,a_x,Prediction_0,Truth,Confidence_0,Prediction_1,Confidence_1,Prediction_2,Confidence_2,Prediction_3,Confidence_3,Prediction_4,Confidence_4,Prediction_5,Confidence_5,Prediction_6,Confidence_6,Prediction_7,Confidence_7,Prediction_8,Confidence_8,Prediction_9,Confidence_9,Confidence_avg,Confidence_std,Prediction_ensemble
9182,9182,16.41414141414142,20.95959595959597,26.621959002916068,0.9064253832066532,0,0.0,0.0005764848,0,0.001286937,0,0.004105702,0,0.0005651216,0,0.0069996044,0,0.0011765772,0,0.0006281985,0,0.004237215,0,0.00030071242,0,0.00067018473,0.0020546739,0.00226605,0
9183,9183,16.919191919191924,20.95959595959597,26.93628998188059,0.8916630262885271,0,0.0,0.0005259121,0,0.0011668853,0,0.003724622,0,0.0004817163,0,0.006392944,0,0.0010338431,0,0.0005632988,0,0.0037988385,0,0.00026362058,0,0.0005921315,0.0018543812,0.002067283,0
9184,9184,17.42424242424243,20.95959595959597,27.256354980963263,0.8772442896621858,0,0.0,0.00047979478,0,0.0010545006,0,0.003343007,0,0.0004098807,0,0.005828812,0,0.000895122,0,0.0005030042,0,0.0033929776,0,0.0002306615,0,0.00052199495,0.0016659753,0.0018796694,0
9185,9185,17.929292929292934,20.95959595959597,27.581954385683133,0.8631631030001806,0,0.0,0.000435928,0,0.0009496102,0,0.0029565333,0,0.00034694074,0,0.0052859653,0,0.00076948473,0,0.0004455483,0,0.0030250726,0,0.00020100227,0,0.00045785028,0.0014873936,0.0016984632,0
9186,9186,18.43434343434344,20.95959595959597,27.9128945228694,0.8494131412317923,0,0.0,0.0003900329,0,0.0008534567,0,0.0025999732,0,0.0002914234,0,0.0047639594,0,0.00065869995,0,0.00038968152,0,0.002690799,0,0.00017426246,0,0.0003977984,0.0013210087,0.0015269695,0
9187,9187,18.939393939393945,20.95959595959597,28.248987691261853,0.835987872166833,0,0.0,0.00034899995,0,0.0007694502,0,0.0022765952,0,0.00024170315,0,0.0042712935,0,0.00056214165,0,0.00033827967,0,0.002373244,0,0.0001492014,0,0.00034288623,0.0011673796,0.001365199,0
9188,9188,19.44444444444445,20.95959595959597,28.5900521605435,0.8228806000891098,0,0.0,0.00031222534,0,0.0006913379,0,0.0019850763,0,0.00019819895,0,0.003791043,0,0.0004792029,0,0.00029084826,0,0.002061883,0,0.0001256635,0,0.00029247304,0.0010227953,0.001207986,0
9189,9189,19.949494949494955,20.95959595959597,28.935912142689336,0.8100845054530478,0,0.0,0.00028074873,0,0.0006175275,0,0.0017254732,0,0.00016147541,0,0.0033434678,0,0.00040781626,0,0.00024615,0,0.0017397741,0,0.00010405128,0,0.00024478417,0.00088712684,0.0010591816,0
9190,9190,20.45454545454546,20.95959595959597,29.28639773925052,0.7975926808457002,0,0.0,0.00025251225,0,0.00054883544,0,0.0014979594,0,0.0001313766,0,0.0029284619,0,0.0003462853,0,0.00020662963,0,0.0014557726,0,8.572693e-05,0,0.00020289661,0.00076564564,0.0009231757,0
9191,9191,20.95959595959597,20.95959595959597,29.64134486792094,0.7853981633974483,0,0.0,0.00022424482,0,0.0004840126,0,0.00129954,0,0.00010630319,0,0.0025611925,0,0.00029369356,0,0.00017170492,0,0.0012121185,0,7.0603244e-05,0,0.00016770566,0.00065911195,0.00080402876,0
9192,9192,21.46464646464647,20.95959595959597,30.000595171459043,0.7734939638391385,0,0.0,0.00019244279,0,0.00042016568,0,0.0011272153,0,8.558154e-05,0,0.0022393856,0,0.00024904628,0,0.00014102152,0,0.0010044187,0,5.8143032e-05,0,0.00013854759,0.0005655968,0.0007008492,0
9193,9193,21.969696969696976,20.95959595959597,30.363995911767343,0.7618730924122313,0,0.0,0.00016270444,0,0.00035661212,0,0.0009774937,0,6.880315e-05,0,0.0019580137,0,0.0002110808,0,0.000115569135,0,0.0008317445,0,4.786433e-05,0,0.00011402361,0.00048439097,0.00061158696,0
9194,9194,22.47474747474748,20.95959595959597,30.7313998516693,0.7505285818426586,0,0.0,0.00013635581,0,0.00030041236,0,0.00084744376,0,5.529886e-05,0,0.0017112902,0,0.00017850245,0,9.445127e-05,0,0.00068742514,0,3.9377268e-05,0,9.3576105e-05,0.0004144133,0.00053383666,0
9195,9195,22.979797979797983,20.95959595959597,31.10266512667104,0.7394535075893286,0,0.0,0.00011398383,0,0.0002525785,0,0.00073396554,0,4.4363915e-05,0,0.0014860944,0,0.00015088877,0,7.715501e-05,0,0.00056755496,0,3.238926e-05,0,7.664397e-05,0.0003535618,0.00046351808,0
9196,9196,23.484848484848484,20.95959595959597,31.477655108756142,0.728641005575355,0,0.0,9.526546e-05,0,0.00021229972,0,0.0006340149,0,3.5532423e-05,0,0.0012829156,0,0.000127415,0,6.294109e-05,0,0.00046805342,0,2.662193e-05,0,6.263018e-05,0.00030076894,0.00040035238,0
9197,9197,23.98989898989899,20.95959595959597,31.856238264036573,0.7180842876047433,0,0.0,7.9535464e-05,0,0.00017817273,0,0.0005455131,0,2.840579e-05,0,0.0011065808,0,0.000107500346,0,5.120425e-05,0,0.00038507758,0,2.1827107e-05,0,5.1031882e-05,0.00025548492,0.00034541477,0
9198,9198,24.49494949494949,20.95959595959597,32.23828800587336,0.707776654660055,0,0.0,6.632172e-05,0,0.00014941522,0,0.0004665847,0,2.270444e-05,0,0.0009546507,0,9.0658774e-05,0,4.154833e-05,0,0.00031602898,0,1.782772e-05,0,4.151198e-05,0.00021672524,0.00029785538,0
9199,9199,25.0,20.95959595959597,32.62368254488619,0.697711508267948,0,0.0,5.5010583e-05,0,0.00012524921,0,0.00039845917,0,1.8123006e-05,0,0.0008247068,0,7.625728e-05,0,3.3685017e-05,0,0.00025935622,0,1.4515323e-05,0,3.3690092e-05,0.00018390527,0.0002571862,0
9200,9200,-25.0,21.46464646464647,32.950433196731424,2.432135126458239,0,0.0,2.6144651e-05,0,0.000118387674,0,0.00020520734,0,0.0020223737,0,9.479704e-05,0,0.00035168728,0,9.148413e-06,0,0.00010155572,0,0.00013728195,0,0.0005818044,0.00036483884,0.00060700916,0
9201,9201,-24.49494949494949,21.46464646464647,32.56890539475324,2.4220332594950387,0,0.0,3.1200245e-05,0,0.00013944473,0,0.000238782,0,0.0022287758,0,0.00011191872,0,0.00040151094,0,1.1094416e-05,0,0.00012227376,0,0.00015675709,0,0.00065408455,0.0004095842,0.0006673742,0
9202,9202,-23.98989898989899,21.46464646464647,32.19077975753021,2.4116929954380613,0,0.0,3.7225098e-05,0,0.00016427596,0,0.00027758096,0,0.0024573435,0,0.0001321508,0,0.00045839307,0,1.3464111e-05,0,0.00014730374,0,0.00017884099,0,0.0007353503,0.00046019285,0.00073396775,0
9203,9203,-23.484848484848484,21.46464646464647,31.816177586387564,2.401108085662134,0,0.0,4.4402983e-05,0,0.00019346131,0,0.00032255703,0,0.0027081436,0,0.00015584349,0,0.0005235119,0,1.6331944e-05,0,0.00017730317,0,0.0002039008,0,0.00082589546,0.0005171352,0.0008067031,0
9204,9204,-22.97979797979798,21.46464646464647,31.44522480512085,2.3902722017793527,0,0.0,5.262412e-05,0,0.00022763902,0,0.00037476147,0,0.0029856337,0,0.00018362499,0,0.00059763464,0,1.9802563e-05,0,0.00021293362,0,0.00023228406,0,0.0009274291,0.0005814367,0.0008868831,0
9205,9205,-22.474747474747478,21.46464646464647,31.07805209317225,2.379178947633797,0,0.0,6.224121e-05,0,0.00026758306,0,0.00043531175,0,0.0032950288,0,0.000216322,0,0.0006819788,0,2.39964e-05,0,0.0002540348,0,0.00026428798,0,0.001042984,0.0006543769,0.0009760896,0
9206,9206,-21.96969696969697,21.46464646464647,30.71479501465983,2.3678218731487286,0,0.0,7.3499185e-05,0,0.0003136311,0,0.00050529325,0,0.0036398878,0,0.00025465727,0,0.00077818835,0,2.9084162e-05,0,0.00030111807,0,0.00030014382,0,0.0011734684,0.0007368971,0.0010753168,0
9207,9207,-21.464646464646464,21.46464646464647,30.35559414184674,2.356194490192345,0,0.0,8.658473e-05,0,0.0003637922,0,0.0005854127,0,0.0040253904,0,0.00029946928,0,0.0008875605,0,3.5255678e-05,0,0.00035610137,0,0.00033924324,0,0.0013196988,0.0008298509,0.0011861225,0
9208,9208,-20.95959595959596,21.46464646464647,30.00059517145904,2.344290290634035,0,0.0,0.000102000806,0,0.00041510953,0,0.0006742776,0,0.004450642,0,0.00035218723,0,0.0010122079,0,4.2719763e-05,0,0.0004189005,0,0.00038135445,0,0.001488274,0.0009337674,0.0013086322,0
9209,9209,-20.454545454545453,21.46464646464647,29.64994903206962,2.3321027667674232,0,0.0,0.00012038257,0,0.00047146462,0,0.00077207753,0,0.0049230335,0,0.000413961,0,0.0011540767,0,5.1753585e-05,0,0.0004905913,0,0.00042567006,0,0.0016776897,0.00105007,0.0014447266,0
9210,9210,-19.949494949494948,21.46464646464647,29.303811980562948,2.3196254342788034,0,0.0,0.00014117209,0,0.0005332022,0,0.00087718066,0,0.005451038,0,0.0004865941,0,0.0013139085,0,6.2644984e-05,0,0.00057425944,0,0.00047202624,0,0.0018779893,0.0011790015,0.0015962989,0
9211,9211,-19.444444444444443,21.46464646464647,28.962345685481807,2.306851857939374,0,0.0,0.00016491127,0,0.0006028883,0,0.0009896099,0,0.0060141794,0,0.0005722012,0,0.0014933192,0,7.579373e-05,0,0.0006717536,0,0.00052244484,0,0.002084206,0.0013191306,0.001756593,0
9212,9212,-18.939393939393938,21.46464646464647,28.62571729483494,2.293775680196388,0,0.0,0.00019144866,0,0.000680303,0,0.0011164022,0,0.006617931,0,0.0006721283,0,0.0016972092,0,9.1651964e-05,0,0.0007850489,0,0.00057748077,0,0.002306016,0.0014735621,0.0019274956,0
9213,9213,-18.434343434343432,21.46464646464647,28.294099485715765,2.280390652831205,0,0.0,0.00022079951,0,0.0007678417,0,0.0012594375,0,0.0072721075,0,0.00078646175,0,0.0019288798,0,0.000110564135,0,0.00091447687,0,0.00063811475,0,0.0025436056,0.0016442289,0.0021118156,0
9214,9214,-17.929292929292927,21.46464646464647,27.967670492850377,2.2666906718407343,0,0.0,0.00025406285,0,0.00086565304,0,0.0014191133,0,0.007975177,0,0.00091458275,0,0.002183564,0,0.00013254075,0,0.001060306,0,0.0007044355,0,0.0027968544,0.0018306291,0.0023090176,0
9215,9215,-17.424242424242422,21.46464646464647,27.646614112962,2.2526698156818004,0,0.0,0.0002914095,0,0.00097391574,0,0.0015936148,0,0.008718073,0,0.0010602485,0,0.0024603773,0,0.00015795216,0,0.0012294451,0,0.0007779741,0,0.0030728625,0.0020335875,0.0025162774,0
9216,9216,-16.919191919191917,21.46464646464647,27.33111968161402,2.2383223869951285,0,0.0,0.00033382032,0,0.0010950994,0,0.0017859414,0,0.009481915,0,0.0012246199,0,0.002764911,0,0.00018761666,0,0.0014246764,0,0.0008593377,0,0.0033869494,0.0022544886,0.0027284306,0
9217,9217,-16.41414141414141,21.46464646464647,27.02138201898068,2.2236429578956707,0,0.0,0.00038206475,0,0.0012311601,0,0.002003118,0,0.010270341,0,0.0014106284,0,0.0030960361,0,0.00022234446,0,0.0016485535,0,0.0009481813,0,0.0037348433,0.002494727,0.0029459589,0
9218,9218,-15.909090909090908,21.46464646464647,26.71760134080115,2.20862641887835,0,0.0,0.00043647937,0,0.0013825287,0,0.0022453333,0,0.011105143,0,0.0016227508,0,0.0034557986,0,0.00026177196,0,0.0019078663,0,0.0010413779,0,0.004115095,0.0027574147,0.0031752007,0
9219,9219,-15.404040404040405,21.46464646464647,26.419983130607207,2.193268031341972,0,0.0,0.0004980592,0,0.0015500817,0,0.00250592,0,0.012001396,0,0.0018663699,0,0.0038586818,0,0.00030758206,0,0.0022051868,0,0.0011423455,0,0.0045297625,0.0030465387,0.0034205897,0
9220,9220,-14.898989898989898,21.46464646464647,26.128737969187554,2.1775634836783957,0,0.0,0.00056780933,0,0.0017314035,0,0.0027887987,0,0.012933518,0,0.0021465274,0,0.004306579,0,0.0003603498,0,0.002549365,0,0.0012523439,0,0.004982922,0.0033619616,0.0036746396,0
9221,9221,-14.393939393939393,21.46464646464647,25.844081317173195,2.1615089508083947,0,0.0,0.00064742414,0,0.0019257319,0,0.0031017854,0,0.013965241,0,0.0024693415,0,0.0048079845,0,0.00042149174,0,0.002946017,0,0.0013676214,0,0.005483766,0.0037136406,0.003956408,0
9222,9222,-13.888888888888888,21.46464646464647,25.56623324661186,2.145101156969598,0,0.0,0.00073999556,0,0.0021296972,0,0.003454459,0,0.015031082,0,0.0028347028,0,0.0053685615,0,0.0004926374,0,0.003395352,0,0.0014935026,0,0.006017914,0.0040957904,0.0042461595,0
9223,9223,-13.383838383838382,21.46464646464647,25.295418117456883,2.128337441475245,0,0.0,0.00084577064,0,0.0023411,0,0.0038353556,0,0.016115837,0,0.0032517896,0,0.0059916964,0,0.00057474896,0,0.0039010544,0,0.001628455,0,0.006554977,0.004504078,0.0045387433,0
9224,9224,-12.87878787878788,21.46464646464647,25.03186419504296,2.1112158270654806,0,0.0,0.00096568826,0,0.002567884,0,0.004249229,0,0.017261017,0,0.0037260887,0,0.0066787717,0,0.0006674343,0,0.004404044,0,0.0017698675,0,0.0071275546,0.0049417582,0.0048486055,0
9225,9225,-12.373737373737374,21.46464646464647,24.77580320487078,2.093735090366068,0,0.0,0.0011025035,0,0.0028057205,0,0.00469128,0,0.018449023,0,0.0042667654,0,0.0074421815,0,0.00077383354,0,0.004912421,0,0.001919389,0,0.007736461,0.0054099574,0.0051709083,0
9226,9226,-11.868686868686869,21.46464646464647,24.527469821390063,2.0758948338538934,0,0.0,0.0012588797,0,0.003059403,0,0.0051765,0,0.01965148,0,0.004879618,0,0.008295147,0,0.00089436723,0,0.0054384936,0,0.0020711045,0,0.008370121,0.005909511,0.005497918,0
9227,9227,-11.363636363636363,21.46464646464647,24.287101087968875,2.0576955586061656,0,0.0,0.0014372583,0,0.0033350838,0,0.0056940974,0,0.020841407,0,0.0055509564,0,0.009233126,0,0.0010288067,0,0.0059879255,0,0.0022262132,0,0.009029482,0.006436436,0.005822976,0
9228,9228,-10.858585858585858,21.46464646464647,24.054935765878508,2.039138736983197,0,0.0,0.001639909,0,0.0036357555,0,0.0062454306,0,0.02202528,0,0.0062860586,0,0.010248893,0,0.0011757497,0,0.0065784412,0,0.002381169,0,0.009742464,0.006995915,0.006149944,0
9229,9229,-10.353535353535351,21.46464646464647,23.83121361091723,2.0202268842662137,0,0.0,0.0018667227,0,0.003963143,0,0.006835252,0,0.023140235,0,0.0071049267,0,0.011296347,0,0.0013383509,0,0.0071871234,0,0.002536104,0,0.010539046,0.007580725,0.0064613814,0
9230,9230,-9.848484848484848,21.46464646464647,23.61617457724887,2.000963628145663,0,0.0,0.0021242334,0,0.0043208115,0,0.0074769147,0,0.024226813,0,0.0080001885,0,0.012358022,0,0.0015185269,0,0.0078354,0,0.002677305,0,0.011391672,0.008192988,0.0067670373,0
9231,9231,-9.343434343434344,21.46464646464647,23.41005794914503,1.981353774836747,0,0.0,0.0024212857,0,0.0046934937,0,0.008175206,0,0.025316894,0,0.008974331,0,0.012888877,0,0.0017155427,0,0.008538532,0,0.0028145968,0,0.01229573,0.0087834485,0.0070379856,0
9232,9232,-8.838383838383837,21.46464646464647,23.213101402588688,1.961403370492583,0,0.0,0.0027483539,0,0.005031657,0,0.008982275,0,0.026444772,0,0.009880452,0,0.013329623,0,0.001932763,0,0.009307554,0,0.0029399234,0,0.013215793,0.0093813175,0.0073163128,0
9233,9233,-8.333333333333332,21.46464646464647,23.025540000110848,1.9411197564976712,0,0.0,0.0030931246,0,0.005377667,0,0.009867967,0,0.027539132,0,0.010873155,0,0.013786233,0,0.00216776,0,0.0101402765,0,0.0030665218,0,0.014149566,0.010006141,0.0075899255,0
9234,9234,-7.828282828282827,21.46464646464647,22.847605123772777,1.920511617161404,0,0.0,0.003475838,0,0.00578083,0,0.010857934,0,0.028623143,0,0.012022905,0,0.014267615,0,0.0024297822,0,0.011045175,0,0.003197376,0,0.015155333,0.010685593,0.0078654075,0
9235,9235,-7.323232323232322,21.46464646464647,22.67952335284617,1.8995890182998507,0,0.0,0.0039041238,0,0.0062127877,0,0.01194004,0,0.029805234,0,0.01333611,0,0.014761471,0,0.002721613,0,0.012024802,0,0.003333629,0,0.01625672,0.0114296535,0.0081754215,0
9236,9236,-6.818181818181817,21.46464646464647,22.52151529444778,1.8783634352002296,0,0.0,0.004379907,0,0.0066717146,0,0.013137063,0,0.031166974,0,0.0147619825,0,0.015261301,0,0.0030442597,0,0.0130450865,0,0.0034916336,0,0.017453061,0.012241298,0.008538998,0
9237,9237,-6.313131313131311,21.46464646464647,22.37379437710777,1.8568477685122144,0,0.0,0.004914986,0,0.0071489937,0,0.014481527,0,0.03247852,0,0.016323997,0,0.015756423,0,0.003403764,0,0.014170414,0,0.0036488983,0,0.018666165,0.013099368,0.008899211,0
9238,9238,-5.808080808080806,21.46464646464647,22.236565618940727,1.8350563467082264,0,0.0,0.005480065,0,0.0075886925,0,0.01592963,0,0.033655412,0,0.018011138,0,0.01626447,0,0.003801436,0,0.01540815,0,0.0038114511,0,0.019866673,0.013981712,0.009244725,0
9239,9239,-5.303030303030301,21.46464646464647,22.110024383684383,1.8130049139045168,0,0.0,0.0061052395,0,0.008039467,0,0.017158952,0,0.03455814,0,0.019815274,0,0.016772281,0,0.004247756,0,0.016664641,0,0.0039689997,0,0.02080607,0.014813682,0.0095131695,0
9240,9240,-4.797979797979796,21.46464646464647,21.99435513930978,1.79071060203752,0,0.0,0.0068032066,0,0.008486327,0,0.018228283,0,0.034851797,0,0.02148618,0,0.017320974,0,0.004665076,0,0.017947173,0,0.004109407,0,0.021444075,0.015534249,0.00962844,0
9241,9241,-4.292929292929291,21.46464646464647,21.889730235120545,1.768191886644777,0,0.0,0.007493195,0,0.008799859,0,0.01903623,0,0.034771822,0,0.023017278,0,0.017845446,0,0.0050218455,0,0.019241944,0,0.0042201662,0,0.021709073,0.016115686,0.009664999,0
9242,9242,-3.7878787878787854,21.46464646464647,21.79630871418191,1.745468525803136,0,0.0,0.008148268,0,0.009050662,0,0.01956182,0,0.034120172,0,0.024426408,0,0.018011997,0,0.0052787843,0,0.02033047,0,0.0043466473,0,0.021775365,0.016505059,0.009581955,0
9243,9243,-3.28282828282828,21.46464646464647,21.71423517849057,1.7225614821225994,0,0.0,0.008652052,0,0.0092672035,0,0.019804347,0,0.03317494,0,0.025835158,0,0.017844241,0,0.0053884024,0,0.02127706,0,0.0044548633,0,0.0215432,0.016724147,0.009475892,0
9244,9244,-2.777777777777775,21.46464646464647,21.643638724460736,1.6994928280729105,0,0.0,0.009104981,0,0.0094730165,0,0.01994248,0,0.032149315,0,0.026988657,0,0.01759031,0,0.005489423,0,0.022083107,0,0.004502618,0,0.021127203,0.01684511,0.009360545,0
9245,9245,-2.27272727272727,21.46464646464647,21.58463196601829,1.676285635319987,0,0.0,0.00950947,0,0.009677238,0,0.020079048,0,0.030798813,0,0.027672976,0,0.017298458,0,0.0055808197,0,0.0228154,0,0.004486161,0,0.020622699,0.01685411,0.0091732945,0
9246,9246,-1.7676767676767646,21.46464646464647,21.53731016183879,1.6529638491565963,0,0.0,0.009913542,0,0.0098373415,0,0.020181863,0,0.028847868,0,0.027944386,0,0.01687995,0,0.0056551313,0,0.023468459,0,0.004455002,0,0.019981356,0.01671649,0.0088682985,0
9247,9247,-1.2626262626262594,21.46464646464647,21.50175046202829,1.629552149510619,0,0.0,0.010216188,0,0.009816461,0,0.020102276,0,0.026658079,0,0.027873538,0,0.016362753,0,0.0056767645,0,0.023860686,0,0.0044408576,0,0.019271009,0.01642786,0.008524909,0
9248,9248,-0.7575757575757578,21.46464646464647,21.47801128784336,1.606075800388488,0,0.0,0.010234778,0,0.009567014,0,0.019647773,0,0.024377514,0,0.027551943,0,0.015682362,0,0.005639247,0,0.02395235,0,0.004442901,0,0.018457586,0.015955348,0.008177406,0
9249,9249,-0.2525252525252526,21.46464646464647,21.46613185591254,1.5825604899446553,0,0.0,0.009800225,0,0.00919982,0,0.018859433,0,0.022128854,0,0.02720156,0,0.014780657,0,0.0054835426,0,0.023458812,0,0.004417831,0,0.017409746,0.015274048,0.007849093,0
9250,9250,0.2525252525252526,21.46464646464647,21.46613185591254,1.559032163645138,0,0.0,0.009258859,0,0.008689152,0,0.01794608,0,0.019992242,0,0.02673437,0,0.013811197,0,0.0052375896,0,0.022486797,0,0.004292327,0,0.015875876,0.014432448,0.00752075,0
9251,9251,0.7575757575757578,21.46464646464647,21.47801128784336,1.5355168532013053,0,0.0,0.008689399,0,0.008087351,0,0.017048193,0,0.018019887,0,0.026258014,0,0.012869925,0,0.0049319654,0,0.021337768,0,0.0041336305,0,0.014248824,0.013562495,0.0072396593,0
9252,9252,1.262626262626263,21.46464646464647,21.50175046202829,1.512040504079174,0,0.0,0.008140679,0,0.007523331,0,0.016180761,0,0.016206233,0,0.025792267,0,0.011995274,0,0.0046174815,0,0.02023151,0,0.00394934,0,0.01287401,0.012751088,0.0070121144,0
9253,9253,1.7676767676767682,21.46464646464647,21.53731016183879,1.4886288044331966,0,0.0,0.0076032174,0,0.0070125456,0,0.01533798,0,0.014695187,0,0.025334075,0,0.011160905,0,0.0042910776,0,0.019158036,0,0.0037569732,0,0.011640474,0.011999046,0.0068301284,0
9254,9254,2.2727272727272734,21.46464646464647,21.58463196601829,1.465307018269806,0,0.0,0.0070834854,0,0.0065567223,0,0.014492679,0,0.013322903,0,0.024871618,0,0.010359207,0,0.0039783344,0,0.018124465,0,0.0035791767,0,0.010426915,0.01127955,0.0066682184,0
9255,9255,2.7777777777777786,21.46464646464647,21.643638724460736,1.4420998255168824,0,0.0,0.0066017224,0,0.0061375047,0,0.013726909,0,0.012072589,0,0.024332983,0,0.00958855,0,0.0036889585,0,0.017077161,0,0.0033695481,0,0.009318241,0.010591417,0.006507276,0
9256,9256,3.282828282828284,21.46464646464647,21.71423517849057,1.4190311714671937,0,0.0,0.0061467234,0,0.0057482487,0,0.0130534135,0,0.010954171,0,0.023773544,0,0.008875108,0,0.0034236962,0,0.01607966,0,0.003170994,0,0.008326438,0.0099552,0.0063575055,0
9257,9257,3.787878787878789,21.46464646464647,21.79630871418191,1.396124127786657,0,0.0,0.005710459,0,0.0053873598,0,0.012403869,0,0.009931194,0,0.023174632,0,0.008196954,0,0.0031752991,0,0.015136222,0,0.002984497,0,0.0074432557,0.009354373,0.006207747,0
9258,9258,4.292929292929294,21.46464646464647,21.88973023512055,1.373400766945016,0,0.0,0.0052870484,0,0.00504612,0,0.011803717,0,0.009002892,0,0.022556182,0,0.0075781057,0,0.0029455083,0,0.014241733,0,0.0028057548,0,0.0066710263,0.0087938085,0.0060605477,0
