,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
9258,9258,4.292929292929294,21.46464646464647,21.88973023512055,1.373400766945016,0,0.05779343,0.115586154,0.057793077,3.5320085e-07
9259,9259,4.797979797979799,21.46464646464647,21.99435513930978,1.3508820515522728,0,0.057252053,0.11450347,0.057251737,3.160214e-07
9260,9260,5.3030303030303045,21.46464646464647,22.110024383684383,1.328587739685276,0,0.056687843,0.11337512,0.05668756,2.807254e-07
9261,9261,5.80808080808081,21.46464646464647,22.23656561894073,1.3065363068815663,0,0.056168832,0.112337165,0.056168582,2.5055448e-07
9262,9262,6.313131313131315,21.46464646464647,22.37379437710777,1.2847448850775784,0,0.055705167,0.11140988,0.05570494,2.247715e-07
9263,9263,6.81818181818182,21.46464646464647,22.521515294447784,1.2632292183895633,0,0.055284232,0.110568054,0.055284027,2.0268777e-07
9264,9264,7.323232323232325,21.46464646464647,22.67952335284617,1.2420036352899422,0,0.055074994,0.11014961,0.055074804,1.8939812e-07
9265,9265,7.8282828282828305,21.46464646464647,22.847605123772777,1.2210810364283888,0,0.054983854,0.10996734,0.05498367,1.811243e-07
9266,9266,8.333333333333336,21.46464646464647,23.02554000011085,1.200472897092122,0,0.054893587,0.10978683,0.054893415,1.7301777e-07
9267,9267,8.838383838383841,21.46464646464647,23.213101402588688,1.1801892830972098,0,0.05481227,0.109624214,0.054812107,1.65431e-07
9268,9268,9.343434343434346,21.46464646464647,23.410057949145035,1.1602388787530462,0,0.05473714,0.109473966,0.054736983,1.5825992e-07
9269,9269,9.848484848484851,21.46464646464647,23.61617457724887,1.1406290254441298,0,0.054703116,0.109405935,0.054702967,1.5207583e-07
9270,9270,10.353535353535356,21.46464646464647,23.831213610917235,1.1213657693235792,0,0.054682907,0.10936553,0.054682765,1.464539e-07
9271,9271,10.858585858585862,21.46464646464647,24.054935765878508,1.1024539166065954,0,0.054630805,0.10926133,0.054630663,1.4014401e-07
9272,9272,11.363636363636369,21.46464646464647,24.28710108796888,1.0838970949836275,0,0.0545318,0.10906334,0.05453167,1.3282232e-07
9273,9273,11.868686868686872,21.46464646464647,24.527469821390067,1.0656978197358995,0,0.0544327,0.10886516,0.05443258,1.2574836e-07
9274,9274,12.373737373737375,21.46464646464647,24.775803204870783,1.0478575632237248,0,0.054289777,0.10857932,0.05428966,1.1759365e-07
9275,9275,12.878787878787882,21.46464646464647,25.031864195042964,1.0303768265243125,0,0.05406454,0.10812885,0.054064427,1.08051566e-07
9276,9276,13.383838383838388,21.46464646464647,25.295418117456887,1.0132552121145482,0,0.053620607,0.10724102,0.05362051,9.4962665e-08
9277,9277,13.888888888888893,21.46464646464647,25.56623324661186,0.9964914966201948,0,0.053136334,0.106272504,0.053136252,8.262153e-08
9278,9278,14.393939393939398,21.46464646464647,25.8440813171732,0.9800837027813982,0,0.052613627,0.10522711,0.052613556,7.116782e-08
9279,9279,14.898989898989903,21.46464646464647,26.128737969187554,0.9640291699113976,0,0.0520651,0.104130074,0.052065037,6.0815545e-08
9280,9280,15.404040404040408,21.46464646464647,26.41998313060721,0.9483246222478212,0,0.05152828,0.10305646,0.05152823,5.1976784e-08
9281,9281,15.909090909090914,21.46464646464647,26.71760134080115,0.9329662347114432,0,0.051002413,0.102004744,0.051002372,4.4427242e-08
9282,9282,16.41414141414142,21.46464646464647,27.021382018980685,0.9179496956941224,0,0.05048721,0.10097435,0.050487176,3.7977017e-08
9283,9283,16.919191919191924,21.46464646464647,27.331119681614027,0.9032702665946648,0,0.04997835,0.09995664,0.04997832,3.2430872e-08
9284,9284,17.42424242424243,21.46464646464647,27.64661411296201,0.8889228379079926,0,0.049479,0.09895795,0.049478974,2.7655194e-08
9285,9285,17.929292929292934,21.46464646464647,27.96767049285038,0.8749019817490586,0,0.048973773,0.0979475,0.04897375,2.3407226e-08
9286,9286,18.43434343434344,21.46464646464647,28.29409948571577,0.8612020007585875,0,0.048424646,0.09684926,0.04842463,1.942926e-08
9287,9287,18.939393939393945,21.46464646464647,28.625717294834946,0.8478169733934057,0,0.047739666,0.0954793,0.04773965,1.550272e-08
9288,9288,19.44444444444445,21.46464646464647,28.96234568548181,0.8347407956504184,0,0.047032982,0.09406594,0.04703297,1.2212603e-08
9289,9289,19.949494949494955,21.46464646464647,29.303811980562955,0.8219672193109897,0,0.046317123,0.09263422,0.04631711,9.525406e-09
9290,9290,20.45454545454546,21.46464646464647,29.649949032069628,0.8094898868223697,0,0.045630205,0.0912604,0.0456302,7.417739e-09
9291,9291,20.95959595959597,21.46464646464647,30.000595171459043,0.7973023629557582,0,0.044938378,0.08987675,0.044938374,5.7327885e-09
9292,9292,21.46464646464647,21.46464646464647,30.355594141846748,0.7853981633974483,0,0.04424341,0.088486806,0.044243403,4.3963544e-09
9293,9293,21.969696969696976,21.46464646464647,30.714795014659835,0.7737707804410644,0,0.043530215,0.08706042,0.04353021,3.3352934e-09
9294,9294,22.47474747474748,21.46464646464647,31.078052093172257,0.7624137059559962,0,0.04283038,0.08566076,0.04283038,2.519459e-09
9295,9295,22.979797979797983,21.46464646464647,31.44522480512085,0.7513204518104405,0,0.04214358,0.08428716,0.04214358,1.8967763e-09
9296,9296,23.484848484848484,21.46464646464647,31.816177586387564,0.7404845679276592,0,0.041453935,0.08290787,0.041453935,1.4158981e-09
9297,9297,23.98989898989899,21.46464646464647,32.19077975753021,0.7298996581517316,0,0.040773228,0.081546456,0.040773228,1.0524817e-09
9298,9298,24.49494949494949,21.46464646464647,32.56890539475324,0.7195593940947547,0,0.04011572,0.08023144,0.04011572,7.8288487e-10
9299,9299,25.0,21.46464646464647,32.950433196731424,0.7094575271315537,0,0.039462022,0.078924045,0.039462022,5.7756505e-10
9300,9300,-25.0,21.969696969696976,33.281640358316366,2.420621329617898,0,0.035363816,0.07072763,0.035363816,5.7559516e-11
9301,9301,-24.49494949494949,21.969696969696976,32.90395319259434,2.4104889021006506,0,0.03586213,0.07172426,0.03586213,7.6891216e-11
9302,9302,-23.98989898989899,21.969696969696976,32.52972238562557,2.4001222572692344,0,0.036369488,0.072738975,0.036369488,1.024761e-10
9303,9303,-23.484848484848484,21.969696969696976,32.15906860119868,2.389515486070592,0,0.03687638,0.07375276,0.03687638,1.3551989e-10
9304,9304,-22.97979797979798,21.969696969696976,31.79211694953074,2.3786626187781703,0,0.03740252,0.07480504,0.03740252,1.7939626e-10
9305,9305,-22.474747474747478,21.969696969696976,31.42899710448904,2.367557637456636,0,0.03795013,0.07590026,0.03795013,2.3782573e-10
9306,9306,-21.96969696969697,21.969696969696976,31.069843415772542,2.356194490192345,0,0.038507797,0.07701559,0.038507797,3.1415714e-10
9307,9307,-21.464646464646464,21.969696969696976,30.71479501465983,2.3445671072359606,0,0.039077368,0.078154735,0.039077368,4.1434983e-10
9308,9308,-20.95959595959596,21.969696969696976,30.36399591176734,2.332669419207128,0,0.039660815,0.07932163,0.039660815,5.4546145e-10
9309,9309,-20.454545454545453,21.969696969696976,30.01759508508932,2.3204953775130206,0,0.04022726,0.08045452,0.04022726,7.082181e-10
9310,9310,-19.949494949494948,21.969696969696976,29.67574655640928,2.308038977132429,0,0.040765632,0.081531264,0.040765632,9.06072e-10
9311,9311,-19.444444444444443,21.969696969696976,29.33860945398399,2.2952942819143565,0,0.041282073,0.082564145,0.041282073,1.145455e-09
9312,9312,-18.939393939393938,21.969696969696976,29.00634805920705,2.2822554525344043,0,0.04179481,0.08358962,0.04179481,1.4404177e-09
9313,9313,-18.434343434343432,21.969696969696976,28.67913183476155,2.2689167772428838,0,0.042321887,0.084643774,0.042321887,1.8106885e-09
9314,9314,-17.929292929292927,21.969696969696976,28.357135431575347,2.2552727055250505,0,0.042861395,0.08572279,0.042861395,2.275649e-09
9315,9315,-17.424242424242422,21.969696969696976,28.040538671699625,2.2413178847754454,0,0.04341508,0.08683015,0.043415073,2.8611782e-09
9316,9316,-16.919191919191917,21.969696969696976,27.7295265040491,2.2270472000643244,0,0.043984715,0.087969415,0.043984707,3.6016492e-09
9317,9317,-16.41414141414141,21.969696969696976,27.424288929774363,2.2124558170440185,0,0.044565473,0.08913094,0.04456547,4.5287316e-09
9318,9318,-15.909090909090908,21.969696969696976,27.12502089389115,2.197539228005944,0,0.045163482,0.09032696,0.04516348,5.69713e-09
9319,9319,-15.404040404040405,21.969696969696976,26.83192213967575,2.1822933010544583,0,0.04578955,0.09157909,0.045789544,7.1862174e-09
9320,9320,-14.898989898989898,21.969696969696976,26.545197022258385,2.166714332311197,0,0.04644196,0.0928839,0.04644195,9.072088e-09
9321,9321,-14.393939393939393,21.969696969696976,26.26505427781776,2.150799101002577,0,0.047119513,0.094239004,0.047119502,1.1472573e-08
9322,9322,-13.888888888888888,21.969696969696976,25.99170674481023,2.1345449272136667,0,0.047817472,0.095634915,0.047817457,1.4513332e-08
9323,9323,-13.383838383838382,21.969696969696976,25.72537103376777,2.1179497320136,0,0.0485456,0.09709116,0.04854558,1.8389022e-08
9324,9324,-12.87878787878788,21.969696969696976,25.466267142381238,2.101012099571526,0,0.049307406,0.09861476,0.04930738,2.3328916e-08
9325,9325,-12.373737373737374,21.969696969696976,25.214618012861852,2.083731340788553,0,0.0500935,0.100186944,0.050093472,2.9603061e-08
9326,9326,-11.868686868686869,21.969696969696976,24.970649028955027,2.066107557871317,0,0.050905023,0.10180997,0.050904986,3.7559957e-08
9327,9327,-11.363636363636363,21.969696969696976,24.73458745047653,2.0481417091685685,0,0.051728997,0.1034579,0.05172895,4.7523024e-08
9328,9328,-10.858585858585858,21.969696969696976,24.506661783861816,2.0298356734855822,0,0.05257534,0.10515055,0.052575275,6.002563e-08
9329,9329,-10.353535353535351,21.969696969696976,24.287101087968875,2.01119231298524,0,0.053422652,0.106845155,0.053422578,7.5304435e-08
9330,9330,-9.848484848484848,21.969696969696976,24.076134215258648,1.9922155336827003,0,0.054300047,0.1085999,0.05429995,9.449203e-08
9331,9331,-9.343434343434344,21.969696969696976,23.87398898949191,1.9729103424466592,0,0.05523387,0.1104675,0.05523375,1.18691254e-07
9332,9332,-8.838383838383837,21.969696969696976,23.68089132222259,1.953282899338829,0,0.056199465,0.11239864,0.05619932,1.4883996e-07
9333,9333,-8.333333333333332,21.969696969696976,23.497064271622467,1.933340564059404,0,0.057244536,0.11448868,0.05724434,1.8769592e-07
9334,9334,-7.828282828282827,21.969696969696976,23.32272704852287,1.913091935224939,0,0.058316313,0.11663215,0.058316074,2.362136e-07
9335,9335,-7.323232323232322,21.969696969696976,23.15809397598056,1.8925468811915385,0,0.059447546,0.118894495,0.059447248,2.981257e-07
9336,9336,-6.818181818181817,21.969696969696976,23.00337341013482,1.8717165611553213,0,0.060646515,0.12129228,0.06064614,3.7731394e-07
9337,9337,-6.313131313131311,21.969696969696976,22.858766631582544,1.85061343531814,0,0.06172831,0.123455696,0.061727848,4.6646213e-07
9338,9338,-5.808080808080806,21.969696969696976,22.724466717912417,1.829251263002915,0,0.062585905,0.12517071,0.062585354,5.526867e-07
9339,9339,-5.303030303030301,21.969696969696976,22.600657409358032,1.8076450877418169,0,0.06343875,0.1268762,0.0634381,6.5186657e-07
9340,9340,-4.797979797979796,21.969696969696976,22.487511980700194,1.785811208542403,0,0.06444536,0.12888914,0.06444457,7.824224e-07
9341,9341,-4.292929292929291,21.969696969696976,22.38519213351547,1.763767136760466,0,0.0656441,0.1312863,0.06564315,9.557077e-07
9342,9342,-3.7878787878787854,21.969696969696976,22.29384692357904,1.7415315382701793,0,0.066347905,0.13269365,0.066346824,1.0836569e-06
9343,9343,-3.28282828282828,21.969696969696976,22.21361173863561,1.719124160916661,0,0.06636737,0.13273251,0.066366255,1.1177528e-06
9344,9344,-2.777777777777775,21.969696969696976,22.14460734181188,1.696565747555424,0,0.06624885,0.13249543,0.06624772,1.1294308e-06
9345,9345,-2.27272727272727,21.969696969696976,22.086938995626145,1.6738779353175963,0,0.06626246,0.13252261,0.06626131,1.1563963e-06
9346,9346,-1.7676767676767646,21.969696969696976,22.04069568083768,1.6510831420779128,0,0.06632817,0.13265397,0.06632698,1.1892402e-06
9347,9347,-1.2626262626262594,21.969696969696976,22.00594942326702,1.628204441431696,0,0.06637868,0.13275492,0.06637746,1.2186962e-06
9348,9348,-0.7575757575757578,21.969696969696976,21.9827547402226,1.6052654277944045,0,0.06587558,0.13174886,0.06587443,1.1517338e-06
9349,9349,-0.2525252525252526,21.969696969696976,21.971148216319406,1.582290073509927,0,0.064826146,0.1296503,0.06482515,9.973782e-07
9350,9350,0.2525252525252526,21.969696969696976,21.971148216319406,1.559302580079866,0,0.06350104,0.12700044,0.06350022,8.2760164e-07
9351,9351,0.7575757575757578,21.969696969696976,21.9827547402226,1.5363272257953886,0,0.062210687,0.124419995,0.062209997,6.879039e-07
9352,9352,1.262626262626263,21.969696969696976,22.00594942326702,1.513388212158097,0,0.061002478,0.12200381,0.061001904,5.7331863e-07
9353,9353,1.7676767676767682,21.969696969696976,22.04069568083768,1.49050951151188,0,0.059937514,0.11987405,0.059937026,4.834261e-07
9354,9354,2.2727272727272734,21.969696969696976,22.086938995626145,1.4677147182721964,0,0.058897108,0.1177934,0.0588967,4.0642064e-07
9355,9355,2.7777777777777786,21.969696969696976,22.14460734181188,1.445026906034369,0,0.057971276,0.11594186,0.05797093,3.4499791e-07
9356,9356,3.282828282828284,21.969696969696976,22.21361173863561,1.422468492673132,0,0.057172924,0.114345245,0.057172623,2.9692595e-07
9357,9357,3.787878787878789,21.969696969696976,22.29384692357904,1.400061115319614,0,0.056453634,0.112906754,0.056453377,2.574518e-07
9358,9358,4.292929292929294,21.969696969696976,22.38519213351547,1.377825516829327,0,0.055929907,0.111859344,0.055929672,2.3034325e-07
9359,9359,4.797979797979799,21.969696969696976,22.487511980700194,1.35578144504739,0,0.05542624,0.11085207,0.055426035,2.0633745e-07
9360,9360,5.3030303030303045,21.969696969696976,22.600657409358032,1.3339475658479765,0,0.054932375,0.109864384,0.054932192,1.8432095e-07
9361,9361,5.80808080808081,21.969696969696976,22.724466717912417,1.312341390586878,0,0.05446388,0.108927436,0.054463718,1.650301e-07
9362,9362,6.313131313131315,21.969696969696976,22.858766631582547,1.2909792182716535,0,0.054036103,0.10807191,0.054035954,1.4828981e-07
9363,9363,6.81818181818182,21.969696969696976,23.00337341013482,1.2698760924344714,0,0.05363517,0.10727007,0.053635035,1.3364102e-07
9364,9364,7.323232323232325,21.969696969696976,23.158093975980563,1.2490457723982544,0,0.053358372,0.106716506,0.053358253,1.2292064e-07
9365,9365,7.8282828282828305,21.969696969696976,23.32272704852287,1.2285007183648542,0,0.053223457,0.10644669,0.053223345,1.16326405e-07
9366,9366,8.333333333333336,21.969696969696976,23.497064271622467,1.208252089530389,0,0.053152125,0.10630403,0.053152014,1.1161816e-07
9367,9367,8.838383838383841,21.969696969696976,23.68089132222259,1.188309754250964,0,0.053065088,0.10612996,0.05306498,1.0657646e-07
9368,9368,9.343434343434346,21.969696969696976,23.87398898949191,1.168682311143134,0,0.052981887,0.10596357,0.052981786,1.0177939e-07
9369,9369,9.848484848484851,21.969696969696976,24.076134215258648,1.1493771199070923,0,0.052917488,0.10583478,0.05291739,9.733136e-08
9370,9370,10.353535353535356,21.969696969696976,24.28710108796888,1.1304003406045535,0,0.052889593,0.105779,0.0528895,9.362186e-08
9371,9371,10.858585858585862,21.969696969696976,24.50666178386182,1.1117569801042109,0,0.05285109,0.105702,0.052851,8.9783555e-08
9372,9372,11.363636363636369,21.969696969696976,24.73458745047653,1.0934509444212248,0,0.052756336,0.10551249,0.052756246,8.504846e-08
9373,9373,11.868686868686872,21.969696969696976,24.97064902895503,1.0754850957184765,0,0.05265514,0.10531012,0.05265506,8.047727e-08
9374,9374,12.373737373737375,21.969696969696976,25.21461801286186,1.05786131280124,0,0.05253778,0.10507541,0.052537706,7.570879e-08
9375,9375,12.878787878787882,21.969696969696976,25.46626714238124,1.0405805540182669,0,0.052350353,0.10470057,0.052350286,7.0075615e-08
9376,9376,13.383838383838388,21.969696969696976,25.72537103376778,1.0236429215761933,0,0.052033383,0.10406664,0.05203332,6.289738e-08
9377,9377,13.888888888888893,21.969696969696976,25.99170674481024,1.007047726376126,0,0.051578235,0.10315636,0.05157818,5.4759166e-08
9378,9378,14.393939393939398,21.969696969696976,26.26505427781776,0.9907935525872156,0,0.051114473,0.10222885,0.051114425,4.7481013e-08
9379,9379,14.898989898989903,21.969696969696976,26.54519702225839,0.9748783212785956,0,0.050610676,0.10122126,0.05061063,4.0723812e-08
9380,9380,15.404040404040408,21.969696969696976,26.831922139675758,0.9592993525353348,0,0.050103284,0.100206494,0.050103247,3.481508e-08
9381,9381,15.909090909090914,21.969696969696976,27.125020893891158,0.9440534255838496,0,0.049605966,0.09921187,0.049605936,2.9766683e-08
9382,9382,16.41414141414142,21.969696969696976,27.424288929774367,0.9291368365457744,0,0.049118422,0.09823679,0.049118396,2.5452794e-08
9383,9383,16.919191919191924,21.969696969696976,27.729526504049105,0.9145454535254685,0,0.048640363,0.09728068,0.04864034,2.1766224e-08
9384,9384,17.42424242424243,21.969696969696976,28.040538671699625,0.9002747688143474,0,0.048167817,0.0963356,0.0481678,1.8593477e-08
9385,9385,17.929292929292934,21.969696969696976,28.35713543157535,0.8863199480647421,0,0.047700033,0.095400035,0.047700018,1.5857786e-08
9386,9386,18.43434343434344,21.969696969696976,28.679131834761552,0.8726758763469098,0,0.047227796,0.09445557,0.047227785,1.34138585e-08
9387,9387,18.939393939393945,21.969696969696976,29.00634805920705,0.8593372010553886,0,0.046715397,0.09343077,0.046715386,1.1136189e-08
9388,9388,19.44444444444445,21.969696969696976,29.338609453983995,0.8462983716754363,0,0.04608394,0.092167854,0.046083927,8.907929e-09
9389,9389,19.949494949494955,21.969696969696976,29.67574655640928,0.8335536764573638,0,0.04543694,0.090873875,0.045436937,7.041963e-09
