,color,x1,x2,a1,a2,r1,r2,r_x,a_x,class,Prediction,Truth,Confidence,Prediction_MC,Confidence_MC,Std_MC
8655,red,5.726160280908114,17.40950646793288,1.1584017660201145,0.6153383751775744,15.79529292291329,3,18.327024499892133,1.2530320665639143,0,0,0.0,0.18686773,0,0.058624091045930984,0.03634672791450051
8656,red,7.372680064930065,9.775829144871675,0.8553222669393782,0.286549963791098,9.337245225417757,3,12.244314877098663,0.9246289517360538,0,1,0.0,0.6669614,1,0.5055977520346642,0.06311369499595008
8657,blue,-14.521143549058497,3.5556223759829626,2.7341083914592077,0.9792575429510084,13.068341820059487,3,14.950119078219874,2.901459070861476,1,0,0.0,0.4774477,0,0.23318153718486428,0.07852156563273949
8658,red,-12.998959821532935,-8.054165423672911,3.517258388588475,1.1379157093953378,13.789004694429664,3,15.29191083918932,3.6962999466747446,0,0,0.0,0.4309602,0,0.19547793097794056,0.06939777455755046
8659,blue,0.9726946843024176,-5.465383810115636,4.558143970098926,2.497751469063651,7.650446341532566,3,5.551266084484177,4.888518537986308,1,1,0.0,0.9575116,1,0.9505698704719543,0.016827660057243336
8660,blue,5.234522414748685,-1.726959642153429,5.524398609909129,2.242459413921158,6.853628897337118,3,5.512042680906336,5.964512302835205,1,1,0.0,0.95409083,1,0.9474485230445862,0.018609025716260982
8661,red,10.514554475745324,-7.9733612676184675,5.508004406456329,0.5876554407134137,10.59387882221852,3,13.195845775370913,5.634382783264707,0,1,0.0,0.57183844,0,0.35682533286511897,0.08495635759932098
8662,blue,7.314174081030001,-7.456222553234506,5.3953237471980575,0.3286740052988305,7.560330014580453,3,10.444730597338255,5.488170334114095,1,1,0.0,0.70832086,1,0.6153630022704601,0.05801448507861675
8663,red,12.609573052758323,2.2689804480139686,0.0985735850895933,0.3458562160417986,9.949303485099666,3,12.812088231288394,0.1780358862970399,0,1,0.0,0.63753897,0,0.44185195341706274,0.08009826705397476
8664,red,-4.479473587851932,12.118874247114032,1.7532037075177815,0.8265640241395745,10.698163931176929,3,12.920247545679098,1.9248488800698509,0,1,0.0,0.6059575,0,0.366209577023983,0.08909085855619227
8665,blue,-5.625032651858328,-3.09876498406663,3.630407003487957,3.110097520241553,9.419914875619028,3,6.422097535926234,3.645117647002724,1,1,0.0,0.91182363,1,0.8747132387757302,0.034932566740572005
8666,blue,12.266190619590668,-4.7376395395336655,5.91422030791316,0.0016677913209171,10.149324903376524,3,13.14932168298756,5.914600812085513,1,1,0.0,0.6117934,0,0.405572772026062,0.07908758857823647
8667,red,0.530657214470664,10.991728017545224,1.2869338069561105,1.0281174858217037,9.151171768165415,3,11.004530062249748,1.5225559125214612,0,1,0.0,0.7021282,1,0.5858247236907482,0.06231434005476383
8668,blue,-6.807640300080726,5.176151764662189,2.1359469687626547,1.4470354989307208,7.646750218313377,3,8.551988864942393,2.491503879628321,1,1,0.0,0.74664867,1,0.6986038947105407,0.028127336246505784
8669,red,2.4066687879996387,14.821055452527531,1.39432246822232,0.0776391694388407,12.022417843077744,3,15.0151836279823,1.409819640966091,0,0,0.0,0.42230284,0,0.196654082108289,0.0694074768410381
8670,blue,5.1176130913637605,-7.947456658579409,5.13363447565391,0.4932750008929489,6.702911045758162,3,9.452620329458702,5.284485874903178,1,1,0.0,0.7416275,1,0.6870352199673653,0.034399112024875445
8671,blue,1.0702442967848622,-10.321374249766158,4.558350082703376,1.076694530405806,8.61223222880546,3,10.376713798623168,4.815711760740561,1,1,0.0,0.71404135,1,0.6258026228845119,0.04267695649501406
8672,red,9.138093700629234,2.411587761695147,0.0867863856262495,2.574935289662734,11.843832339596789,3,9.450952968554944,0.2580222164099079,0,1,0.0,0.74290186,1,0.6921404850482941,0.027966848043241437
8673,blue,-7.668547731826192,-2.2118723838972363,3.050644980875897,1.3108436830582098,6.66486267053473,3,7.9811655638724766,3.422405254466445,1,1,0.0,0.78783965,1,0.7427450767159463,0.02716839280207307
8674,red,-10.710535733509222,8.09205419667701,2.280850103732213,1.2501358156742517,12.17276700687414,3,13.423744515623646,2.4945662977839773,0,1,0.0,0.53454554,0,0.30426558062434195,0.08450622527716445
8675,red,-12.592365088676216,6.468370220828032,2.630752775788755,0.172167169430005,11.191554549348757,3,14.156534598559295,2.6670658017336795,0,1,0.0,0.500279,0,0.2682057727500796,0.08322939663430926
8676,red,9.066618583390149,-1.413252984782957,5.853542041288513,2.1613726180041817,10.50179853967167,3,9.176102469767516,6.128555315291492,0,1,0.0,0.7486452,1,0.7079354146122933,0.026624421541821514
8677,red,-18.01319505888316,1.1502491216366968,2.97260752540172,0.6839723792668279,15.624859209561112,3,18.0498828049159,3.0778233155339687,0,0,0.0,0.2660077,0,0.08970017958665266,0.04550164446838189
8678,red,-0.60443613968999,12.68035764638189,1.3814020760927448,1.4578436940875623,12.001681885674284,3,12.69475533782038,1.6184273943782432,0,1,0.0,0.6330583,0,0.440202754214406,0.09175220970235501
8679,red,-2.448842390851893,16.576768102757693,1.6460753515661122,0.4097726012044128,13.96235865053421,3,16.756672396028936,1.717462917908631,0,0,0.0,0.34231853,0,0.13371382970828563,0.09116639809113705
8680,blue,5.280056735767456,-8.727351264426154,4.997230139464645,1.058507254230128,8.388895182636842,3,10.20027740924746,5.256477616217268,1,1,0.0,0.72058797,1,0.6376367047429085,0.04203215901066253
8681,blue,-7.042549833995359,-8.391569383575302,3.80959202737996,0.8358666501311572,8.715113990144399,3,10.955178906967538,4.014174274084056,1,1,0.0,0.67599875,1,0.529214701205492,0.05982482910855806
8682,red,8.594495137414494,-7.705410870539626,5.303222926986178,1.8934445084696196,12.137995687373364,3,11.542907058053949,5.552278507330188,0,1,0.0,0.6646273,1,0.5045000098645687,0.06945469243553962
8683,red,-1.6149836637431592,-12.51203221320234,4.354395714662363,1.2771243144452658,11.416268613378488,3,12.615828246229826,4.584024252936032,0,1,0.0,0.5974124,0,0.3869300013780594,0.08366187218155215
8684,red,-12.952340633170868,10.673727191480172,2.333509859646266,2.416440095382158,18.91050240105565,3,16.783670040722093,2.452342003962439,0,0,0.0,0.28646496,0,0.10358569767442533,0.05352764968527282
8685,blue,2.5998237464885605,11.365551058888189,1.291088393101404,0.2146305453128492,8.710422297987954,3,11.659109502230445,1.3459193107054208,1,1,0.0,0.66213447,0,0.49606450766324994,0.06980729347881089
8686,red,-8.630654824228554,-0.7458733719185653,3.2148760952793154,3.104266217939089,11.660011493033762,3,8.662824584505724,3.227799873366616,0,1,0.0,0.7556998,1,0.7116226333379746,0.027323468459472297
8687,blue,5.392027677950729,12.314246250545626,0.9387409974288268,1.7949601450418682,13.78782409434883,3,13.443013917974785,1.15807614191621,1,1,0.0,0.55450344,0,0.32724051460623743,0.08889567356019663
8688,red,12.36472729656597,-10.022726937294072,5.522669661084911,0.4340603102871854,13.144825754615798,3,15.916706203797435,5.602020193624258,0,0,0.0,0.35127664,0,0.15443200431764126,0.06527954743734639
8689,red,-3.311230681754333,13.737549609108244,1.7371020654508542,0.3368082675228633,11.264712223509612,3,14.130977244709628,1.807319736592459,0,1,0.0,0.5386278,0,0.3013602346554399,0.09302708048269306
8690,blue,-4.725403809582845,4.642947917893453,2.0284241997621826,2.324332866354258,8.305653377750344,3,6.624681617398018,2.364995799641654,1,1,0.0,0.8967434,1,0.8461221435666084,0.04349312831312542
8691,blue,2.8742116731809704,-5.116558751166027,4.791167148619722,2.17864171576941,7.040181610688427,3,5.8685829802758525,5.224206266231571,1,1,0.0,0.9616923,1,0.9549404123425483,0.018759613022767803
8692,red,-3.5277100312194767,-7.482524207743594,4.146835362498466,2.790652542430698,11.025026488754149,3,8.272418424126975,4.271833017217088,0,1,0.0,0.76055527,1,0.7189258584380149,0.02748935701030324
8693,blue,-3.7947753586413895,2.2514393439448543,2.397755110879616,2.832449619871202,7.174753724863805,3,4.412402876213223,2.606114359743506,1,1,0.0,0.98371255,1,0.980949548482895,0.0066483997561484235
8694,blue,4.8741007747370855,3.8606690991429655,0.4317393390553201,2.630711511612952,8.659293403928388,3,6.217847236413099,0.6698918925173676,1,1,0.0,0.9213861,1,0.9064454278349876,0.024784206159255508
8695,red,-8.412225813031931,9.76769974867959,2.1030953916538784,0.8690102719609755,10.748853743330551,3,12.89083013268719,2.28177336157954,0,1,0.0,0.56491697,0,0.3342784996330738,0.08877911731445326
8696,blue,7.249628138873223,11.67103220783272,0.9496518863487592,0.3035239811909955,10.847205885732112,3,13.739363192965357,1.0149600493179562,1,1,0.0,0.56715006,0,0.34281287133693694,0.07961357062042793
8697,red,-0.416534054959651,-10.331664883857338,4.390774613033158,1.8655196901748796,10.80501404464714,3,10.340058021658871,4.672094545630422,0,1,0.0,0.7097886,1,0.6149616096913815,0.05053296707592253
8698,red,0.2538363295552984,-9.860344964362865,4.683093357565772,2.959741666940281,12.799210676656124,3,9.863611696454711,4.738126444894349,0,1,0.0,0.7269132,1,0.6599042084813118,0.03923961132847192
8699,red,-3.5213117849084274,5.942569240995029,1.9994595221352975,2.894880574509775,9.777712584242444,3,6.907515173385812,2.105725155578944,0,1,0.0,0.90100527,1,0.8435981181263924,0.044030681174922204
8700,red,3.811059965793104,-7.895395599941752,4.916650313991578,2.3519527646885634,10.616612410777533,3,8.767066199273877,5.162096173071985,0,1,0.0,0.7682229,1,0.729078169465065,0.02915554090489769
8701,red,-10.97462613987577,8.507616873777112,2.269435742608259,1.356799512376289,12.935954787891587,3,13.886034847321303,2.48215271210313,0,1,0.0,0.50000554,0,0.26283818647265433,0.08930211377494554
8702,blue,1.2106323423320615,-10.477001716429465,4.7747175182934205,0.1863052539066557,7.583979678945387,3,10.546714921451434,4.827430187845318,1,1,0.0,0.7089586,1,0.6078424760699273,0.0535935655336359
8703,red,-2.6792966194885306,-8.59682874409008,4.2781649646574325,2.735128196648895,11.681786152340468,3,9.004670723042354,4.410268610457018,0,1,0.0,0.7401196,1,0.6896140137314797,0.028472939220995985
8704,blue,4.747393781321402,-4.411619496577678,5.170983634444576,2.265932769863846,7.97887804550308,3,6.480751059677682,5.534431263567148,1,1,0.0,0.9343678,1,0.9280824115872384,0.020090151491473012
8705,red,7.949494090333007,2.909851390125636,0.131860402325551,2.4815707503721924,10.63300423690827,3,8.46532287658631,0.3508943428962388,0,1,0.0,0.7743704,1,0.7365284919738769,0.031505241810154
8706,blue,6.771197475290643,2.69901487416805,0.2686277129279501,2.869901328428454,10.134652357247145,3,7.289293281269643,0.3793008812094057,1,1,0.0,0.87596947,1,0.8077687039971352,0.04139722180938332
8707,blue,-7.952962436349797,1.6139729846134472,2.7292641735092085,2.5357382994941573,10.399263309187628,3,8.115079809161026,2.941371921970744,1,1,0.0,0.78044474,1,0.7416172891855239,0.029531123601180036
8708,blue,1.2889325574457051,-11.55145833945121,4.574277785106055,1.2718904052083668,10.380587963243908,3,11.623146600887406,4.8235111299898605,1,1,0.0,0.6691324,1,0.513424983471632,0.06757310079578521
8709,red,0.3204491530484823,-13.120912792110968,4.506325353563884,1.6042774729324392,12.878183681747329,3,13.124825338185293,4.736806905259294,0,1,0.0,0.58168423,0,0.36819918230175974,0.07577564180441204
8710,red,-8.916391614182995,8.37211882258649,2.3743430128640903,3.08725081018854,15.225365558188445,3,12.23087948583338,2.387665859029599,0,1,0.0,0.60798466,0,0.40772142618894575,0.083224148394109
8711,red,-8.719662113813637,-2.840346192138435,3.2858171498962085,2.595668996518441,11.601304713157075,3,9.170609242044511,3.456494069948421,0,1,0.0,0.7387037,1,0.6827291750907898,0.03363578095442841
8712,red,10.295400616678243,9.363496991061217,0.5214617607186256,1.490682993406492,13.35138453630125,3,13.916549491864398,0.7380299663154949,0,1,0.0,0.5787149,0,0.35146006770432,0.07957844405597392
8713,blue,6.895777522425452,-5.635192527661169,5.261708054293649,1.7726312773445807,9.007877406338563,3,8.905455769504242,5.598047403446556,1,1,0.0,0.76044154,1,0.7201222616434098,0.028474082584016548
8714,blue,-5.229947479180458,9.596776964726342,1.7927165285082234,1.4867504624975216,10.26071841755154,3,10.929340270377171,2.069768885106293,1,1,0.0,0.6875645,1,0.5537103609740734,0.06906713614137029
8715,blue,14.841008575543253,4.732838570416544,0.1701691928003027,0.7995687005949892,13.337100788075222,3,15.577396973595135,0.3087073068956573,1,0,0.0,0.45488083,0,0.22707277700304984,0.07514441084139249
8716,red,4.003502651784791,-9.918357595308107,4.84305844112524,2.039081407504701,11.70952051853903,3,10.695880088672176,5.096034268300991,0,1,0.0,0.7083851,1,0.6142898593842984,0.04700082875906801
8717,blue,8.74917703040493,3.168613182174433,0.1758688846269552,0.5581873739622772,6.623962547591369,3,9.305278513167396,0.3474675787493643,1,1,0.0,0.7457177,1,0.7022861313819885,0.04079243761301405
8718,blue,-1.173331711537955,-8.129464323825271,4.223663437240497,1.9554194827995317,8.854273640001683,3,8.213701814507782,4.5690480862105405,1,1,0.0,0.7747968,1,0.7398981818556786,0.031429102253577396
8719,red,-6.35416310267106,-10.443291747357163,3.985014652713519,2.3194647516256035,14.067275802785687,3,12.22447263712282,4.165783436985548,0,1,0.0,0.60558814,0,0.39397810846567155,0.08127196140722225
8720,blue,5.778075255868346,1.5041454781969497,6.215565962048239,2.4595586100468574,7.992115037655831,3,5.970645466116573,0.2546672749273928,1,1,0.0,0.9261574,1,0.9139561295509339,0.02333536237303852
8721,red,2.866494803055203,11.32005364824661,1.112040575907461,2.19013913778898,13.160486040196332,3,11.677345890874513,1.3227868206679625,0,1,0.0,0.6604296,0,0.49662298016250134,0.07296413586399822
8722,red,8.579112819774577,-3.470440614165708,5.888606228806949,3.110183186775607,12.252506390824896,3,9.254465669657614,5.898786669083548,0,1,0.0,0.7514191,1,0.7072484409809112,0.033565562394306026
8723,blue,-11.775665942301687,-5.265551163830128,3.3670964718928227,0.9846446947047736,10.99541105782502,3,12.89931538662408,3.56207838889352,1,1,0.0,0.58871466,0,0.36350340947508814,0.083665646346432
8724,blue,-4.402236466259598,-5.6532157908075975,4.005048138470183,3.0322292339426715,10.13968307792372,3,7.165091393855501,4.050762937551914,1,1,0.0,0.83454895,1,0.7769309082627296,0.03574807360406652
8725,blue,7.884230258745567,13.045581544474206,0.9020051486762218,0.6871511658481224,12.804548604754071,3,15.242974926386424,1.027176964074942,1,0,0.0,0.45028925,0,0.2164484960027039,0.07787876958506472
8726,blue,9.613504261020225,2.25141840992055,6.2089251199069695,1.4041867812855364,8.92245270387193,3,9.873618841801784,0.2300473537536104,1,1,0.0,0.73351496,1,0.6715947139263153,0.03223404542564876
8727,blue,-3.3223643867825543,13.69355395012431,1.7877921090965128,0.0989184560890922,11.102381537307693,3,14.09083123536458,1.8088195050187232,1,1,0.0,0.5413981,0,0.31024082135409115,0.0824360583087028
8728,red,-18.394027555368314,-3.3156347167153197,3.269945564687249,0.3165644559934419,15.81619178335498,3,18.690470386866583,3.319933593289329,0,0,0.0,0.19655181,0,0.0562950024404563,0.02960165129295663
8729,blue,-6.597564957551475,1.7542729564804782,2.6738782246278183,2.652819610492593,9.328631720124726,3,6.826810161045197,2.88170893577131,1,1,0.0,0.89987415,1,0.849821210205555,0.042228431422444784
8730,red,-2.904120875451984,9.358121336203354,1.6027163756028475,2.090445359154601,10.935764826617808,3,9.798385224226513,1.871704506146248,0,1,0.0,0.73748195,1,0.6718980269134045,0.04430110707384509
8731,red,12.149933298522576,-4.449399312901538,5.888481366634386,2.9522002795989875,15.873036187774778,3,12.939012072186822,5.932145133736659,0,1,0.0,0.62406874,0,0.41927949726581576,0.07486696421839192
8732,blue,-3.916855146560796,-2.025960884025892,3.3516264799720257,2.7428422413367914,7.017817089738482,3,4.409792709724887,3.618938302936768,1,1,0.0,0.98371255,1,0.9811252889037132,0.0070386196143074845
8733,red,16.454422046026313,1.5264254875468517,6.195453358582543,1.729535186407423,16.73161325988845,3,16.52507124456017,0.0925021433920448,0,0,0.0,0.40276605,0,0.17343497987836598,0.06885985685209278
8734,blue,-3.062653358205619,-2.9874712833151222,3.6518011977640383,2.762110019595158,6.9181304913231045,3,4.278414456450037,3.914564923329953,1,1,0.0,0.98371255,1,0.9812043136358262,0.006438621932408949
8735,blue,1.0142755148753215,11.317006581252016,1.4190088108251837,0.2384457922764855,8.425133036091204,3,11.362367393293397,1.4814111337201026,1,1,0.0,0.68506503,1,0.5429523176699876,0.07044383243608249
8736,red,12.688399991224838,-0.5878946070370099,6.1053854834870025,2.553028874586569,15.087564332740529,3,12.702012218790284,6.236885186024362,0,1,0.0,0.639649,0,0.46071771062910555,0.07312981606682249
8737,blue,9.58144471459936,5.879464071709429,0.35518049961952,0.8136759216758038,8.967552735739968,3,11.24153817720004,0.5503814878987455,1,1,0.0,0.6942667,1,0.5822356832027435,0.051042199026318145
8738,red,-10.026274639087836,12.85962929461186,2.156777429439713,0.4268424540141068,13.5281248611571,3,16.306325420929618,2.2330177760753798,0,0,0.0,0.31140372,0,0.11274284228682518,0.057135155947329624
8739,blue,-9.488555004623883,7.281192750252179,2.234366369669841,1.4905221879277684,11.339864237954032,3,11.960286114558375,2.4870697460582942,1,1,0.0,0.62799525,0,0.43055235043168066,0.09184198358947303
8740,red,15.572519508033212,4.129794435251459,0.1094144528248741,0.9298763391357392,14.136557923342345,3,16.110821391397426,0.2592303336734451,0,0,0.0,0.42108375,0,0.1976864130049944,0.06749463647297962
