,Unnamed: 0,x1,x2,r_x,a_x,Prediction,Est_prob_blue,Uncertainty,0.5_uncertainty,Beliefs
8445,8445,-2.27272727272727,17.42424242424243,17.571838643550308,1.7004988639508083,0,0.055822328,0.111641675,0.055820838,1.4933521e-06
8446,8446,-1.7676767676767646,17.42424242424243,17.513677661009805,1.671899698531195,0,0.05456024,0.10911821,0.054559104,1.1407169e-06
8447,8447,-1.2626262626262594,17.42424242424243,17.46992985497776,1.6431336573334914,0,0.05343331,0.106864855,0.053432427,8.8538263e-07
8448,8448,-0.7575757575757578,17.42424242424243,17.440703686699003,1.6142472221864272,0,0.05227765,0.10455395,0.052276976,6.7358684e-07
8449,8449,-0.2525252525252526,17.42424242424243,17.426072221299112,1.5852880658603965,0,0.051148336,0.102295645,0.051147822,5.100666e-07
8450,8450,0.2525252525252526,17.42424242424243,17.426072221299112,1.5563045877293966,0,0.05007406,0.10014734,0.05007367,3.868955e-07
8451,8451,0.7575757575757578,17.42424242424243,17.440703686699003,1.527345431403366,0,0.04903644,0.09807229,0.049036145,2.9206726e-07
8452,8452,1.262626262626263,17.42424242424243,17.46992985497776,1.4984589962563015,0,0.04802811,0.09605579,0.048027895,2.1961255e-07
8453,8453,1.7676767676767682,17.42424242424243,17.513677661009805,1.4696929550585982,0,0.047056902,0.094113484,0.047056742,1.6491137e-07
8454,8454,2.2727272727272734,17.42424242424243,17.57183864355031,1.4410937896389846,0,0.046092596,0.09218495,0.046092477,1.2211648e-07
8455,8455,2.7777777777777786,17.42424242424243,17.64427027228629,1.412706355673211,0,0.045239404,0.09047863,0.045239314,9.230331e-08
8456,8456,3.282828282828284,17.42424242424243,17.730797658123194,1.384573486383755,0,0.04446961,0.08893908,0.04446954,7.088803e-08
8457,8457,3.787878787878789,17.42424242424243,17.831215599908823,1.356735643231075,0,0.043861434,0.08772275,0.043861374,5.700692e-08
8458,8458,4.292929292929294,17.42424242424243,17.94529091357563,1.329230619699571,0,0.043349385,0.08669867,0.043349337,4.714538e-08
8459,8459,4.797979797979799,17.42424242424243,18.072764984932213,1.3020933021597256,0,0.042837627,0.08567517,0.042837586,3.8761197e-08
8460,8460,5.3030303030303045,17.42424242424243,18.213356485108047,1.2753554896511765,0,0.04242314,0.084846206,0.042423103,3.2915686e-08
8461,8461,5.80808080808081,17.42424242424243,18.36676418784665,1.2490457723982544,0,0.04202156,0.08404306,0.04202153,2.80024e-08
8462,8462,6.313131313131315,17.42424242424243,18.532669830210885,1.223189467038995,0,0.041627795,0.08325554,0.04162777,2.3824942e-08
8463,8463,6.81818181818182,17.42424242424243,18.710740962467383,1.1978086049948355,0,0.04124384,0.08248764,0.04124382,2.0277431e-08
8464,8464,7.323232323232325,17.42424242424243,18.90063373854973,1.1729219691777273,0,0.04091083,0.08182161,0.040910807,1.7561531e-08
8465,8465,7.8282828282828305,17.42424242424243,19.10199560512873,1.1485451733436245,0,0.04059356,0.08118709,0.040593546,1.5270993e-08
8466,8466,8.333333333333336,17.42424242424243,19.314467854518128,1.124690777851493,0,0.040301394,0.08060276,0.04030138,1.3395274e-08
8467,8467,8.838383838383841,17.42424242424243,19.537688014024955,1.1013684353504287,0,0.04002284,0.08004566,0.04002283,1.1775498e-08
8468,8468,9.343434343434346,17.42424242424243,19.77129205157918,1.0785850599553306,0,0.039762136,0.07952425,0.039762124,1.0410116e-08
8469,8469,9.848484848484851,17.42424242424243,20.014916384277136,1.0563450137358688,0,0.03948116,0.0789623,0.03948115,9.1002015e-09
8470,8470,10.353535353535356,17.42424242424243,20.2681996826476,1.0346503047826618,0,0.039214544,0.07842907,0.039214537,7.981676e-09
8471,8471,10.858585858585862,17.42424242424243,20.530784468866518,1.013500791677391,0,0.038957536,0.07791506,0.03895753,7.032065e-09
8472,8472,11.363636363636369,17.42424242424243,20.802318511736345,0.992894389832651,0,0.038394034,0.07678805,0.038394026,5.340365e-09
8473,8473,11.868686868686872,17.42424242424243,21.082456024991725,0.972827275841122,0,0.037622962,0.07524592,0.03762296,3.6477323e-09
8474,8474,12.373737373737375,17.42424242424243,21.370858678419893,0.9532940866478228,0,0.03683371,0.073667414,0.036833707,2.429212e-09
8475,8475,12.878787878787882,17.42424242424243,21.667196433447117,0.9342881110069456,0,0.03607184,0.07214368,0.03607184,1.6126391e-09
8476,8476,13.383838383838388,17.42424242424243,21.971148216319406,0.9158014712865816,0,0.035411544,0.07082309,0.035411544,1.1105121e-09
8477,8477,13.888888888888893,17.42424242424243,22.28240244288463,0.8978252942276385,0,0.034808613,0.06961723,0.034808613,7.7678464e-10
8478,8478,14.393939393939398,17.42424242424243,22.600657409358032,0.8803498697402046,0,0.034191974,0.06838395,0.034191974,5.312012e-10
8479,8479,14.898989898989903,17.42424242424243,22.92562156341618,0.8633647972289906,0,0.03365379,0.06730758,0.03365379,3.7687783e-10
8480,8480,15.404040404040408,17.42424242424243,23.25701366960253,0.8468591192802142,0,0.03310416,0.06620832,0.03310416,2.6424868e-10
8481,8481,15.909090909090914,17.42424242424243,23.59456288242036,0.8308214428190254,0,0.032447953,0.064895906,0.032447953,1.7174073e-10
8482,8482,16.41414141414142,17.42424242424243,23.93800873970519,0.8152400480645576,0,0.031794004,0.06358801,0.031794004,1.09992224e-10
8483,8483,16.919191919191924,17.42424242424243,24.287101087968875,0.8001029857752998,0,0.031123297,0.062246595,0.031123297,6.8534345e-11
8484,8484,17.42424242424243,17.42424242424243,24.6415999504403,0.7853981633974483,0,0.030464532,0.060929064,0.030464532,4.2368043e-11
8485,8485,17.929292929292934,17.42424242424243,25.00127534753304,0.7711134208100517,0,0.029824262,0.059648525,0.029824262,2.6069093e-11
8486,8486,18.43434343434344,17.42424242424243,25.365907078480177,0.7572365964095559,0,0.029192353,0.058384705,0.029192353,1.5804923e-11
8487,8487,18.939393939393945,17.42424242424243,25.735284471913687,0.7437555842988599,0,0.028590843,0.057181686,0.028590843,9.614465e-12
8488,8488,19.44444444444445,17.42424242424243,26.109206112248152,0.7306583833475676,0,0.028020171,0.056040343,0.028020171,5.880954e-12
8489,8489,19.949494949494955,17.42424242424243,26.48747954786741,0.7179331388755436,0,0.027467865,0.05493573,0.027467865,3.5881428e-12
8490,8490,20.45454545454546,17.42424242424243,26.86992098631546,0.705568177685211,0,0.02692234,0.05384468,0.02692234,2.1633587e-12
8491,8491,20.95959595959597,17.42424242424243,27.256354980963263,0.6935520371327109,0,0.026385881,0.052771762,0.026385881,1.2886714e-12
8492,8492,21.46464646464647,17.42424242424243,27.64661411296201,0.6818734888869039,0,0.025856996,0.051713992,0.025856996,7.575438e-13
8493,8493,21.969696969696976,17.42424242424243,28.040538671699625,0.6705215579805492,0,0.025348226,0.05069645,0.025348226,4.4520293e-13
8494,8494,22.47474747474748,17.42424242424243,28.437976336449083,0.6594855377116501,0,0.024861619,0.049723238,0.024861619,2.6247288e-13
8495,8495,22.979797979797983,17.42424242424243,28.83878186142919,0.6487550009063612,0,0.024395827,0.048791654,0.024395827,1.5525519e-13
8496,8496,23.484848484848484,17.42424242424243,29.242816766089067,0.638319808009046,0,0.023947166,0.047894333,0.023947166,9.1866795e-14
8497,8497,23.98989898989899,17.42424242424243,29.64994903206962,0.6281701124208796,0,0.023514709,0.047029417,0.023514709,5.4377337e-14
8498,8498,24.49494949494949,17.42424242424243,30.06005280798582,0.6182963634663429,0,0.023098018,0.046196036,0.023098018,3.2203993e-14
8499,8499,25.0,17.42424242424243,30.473008122907224,0.6086893073274118,0,0.022697598,0.045395195,0.022697598,1.9104903e-14
8500,8500,-25.0,17.929292929292934,30.76458263887865,2.519434772977182,0,0.035836615,0.07167323,0.035836615,5.545199e-11
8501,8501,-24.49494949494949,17.929292929292934,30.35559414184674,2.5097382727319006,0,0.03669035,0.0733807,0.03669035,9.70391e-11
8502,8502,-23.98989898989899,17.929292929292934,29.94953753382429,2.499777883838813,0,0.037531048,0.075062096,0.037531048,1.6652742e-10
8503,8503,-23.484848484848484,17.929292929292934,29.54653369349244,2.489544744363897,0,0.038305715,0.07661143,0.038305715,2.7575411e-10
8504,8504,-22.97979797979798,17.929292929292934,29.146709250560704,2.4790297290702394,0,0.03909932,0.07819864,0.03909932,4.5406978e-10
8505,8505,-22.474747474747478,17.929292929292934,28.75019685146628,2.4682234526183326,0,0.039889544,0.07977909,0.039889544,7.368896e-10
8506,8506,-21.96969696969697,17.929292929292934,28.357135431575344,2.4571162748596387,0,0.040623356,0.08124671,0.040623356,1.1582474e-09
8507,8507,-21.464646464646464,17.929292929292934,27.96767049285037,2.445698308543955,0,0.041375227,0.082750455,0.041375227,1.8040818e-09
8508,8508,-20.95959595959596,17.929292929292934,27.58195438568313,2.433959429795077,0,0.042063728,0.08412745,0.042063724,2.7032545e-09
8509,8509,-20.454545454545453,17.929292929292934,27.20014659328989,2.4218892917448094,0,0.04277209,0.08554417,0.042772084,4.0435446e-09
8510,8510,-19.949494949494948,17.929292929292934,26.82241401671964,2.409477341752037,0,0.043459907,0.08691981,0.043459903,5.939529e-09
8511,8511,-19.444444444444443,17.929292929292934,26.448931258133666,2.3967128426706914,0,0.044005074,0.08801013,0.044005066,8.234797e-09
8512,8512,-18.939393939393938,17.929292929292934,26.07988089957363,2.3835848986672072,0,0.044484995,0.08896997,0.044484984,1.1076828e-08
8513,8513,-18.434343434343432,17.929292929292934,25.71545377394135,2.370082486123312,0,0.044839524,0.08967902,0.04483951,1.4200179e-08
8514,8514,-17.929292929292927,17.929292929292934,25.3558492243661,2.356194490192345,0,0.045034733,0.090069436,0.045034718,1.7108785e-08
8515,8515,-17.424242424242422,17.929292929292934,25.001275347533035,2.341909747604948,0,0.045098305,0.090196565,0.045098282,1.965318e-08
8516,8516,-16.919191919191917,17.929292929292934,24.65194921589047,2.3272170963407834,0,0.045085486,0.09017093,0.045085464,2.1884576e-08
8517,8517,-16.41414141414141,17.929292929292934,24.30809707294723,2.3121054327942727,0,0.045093868,0.09018768,0.04509384,2.431205e-08
8518,8518,-15.909090909090908,17.929292929292934,23.96995449511977,2.2965637770611758,0,0.045148823,0.090297595,0.045148797,2.6931426e-08
8519,8519,-15.404040404040405,17.929292929292934,23.637766512801136,2.2805813469555147,0,0.045129646,0.09025923,0.045129616,2.8706502e-08
8520,8520,-14.898989898989898,17.929292929292934,23.31178768251368,2.264147641328938,0,0.04517495,0.09034983,0.045174915,3.0803985e-08
8521,8521,-14.393939393939393,17.929292929292934,22.992282101192,2.247252533202478,0,0.045209873,0.09041968,0.04520984,3.2730664e-08
8522,8522,-13.888888888888888,17.929292929292934,22.67952335284617,2.229886373129104,0,0.04525883,0.090517595,0.045258798,3.4929503e-08
8523,8523,-13.383838383838382,17.929292929292934,22.373794377107767,2.2120401030791905,0,0.04535126,0.090702444,0.045351222,3.7536626e-08
8524,8524,-12.87878787878788,17.929292929292934,22.07538724849934,2.193705380975141,0,0.045703404,0.09140672,0.04570336,4.39515e-08
8525,8525,-12.373737373737374,17.929292929292934,21.784602854737077,2.1748747157908546,0,0.046252195,0.092504285,0.046252143,5.4573867e-08
8526,8526,-11.868686868686869,17.929292929292934,21.501750462028287,2.155541612872458,0,0.046813294,0.093626454,0.046813227,6.7720336e-08
8527,8527,-11.363636363636363,17.929292929292934,21.22714715521971,2.135700728825673,0,0.047305744,0.09461132,0.04730566,8.2114674e-08
8528,8528,-10.858585858585858,17.929292929292934,20.96111714085569,2.115348034950933,0,0.04776866,0.095537126,0.047768563,9.8532695e-08
8529,8529,-10.353535353535351,17.929292929292934,20.70399090178751,2.0944809877911394,0,0.04822169,0.09644315,0.048221573,1.1721767e-07
8530,8530,-9.848484848484848,17.929292929292934,20.456104193008727,2.073098704892849,0,0.04868591,0.09737154,0.04868577,1.3923612e-07
8531,8531,-9.343434343434344,17.929292929292934,20.217796869947573,2.05120214337794,0,0.049102638,0.09820495,0.049102474,1.628224e-07
8532,8532,-8.838383838383837,17.929292929292934,19.989411542589195,2.028794278392118,0,0.04953991,0.09907944,0.04953972,1.9093423e-07
8533,8533,-8.333333333333332,17.929292929292934,19.771292051579177,2.0058802779569422,0,0.04998146,0.099962465,0.049981233,2.2424646e-07
8534,8534,-7.828282828282827,17.929292929292934,19.563781765905624,1.9824676702267912,0,0.050804105,0.10160762,0.05080381,2.9437845e-07
8535,8535,-7.323232323232322,17.929292929292934,19.36722170587274,1.9585664986702156,0,0.05169093,0.10338108,0.05169054,3.902005e-07
8536,8536,-6.818181818181817,17.929292929292934,19.18194849983126,1.9341894602901268,0,0.05267116,0.10534126,0.05267063,5.255132e-07
8537,8537,-6.313131313131311,17.929292929292934,19.00829218844325,1.9093520217065805,0,0.0536226,0.10724382,0.05362191,6.935331e-07
8538,8538,-5.808080808080806,17.929292929292934,18.846573896005346,1.884072507788568,0,0.054343157,0.10868459,0.054342296,8.6129853e-07
8539,8539,-5.303030303030301,17.929292929292934,18.697103394356336,1.8583721575753436,0,0.05498606,0.10997002,0.05498501,1.0455053e-06
8540,8540,-4.797979797979796,17.929292929292934,18.560176590922183,1.8322751425071453,0,0.055758238,0.11151388,0.05575694,1.2959381e-06
8541,8541,-4.292929292929291,17.929292929292934,18.43607297822625,1.8058085425155532,0,0.05621291,0.11242286,0.05621143,1.4820216e-06
8542,8542,-3.7878787878787854,17.929292929292934,18.325053087400747,1.7790022763188835,0,0.055669557,0.11133641,0.055668205,1.3512715e-06
8543,8543,-3.28282828282828,17.929292929292934,18.227355992544037,1.7518889833261149,0,0.05449701,0.10899191,0.054495957,1.0553001e-06
8544,8544,-2.777777777777775,17.929292929292934,18.14319691584451,1.7245038558533754,0,0.053343747,0.10668586,0.05334293,8.1565105e-07
8545,8545,-2.27272727272727,17.929292929292934,18.072764984932213,1.6968844218594867,0,0.05218693,0.10437261,0.052186307,6.2414176e-07
8546,8546,-1.7676767676767646,17.929292929292934,18.01622119367371,1.6690702800509054,0,0.051141758,0.102282554,0.051141277,4.836413e-07
8547,8547,-1.2626262626262594,17.929292929292934,17.973696615428533,1.6411027909135207,0,0.050168548,0.10033634,0.05016817,3.76323e-07
8548,8548,-0.7575757575757578,17.929292929292934,17.94529091357563,1.6130247289078985,0,0.049159206,0.09831784,0.04915892,2.8733223e-07
8549,8549,-0.2525252525252526,17.929292929292934,17.9310711879563,1.584879902617757,0,0.04817611,0.09635178,0.04817589,2.1869401e-07
8550,8550,0.2525252525252526,17.929292929292934,17.9310711879563,1.5567127509720364,0,0.047225133,0.09444993,0.047224965,1.6622727e-07
8551,8551,0.7575757575757578,17.929292929292934,17.94529091357563,1.5285679246818946,0,0.046295322,0.09259039,0.046295196,1.2542756e-07
8552,8552,1.262626262626263,17.929292929292934,17.973696615428533,1.5004898626762722,0,0.045405984,0.09081179,0.045405895,9.469717e-08
8553,8553,1.7676767676767682,17.929292929292934,18.01622119367371,1.4725223735388877,0,0.044536993,0.089073844,0.044536922,7.118867e-08
8554,8554,2.2727272727272734,17.929292929292934,18.072764984932217,1.4447082317303062,0,0.04367477,0.08734944,0.04367472,5.2851515e-08
8555,8555,2.7777777777777786,17.929292929292934,18.14319691584451,1.4170887977364175,0,0.042883884,0.08576769,0.042883843,3.9615117e-08
8556,8556,3.282828282828284,17.929292929292934,18.227355992544037,1.389703670263678,0,0.04216952,0.08433897,0.042169485,3.0216356e-08
8557,8557,3.787878787878789,17.929292929292934,18.325053087400747,1.3625903772709091,0,0.041611653,0.08322325,0.041611627,2.4220641e-08
8558,8558,4.292929292929294,17.929292929292934,18.43607297822625,1.3357841110742394,0,0.041170016,0.082339995,0.041169997,2.0206766e-08
8559,8559,4.797979797979799,17.929292929292934,18.560176590922183,1.3093175110826474,0,0.040706377,0.081412725,0.040706363,1.6629313e-08
8560,8560,5.3030303030303045,17.929292929292934,18.697103394356336,1.2832204960144495,0,0.040318493,0.080636956,0.040318478,1.4065758e-08
8561,8561,5.80808080808081,17.929292929292934,18.84657389600535,1.257520145801225,0,0.039954443,0.079908855,0.039954428,1.1964293e-08
8562,8562,6.313131313131315,17.929292929292934,19.00829218844325,1.2322406318832124,0,0.039601725,0.07920343,0.039601713,1.0198793e-08
8563,8563,6.81818181818182,17.929292929292934,19.18194849983126,1.207403193299666,0,0.03925411,0.0785082,0.0392541,8.685961e-09
8564,8564,7.323232323232325,17.929292929292934,19.367221705872744,1.1830261549195775,0,0.03891873,0.077837445,0.038918722,7.4159177e-09
8565,8565,7.8282828282828305,17.929292929292934,19.563781765905624,1.1591249833630015,0,0.038662825,0.07732564,0.03866282,6.5471246e-09
8566,8566,8.333333333333336,17.929292929292934,19.77129205157918,1.1357123756328504,0,0.03840572,0.076811425,0.038405713,5.7685052e-09
8567,8567,8.838383838383841,17.929292929292934,19.9894115425892,1.1127983751976749,0,0.0381478,0.07629559,0.038147796,5.0727684e-09
8568,8568,9.343434343434346,17.929292929292934,20.217796869947577,1.090390510211853,0,0.037893012,0.07578602,0.03789301,4.458123e-09
8569,8569,9.848484848484851,17.929292929292934,20.456104193008727,1.0684939486969438,0,0.037637077,0.07527415,0.037637074,3.9018233e-09
8570,8570,10.353535353535356,17.929292929292934,20.703990901787517,1.0471116657986534,0,0.037402436,0.07480486,0.03740243,3.4346244e-09
8571,8571,10.858585858585862,17.929292929292934,20.96111714085569,1.02624461863886,0,0.037158273,0.07431654,0.03715827,3.008004e-09
8572,8572,11.363636363636369,17.929292929292934,21.227147155219715,1.00589192476412,0,0.036814917,0.07362983,0.036814913,2.4989601e-09
8573,8573,11.868686868686872,17.929292929292934,21.50175046202829,0.986051040717335,0,0.036173813,0.072347626,0.036173813,1.7685519e-09
8574,8574,12.373737373737375,17.929292929292934,21.784602854737077,0.9667179377989386,0,0.03548616,0.07097232,0.03548616,1.2074368e-09
8575,8575,12.878787878787882,17.929292929292934,22.07538724849934,0.9478872726146516,0,0.0347769,0.0695538,0.0347769,8.01574e-10
