,x1,x2,r,a1,p_c0,p_r_given_c0,p_c0_given_r,p_c1,p_r_given_c1,p_c1_given_r,p_r,Prediction,Est_prob_blue,Std_prob_blue,Beliefs
7925,-19.7979797979798,23.838383838383837,30.98755472939638,2.2638651554607456,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,0.67786664,0.07750166,0.64958173
7926,-18.98989898989899,23.838383838383837,30.477611580842197,2.243466878601968,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,1,0.66651314,0.078897454,0.63770103
7927,-18.181818181818183,23.838383838383837,29.980778115699632,2.2223835127177543,0.5,0.0029840465372248,0.1908496107634585,0.5,0.0126515448862405,0.8091503892365414,0.0078177957117326,1,0.65575343,0.08021242,0.6264154
7928,-17.373737373737374,23.838383838383837,29.497716765161982,2.200599662215315,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.64565444,0.081400774,0.6158285
7929,-16.565656565656568,23.838383838383837,29.029115065351203,2.1781015519611477,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.6369259,0.082445875,0.60664207
7930,-15.757575757575758,23.838383838383837,28.57568437993846,2.154877381817704,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1,0.63014776,0.08331366,0.599451
7931,-14.949494949494952,23.838383838383837,28.13815813572549,2.1309177109782897,0.5,0.0040486132817318,0.1920937771112932,0.5,0.0170276201216345,0.8079062228887067,0.0105381167016831,1,0.6276803,0.08385715,0.59665656
7932,-14.141414141414142,23.838383838383837,27.717289512957564,2.1062158687315224,0.5,0.0043382799303708,0.1927409901900298,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1,0.6289899,0.0841624,0.59768635
7933,-13.333333333333332,23.838383838383837,27.31384853520092,2.0807683864963096,0.5,0.0046343854118444,0.1934979904029968,0.5,0.0193161755329616,0.8065020095970032,0.011975280472403,1,0.63492304,0.0840969,0.60345197
7934,-12.525252525252526,23.838383838383837,26.92861850982082,2.054575443926105,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1,0.64373326,0.08383315,0.61212015
7935,-11.717171717171716,23.838383838383837,26.562391780030055,2.027641319640894,0.5,0.0052377785657958,0.1952825712232865,0.5,0.021583757698221,0.8047174287767135,0.0134107681320084,1,0.654544,0.083408006,0.62280047
7936,-10.90909090909091,23.838383838383837,26.21596476364983,1.9999748347961948,0.5,0.0055403355565624,0.196277805291345,0.5,0.0226866743610318,0.8037221947086549,0.0141135049587971,1,0.66679436,0.08282177,0.6349374
7937,-10.1010101010101,23.838383838383837,25.890132272486127,1.9715897753701312,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1,0.67948234,0.08211535,0.64753187
7938,-9.292929292929294,23.838383838383837,25.585681129676868,1.9425052769134816,0.5,0.0061335646647122,0.1983851907711591,0.5,0.0247838875950557,0.801614809228841,0.015458726129884,1,0.6925567,0.08128193,0.6605341
7939,-8.484848484848484,23.838383838383837,25.30338313026452,1.9127461537726067,0.5,0.0064182207363424,0.1994591094653662,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,1,0.70527434,0.08039184,0.6731847
7940,-7.676767676767675,23.838383838383837,25.04398742191795,1.8823431536975843,0.5,0.0066906815532689,0.200520063195139,0.5,0.0266759623957596,0.799479936804861,0.0166833219745142,1,0.718254,0.079404846,0.6860949
7941,-6.868686868686872,23.838383838383837,24.80821241698384,1.8513331185332187,0.5,0.0069477072628778,0.2015479381137965,0.5,0.0275240284834589,0.7984520618862034,0.0172358678731684,1,0.73155606,0.078312434,0.6993202
7942,-6.060606060606062,23.838383838383837,24.596737382180883,1.8197590325876136,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.7448866,0.07712748,0.7125714
7943,-5.252525252525253,23.838383838383837,24.41019388604964,1.787669942461305,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,1,0.75832933,0.075840965,0.72592705
7944,-4.444444444444443,23.838383838383837,24.249157314139243,1.7551207356945957,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1,0.77150035,0.07448803,0.73900354
7945,-3.63636363636364,23.838383838383837,24.11413868505337,1.722171770528923,0.5,0.0077589735658737,0.2049424649252691,0.5,0.0301003035180777,0.7950575350747308,0.0189296385419757,1,0.784664,0.073011555,0.7520874
7946,-2.8282828282828305,23.838383838383837,24.005577014162338,1.6888883552139906,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1,0.79900837,0.07124724,0.7663679
7947,-2.0202020202020208,23.838383838383837,23.9238324736767,1.6553400823078948,0.5,0.0079963732576768,0.2059739496167841,0.5,0.0308258820447735,0.7940260503832159,0.0194111276512252,1,0.8126469,0.069418475,0.7799614
7948,-1.212121212121211,23.838383838383837,23.86918058624958,1.6216000308531182,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1,0.82577264,0.067509554,0.79305863
7949,-0.4040404040404013,23.838383838383837,23.841807663728368,1.5877438566013014,0.5,0.0081007656792364,0.2064324675484641,0.5,0.0311409571729823,0.793567532451536,0.0196208614261094,1,0.83880585,0.06546581,0.8060713
7950,0.4040404040404013,23.838383838383837,23.841807663728368,1.5538487969884918,0.5,0.0081007656792364,0.2064324675484641,0.5,0.0311409571729823,0.793567532451536,0.0196208614261094,1,0.8518923,0.06323863,0.8191589
7951,1.212121212121211,23.838383838383837,23.86918058624958,1.519992622736675,0.5,0.0080657882863333,0.2062785100980432,0.5,0.0310356589875474,0.7937214899019569,0.0195507236369404,1,0.86473477,0.06087084,0.8320211
7952,2.0202020202020208,23.838383838383837,23.9238324736767,1.4862525712818984,0.5,0.0079963732576768,0.2059739496167841,0.5,0.0308258820447735,0.7940260503832159,0.0194111276512252,1,0.8768925,0.058460522,0.84419864
7953,2.8282828282828305,23.838383838383837,24.005577014162338,1.4527042983758025,0.5,0.0078935836260357,0.2055253876623048,0.5,0.0305132707086974,0.7944746123376952,0.0192034271673665,1,0.8889059,0.05590877,0.8562184
7954,3.636363636363633,23.838383838383837,24.11413868505337,1.4194208830608706,0.5,0.0077589735658737,0.2049424649252693,0.5,0.0301003035180777,0.7950575350747305,0.0189296385419757,1,0.90115154,0.053113334,0.86844647
7955,4.444444444444443,23.838383838383837,24.249157314139243,1.3864719178951976,0.5,0.0075945422030381,0.2042375649911203,0.5,0.0295903028247036,0.7957624350088797,0.0185924225138709,1,0.91311413,0.05012353,0.8804114
7956,5.252525252525253,23.838383838383837,24.41019388604964,1.3539227111284882,0.5,0.0074026756129082,0.2034254471239265,0.5,0.0289874403611202,0.7965745528760736,0.0181950579870142,1,0.9242996,0.047070257,0.89159894
7957,6.060606060606062,23.838383838383837,24.596737382180883,1.3218336210021795,0.5,0.0071860797390896,0.2025228285404113,0.5,0.0282967336843647,0.7974771714595886,0.0177414067117272,1,0.935358,0.04374938,0.9026675
7958,6.868686868686865,23.838383838383837,24.808212416983835,1.2902595350565746,0.5,0.0069477072628778,0.2015479381137963,0.5,0.027524028483459,0.7984520618862035,0.0172358678731684,1,0.9458785,0.040272456,0.91316
7959,7.676767676767675,23.838383838383837,25.04398742191795,1.2592494998922088,0.5,0.0066906815532689,0.200520063195139,0.5,0.0266759623957596,0.799479936804861,0.0166833219745142,1,0.95523024,0.036814652,0.9225011
7960,8.484848484848484,23.838383838383837,25.30338313026452,1.2288464998171864,0.5,0.0064182207363424,0.1994591094653662,0.5,0.0257599071694022,0.8005408905346338,0.0160890639528723,1,0.96282804,0.03368083,0.9300948
7961,9.292929292929294,23.838383838383837,25.585681129676868,1.1990873766763115,0.5,0.0061335646647122,0.1983851907711591,0.5,0.0247838875950557,0.801614809228841,0.015458726129884,1,0.9676432,0.03152891,0.9348526
7962,10.101010101010097,23.838383838383837,25.890132272486127,1.170002878219662,0.5,0.0058399071771225,0.1973182621650462,0.5,0.0237564774303894,0.8026817378349538,0.014798192303756,1,0.9722237,0.029288722,0.9394157
7963,10.909090909090908,23.838383838383837,26.21596476364983,1.1416178187935986,0.5,0.0055403355565624,0.196277805291345,0.5,0.0226866743610318,0.8037221947086549,0.0141135049587971,1,0.9762321,0.027166674,0.94337964
7964,11.717171717171716,23.838383838383837,26.562391780030055,1.1139513339488991,0.5,0.0052377785657958,0.1952825712232865,0.5,0.021583757698221,0.8047174287767135,0.0134107681320084,1,0.9801964,0.024864644,0.94729877
7965,12.525252525252526,23.838383838383837,26.92861850982082,1.087017209663688,0.5,0.0049349639029307,0.1943503821750902,0.5,0.0204571338521681,0.8056496178249097,0.0126960488775494,1,0.9838671,0.022499772,0.9509225
7966,13.333333333333336,23.838383838383837,27.31384853520092,1.0608242670934835,0.5,0.0046343854118444,0.1934979904029968,0.5,0.0193161755329616,0.8065020095970032,0.011975280472403,1,0.98747075,0.01987902,0.9544765
7967,14.141414141414138,23.838383838383837,27.717289512957564,1.035376784858271,0.5,0.0043382799303708,0.1927409901900298,0.5,0.018170061061826,0.8072590098099701,0.0112541704960984,1,0.9907077,0.017161671,0.9576577
7968,14.949494949494948,23.838383838383837,28.13815813572549,1.0106749426115036,0.5,0.0040486132817318,0.1920937771112932,0.5,0.0170276201216345,0.8079062228887067,0.0105381167016831,1,0.9929185,0.015009763,0.9598167
7969,15.757575757575758,23.838383838383837,28.57568437993846,0.986715271772089,0.5,0.0037670746216732,0.1915695477608219,0.5,0.0158971917802945,0.808430452239178,0.0098321332009839,1,0.99444455,0.013310966,0.9613104
7970,16.565656565656568,23.838383838383837,29.029115065351203,0.9634911016286456,0.5,0.0034950781472441,0.1911803327002811,0.5,0.0147864997634059,0.808819667299719,0.009140788955325,1,0.99571264,0.011707942,0.96253765
7971,17.37373737373737,23.838383838383837,29.497716765161982,0.940992991374478,0.5,0.0032337710489441,0.1909370554502045,0.5,0.0137025488357389,0.8090629445497955,0.0084681599423415,1,0.9974478,0.00903338,0.9643314
7972,18.18181818181818,23.838383838383837,29.98077811569963,0.919209140872039,0.5,0.0029840465372248,0.1908496107634587,0.5,0.0126515448862404,0.8091503892365413,0.0078177957117326,1,0.99877125,0.0062598106,0.96578854
7973,18.98989898989899,23.838383838383837,30.477611580842197,0.8981257749878258,0.5,0.0027465607853441,0.1909269560807569,0.5,0.0116388400073149,0.809073043919243,0.0071927003963295,1,0.9995617,0.0037262794,0.9668288
7974,19.7979797979798,23.838383838383837,30.98755472939638,0.8777274981290473,0.5,0.0025217526902501,0.191177210866016,0.5,0.010668902612371,0.808822789133984,0.0065953276513106,1,1.0001425,,0.96770203
7975,20.6060606060606,23.838383838383837,31.509971084194323,0.857997617127943,0.5,0.0023098654483577,0.1916077593707729,0.5,0.0097453115233013,0.8083922406292271,0.0060275884858295,1,1.0006613,,0.96856016
7976,21.41414141414141,23.838383838383837,32.04425060023976,0.8389184318567634,0.5,0.0021109690614664,0.1922253532176157,0.5,0.0088707720363201,0.8077746467823843,0.0054908705488932,1,1.0014771,,0.96976614
7977,22.22222222222222,23.838383838383837,32.5898098263851,0.8204714939306735,0.5,0.0019249830188667,0.1930362109778282,0.5,0.0080471512719779,0.8069637890221717,0.0049860671454223,1,1.0019033,,0.9706205
7978,23.03030303030303,23.838383838383837,33.14609180120191,0.8026378345919778,0.5,0.0017516985359241,0.1940461126201556,0.5,0.0072755296433546,0.8059538873798444,0.0045136140896394,1,1.0019137,,0.9710711
7979,23.838383838383837,23.838383838383837,33.712565729298014,0.7853981633974483,0.5,0.0015907998601177,0.195260487311396,0.5,0.0065562650275201,0.8047395126886039,0.0040735324438189,1,1.0017,,0.9712988
7980,24.64646464646465,23.838383838383837,34.2887264796398,0.7687330396835074,0.5,0.0014418842775205,0.1966844935514134,0.5,0.0058890661776237,0.8033155064485866,0.0036654752275721,1,1.0009224,,0.9709932
7981,25.454545454545453,23.838383838383837,34.87409394269104,0.7526230189933725,0.5,0.0013044805626346,0.1983230910284604,0.5,0.0052730720353501,0.8016769089715395,0.0032887762989923,1,1.000048,,0.9705908
7982,26.262626262626256,23.838383838383837,35.46821227855312,0.7370487767455455,0.5,0.0011780657103737,0.2001811038934697,0.5,0.004706933859819,0.7998188961065303,0.0029424997850964,1,0.9988608,0.00566191,0.96987253
7983,27.070707070707076,23.838383838383837,36.07064908390407,0.7219912114306162,0.5,0.0010620798700599,0.2022632753849593,0.5,0.0041888974417557,0.7977367246150406,0.0026254886559078,1,0.9972585,0.008701792,0.9687734
7984,27.878787878787875,23.838383838383837,36.68099450146587,0.7074315295659059,0.5,0.0009559394676907,0.2045743139012744,0.5,0.0037168830849592,0.7954256860987257,0.002336411276325,1,0.995652,0.010858127,0.96765536
7985,28.68686868686869,23.838383838383837,37.298860292021885,0.6933513145340414,0.5,0.0008590485552449,0.2071189307259423,0.5,0.0032885614784395,0.7928810692740578,0.0020738050168422,1,0.99424684,0.012377973,0.9667242
7986,29.49494949494949,23.838383838383837,37.9238788856802,0.6797325812975925,0.5,0.0007708084656382,0.2099018696762263,0.5,0.0029014240248452,0.7900981303237736,0.0018361162452417,1,0.99302894,0.013505349,0.9659678
7987,30.303030303030297,23.838383838383837,38.55570242613266,0.6665578188296831,0.5,0.0006906258806096,0.2129279289746627,0.5,0.0025528466123382,0.7870720710253373,0.0016217362464739,1,0.9915373,0.014746101,0.9649338
7988,31.111111111111114,23.838383838383837,39.19400181907967,0.6538100219395275,0.5,0.000617919437884,0.2162019756473798,0.5,0.0022401462020518,0.7837980243526201,0.0014290328199679,1,0.98982686,0.016015077,0.9636903
7989,31.91919191919192,23.838383838383837,39.83846579375674,0.6414727140092319,0.5,0.0005521250150233,0.2197289527389747,0.5,0.0019606299412124,0.7802710472610254,0.0012563774781179,1,0.9880751,0.017176587,0.96239233
7990,32.72727272727272,23.838383838383837,40.48879998458103,0.6295299619991258,0.5,0.0004926998319433,0.2235138796080278,0.5,0.0017116367972063,0.7764861203919721,0.0011021683145748,1,0.9862216,0.018291028,0.9609792
7991,33.535353535353536,23.838383838383837,41.14472603830615,0.617966384926925,0.5,0.0004391255135306,0.2275618455353101,0.5,0.0014905719385956,0.7724381544646899,0.0009648487260631,1,0.98424685,0.019373965,0.95943785
7992,34.34343434343434,23.838383838383837,41.80598075070007,0.6067671568834989,0.5,0.0003909102493811,0.2318779968427104,0.5,0.0012949342667171,0.7681220031572895,0.0008429222580491,1,0.9826222,0.020156708,0.9582488
7993,35.15151515151516,23.838383838383837,42.472315235613415,0.5959180055163009,0.5,0.0003475901804506,0.2364675176884566,0.5,0.0011223376297131,0.7635324823115434,0.0007349639050819,1,0.9811123,0.020812823,0.9571771
7994,35.95959595959596,23.838383838383837,43.143494128356245,0.585405206791267,0.5,0.0003087301332737,0.2413356046762133,0.5,0.0009705263348631,0.7586643953237868,0.0006396282340684,1,0.9795872,0.021431636,0.9560769
7995,36.76767676767676,23.838383838383837,43.8192948245231,0.5752155767352788,0.5,0.0002739238120964,0.2464874353945179,0.5,0.0008373856210113,0.7535125646054819,0.0005556547165539,1,0.97818375,0.021950897,0.9550832
7996,37.57575757575758,23.838383838383837,44.49950675477452,0.5653364607638831,0.5,0.0002427935483808,0.2519281309906956,0.5,0.0007209477671526,0.7480718690093043,0.0004818706577667,1,0.97691226,0.022368053,0.954226
7997,38.38383838383838,23.838383838383837,45.18393069557743,0.5557557211123135,0.5,0.0002149896961345,0.2576627128815483,0.5,0.0006193945022239,0.7423372871184517,0.0004171920991792,1,0.9761537,0.022516323,0.9538889
7998,39.1919191919192,23.838383838383837,45.87237811550698,0.5464617228112848,0.5,0.0001901897507461,0.2636960537130441,0.5,0.0005310563508473,0.7363039462869558,0.0003606230507967,1,0.9753042,0.022689108,0.9534641
7999,40.0,23.838383838383837,46.564670556400586,0.5374433185817573,0.5,0.00016809725872,0.2700328227040651,0.5,0.0004544095055937,0.729967177295935,0.0003112533821568,1,0.97405076,0.0230212,0.95263404
8000,-40.0,24.64646464646465,46.98348879733636,2.589374290839161,0.5,0.0001559808450287,0.2739983648713858,0.5,0.0004132957092382,0.7260016351286144,0.0002846382771335,1,0.8509515,0.04632215,0.8337425
8001,-39.19191919191919,24.64646464646465,46.29745942830293,2.5802181372302684,0.5,0.0001763075538515,0.267554802055627,0.5,0.0004826511061949,0.7324451979443729,0.0003294793300232,1,0.8471487,0.04720097,0.82964176
8002,-38.38383838383838,24.64646464646465,45.6154279673671,2.5707873716835685,0.5,0.0001990975949798,0.2614130219729704,0.5,0.0005625232052283,0.7385869780270296,0.0003808104001041,1,0.843286,0.04809418,0.8254716
8003,-37.57575757575758,24.64646464646465,44.93757644735122,2.5610712072294533,0.5,0.0002246163375476,0.2555684100556378,0.5,0.0006542729488815,0.7444315899443621,0.0004394446432146,1,0.839084,0.04903349,0.82095456
8004,-36.76767676767677,24.64646464646465,44.26409690100759,2.551058409881217,0.5,0.0002531517845195,0.250016115291626,0.5,0.0007593900839286,0.7499838847083741,0.0005062709342241,1,0.83472896,0.04999597,0.8162759
8005,-35.95959595959596,24.64646464646465,43.59519194987931,2.5407372873829592,0.5,0.0002850153991788,0.2447511048684297,0.5,0.0008794957858965,0.7552488951315703,0.0005822555925376,1,0.83014506,0.050996114,0.8113551
8006,-35.15151515151515,24.64646464646465,42.9310754234812,2.5300956793302314,0.5,0.0003205427269689,0.2397682133066564,0.5,0.0010163431035102,0.7602317866933436,0.0006684429152395,1,0.82539076,0.052024893,0.8062513
