,x1,x2,r,a1,Std_samples_c0,Std_samples_c1,c0,Est_prob_c0,c1,Est_prob_c1,quantile25_c0,quantile75_c0,Error_c0,quantile25_c1,quantile75_c1,Error_c1,Inferred_label,Inferred_class
2271,13.159545230361863,-40.50091571219786,42.58518291843414,5.026548245743669,0.17491848613951705,0.17491848613951705,0.2428603358806076,0.2428603358806076,0.7571396641193924,0.7571396641193924,0.11821847471072813,0.33253729497163503,0.10715941013045345,0.667462705028365,0.8817815252892718,0.10715941013045338,c1,1
2272,13.342982154126586,-41.06547651257862,43.178797273320235,5.026548245743669,0.17668775746465487,0.17668775746465484,0.2444385388888925,0.2444385388888925,0.7555614611111074,0.7555614611111074,0.11886311099732064,0.3368625211081084,0.10899970505539387,0.6631374788918917,0.8811368890026793,0.1089997050553938,c1,1
2273,13.528976089126207,-41.6379069843414,43.78068629038168,5.026548245743669,0.17883584512941159,0.17883584512941159,0.24604217366233297,0.24604217366233297,0.7539578263376671,0.7539578263376671,0.11825930483427027,0.34008657878814097,0.11091363697693535,0.659913421211859,0.8817406951657298,0.1109136369769354,c1,1
2274,13.717562678710623,-42.21831682643739,44.39096531392172,5.026548245743669,0.18170329240477878,0.18170329240477878,0.24746921222197196,0.24746921222197196,0.7525307877780281,0.7525307877780281,0.11889930661466393,0.3405273271867356,0.11081401028603585,0.6594726728132644,0.8811006933853363,0.11081401028603594,c1,1
2275,13.908778063078671,-42.806817266961566,45.009751296080466,5.026548245743669,0.18455078642021383,0.1845507864202138,0.24884437946811808,0.24884437946811808,0.7511556205318819,0.7511556205318819,0.1181742379817833,0.3454452200896722,0.11363549105394447,0.6545547799103277,0.8818257620182167,0.11363549105394449,c1,1
2276,14.102658886203981,-43.40352108446832,45.63716281924759,5.026548245743669,0.18722270127438012,0.18722270127438012,0.250124693301116,0.250124693301116,0.749875306698884,0.749875306698884,0.11854312912977653,0.3472663596120521,0.11436161524113778,0.6527336403879479,0.8814568708702234,0.11436161524113775,c1,1
2277,14.299242302857309,-44.00854262958393,46.27332011878691,5.026548245743669,0.19082545100044154,0.19082545100044151,0.2510875122874712,0.2510875122874712,0.7489124877125288,0.7489124877125288,0.11785034787252835,0.35199057781875115,0.1170701149731114,0.6480094221812489,0.8821496521274718,0.11707011497311143,c1,1
2278,14.498565985726728,-44.62199784692028,46.918345106077965,5.026548245743669,0.1928481140567108,0.1928481140567108,0.2521436880848413,0.2521436880848413,0.7478563119151588,0.7478563119151588,0.11816323972793527,0.3513442403711134,0.11659050032158906,0.6486557596288866,0.8818367602720648,0.11659050032158913,c1,1
2279,14.700668132637196,-45.2440042972944,47.572361391878886,5.026548245743669,0.19421581237445007,0.1942158123744501,0.2532436725853438,0.2532436725853438,0.7467563274146561,0.7467563274146561,0.11787344547644418,0.3542448123807391,0.11818568345214747,0.6457551876192609,0.8821265545235557,0.11818568345214742,c1,1
2280,14.905587473870604,-45.87468118025726,48.23549431001467,5.026548245743669,0.19506584529365548,0.19506584529365548,0.25438952247295665,0.25438952247295665,0.7456104775270433,0.7456104775270433,0.11823698927555054,0.35617086110212454,0.118966935913287,0.6438291388978755,0.8817630107244495,0.118966935913287,c1,1
2281,15.113363279587988,-46.51414935693698,48.90787094139593,5.026548245743669,0.19550196998612868,0.19550196998612865,0.2553205803516403,0.2553205803516403,0.7446794196483597,0.7446794196483597,0.11799934967311392,0.35585929320023024,0.11892997176355816,0.6441407067997698,0.8820006503268861,0.11892997176355818,c1,1
2282,15.324035367355114,-47.1625313732002,49.58962013837214,5.026548245743669,0.19575240854643455,0.19575240854643455,0.25590466344565094,0.25590466344565094,0.7440953365543491,0.7440953365543491,0.1172305891119646,0.35772165165192493,0.12024553126998017,0.642278348348075,0.8827694108880354,0.12024553126998022,c1,1
2283,15.537644109773042,-47.81995148313657,50.2808725494248,5.026548245743669,0.19611699202987745,0.19611699202987745,0.25649388648909677,0.25649388648909677,0.7435061135109032,0.7435061135109032,0.11668710402010529,0.35803387554724575,0.12067338576357023,0.6419661244527544,0.8833128959798948,0.12067338576357023,c1,1
2284,15.754230442214968,-48.486535672870254,50.98176064420424,5.026548245743669,0.19678191585311872,0.19678191585311872,0.2569999368622964,0.2569999368622964,0.7430000631377036,0.7430000631377036,0.11720497280183066,0.35806497016874517,0.12042999868345725,0.6419350298312548,0.8827950271981693,0.12042999868345722,c1,1
2285,15.973835870671026,-49.162411684703784,51.69241873891602,5.026548245743669,0.19772412808642345,0.19772412808642345,0.25788171578988095,0.25788171578988095,0.742118284210119,0.742118284210119,0.1166141915770106,0.3621732505060534,0.12277952946452142,0.6378267494939467,0.8833858084229893,0.12277952946452131,c1,1
2286,16.1965024797023,-49.84770904159797,52.41298302206058,5.026548245743669,0.19880668213285632,0.19880668213285632,0.2588129556032712,0.2588129556032712,0.7411870443967288,0.7411870443967288,0.11652895775052488,0.36661082899552394,0.12504093562249952,0.633389171004476,0.8834710422494751,0.12504093562249957,c1,1
2287,16.422272940505877,-50.542559071993615,53.143591580532416,5.026548245743669,0.19989355353666344,0.19989355353666344,0.25980515588387343,0.25980515588387343,0.7401948441161266,0.7401948441161266,0.11553660082733014,0.3672838730867228,0.12587363612969632,0.6327161269132773,0.8844633991726699,0.12587363612969632,c1,1
2288,16.651190519092147,-51.247094934978605,53.884384426082235,5.026548245743669,0.20102976045275822,0.20102976045275817,0.2608317834951537,0.2608317834951537,0.7391682165048463,0.7391682165048463,0.11644134822320856,0.36985256533884686,0.12670560855781915,0.6301474346611532,0.8835586517767914,0.1267056085578191,c1,1
2289,16.88329908457626,-51.96145164580642,54.63550352214879,5.026548245743669,0.2022824043434235,0.20228240434342348,0.2617245562828007,0.2617245562828007,0.7382754437171993,0.7382754437171993,0.11592489457853916,0.3724386593512885,0.12825688238637467,0.6275613406487115,0.8840751054214608,0.12825688238637467,c1,1
2290,17.118643117585005,-52.68576610176986,55.397092811064034,5.026548245743669,0.20353294872925637,0.2035329487292564,0.26247322231470843,0.26247322231470843,0.7375267776852915,0.7375267776852915,0.11646072905164098,0.3708182206382675,0.12717874579331329,0.6291817793617325,0.8835392709483589,0.12717874579331323,c1,1
2291,17.357267718781014,-53.42017710843583,56.169298241638096,5.026548245743669,0.2047989466257825,0.2047989466257825,0.26318806600327843,0.26318806600327843,0.7368119339967215,0.7368119339967215,0.11612640019415926,0.36988137412987415,0.12687748696785744,0.6301186258701258,0.8838735998058408,0.1268774869678575,c1,1
2292,17.59921861750567,-54.164825406245455,56.95226779712825,5.026548245743669,0.20605175149393065,0.20605175149393065,0.26397975451632155,0.26397975451632155,0.7360202454836785,0.7360202454836785,0.11636221034990742,0.3742187841241541,0.12892828688712335,0.6257812158758459,0.8836377896500925,0.12892828688712332,c1,1
2293,17.844542180542597,-54.91985369748539,57.74615152359821,5.026548245743669,0.20729718138357958,0.20729718138357955,0.2648744086437832,0.2648744086437832,0.7351255913562168,0.7351255913562168,0.11471464004552402,0.37455465677921423,0.1299200083668451,0.6254453432207858,0.8852853599544759,0.12992000836684503,c1,1
2294,18.093285421003234,-55.685406673634716,58.5511015586724,5.026548245743669,0.2085688181867743,0.20856881818677428,0.2659984534557427,0.2659984534557427,0.7340015465442573,0.7340015465442573,0.11502384799706036,0.373703735231101,0.12933994361702034,0.626296264768899,0.8849761520029396,0.12933994361702028,c1,1
2295,18.345496007336283,-56.461631043093256,59.36727216069123,5.026548245743669,0.20990872959739568,0.20990872959739568,0.26697000736265797,0.26697000736265797,0.733029992637342,0.733029992637342,0.11402751290381186,0.373458807815543,0.12971564745586558,0.626541192184457,0.885972487096188,0.1297156474558655,c1,1
2296,18.601222272462792,-57.24867555929642,60.19481973827274,5.026548245743669,0.2113753614605211,0.21137536146052108,0.2676998234295337,0.2676998234295337,0.7323001765704663,0.7323001765704663,0.1155326013553112,0.3757328904656404,0.1301001445551646,0.6242671095343595,0.8844673986446888,0.13010014455516467,c1,1
2297,18.86051322303848,-58.04669104922175,61.03390288028622,5.026548245743669,0.21302481122044092,0.21302481122044092,0.2682999002241538,0.2682999002241538,0.7317000997758463,0.7317000997758463,0.1163585429262948,0.37673589878491953,0.13018867792931238,0.6232641012150804,0.8836414570737052,0.13018867792931244,c1,1
2298,19.123418548845315,-58.85583044229314,61.88468238624386,5.026548245743669,0.2148393882403986,0.2148393882403986,0.2687994067711059,0.2687994067711059,0.7312005932288941,0.7312005932288941,0.11526234420430442,0.38141463133946496,0.13307614356758027,0.6185853686605352,0.8847376557956956,0.13307614356758024,c1,1
2299,19.38998863231383,-59.67624879968763,62.747321297115775,5.026548245743669,0.2166923052295914,0.2166923052295914,0.26937097447529695,0.26937097447529695,0.730629025524703,0.730629025524703,0.11382058312730925,0.3796377209964056,0.13290856893454817,0.6203622790035943,0.8861794168726908,0.13290856893454822,c1,1
2300,19.66027455817837,-60.508103344051094,63.62198492657489,5.026548245743669,0.21843133027228723,0.21843133027228723,0.2704350482692703,0.2704350482692703,0.7295649517307297,0.7295649517307297,0.11381346016366334,0.38403784376462036,0.1351121918004785,0.6159621562353796,0.8861865398363367,0.1351121918004785,c1,1
2301,19.934328123266713,-61.35155348962767,64.50884089267693,5.026548245743669,0.2226224503923391,0.2226224503923391,0.2716524434343561,0.2716524434343561,0.728347556565644,0.728347556565644,0.11367672924972946,0.38837585556098303,0.1373495631556268,0.6116241444390169,0.8863232707502706,0.13734956315562685,c1,1
2302,20.212201846426378,-62.20676087280977,65.40805914998256,5.026548245743669,0.22821119909767001,0.22821119909767001,0.27260825298027275,0.27260825298027275,0.7273917470197273,0.7273917470197273,0.11300357492847692,0.3894836098043376,0.13824001743793035,0.6105163901956622,0.8869964250715231,0.13824001743793046,c1,1
2303,20.493948978589092,-63.07388938311329,66.31981202212673,5.026548245743669,0.2293726391604619,0.22937263916046188,0.27332715067296887,0.27332715067296887,0.7266728493270311,0.7266728493270311,0.11331473163701224,0.38971095258992383,0.1381981104764558,0.6102890474100761,0.8866852683629878,0.13819811047645586,c1,1
2304,20.779623512975732,-63.95310519458526,67.24427423484249,5.026548245743669,0.23036543218500308,0.23036543218500305,0.2744102595874432,0.2744102595874432,0.7255897404125567,0.7255897404125567,0.11366724758837676,0.391178499351178,0.1387556258814006,0.608821500648822,0.8863327524116231,0.13875562588140056,c1,1
2305,21.06928019544335,-64.84457679764866,68.18162294944479,5.026548245743669,0.2318929972176149,0.2318929972176149,0.2754005578544119,0.2754005578544119,0.724599442145588,0.724599442145588,0.11308840531969798,0.3924689299081739,0.13969026229423795,0.607531070091826,0.886911594680302,0.13969026229423798,c1,1
2306,21.362974534976612,-65.74847503139173,69.13203779678132,5.026548245743669,0.23335501961188174,0.23335501961188174,0.2759826316774882,0.2759826316774882,0.7240173683225117,0.7240173683225117,0.11299237882044842,0.3935213393920743,0.14026448028581293,0.6064786606079258,0.8870076211795517,0.14026448028581295,c1,1
2307,21.66076281432525,-66.66497311630678,70.09570091165622,5.026548245743669,0.23695166784475244,0.23695166784475244,0.2768316294230455,0.2768316294230455,0.7231683705769545,0.7231683705769545,0.11352366798266153,0.3952203360476304,0.14084833403248442,0.6047796639523697,0.8864763320173384,0.14084833403248437,c1,1
2308,21.962702100790082,-67.59424668748603,71.07279696773419,5.026548245743669,0.23887633940702685,0.23887633940702682,0.2778382447964614,0.2778382447964614,0.7221617552035385,0.7221617552035385,0.11293964341276488,0.3998385224595141,0.14344943952337463,0.600161477540486,0.8870603565872351,0.14344943952337458,c1,1
2309,22.268850257159087,-68.53647382827948,72.06351321293053,5.026548245743669,0.23974634745727533,0.23974634745727533,0.27837711351694594,0.27837711351694594,0.7216228864830541,0.7216228864830541,0.11325853541946886,0.40092341934295705,0.1438324419617441,0.5990765806570428,0.886741464580531,0.1438324419617441,c1,1
2310,22.579265952796177,-69.49183510442255,73.06803950529502,5.026548245743669,0.2402685574063063,0.2402685574063063,0.2787674975303995,0.2787674975303995,0.7212325024696005,0.7212325024696005,0.1118078953320062,0.399840606196361,0.14401635543217742,0.6001593938036389,0.8881921046679938,0.14401635543217745,c1,1
2311,22.894008674884333,-70.460513598639,74.08656834939563,5.026548245743669,0.24064629614625416,0.24064629614625413,0.279108938161651,0.279108938161651,0.7208910618383491,0.7208910618383491,0.11304516861346556,0.396973130693603,0.14196398104006874,0.6030268693063969,0.8869548313865345,0.1419639810400688,c1,1
2312,23.213138739825645,-71.44269494572656,75.11929493320964,5.026548245743669,0.24126837583616745,0.24126837583616742,0.2794738394411313,0.2794738394411313,0.7205261605588686,0.7205261605588686,0.11185354748883201,0.3997900094816671,0.14396823099641753,0.600209990518333,0.8881464525111681,0.14396823099641753,c1,1
2313,23.53671730480013,-72.43856736813132,76.16641716552891,5.026548245743669,0.24146380506965842,0.24146380506965842,0.2805964555342817,0.2805964555342817,0.7194035444657183,0.7194035444657183,0.11309310164239011,0.4041344767247274,0.14552068754116865,0.5958655232752725,0.8869068983576098,0.14552068754116865,c1,1
2314,23.8648063794857,-73.44832171201816,77.22813571388642,5.026548245743669,0.24119864331959906,0.24119864331959906,0.2812940638524399,0.2812940638524399,0.7187059361475602,0.7187059361475602,0.11254029379881562,0.4053391317037905,0.14639941895248743,0.5946608682962096,0.8874597062011844,0.14639941895248743,c1,1
2315,24.197468837941585,-74.47215148384409,78.30465404301188,5.026548245743669,0.2410733616967673,0.24107336169676727,0.28183180091755095,0.28183180091755095,0.7181681990824491,0.7181681990824491,0.11182086394451839,0.4051300288330505,0.14665458244426605,0.5948699711669495,0.8881791360554817,0.1466545824442661,c1,1
2316,24.534768430657266,-75.51025288744106,79.3961784538228,5.026548245743669,0.24131163368415262,0.24131163368415262,0.28274250677192786,0.28274250677192786,0.7172574932280721,0.7172574932280721,0.1114875608721572,0.40494244669367163,0.14672744291075723,0.5950575533063284,0.8885124391278427,0.14672744291075718,c1,1
2317,24.87676979676951,-76.56282486161615,80.50291812295981,5.026548245743669,0.2418445534530166,0.2418445534530166,0.28392475872157935,0.28392475872157935,0.7160752412784206,0.7160752412784206,0.11148756022595892,0.40954985420427387,0.14903114698915748,0.5904501457957261,0.8885124397740412,0.14903114698915754,c1,1
2318,25.22353847644955,-77.63006911827542,81.62508514287228,5.026548245743669,0.24246500138137037,0.24246500138137034,0.2853315234972805,0.2853315234972805,0.7146684765027195,0.7146684765027195,0.11165264184150135,0.4148624322976273,0.15160489522806297,0.5851375677023727,0.8883473581584986,0.15160489522806297,c1,1
2319,25.575140923463124,-78.71219018107962,82.76289456246347,5.026548245743669,0.24296991440466886,0.24296991440466884,0.2863357802321892,0.2863357802321892,0.7136642197678108,0.7136642197678108,0.11017441173080299,0.41608580314424193,0.15295569570671946,0.5839141968557582,0.889825588269197,0.1529556957067194,c1,1
